locus_tag	ftype	length_bp	gene	EC_number	COG	product
EIAABDHK_02352	CDS	147				hypothetical protein
EIAABDHK_02353	CDS	2298	pyrK_2			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
EIAABDHK_02354	CDS	1095	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_02355	CDS	1929		3.2.1.22		Retaining alpha-galactosidase
EIAABDHK_02356	CDS	384				hypothetical protein
EIAABDHK_02357	CDS	987	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
EIAABDHK_02358	CDS	135				hypothetical protein
EIAABDHK_02359	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
EIAABDHK_02360	CDS	738				hypothetical protein
EIAABDHK_02361	CDS	615				hypothetical protein
EIAABDHK_02362	CDS	1473				hypothetical protein
EIAABDHK_02363	CDS	156				hypothetical protein
EIAABDHK_02364	CDS	657				hypothetical protein
EIAABDHK_02365	CDS	717	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
EIAABDHK_02366	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
EIAABDHK_02367	CDS	1461				hypothetical protein
EIAABDHK_02368	CDS	570				hypothetical protein
EIAABDHK_02369	CDS	606				hypothetical protein
EIAABDHK_02370	CDS	1098	uxaA	4.2.1.7	COG2721	Altronate dehydratase
EIAABDHK_02371	CDS	276				hypothetical protein
EIAABDHK_02372	CDS	1296	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
EIAABDHK_02373	CDS	447				hypothetical protein
EIAABDHK_02374	CDS	756				hypothetical protein
EIAABDHK_02375	CDS	645				hypothetical protein
EIAABDHK_02376	CDS	1704				hypothetical protein
EIAABDHK_02377	CDS	1047				hypothetical protein
EIAABDHK_02378	CDS	1104				hypothetical protein
EIAABDHK_02379	CDS	2112				hypothetical protein
EIAABDHK_02380	CDS	246				hypothetical protein
EIAABDHK_02381	CDS	300				hypothetical protein
EIAABDHK_02382	CDS	327				hypothetical protein
EIAABDHK_02383	CDS	339				hypothetical protein
EIAABDHK_02384	CDS	576				hypothetical protein
EIAABDHK_02385	CDS	789				IS21 family transposase ISRel16
EIAABDHK_02386	CDS	1404				IS21 family transposase ISPpu7
EIAABDHK_02387	CDS	597	ctc		COG1825	General stress protein CTC
EIAABDHK_02388	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
EIAABDHK_02389	CDS	429	hslR		COG1188	Heat shock protein 15
EIAABDHK_02390	CDS	426				hypothetical protein
EIAABDHK_02391	CDS	2268	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
EIAABDHK_02392	CDS	1086	gcvT	2.1.2.10		Aminomethyltransferase
EIAABDHK_02393	CDS	636	pepT	3.4.11.4	COG2195	Peptidase T
EIAABDHK_02394	CDS	1302	mutL			DNA mismatch repair protein MutL
EIAABDHK_02395	CDS	1677	hlyB		COG2274	Alpha-hemolysin translocation ATP-binding protein HlyB
EIAABDHK_02396	CDS	1143				hypothetical protein
EIAABDHK_02397	CDS	201				hypothetical protein
EIAABDHK_02398	CDS	1512	pqqE	1.21.98.4		PqqA peptide cyclase
EIAABDHK_02399	CDS	1599	xylB	2.7.1.17		Xylulose kinase
EIAABDHK_02400	CDS	549	araA	5.3.1.4	COG2160	L-arabinose isomerase
EIAABDHK_02401	CDS	801				hypothetical protein
EIAABDHK_02402	CDS	918				hypothetical protein
EIAABDHK_02403	CDS	2787				hypothetical protein
EIAABDHK_02404	CDS	657				hypothetical protein
EIAABDHK_02405	CDS	891				hypothetical protein
EIAABDHK_02406	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
EIAABDHK_02407	CDS	378				hypothetical protein
EIAABDHK_02408	CDS	933	argE	3.5.1.16	COG0624	Acetylornithine deacetylase
EIAABDHK_02409	CDS	1065	dinB	2.7.7.7	COG0389	DNA polymerase IV
EIAABDHK_02410	CDS	789				hypothetical protein
EIAABDHK_02411	CDS	762	gpmA_3	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
EIAABDHK_02412	CDS	867	lutB		COG1139	Lactate utilization protein B
EIAABDHK_02413	CDS	588			COG1556	putative protein
EIAABDHK_02414	CDS	729	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
EIAABDHK_02415	CDS	1155	pflB	2.3.1.54		Formate acetyltransferase
EIAABDHK_02416	CDS	201				hypothetical protein
EIAABDHK_02417	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
EIAABDHK_02418	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
EIAABDHK_02419	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
EIAABDHK_02420	CDS	132				hypothetical protein
EIAABDHK_02421	CDS	960	prfB		COG1186	Peptide chain release factor RF2
EIAABDHK_02422	CDS	2232				hypothetical protein
EIAABDHK_02423	CDS	789				hypothetical protein
EIAABDHK_02424	CDS	357				hypothetical protein
EIAABDHK_02425	CDS	486	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
EIAABDHK_02426	CDS	432				hypothetical protein
EIAABDHK_02427	CDS	522				hypothetical protein
EIAABDHK_02428	CDS	1098				hypothetical protein
EIAABDHK_02429	CDS	837				hypothetical protein
EIAABDHK_02430	CDS	591	atpE_2			V-type proton ATPase subunit E
EIAABDHK_02431	CDS	444				hypothetical protein
EIAABDHK_02432	CDS	234				hypothetical protein
EIAABDHK_02433	CDS	327				hypothetical protein
EIAABDHK_02434	CDS	675	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
EIAABDHK_02435	CDS	849				hypothetical protein
EIAABDHK_02436	CDS	690	yfnB	3.-.-.-	COG1011	Putative HAD-hydrolase YfnB
EIAABDHK_02437	CDS	1476				hypothetical protein
EIAABDHK_02438	CDS	2793				TonB-dependent receptor P3
EIAABDHK_02439	CDS	405				hypothetical protein
EIAABDHK_02440	tRNA	72				tRNA-Gln(ttg)
EIAABDHK_02441	CDS	213				hypothetical protein
EIAABDHK_02442	CDS	102				hypothetical protein
EIAABDHK_02443	CDS	429				hypothetical protein
EIAABDHK_02444	CDS	231				hypothetical protein
EIAABDHK_02445	CDS	1257				hypothetical protein
EIAABDHK_02446	CDS	435	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
EIAABDHK_02447	CDS	1809	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
EIAABDHK_02448	CDS	834				hypothetical protein
EIAABDHK_02449	CDS	1335	envC		COG4942	Murein hydrolase activator EnvC
EIAABDHK_02450	CDS	663				hypothetical protein
EIAABDHK_02451	CDS	762	yafV	3.5.1.3		Omega-amidase YafV
EIAABDHK_02452	CDS	1803				hypothetical protein
EIAABDHK_02453	CDS	3387				TonB-dependent receptor P3
EIAABDHK_02454	CDS	1014				hypothetical protein
EIAABDHK_02455	CDS	567	sigW_6		COG1595	ECF RNA polymerase sigma factor SigW
EIAABDHK_02456	CDS	540				hypothetical protein
EIAABDHK_02457	CDS	1935				hypothetical protein
EIAABDHK_02458	CDS	966				hypothetical protein
EIAABDHK_02459	CDS	120				hypothetical protein
EIAABDHK_02460	CDS	1026	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
EIAABDHK_02461	CDS	1032				hypothetical protein
EIAABDHK_02462	CDS	924	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
EIAABDHK_02463	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
EIAABDHK_02464	CDS	717				hypothetical protein
EIAABDHK_02465	CDS	753				hypothetical protein
EIAABDHK_02466	CDS	900	glfT1	2.4.1.287	COG1216	Galactofuranosyltransferase GlfT1
EIAABDHK_02467	CDS	648				hypothetical protein
EIAABDHK_02468	CDS	171				hypothetical protein
EIAABDHK_02469	CDS	1272	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EIAABDHK_02470	CDS	864				hypothetical protein
EIAABDHK_02471	CDS	1182	pglJ	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
EIAABDHK_02472	CDS	360				hypothetical protein
EIAABDHK_02473	CDS	3354				TonB-dependent receptor P3
EIAABDHK_02474	CDS	1170				hypothetical protein
EIAABDHK_02475	CDS	552				hypothetical protein
EIAABDHK_02476	CDS	414	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
EIAABDHK_02477	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
EIAABDHK_02478	CDS	330				hypothetical protein
EIAABDHK_02479	CDS	600				hypothetical protein
EIAABDHK_02480	CDS	690				hypothetical protein
EIAABDHK_02481	CDS	1830				hypothetical protein
EIAABDHK_02482	CDS	504	srpC		COG2059	putative chromate transport protein
EIAABDHK_02483	CDS	1500				hypothetical protein
EIAABDHK_02484	CDS	2802	uvrA_1			UvrABC system protein A
EIAABDHK_02485	CDS	1032				hypothetical protein
EIAABDHK_02486	CDS	2160	btuB_5			Vitamin B12 transporter BtuB
EIAABDHK_02487	CDS	177				hypothetical protein
EIAABDHK_02488	CDS	1020				hypothetical protein
EIAABDHK_02489	CDS	648				hypothetical protein
EIAABDHK_02490	CDS	645	dedA		COG0586	Protein DedA
EIAABDHK_02491	CDS	426				hypothetical protein
EIAABDHK_02492	CDS	534	lrp		COG1522	Leucine-responsive regulatory protein
EIAABDHK_02493	CDS	1041	corA_2		COG0598	Cobalt/magnesium transport protein CorA
EIAABDHK_02494	CDS	123				hypothetical protein
EIAABDHK_02495	CDS	1746		3.2.1.31		Putative beta-glucuronidase
EIAABDHK_02496	CDS	1050				hypothetical protein
EIAABDHK_02497	CDS	201				hypothetical protein
EIAABDHK_02498	CDS	462				hypothetical protein
EIAABDHK_02499	CDS	525				hypothetical protein
EIAABDHK_02500	CDS	1758				hypothetical protein
EIAABDHK_02501	CDS	594	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
EIAABDHK_02502	CDS	954				hypothetical protein
EIAABDHK_02503	CDS	855				hypothetical protein
EIAABDHK_02504	CDS	693		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
EIAABDHK_02505	CDS	636	lolA			Outer-membrane lipoprotein carrier protein
EIAABDHK_02506	CDS	633	pgl_2	3.1.1.31		6-phosphogluconolactonase
EIAABDHK_02507	CDS	1083	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
EIAABDHK_02508	CDS	2253				hypothetical protein
EIAABDHK_02509	CDS	672				hypothetical protein
EIAABDHK_02510	CDS	942	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
EIAABDHK_02511	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
EIAABDHK_02512	CDS	861	rhaS_7			HTH-type transcriptional activator RhaS
EIAABDHK_02513	CDS	984	fim1C_3			Fimbrium subunit Fim1C
EIAABDHK_02514	CDS	852				Putative fimbrium anchoring subunit Fim4B
EIAABDHK_02515	CDS	1095				hypothetical protein
EIAABDHK_02516	CDS	615				hypothetical protein
EIAABDHK_02517	CDS	315				hypothetical protein
EIAABDHK_02518	CDS	657				hypothetical protein
EIAABDHK_02519	CDS	510				hypothetical protein
EIAABDHK_02520	CDS	300				hypothetical protein
EIAABDHK_02521	CDS	1218				hypothetical protein
EIAABDHK_02522	CDS	1032	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
EIAABDHK_02523	CDS	582	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
EIAABDHK_02524	CDS	201				hypothetical protein
EIAABDHK_02525	CDS	627	thiE_2	2.5.1.3	COG0352	Thiamine-phosphate synthase
EIAABDHK_02526	CDS	3129	susC_6			TonB-dependent receptor SusC
EIAABDHK_02527	CDS	1971				hypothetical protein
EIAABDHK_02528	CDS	465				hypothetical protein
EIAABDHK_02529	CDS	1653	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
EIAABDHK_02530	CDS	555				hypothetical protein
EIAABDHK_02531	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
EIAABDHK_02532	CDS	1116	prfA		COG0216	Peptide chain release factor 1
EIAABDHK_02533	CDS	819	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
EIAABDHK_02534	CDS	1236				hypothetical protein
EIAABDHK_02535	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
EIAABDHK_02536	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
EIAABDHK_02537	CDS	432				hypothetical protein
EIAABDHK_02538	CDS	1020	rhaT		COG0697	L-rhamnose-proton symporter
EIAABDHK_02539	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
EIAABDHK_02540	CDS	498				hypothetical protein
EIAABDHK_02541	CDS	921	rhaS_8			HTH-type transcriptional activator RhaS
EIAABDHK_02542	CDS	810				hypothetical protein
EIAABDHK_02543	CDS	795				hypothetical protein
EIAABDHK_02544	CDS	447	sulD		COG0801	Bifunctional folate synthesis protein
EIAABDHK_02545	CDS	1056	queA_2	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
EIAABDHK_02546	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
EIAABDHK_02547	CDS	801	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
EIAABDHK_02548	CDS	246				hypothetical protein
EIAABDHK_02549	CDS	870	ftsX		COG2177	Cell division protein FtsX
EIAABDHK_02550	CDS	897	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
EIAABDHK_02551	CDS	237				hypothetical protein
EIAABDHK_02552	CDS	402	mip_2	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
EIAABDHK_02553	CDS	1371	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
EIAABDHK_02554	CDS	939	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
EIAABDHK_02555	CDS	1146	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
EIAABDHK_02556	CDS	1026				hypothetical protein
EIAABDHK_02557	CDS	951				hypothetical protein
EIAABDHK_02558	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
EIAABDHK_02559	CDS	1107	ybhR_1		COG0842	putative multidrug ABC transporter permease YbhR
EIAABDHK_02560	CDS	1107	ybhR_2		COG0842	putative multidrug ABC transporter permease YbhR
EIAABDHK_02561	CDS	1455	ybhF		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
EIAABDHK_02562	CDS	897				hypothetical protein
EIAABDHK_02563	CDS	1299				hypothetical protein
EIAABDHK_02564	CDS	357				hypothetical protein
EIAABDHK_02565	CDS	294				hypothetical protein
EIAABDHK_02566	CDS	741				hypothetical protein
EIAABDHK_02567	CDS	948				hypothetical protein
EIAABDHK_02568	CDS	825				hypothetical protein
EIAABDHK_02569	CDS	612		2.3.1.-	COG0110	Putative acetyltransferase
EIAABDHK_02570	CDS	1161				hypothetical protein
EIAABDHK_02571	CDS	1125				hypothetical protein
EIAABDHK_02572	CDS	906				hypothetical protein
EIAABDHK_02573	CDS	1461				hypothetical protein
EIAABDHK_02574	CDS	2148				hypothetical protein
EIAABDHK_02575	CDS	1248				hypothetical protein
EIAABDHK_02576	CDS	636				hypothetical protein
EIAABDHK_02577	CDS	573	pnuC		COG3201	Nicotinamide riboside transporter PnuC
EIAABDHK_02578	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
EIAABDHK_02579	CDS	219				hypothetical protein
EIAABDHK_02580	CDS	456				hypothetical protein
EIAABDHK_02581	CDS	141				hypothetical protein
EIAABDHK_02582	CDS	294				hypothetical protein
EIAABDHK_02583	CDS	207				hypothetical protein
EIAABDHK_02584	CDS	150				hypothetical protein
EIAABDHK_02585	CDS	210				hypothetical protein
EIAABDHK_02586	CDS	423				hypothetical protein
EIAABDHK_02587	CDS	702				hypothetical protein
EIAABDHK_02588	CDS	486				hypothetical protein
EIAABDHK_02589	CDS	720	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
EIAABDHK_02590	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
EIAABDHK_02591	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
EIAABDHK_02592	CDS	624				hypothetical protein
EIAABDHK_02593	CDS	450	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
EIAABDHK_02594	CDS	1044	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
EIAABDHK_02595	CDS	429				hypothetical protein
EIAABDHK_02596	CDS	2145				hypothetical protein
EIAABDHK_02597	CDS	1824				hypothetical protein
EIAABDHK_02598	CDS	2106	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
EIAABDHK_02599	CDS	735				hypothetical protein
EIAABDHK_02600	CDS	1239				hypothetical protein
EIAABDHK_02601	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
EIAABDHK_02602	CDS	858	folP	2.5.1.15	COG0294	Dihydropteroate synthase
EIAABDHK_02603	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
EIAABDHK_02604	CDS	1011				hypothetical protein
EIAABDHK_02605	CDS	903				hypothetical protein
EIAABDHK_02606	CDS	696	yohK		COG1346	Inner membrane protein YohK
EIAABDHK_02607	CDS	354				hypothetical protein
EIAABDHK_02608	CDS	1221				hypothetical protein
EIAABDHK_02609	CDS	1485				hypothetical protein
EIAABDHK_02610	CDS	1356	atoC_2		COG2204	Regulatory protein AtoC
EIAABDHK_02611	CDS	1296	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
EIAABDHK_02612	CDS	261				hypothetical protein
EIAABDHK_02613	CDS	633				hypothetical protein
EIAABDHK_02614	CDS	1176				hypothetical protein
EIAABDHK_02615	CDS	1251				hypothetical protein
EIAABDHK_02616	CDS	429				hypothetical protein
EIAABDHK_02617	CDS	366				hypothetical protein
EIAABDHK_02618	CDS	759	uvrA_2		COG0178	UvrABC system protein A
EIAABDHK_02619	CDS	2070	uvrA_3			UvrABC system protein A
EIAABDHK_02620	CDS	462				hypothetical protein
EIAABDHK_02621	CDS	873	murI	5.1.1.3		Glutamate racemase
EIAABDHK_02622	CDS	2727	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_02623	CDS	429				hypothetical protein
EIAABDHK_02624	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
EIAABDHK_02625	CDS	648				hypothetical protein
EIAABDHK_02626	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
EIAABDHK_02627	CDS	321				hypothetical protein
EIAABDHK_02628	CDS	1470	srrB	2.7.13.3		Sensor protein SrrB
EIAABDHK_02629	CDS	1215				hypothetical protein
EIAABDHK_02630	CDS	1659	yhdG		COG0531	putative amino acid permease YhdG
EIAABDHK_02631	CDS	1320				hypothetical protein
EIAABDHK_02632	CDS	3036	bepE_5			Efflux pump membrane transporter BepE
EIAABDHK_02633	CDS	1077	srpA			Solvent efflux pump periplasmic linker SrpA
EIAABDHK_02634	CDS	1020				hypothetical protein
EIAABDHK_02635	CDS	354	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
EIAABDHK_02636	CDS	702	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
EIAABDHK_02637	CDS	567				hypothetical protein
EIAABDHK_02638	CDS	930	xapB			Xanthosine permease
EIAABDHK_02639	CDS	1191	pal_3			Peptidoglycan-associated lipoprotein
EIAABDHK_02640	CDS	1074				hypothetical protein
EIAABDHK_02641	CDS	228				hypothetical protein
EIAABDHK_02642	CDS	2460				hypothetical protein
EIAABDHK_02643	CDS	1635				hypothetical protein
EIAABDHK_02644	CDS	2949	susC_7			TonB-dependent receptor SusC
EIAABDHK_02645	CDS	2841	rhaS_9			HTH-type transcriptional activator RhaS
EIAABDHK_02646	CDS	198				hypothetical protein
EIAABDHK_02647	CDS	279				hypothetical protein
EIAABDHK_02648	CDS	1026				hypothetical protein
EIAABDHK_02649	CDS	1140				hypothetical protein
EIAABDHK_02650	CDS	2493				hypothetical protein
EIAABDHK_02651	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
EIAABDHK_02652	CDS	978				hypothetical protein
EIAABDHK_02653	CDS	852				hypothetical protein
EIAABDHK_02654	CDS	990	dusB_2	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
EIAABDHK_02655	CDS	1263				hypothetical protein
EIAABDHK_02656	CDS	1551				hypothetical protein
EIAABDHK_02657	CDS	3087				TonB-dependent receptor P3
EIAABDHK_02658	CDS	522	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
EIAABDHK_02659	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
EIAABDHK_02660	CDS	651				hypothetical protein
EIAABDHK_02661	CDS	1158				hypothetical protein
EIAABDHK_02662	CDS	975	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
EIAABDHK_02663	CDS	1074	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EIAABDHK_02664	CDS	642				hypothetical protein
EIAABDHK_02665	CDS	1347				hypothetical protein
EIAABDHK_02666	CDS	537				hypothetical protein
EIAABDHK_02667	CDS	1266	yeeO		COG0534	putative FMN/FAD exporter YeeO
EIAABDHK_02668	CDS	1494				hypothetical protein
EIAABDHK_02669	CDS	366				hypothetical protein
EIAABDHK_02670	CDS	369				hypothetical protein
EIAABDHK_02671	CDS	972				hypothetical protein
EIAABDHK_02672	CDS	954				hypothetical protein
EIAABDHK_02673	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
EIAABDHK_02674	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
EIAABDHK_02675	CDS	2148	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
EIAABDHK_02676	CDS	1968				hypothetical protein
EIAABDHK_02677	CDS	513				hypothetical protein
EIAABDHK_02678	CDS	120				hypothetical protein
EIAABDHK_02679	CDS	1131				hypothetical protein
EIAABDHK_02680	CDS	198				hypothetical protein
EIAABDHK_02681	CDS	552				hypothetical protein
EIAABDHK_02682	CDS	1389				hypothetical protein
EIAABDHK_02683	CDS	1050				hypothetical protein
EIAABDHK_02684	CDS	1536	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
EIAABDHK_02685	CDS	3399				hypothetical protein
EIAABDHK_02686	CDS	738	ampG		COG0477	Anhydromuropeptide permease
EIAABDHK_02687	CDS	498				hypothetical protein
EIAABDHK_02688	CDS	555				hypothetical protein
EIAABDHK_02689	CDS	558				hypothetical protein
EIAABDHK_02690	CDS	633				hypothetical protein
EIAABDHK_02691	CDS	639				hypothetical protein
EIAABDHK_02692	CDS	1044				hypothetical protein
EIAABDHK_02693	CDS	1305	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
EIAABDHK_02694	CDS	1140				hypothetical protein
EIAABDHK_02695	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
EIAABDHK_02696	CDS	576				hypothetical protein
EIAABDHK_02697	CDS	2424	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_02698	CDS	99				hypothetical protein
EIAABDHK_02699	CDS	873				hypothetical protein
EIAABDHK_02700	CDS	810				hypothetical protein
EIAABDHK_02701	CDS	924				hypothetical protein
EIAABDHK_02702	CDS	441				hypothetical protein
EIAABDHK_02703	CDS	570				hypothetical protein
EIAABDHK_02704	CDS	687				hypothetical protein
EIAABDHK_02705	CDS	1848				hypothetical protein
EIAABDHK_02706	CDS	1323				hypothetical protein
EIAABDHK_02707	CDS	570				hypothetical protein
EIAABDHK_02708	CDS	1089				hypothetical protein
EIAABDHK_02709	CDS	339				hypothetical protein
EIAABDHK_02710	CDS	1008				hypothetical protein
EIAABDHK_02711	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
EIAABDHK_02712	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
EIAABDHK_02713	CDS	1359				hypothetical protein
EIAABDHK_02714	CDS	879				hypothetical protein
EIAABDHK_02715	CDS	138				hypothetical protein
EIAABDHK_02716	CDS	399				hypothetical protein
