locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGCBEJCH_02222	CDS	810	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
BGCBEJCH_02223	CDS	840				hypothetical protein
BGCBEJCH_02224	CDS	1185				hypothetical protein
BGCBEJCH_02225	CDS	2787				hypothetical protein
BGCBEJCH_02226	CDS	783	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
BGCBEJCH_02227	CDS	1065	dnaA		COG0593	Chromosomal replication initiator protein DnaA
BGCBEJCH_02228	CDS	1851	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
BGCBEJCH_02229	CDS	531				hypothetical protein
BGCBEJCH_02230	CDS	384	yjbR_2		COG2315	putative protein YjbR
BGCBEJCH_02231	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
BGCBEJCH_02232	CDS	414				hypothetical protein
BGCBEJCH_02233	CDS	2904				hypothetical protein
BGCBEJCH_02234	CDS	1440	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
BGCBEJCH_02235	CDS	534	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
BGCBEJCH_02236	CDS	780				hypothetical protein
BGCBEJCH_02237	CDS	687				hypothetical protein
BGCBEJCH_02238	CDS	594				hypothetical protein
BGCBEJCH_02239	CDS	1023				hypothetical protein
BGCBEJCH_02240	CDS	888	cysL		COG0583	HTH-type transcriptional regulator CysL
BGCBEJCH_02241	CDS	597				hypothetical protein
BGCBEJCH_02242	CDS	2595	clpB1		COG0542	Chaperone protein ClpB 1
BGCBEJCH_02243	CDS	432				hypothetical protein
BGCBEJCH_02244	CDS	609	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
BGCBEJCH_02245	CDS	1017				hypothetical protein
BGCBEJCH_02246	CDS	336				hypothetical protein
BGCBEJCH_02247	CDS	927	nusB			Transcription antitermination protein NusB
BGCBEJCH_02248	CDS	102				hypothetical protein
BGCBEJCH_02249	CDS	375				hypothetical protein
BGCBEJCH_02250	CDS	1266	nusA		COG0195	Transcription termination/antitermination protein NusA
BGCBEJCH_02251	CDS	468	rimP			Ribosome maturation factor RimP
BGCBEJCH_02252	CDS	2490		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
BGCBEJCH_02253	CDS	2325	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
BGCBEJCH_02254	CDS	1197	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
BGCBEJCH_02255	CDS	1206	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
BGCBEJCH_02256	CDS	885	xynZ	3.2.1.8	COG2382	Endo-1,4-beta-xylanase Z
BGCBEJCH_02257	CDS	2367	bglB_2	3.2.1.21	COG1472	Thermostable beta-glucosidase B
BGCBEJCH_02258	CDS	876				hypothetical protein
BGCBEJCH_02259	CDS	264				hypothetical protein
BGCBEJCH_02260	CDS	423	yjaB_2	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
BGCBEJCH_02261	CDS	579				hypothetical protein
BGCBEJCH_02262	CDS	783	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
BGCBEJCH_02263	CDS	900				hypothetical protein
BGCBEJCH_02264	CDS	1311				hypothetical protein
BGCBEJCH_02265	CDS	975				hypothetical protein
BGCBEJCH_02266	CDS	1224				hypothetical protein
BGCBEJCH_02267	CDS	609				hypothetical protein
BGCBEJCH_02268	CDS	945				hypothetical protein
BGCBEJCH_02269	CDS	276				hypothetical protein
BGCBEJCH_02270	CDS	1920	dnaK			Chaperone protein DnaK
BGCBEJCH_02271	CDS	546				hypothetical protein
BGCBEJCH_02272	CDS	1233	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
BGCBEJCH_02273	CDS	2016	btuB_9		COG4206	Vitamin B12 transporter BtuB
BGCBEJCH_02274	CDS	1101				hypothetical protein
BGCBEJCH_02275	CDS	1134				hypothetical protein
BGCBEJCH_02276	CDS	1029	hmuU_2		COG0609	Hemin transport system permease protein HmuU
BGCBEJCH_02277	CDS	1263				hypothetical protein
BGCBEJCH_02278	CDS	552				hypothetical protein
BGCBEJCH_02279	CDS	726				hypothetical protein
BGCBEJCH_02280	CDS	258				hypothetical protein
BGCBEJCH_02281	CDS	756				hypothetical protein
BGCBEJCH_02282	CDS	993				hypothetical protein
BGCBEJCH_02283	CDS	390				hypothetical protein
BGCBEJCH_02284	CDS	2259	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
BGCBEJCH_02285	CDS	1296				hypothetical protein
BGCBEJCH_02286	CDS	780				hypothetical protein
BGCBEJCH_02287	CDS	885	parB		COG1475	putative chromosome-partitioning protein ParB
BGCBEJCH_02288	CDS	753	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BGCBEJCH_02289	CDS	474				hypothetical protein
BGCBEJCH_02290	CDS	882				hypothetical protein
BGCBEJCH_02291	CDS	582	bepG_2			Efflux pump membrane transporter BepG
BGCBEJCH_02292	CDS	1473				hypothetical protein
BGCBEJCH_02293	CDS	3207	mdtC			Multidrug resistance protein MdtC
BGCBEJCH_02294	CDS	651				hypothetical protein
BGCBEJCH_02295	CDS	1695				hypothetical protein
BGCBEJCH_02296	CDS	966				hypothetical protein
BGCBEJCH_02297	CDS	1107				hypothetical protein
BGCBEJCH_02298	CDS	1464	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
BGCBEJCH_02299	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
BGCBEJCH_02300	CDS	606	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
BGCBEJCH_02301	CDS	1554				hypothetical protein
BGCBEJCH_02302	CDS	825	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
BGCBEJCH_02303	CDS	501				hypothetical protein
BGCBEJCH_02304	CDS	405				hypothetical protein
BGCBEJCH_02305	CDS	1278	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
BGCBEJCH_02306	CDS	210				hypothetical protein
BGCBEJCH_02307	CDS	354				hypothetical protein
BGCBEJCH_02308	CDS	261				hypothetical protein
BGCBEJCH_02309	CDS	717	gmuF	5.3.1.8	COG1482	putative mannose-6-phosphate isomerase GmuF
BGCBEJCH_02310	CDS	546				hypothetical protein
BGCBEJCH_02311	CDS	954	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
BGCBEJCH_02312	CDS	486				hypothetical protein
BGCBEJCH_02313	CDS	783				hypothetical protein
BGCBEJCH_02314	CDS	579	mntP		COG1971	putative manganese efflux pump MntP
BGCBEJCH_02315	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
BGCBEJCH_02316	CDS	369				hypothetical protein
BGCBEJCH_02317	CDS	750	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
BGCBEJCH_02318	CDS	1431				hypothetical protein
BGCBEJCH_02319	CDS	471				hypothetical protein
BGCBEJCH_02320	CDS	1002				hypothetical protein
BGCBEJCH_02321	CDS	879	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
BGCBEJCH_02322	CDS	1395	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
BGCBEJCH_02323	CDS	894				hypothetical protein
BGCBEJCH_02324	CDS	1236				hypothetical protein
BGCBEJCH_02325	CDS	954				hypothetical protein
BGCBEJCH_02326	CDS	252				hypothetical protein
BGCBEJCH_02327	CDS	582				hypothetical protein
BGCBEJCH_02328	CDS	357				hypothetical protein
BGCBEJCH_02329	CDS	483	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
BGCBEJCH_02330	CDS	120				hypothetical protein
BGCBEJCH_02331	CDS	288				hypothetical protein
BGCBEJCH_02332	CDS	972	ykoT	2.4.-.-		putative glycosyltransferase YkoT
BGCBEJCH_02333	CDS	378				hypothetical protein
BGCBEJCH_02334	CDS	1734	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
BGCBEJCH_02335	CDS	537				hypothetical protein
BGCBEJCH_02336	CDS	129				hypothetical protein
BGCBEJCH_02337	CDS	2778	lptD_2			LPS-assembly protein LptD
BGCBEJCH_02338	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
BGCBEJCH_02339	CDS	1248	asnA	6.3.1.1		Aspartate--ammonia ligase
BGCBEJCH_02340	tRNA	74				tRNA-Arg(ccg)
BGCBEJCH_02341	CDS	615	msrA	1.8.4.11		Peptide methionine sulfoxide reductase MsrA
BGCBEJCH_02342	CDS	474				hypothetical protein
BGCBEJCH_02343	CDS	831				hypothetical protein
BGCBEJCH_02344	CDS	882				hypothetical protein
BGCBEJCH_02345	CDS	423				hypothetical protein
BGCBEJCH_02346	CDS	165				hypothetical protein
BGCBEJCH_02347	CDS	1509				hypothetical protein
BGCBEJCH_02348	CDS	1650	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
BGCBEJCH_02349	CDS	837				hypothetical protein
BGCBEJCH_02350	CDS	1095	bepF			Efflux pump periplasmic linker BepF
BGCBEJCH_02351	CDS	3192	bepE_4			Efflux pump membrane transporter BepE
BGCBEJCH_02352	CDS	1401	cusC		COG1538	Cation efflux system protein CusC
BGCBEJCH_02353	CDS	720				hypothetical protein
BGCBEJCH_02354	CDS	1311	fucP_3		COG0738	L-fucose-proton symporter
BGCBEJCH_02355	CDS	1182	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
BGCBEJCH_02356	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
BGCBEJCH_02357	CDS	894	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
BGCBEJCH_02358	CDS	1761	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
BGCBEJCH_02359	CDS	1200				hypothetical protein
BGCBEJCH_02360	CDS	852				hypothetical protein
BGCBEJCH_02361	CDS	3072	susC_10			TonB-dependent receptor SusC
BGCBEJCH_02362	CDS	1785				SusD-like protein
BGCBEJCH_02363	CDS	2136				hypothetical protein
BGCBEJCH_02364	CDS	1485	sacC	3.2.1.80	COG1621	Levanase
BGCBEJCH_02365	CDS	2838	leuS	6.1.1.4		Leucine--tRNA ligase
BGCBEJCH_02366	CDS	903				hypothetical protein
BGCBEJCH_02367	CDS	579		3.6.1.66		dITP/XTP pyrophosphatase
BGCBEJCH_02368	CDS	939	nadA	2.5.1.72	COG0379	Quinolinate synthase A
BGCBEJCH_02369	CDS	528		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
BGCBEJCH_02370	CDS	1716				hypothetical protein
BGCBEJCH_02371	CDS	2979				TonB-dependent receptor P3
BGCBEJCH_02372	CDS	1527				SusD-like protein P2
BGCBEJCH_02373	CDS	1512				hypothetical protein
BGCBEJCH_02374	CDS	1332				hypothetical protein
BGCBEJCH_02375	CDS	345				hypothetical protein
BGCBEJCH_02376	CDS	309				hypothetical protein
BGCBEJCH_02377	CDS	1815				hypothetical protein
BGCBEJCH_02378	CDS	1860	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02379	CDS	1962	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02380	CDS	171				Ferredoxin
BGCBEJCH_02381	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
BGCBEJCH_02382	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
BGCBEJCH_02383	CDS	1902				hypothetical protein
BGCBEJCH_02384	CDS	387				hypothetical protein
BGCBEJCH_02385	tRNA	75				tRNA-Met(cat)
BGCBEJCH_02386	CDS	1335				hypothetical protein
BGCBEJCH_02387	CDS	1098	emrA_2			Colistin resistance protein EmrA
BGCBEJCH_02388	CDS	1641				hypothetical protein
BGCBEJCH_02389	CDS	867	rhaS_4			HTH-type transcriptional activator RhaS
BGCBEJCH_02390	CDS	1440	srrB	2.7.13.3		Sensor protein SrrB
BGCBEJCH_02391	CDS	1122	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
BGCBEJCH_02392	CDS	756				hypothetical protein
BGCBEJCH_02393	CDS	573	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
BGCBEJCH_02394	CDS	2049	kdpB_2	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
BGCBEJCH_02395	CDS	1722	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
BGCBEJCH_02396	CDS	186				hypothetical protein
BGCBEJCH_02397	CDS	1434	atoC_3		COG2204	Regulatory protein AtoC
BGCBEJCH_02398	CDS	1335	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
BGCBEJCH_02399	CDS	792				hypothetical protein
BGCBEJCH_02400	CDS	1188	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
BGCBEJCH_02401	CDS	807	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
BGCBEJCH_02402	CDS	792	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
BGCBEJCH_02403	CDS	1233				hypothetical protein
BGCBEJCH_02404	CDS	633	uvrY		COG2197	Response regulator UvrY
BGCBEJCH_02405	CDS	1890				hypothetical protein
BGCBEJCH_02406	CDS	897				hypothetical protein
BGCBEJCH_02407	CDS	657		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
BGCBEJCH_02408	CDS	3345				hypothetical protein
BGCBEJCH_02409	CDS	1272				hypothetical protein
BGCBEJCH_02410	CDS	249				hypothetical protein
BGCBEJCH_02411	CDS	2478		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
BGCBEJCH_02412	CDS	1176	ganB	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
BGCBEJCH_02413	CDS	1005	cytR		COG1609	HTH-type transcriptional repressor CytR
BGCBEJCH_02414	CDS	1374				hypothetical protein
BGCBEJCH_02415	CDS	2319	malP	2.4.1.8		Maltose phosphorylase
BGCBEJCH_02416	CDS	1044	ttgD			Toluene efflux pump periplasmic linker protein TtgD
BGCBEJCH_02417	CDS	3030	mexB		COG0841	Multidrug resistance protein MexB
BGCBEJCH_02418	CDS	1275				hypothetical protein
BGCBEJCH_02419	CDS	1236	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
BGCBEJCH_02420	CDS	1839	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
BGCBEJCH_02421	CDS	258	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
BGCBEJCH_02422	CDS	492				hypothetical protein
BGCBEJCH_02423	CDS	237				hypothetical protein
BGCBEJCH_02424	CDS	3045				hypothetical protein
BGCBEJCH_02425	CDS	534				hypothetical protein
BGCBEJCH_02426	CDS	1905				hypothetical protein
BGCBEJCH_02427	CDS	684				hypothetical protein
BGCBEJCH_02428	CDS	810				hypothetical protein
BGCBEJCH_02429	CDS	3273	rapA	3.6.4.-		RNA polymerase-associated protein RapA
BGCBEJCH_02430	CDS	981				hypothetical protein
BGCBEJCH_02431	CDS	1575	prfC		COG4108	Peptide chain release factor 3
BGCBEJCH_02432	CDS	855	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
BGCBEJCH_02433	CDS	561				hypothetical protein
BGCBEJCH_02434	CDS	654				hypothetical protein
BGCBEJCH_02435	CDS	2253				hypothetical protein
BGCBEJCH_02436	CDS	3840	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
BGCBEJCH_02437	CDS	4098	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02438	CDS	543	chrA1			Chromate transport protein
BGCBEJCH_02439	CDS	570	srpC_2		COG2059	putative chromate transport protein
BGCBEJCH_02440	CDS	1512				hypothetical protein
BGCBEJCH_02441	CDS	1950	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02442	CDS	2784	uvrA_2			UvrABC system protein A
BGCBEJCH_02443	CDS	1179				hypothetical protein
BGCBEJCH_02444	CDS	318				hypothetical protein
BGCBEJCH_02445	CDS	309				hypothetical protein
BGCBEJCH_02446	CDS	489				hypothetical protein
BGCBEJCH_02447	CDS	222				hypothetical protein
BGCBEJCH_02448	CDS	1431				hypothetical protein
BGCBEJCH_02449	CDS	1509				hypothetical protein
BGCBEJCH_02450	CDS	1209				hypothetical protein
BGCBEJCH_02451	CDS	1179				hypothetical protein
BGCBEJCH_02452	CDS	4023	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02453	CDS	399				hypothetical protein
BGCBEJCH_02454	CDS	711				hypothetical protein
BGCBEJCH_02455	CDS	741				hypothetical protein
BGCBEJCH_02456	CDS	2337				hypothetical protein
BGCBEJCH_02457	CDS	405				hypothetical protein
BGCBEJCH_02458	CDS	1671				hypothetical protein
BGCBEJCH_02459	CDS	483				hypothetical protein
BGCBEJCH_02460	CDS	510	sigH_2		COG1595	ECF RNA polymerase sigma factor SigH
BGCBEJCH_02461	CDS	771	argB	2.7.2.8	COG0548	Acetylglutamate kinase
BGCBEJCH_02462	CDS	1893	speA	4.1.1.19		Biosynthetic arginine decarboxylase
BGCBEJCH_02463	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
BGCBEJCH_02464	CDS	603				hypothetical protein
BGCBEJCH_02465	CDS	636	rnhA	3.1.26.4	COG3341	Ribonuclease H
BGCBEJCH_02466	CDS	903	iolE	4.2.1.44		Inosose dehydratase
BGCBEJCH_02467	CDS	876				hypothetical protein
BGCBEJCH_02468	CDS	1488	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BGCBEJCH_02469	CDS	1080	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BGCBEJCH_02470	CDS	1839	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
BGCBEJCH_02471	CDS	1581				hypothetical protein
BGCBEJCH_02472	CDS	396				hypothetical protein
BGCBEJCH_02473	CDS	141				hypothetical protein
BGCBEJCH_02474	CDS	1977				hypothetical protein
BGCBEJCH_02475	CDS	687				hypothetical protein
BGCBEJCH_02476	CDS	990				hypothetical protein
BGCBEJCH_02477	CDS	567	efp		COG0231	Elongation factor P
BGCBEJCH_02478	CDS	249				hypothetical protein
BGCBEJCH_02479	CDS	648				hypothetical protein
BGCBEJCH_02480	CDS	1071	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
BGCBEJCH_02481	CDS	981	ddlB	6.3.2.4	COG1181	D-alanine--D-alanine ligase B
BGCBEJCH_02482	CDS	1158				hypothetical protein
BGCBEJCH_02483	CDS	669				hypothetical protein
BGCBEJCH_02484	CDS	387	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
BGCBEJCH_02485	CDS	954	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
BGCBEJCH_02486	CDS	1248	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
BGCBEJCH_02487	CDS	1080	proB	2.7.2.11	COG0263	Glutamate 5-kinase
BGCBEJCH_02488	CDS	240				hypothetical protein
BGCBEJCH_02489	CDS	840	murI	5.1.1.3	COG0796	Glutamate racemase
BGCBEJCH_02490	CDS	507				hypothetical protein
BGCBEJCH_02491	CDS	516				hypothetical protein
BGCBEJCH_02492	CDS	2640	bamA_3		COG4775	Outer membrane protein assembly factor BamA
BGCBEJCH_02493	CDS	735	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
BGCBEJCH_02494	CDS	1365				hypothetical protein
BGCBEJCH_02495	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
BGCBEJCH_02496	CDS	837	prmC	2.1.1.297		Release factor glutamine methyltransferase
BGCBEJCH_02497	CDS	480	recX			Regulatory protein RecX
BGCBEJCH_02498	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
BGCBEJCH_02499	CDS	411				hypothetical protein
BGCBEJCH_02500	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
BGCBEJCH_02501	CDS	1005	galK	2.7.1.6	COG0153	Galactokinase
BGCBEJCH_02502	CDS	1140	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
BGCBEJCH_02503	CDS	1695	sglT			Sodium/glucose cotransporter
BGCBEJCH_02504	CDS	678				hypothetical protein
BGCBEJCH_02505	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
BGCBEJCH_02506	CDS	1509	araA	5.3.1.4		L-arabinose isomerase
BGCBEJCH_02507	CDS	1599	xylB	2.7.1.17		Xylulose kinase
BGCBEJCH_02508	CDS	1545	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
BGCBEJCH_02509	CDS	2010	tkt	2.2.1.1		Transketolase
BGCBEJCH_02510	CDS	438	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
BGCBEJCH_02511	CDS	276				hypothetical protein
BGCBEJCH_02512	CDS	228	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BGCBEJCH_02513	CDS	1086	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
BGCBEJCH_02514	CDS	174				hypothetical protein
BGCBEJCH_02515	CDS	762	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
BGCBEJCH_02516	CDS	546				hypothetical protein
BGCBEJCH_02517	CDS	2211				hypothetical protein
BGCBEJCH_02518	CDS	831	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
BGCBEJCH_02519	CDS	1926	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
BGCBEJCH_02520	CDS	435	perR		COG0735	Peroxide-responsive repressor PerR
BGCBEJCH_02521	CDS	558	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
BGCBEJCH_02522	CDS	525				hypothetical protein
BGCBEJCH_02523	CDS	669	rsxB_4	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BGCBEJCH_02524	CDS	357				hypothetical protein
BGCBEJCH_02525	CDS	648				hypothetical protein
BGCBEJCH_02526	CDS	822	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
BGCBEJCH_02527	CDS	603	thiE_1	2.5.1.3		Thiamine-phosphate synthase
BGCBEJCH_02528	CDS	696	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
BGCBEJCH_02529	CDS	1134	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
BGCBEJCH_02530	CDS	1683	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
BGCBEJCH_02531	CDS	792	thiG	2.8.1.10	COG2022	Thiazole synthase
BGCBEJCH_02532	CDS	660	thiE_2	2.5.1.3		Thiamine-phosphate synthase
BGCBEJCH_02533	CDS	198				hypothetical protein
BGCBEJCH_02534	CDS	543				hypothetical protein
BGCBEJCH_02535	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
BGCBEJCH_02536	CDS	1428				hypothetical protein
BGCBEJCH_02537	CDS	1575	cobQ			Cobyric acid synthase
BGCBEJCH_02538	CDS	1035	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
BGCBEJCH_02539	CDS	969	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
BGCBEJCH_02540	CDS	1881	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02541	CDS	1962				hypothetical protein
BGCBEJCH_02542	CDS	540				hypothetical protein
BGCBEJCH_02543	CDS	717	cobV	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
BGCBEJCH_02544	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
BGCBEJCH_02545	CDS	522	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
BGCBEJCH_02546	CDS	1293				hypothetical protein
BGCBEJCH_02547	CDS	543				hypothetical protein
BGCBEJCH_02548	CDS	870				hypothetical protein
BGCBEJCH_02549	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
BGCBEJCH_02550	CDS	675	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
BGCBEJCH_02551	CDS	555	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
BGCBEJCH_02552	CDS	819				hypothetical protein
BGCBEJCH_02553	CDS	411	tolR_1			Tol-Pal system protein TolR
BGCBEJCH_02554	CDS	717	tolQ_1			Tol-Pal system protein TolQ
BGCBEJCH_02555	CDS	714	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
BGCBEJCH_02556	CDS	870	nadK	2.7.1.23	COG0061	NAD kinase
BGCBEJCH_02557	CDS	1431	fucP_4		COG0738	L-fucose-proton symporter
BGCBEJCH_02558	CDS	1224				hypothetical protein
BGCBEJCH_02559	CDS	1788	fucI	5.3.1.25	COG2407	L-fucose isomerase
BGCBEJCH_02560	CDS	1005	degA		COG1609	HTH-type transcriptional regulator DegA
BGCBEJCH_02561	CDS	426	sufE		COG2166	Cysteine desulfuration protein SufE
BGCBEJCH_02562	CDS	1014	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
BGCBEJCH_02563	CDS	939	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
BGCBEJCH_02564	CDS	921	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
BGCBEJCH_02565	CDS	1083	buk2	2.7.2.7	COG3426	Butyrate kinase 2
BGCBEJCH_02566	CDS	1929	ygjK	3.2.1.-		Glucosidase YgjK
BGCBEJCH_02567	CDS	3144	lacZ_8	3.2.1.23		Beta-galactosidase
BGCBEJCH_02568	CDS	603	lysO_1		COG2431	Lysine exporter LysO
BGCBEJCH_02569	CDS	279				hypothetical protein
BGCBEJCH_02570	CDS	1521				SusD-like protein P2
BGCBEJCH_02571	CDS	3126	susC_11			TonB-dependent receptor SusC
BGCBEJCH_02572	CDS	1623				hypothetical protein
BGCBEJCH_02573	CDS	609	rnhB	3.1.26.4	COG0164	Ribonuclease HII
BGCBEJCH_02574	CDS	195				hypothetical protein
BGCBEJCH_02575	CDS	1128	rutC_2	1.-.-.-		Putative aminoacrylate peracid reductase RutC
BGCBEJCH_02576	CDS	615				hypothetical protein
BGCBEJCH_02577	CDS	1452				hypothetical protein
BGCBEJCH_02578	CDS	585				hypothetical protein
BGCBEJCH_02579	CDS	858				hypothetical protein
BGCBEJCH_02580	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
BGCBEJCH_02581	CDS	1446				hypothetical protein
BGCBEJCH_02582	CDS	912				hypothetical protein
BGCBEJCH_02583	CDS	879				hypothetical protein
BGCBEJCH_02584	CDS	1017				hypothetical protein
BGCBEJCH_02585	CDS	1266	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BGCBEJCH_02586	CDS	747		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
BGCBEJCH_02587	CDS	540	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
BGCBEJCH_02588	CDS	939	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGCBEJCH_02589	CDS	1104	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
