locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIBCIJDI_02524	CDS	1749	msbA_1	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
IIBCIJDI_02525	CDS	2265				hypothetical protein
IIBCIJDI_02526	CDS	285	ihfB		COG0776	Integration host factor subunit beta
IIBCIJDI_02527	CDS	1674	rpsA		COG0539	30S ribosomal protein S1
IIBCIJDI_02528	CDS	684	cmk	2.7.4.25	COG0283	Cytidylate kinase
IIBCIJDI_02529	CDS	765	ycaL	3.4.-.-	COG0501	Metalloprotease YcaL
IIBCIJDI_02530	CDS	1284	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
IIBCIJDI_02531	CDS	1089	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
IIBCIJDI_02532	CDS	693				hypothetical protein
IIBCIJDI_02533	CDS	1761	ycaO		COG1944	Ribosomal protein S12 methylthiotransferase accessory factor YcaO
IIBCIJDI_02534	CDS	1197				hypothetical protein
IIBCIJDI_02535	CDS	2283	pflB	2.3.1.54	COG1882	Formate acetyltransferase 1
IIBCIJDI_02536	CDS	741	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
IIBCIJDI_02537	CDS	1149	ycaD			putative MFS-type transporter YcaD
IIBCIJDI_02538	CDS	627	ycaC	4.-.-.-	COG1335	putative hydrolase YcaC
IIBCIJDI_02539	CDS	864	dmsC_1		COG3302	Anaerobic dimethyl sulfoxide reductase chain C
IIBCIJDI_02540	CDS	618	dmsB_1		COG0437	Anaerobic dimethyl sulfoxide reductase chain B
IIBCIJDI_02541	CDS	2445	dmsA	1.8.5.3	COG0243	Dimethyl sulfoxide reductase DmsA
IIBCIJDI_02542	CDS	1293	serS	6.1.1.11	COG0172	Serine--tRNA ligase
IIBCIJDI_02543	CDS	1344	rarA		COG2256	Replication-associated recombination protein A
IIBCIJDI_02544	CDS	612	lolA		COG2834	Outer-membrane lipoprotein carrier protein
IIBCIJDI_02545	CDS	3750	ftsK		COG1674	DNA translocase FtsK
IIBCIJDI_02546	CDS	675	gltK		COG0765	Glutamate/aspartate import permease protein GltK
IIBCIJDI_02547	CDS	726	glnQ_3			Glutamine transport ATP-binding protein GlnQ
IIBCIJDI_02548	CDS	936	rihA	3.2.-.-	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihA
IIBCIJDI_02549	CDS	1671	hscC		COG0443	Chaperone protein HscC
IIBCIJDI_02550	CDS	1452				hypothetical protein
IIBCIJDI_02551	CDS	708				hypothetical protein
IIBCIJDI_02552	CDS	555	ybeT		COG0790	Sel1-repeat-containing protein YbeT
IIBCIJDI_02553	CDS	219				hypothetical protein
IIBCIJDI_02554	CDS	483				hypothetical protein
IIBCIJDI_02555	CDS	2583	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
IIBCIJDI_02556	CDS	582	lptE		COG2980	LPS-assembly lipoprotein LptE
IIBCIJDI_02557	CDS	1032	holA	2.7.7.7	COG1466	DNA polymerase III subunit delta
IIBCIJDI_02558	CDS	642	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
IIBCIJDI_02559	CDS	612	cobC	3.1.3.73	COG0406	Adenosylcobalamin/alpha-ribazole phosphatase
IIBCIJDI_02560	CDS	318	rsfS		COG0799	Ribosomal silencing factor RsfS
IIBCIJDI_02561	CDS	468	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
IIBCIJDI_02562	CDS	1902	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
IIBCIJDI_02563	CDS	1113	mrdB	2.4.1.129	COG0772	Peptidoglycan glycosyltransferase MrdB
IIBCIJDI_02564	CDS	1089	rlpA	4.2.2.-	COG0797	Endolytic peptidoglycan transglycosylase RlpA
IIBCIJDI_02565	CDS	1212	dacA	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacA
IIBCIJDI_02566	CDS	264				hypothetical protein
IIBCIJDI_02567	CDS	642	lipB	2.3.1.181	COG0321	Octanoyltransferase
IIBCIJDI_02568	CDS	534	leuO_1			HTH-type transcriptional regulator LeuO
IIBCIJDI_02569	CDS	966	lipA	2.8.1.8	COG0320	Lipoyl synthase
IIBCIJDI_02570	CDS	204	tatE		COG1826	Sec-independent protein translocase protein TatE
IIBCIJDI_02571	CDS	789	ybeM	3.5.1.128		Deaminated glutathione amidase
IIBCIJDI_02572	CDS	384	crcB		COG0239	Putative fluoride ion transporter CrcB
IIBCIJDI_02573	CDS	210	cspE			Cold shock-like protein CspE
IIBCIJDI_02574	CDS	561	pagP	2.3.1.251		Lipid A palmitoyltransferase PagP
IIBCIJDI_02575	CDS	1386	dcuD		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
IIBCIJDI_02576	CDS	681	dpiA		COG4565	Transcriptional regulatory protein DpiA
IIBCIJDI_02577	CDS	1659	dpiB	2.7.13.3	COG3290	Sensor histidine kinase DpiB
IIBCIJDI_02578	CDS	1059	citC	6.2.1.22	COG3053	[Citrate [pro-3S]-lyase] ligase
IIBCIJDI_02579	CDS	297	citD		COG3052	Citrate lyase acyl carrier protein
IIBCIJDI_02580	CDS	909	citE	4.1.3.6	COG2301	Citrate lyase subunit beta
IIBCIJDI_02581	CDS	1533	citF	4.1.3.6	COG3051	Citrate lyase alpha chain
IIBCIJDI_02582	CDS	552	citX	2.7.7.61	COG3697	Apo-citrate lyase phosphoribosyl-dephospho-CoA transferase
IIBCIJDI_02583	CDS	879	citG	2.4.2.52	COG1767	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase
IIBCIJDI_02584	CDS	1464	ttdT_2		COG0471	L-tartrate/succinate antiporter
IIBCIJDI_02585	CDS	807	rna	4.6.1.21	COG3719	Ribonuclease I
IIBCIJDI_02586	CDS	411	rnk		COG0782	Regulator of nucleoside diphosphate kinase
IIBCIJDI_02587	CDS	429	uspG		COG0589	Universal stress protein UP12
IIBCIJDI_02588	CDS	1596	ahpF	1.8.1.-	COG3634	Alkyl hydroperoxide reductase subunit F
IIBCIJDI_02589	CDS	564	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
IIBCIJDI_02590	CDS	747	dsbG		COG1651	Thiol:disulfide interchange protein DsbG
IIBCIJDI_02591	CDS	903	ybdO			putative HTH-type transcriptional regulator YbdO
IIBCIJDI_02592	CDS	1221				hypothetical protein
IIBCIJDI_02593	CDS	630	ybdM_2		COG1475	putative protein YbdM
IIBCIJDI_02594	CDS	1161	ybdL	2.6.1.88	COG0436	Methionine aminotransferase
IIBCIJDI_02595	CDS	1089	hcxA	1.1.1.-	COG0371	Hydroxycarboxylate dehydrogenase A
IIBCIJDI_02596	CDS	198				hypothetical protein
IIBCIJDI_02597	CDS	978	cstA		COG1966	Peptide transporter CstA
IIBCIJDI_02598	CDS	1299	dadA_2	1.4.99.-	COG0665	D-amino acid dehydrogenase
IIBCIJDI_02599	CDS	1071	dadX	5.1.1.1	COG0787	Alanine racemase, catabolic
IIBCIJDI_02600	CDS	1737	cvrA		COG3263	K(+)/H(+) antiporter NhaP2
IIBCIJDI_02601	CDS	915	ldcA	3.4.17.13	COG1619	Murein tetrapeptide carboxypeptidase
IIBCIJDI_02602	CDS	612	emtA	4.2.2.-	COG0741	Endo-type membrane-bound lytic murein transglycosylase A
IIBCIJDI_02603	CDS	735	ycgR		COG5581	Flagellar brake protein YcgR
IIBCIJDI_02604	CDS	255				hypothetical protein
IIBCIJDI_02605	CDS	1971	btuB_2			Vitamin B12 transporter BtuB
IIBCIJDI_02606	CDS	855	nadC_1	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
IIBCIJDI_02607	CDS	813	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
IIBCIJDI_02608	CDS	759			COG1120	putative ABC transporter ATP-binding protein
IIBCIJDI_02609	CDS	981			COG0609	putative ABC transporter permease protein
IIBCIJDI_02610	CDS	1023				hypothetical protein
IIBCIJDI_02611	CDS	1698	treA	3.2.1.28	COG1626	Periplasmic trehalase
IIBCIJDI_02612	CDS	1419	dhaM	2.7.1.121	COG1080	PEP-dependent dihydroxyacetone kinase, phosphoryl donor subunit DhaM
IIBCIJDI_02613	CDS	633	dhaL	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase, ADP-binding subunit DhaL
IIBCIJDI_02614	CDS	1071	dhaK	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase, dihydroxyacetone-binding subunit DhaK
IIBCIJDI_02615	CDS	1920	dhaR		COG3284	PTS-dependent dihydroxyacetone kinase operon regulatory protein
IIBCIJDI_02616	CDS	240				hypothetical protein
IIBCIJDI_02617	rRNA	87				5S ribosomal RNA (partial)
IIBCIJDI_02618	CDS	384				hypothetical protein
IIBCIJDI_02619	CDS	444	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
IIBCIJDI_02620	CDS	930	metAS	2.3.1.46	COG1897	Homoserine O-succinyltransferase
IIBCIJDI_02621	CDS	1602	aceB	2.3.3.9	COG2225	Malate synthase A
IIBCIJDI_02622	CDS	1305	aceA	4.1.3.1	COG2224	Isocitrate lyase
IIBCIJDI_02623	CDS	1725	aceK	2.7.11.5	COG4579	Isocitrate dehydrogenase kinase/phosphatase
IIBCIJDI_02624	CDS	825	iclR		COG1414	Transcriptional repressor IclR
IIBCIJDI_02625	CDS	3684	metH	2.1.1.13	COG0646	Methionine synthase
IIBCIJDI_02626	CDS	105				hypothetical protein
IIBCIJDI_02627	CDS	450				hypothetical protein
IIBCIJDI_02628	CDS	1632				hypothetical protein
IIBCIJDI_02629	CDS	690	pepE	3.4.13.21	COG3340	Peptidase E
IIBCIJDI_02630	CDS	1230	yggP_1	1.1.1.17	COG1063	Mannitol-1-phosphate 5-dehydrogenase
IIBCIJDI_02631	CDS	825	sorM		COG3716	PTS system sorbose-specific EIID component
IIBCIJDI_02632	CDS	798	sorA		COG3715	PTS system sorbose-specific EIIC component
IIBCIJDI_02633	CDS	495	sorB_2	2.7.1.206	COG3444	PTS system sorbose-specific EIIB component
IIBCIJDI_02634	CDS	408	sorF		COG2893	PTS system sorbose-specific EIIA component
IIBCIJDI_02635	CDS	807	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
IIBCIJDI_02636	CDS	948	sorC_2		COG2390	Sorbitol operon regulator
IIBCIJDI_02637	CDS	873	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
IIBCIJDI_02638	CDS	273				hypothetical protein
IIBCIJDI_02639	CDS	1350	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
IIBCIJDI_02640	CDS	1650	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
IIBCIJDI_02641	CDS	243				hypothetical protein
IIBCIJDI_02642	CDS	639	gfcB			putative lipoprotein GfcB
IIBCIJDI_02643	CDS	738				hypothetical protein
IIBCIJDI_02644	CDS	2097				hypothetical protein
IIBCIJDI_02645	CDS	159				hypothetical protein
IIBCIJDI_02646	CDS	411	psiE		COG3223	Protein PsiE
IIBCIJDI_02647	CDS	891	malG		COG3833	Maltose/maltodextrin transport system permease protein MalG
IIBCIJDI_02648	CDS	1545	malF		COG1175	Maltose/maltodextrin transport system permease protein MalF
IIBCIJDI_02649	CDS	1191	malE		COG2182	Maltose/maltodextrin-binding periplasmic protein
IIBCIJDI_02650	CDS	1116	malK	7.5.2.1		Maltose/maltodextrin import ATP-binding protein MalK
IIBCIJDI_02651	CDS	1341	lamB		COG4580	Maltoporin
IIBCIJDI_02652	CDS	921				hypothetical protein
IIBCIJDI_02653	CDS	498	ubiC	4.1.3.40	COG3161	Chorismate pyruvate-lyase
IIBCIJDI_02654	CDS	873	ubiA	2.5.1.39	COG0382	4-hydroxybenzoate octaprenyltransferase
IIBCIJDI_02655	CDS	2424	plsB	2.3.1.15	COG2937	Glycerol-3-phosphate acyltransferase
IIBCIJDI_02656	CDS	369	dgkA	2.7.1.107	COG0818	Diacylglycerol kinase
IIBCIJDI_02657	CDS	609	lexA_1	3.4.21.88	COG1974	LexA repressor
IIBCIJDI_02658	CDS	1326	dinF		COG0534	DNA damage-inducible protein F
IIBCIJDI_02659	CDS	210				hypothetical protein
IIBCIJDI_02660	CDS	516	zur		COG0735	Zinc uptake regulation protein
IIBCIJDI_02661	CDS	996	dusA	1.3.1.-	COG0042	tRNA-dihydrouridine(20/20a) synthase
IIBCIJDI_02662	CDS	243	pspG			Phage shock protein G
IIBCIJDI_02663	CDS	984	qorA	1.6.5.5	COG0604	Quinone oxidoreductase 1
IIBCIJDI_02664	CDS	2037				hypothetical protein
IIBCIJDI_02665	CDS	1281	mntH_1			Divalent metal cation transporter MntH
IIBCIJDI_02666	CDS	780	crt_2	4.2.1.150	COG1024	Short-chain-enoyl-CoA hydratase
IIBCIJDI_02667	CDS	1572	carA_1	2.8.3.23	COG4670	Caffeate CoA-transferase
IIBCIJDI_02668	CDS	1035	cytR_2		COG1609	HTH-type transcriptional repressor CytR
IIBCIJDI_02669	CDS	1416	dnaB	3.6.4.12	COG0305	Replicative DNA helicase
IIBCIJDI_02670	CDS	1080	alr	5.1.1.1	COG0787	Alanine racemase, biosynthetic
IIBCIJDI_02671	CDS	558				hypothetical protein
IIBCIJDI_02672	CDS	1005	nadR_1		COG1056	Trifunctional NAD biosynthesis/regulator protein NadR
IIBCIJDI_02673	CDS	1194	tyrB	2.6.1.57	COG1448	Aromatic-amino-acid aminotransferase
IIBCIJDI_02674	CDS	2745	sucA_2	1.2.4.2	COG0567	2-oxoglutarate dehydrogenase E1 component
IIBCIJDI_02675	CDS	1155	sucB_2	2.3.1.61	COG0508	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex
IIBCIJDI_02676	CDS	1212	lpd	1.8.1.4		Dihydrolipoyl dehydrogenase
IIBCIJDI_02677	CDS	1170	sucC_2	6.2.1.5	COG0045	Succinate--CoA ligase [ADP-forming] subunit beta
IIBCIJDI_02678	CDS	873	sucD_2	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
IIBCIJDI_02679	CDS	1500	ybhI_2		COG0471	Inner membrane protein YbhI
IIBCIJDI_02680	CDS	1074	ldh	1.1.1.27	COG2055	L-lactate dehydrogenase
IIBCIJDI_02681	CDS	1359	dctD			C4-dicarboxylate transport transcriptional regulatory protein DctD
IIBCIJDI_02682	CDS	1821	dctB	2.7.13.3		C4-dicarboxylate transport sensor protein DctB
IIBCIJDI_02683	CDS	714	aphA	3.1.3.2	COG3700	Class B acid phosphatase
IIBCIJDI_02684	CDS	417				hypothetical protein
IIBCIJDI_02685	CDS	357	yjbR		COG2315	putative protein YjbR
IIBCIJDI_02686	CDS	2823	uvrA		COG0178	UvrABC system protein A
IIBCIJDI_02687	CDS	537	ssb_2		COG0629	Single-stranded DNA-binding protein
IIBCIJDI_02688	CDS	282				hypothetical protein
IIBCIJDI_02689	CDS	1587	pdeC	3.1.4.52	COG4943	putative cyclic di-GMP phosphodiesterase PdeC
IIBCIJDI_02690	CDS	324	soxS			Regulatory protein SoxS
IIBCIJDI_02691	CDS	465	soxR		COG0789	Redox-sensitive transcriptional activator SoxR
IIBCIJDI_02692	CDS	1350	ghxP		COG2252	Guanine/hypoxanthine permease GhxP
IIBCIJDI_02693	CDS	1650	nhaK		COG0025	Sodium, potassium, lithium and rubidium/H(+) antiporter
IIBCIJDI_02694	CDS	885	oxyR_3			Hydrogen peroxide-inducible genes activator
IIBCIJDI_02695	CDS	411	cidA			Holin-like protein CidA
IIBCIJDI_02696	CDS	690	yohK_2		COG1346	Inner membrane protein YohK
IIBCIJDI_02697	CDS	1650	actP		COG4147	Cation/acetate symporter ActP
IIBCIJDI_02698	CDS	315	yjcH		COG3162	Inner membrane protein YjcH
IIBCIJDI_02699	CDS	1959	acs_1	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
IIBCIJDI_02700	CDS	1437	nrfA	1.7.2.2	COG3303	Cytochrome c-552
IIBCIJDI_02701	CDS	567	nrfB			Cytochrome c-type protein NrfB
IIBCIJDI_02702	CDS	672	ydhX_1		COG0437	putative ferredoxin-like protein YdhX
IIBCIJDI_02703	CDS	957				hypothetical protein
IIBCIJDI_02704	CDS	1623	ccmF_2		COG1138	Cytochrome c-type biogenesis protein CcmF
IIBCIJDI_02705	CDS	384	ccmH_2		COG3088	Cytochrome c-type biogenesis protein CcmH
IIBCIJDI_02706	CDS	597	nrfG		COG4235	Formate-dependent nitrite reductase complex subunit NrfG
IIBCIJDI_02707	CDS	1314	gltP		COG1301	Proton/glutamate-aspartate symporter
IIBCIJDI_02708	CDS	690				hypothetical protein
IIBCIJDI_02709	CDS	705	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
IIBCIJDI_02710	CDS	837	dppD_1		COG0444	Dipeptide transport ATP-binding protein DppD
IIBCIJDI_02711	CDS	834	ddpC		COG1173	putative D,D-dipeptide transport system permease protein DdpC
IIBCIJDI_02712	CDS	1050	dppB_1		COG0601	Dipeptide transport system permease protein DppB
IIBCIJDI_02713	CDS	1569	ddpA		COG0747	putative D,D-dipeptide-binding periplasmic protein DdpA
IIBCIJDI_02714	CDS	1680	fdhF_1	1.17.1.9	COG0243	Formate dehydrogenase H
IIBCIJDI_02715	CDS	420	fdhF_2	1.17.1.9	COG0243	Formate dehydrogenase H
IIBCIJDI_02716	CDS	1467	cusC_2		COG1538	Cation efflux system protein CusC
IIBCIJDI_02717	CDS	2052	mdtO		COG1289	Multidrug resistance protein MdtO
IIBCIJDI_02718	CDS	1032	mdtN		COG1566	Multidrug resistance protein MdtN
IIBCIJDI_02719	CDS	276				hypothetical protein
IIBCIJDI_02720	CDS	1986	yjcS	3.1.6.-	COG2015	Putative alkyl/aryl-sulfatase YjcS
IIBCIJDI_02721	CDS	930	alsK	2.7.1.55	COG1940	D-allose kinase
IIBCIJDI_02722	CDS	696	alsE	5.1.3.-	COG0036	D-allulose-6-phosphate 3-epimerase
IIBCIJDI_02723	CDS	981	alsC		COG1172	D-allose transport system permease protein AlsC
IIBCIJDI_02724	CDS	1533	rbsA_4	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
IIBCIJDI_02725	CDS	936	alsB		COG1879	D-allose-binding periplasmic protein
IIBCIJDI_02726	CDS	891	rpiR		COG1737	HTH-type transcriptional regulator RpiR
IIBCIJDI_02727	CDS	450	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
IIBCIJDI_02728	CDS	339				hypothetical protein
IIBCIJDI_02729	CDS	759	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
IIBCIJDI_02730	CDS	435	phnO	2.3.1.280		Aminoalkylphosphonate N-acetyltransferase
IIBCIJDI_02731	CDS	558	phnN	2.7.4.23	COG3709	Ribose 1,5-bisphosphate phosphokinase PhnN
IIBCIJDI_02732	CDS	1137	phnM	3.6.1.63	COG3454	Alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase
IIBCIJDI_02733	CDS	681	phnL	2.7.8.37	COG4778	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL
IIBCIJDI_02734	CDS	759	phnK		COG4107	Putative phosphonates utilization ATP-binding protein PhnK
IIBCIJDI_02735	CDS	846	phnJ	4.7.1.1	COG3627	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase
IIBCIJDI_02736	CDS	1065	phnI	2.7.8.37	COG3626	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnI
IIBCIJDI_02737	CDS	585	phnH	2.7.8.37	COG3625	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnH
IIBCIJDI_02738	CDS	453	phnG	2.7.8.37	COG3624	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnG
IIBCIJDI_02739	CDS	726	phnF		COG2188	putative transcriptional regulator PhnF
IIBCIJDI_02740	CDS	780	phnE		COG3639	Phosphate-import permease protein PhnE
IIBCIJDI_02741	CDS	1017				hypothetical protein
IIBCIJDI_02742	CDS	789	phnC	7.3.2.1	COG3638	Phosphate-import ATP-binding protein PhnC
IIBCIJDI_02743	CDS	444				hypothetical protein
IIBCIJDI_02744	CDS	336				hypothetical protein
IIBCIJDI_02745	CDS	2229	crfC_1		COG0699	Clamp-binding protein CrfC
IIBCIJDI_02746	CDS	879				hypothetical protein
IIBCIJDI_02747	CDS	1503	proP			Proline/betaine transporter
IIBCIJDI_02748	CDS	90				hypothetical protein
IIBCIJDI_02749	CDS	1101	basS	2.7.13.3		Sensor protein BasS
IIBCIJDI_02750	CDS	669	basR			Transcriptional regulatory protein BasR
IIBCIJDI_02751	CDS	1644	eptA	2.7.-.-	COG2194	Phosphoethanolamine transferase EptA
IIBCIJDI_02752	CDS	1338	adiC		COG0531	Arginine/agmatine antiporter
IIBCIJDI_02753	CDS	762	gadX_1			HTH-type transcriptional regulator GadX
IIBCIJDI_02754	CDS	2271	adiA	4.1.1.19	COG1982	Biodegradative arginine decarboxylase
IIBCIJDI_02755	CDS	909	melR_2			Melibiose operon regulatory protein
IIBCIJDI_02756	CDS	1356	melA	3.2.1.22	COG1486	Alpha-galactosidase
IIBCIJDI_02757	CDS	651	yjdF		COG3647	Inner membrane protein YjdF
IIBCIJDI_02758	CDS	1647	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
IIBCIJDI_02759	CDS	1341	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
IIBCIJDI_02760	CDS	720	dcuR		COG4565	Transcriptional regulatory protein DcuR
IIBCIJDI_02761	CDS	1632	dcuS	2.7.13.3	COG3290	Sensor histidine kinase DcuS
IIBCIJDI_02762	CDS	231				hypothetical protein
IIBCIJDI_02763	CDS	273	yjdJ		COG2388	putative protein YjdJ
IIBCIJDI_02764	CDS	2538	fimD_2		COG3188	Outer membrane usher protein FimD
IIBCIJDI_02765	CDS	705	yraI			putative fimbrial chaperone YraI
IIBCIJDI_02766	CDS	513				hypothetical protein
IIBCIJDI_02767	CDS	3711	tsh	3.4.21.-		Temperature-sensitive hemagglutinin tsh autotransporter
IIBCIJDI_02768	CDS	483				hypothetical protein
IIBCIJDI_02769	CDS	792	virF			Virulence regulon transcriptional activator VirF
IIBCIJDI_02770	CDS	180				hypothetical protein
IIBCIJDI_02771	CDS	3930	espC	3.4.21.-		Serine protease EspC
IIBCIJDI_02772	CDS	2277	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
IIBCIJDI_02773	CDS	321	clpS		COG2127	ATP-dependent Clp protease adapter protein ClpS
IIBCIJDI_02774	CDS	225	cspD		COG1278	Cold shock-like protein CspD
IIBCIJDI_02775	CDS	1947	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
IIBCIJDI_02776	CDS	1116	macA		COG0845	Macrolide export protein MacA
IIBCIJDI_02777	CDS	993				hypothetical protein
IIBCIJDI_02778	CDS	1659				hypothetical protein
IIBCIJDI_02779	CDS	696	aqpZ		COG0580	Aquaporin Z
IIBCIJDI_02780	CDS	276				hypothetical protein
IIBCIJDI_02781	CDS	2076	topB_3	5.6.2.1	COG0550	DNA topoisomerase 3
IIBCIJDI_02782	CDS	369				hypothetical protein
IIBCIJDI_02783	CDS	3348				hypothetical protein
IIBCIJDI_02784	CDS	210				hypothetical protein
IIBCIJDI_02785	CDS	1335				hypothetical protein
IIBCIJDI_02786	CDS	330				hypothetical protein
IIBCIJDI_02787	CDS	357				hypothetical protein
IIBCIJDI_02788	CDS	984	rlmN_2	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
IIBCIJDI_02789	CDS	438				hypothetical protein
IIBCIJDI_02790	CDS	243				hypothetical protein
IIBCIJDI_02791	CDS	135				hypothetical protein
IIBCIJDI_02792	CDS	1674				hypothetical protein
IIBCIJDI_02793	CDS	774				hypothetical protein
IIBCIJDI_02794	CDS	678				hypothetical protein
IIBCIJDI_02795	CDS	918				hypothetical protein
IIBCIJDI_02796	CDS	678				hypothetical protein
IIBCIJDI_02797	CDS	210				hypothetical protein
IIBCIJDI_02798	CDS	3963	putA		COG0506	Bifunctional protein PutA
IIBCIJDI_02799	CDS	639	rutR		COG1309	HTH-type transcriptional regulator RutR
IIBCIJDI_02800	CDS	1092	rutA	1.14.99.46	COG2141	Pyrimidine monooxygenase RutA
IIBCIJDI_02801	CDS	696	rutB_2	3.5.1.110	COG1335	Peroxyureidoacrylate/ureidoacrylate amidohydrolase RutB
IIBCIJDI_02802	CDS	387	rutC	1.-.-.-	COG0251	Putative aminoacrylate peracid reductase RutC
IIBCIJDI_02803	CDS	801	rutD	3.5.1.-		Putative aminoacrylate hydrolase RutD
IIBCIJDI_02804	CDS	591	rutE	1.1.1.298	COG0778	putative malonic semialdehyde reductase RutE
IIBCIJDI_02805	CDS	495	rutF	1.5.1.42	COG1853	FMN reductase (NADH) RutF
IIBCIJDI_02806	CDS	1329	rutG		COG2233	Putative pyrimidine permease RutG
IIBCIJDI_02807	CDS	174				hypothetical protein
IIBCIJDI_02808	CDS	153	hokA			Protein HokA
IIBCIJDI_02809	CDS	213	cspA		COG1278	Cold shock protein CspA
IIBCIJDI_02810	CDS	291				hypothetical protein
IIBCIJDI_02811	CDS	711				hypothetical protein
IIBCIJDI_02812	CDS	975	ghrB	1.1.1.79	COG1052	Glyoxylate/hydroxypyruvate reductase B
IIBCIJDI_02813	CDS	660	yiaD		COG2885	putative lipoprotein YiaD
IIBCIJDI_02814	CDS	2334	bisC	1.-.-.-	COG0243	Biotin sulfoxide reductase
IIBCIJDI_02815	CDS	441	yiaC	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YiaC
IIBCIJDI_02816	CDS	564	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
IIBCIJDI_02817	CDS	699				hypothetical protein
IIBCIJDI_02818	CDS	1209	yhjX			putative MFS-type transporter YhjX
IIBCIJDI_02819	CDS	1692	eptB	2.7.8.42	COG2194	Kdo(2)-lipid A phosphoethanolamine 7''-transferase
IIBCIJDI_02820	tRNA	77				tRNA-Pro(cgg)
IIBCIJDI_02821	CDS	1608	dppA		COG0747	Periplasmic dipeptide transport protein
IIBCIJDI_02822	CDS	1020	dppB_2		COG0601	Dipeptide transport system permease protein DppB
IIBCIJDI_02823	CDS	903	dppC		COG1173	Dipeptide transport system permease protein DppC
IIBCIJDI_02824	CDS	984	dppD_2		COG0444	Dipeptide transport ATP-binding protein DppD
IIBCIJDI_02825	CDS	1014	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
IIBCIJDI_02826	CDS	324				hypothetical protein
IIBCIJDI_02827	CDS	312				hypothetical protein
IIBCIJDI_02828	CDS	1008				hypothetical protein
IIBCIJDI_02829	CDS	1272	yhjV		COG0814	Inner membrane transport protein YhjV
IIBCIJDI_02830	CDS	108	ldrD			Small toxic polypeptide LdrD
IIBCIJDI_02831	CDS	495	lrp		COG1522	Leucine-responsive regulatory protein
IIBCIJDI_02832	CDS	1071	trxB	1.8.1.9	COG0492	Thioredoxin reductase
IIBCIJDI_02833	CDS	1767	cydD		COG4988	ATP-binding/permease protein CydD
IIBCIJDI_02834	CDS	1722	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
IIBCIJDI_02835	CDS	705	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
IIBCIJDI_02836	CDS	219	infA		COG0361	Translation initiation factor IF-1
IIBCIJDI_02837	tRNA	88				tRNA-Ser(gga)
IIBCIJDI_02838	CDS	1380	ydjE_2			Inner membrane metabolite transport protein YdjE
