locus_tag	ftype	length_bp	gene	EC_number	COG	product
JJIDACOA_02611	tRNA	89				tRNA-Ser(gga)
JJIDACOA_02612	CDS	735	tolQ_2			Tol-Pal system protein TolQ
JJIDACOA_02613	CDS	474				hypothetical protein
JJIDACOA_02614	CDS	591				hypothetical protein
JJIDACOA_02615	CDS	468				hypothetical protein
JJIDACOA_02616	CDS	549				hypothetical protein
JJIDACOA_02617	CDS	471	asnC_1		COG1522	Regulatory protein AsnC
JJIDACOA_02618	CDS	1407	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
JJIDACOA_02619	CDS	1488				hypothetical protein
JJIDACOA_02620	CDS	1344	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
JJIDACOA_02621	CDS	108				hypothetical protein
JJIDACOA_02622	tRNA	77				tRNA-Val(tac)
JJIDACOA_02623	CDS	207				hypothetical protein
JJIDACOA_02624	CDS	1839				hypothetical protein
JJIDACOA_02625	CDS	570				hypothetical protein
JJIDACOA_02626	CDS	1554				hypothetical protein
JJIDACOA_02627	CDS	1263				hypothetical protein
JJIDACOA_02628	tRNA	75				tRNA-Arg(acg)
JJIDACOA_02629	CDS	1461	nrfA_2	1.7.2.2	COG3303	Cytochrome c-552
JJIDACOA_02630	CDS	2169	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_02631	CDS	462				hypothetical protein
JJIDACOA_02632	CDS	1272	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
JJIDACOA_02633	CDS	1998	pulA	3.2.1.41	COG1523	Pullulanase
JJIDACOA_02634	CDS	1467	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
JJIDACOA_02635	CDS	1188				hypothetical protein
JJIDACOA_02636	CDS	927	corA_2		COG0598	Cobalt/magnesium transport protein CorA
JJIDACOA_02637	CDS	2244				hypothetical protein
JJIDACOA_02638	CDS	2178				hypothetical protein
JJIDACOA_02639	CDS	246				hypothetical protein
JJIDACOA_02640	CDS	99				hypothetical protein
JJIDACOA_02641	CDS	447				hypothetical protein
JJIDACOA_02642	CDS	852	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
JJIDACOA_02643	CDS	222				hypothetical protein
JJIDACOA_02644	CDS	408				hypothetical protein
JJIDACOA_02645	CDS	375				hypothetical protein
JJIDACOA_02646	CDS	1002	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
JJIDACOA_02647	CDS	924	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
JJIDACOA_02648	CDS	804	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
JJIDACOA_02649	CDS	702				hypothetical protein
JJIDACOA_02650	CDS	2205				hypothetical protein
JJIDACOA_02651	CDS	873				hypothetical protein
JJIDACOA_02652	CDS	2022	uvrB		COG0556	UvrABC system protein B
JJIDACOA_02653	CDS	195				hypothetical protein
JJIDACOA_02654	CDS	897				hypothetical protein
JJIDACOA_02655	CDS	1800				hypothetical protein
JJIDACOA_02656	CDS	3255				hypothetical protein
JJIDACOA_02657	CDS	264				hypothetical protein
JJIDACOA_02658	CDS	2643				hypothetical protein
JJIDACOA_02659	CDS	1443	oprM_4		COG1538	Outer membrane protein OprM
JJIDACOA_02660	CDS	3159	bepG			Efflux pump membrane transporter BepG
JJIDACOA_02661	CDS	1164	bepF_2			Efflux pump periplasmic linker BepF
JJIDACOA_02662	CDS	381				hypothetical protein
JJIDACOA_02663	CDS	732	cutC		COG3142	Copper homeostasis protein CutC
JJIDACOA_02664	CDS	1518	atpD_2	7.2.2.1		ATP synthase subunit beta, sodium ion specific
JJIDACOA_02665	CDS	234	atpC		COG0355	ATP synthase epsilon chain
JJIDACOA_02666	CDS	405				hypothetical protein
JJIDACOA_02667	CDS	1047	atpB			ATP synthase subunit a
JJIDACOA_02668	CDS	255	atpH_1			ATP synthase subunit c
JJIDACOA_02669	CDS	501	atpF			ATP synthase subunit b, sodium ion specific
JJIDACOA_02670	CDS	543	atpH_2		COG0712	ATP synthase subunit delta
JJIDACOA_02671	CDS	1578	atpA	7.1.2.2	COG0056	ATP synthase subunit alpha
JJIDACOA_02672	CDS	864	atpG		COG0224	ATP synthase gamma chain
JJIDACOA_02673	CDS	966				hypothetical protein
JJIDACOA_02674	CDS	2442	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
JJIDACOA_02675	CDS	1209	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
JJIDACOA_02676	CDS	1314	thrC	4.2.3.1	COG0498	Threonine synthase
JJIDACOA_02677	CDS	1278	bspRIM	2.1.1.37		Modification methylase BspRI
JJIDACOA_02678	CDS	1089				hypothetical protein
JJIDACOA_02679	CDS	627				hypothetical protein
JJIDACOA_02680	CDS	1074				hypothetical protein
JJIDACOA_02681	CDS	363				hypothetical protein
JJIDACOA_02682	CDS	1710				hypothetical protein
JJIDACOA_02683	CDS	564				hypothetical protein
JJIDACOA_02684	CDS	558				hypothetical protein
JJIDACOA_02685	CDS	2841	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
JJIDACOA_02686	CDS	879				hypothetical protein
JJIDACOA_02687	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
JJIDACOA_02688	CDS	2331				hypothetical protein
JJIDACOA_02689	CDS	1074				hypothetical protein
JJIDACOA_02690	CDS	960				hypothetical protein
JJIDACOA_02691	CDS	1443	patA_1	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
JJIDACOA_02692	CDS	2421				hypothetical protein
JJIDACOA_02693	CDS	276	hup_5		COG0776	DNA-binding protein HU
JJIDACOA_02694	CDS	1344	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
JJIDACOA_02695	CDS	996	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
JJIDACOA_02696	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
JJIDACOA_02697	CDS	345				hypothetical protein
JJIDACOA_02698	CDS	465				hypothetical protein
JJIDACOA_02699	CDS	1044				hypothetical protein
JJIDACOA_02700	CDS	1548				hypothetical protein
JJIDACOA_02701	CDS	1119				hypothetical protein
JJIDACOA_02702	CDS	213				hypothetical protein
JJIDACOA_02703	CDS	576	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
JJIDACOA_02704	CDS	180				hypothetical protein
JJIDACOA_02705	CDS	567	gmk	2.7.4.8	COG0194	Guanylate kinase
JJIDACOA_02706	CDS	861				hypothetical protein
JJIDACOA_02707	CDS	717	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
JJIDACOA_02708	CDS	147				hypothetical protein
JJIDACOA_02709	CDS	120				hypothetical protein
JJIDACOA_02710	CDS	1437	iolG_8	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
JJIDACOA_02711	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
JJIDACOA_02712	CDS	519				hypothetical protein
JJIDACOA_02713	CDS	462	lrp_2		COG1522	Leucine-responsive regulatory protein
JJIDACOA_02714	CDS	336				hypothetical protein
JJIDACOA_02715	CDS	813	glpF_2		COG0580	Glycerol uptake facilitator protein
JJIDACOA_02716	CDS	1098				hypothetical protein
JJIDACOA_02717	CDS	1263				hypothetical protein
JJIDACOA_02718	CDS	525	arsC	1.20.4.4		Arsenate reductase
JJIDACOA_02719	CDS	966	bioB_1	2.8.1.6		Biotin synthase
JJIDACOA_02720	CDS	2286	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
JJIDACOA_02721	CDS	951	yrbG		COG0530	Inner membrane protein YrbG
JJIDACOA_02722	CDS	402				hypothetical protein
JJIDACOA_02723	CDS	357				hypothetical protein
JJIDACOA_02724	CDS	984				hypothetical protein
JJIDACOA_02725	CDS	2622	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
JJIDACOA_02726	CDS	117				hypothetical protein
JJIDACOA_02727	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
JJIDACOA_02728	tRNA	76				tRNA-Pro(ggg)
JJIDACOA_02729	CDS	2976				hypothetical protein
JJIDACOA_02730	CDS	678	spo0A			Stage 0 sporulation protein A
JJIDACOA_02731	CDS	243				hypothetical protein
JJIDACOA_02732	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
JJIDACOA_02733	CDS	1278	bamB_3			Outer membrane protein assembly factor BamB
JJIDACOA_02734	CDS	1101	bamB_4			Outer membrane protein assembly factor BamB
JJIDACOA_02735	CDS	2073				hypothetical protein
JJIDACOA_02736	CDS	843	rnc	3.1.26.3		Ribonuclease 3
JJIDACOA_02737	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
JJIDACOA_02738	CDS	237	acpP		COG0236	Acyl carrier protein
JJIDACOA_02739	CDS	561	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
JJIDACOA_02740	CDS	1245	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
JJIDACOA_02741	CDS	1200	cntE			Staphylopine export protein
JJIDACOA_02742	CDS	1722				hypothetical protein
JJIDACOA_02743	CDS	2184				hypothetical protein
JJIDACOA_02744	CDS	2526				hypothetical protein
JJIDACOA_02745	CDS	879				hypothetical protein
JJIDACOA_02746	CDS	1380	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
JJIDACOA_02747	CDS	684	mprA_2			Response regulator MprA
JJIDACOA_02748	CDS	606				hypothetical protein
JJIDACOA_02749	CDS	1056				hypothetical protein
JJIDACOA_02750	CDS	735				hypothetical protein
JJIDACOA_02751	CDS	864				hypothetical protein
JJIDACOA_02752	CDS	1065	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_02753	CDS	3171				TonB-dependent receptor P3
JJIDACOA_02754	CDS	2889				hypothetical protein
JJIDACOA_02755	CDS	1143				hypothetical protein
JJIDACOA_02756	CDS	2370				hypothetical protein
JJIDACOA_02757	CDS	1104	nagK_2	2.7.1.59		N-acetyl-D-glucosamine kinase
JJIDACOA_02758	CDS	1746				hypothetical protein
JJIDACOA_02759	CDS	1302				hypothetical protein
JJIDACOA_02760	CDS	891	btr		COG0614	HTH-type transcriptional activator Btr
JJIDACOA_02761	CDS	1347	gltS			Sodium/glutamate symporter
JJIDACOA_02762	CDS	2367				hypothetical protein
JJIDACOA_02763	CDS	2385				hypothetical protein
JJIDACOA_02764	CDS	117				hypothetical protein
JJIDACOA_02765	CDS	2343				hypothetical protein
JJIDACOA_02766	CDS	2325				hypothetical protein
JJIDACOA_02767	CDS	573	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
JJIDACOA_02768	CDS	681				hypothetical protein
JJIDACOA_02769	CDS	1545		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
JJIDACOA_02770	CDS	1770				hypothetical protein
JJIDACOA_02771	CDS	357				hypothetical protein
JJIDACOA_02772	CDS	270				hypothetical protein
JJIDACOA_02773	CDS	447	rplI		COG0359	50S ribosomal protein L9
JJIDACOA_02774	CDS	1164				hypothetical protein
JJIDACOA_02775	CDS	885				hypothetical protein
JJIDACOA_02776	CDS	1416	dnaA		COG0593	Chromosomal replication initiator protein DnaA
JJIDACOA_02777	CDS	2541				hypothetical protein
JJIDACOA_02778	CDS	2688				hypothetical protein
JJIDACOA_02779	CDS	372				hypothetical protein
JJIDACOA_02780	CDS	369	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
JJIDACOA_02781	CDS	1437	rsxB_4	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
JJIDACOA_02782	CDS	1248				hypothetical protein
JJIDACOA_02783	CDS	645				hypothetical protein
JJIDACOA_02784	CDS	1149	mshA_8	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_02785	CDS	798	tagA	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
JJIDACOA_02786	CDS	804				hypothetical protein
JJIDACOA_02787	CDS	2427				hypothetical protein
JJIDACOA_02788	CDS	1542				hypothetical protein
JJIDACOA_02789	CDS	1206				hypothetical protein
JJIDACOA_02790	CDS	1065				hypothetical protein
JJIDACOA_02791	CDS	996	arnC_4	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
JJIDACOA_02792	CDS	993				hypothetical protein
JJIDACOA_02793	CDS	786				hypothetical protein
JJIDACOA_02794	CDS	1107	mshA_9	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_02795	CDS	834				hypothetical protein
JJIDACOA_02796	CDS	840				hypothetical protein
JJIDACOA_02797	CDS	1314	tuaD_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
JJIDACOA_02798	CDS	1110	glgA_2	2.4.1.21		Glycogen synthase
JJIDACOA_02799	CDS	585	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
JJIDACOA_02800	CDS	1092	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
JJIDACOA_02801	CDS	1086	fcl_3	1.1.1.271	COG0451	GDP-L-fucose synthase
JJIDACOA_02802	CDS	1209				hypothetical protein
JJIDACOA_02803	CDS	573				hypothetical protein
JJIDACOA_02804	CDS	1026				hypothetical protein
JJIDACOA_02805	CDS	891	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
JJIDACOA_02806	CDS	1335	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
JJIDACOA_02807	CDS	1068				hypothetical protein
JJIDACOA_02808	CDS	972				hypothetical protein
JJIDACOA_02809	CDS	621				hypothetical protein
JJIDACOA_02810	CDS	543	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
JJIDACOA_02811	CDS	1014				hypothetical protein
JJIDACOA_02812	CDS	3408				TonB-dependent receptor P26
JJIDACOA_02813	CDS	1647				hypothetical protein
JJIDACOA_02814	CDS	1824				hypothetical protein
JJIDACOA_02815	CDS	1773				hypothetical protein
JJIDACOA_02816	CDS	579	rpoE_3		COG1595	ECF RNA polymerase sigma factor RpoE
JJIDACOA_02817	CDS	2106	topB	5.6.2.1	COG0550	DNA topoisomerase 3
JJIDACOA_02818	CDS	492	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
JJIDACOA_02819	CDS	546				hypothetical protein
JJIDACOA_02820	CDS	1578		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
JJIDACOA_02821	CDS	1473				hypothetical protein
JJIDACOA_02822	CDS	861	sigA			RNA polymerase sigma factor SigA
JJIDACOA_02823	CDS	1524				hypothetical protein
JJIDACOA_02824	CDS	1371				hypothetical protein
JJIDACOA_02825	CDS	1356	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
JJIDACOA_02826	tRNA	73				tRNA-Met(cat)
JJIDACOA_02827	CDS	318				hypothetical protein
JJIDACOA_02828	CDS	915	cbpA		COG2214	Curved DNA-binding protein
JJIDACOA_02829	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
JJIDACOA_02830	CDS	1050				hypothetical protein
JJIDACOA_02831	CDS	2358				hypothetical protein
JJIDACOA_02832	CDS	2328				hypothetical protein
JJIDACOA_02833	CDS	2376				hypothetical protein
JJIDACOA_02834	CDS	1251	mdtA_5			Multidrug resistance protein MdtA
JJIDACOA_02835	CDS	1335				hypothetical protein
JJIDACOA_02836	tRNA	76				tRNA-Pro(tgg)
JJIDACOA_02837	CDS	741				hypothetical protein
JJIDACOA_02838	CDS	1020				hypothetical protein
JJIDACOA_02839	CDS	1089				hypothetical protein
JJIDACOA_02840	CDS	537				hypothetical protein
JJIDACOA_02841	CDS	906				hypothetical protein
JJIDACOA_02842	CDS	603				hypothetical protein
JJIDACOA_02843	CDS	1377				hypothetical protein
JJIDACOA_02844	CDS	1026	srpA			Solvent efflux pump periplasmic linker SrpA
JJIDACOA_02845	CDS	3120	mdtC_3		COG0841	Multidrug resistance protein MdtC
JJIDACOA_02846	CDS	294				hypothetical protein
JJIDACOA_02847	CDS	1224		1.-.-.-		NADH oxidase
JJIDACOA_02848	CDS	792				hypothetical protein
JJIDACOA_02849	CDS	585				hypothetical protein
JJIDACOA_02850	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
JJIDACOA_02851	CDS	429	hslR		COG1188	Heat shock protein 15
JJIDACOA_02852	CDS	471				hypothetical protein
JJIDACOA_02853	CDS	1362				hypothetical protein
JJIDACOA_02854	CDS	2796				hypothetical protein
JJIDACOA_02855	CDS	1272				hypothetical protein
JJIDACOA_02856	CDS	4518	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
JJIDACOA_02857	CDS	1425	gltD_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
JJIDACOA_02858	CDS	1665	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
JJIDACOA_02859	CDS	1734				hypothetical protein
JJIDACOA_02860	CDS	810	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
JJIDACOA_02861	CDS	1230	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
JJIDACOA_02862	CDS	2187	glnA_3	6.3.1.2		Glutamine synthetase
JJIDACOA_02863	CDS	267				hypothetical protein
JJIDACOA_02864	CDS	324				hypothetical protein
JJIDACOA_02865	CDS	1923	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
JJIDACOA_02866	CDS	3630	smc_3			Chromosome partition protein Smc
JJIDACOA_02867	CDS	570				hypothetical protein
JJIDACOA_02868	CDS	1188				hypothetical protein
JJIDACOA_02869	CDS	1014	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
JJIDACOA_02870	CDS	588				hypothetical protein
JJIDACOA_02871	CDS	1086	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
JJIDACOA_02872	CDS	1221	pepT	3.4.11.4	COG2195	Peptidase T
JJIDACOA_02873	CDS	1407	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
JJIDACOA_02874	CDS	267	rpmA		COG0211	50S ribosomal protein L27
JJIDACOA_02875	CDS	318	rplU		COG0261	50S ribosomal protein L21
JJIDACOA_02876	CDS	318				hypothetical protein
JJIDACOA_02877	CDS	1131				hypothetical protein
JJIDACOA_02878	CDS	99				hypothetical protein
JJIDACOA_02879	CDS	1323	cugP_2	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
JJIDACOA_02880	CDS	594	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
JJIDACOA_02881	CDS	1041	hddA	2.7.1.168		D-glycero-alpha-D-manno-heptose 7-phosphate kinase
JJIDACOA_02882	CDS	1116	mshA_10	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_02883	CDS	1080				hypothetical protein
JJIDACOA_02884	CDS	1149				hypothetical protein
JJIDACOA_02885	CDS	1221				hypothetical protein
JJIDACOA_02886	CDS	483				hypothetical protein
	repeat_region	261				
JJIDACOA_02887	CDS	519				hypothetical protein
JJIDACOA_02888	CDS	1542				hypothetical protein
JJIDACOA_02889	CDS	1638				hypothetical protein
JJIDACOA_02890	CDS	231				hypothetical protein
JJIDACOA_02891	CDS	603		2.3.1.-		Putative acetyltransferase
JJIDACOA_02892	CDS	204				hypothetical protein
JJIDACOA_02893	CDS	1374				hypothetical protein
JJIDACOA_02894	CDS	2277				hypothetical protein
JJIDACOA_02895	CDS	594	wbpD	2.3.1.201	COG0110	UDP-2-acetamido-3-amino-2,3-dideoxy-D-glucuronate N-acetyltransferase
JJIDACOA_02896	CDS	705	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
JJIDACOA_02897	CDS	1398	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
JJIDACOA_02898	CDS	1005				hypothetical protein
JJIDACOA_02899	CDS	684				hypothetical protein
JJIDACOA_02900	CDS	2079	ppk	2.7.4.1	COG0855	Polyphosphate kinase
JJIDACOA_02901	CDS	501				hypothetical protein
JJIDACOA_02902	CDS	1119				hypothetical protein
JJIDACOA_02903	CDS	846	lipA	2.8.1.8	COG0320	Lipoyl synthase
JJIDACOA_02904	CDS	2175	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
JJIDACOA_02905	CDS	1743				hypothetical protein
JJIDACOA_02906	CDS	333				hypothetical protein
JJIDACOA_02907	CDS	927				hypothetical protein
JJIDACOA_02908	CDS	495				hypothetical protein
JJIDACOA_02909	CDS	975				hypothetical protein
JJIDACOA_02910	CDS	336				hypothetical protein
JJIDACOA_02911	CDS	2679		7.2.2.10	COG0474	Calcium-transporting ATPase
JJIDACOA_02912	CDS	588				hypothetical protein
JJIDACOA_02913	tRNA	85				tRNA-Leu(caa)
JJIDACOA_02914	CDS	909				hypothetical protein
JJIDACOA_02915	CDS	288				hypothetical protein
JJIDACOA_02916	CDS	1074				hypothetical protein
JJIDACOA_02917	CDS	930				hypothetical protein
JJIDACOA_02918	CDS	384				hypothetical protein
JJIDACOA_02919	CDS	930				hypothetical protein
JJIDACOA_02920	CDS	720				hypothetical protein
JJIDACOA_02921	CDS	1614				hypothetical protein
JJIDACOA_02922	CDS	777				Insertion sequence IS5376 putative ATP-binding protein
JJIDACOA_02923	CDS	588				hypothetical protein
JJIDACOA_02924	CDS	645				hypothetical protein
JJIDACOA_02925	CDS	693				hypothetical protein
JJIDACOA_02926	CDS	774				hypothetical protein
JJIDACOA_02927	CDS	2169				hypothetical protein
JJIDACOA_02928	CDS	1143	yhcG_4	3.1.-.-	COG4804	Putative nuclease YhcG
JJIDACOA_02929	CDS	1227	xerC_18			Tyrosine recombinase XerC
JJIDACOA_02930	CDS	3735				hypothetical protein
JJIDACOA_02931	CDS	690	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
JJIDACOA_02932	CDS	588	mip_2	5.2.1.8	COG0545	Outer membrane protein MIP
JJIDACOA_02933	CDS	711	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
JJIDACOA_02934	CDS	468	asnC_2		COG1522	Regulatory protein AsnC
JJIDACOA_02935	CDS	1383	aprN	3.4.21.62		Subtilisin NAT
JJIDACOA_02936	CDS	1335	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
JJIDACOA_02937	CDS	198				hypothetical protein
JJIDACOA_02938	CDS	699	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
JJIDACOA_02939	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
JJIDACOA_02940	CDS	1251				hypothetical protein
JJIDACOA_02941	CDS	546				hypothetical protein
JJIDACOA_02942	CDS	1284				hypothetical protein
JJIDACOA_02943	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
JJIDACOA_02944	CDS	507				hypothetical protein
JJIDACOA_02945	CDS	591	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
JJIDACOA_02946	CDS	1065				hypothetical protein
JJIDACOA_02947	CDS	225				hypothetical protein
JJIDACOA_02948	CDS	201				hypothetical protein
JJIDACOA_02949	CDS	2160				hypothetical protein
JJIDACOA_02950	CDS	1059				hypothetical protein
JJIDACOA_02951	CDS	696	btsR_2		COG3279	Transcriptional regulatory protein BtsR
JJIDACOA_02952	CDS	1194	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
JJIDACOA_02953	CDS	1209				hypothetical protein
JJIDACOA_02954	CDS	1854				hypothetical protein
JJIDACOA_02955	CDS	1236	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
JJIDACOA_02956	CDS	1926	cfiA_2	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
JJIDACOA_02957	CDS	255				hypothetical protein
JJIDACOA_02958	CDS	1902	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_02959	CDS	933				hypothetical protein
JJIDACOA_02960	tRNA	76				tRNA-Met(cat)
JJIDACOA_02961	CDS	384				hypothetical protein
JJIDACOA_02962	CDS	1926				hypothetical protein
JJIDACOA_02963	CDS	1218	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
JJIDACOA_02964	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
JJIDACOA_02965	CDS	990	TSFM			Elongation factor Ts, mitochondrial
JJIDACOA_02966	CDS	837	rpsB		COG0052	30S ribosomal protein S2
JJIDACOA_02967	CDS	387	rpsI		COG0103	30S ribosomal protein S9
JJIDACOA_02968	CDS	456	rplM		COG0102	50S ribosomal protein L13
JJIDACOA_02969	CDS	633				hypothetical protein
JJIDACOA_02970	CDS	3249				hypothetical protein
JJIDACOA_02971	CDS	3846	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
JJIDACOA_02972	CDS	318	trxA_1			Thioredoxin 1
