locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGMKLNDN_02268	CDS	2013	pepO	3.4.24.-	COG3590	Neutral endopeptidase
PGMKLNDN_02269	CDS	1311				hypothetical protein
PGMKLNDN_02270	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
PGMKLNDN_02271	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
PGMKLNDN_02272	CDS	459				hypothetical protein
PGMKLNDN_02273	CDS	507				hypothetical protein
PGMKLNDN_02274	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
PGMKLNDN_02275	CDS	1257	topA	5.6.2.1	COG0550	DNA topoisomerase 1
PGMKLNDN_02276	CDS	1125	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
PGMKLNDN_02277	CDS	1119	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
PGMKLNDN_02278	CDS	1041	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
PGMKLNDN_02279	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
PGMKLNDN_02280	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
PGMKLNDN_02281	CDS	492				hypothetical protein
PGMKLNDN_02282	CDS	1671				hypothetical protein
PGMKLNDN_02283	CDS	1641				hypothetical protein
PGMKLNDN_02284	CDS	492				hypothetical protein
PGMKLNDN_02285	CDS	525	yrdA		COG0663	Protein YrdA
PGMKLNDN_02286	CDS	1782				hypothetical protein
PGMKLNDN_02287	CDS	2109				hypothetical protein
PGMKLNDN_02288	CDS	873	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
PGMKLNDN_02289	CDS	453	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
PGMKLNDN_02290	CDS	789				hypothetical protein
PGMKLNDN_02291	CDS	1146	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
PGMKLNDN_02292	CDS	1062				hypothetical protein
PGMKLNDN_02293	CDS	489				hypothetical protein
PGMKLNDN_02294	CDS	846	cugP_2	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
PGMKLNDN_02295	CDS	633	rapZ			RNase adapter protein RapZ
PGMKLNDN_02296	CDS	1497	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
PGMKLNDN_02297	CDS	1383	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
PGMKLNDN_02298	CDS	597	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
PGMKLNDN_02299	CDS	3543	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_02300	CDS	1935				hypothetical protein
PGMKLNDN_02301	CDS	3072				TonB-dependent receptor P3
PGMKLNDN_02302	CDS	1824		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
PGMKLNDN_02303	CDS	651				hypothetical protein
PGMKLNDN_02304	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
PGMKLNDN_02305	CDS	1002	mdh_2	1.1.1.37		Malate dehydrogenase
PGMKLNDN_02306	CDS	1197	yhhS			putative MFS-type transporter YhhS
PGMKLNDN_02307	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
PGMKLNDN_02308	CDS	861				hypothetical protein
PGMKLNDN_02309	CDS	1119				hypothetical protein
PGMKLNDN_02310	CDS	2259				hypothetical protein
PGMKLNDN_02311	CDS	4221	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_02312	CDS	2325				hypothetical protein
PGMKLNDN_02313	CDS	2568	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
PGMKLNDN_02314	CDS	2064				hypothetical protein
PGMKLNDN_02315	CDS	567				hypothetical protein
PGMKLNDN_02316	CDS	1140	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
PGMKLNDN_02317	CDS	645				hypothetical protein
PGMKLNDN_02318	CDS	132				hypothetical protein
PGMKLNDN_02319	CDS	2472				hypothetical protein
PGMKLNDN_02320	CDS	1050	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
PGMKLNDN_02321	CDS	1065				hypothetical protein
PGMKLNDN_02322	CDS	1101	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
PGMKLNDN_02323	CDS	894				hypothetical protein
PGMKLNDN_02324	CDS	246				hypothetical protein
PGMKLNDN_02325	CDS	387				hypothetical protein
PGMKLNDN_02326	CDS	510	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
PGMKLNDN_02327	CDS	525				hypothetical protein
PGMKLNDN_02328	CDS	603				hypothetical protein
PGMKLNDN_02329	CDS	1077				hypothetical protein
PGMKLNDN_02330	CDS	864				hypothetical protein
PGMKLNDN_02331	CDS	1182	gtfA_3	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
PGMKLNDN_02332	CDS	360				hypothetical protein
PGMKLNDN_02333	CDS	453				hypothetical protein
PGMKLNDN_02334	CDS	1095				hypothetical protein
PGMKLNDN_02335	CDS	585				hypothetical protein
PGMKLNDN_02336	CDS	246				hypothetical protein
PGMKLNDN_02337	CDS	2325	bamA_2			Outer membrane protein assembly factor BamA
PGMKLNDN_02338	CDS	756	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
PGMKLNDN_02339	CDS	324				hypothetical protein
PGMKLNDN_02340	CDS	837				hypothetical protein
PGMKLNDN_02341	CDS	2313				hypothetical protein
PGMKLNDN_02342	CDS	2313				hypothetical protein
PGMKLNDN_02343	CDS	135				hypothetical protein
PGMKLNDN_02344	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
PGMKLNDN_02345	CDS	321	ypjD		COG1694	putative protein YpjD
PGMKLNDN_02346	CDS	948	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
PGMKLNDN_02347	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
PGMKLNDN_02348	CDS	639	lspA	3.4.23.36		Lipoprotein signal peptidase
PGMKLNDN_02349	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
PGMKLNDN_02350	CDS	2304	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
PGMKLNDN_02351	CDS	468				hypothetical protein
PGMKLNDN_02352	CDS	2013				hypothetical protein
PGMKLNDN_02353	CDS	669				hypothetical protein
PGMKLNDN_02354	CDS	492	perR		COG0735	Peroxide-responsive repressor PerR
PGMKLNDN_02355	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
PGMKLNDN_02356	CDS	804				hypothetical protein
PGMKLNDN_02357	CDS	675	kdgA		COG0800	KHG/KDPG aldolase
PGMKLNDN_02358	CDS	1023	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
PGMKLNDN_02359	CDS	444				hypothetical protein
PGMKLNDN_02360	CDS	594	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
PGMKLNDN_02361	CDS	459				hypothetical protein
PGMKLNDN_02362	CDS	510	tpiA	5.3.1.1		Triosephosphate isomerase
PGMKLNDN_02363	CDS	687				hypothetical protein
PGMKLNDN_02364	CDS	1848				hypothetical protein
PGMKLNDN_02365	CDS	1365	trpB_2	4.2.1.20		Tryptophan synthase beta chain
PGMKLNDN_02366	CDS	198				hypothetical protein
PGMKLNDN_02367	CDS	357				hypothetical protein
PGMKLNDN_02368	CDS	267				hypothetical protein
PGMKLNDN_02369	CDS	3261	tri1_3	3.4.21.-	COG0793	Tricorn protease 
