locus_tag	ftype	length_bp	gene	EC_number	COG	product
EBINKANH_02462	CDS	972				hypothetical protein
EBINKANH_02463	CDS	447				hypothetical protein
EBINKANH_02464	CDS	597				hypothetical protein
EBINKANH_02465	CDS	630				hypothetical protein
EBINKANH_02466	CDS	729	nagR_2		COG2188	HTH-type transcriptional repressor NagR
EBINKANH_02467	CDS	798				hypothetical protein
EBINKANH_02468	CDS	600				hypothetical protein
EBINKANH_02469	CDS	204				hypothetical protein
EBINKANH_02470	CDS	135				hypothetical protein
EBINKANH_02471	CDS	267				hypothetical protein
EBINKANH_02472	CDS	468				hypothetical protein
EBINKANH_02473	CDS	246				hypothetical protein
EBINKANH_02474	CDS	1368				hypothetical protein
EBINKANH_02475	CDS	3141	mdtB			Multidrug resistance protein MdtB
EBINKANH_02476	CDS	1071	srpA			Solvent efflux pump periplasmic linker SrpA
EBINKANH_02477	CDS	861	rhaR_6			HTH-type transcriptional activator RhaR
EBINKANH_02478	CDS	1383	mepA_3			Multidrug export protein MepA
EBINKANH_02479	CDS	1728	lysS	6.1.1.6		Lysine--tRNA ligase
EBINKANH_02480	CDS	969				hypothetical protein
EBINKANH_02481	CDS	336				hypothetical protein
EBINKANH_02482	CDS	1215				hypothetical protein
EBINKANH_02483	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
EBINKANH_02484	CDS	579				hypothetical protein
EBINKANH_02485	CDS	474	argR			Arginine repressor
EBINKANH_02486	CDS	165				hypothetical protein
EBINKANH_02487	CDS	1491	thi4_2	2.4.2.59		Thiamine thiazole synthase
EBINKANH_02488	CDS	3858	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
EBINKANH_02489	CDS	1191				hypothetical protein
EBINKANH_02490	CDS	306				hypothetical protein
EBINKANH_02491	CDS	270				hypothetical protein
EBINKANH_02492	CDS	183				hypothetical protein
EBINKANH_02493	CDS	855				hypothetical protein
EBINKANH_02494	CDS	552				hypothetical protein
EBINKANH_02495	CDS	1260				hypothetical protein
EBINKANH_02496	CDS	507				hypothetical protein
EBINKANH_02497	CDS	438				hypothetical protein
EBINKANH_02498	CDS	636	dedA		COG0586	Protein DedA
EBINKANH_02499	CDS	648				hypothetical protein
EBINKANH_02500	CDS	1017				hypothetical protein
EBINKANH_02501	CDS	2256	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
EBINKANH_02502	CDS	1641				hypothetical protein
EBINKANH_02503	CDS	4926	rep	3.6.4.12		ATP-dependent DNA helicase Rep
EBINKANH_02504	CDS	1401				hypothetical protein
EBINKANH_02505	CDS	294				hypothetical protein
EBINKANH_02506	CDS	1974	mdtC_2			Multidrug resistance protein MdtC
EBINKANH_02507	CDS	411				hypothetical protein
EBINKANH_02508	CDS	1170				hypothetical protein
EBINKANH_02509	CDS	549				hypothetical protein
EBINKANH_02510	CDS	717	btsR_2		COG3279	Transcriptional regulatory protein BtsR
EBINKANH_02511	CDS	1080				hypothetical protein
EBINKANH_02512	CDS	1077				hypothetical protein
EBINKANH_02513	CDS	2478				hypothetical protein
EBINKANH_02514	CDS	549	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
EBINKANH_02515	CDS	546				hypothetical protein
EBINKANH_02516	CDS	2082		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
EBINKANH_02517	CDS	1041	lpxD	2.3.1.-		UDP-3-O-acylglucosamine N-acyltransferase
EBINKANH_02518	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
EBINKANH_02519	CDS	768	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
EBINKANH_02520	CDS	555				hypothetical protein
EBINKANH_02521	CDS	903	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
EBINKANH_02522	CDS	2118				hypothetical protein
EBINKANH_02523	CDS	369	mecI			Methicillin resistance regulatory protein MecI
EBINKANH_02524	CDS	504				hypothetical protein
EBINKANH_02525	CDS	1206	rnd	3.1.13.5		Ribonuclease D
EBINKANH_02526	CDS	222	tatA			Sec-independent protein translocase protein TatA
EBINKANH_02527	CDS	837	tatC			Sec-independent protein translocase protein TatC
EBINKANH_02528	CDS	324				hypothetical protein
EBINKANH_02529	CDS	126	rsxC_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
EBINKANH_02530	CDS	993	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
EBINKANH_02531	CDS	717	rnfG	7.2.1.2	COG4659	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit G
EBINKANH_02532	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
EBINKANH_02533	CDS	573	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
EBINKANH_02534	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
EBINKANH_02535	CDS	444				hypothetical protein
EBINKANH_02536	CDS	177				hypothetical protein
EBINKANH_02537	CDS	540	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
EBINKANH_02538	CDS	345				hypothetical protein
EBINKANH_02539	CDS	903	czcB			Cobalt-zinc-cadmium resistance protein CzcB
EBINKANH_02540	CDS	3108	czcA_3			Cobalt-zinc-cadmium resistance protein CzcA
EBINKANH_02541	CDS	1251	czcC			Cobalt-zinc-cadmium resistance protein CzcC
EBINKANH_02542	CDS	366	yjbR_2		COG2315	putative protein YjbR
EBINKANH_02543	CDS	573				hypothetical protein
EBINKANH_02544	CDS	321	gdx		COG2076	Guanidinium exporter
EBINKANH_02545	CDS	1719	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02546	CDS	1353	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
EBINKANH_02547	CDS	699				hypothetical protein
EBINKANH_02548	CDS	660				hypothetical protein
EBINKANH_02549	CDS	336				hypothetical protein
EBINKANH_02550	CDS	537				hypothetical protein
EBINKANH_02551	CDS	219				hypothetical protein
EBINKANH_02552	CDS	543	csh	3.13.1.5		Carbon disulfide hydrolase
EBINKANH_02553	CDS	1401				hypothetical protein
EBINKANH_02554	CDS	219				hypothetical protein
EBINKANH_02555	CDS	1833				hypothetical protein
EBINKANH_02556	CDS	630				hypothetical protein
EBINKANH_02557	CDS	177				hypothetical protein
EBINKANH_02558	CDS	1407				hypothetical protein
EBINKANH_02559	CDS	810				hypothetical protein
EBINKANH_02560	CDS	627	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
EBINKANH_02561	CDS	909	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
EBINKANH_02562	CDS	2532	chb_2	3.2.1.52		Chitobiase
EBINKANH_02563	CDS	900				hypothetical protein
EBINKANH_02564	CDS	432				hypothetical protein
EBINKANH_02565	CDS	807				hypothetical protein
EBINKANH_02566	CDS	240				hypothetical protein
EBINKANH_02567	CDS	438				hypothetical protein
EBINKANH_02568	CDS	210				hypothetical protein
EBINKANH_02569	CDS	993				hypothetical protein
EBINKANH_02570	CDS	837				hypothetical protein
EBINKANH_02571	CDS	1434	cca	2.7.7.72		CCA-adding enzyme
EBINKANH_02572	CDS	561	lemA_2		COG1704	Protein LemA
EBINKANH_02573	CDS	504	ecfG_3			ECF RNA polymerase sigma factor EcfG
EBINKANH_02574	CDS	744	mtgA_2	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
EBINKANH_02575	CDS	492	ompA			Outer membrane protein A
EBINKANH_02576	CDS	1086	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
EBINKANH_02577	CDS	1368				hypothetical protein
EBINKANH_02578	CDS	1716				hypothetical protein
EBINKANH_02579	CDS	411	paaI_1	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
EBINKANH_02580	CDS	876				hypothetical protein
EBINKANH_02581	CDS	1956				hypothetical protein
EBINKANH_02582	CDS	612				hypothetical protein
EBINKANH_02583	CDS	1710				hypothetical protein
EBINKANH_02584	CDS	942				hypothetical protein
EBINKANH_02585	CDS	1353		3.1.6.-		Ulvan-active sulfatase
EBINKANH_02586	CDS	1686	atsA_3	3.1.6.1	COG3119	Arylsulfatase
EBINKANH_02587	CDS	3582	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02588	CDS	102				hypothetical protein
EBINKANH_02589	CDS	450				hypothetical protein
EBINKANH_02590	CDS	246				hypothetical protein
EBINKANH_02591	CDS	1110				hypothetical protein
EBINKANH_02592	CDS	708				hypothetical protein
EBINKANH_02593	CDS	1398	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
EBINKANH_02594	CDS	498				hypothetical protein
EBINKANH_02595	CDS	1218	moaA			GTP 3',8-cyclase
EBINKANH_02596	CDS	1251	tylN	2.4.1.317		O-mycaminosyltylonolide 6-deoxyallosyltransferase
EBINKANH_02597	CDS	1140				hypothetical protein
EBINKANH_02598	CDS	405				hypothetical protein
EBINKANH_02599	CDS	204				hypothetical protein
EBINKANH_02600	CDS	225				hypothetical protein
EBINKANH_02601	CDS	1545	dtpT		COG3104	Di-/tripeptide transporter
EBINKANH_02602	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
EBINKANH_02603	CDS	570	adk	2.7.4.3		Adenylate kinase
EBINKANH_02604	CDS	1575	pafA	3.1.3.1		Alkaline phosphatase PafA
EBINKANH_02605	CDS	411				hypothetical protein
EBINKANH_02606	CDS	1923	lacZ_4	3.2.1.23		Beta-galactosidase
EBINKANH_02607	CDS	687	cusR_2		COG0745	Transcriptional regulatory protein CusR
EBINKANH_02608	CDS	1368	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_02609	CDS	2547				hypothetical protein
EBINKANH_02610	CDS	189				hypothetical protein
EBINKANH_02611	CDS	1560				hypothetical protein
EBINKANH_02612	CDS	1575	rng	3.1.26.-	COG1530	Ribonuclease G
EBINKANH_02613	CDS	276			COG0776	DNA-binding protein HU
EBINKANH_02614	CDS	1050	mutY	3.2.2.31	COG1194	Adenine DNA glycosylase
EBINKANH_02615	CDS	480	ssb		COG0629	Single-stranded DNA-binding protein
EBINKANH_02616	CDS	1995		3.2.1.22		Retaining alpha-galactosidase
EBINKANH_02617	CDS	1098				hypothetical protein
EBINKANH_02618	CDS	1869		3.2.1.-		Beta-xylosidase
EBINKANH_02619	CDS	267				hypothetical protein
EBINKANH_02620	CDS	1179				hypothetical protein
EBINKANH_02621	CDS	1782	lepA	3.6.5.-	COG0481	Elongation factor 4
EBINKANH_02622	CDS	855				hypothetical protein
EBINKANH_02623	CDS	1500				hypothetical protein
EBINKANH_02624	CDS	1215				hypothetical protein
EBINKANH_02625	CDS	2622	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02626	CDS	1101				hypothetical protein
EBINKANH_02627	CDS	3387				hypothetical protein
EBINKANH_02628	CDS	1692	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
EBINKANH_02629	tRNA	74				tRNA-Lys(ttt)
EBINKANH_02630	CDS	1872	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02631	CDS	1020	yqeN		COG1466	putative protein YqeN
EBINKANH_02632	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
EBINKANH_02633	CDS	450				hypothetical protein
EBINKANH_02634	CDS	3150	bepE_6			Efflux pump membrane transporter BepE
EBINKANH_02635	CDS	1134	bepF_3			Efflux pump periplasmic linker BepF
EBINKANH_02636	CDS	1398	oprM_5		COG1538	Outer membrane protein OprM
EBINKANH_02637	CDS	831				hypothetical protein
EBINKANH_02638	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
EBINKANH_02639	CDS	504	ecfG_4			ECF RNA polymerase sigma factor EcfG
EBINKANH_02640	CDS	3144	susC_7			TonB-dependent receptor SusC
EBINKANH_02641	CDS	1908				hypothetical protein
EBINKANH_02642	CDS	1563				hypothetical protein
EBINKANH_02643	CDS	1398	imd	3.2.1.94		Isomalto-dextranase
EBINKANH_02644	CDS	414				hypothetical protein
EBINKANH_02645	CDS	2049				hypothetical protein
EBINKANH_02646	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
EBINKANH_02647	CDS	486	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
EBINKANH_02648	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
EBINKANH_02649	CDS	633				hypothetical protein
EBINKANH_02650	CDS	1488	rpoN		COG1508	RNA polymerase sigma-54 factor
EBINKANH_02651	CDS	1374	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
EBINKANH_02652	CDS	1311	axe7A_2	3.1.1.-	COG3458	Acetyl esterase Axe7A
EBINKANH_02653	CDS	1884	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
EBINKANH_02654	CDS	1845	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
EBINKANH_02655	CDS	1143	atpB_2			ATP synthase subunit a
EBINKANH_02656	CDS	435				hypothetical protein
EBINKANH_02657	CDS	246	atpC		COG0355	ATP synthase epsilon chain
EBINKANH_02658	CDS	1521	atpD_1	7.1.2.2	COG0055	ATP synthase subunit beta
EBINKANH_02659	CDS	540				hypothetical protein
EBINKANH_02660	CDS	597				hypothetical protein
EBINKANH_02661	CDS	639				hypothetical protein
EBINKANH_02662	CDS	735				hypothetical protein
EBINKANH_02663	CDS	1158				hypothetical protein
EBINKANH_02664	CDS	783				hypothetical protein
EBINKANH_02665	CDS	480				hypothetical protein
EBINKANH_02666	CDS	510	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
EBINKANH_02667	CDS	1278				hypothetical protein
EBINKANH_02668	CDS	2247				hypothetical protein
EBINKANH_02669	CDS	1128	rsgA_2	3.6.1.-		Small ribosomal subunit biogenesis GTPase RsgA
EBINKANH_02670	CDS	702				hypothetical protein
EBINKANH_02671	CDS	603				hypothetical protein
EBINKANH_02672	CDS	840				hypothetical protein
EBINKANH_02673	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
EBINKANH_02674	CDS	417				hypothetical protein
EBINKANH_02675	CDS	825				hypothetical protein
EBINKANH_02676	CDS	597	dinG_2	3.1.-.-		3'-5' exonuclease DinG
EBINKANH_02677	CDS	1170	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
EBINKANH_02678	CDS	813	uxuB_1	1.-.-.-	COG1028	putative oxidoreductase UxuB
EBINKANH_02679	CDS	1074	purR_3			HTH-type transcriptional repressor PurR
EBINKANH_02680	CDS	288				hypothetical protein
EBINKANH_02681	CDS	246				hypothetical protein
EBINKANH_02682	CDS	1203	fsr			Fosmidomycin resistance protein
EBINKANH_02683	CDS	1482				hypothetical protein
EBINKANH_02684	CDS	2580				TonB-dependent receptor P3
EBINKANH_02685	CDS	2610	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02686	CDS	1479				hypothetical protein
EBINKANH_02687	CDS	447				hypothetical protein
EBINKANH_02688	CDS	1263				hypothetical protein
EBINKANH_02689	CDS	1161				hypothetical protein
EBINKANH_02690	CDS	1026				hypothetical protein
EBINKANH_02691	CDS	2529				hypothetical protein
EBINKANH_02692	CDS	843				hypothetical protein
EBINKANH_02693	CDS	1944				hypothetical protein
EBINKANH_02694	CDS	186				hypothetical protein
EBINKANH_02695	CDS	2241	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
EBINKANH_02696	CDS	345				hypothetical protein
EBINKANH_02697	CDS	969				hypothetical protein
EBINKANH_02698	CDS	2619	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
EBINKANH_02699	CDS	189				hypothetical protein
EBINKANH_02700	CDS	2238				hypothetical protein
EBINKANH_02701	CDS	558	fliA			RNA polymerase sigma factor FliA
EBINKANH_02702	CDS	1026				hypothetical protein
EBINKANH_02703	CDS	2307				hypothetical protein
EBINKANH_02704	CDS	2271				hypothetical protein
EBINKANH_02705	CDS	435				hypothetical protein
EBINKANH_02706	CDS	525				hypothetical protein
EBINKANH_02707	CDS	1461				hypothetical protein
EBINKANH_02708	CDS	1794	clcB			Voltage-gated ClC-type chloride channel ClcB
EBINKANH_02709	CDS	93				hypothetical protein
EBINKANH_02710	CDS	1356	tig	5.2.1.8		Trigger factor
EBINKANH_02711	CDS	663	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
EBINKANH_02712	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
EBINKANH_02713	CDS	2181	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
EBINKANH_02714	CDS	888				hypothetical protein
EBINKANH_02715	CDS	129				hypothetical protein
EBINKANH_02716	CDS	888				hypothetical protein
EBINKANH_02717	CDS	1200	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
EBINKANH_02718	CDS	1245	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
EBINKANH_02719	CDS	762				hypothetical protein
EBINKANH_02720	CDS	1233	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
EBINKANH_02721	CDS	810	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
EBINKANH_02722	CDS	111				hypothetical protein
EBINKANH_02723	CDS	297				hypothetical protein
EBINKANH_02724	CDS	768				hypothetical protein
EBINKANH_02725	CDS	1668	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
EBINKANH_02726	CDS	1341	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
EBINKANH_02727	CDS	1212	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
EBINKANH_02728	CDS	2019				hypothetical protein
EBINKANH_02729	CDS	1800	typA		COG1217	GTP-binding protein TypA/BipA
EBINKANH_02730	CDS	270	rpsO		COG0184	30S ribosomal protein S15
EBINKANH_02731	CDS	576				hypothetical protein
EBINKANH_02732	CDS	1650	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
EBINKANH_02733	CDS	480				hypothetical protein
EBINKANH_02734	CDS	1953		3.2.1.22		Retaining alpha-galactosidase
EBINKANH_02735	CDS	978	rhaR_7			HTH-type transcriptional activator RhaR
EBINKANH_02736	CDS	816	uxuB_2	1.-.-.-	COG1028	putative oxidoreductase UxuB
EBINKANH_02737	CDS	1188	uxuA_2	4.2.1.8	COG1312	Mannonate dehydratase
EBINKANH_02738	CDS	1407				hypothetical protein
EBINKANH_02739	CDS	1296				hypothetical protein
EBINKANH_02740	CDS	261				hypothetical protein
EBINKANH_02741	CDS	1254				hypothetical protein
EBINKANH_02742	CDS	1290				hypothetical protein
EBINKANH_02743	CDS	1269				hypothetical protein
EBINKANH_02744	CDS	1149				hypothetical protein
EBINKANH_02745	CDS	2841	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02746	CDS	1296				hypothetical protein
EBINKANH_02747	CDS	339	atl		COG3695	DNA base-flipping protein
EBINKANH_02748	CDS	765				hypothetical protein
EBINKANH_02749	CDS	135				hypothetical protein
EBINKANH_02750	CDS	1209				hypothetical protein
EBINKANH_02751	CDS	1914	resA_6			Thiol-disulfide oxidoreductase ResA
EBINKANH_02752	CDS	1101				Iron-sulfur cluster carrier protein
EBINKANH_02753	CDS	870				hypothetical protein
EBINKANH_02754	CDS	882				hypothetical protein
EBINKANH_02755	CDS	381	flK	3.1.2.29	COG5496	Fluoroacetyl-CoA thioesterase
EBINKANH_02756	CDS	903	czcD		COG1230	Cadmium, cobalt and zinc/H(+)-K(+) antiporter
EBINKANH_02757	CDS	1599	aspT_3			Aspartate/alanine antiporter
EBINKANH_02758	CDS	381				hypothetical protein
EBINKANH_02759	CDS	2322	btuB_7			Vitamin B12 transporter BtuB
EBINKANH_02760	CDS	372				hypothetical protein
EBINKANH_02761	CDS	1188				hypothetical protein
EBINKANH_02762	CDS	2025				hypothetical protein
EBINKANH_02763	CDS	2346	topA	5.6.2.1		DNA topoisomerase 1
EBINKANH_02764	CDS	606				hypothetical protein
EBINKANH_02765	CDS	900				hypothetical protein
EBINKANH_02766	CDS	1722				hypothetical protein
EBINKANH_02767	CDS	3018	cpoB			Cell division coordinator CpoB
EBINKANH_02768	CDS	291				hypothetical protein
EBINKANH_02769	CDS	636				hypothetical protein
EBINKANH_02770	CDS	354				hypothetical protein
EBINKANH_02771	CDS	2505	cdr	1.8.1.14		Coenzyme A disulfide reductase
EBINKANH_02772	CDS	1341	atoC_2		COG2204	Regulatory protein AtoC
EBINKANH_02773	CDS	816	proC_2	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
EBINKANH_02774	CDS	1314	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
EBINKANH_02775	CDS	957	mdtK_3			Multidrug resistance protein MdtK
EBINKANH_02776	CDS	330				hypothetical protein
EBINKANH_02777	CDS	1914				hypothetical protein
EBINKANH_02778	CDS	1743	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
EBINKANH_02779	CDS	1737			COG1132	putative ABC transporter ATP-binding protein
EBINKANH_02780	CDS	609	betI			HTH-type transcriptional regulator BetI
EBINKANH_02781	CDS	2100	ccsA_3			Cytochrome c biogenesis protein CcsA
EBINKANH_02782	CDS	1155	rutC	1.-.-.-		Putative aminoacrylate peracid reductase RutC
EBINKANH_02783	CDS	714				hypothetical protein
EBINKANH_02784	CDS	1215				hypothetical protein
EBINKANH_02785	CDS	1431				hypothetical protein
EBINKANH_02786	CDS	1155				hypothetical protein
EBINKANH_02787	CDS	1341				hypothetical protein
EBINKANH_02788	CDS	480	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
EBINKANH_02789	CDS	2358	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02790	CDS	660	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
EBINKANH_02791	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
EBINKANH_02792	CDS	591				hypothetical protein
EBINKANH_02793	CDS	1773	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
EBINKANH_02794	CDS	636	rnhA	3.1.26.4	COG3341	Ribonuclease H
EBINKANH_02795	CDS	606				hypothetical protein
EBINKANH_02796	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
EBINKANH_02797	CDS	1599				hypothetical protein
EBINKANH_02798	CDS	2877				TonB-dependent receptor P26
EBINKANH_02799	CDS	324	atpB_3			V-type ATP synthase beta chain
EBINKANH_02800	CDS	606	atpD_2			V-type ATP synthase subunit D
EBINKANH_02801	CDS	1662				hypothetical protein
EBINKANH_02802	CDS	465	ntpK			V-type sodium ATPase subunit K
EBINKANH_02803	CDS	1248				hypothetical protein
EBINKANH_02804	CDS	975				hypothetical protein
EBINKANH_02805	CDS	570				hypothetical protein
EBINKANH_02806	CDS	366				hypothetical protein
EBINKANH_02807	CDS	894				hypothetical protein
EBINKANH_02808	CDS	936	glnA_2	6.3.1.2		Glutamine synthetase
EBINKANH_02809	CDS	888	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
EBINKANH_02810	CDS	792			COG1752	putative NTE family protein
EBINKANH_02811	CDS	1965				hypothetical protein
EBINKANH_02812	CDS	1023				hypothetical protein
EBINKANH_02813	CDS	2664	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
EBINKANH_02814	CDS	516				hypothetical protein
EBINKANH_02815	CDS	1890				hypothetical protein
EBINKANH_02816	CDS	1878				hypothetical protein
EBINKANH_02817	CDS	1077				hypothetical protein
EBINKANH_02818	CDS	1479				hypothetical protein
EBINKANH_02819	CDS	3216				TonB-dependent receptor P3
EBINKANH_02820	CDS	987				hypothetical protein
EBINKANH_02821	CDS	1530				hypothetical protein
EBINKANH_02822	CDS	780				hypothetical protein
EBINKANH_02823	CDS	774				hypothetical protein
EBINKANH_02824	CDS	957				hypothetical protein
EBINKANH_02825	CDS	1899	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02826	CDS	2637	valS	6.1.1.9	COG0525	Valine--tRNA ligase
EBINKANH_02827	CDS	639				hypothetical protein
EBINKANH_02828	CDS	1056				hypothetical protein
EBINKANH_02829	CDS	789	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
EBINKANH_02830	CDS	468				hypothetical protein
EBINKANH_02831	CDS	381				hypothetical protein
EBINKANH_02832	CDS	552	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
EBINKANH_02833	CDS	1557				hypothetical protein
EBINKANH_02834	CDS	255	rnz	3.1.26.11	COG1234	Ribonuclease Z
EBINKANH_02835	CDS	1260				hypothetical protein
EBINKANH_02836	CDS	939				hypothetical protein
EBINKANH_02837	CDS	381				hypothetical protein
EBINKANH_02838	CDS	900	rhaS_6			HTH-type transcriptional activator RhaS
EBINKANH_02839	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
EBINKANH_02840	CDS	564	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
EBINKANH_02841	CDS	630				hypothetical protein
EBINKANH_02842	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
EBINKANH_02843	CDS	306				hypothetical protein
EBINKANH_02844	CDS	333	mntP		COG1971	putative manganese efflux pump MntP
EBINKANH_02845	CDS	1014	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
EBINKANH_02846	CDS	372				hypothetical protein
EBINKANH_02847	CDS	747	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
EBINKANH_02848	CDS	1422				hypothetical protein
EBINKANH_02849	CDS	564	proX		COG3760	Prolyl-tRNA editing protein ProX
EBINKANH_02850	CDS	279				hypothetical protein
EBINKANH_02851	CDS	2421				hypothetical protein
EBINKANH_02852	CDS	717	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EBINKANH_02853	CDS	1248	mdtA_4			Multidrug resistance protein MdtA
EBINKANH_02854	CDS	1302				hypothetical protein
EBINKANH_02855	CDS	1458	zraR_3		COG2204	Transcriptional regulatory protein ZraR
EBINKANH_02856	CDS	1254	sasA_12	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_02857	CDS	1026				hypothetical protein
EBINKANH_02858	CDS	1173				hypothetical protein
EBINKANH_02859	CDS	450	rimI	2.3.1.255	COG0456	N-alpha-acetyltransferase RimI
EBINKANH_02860	CDS	1467	ddl_2	6.3.2.4		D-alanine--D-alanine ligase
EBINKANH_02861	CDS	717		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
EBINKANH_02862	CDS	2046				hypothetical protein
EBINKANH_02863	CDS	576				hypothetical protein
EBINKANH_02864	CDS	513	sigR		COG1595	ECF RNA polymerase sigma factor SigR
EBINKANH_02865	CDS	363	metH_3	2.1.1.13	COG0646	Methionine synthase
EBINKANH_02866	CDS	471				hypothetical protein
EBINKANH_02867	CDS	561				hypothetical protein
EBINKANH_02868	CDS	1440	amtB			Ammonia channel
EBINKANH_02869	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
EBINKANH_02870	CDS	1059		2.4.1.281		4-O-beta-D-mannosyl-D-glucose phosphorylase
EBINKANH_02871	CDS	162				hypothetical protein
