locus_tag	ftype	length_bp	gene	EC_number	COG	product
OLKGAFEB_02349	CDS	1320				hypothetical protein
OLKGAFEB_02350	CDS	981	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
OLKGAFEB_02351	CDS	1002	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
OLKGAFEB_02352	CDS	477				hypothetical protein
OLKGAFEB_02353	CDS	861				hypothetical protein
OLKGAFEB_02354	CDS	990				hypothetical protein
OLKGAFEB_02355	CDS	1101				hypothetical protein
OLKGAFEB_02356	CDS	2790				TonB-dependent receptor P26
OLKGAFEB_02357	CDS	981				hypothetical protein
OLKGAFEB_02358	CDS	1620				hypothetical protein
OLKGAFEB_02359	CDS	291				hypothetical protein
OLKGAFEB_02360	CDS	999				hypothetical protein
OLKGAFEB_02361	CDS	1314	glpT_4		COG2271	Glycerol-3-phosphate transporter
OLKGAFEB_02362	CDS	1845	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
OLKGAFEB_02363	CDS	783	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
OLKGAFEB_02364	CDS	1368	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
OLKGAFEB_02365	CDS	441				hypothetical protein
OLKGAFEB_02366	CDS	1392	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
OLKGAFEB_02367	CDS	879	udp_2	2.4.2.3	COG2820	Uridine phosphorylase
OLKGAFEB_02368	CDS	1125	dnaN		COG0592	Beta sliding clamp
OLKGAFEB_02369	CDS	768	dinG_2	3.1.-.-		3'-5' exonuclease DinG
OLKGAFEB_02370	CDS	1836				hypothetical protein
OLKGAFEB_02371	CDS	657	rex		COG2344	Redox-sensing transcriptional repressor Rex
OLKGAFEB_02372	CDS	738				hypothetical protein
OLKGAFEB_02373	CDS	414				hypothetical protein
OLKGAFEB_02374	CDS	453				hypothetical protein
OLKGAFEB_02375	CDS	576				hypothetical protein
OLKGAFEB_02376	CDS	2679	mutS_2		COG0249	DNA mismatch repair protein MutS
OLKGAFEB_02377	CDS	351				hypothetical protein
OLKGAFEB_02378	CDS	240				hypothetical protein
OLKGAFEB_02379	CDS	342				hypothetical protein
OLKGAFEB_02380	CDS	2394				hypothetical protein
OLKGAFEB_02381	CDS	1428				hypothetical protein
OLKGAFEB_02382	CDS	1857	bamA_2			Outer membrane protein assembly factor BamA
OLKGAFEB_02383	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
OLKGAFEB_02384	CDS	3402	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
OLKGAFEB_02385	CDS	2268	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_02386	CDS	558	maa_2	2.3.1.79	COG0110	Maltose O-acetyltransferase
OLKGAFEB_02387	CDS	1830			COG1132	putative ABC transporter ATP-binding protein
OLKGAFEB_02388	CDS	429	rnhA	3.1.26.4	COG0328	Ribonuclease HI
OLKGAFEB_02389	CDS	2628	valS	6.1.1.9	COG0525	Valine--tRNA ligase
OLKGAFEB_02390	CDS	1164				hypothetical protein
OLKGAFEB_02391	CDS	888	cysL_2		COG0583	HTH-type transcriptional regulator CysL
OLKGAFEB_02392	CDS	507				hypothetical protein
OLKGAFEB_02393	CDS	747				hypothetical protein
OLKGAFEB_02394	CDS	1059	mro	5.1.3.3	COG2017	Aldose 1-epimerase
OLKGAFEB_02395	CDS	1533	gltX_2	6.1.1.17	COG0008	Glutamate--tRNA ligase
OLKGAFEB_02396	CDS	1101	ychF		COG0012	Ribosome-binding ATPase YchF
OLKGAFEB_02397	CDS	2475	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
OLKGAFEB_02398	CDS	627	xylR			Xylose operon regulatory protein
OLKGAFEB_02399	CDS	681				hypothetical protein
OLKGAFEB_02400	CDS	1980	cmoA	2.1.3.-		Carboxy-S-adenosyl-L-methionine synthase
OLKGAFEB_02401	CDS	1500	crtI	1.3.99.31	COG1233	Phytoene desaturase (lycopene-forming)
OLKGAFEB_02402	CDS	1659				hypothetical protein
OLKGAFEB_02403	CDS	1185				hypothetical protein
OLKGAFEB_02404	CDS	159				hypothetical protein
OLKGAFEB_02405	CDS	393				hypothetical protein
OLKGAFEB_02406	CDS	909	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
OLKGAFEB_02407	CDS	807	ackA	2.7.2.1	COG0282	Acetate kinase
OLKGAFEB_02408	CDS	1428	ndhB_2	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
OLKGAFEB_02409	CDS	1485	ndhD1_3	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
OLKGAFEB_02410	CDS	933				hypothetical protein
OLKGAFEB_02411	CDS	231				hypothetical protein
OLKGAFEB_02412	CDS	558	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
OLKGAFEB_02413	CDS	996				hypothetical protein
OLKGAFEB_02414	CDS	3399				TonB-dependent receptor P26
OLKGAFEB_02415	CDS	1497				SusD-like protein P25
OLKGAFEB_02416	CDS	2439				hypothetical protein
OLKGAFEB_02417	CDS	2316				hypothetical protein
OLKGAFEB_02418	CDS	909				hypothetical protein
OLKGAFEB_02419	CDS	426				hypothetical protein
OLKGAFEB_02420	CDS	3255		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
OLKGAFEB_02421	CDS	777				hypothetical protein
OLKGAFEB_02422	CDS	888				hypothetical protein
OLKGAFEB_02423	CDS	429				hypothetical protein
OLKGAFEB_02424	CDS	261	rpmA		COG0211	50S ribosomal protein L27
OLKGAFEB_02425	CDS	312	rplU		COG0261	50S ribosomal protein L21
OLKGAFEB_02426	CDS	417				hypothetical protein
OLKGAFEB_02427	CDS	948				hypothetical protein
OLKGAFEB_02428	CDS	966				hypothetical protein
OLKGAFEB_02429	CDS	1290	clpX_3		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
OLKGAFEB_02430	CDS	666	clpP_5	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
OLKGAFEB_02431	CDS	1326	tig_2	5.2.1.8		Trigger factor
OLKGAFEB_02432	CDS	801				hypothetical protein
OLKGAFEB_02433	CDS	3636	metH_2	2.1.1.13	COG0646	Methionine synthase
OLKGAFEB_02434	CDS	621				hypothetical protein
OLKGAFEB_02435	CDS	711	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
OLKGAFEB_02436	CDS	1512	hycE		COG3261	Formate hydrogenlyase subunit 5
OLKGAFEB_02437	CDS	1401	ndhB_3	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
OLKGAFEB_02438	CDS	630				hypothetical protein
OLKGAFEB_02439	CDS	729				hypothetical protein
OLKGAFEB_02440	CDS	648	lolD_2	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
OLKGAFEB_02441	CDS	1569				hypothetical protein
OLKGAFEB_02442	CDS	126				hypothetical protein
OLKGAFEB_02443	CDS	441				hypothetical protein
OLKGAFEB_02444	CDS	681	walR		COG0745	Transcriptional regulatory protein WalR
OLKGAFEB_02445	CDS	1065	kdsA_2	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
OLKGAFEB_02446	CDS	1155				hypothetical protein
OLKGAFEB_02447	CDS	1614				hypothetical protein
OLKGAFEB_02448	CDS	456				hypothetical protein
OLKGAFEB_02449	CDS	645				hypothetical protein
OLKGAFEB_02450	CDS	1332				hypothetical protein
OLKGAFEB_02451	CDS	1089				hypothetical protein
OLKGAFEB_02452	CDS	1311				hypothetical protein
OLKGAFEB_02453	CDS	381				hypothetical protein
OLKGAFEB_02454	CDS	531				hypothetical protein
OLKGAFEB_02455	CDS	540				hypothetical protein
OLKGAFEB_02456	CDS	801				hypothetical protein
OLKGAFEB_02457	CDS	252				hypothetical protein
OLKGAFEB_02458	CDS	480				hypothetical protein
OLKGAFEB_02459	CDS	693				hypothetical protein
OLKGAFEB_02460	CDS	546				hypothetical protein
OLKGAFEB_02461	tRNA	75				tRNA-Asp(gtc)
OLKGAFEB_02462	tRNA	77				tRNA-Asp(gtc)
OLKGAFEB_02463	CDS	537	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
OLKGAFEB_02464	CDS	612				hypothetical protein
OLKGAFEB_02465	CDS	633				hypothetical protein
OLKGAFEB_02466	CDS	780				hypothetical protein
OLKGAFEB_02467	CDS	675	leuS_2	6.1.1.4	COG0495	Leucine--tRNA ligase
OLKGAFEB_02468	CDS	1422				hypothetical protein
OLKGAFEB_02469	CDS	510				hypothetical protein
OLKGAFEB_02470	tRNA	74				tRNA-Met(cat)
OLKGAFEB_02471	CDS	651				hypothetical protein
OLKGAFEB_02472	CDS	495				hypothetical protein
OLKGAFEB_02473	CDS	1305				hypothetical protein
OLKGAFEB_02474	CDS	1152	rsmA	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
OLKGAFEB_02475	CDS	204				hypothetical protein
OLKGAFEB_02476	CDS	987				hypothetical protein
OLKGAFEB_02477	CDS	1539				hypothetical protein
OLKGAFEB_02478	CDS	657	nth_3	4.2.99.18	COG0177	Endonuclease III
OLKGAFEB_02479	CDS	228				hypothetical protein
OLKGAFEB_02480	CDS	882	era		COG1159	GTPase Era
OLKGAFEB_02481	CDS	1989	cpoB_4			Cell division coordinator CpoB
OLKGAFEB_02482	CDS	1389				hypothetical protein
OLKGAFEB_02483	CDS	555				hypothetical protein
OLKGAFEB_02484	CDS	1122				Outer membrane protein 40
OLKGAFEB_02485	CDS	1131	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
OLKGAFEB_02486	CDS	1308				hypothetical protein
OLKGAFEB_02487	CDS	1071				TonB-dependent receptor P26
OLKGAFEB_02488	CDS	1254				hypothetical protein
OLKGAFEB_02489	CDS	192				hypothetical protein
OLKGAFEB_02490	CDS	939				hypothetical protein
OLKGAFEB_02491	CDS	477				hypothetical protein
OLKGAFEB_02492	CDS	402				hypothetical protein
OLKGAFEB_02493	CDS	786				hypothetical protein
OLKGAFEB_02494	CDS	279	lolD_3	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
OLKGAFEB_02495	CDS	738				hypothetical protein
OLKGAFEB_02496	CDS	618				hypothetical protein
OLKGAFEB_02497	CDS	435				hypothetical protein
OLKGAFEB_02498	CDS	192				hypothetical protein
OLKGAFEB_02499	CDS	2877	polA	2.7.7.7	COG0258	DNA polymerase I
OLKGAFEB_02500	CDS	471				hypothetical protein
OLKGAFEB_02501	CDS	753				hypothetical protein
OLKGAFEB_02502	CDS	675				hypothetical protein
OLKGAFEB_02503	CDS	684				hypothetical protein
OLKGAFEB_02504	CDS	441	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
OLKGAFEB_02505	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
OLKGAFEB_02506	CDS	1620	nuoC	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit C/D
OLKGAFEB_02507	CDS	657	ndhK_2	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit K, chloroplastic
OLKGAFEB_02508	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
OLKGAFEB_02509	CDS	366				hypothetical protein
OLKGAFEB_02510	CDS	594				hypothetical protein
OLKGAFEB_02511	tRNA	73				tRNA-Thr(ggt)
OLKGAFEB_02512	CDS	726				hypothetical protein
OLKGAFEB_02513	CDS	177				hypothetical protein
OLKGAFEB_02514	CDS	366				hypothetical protein
OLKGAFEB_02515	CDS	420	araB_2	2.7.1.16	COG1069	Ribulokinase
OLKGAFEB_02516	CDS	1308	mdtD			Putative multidrug resistance protein MdtD
OLKGAFEB_02517	CDS	1374	thi4	2.4.2.59		Thiamine thiazole synthase
OLKGAFEB_02518	CDS	309				hypothetical protein
OLKGAFEB_02519	CDS	1875	gyrB	5.6.2.2		DNA gyrase subunit B
OLKGAFEB_02520	CDS	2757	gyrA_3	5.6.2.2		DNA gyrase subunit A
OLKGAFEB_02521	CDS	528	aroK_2	2.7.1.71	COG0703	Shikimate kinase
OLKGAFEB_02522	CDS	330				hypothetical protein
OLKGAFEB_02523	CDS	93				hypothetical protein
OLKGAFEB_02524	CDS	207				hypothetical protein
OLKGAFEB_02525	CDS	252				hypothetical protein
OLKGAFEB_02526	CDS	3231				hypothetical protein
OLKGAFEB_02527	CDS	612				hypothetical protein
OLKGAFEB_02528	CDS	1896				hypothetical protein
OLKGAFEB_02529	CDS	897				hypothetical protein
OLKGAFEB_02530	CDS	102				hypothetical protein
OLKGAFEB_02531	CDS	468				hypothetical protein
OLKGAFEB_02532	CDS	1557	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_02533	CDS	639				hypothetical protein
OLKGAFEB_02534	CDS	366	pyrE_2	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
OLKGAFEB_02535	CDS	1086	pyrB_2	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
OLKGAFEB_02536	CDS	450	purE_2	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
OLKGAFEB_02537	CDS	1101	purK_2	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
OLKGAFEB_02538	CDS	3711	purL_2	6.3.5.3		Phosphoribosylformylglycinamidine synthase
OLKGAFEB_02539	CDS	717	purC_2	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
OLKGAFEB_02540	CDS	1434	purF_4	2.4.2.14	COG0034	Amidophosphoribosyltransferase
OLKGAFEB_02541	CDS	282	uppS	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
OLKGAFEB_02542	CDS	723				hypothetical protein
