#Number of Samples: 4
#Total Number of Reads: 52154620
#S1	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report.txt
#S2	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report.txt
#S3	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report.txt
#S4	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report.txt
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	4_all	4_lvl	lvl_type	taxid	name
0.0000	5	5	3	3	2	2	0	0	0	0	S	1777866	                Mesorhizobium erdmanii
0.0000	4	4	4	4	0	0	0	0	0	0	S	2775404	                Mesorhizobium onobrychidis
0.0000	1	0	0	0	1	0	0	0	0	0	S	381	                Mesorhizobium loti
0.0000	1	1	0	0	1	1	0	0	0	0	S1	935548	                  Mesorhizobium loti R88b
0.0001	51	0	13	0	3	0	18	0	17	0	G	28100	              Phyllobacterium
0.0001	31	31	6	6	1	1	16	16	8	8	S	1867719	                Phyllobacterium zundukense
0.0000	20	0	7	0	2	0	2	0	9	0	G1	2638441	                unclassified Phyllobacterium
0.0000	9	9	0	0	0	0	2	2	7	7	S	2718938	                  Phyllobacterium sp. 628
0.0000	6	6	4	4	2	2	0	0	0	0	S	555316	                  Phyllobacterium sp. T1018
0.0000	4	4	2	2	0	0	0	0	2	2	S	2978392	                  Phyllobacterium sp. A18/5-2
0.0000	1	1	1	1	0	0	0	0	0	0	S	555317	                  Phyllobacterium sp. T1293
0.0001	36	0	0	0	0	0	31	0	5	0	G	1649463	              Lentilitoribacter
0.0001	36	0	0	0	0	0	31	0	5	0	G1	2647570	                unclassified Lentilitoribacter
0.0001	36	36	0	0	0	0	31	31	5	5	S	2305987	                  Lentilitoribacter sp. Alg239-R112
0.0001	31	0	4	0	0	0	24	0	3	0	G	1594166	              Oricola
0.0001	31	31	4	4	0	0	24	24	3	3	S	2742145	                Oricola thermophila
0.0001	27	22	14	13	10	7	1	1	2	1	G	31988	              Aminobacter
0.0000	5	0	1	0	3	0	0	0	1	0	G1	2644704	                unclassified Aminobacter
0.0000	3	3	1	1	2	2	0	0	0	0	S	2666139	                  Aminobacter sp. MDW-2
0.0000	1	1	0	0	0	0	0	0	1	1	S	374606	                  Aminobacter sp. MSH1
0.0000	1	1	0	0	1	1	0	0	0	0	S	2774562	                  Aminobacter sp. SR38
0.0000	19	0	4	0	0	0	8	0	7	0	G	1915401	              Roseitalea
0.0000	19	19	4	4	0	0	8	8	7	7	S	1852022	                Roseitalea porphyridii
0.0000	19	0	9	0	6	0	2	0	2	0	G	245876	              Nitratireductor
0.0000	8	8	5	5	3	3	0	0	0	0	S	2599600	                Nitratireductor mangrovi
0.0000	4	0	0	0	3	0	0	0	1	0	G1	2641084	                unclassified Nitratireductor
0.0000	3	3	0	0	3	3	0	0	0	0	S	1872084	                  Nitratireductor sp.
0.0000	1	1	0	0	0	0	0	0	1	1	S	1756988	                  Nitratireductor sp. OM-1
0.0000	4	4	4	4	0	0	0	0	0	0	S	430679	                Nitratireductor kimnyeongensis
0.0000	3	3	0	0	0	0	2	2	1	1	S	2854036	                Nitratireductor rhodophyticola
0.0000	8	0	3	0	2	0	1	0	2	0	G	274591	              Hoeflea
0.0000	7	0	3	0	1	0	1	0	2	0	G1	2614931	                unclassified Hoeflea
0.0000	7	7	3	3	1	1	1	1	2	2	S	1620421	                  Hoeflea sp. IMCC20628
0.0000	1	0	0	0	1	0	0	0	0	0	S	244596	                Hoeflea phototrophica
0.0000	1	1	0	0	1	1	0	0	0	0	S1	411684	                  Hoeflea phototrophica DFL-43
0.0000	7	0	5	0	2	0	0	0	0	0	G	2712688	              Salaquimonas
0.0000	7	7	5	5	2	2	0	0	0	0	S	2712698	                Salaquimonas pukyongi
0.0000	3	0	0	0	3	0	0	0	0	0	G	2911176	              Aquibium
0.0000	3	3	0	0	3	3	0	0	0	0	S	1670800	                Aquibium oceanicum
0.0000	1	0	0	0	1	0	0	0	0	0	G	449972	              Chelativorans
0.0000	1	0	0	0	1	0	0	0	0	0	G1	2643807	                unclassified Chelativorans
0.0000	1	1	0	0	1	1	0	0	0	0	S	3028735	                  Chelativorans sp. AA-79
0.0012	618	8	75	1	387	7	61	0	95	0	F	335928	            Xanthobacteraceae
0.0009	475	4	51	4	350	0	42	0	32	0	G	279	              Xanthobacter
0.0009	469	469	45	45	350	350	42	42	32	32	S	280	                Xanthobacter autotrophicus
0.0000	1	0	1	0	0	0	0	0	0	0	G1	2623496	                unclassified Xanthobacter
0.0000	1	1	1	1	0	0	0	0	0	0	S	2419844	                  Xanthobacter sp. YC-JY1
0.0000	1	1	1	1	0	0	0	0	0	0	S	2528964	                Xanthobacter dioxanivorans
0.0001	49	0	0	0	0	0	7	0	42	0	G	152053	              Starkeya
0.0001	49	0	0	0	0	0	7	0	42	0	G1	2615126	                unclassified Starkeya
0.0001	49	49	0	0	0	0	7	7	42	42	S	2709380	                  Starkeya sp. ORNL1
0.0001	39	1	9	0	12	1	6	0	12	0	G	99	              Ancylobacter
0.0000	19	0	8	0	10	0	0	0	1	0	G1	2626613	                unclassified Ancylobacter
0.0000	18	18	8	8	10	10	0	0	0	0	S	3039801	                  Ancylobacter sp. WKF20
0.0000	1	1	0	0	0	0	0	0	1	1	S	1850374	                  Ancylobacter sp. TS-1
0.0000	17	17	0	0	1	1	6	6	10	10	S	1745854	                Ancylobacter pratisalsi
0.0000	2	2	1	1	0	0	0	0	1	1	S	223390	                Ancylobacter polymorphus
0.0000	20	0	3	0	4	0	5	0	8	0	G	204476	              Labrys
0.0000	20	0	3	0	4	0	5	0	8	0	G1	2688601	                unclassified Labrys (in: a-proteobacteria)
0.0000	20	20	3	3	4	4	5	5	8	8	S	2789216	                  Labrys sp. KNU-23
0.0000	17	0	4	0	12	0	1	0	0	0	G	556257	              Pseudolabrys
0.0000	15	15	4	4	11	11	0	0	0	0	S	331696	                Pseudolabrys taiwanensis
0.0000	2	0	0	0	1	0	1	0	0	0	G1	2638514	                unclassified Pseudolabrys
0.0000	2	2	0	0	1	1	1	1	0	0	S	2562284	                  Pseudolabrys sp. FHR47
0.0000	9	0	7	0	2	0	0	0	0	0	G	6	              Azorhizobium
0.0000	9	0	7	0	2	0	0	0	0	0	S	7	                Azorhizobium caulinodans
0.0000	9	9	7	7	2	2	0	0	0	0	S1	438753	                  Azorhizobium caulinodans ORS 571
0.0000	1	0	0	0	0	0	0	0	1	0	G	45402	              Aquabacter
0.0000	1	0	0	0	0	0	0	0	1	0	G1	2663263	                unclassified Aquabacter
0.0000	1	1	0	0	0	0	0	0	1	1	S	2820278	                  Aquabacter sp. L1I39
0.0006	316	22	120	6	151	16	21	0	24	0	F	119045	            Methylobacteriaceae
0.0004	196	80	71	27	86	48	19	5	20	0	G	407	              Methylobacterium
0.0001	37	37	24	24	12	12	0	0	1	1	S	270351	                Methylobacterium aquaticum
0.0001	32	0	13	0	9	0	3	0	7	0	G1	2615210	                unclassified Methylobacterium
0.0000	13	13	7	7	0	0	1	1	5	5	S	2603276	                  Methylobacterium sp. WL1
0.0000	10	10	2	2	7	7	1	1	0	0	S	925818	                  Methylobacterium sp. AMS5
0.0000	9	9	4	4	2	2	1	1	2	2	S	2984843	                  Methylobacterium sp. FF17
0.0000	17	17	0	0	0	0	10	10	7	7	S	2051553	                Methylobacterium currus
0.0000	8	8	0	0	8	8	0	0	0	0	S	269660	                Methylobacterium brachiatum
0.0000	6	6	0	0	1	1	1	1	4	4	S	374432	                Methylobacterium tardum
0.0000	6	6	3	3	3	3	0	0	0	0	S	334852	                Methylobacterium oryzae
0.0000	5	5	1	1	4	4	0	0	0	0	S	2202825	                Methylobacterium durans
0.0000	2	0	1	0	1	0	0	0	0	0	S	39956	                Methylobacterium mesophilicum
0.0000	2	2	1	1	1	1	0	0	0	0	S1	908290	                  Methylobacterium mesophilicum SR1.6/6
0.0000	1	1	0	0	0	0	0	0	1	1	S	410	                Methylobacterium organophilum
0.0000	1	1	1	1	0	0	0	0	0	0	S	1775910	                Methylobacterium indicum
0.0000	1	0	1	0	0	0	0	0	0	0	S	114616	                Methylobacterium nodulans
0.0000	1	1	1	1	0	0	0	0	0	0	S1	460265	                  Methylobacterium nodulans ORS 2060
0.0001	60	2	26	0	30	0	2	0	2	2	G	186650	              Microvirga
0.0000	23	0	10	0	12	0	1	0	0	0	G1	2617746	                unclassified Microvirga
0.0000	22	22	10	10	12	12	0	0	0	0	S	2807101	                  Microvirga sp. VF16
0.0000	1	1	0	0	0	0	1	1	0	0	S	2082949	                  Microvirga sp. 17 mud 1-3
0.0000	20	20	9	9	11	11	0	0	0	0	S	2740529	                Microvirga terrae
0.0000	12	12	5	5	7	7	0	0	0	0	S	2651334	                Microvirga thermotolerans
0.0000	2	2	2	2	0	0	0	0	0	0	S	864069	                Microvirga lotononidis
0.0000	1	1	0	0	0	0	1	1	0	0	S	1882682	                Microvirga ossetica
0.0001	38	1	17	0	19	1	0	0	2	0	G	2282523	              Methylorubrum
0.0000	19	8	9	4	10	4	0	0	0	0	S	223967	                Methylorubrum populi
0.0000	11	11	5	5	6	6	0	0	0	0	S1	441620	                  Methylorubrum populi BJ001
0.0000	16	9	8	4	8	5	0	0	0	0	S	408	                Methylorubrum extorquens
0.0000	7	7	4	4	3	3	0	0	0	0	S1	661410	                  Methylorubrum extorquens DM4
0.0000	2	0	0	0	0	0	0	0	2	0	G1	2648467	                unclassified Methylorubrum
0.0000	2	2	0	0	0	0	0	0	2	2	S	2938232	                  Methylorubrum sp. GM97
0.0005	281	4	72	4	88	0	53	0	68	0	F	2831106	            Devosiaceae
0.0003	170	0	41	0	45	0	33	0	51	0	G	46913	              Devosia
0.0002	111	0	35	0	21	0	19	0	36	0	G1	196773	                unclassified Devosia
0.0001	38	38	3	3	1	1	4	4	30	30	S	2917991	                  Devosia sp. JXJ CY 41
0.0000	14	14	5	5	5	5	2	2	2	2	S	3049774	                  Devosia sp. RR2S18
0.0000	12	12	9	9	2	2	1	1	0	0	S	1736675	                  Devosia sp. A16
0.0000	9	9	3	3	4	4	2	2	0	0	S	3026423	                  Devosia sp. G2-5
0.0000	7	7	0	0	0	0	4	4	3	3	S	2806348	                  Devosia sp. SL43
0.0000	7	7	5	5	1	1	0	0	1	1	S	1871048	                  Devosia sp.
0.0000	6	6	0	0	0	0	6	6	0	0	S	2976459	                  Devosia sp. SD17-2
0.0000	6	6	5	5	1	1	0	0	0	0	S	3017325	                  Devosia sp. YIM 151766
0.0000	4	4	3	3	1	1	0	0	0	0	S	3026418	                  Devosia sp. G20-9
0.0000	3	3	0	0	3	3	0	0	0	0	S	3026161	                  Devosia sp. J2-20
0.0000	3	3	2	2	1	1	0	0	0	0	S	2083786	                  Devosia sp. I507
0.0000	1	1	0	0	1	1	0	0	0	0	S	2976680	                  Devosia sp. FJ2-5-3
0.0000	1	1	0	0	1	1	0	0	0	0	S	2499144	                  Devosia sp. 1566
0.0000	17	17	1	1	1	1	4	4	11	11	S	2774137	                Devosia rhizoryzae
0.0000	17	17	5	5	12	12	0	0	0	0	S	2860336	                Devosia salina
0.0000	12	12	0	0	11	11	1	1	0	0	S	2657486	                Devosia beringensis
0.0000	10	10	0	0	0	0	7	7	3	3	S	400770	                Devosia ginsengisoli
0.0000	3	3	0	0	0	0	2	2	1	1	S	191302	                Devosia neptuniae
0.0001	49	1	10	0	17	0	16	0	6	1	G	1082930	              Pelagibacterium
0.0001	42	10	8	3	14	7	16	0	4	0	G1	2623280	                unclassified Pelagibacterium
0.0000	20	20	0	0	0	0	16	16	4	4	S	1881069	                  Pelagibacterium sp. H642
0.0000	12	12	5	5	7	7	0	0	0	0	S	2967130	                  Pelagibacterium sp. 26DY04
0.0000	6	6	2	2	3	3	0	0	1	1	S	531813	                Pelagibacterium halotolerans
0.0000	26	0	9	0	17	0	0	0	0	0	G	1573407	              Paradevosia
0.0000	26	26	9	9	17	17	0	0	0	0	S	1335043	                Paradevosia shaoguanensis
0.0000	25	0	4	0	9	0	1	0	11	0	G	1827478	              Youhaiella
0.0000	25	25	4	4	9	9	1	1	11	11	S	1447062	                Youhaiella tibetensis
0.0000	6	0	3	0	0	0	3	0	0	0	G	623276	              Maritalea
0.0000	6	6	3	3	0	0	3	3	0	0	S	454601	                Maritalea myrionectae
0.0000	1	0	1	0	0	0	0	0	0	0	G	3064792	              Mariluticola
0.0000	1	1	1	1	0	0	0	0	0	0	S	2909283	                Mariluticola halotolerans
0.0005	261	0	19	0	25	0	176	0	41	0	F	31993	            Methylocystaceae
0.0004	215	0	3	0	10	0	164	0	38	0	G	425	              Methylosinus
0.0004	210	0	1	0	7	0	164	0	38	0	S	426	                Methylosinus trichosporium
0.0004	210	210	1	1	7	7	164	164	38	38	S1	595536	                  Methylosinus trichosporium OB3b
0.0000	5	0	2	0	3	0	0	0	0	0	G1	2624500	                unclassified Methylosinus
0.0000	5	5	2	2	3	3	0	0	0	0	S	2699395	                  Methylosinus sp. C49
0.0001	42	7	16	7	11	0	12	0	3	0	G	133	              Methylocystis
0.0000	22	22	4	4	4	4	11	11	3	3	S	391905	                Methylocystis heyeri
0.0000	7	0	2	0	4	0	1	0	0	0	G1	2625913	                unclassified Methylocystis
0.0000	6	6	2	2	4	4	0	0	0	0	S	743836	                  Methylocystis sp. SB2
0.0000	1	1	0	0	0	0	1	1	0	0	S	187303	                  Methylocystis sp. SC2
0.0000	6	6	3	3	3	3	0	0	0	0	S	655015	                Methylocystis bryophila
0.0000	4	0	0	0	4	0	0	0	0	0	G	2041902	              Chenggangzhangella
0.0000	4	4	0	0	4	4	0	0	0	0	S	1437009	                Chenggangzhangella methanolivorans
0.0004	186	50	124	21	31	0	22	21	9	8	F	2821832	            Stappiaceae
0.0001	52	0	41	0	11	0	0	0	0	0	G	478070	              Labrenzia
0.0001	52	0	41	0	11	0	0	0	0	0	G1	2648686	                unclassified Labrenzia
0.0001	34	34	33	33	1	1	0	0	0	0	S	2590016	                  Labrenzia sp. PHM005
0.0000	18	18	8	8	10	10	0	0	0	0	S	2021862	                  Labrenzia sp. VG12
0.0001	38	27	37	26	1	1	0	0	0	0	G	258255	              Pseudovibrio
0.0000	11	11	11	11	0	0	0	0	0	0	S	1898042	                Pseudovibrio brasiliensis
0.0000	24	0	18	0	6	0	0	0	0	0	G	150830	              Roseibium
0.0000	9	0	9	0	0	0	0	0	0	0	S	388408	                Roseibium alexandrii
0.0000	9	9	9	9	0	0	0	0	0	0	S1	244592	                  Roseibium alexandrii DFL-11
0.0000	8	8	2	2	6	6	0	0	0	0	S	187304	                Roseibium aggregatum
0.0000	7	0	7	0	0	0	0	0	0	0	G1	2629323	                unclassified Roseibium
0.0000	7	7	7	7	0	0	0	0	0	0	S	3016006	                  Roseibium sp. Sym1
0.0000	18	0	6	0	12	0	0	0	0	0	G	227873	              Pannonibacter
0.0000	18	15	6	6	12	9	0	0	0	0	S	121719	                Pannonibacter phragmitetus
0.0000	3	3	0	0	3	3	0	0	0	0	S1	1402210	                  Pannonibacter phragmitetus BB
0.0000	4	0	1	0	1	0	1	0	1	0	G	152161	              Stappia
0.0000	3	0	0	0	1	0	1	0	1	0	G1	2629676	                unclassified Stappia
0.0000	3	3	0	0	1	1	1	1	1	1	S	1881061	                  Stappia sp. ES.058
0.0000	1	1	1	1	0	0	0	0	0	0	S	538381	                Stappia indica
0.0003	150	0	51	0	55	0	21	0	23	0	F	255475	            Aurantimonadaceae
0.0002	100	26	36	7	42	6	11	8	11	5	G	293088	              Martelella
0.0001	55	16	19	7	28	3	2	0	6	6	G1	2629616	                unclassified Martelella
0.0001	39	39	12	12	25	25	2	2	0	0	S	686597	                  Martelella sp. AD-3
0.0000	12	0	5	0	7	0	0	0	0	0	G1	392330	                environmental samples
0.0000	12	12	5	5	7	7	0	0	0	0	S	392331	                  uncultured Martelella sp.
0.0000	5	5	5	5	0	0	0	0	0	0	S	2583532	                Martelella lutilitoris
0.0000	1	0	0	0	0	0	1	0	0	0	S	293089	                Martelella mediterranea
0.0000	1	1	0	0	0	0	1	1	0	0	S1	1122214	                  Martelella mediterranea DSM 17316
0.0000	1	1	0	0	1	1	0	0	0	0	S	1486262	                Martelella endophytica
0.0001	40	0	9	0	9	0	10	0	12	0	G	414371	              Aureimonas
0.0001	29	29	8	8	9	9	8	8	4	4	S	1701758	                Aureimonas populi
0.0000	5	5	1	1	0	0	1	1	3	3	S	370622	                Aureimonas altamirensis
0.0000	4	4	0	0	0	0	1	1	3	3	S	2758041	                Aureimonas mangrovi
0.0000	2	0	0	0	0	0	0	0	2	0	G1	2615206	                unclassified Aureimonas
0.0000	2	2	0	0	0	0	0	0	2	2	S	1349819	                  Aureimonas sp. AU20
0.0000	10	0	6	0	4	0	0	0	0	0	G	1775688	              Jiella
0.0000	10	10	6	6	4	4	0	0	0	0	S	2986949	                Jiella pelagia
0.0003	147	0	77	0	13	0	35	0	22	0	F	655351	            Cohaesibacteraceae
0.0003	147	16	77	16	13	0	35	0	22	0	G	655352	              Cohaesibacter
0.0002	117	0	60	0	13	0	31	0	13	0	G1	1002545	                environmental samples
0.0002	117	117	60	60	13	13	31	31	13	13	S	1002546	                  uncultured Cohaesibacter sp.
0.0000	13	13	0	0	0	0	4	4	9	9	S	655353	                Cohaesibacter marisflavi
0.0000	1	0	1	0	0	0	0	0	0	0	G1	2631913	                unclassified Cohaesibacter
0.0000	1	1	1	1	0	0	0	0	0	0	S	1798205	                  Cohaesibacter sp. ES.047
0.0002	129	0	41	0	24	0	40	0	24	0	F	118882	            Brucellaceae
0.0002	119	0	39	0	19	0	39	0	22	0	F1	2826938	              Brucella/Ochrobactrum group
0.0002	119	46	39	11	19	7	39	18	22	10	G	234	                Brucella
0.0001	40	40	18	18	3	3	15	15	4	4	S	94625	                  Brucella intermedia
0.0000	24	3	6	1	6	2	4	0	8	0	G1	2632610	                  unclassified Brucella
0.0000	11	11	0	0	1	1	4	4	6	6	S	3045175	                    Brucella sp. NM4
0.0000	5	5	5	5	0	0	0	0	0	0	S	2986924	                    Brucella sp. HL-2
0.0000	4	4	0	0	3	3	0	0	1	1	S	2975050	                    Brucella sp. 1315
0.0000	1	1	0	0	0	0	0	0	1	1	S	693750	                    Brucella sp. BO2
0.0000	3	3	2	2	1	1	0	0	0	0	S	419475	                  Brucella pseudogrignonensis
0.0000	3	3	2	2	1	1	0	0	0	0	S	370111	                  Brucella pseudintermedia
0.0000	2	2	0	0	0	0	2	2	0	0	S	29461	                  Brucella suis
0.0000	1	1	0	0	1	1	0	0	0	0	S	529	                  Brucella anthropi
0.0000	10	8	2	0	5	5	1	1	2	2	G	354349	              Pseudochrobactrum
0.0000	2	0	2	0	0	0	0	0	0	0	G1	2647013	                unclassified Pseudochrobactrum
0.0000	2	2	2	2	0	0	0	0	0	0	S	2879116	                  Pseudochrobactrum sp. XF203
0.0002	106	0	46	0	40	0	10	0	10	0	F	2831100	            Boseaceae
0.0002	106	13	46	7	40	6	10	0	10	0	G	85413	              Bosea
0.0002	90	19	38	2	32	3	10	8	10	6	G1	2653178	                unclassified Bosea (in: a-proteobacteria)
0.0000	16	16	5	5	10	10	1	1	0	0	S	1792307	                  Bosea sp. PAMC 26642
0.0000	15	15	5	5	10	10	0	0	0	0	S	1842539	                  Bosea sp. RAC05
0.0000	9	9	4	4	5	5	0	0	0	0	S	2015316	                  Bosea sp. AS-1
0.0000	9	9	9	9	0	0	0	0	0	0	S	3080057	                  Bosea sp. 685
0.0000	8	8	3	3	0	0	1	1	4	4	S	2599640	                  Bosea sp. F3-2
0.0000	5	5	4	4	1	1	0	0	0	0	S	3068632	                  Bosea sp. REN20
0.0000	5	5	5	5	0	0	0	0	0	0	S	2020412	                  Bosea sp. ANAM02
0.0000	4	4	1	1	3	3	0	0	0	0	S	1867715	                  Bosea sp. Tri-49
0.0000	3	3	1	1	2	2	0	0	0	0	S	151416	                Bosea vestrisii
0.0001	70	0	20	0	39	0	1	0	10	0	F	45401	            Hyphomicrobiaceae
0.0001	29	0	8	0	21	0	0	0	0	0	G	1068	              Rhodomicrobium
0.0001	27	27	6	6	21	21	0	0	0	0	S	2498452	                Rhodomicrobium lacus
0.0000	2	0	2	0	0	0	0	0	0	0	S	1069	                Rhodomicrobium vannielii
0.0000	2	2	2	2	0	0	0	0	0	0	S1	648757	                  Rhodomicrobium vannielii ATCC 17100
0.0000	19	0	0	0	8	0	1	0	10	0	G	1484898	              Methyloceanibacter
0.0000	12	12	0	0	1	1	1	1	10	10	S	1384459	                Methyloceanibacter caenitepidi
0.0000	7	0	0	0	7	0	0	0	0	0	G1	2617503	                unclassified Methyloceanibacter
0.0000	7	7	0	0	7	7	0	0	0	0	S	2170729	                  Methyloceanibacter sp. wino2
0.0000	17	0	8	0	9	0	0	0	0	0	G	81	              Hyphomicrobium
0.0000	10	0	3	0	7	0	0	0	0	0	G1	2619925	                unclassified Hyphomicrobium
0.0000	9	9	3	3	6	6	0	0	0	0	S	3019544	                  Hyphomicrobium sp. DMF-1
0.0000	1	1	0	0	1	1	0	0	0	0	S	717785	                  Hyphomicrobium sp. MC1
0.0000	7	0	5	0	2	0	0	0	0	0	S	53399	                Hyphomicrobium denitrificans
0.0000	7	7	5	5	2	2	0	0	0	0	S1	582899	                  Hyphomicrobium denitrificans ATCC 51888
0.0000	4	0	4	0	0	0	0	0	0	0	G	119044	              Filomicrobium
0.0000	4	4	4	4	0	0	0	0	0	0	S	1608628	                Candidatus Filomicrobium marinum
0.0000	1	0	0	0	1	0	0	0	0	0	G	29407	              Rhodoplanes
0.0000	1	0	0	0	1	0	0	0	0	0	G1	2619116	                unclassified Rhodoplanes
0.0000	1	1	0	0	1	1	0	0	0	0	S	674703	                  Rhodoplanes sp. Z2-YC6860
0.0001	51	0	17	0	10	0	15	0	9	0	O1	119042	            Hyphomicrobiales incertae sedis
0.0001	44	0	11	0	9	0	15	0	9	0	G	169055	              Nordella
0.0001	44	0	11	0	9	0	15	0	9	0	G1	2623691	                unclassified Nordella
0.0001	44	44	11	11	9	9	15	15	9	9	S	2712222	                  Nordella sp. HKS 07
0.0000	7	0	6	0	1	0	0	0	0	0	G	1734920	              Pseudorhodoplanes
0.0000	7	7	6	6	1	1	0	0	0	0	S	1235591	                Pseudorhodoplanes sinuspersici
0.0001	32	0	20	0	4	0	6	0	2	0	F	2831104	            Breoghaniaceae
0.0001	32	0	20	0	4	0	6	0	2	0	G	1406135	              Breoghania
0.0001	32	0	20	0	4	0	6	0	2	0	G1	2624130	                unclassified Breoghania
0.0000	16	16	7	7	2	2	5	5	2	2	S	2304600	                  Breoghania sp. L-A4
0.0000	16	16	13	13	2	2	1	1	0	0	S	2065378	                  Breoghania sp.
0.0001	30	0	20	0	9	0	0	0	1	0	F	45404	            Beijerinckiaceae
0.0000	10	0	4	0	6	0	0	0	0	0	G	1156568	              Methylovirgula
0.0000	10	0	4	0	6	0	0	0	0	0	G1	2640612	                unclassified Methylovirgula
0.0000	10	10	4	4	6	6	0	0	0	0	S	2822761	                  Methylovirgula sp. HY1
0.0000	9	0	8	0	0	0	0	0	1	0	G	184923	              Methylocapsa
0.0000	9	0	8	0	0	0	0	0	1	0	G1	2639413	                unclassified Methylocapsa
0.0000	9	9	8	8	0	0	0	0	1	1	S	3041435	                  Methylocapsa sp. D3K7
0.0000	8	0	8	0	0	0	0	0	0	0	G	532	              Beijerinckia
0.0000	8	0	8	0	0	0	0	0	0	0	S	533	                Beijerinckia indica
0.0000	8	0	8	0	0	0	0	0	0	0	S1	31994	                  Beijerinckia indica subsp. indica
0.0000	8	8	8	8	0	0	0	0	0	0	S2	395963	                    Beijerinckia indica subsp. indica ATCC 9039
0.0000	3	0	0	0	3	0	0	0	0	0	G	120652	              Methylocella
0.0000	3	3	0	0	3	3	0	0	0	0	S	227605	                Methylocella tundrae
0.0000	21	0	5	0	13	0	2	0	1	0	F	2843305	            Phreatobacteraceae
0.0000	21	1	5	0	13	0	2	1	1	0	G	1632780	              Phreatobacter
0.0000	17	17	5	5	10	10	1	1	1	1	S	1868589	                Phreatobacter cathodiphilus
0.0000	3	3	0	0	3	3	0	0	0	0	S	1940610	                Phreatobacter stygius
0.0000	19	0	8	0	11	0	0	0	0	0	F	2723775	            Lichenihabitantaceae
0.0000	19	0	8	0	11	0	0	0	0	0	G	2723776	              Lichenihabitans
0.0000	19	19	8	8	11	11	0	0	0	0	S	2528642	                Lichenihabitans psoromatis
0.0000	18	0	5	0	13	0	0	0	0	0	F	2036754	            Chelatococcaceae
0.0000	18	6	5	2	13	4	0	0	0	0	G	28209	              Chelatococcus
0.0000	12	12	3	3	9	9	0	0	0	0	S	444444	                Chelatococcus daeguensis
0.0000	17	0	10	0	7	0	0	0	0	0	F	2843308	            Pleomorphomonadaceae
0.0000	10	0	3	0	7	0	0	0	0	0	G	261933	              Pleomorphomonas
0.0000	10	0	3	0	7	0	0	0	0	0	G1	442120	                environmental samples
0.0000	10	10	3	3	7	7	0	0	0	0	S	442121	                  uncultured Pleomorphomonas sp.
0.0000	7	0	7	0	0	0	0	0	0	0	G	1572860	              Hartmannibacter
0.0000	7	7	7	7	0	0	0	0	0	0	S	1482074	                Hartmannibacter diazotrophicus
0.0000	16	0	10	0	3	0	1	0	2	0	F	2813035	            Parvibaculaceae
0.0000	10	0	7	0	1	0	0	0	2	0	G	1742974	              Pyruvatibacter
0.0000	10	10	7	7	1	1	0	0	2	2	S	1712261	                Pyruvatibacter mobilis
