locus_tag	ftype	length_bp	gene	EC_number	COG	product
PLBBLJLK_03018	CDS	747	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PLBBLJLK_03019	CDS	672		5.4.99.-	COG0564	putative RNA pseudouridine synthase
PLBBLJLK_03020	CDS	153				hypothetical protein
PLBBLJLK_03021	CDS	2271				hypothetical protein
PLBBLJLK_03022	CDS	1152				hypothetical protein
PLBBLJLK_03023	CDS	1161				hypothetical protein
PLBBLJLK_03024	CDS	951				hypothetical protein
PLBBLJLK_03025	CDS	2283				hypothetical protein
PLBBLJLK_03026	CDS	4041	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_03027	CDS	936				hypothetical protein
PLBBLJLK_03028	CDS	366				hypothetical protein
PLBBLJLK_03029	CDS	249				hypothetical protein
PLBBLJLK_03030	CDS	795				hypothetical protein
PLBBLJLK_03031	CDS	450				hypothetical protein
PLBBLJLK_03032	CDS	450				hypothetical protein
PLBBLJLK_03033	CDS	840				hypothetical protein
PLBBLJLK_03034	CDS	1299				hypothetical protein
PLBBLJLK_03035	CDS	516				hypothetical protein
PLBBLJLK_03036	CDS	447	pdxS	4.3.3.6	COG0214	Pyridoxal 5'-phosphate synthase subunit PdxS
PLBBLJLK_03037	CDS	1719				hypothetical protein
PLBBLJLK_03038	CDS	2745				TonB-dependent receptor P3
PLBBLJLK_03039	CDS	900				hypothetical protein
PLBBLJLK_03040	CDS	156				hypothetical protein
PLBBLJLK_03041	CDS	96				hypothetical protein
PLBBLJLK_03042	CDS	1407				hypothetical protein
PLBBLJLK_03043	CDS	807				hypothetical protein
PLBBLJLK_03044	CDS	2427	ptk_2	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
PLBBLJLK_03045	CDS	1113	gmd_1	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
PLBBLJLK_03046	CDS	675				hypothetical protein
PLBBLJLK_03047	CDS	1731				hypothetical protein
PLBBLJLK_03048	CDS	1101	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
PLBBLJLK_03049	CDS	3048				TonB-dependent receptor P26
PLBBLJLK_03050	CDS	1605				SusD-like protein P25
PLBBLJLK_03051	CDS	1134				hypothetical protein
PLBBLJLK_03052	CDS	1227		5.1.3.11		Cellobiose 2-epimerase
PLBBLJLK_03053	CDS	1200				hypothetical protein
PLBBLJLK_03054	CDS	2376				hypothetical protein
PLBBLJLK_03055	CDS	1170				hypothetical protein
PLBBLJLK_03056	CDS	579				hypothetical protein
PLBBLJLK_03057	CDS	1356	mepA_3			Multidrug export protein MepA
PLBBLJLK_03058	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
PLBBLJLK_03059	CDS	171				Ferredoxin
PLBBLJLK_03060	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
PLBBLJLK_03061	CDS	1218	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
PLBBLJLK_03062	CDS	1851				hypothetical protein
PLBBLJLK_03063	CDS	387				hypothetical protein
PLBBLJLK_03064	tRNA	75				tRNA-Met(cat)
PLBBLJLK_03065	CDS	1983		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
PLBBLJLK_03066	CDS	1458	pyk	2.7.1.40		Pyruvate kinase
PLBBLJLK_03067	CDS	657	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
PLBBLJLK_03068	CDS	333	rbfA			Ribosome-binding factor A
PLBBLJLK_03069	CDS	1227	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
PLBBLJLK_03070	CDS	96				hypothetical protein
PLBBLJLK_03071	CDS	186				hypothetical protein
PLBBLJLK_03072	CDS	552	algU_2		COG1595	RNA polymerase sigma-H factor
PLBBLJLK_03073	CDS	1119				hypothetical protein
PLBBLJLK_03074	CDS	3390				TonB-dependent receptor P3
PLBBLJLK_03075	CDS	1947				hypothetical protein
PLBBLJLK_03076	CDS	1641				hypothetical protein
PLBBLJLK_03077	CDS	1563				hypothetical protein
PLBBLJLK_03078	CDS	1650				hypothetical protein
PLBBLJLK_03079	CDS	2208		3.2.1.-		Beta-xylosidase
PLBBLJLK_03080	CDS	2454				hypothetical protein
PLBBLJLK_03081	CDS	1113		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
PLBBLJLK_03082	CDS	1869				hypothetical protein
PLBBLJLK_03083	CDS	2067				hypothetical protein
PLBBLJLK_03084	CDS	1299	axe7A_2	3.1.1.-	COG3458	Acetyl esterase Axe7A
PLBBLJLK_03085	CDS	450	yqeY		COG1610	putative protein YqeY
PLBBLJLK_03086	CDS	246				hypothetical protein
PLBBLJLK_03087	CDS	1161	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PLBBLJLK_03088	CDS	1347				hypothetical protein
PLBBLJLK_03089	CDS	1005	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
PLBBLJLK_03090	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
PLBBLJLK_03091	CDS	384				hypothetical protein
PLBBLJLK_03092	CDS	429				hypothetical protein
PLBBLJLK_03093	CDS	1059	srpA			Solvent efflux pump periplasmic linker SrpA
PLBBLJLK_03094	CDS	3033	mexB		COG0841	Multidrug resistance protein MexB
PLBBLJLK_03095	CDS	1272				hypothetical protein
PLBBLJLK_03096	CDS	1236	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PLBBLJLK_03097	tRNA	76				tRNA-Asn(gtt)
PLBBLJLK_03098	rRNA	108				5S ribosomal RNA
PLBBLJLK_03099	CDS	318				hypothetical protein
PLBBLJLK_03100	CDS	1191				hypothetical protein
PLBBLJLK_03101	CDS	954				hypothetical protein
PLBBLJLK_03102	CDS	249				hypothetical protein
PLBBLJLK_03103	CDS	3231				hypothetical protein
PLBBLJLK_03104	CDS	1662				hypothetical protein
PLBBLJLK_03105	CDS	1140	yhcG_3	3.1.-.-	COG4804	Putative nuclease YhcG
PLBBLJLK_03106	CDS	300				hypothetical protein
PLBBLJLK_03107	CDS	1263				hypothetical protein
PLBBLJLK_03108	CDS	783				hypothetical protein
PLBBLJLK_03109	CDS	543				hypothetical protein
PLBBLJLK_03110	CDS	1212				hypothetical protein
PLBBLJLK_03111	CDS	399				hypothetical protein
PLBBLJLK_03112	CDS	675				hypothetical protein
PLBBLJLK_03113	CDS	378				hypothetical protein
PLBBLJLK_03114	CDS	1449				hypothetical protein
PLBBLJLK_03115	CDS	318				hypothetical protein
PLBBLJLK_03116	CDS	1245				hypothetical protein
PLBBLJLK_03117	CDS	1491				hypothetical protein
PLBBLJLK_03118	CDS	1089				hypothetical protein
PLBBLJLK_03119	CDS	123				hypothetical protein
PLBBLJLK_03120	CDS	4143	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_03121	CDS	1533				hypothetical protein
PLBBLJLK_03122	CDS	1857				hypothetical protein
PLBBLJLK_03123	CDS	1476				hypothetical protein
PLBBLJLK_03124	CDS	432				hypothetical protein
PLBBLJLK_03125	CDS	2106				hypothetical protein
PLBBLJLK_03126	CDS	216				hypothetical protein
PLBBLJLK_03127	CDS	1161	wbpI_3	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
PLBBLJLK_03128	CDS	1209	wbjC_2	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
PLBBLJLK_03129	CDS	414				hypothetical protein
PLBBLJLK_03130	CDS	990	rlmN_1	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
PLBBLJLK_03131	CDS	357				hypothetical protein
PLBBLJLK_03132	CDS	1029				hypothetical protein
PLBBLJLK_03133	CDS	306				hypothetical protein
PLBBLJLK_03134	CDS	270				hypothetical protein
PLBBLJLK_03135	CDS	336				hypothetical protein
PLBBLJLK_03136	CDS	699				hypothetical protein
PLBBLJLK_03137	CDS	168				hypothetical protein
PLBBLJLK_03138	CDS	486				hypothetical protein
PLBBLJLK_03139	CDS	291				hypothetical protein
PLBBLJLK_03140	CDS	432	rfaH_2			Transcription antitermination protein RfaH
PLBBLJLK_03141	CDS	135				hypothetical protein
PLBBLJLK_03142	CDS	543				hypothetical protein
PLBBLJLK_03143	CDS	1278				hypothetical protein
PLBBLJLK_03144	CDS	480	asnC_2		COG1522	Regulatory protein AsnC
PLBBLJLK_03145	CDS	495	dhfrIII	1.5.1.3		Dihydrofolate reductase type 3
PLBBLJLK_03146	CDS	795	thyA2	2.1.1.45	COG0207	Thymidylate synthase 2
PLBBLJLK_03147	CDS	1272	cls	2.7.8.-		Cardiolipin synthase
PLBBLJLK_03148	CDS	330				hypothetical protein
PLBBLJLK_03149	CDS	552	algU_3		COG1595	RNA polymerase sigma-H factor
PLBBLJLK_03150	CDS	777				hypothetical protein
PLBBLJLK_03151	CDS	1464	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
PLBBLJLK_03152	CDS	801				hypothetical protein
PLBBLJLK_03153	CDS	615	pgdA_2	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
PLBBLJLK_03154	CDS	513				hypothetical protein
PLBBLJLK_03155	CDS	492				hypothetical protein
PLBBLJLK_03156	CDS	636				hypothetical protein
PLBBLJLK_03157	CDS	720				hypothetical protein
PLBBLJLK_03158	CDS	471				hypothetical protein
PLBBLJLK_03159	CDS	1269				hypothetical protein
PLBBLJLK_03160	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
PLBBLJLK_03161	CDS	843	kduI_1	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
PLBBLJLK_03162	tRNA	72				tRNA-Gln(ttg)
PLBBLJLK_03163	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
PLBBLJLK_03164	CDS	693	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
PLBBLJLK_03165	CDS	276	yidD			Putative membrane protein insertion efficiency factor
PLBBLJLK_03166	CDS	330	rnpA	3.1.26.5		Ribonuclease P protein component
PLBBLJLK_03167	CDS	747				hypothetical protein
PLBBLJLK_03168	CDS	834				hypothetical protein
PLBBLJLK_03169	CDS	594		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
PLBBLJLK_03170	CDS	372				hypothetical protein
PLBBLJLK_03171	CDS	111				hypothetical protein
PLBBLJLK_03172	CDS	1665				hypothetical protein
PLBBLJLK_03173	CDS	255	metK	2.5.1.6		S-adenosylmethionine synthase
PLBBLJLK_03174	CDS	4200	lacZ_8	3.2.1.23		Beta-galactosidase
PLBBLJLK_03175	CDS	465				hypothetical protein
PLBBLJLK_03176	CDS	342				hypothetical protein
PLBBLJLK_03177	CDS	489		6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase FadD13
PLBBLJLK_03178	CDS	1389	alsT_2		COG1115	Amino-acid carrier protein AlsT
PLBBLJLK_03179	CDS	630				hypothetical protein
PLBBLJLK_03180	CDS	2136				hypothetical protein
PLBBLJLK_03181	CDS	993	xerC_15			Tyrosine recombinase XerC
PLBBLJLK_03182	CDS	273	purT	2.1.2.-		Formate-dependent phosphoribosylglycinamide formyltransferase
PLBBLJLK_03183	CDS	3135	rcsC_31	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_03184	CDS	111				hypothetical protein
PLBBLJLK_03185	CDS	891				hypothetical protein
PLBBLJLK_03186	CDS	435				hypothetical protein
PLBBLJLK_03187	CDS	1791				hypothetical protein
PLBBLJLK_03188	CDS	246				hypothetical protein
PLBBLJLK_03189	CDS	213				hypothetical protein
PLBBLJLK_03190	CDS	237				hypothetical protein
PLBBLJLK_03191	CDS	468				hypothetical protein
PLBBLJLK_03192	CDS	414				hypothetical protein
PLBBLJLK_03193	CDS	261	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
PLBBLJLK_03194	CDS	2184				hypothetical protein
PLBBLJLK_03195	CDS	192				hypothetical protein
PLBBLJLK_03196	CDS	1107				hypothetical protein
PLBBLJLK_03197	CDS	570	rpoE_3		COG1595	ECF RNA polymerase sigma-E factor
PLBBLJLK_03198	CDS	129				hypothetical protein
PLBBLJLK_03199	CDS	2085				hypothetical protein
PLBBLJLK_03200	CDS	723				hypothetical protein
PLBBLJLK_03201	CDS	348				hypothetical protein
PLBBLJLK_03202	CDS	975	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
PLBBLJLK_03203	CDS	2034				hypothetical protein
PLBBLJLK_03204	CDS	2061	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
PLBBLJLK_03205	CDS	957				hypothetical protein
PLBBLJLK_03206	CDS	1410		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PLBBLJLK_03207	CDS	3429	ebgA_2	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
PLBBLJLK_03208	CDS	1299				hypothetical protein
PLBBLJLK_03209	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
PLBBLJLK_03210	CDS	1026				hypothetical protein
PLBBLJLK_03211	CDS	135				hypothetical protein
PLBBLJLK_03212	CDS	960	prfB		COG1186	Peptide chain release factor RF2
PLBBLJLK_03213	CDS	1392				hypothetical protein
PLBBLJLK_03214	CDS	465				hypothetical protein
PLBBLJLK_03215	CDS	267				hypothetical protein
PLBBLJLK_03216	CDS	279				hypothetical protein
PLBBLJLK_03217	CDS	1266				hypothetical protein
PLBBLJLK_03218	CDS	1095	mdtA_3			Multidrug resistance protein MdtA
PLBBLJLK_03219	CDS	3126	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
PLBBLJLK_03220	CDS	1332	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
PLBBLJLK_03221	CDS	675	cusR_1		COG0745	Transcriptional regulatory protein CusR
PLBBLJLK_03222	CDS	303				hypothetical protein
PLBBLJLK_03223	CDS	1665	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
PLBBLJLK_03224	CDS	1467	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
PLBBLJLK_03225	CDS	594				hypothetical protein
PLBBLJLK_03226	CDS	462				hypothetical protein
PLBBLJLK_03227	CDS	1512				hypothetical protein
PLBBLJLK_03228	CDS	1698				hypothetical protein
PLBBLJLK_03229	CDS	1716				hypothetical protein
PLBBLJLK_03230	CDS	2865	nagZ_2	3.2.1.52		Beta-hexosaminidase
PLBBLJLK_03231	CDS	2217				hypothetical protein
PLBBLJLK_03232	CDS	2109				hypothetical protein
PLBBLJLK_03233	CDS	582				hypothetical protein
PLBBLJLK_03234	CDS	837	rhaS_6			HTH-type transcriptional activator RhaS
PLBBLJLK_03235	CDS	603				hypothetical protein
PLBBLJLK_03236	CDS	291				hypothetical protein
PLBBLJLK_03237	CDS	471				hypothetical protein
PLBBLJLK_03238	CDS	282				hypothetical protein
PLBBLJLK_03239	CDS	999				hypothetical protein
PLBBLJLK_03240	CDS	282				hypothetical protein
PLBBLJLK_03241	CDS	1404				hypothetical protein
PLBBLJLK_03242	CDS	420				hypothetical protein
PLBBLJLK_03243	CDS	1890	btuB_6		COG4206	Vitamin B12 transporter BtuB
PLBBLJLK_03244	CDS	513				hypothetical protein
PLBBLJLK_03245	CDS	3861	rcsC_32	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_03246	CDS	1185		4.4.1.11	COG0626	L-methionine gamma-lyase
PLBBLJLK_03247	CDS	3240	susC_8			TonB-dependent receptor SusC
PLBBLJLK_03248	CDS	1449				hypothetical protein
PLBBLJLK_03249	CDS	651	liaR		COG2197	Transcriptional regulatory protein LiaR
PLBBLJLK_03250	CDS	864	rlmF	2.1.1.181	COG3129	Ribosomal RNA large subunit methyltransferase F
PLBBLJLK_03251	CDS	768				hypothetical protein
PLBBLJLK_03252	CDS	1758				hypothetical protein
PLBBLJLK_03253	CDS	363				hypothetical protein
PLBBLJLK_03254	CDS	1233	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
PLBBLJLK_03255	CDS	423				hypothetical protein
PLBBLJLK_03256	CDS	702	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
PLBBLJLK_03257	CDS	225				hypothetical protein
PLBBLJLK_03258	CDS	222				hypothetical protein
PLBBLJLK_03259	CDS	2961				TonB-dependent receptor P26
PLBBLJLK_03260	CDS	1614				hypothetical protein
PLBBLJLK_03261	CDS	399	divK			Polar-differentiation response regulator DivK
PLBBLJLK_03262	CDS	504				hypothetical protein
PLBBLJLK_03263	CDS	660	aqpZ_1		COG0580	Aquaporin Z
PLBBLJLK_03264	CDS	300				hypothetical protein
PLBBLJLK_03265	CDS	1074	IMPDH	1.1.1.205		Inosine-5'-monophosphate dehydrogenase
PLBBLJLK_03266	CDS	1125	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
PLBBLJLK_03267	CDS	486				hypothetical protein
PLBBLJLK_03268	CDS	189				hypothetical protein
PLBBLJLK_03269	CDS	711	hchA_1	3.5.1.124		Protein/nucleic acid deglycase HchA
PLBBLJLK_03270	CDS	729				hypothetical protein
PLBBLJLK_03271	CDS	168				hypothetical protein
PLBBLJLK_03272	CDS	1614				hypothetical protein
PLBBLJLK_03273	CDS	1035	emrA_3			Colistin resistance protein EmrA
PLBBLJLK_03274	CDS	1314				hypothetical protein
PLBBLJLK_03275	CDS	102				hypothetical protein
PLBBLJLK_03276	tRNA	74				tRNA-Phe(gaa)
PLBBLJLK_03277	CDS	1038	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
PLBBLJLK_03278	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
PLBBLJLK_03279	CDS	1131	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
PLBBLJLK_03280	CDS	1779	sppA	3.4.21.-	COG0616	Protease 4
PLBBLJLK_03281	CDS	1275				hypothetical protein
PLBBLJLK_03282	CDS	2178				hypothetical protein
PLBBLJLK_03283	CDS	1044				hypothetical protein
PLBBLJLK_03284	CDS	588				hypothetical protein
PLBBLJLK_03285	CDS	3417				TonB-dependent receptor P3
PLBBLJLK_03286	CDS	1644				hypothetical protein
PLBBLJLK_03287	CDS	1404				hypothetical protein
PLBBLJLK_03288	CDS	1479				hypothetical protein
PLBBLJLK_03289	CDS	1074				hypothetical protein
PLBBLJLK_03290	CDS	2526	chb_1	3.2.1.52		Chitobiase
PLBBLJLK_03291	CDS	288				hypothetical protein
PLBBLJLK_03292	CDS	294				hypothetical protein
PLBBLJLK_03293	CDS	453				hypothetical protein
PLBBLJLK_03294	CDS	327				hypothetical protein
PLBBLJLK_03295	CDS	321				hypothetical protein
PLBBLJLK_03296	CDS	345				hypothetical protein
PLBBLJLK_03297	CDS	423				hypothetical protein
PLBBLJLK_03298	CDS	261				hypothetical protein
PLBBLJLK_03299	CDS	363				hypothetical protein
PLBBLJLK_03300	CDS	396				hypothetical protein
PLBBLJLK_03301	CDS	225				hypothetical protein
PLBBLJLK_03302	CDS	321				hypothetical protein
PLBBLJLK_03303	CDS	1323	cobB_1	6.3.5.9	COG1797	Hydrogenobyrinate a,c-diamide synthase
PLBBLJLK_03304	CDS	594	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
PLBBLJLK_03305	CDS	1464	cobQ			Cobyric acid synthase
PLBBLJLK_03306	CDS	1023	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
PLBBLJLK_03307	CDS	948	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
PLBBLJLK_03308	CDS	393				hypothetical protein
PLBBLJLK_03309	CDS	540		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
PLBBLJLK_03310	CDS	573	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
PLBBLJLK_03311	CDS	1506				hypothetical protein
PLBBLJLK_03312	CDS	3090				TonB-dependent receptor P3
PLBBLJLK_03313	CDS	2016				hypothetical protein
PLBBLJLK_03314	CDS	1020				hypothetical protein
PLBBLJLK_03315	CDS	1143				hypothetical protein
PLBBLJLK_03316	CDS	867				hypothetical protein
PLBBLJLK_03317	CDS	372				hypothetical protein
PLBBLJLK_03318	CDS	1014	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
PLBBLJLK_03319	CDS	582	mntP		COG1971	putative manganese efflux pump MntP
PLBBLJLK_03320	CDS	750				hypothetical protein
PLBBLJLK_03321	CDS	588				hypothetical protein
PLBBLJLK_03322	CDS	951	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
PLBBLJLK_03323	CDS	516				hypothetical protein
PLBBLJLK_03324	tRNA	75				tRNA-Thr(tgt)
PLBBLJLK_03325	CDS	672				hypothetical protein
PLBBLJLK_03326	CDS	216				hypothetical protein
PLBBLJLK_03327	CDS	483				hypothetical protein
PLBBLJLK_03328	CDS	348				hypothetical protein
PLBBLJLK_03329	CDS	312				hypothetical protein
PLBBLJLK_03330	CDS	240	rpmB_2		COG0227	50S ribosomal protein L28
PLBBLJLK_03331	CDS	192	rpsU		COG0828	30S ribosomal protein S21
PLBBLJLK_03332	CDS	882	xerD_2			Tyrosine recombinase XerD
PLBBLJLK_03333	CDS	300	hpf			Ribosome hibernation promoting factor
PLBBLJLK_03334	tRNA	75				tRNA-Thr(tgt)
PLBBLJLK_03335	CDS	411				hypothetical protein
PLBBLJLK_03336	CDS	1464				hypothetical protein
PLBBLJLK_03337	CDS	1608				hypothetical protein
PLBBLJLK_03338	CDS	1548				hypothetical protein
PLBBLJLK_03339	CDS	1596				hypothetical protein
PLBBLJLK_03340	CDS	1521				hypothetical protein
PLBBLJLK_03341	CDS	225				hypothetical protein
PLBBLJLK_03342	CDS	1545	dtpT		COG3104	Di-/tripeptide transporter
PLBBLJLK_03343	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
PLBBLJLK_03344	CDS	570	adk	2.7.4.3		Adenylate kinase
PLBBLJLK_03345	CDS	1380				hypothetical protein
PLBBLJLK_03346	CDS	1113				hypothetical protein
PLBBLJLK_03347	CDS	795				hypothetical protein
PLBBLJLK_03348	CDS	639				hypothetical protein
PLBBLJLK_03349	CDS	345				hypothetical protein
PLBBLJLK_03350	CDS	408				hypothetical protein
PLBBLJLK_03351	CDS	594				hypothetical protein
PLBBLJLK_03352	CDS	573				hypothetical protein
PLBBLJLK_03353	CDS	744				hypothetical protein
PLBBLJLK_03354	CDS	450				hypothetical protein
PLBBLJLK_03355	CDS	648				hypothetical protein
PLBBLJLK_03356	CDS	921				hypothetical protein
PLBBLJLK_03357	CDS	1404				hypothetical protein
PLBBLJLK_03358	CDS	303				hypothetical protein
PLBBLJLK_03359	CDS	687				IS1380 family transposase ISRgn3
PLBBLJLK_03360	CDS	618	lexA_1	3.4.21.88	COG1974	LexA repressor
PLBBLJLK_03361	CDS	315				hypothetical protein
PLBBLJLK_03362	CDS	1740				hypothetical protein
PLBBLJLK_03363	CDS	549				hypothetical protein
PLBBLJLK_03364	CDS	717	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
PLBBLJLK_03365	CDS	1107				hypothetical protein
PLBBLJLK_03366	CDS	1077				hypothetical protein
PLBBLJLK_03367	CDS	2472				hypothetical protein
PLBBLJLK_03368	CDS	237	acpP_3		COG0236	Acyl carrier protein
PLBBLJLK_03369	CDS	1263	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
PLBBLJLK_03370	CDS	957	rnc	3.1.26.3		Ribonuclease 3
PLBBLJLK_03371	CDS	1011	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
PLBBLJLK_03372	CDS	1389				hypothetical protein
PLBBLJLK_03373	CDS	393				hypothetical protein
PLBBLJLK_03374	CDS	774				hypothetical protein
PLBBLJLK_03375	CDS	528				hypothetical protein
PLBBLJLK_03376	CDS	1242	norR			Anaerobic nitric oxide reductase transcription regulator NorR
PLBBLJLK_03377	CDS	1095	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
PLBBLJLK_03378	CDS	1044				hypothetical protein
PLBBLJLK_03379	CDS	1011	rlmN_2	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
PLBBLJLK_03380	CDS	3351				hypothetical protein
PLBBLJLK_03381	CDS	2100				hypothetical protein
PLBBLJLK_03382	CDS	807	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
PLBBLJLK_03383	CDS	1239	xapB			Xanthosine permease
PLBBLJLK_03384	CDS	594				hypothetical protein
PLBBLJLK_03385	CDS	699	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
PLBBLJLK_03386	CDS	1548				hypothetical protein
PLBBLJLK_03387	CDS	243				hypothetical protein
PLBBLJLK_03388	CDS	1743	susD_2			Starch-binding protein SusD
PLBBLJLK_03389	CDS	1452				hypothetical protein
PLBBLJLK_03390	CDS	894				hypothetical protein
PLBBLJLK_03391	CDS	2151				hypothetical protein
PLBBLJLK_03392	CDS	903				hypothetical protein
PLBBLJLK_03393	CDS	2508	chb_2	3.2.1.52	COG3525	N,N'-diacetylchitobiase
PLBBLJLK_03394	CDS	2247		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
PLBBLJLK_03395	CDS	810				hypothetical protein
PLBBLJLK_03396	CDS	192				hypothetical protein
PLBBLJLK_03397	CDS	639				hypothetical protein
PLBBLJLK_03398	CDS	942				hypothetical protein
PLBBLJLK_03399	CDS	1485				hypothetical protein
PLBBLJLK_03400	CDS	765	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
PLBBLJLK_03401	CDS	1290				hypothetical protein
PLBBLJLK_03402	CDS	561				hypothetical protein
PLBBLJLK_03403	CDS	516				hypothetical protein
PLBBLJLK_03404	CDS	2154				hypothetical protein
PLBBLJLK_03405	CDS	2967	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
PLBBLJLK_03406	CDS	1476				hypothetical protein
PLBBLJLK_03407	CDS	951				hypothetical protein
PLBBLJLK_03408	CDS	309				hypothetical protein
PLBBLJLK_03409	CDS	420				hypothetical protein
PLBBLJLK_03410	CDS	660				IS3 family transposase ISEnfa5
PLBBLJLK_03411	CDS	741				IS3 family transposase ISEnfa5
