locus_tag	ftype	length_bp	gene	EC_number	COG	product
DGIAEAMJ_02242	CDS	654			COG2830	putative protein
DGIAEAMJ_02243	CDS	786				hypothetical protein
DGIAEAMJ_02244	CDS	645	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
DGIAEAMJ_02245	CDS	726				hypothetical protein
DGIAEAMJ_02246	CDS	1170	xerC_10			Tyrosine recombinase XerC
DGIAEAMJ_02247	CDS	1278	purH_2			Bifunctional purine biosynthesis protein PurH
DGIAEAMJ_02248	CDS	672				hypothetical protein
DGIAEAMJ_02249	CDS	606				hypothetical protein
DGIAEAMJ_02250	CDS	537				hypothetical protein
DGIAEAMJ_02251	CDS	192				hypothetical protein
DGIAEAMJ_02252	CDS	624				hypothetical protein
DGIAEAMJ_02253	CDS	660				hypothetical protein
DGIAEAMJ_02254	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
DGIAEAMJ_02255	CDS	1185	obg	3.6.5.-	COG0536	GTPase Obg
DGIAEAMJ_02256	CDS	570	adk	2.7.4.3		Adenylate kinase
DGIAEAMJ_02257	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
DGIAEAMJ_02258	CDS	1536	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
DGIAEAMJ_02259	CDS	1050				hypothetical protein
DGIAEAMJ_02260	CDS	1389				hypothetical protein
DGIAEAMJ_02261	CDS	552				hypothetical protein
DGIAEAMJ_02262	CDS	1233				hypothetical protein
DGIAEAMJ_02263	CDS	1374	cusC_2		COG1538	Cation efflux system protein CusC
DGIAEAMJ_02264	CDS	3216	bepE_4			Efflux pump membrane transporter BepE
DGIAEAMJ_02265	CDS	1083	mexA			Multidrug resistance protein MexA
DGIAEAMJ_02266	CDS	2832				TonB-dependent receptor P26
DGIAEAMJ_02267	CDS	480				hypothetical protein
DGIAEAMJ_02268	CDS	3231	lacZ_8	3.2.1.23		Beta-galactosidase
DGIAEAMJ_02269	CDS	2070	ygjK_1	3.2.1.-		Glucosidase YgjK
DGIAEAMJ_02270	CDS	1536				SusD-like protein P2
DGIAEAMJ_02271	CDS	3504				TonB-dependent receptor P3
DGIAEAMJ_02272	CDS	987				hypothetical protein
DGIAEAMJ_02273	CDS	582	rpoE_2		COG1595	ECF RNA polymerase sigma-E factor
DGIAEAMJ_02274	CDS	1635	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
DGIAEAMJ_02275	CDS	1671	aspT_2			Aspartate/alanine antiporter
DGIAEAMJ_02276	CDS	1911	mutA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase small subunit
DGIAEAMJ_02277	CDS	2151	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
DGIAEAMJ_02278	CDS	1491				hypothetical protein
DGIAEAMJ_02279	CDS	1962				TonB-dependent receptor P3
DGIAEAMJ_02280	CDS	363				hypothetical protein
DGIAEAMJ_02281	CDS	2310				hypothetical protein
DGIAEAMJ_02282	CDS	1497	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
DGIAEAMJ_02283	CDS	1194	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
DGIAEAMJ_02284	CDS	3117	bepE_5			Efflux pump membrane transporter BepE
DGIAEAMJ_02285	CDS	1131	bepF_2			Efflux pump periplasmic linker BepF
DGIAEAMJ_02286	CDS	1398	oprM_2		COG1538	Outer membrane protein OprM
DGIAEAMJ_02287	CDS	543				hypothetical protein
DGIAEAMJ_02288	CDS	429				hypothetical protein
DGIAEAMJ_02289	CDS	2040		3.2.1.31		Putative beta-glucuronidase
DGIAEAMJ_02290	CDS	681				hypothetical protein
DGIAEAMJ_02291	CDS	90				hypothetical protein
DGIAEAMJ_02292	CDS	636				hypothetical protein
DGIAEAMJ_02293	CDS	420				hypothetical protein
DGIAEAMJ_02294	CDS	1179			COG3385	IS4 family transposase ISDpr1
DGIAEAMJ_02295	CDS	396				hypothetical protein
DGIAEAMJ_02296	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
DGIAEAMJ_02297	CDS	492	perR_2		COG0735	Peroxide-responsive repressor PerR
DGIAEAMJ_02298	CDS	669				hypothetical protein
DGIAEAMJ_02299	CDS	2013				hypothetical protein
DGIAEAMJ_02300	CDS	468				hypothetical protein
DGIAEAMJ_02301	CDS	1818	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
DGIAEAMJ_02302	CDS	1512				IS1182 family transposase ISMsp1
DGIAEAMJ_02303	CDS	855	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
DGIAEAMJ_02304	CDS	486	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
DGIAEAMJ_02305	CDS	1146	resA_8			Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_02306	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
DGIAEAMJ_02307	CDS	1548	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
DGIAEAMJ_02308	CDS	597	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
DGIAEAMJ_02309	CDS	1383	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
DGIAEAMJ_02310	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
DGIAEAMJ_02311	CDS	180				hypothetical protein
DGIAEAMJ_02312	CDS	2217	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
DGIAEAMJ_02313	CDS	1851	glgB	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
DGIAEAMJ_02314	CDS	1596				hypothetical protein
DGIAEAMJ_02315	CDS	297				hypothetical protein
DGIAEAMJ_02316	CDS	246				hypothetical protein
DGIAEAMJ_02317	CDS	1602				hypothetical protein
DGIAEAMJ_02318	CDS	768				hypothetical protein
DGIAEAMJ_02319	CDS	1665		3.2.1.-		Beta-xylosidase
DGIAEAMJ_02320	CDS	1215				hypothetical protein
DGIAEAMJ_02321	CDS	1620	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
DGIAEAMJ_02322	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
DGIAEAMJ_02323	CDS	1002				hypothetical protein
DGIAEAMJ_02324	CDS	708	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
DGIAEAMJ_02325	CDS	990				hypothetical protein
DGIAEAMJ_02326	CDS	855	lipA	2.8.1.8	COG0320	Lipoyl synthase
DGIAEAMJ_02327	CDS	2202	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
DGIAEAMJ_02328	CDS	927				hypothetical protein
DGIAEAMJ_02329	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
DGIAEAMJ_02330	CDS	834	mscS		COG0668	Small-conductance mechanosensitive channel
DGIAEAMJ_02331	CDS	615	yciO		COG0009	putative protein YciO
DGIAEAMJ_02332	CDS	2001	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
DGIAEAMJ_02333	CDS	951				hypothetical protein
DGIAEAMJ_02334	CDS	156				hypothetical protein
DGIAEAMJ_02335	CDS	1278				hypothetical protein
DGIAEAMJ_02336	CDS	552				hypothetical protein
DGIAEAMJ_02337	CDS	855				hypothetical protein
DGIAEAMJ_02338	CDS	1557				hypothetical protein
DGIAEAMJ_02339	CDS	363				hypothetical protein
DGIAEAMJ_02340	CDS	306				hypothetical protein
DGIAEAMJ_02341	CDS	294				hypothetical protein
DGIAEAMJ_02342	CDS	363				hypothetical protein
DGIAEAMJ_02343	CDS	351				hypothetical protein
DGIAEAMJ_02344	CDS	1572				hypothetical protein
DGIAEAMJ_02345	CDS	2088	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
DGIAEAMJ_02346	CDS	453				hypothetical protein
DGIAEAMJ_02347	CDS	951				hypothetical protein
DGIAEAMJ_02348	CDS	879				hypothetical protein
DGIAEAMJ_02349	CDS	1515	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
DGIAEAMJ_02350	CDS	981				hypothetical protein
DGIAEAMJ_02351	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
DGIAEAMJ_02352	CDS	1314	fucP_4		COG0738	L-fucose-proton symporter
DGIAEAMJ_02353	CDS	606	rnhB	3.1.26.4	COG0164	Ribonuclease HII
DGIAEAMJ_02354	CDS	1626				hypothetical protein
DGIAEAMJ_02355	CDS	3129	susC_8			TonB-dependent receptor SusC
DGIAEAMJ_02356	CDS	1518				SusD-like protein P2
DGIAEAMJ_02357	CDS	282				hypothetical protein
DGIAEAMJ_02358	CDS	603	lysO_2		COG2431	Lysine exporter LysO
DGIAEAMJ_02359	CDS	3177	lacZ_9	3.2.1.23		Beta-galactosidase
DGIAEAMJ_02360	CDS	1935	ygjK_2	3.2.1.-		Glucosidase YgjK
DGIAEAMJ_02361	CDS	504				hypothetical protein
DGIAEAMJ_02362	CDS	1215	sufS	2.8.1.7	COG0520	Cysteine desulfurase
DGIAEAMJ_02363	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
DGIAEAMJ_02364	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
DGIAEAMJ_02365	CDS	1452	sufB		COG0719	FeS cluster assembly protein SufB
DGIAEAMJ_02366	CDS	504				hypothetical protein
DGIAEAMJ_02367	CDS	3012	infB			Translation initiation factor IF-2
DGIAEAMJ_02368	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
DGIAEAMJ_02369	CDS	468	rimP			Ribosome maturation factor RimP
DGIAEAMJ_02370	CDS	420				hypothetical protein
DGIAEAMJ_02371	CDS	1182	araJ		COG2814	Putative transporter AraJ
DGIAEAMJ_02372	CDS	249				hypothetical protein
DGIAEAMJ_02373	CDS	1071				hypothetical protein
DGIAEAMJ_02374	CDS	651				hypothetical protein
DGIAEAMJ_02375	CDS	894				hypothetical protein
DGIAEAMJ_02376	CDS	1122	xerC_11			Tyrosine recombinase XerC
DGIAEAMJ_02377	CDS	759				hypothetical protein
DGIAEAMJ_02378	CDS	372				hypothetical protein
DGIAEAMJ_02379	CDS	1365				hypothetical protein
DGIAEAMJ_02380	CDS	1023				hypothetical protein
DGIAEAMJ_02381	CDS	2034				hypothetical protein
DGIAEAMJ_02382	CDS	1143				hypothetical protein
DGIAEAMJ_02383	CDS	1410	moaA			GTP 3',8-cyclase
DGIAEAMJ_02384	CDS	1764				hypothetical protein
DGIAEAMJ_02385	CDS	1548				hypothetical protein
DGIAEAMJ_02386	CDS	129				hypothetical protein
DGIAEAMJ_02387	CDS	903				hypothetical protein
DGIAEAMJ_02388	CDS	357				hypothetical protein
DGIAEAMJ_02389	CDS	162				hypothetical protein
DGIAEAMJ_02390	CDS	2418				hypothetical protein
DGIAEAMJ_02391	CDS	555				hypothetical protein
DGIAEAMJ_02392	CDS	246				hypothetical protein
DGIAEAMJ_02393	CDS	651				hypothetical protein
DGIAEAMJ_02394	CDS	1311	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
DGIAEAMJ_02395	CDS	705				hypothetical protein
DGIAEAMJ_02396	CDS	732				hypothetical protein
DGIAEAMJ_02397	CDS	480				hypothetical protein
DGIAEAMJ_02398	CDS	510	sigR_2		COG1595	ECF RNA polymerase sigma factor SigR
DGIAEAMJ_02399	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
DGIAEAMJ_02400	CDS	1893	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
DGIAEAMJ_02401	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
DGIAEAMJ_02402	CDS	2439	topA	5.6.2.1		DNA topoisomerase 1
DGIAEAMJ_02403	CDS	1698				hypothetical protein
DGIAEAMJ_02404	CDS	2883	cpoB			Cell division coordinator CpoB
DGIAEAMJ_02405	CDS	525	nudC	3.6.1.22		NADH pyrophosphatase
DGIAEAMJ_02406	CDS	1287				hypothetical protein
DGIAEAMJ_02407	CDS	384				hypothetical protein
DGIAEAMJ_02408	CDS	459	asnC_2		COG1522	Regulatory protein AsnC
DGIAEAMJ_02409	CDS	315				hypothetical protein
DGIAEAMJ_02410	CDS	729				hypothetical protein
DGIAEAMJ_02411	CDS	255				hypothetical protein
DGIAEAMJ_02412	CDS	1251				hypothetical protein
DGIAEAMJ_02413	CDS	1053	buk2	2.7.2.7	COG3426	Butyrate kinase 2
DGIAEAMJ_02414	CDS	114				hypothetical protein
DGIAEAMJ_02415	CDS	1131	hemW		COG0635	Heme chaperone HemW
DGIAEAMJ_02416	CDS	192				hypothetical protein
DGIAEAMJ_02417	CDS	2652	btuB_5			Vitamin B12 transporter BtuB
DGIAEAMJ_02418	CDS	987				hypothetical protein
DGIAEAMJ_02419	CDS	627				hypothetical protein
DGIAEAMJ_02420	CDS	408				hypothetical protein
DGIAEAMJ_02421	CDS	891				hypothetical protein
DGIAEAMJ_02422	CDS	2676	btuB_6			Vitamin B12 transporter BtuB
DGIAEAMJ_02423	CDS	1032				hypothetical protein
DGIAEAMJ_02424	CDS	1938				hypothetical protein
DGIAEAMJ_02425	CDS	2046		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
DGIAEAMJ_02426	CDS	2595				hypothetical protein
DGIAEAMJ_02427	CDS	1584		3.2.1.-		Beta-xylosidase
DGIAEAMJ_02428	CDS	2514				hypothetical protein
DGIAEAMJ_02429	CDS	4053	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_02430	CDS	1275	ampG		COG0477	Anhydromuropeptide permease
DGIAEAMJ_02431	CDS	1317				hypothetical protein
DGIAEAMJ_02432	CDS	2472				hypothetical protein
DGIAEAMJ_02433	CDS	1674	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
DGIAEAMJ_02434	CDS	1143	menF	5.4.4.2		Isochorismate synthase MenF
DGIAEAMJ_02435	CDS	408		3.1.2.-	COG2050	Putative esterase
DGIAEAMJ_02436	CDS	1863				hypothetical protein
DGIAEAMJ_02437	CDS	1356	mepA_4			Multidrug export protein MepA
DGIAEAMJ_02438	CDS	2502	cdr	1.8.1.14		Coenzyme A disulfide reductase
DGIAEAMJ_02439	CDS	330				hypothetical protein
DGIAEAMJ_02440	CDS	1599	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
DGIAEAMJ_02441	CDS	591	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
DGIAEAMJ_02442	CDS	1818				hypothetical protein
DGIAEAMJ_02443	CDS	3252				hypothetical protein
DGIAEAMJ_02444	CDS	1422				hypothetical protein
DGIAEAMJ_02445	CDS	1182	resA_9			Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_02446	CDS	936				hypothetical protein
DGIAEAMJ_02447	CDS	315				hypothetical protein
DGIAEAMJ_02448	CDS	504				hypothetical protein
DGIAEAMJ_02449	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
DGIAEAMJ_02450	CDS	891				hypothetical protein
DGIAEAMJ_02451	CDS	1878				hypothetical protein
DGIAEAMJ_02452	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
DGIAEAMJ_02453	CDS	897				hypothetical protein
DGIAEAMJ_02454	CDS	603	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
DGIAEAMJ_02455	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
DGIAEAMJ_02456	CDS	795	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
DGIAEAMJ_02457	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
DGIAEAMJ_02458	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
DGIAEAMJ_02459	CDS	954	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
DGIAEAMJ_02460	CDS	462				hypothetical protein
DGIAEAMJ_02461	CDS	1197	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
DGIAEAMJ_02462	CDS	915				hypothetical protein
DGIAEAMJ_02463	CDS	1191				hypothetical protein
DGIAEAMJ_02464	CDS	1449	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
DGIAEAMJ_02465	CDS	963	glsA1	3.5.1.2	COG2066	Glutaminase 1
DGIAEAMJ_02466	CDS	864	cutC		COG3142	Copper homeostasis protein CutC
DGIAEAMJ_02467	CDS	2664				hypothetical protein
DGIAEAMJ_02468	CDS	735				hypothetical protein
DGIAEAMJ_02469	CDS	117				hypothetical protein
DGIAEAMJ_02470	CDS	1578	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
DGIAEAMJ_02471	CDS	2274	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_02472	CDS	1341	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
DGIAEAMJ_02473	CDS	1782	lepA	3.6.5.-		Elongation factor 4
DGIAEAMJ_02474	CDS	198				hypothetical protein
DGIAEAMJ_02475	CDS	1008	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DGIAEAMJ_02476	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
DGIAEAMJ_02477	CDS	1137				hypothetical protein
DGIAEAMJ_02478	CDS	1089				hypothetical protein
DGIAEAMJ_02479	CDS	2022	btuB_7			Vitamin B12 transporter BtuB
DGIAEAMJ_02480	CDS	135				hypothetical protein
DGIAEAMJ_02481	CDS	972	estD	3.1.1.1	COG1073	Esterase EstD
DGIAEAMJ_02482	CDS	120				hypothetical protein
DGIAEAMJ_02483	CDS	774				hypothetical protein
DGIAEAMJ_02484	CDS	1068	kdsA	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
DGIAEAMJ_02485	CDS	1185	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
DGIAEAMJ_02486	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
DGIAEAMJ_02487	CDS	357				hypothetical protein
DGIAEAMJ_02488	CDS	531				hypothetical protein
DGIAEAMJ_02489	CDS	1176	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
DGIAEAMJ_02490	CDS	1002			COG0628	Putative transport protein
DGIAEAMJ_02491	CDS	951	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
DGIAEAMJ_02492	CDS	2205		3.2.1.169		O-GlcNAcase
DGIAEAMJ_02493	CDS	1896	deaD_2	3.6.4.13		ATP-dependent RNA helicase DeaD
DGIAEAMJ_02494	CDS	1722	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
DGIAEAMJ_02495	CDS	1212	pepE	3.4.22.-	COG3579	Aminopeptidase E
DGIAEAMJ_02496	CDS	1392	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
DGIAEAMJ_02497	CDS	855				hypothetical protein
DGIAEAMJ_02498	CDS	801				hypothetical protein
DGIAEAMJ_02499	CDS	1536	rny	3.1.-.-	COG1418	Ribonuclease Y
DGIAEAMJ_02500	CDS	294				hypothetical protein
DGIAEAMJ_02501	CDS	294				hypothetical protein
DGIAEAMJ_02502	CDS	462				hypothetical protein
DGIAEAMJ_02503	CDS	312	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
DGIAEAMJ_02504	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
DGIAEAMJ_02505	tRNA	74				tRNA-Trp(cca)
DGIAEAMJ_02506	CDS	594				hypothetical protein
DGIAEAMJ_02507	CDS	627				hypothetical protein
DGIAEAMJ_02508	CDS	1401	alsT		COG1115	Amino-acid carrier protein AlsT
DGIAEAMJ_02509	CDS	648				hypothetical protein
DGIAEAMJ_02510	CDS	3960	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_02511	CDS	279				hypothetical protein
DGIAEAMJ_02512	CDS	1296				hypothetical protein
DGIAEAMJ_02513	CDS	2034	dsbD_2	1.8.1.8	COG4232	Thiol:disulfide interchange protein DsbD
DGIAEAMJ_02514	CDS	1752	rhaR_3			HTH-type transcriptional activator RhaR
DGIAEAMJ_02515	tRNA	86				tRNA-Ser(tga)
DGIAEAMJ_02516	CDS	1191	pal_2			Peptidoglycan-associated lipoprotein
DGIAEAMJ_02517	CDS	2799				hypothetical protein
DGIAEAMJ_02518	CDS	909				hypothetical protein
DGIAEAMJ_02519	CDS	234				hypothetical protein
DGIAEAMJ_02520	CDS	174				hypothetical protein
DGIAEAMJ_02521	CDS	468				hypothetical protein
DGIAEAMJ_02522	CDS	627				hypothetical protein
DGIAEAMJ_02523	CDS	2157	cirA_2		COG4771	Colicin I receptor
DGIAEAMJ_02524	CDS	4476				hypothetical protein
DGIAEAMJ_02525	CDS	690				hypothetical protein
DGIAEAMJ_02526	CDS	600				hypothetical protein
DGIAEAMJ_02527	CDS	330				hypothetical protein
DGIAEAMJ_02528	CDS	1749				hypothetical protein
DGIAEAMJ_02529	CDS	996	resA_10			Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_02530	CDS	561				hypothetical protein
DGIAEAMJ_02531	CDS	1491				hypothetical protein
DGIAEAMJ_02532	CDS	1182				hypothetical protein
DGIAEAMJ_02533	CDS	1614				hypothetical protein
DGIAEAMJ_02534	CDS	3348				TonB-dependent receptor P26
DGIAEAMJ_02535	CDS	927				hypothetical protein
DGIAEAMJ_02536	CDS	1251	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
DGIAEAMJ_02537	CDS	1215				hypothetical protein
DGIAEAMJ_02538	CDS	831				hypothetical protein
DGIAEAMJ_02539	CDS	2424				hypothetical protein
DGIAEAMJ_02540	CDS	1092				hypothetical protein
DGIAEAMJ_02541	CDS	561				hypothetical protein
DGIAEAMJ_02542	CDS	1362				hypothetical protein
DGIAEAMJ_02543	CDS	1323	mdtK_3			Multidrug resistance protein MdtK
DGIAEAMJ_02544	CDS	1323	ffh		COG0541	Signal recognition particle protein
DGIAEAMJ_02545	CDS	882	folD			Bifunctional protein FolD protein
DGIAEAMJ_02546	CDS	1074				hypothetical protein
DGIAEAMJ_02547	tRNA	76				tRNA-His(gtg)
DGIAEAMJ_02548	CDS	567				hypothetical protein
DGIAEAMJ_02549	CDS	192				hypothetical protein
DGIAEAMJ_02550	CDS	411				hypothetical protein
DGIAEAMJ_02551	CDS	1248				hypothetical protein
DGIAEAMJ_02552	CDS	486				hypothetical protein
DGIAEAMJ_02553	CDS	1026				hypothetical protein
DGIAEAMJ_02554	CDS	420				hypothetical protein
DGIAEAMJ_02555	CDS	1947				hypothetical protein
DGIAEAMJ_02556	CDS	342				Single-stranded DNA-binding protein
DGIAEAMJ_02557	CDS	1194	traC_2	2.7.7.-		DNA primase TraC
DGIAEAMJ_02558	CDS	186				hypothetical protein
DGIAEAMJ_02559	CDS	1473				hypothetical protein
DGIAEAMJ_02560	CDS	1113				hypothetical protein
DGIAEAMJ_02561	CDS	186				hypothetical protein
DGIAEAMJ_02562	CDS	1284				hypothetical protein
DGIAEAMJ_02563	CDS	699				hypothetical protein
DGIAEAMJ_02564	CDS	1056				hypothetical protein
DGIAEAMJ_02565	CDS	597				hypothetical protein
DGIAEAMJ_02566	CDS	222				hypothetical protein
DGIAEAMJ_02567	CDS	2607				hypothetical protein
DGIAEAMJ_02568	CDS	312				hypothetical protein
DGIAEAMJ_02569	CDS	345				hypothetical protein
DGIAEAMJ_02570	CDS	345				hypothetical protein
DGIAEAMJ_02571	CDS	213				hypothetical protein
DGIAEAMJ_02572	CDS	579				hypothetical protein
DGIAEAMJ_02573	CDS	594				hypothetical protein
DGIAEAMJ_02574	CDS	1131				hypothetical protein
DGIAEAMJ_02575	CDS	483				hypothetical protein
DGIAEAMJ_02576	CDS	699				hypothetical protein
DGIAEAMJ_02577	CDS	387				hypothetical protein
DGIAEAMJ_02578	CDS	1401				hypothetical protein
DGIAEAMJ_02579	CDS	984				hypothetical protein
DGIAEAMJ_02580	CDS	156				hypothetical protein
DGIAEAMJ_02581	CDS	225				hypothetical protein
DGIAEAMJ_02582	CDS	648				hypothetical protein
DGIAEAMJ_02583	CDS	108				hypothetical protein
DGIAEAMJ_02584	CDS	1341	rfbM_2	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
DGIAEAMJ_02585	CDS	1137	pglA	2.4.1.290		N,N'-diacetylbacillosaminyl-diphospho-undecaprenol alpha-1,3-N-acetylgalactosaminyltransferase
DGIAEAMJ_02586	CDS	579	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
DGIAEAMJ_02587	CDS	915	arnC_4	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
DGIAEAMJ_02588	CDS	1089				hypothetical protein
DGIAEAMJ_02589	CDS	1101	pimB	2.4.1.346	COG0438	GDP-mannose-dependent alpha-(1-6)-phosphatidylinositol monomannoside mannosyltransferase
DGIAEAMJ_02590	CDS	903				hypothetical protein
DGIAEAMJ_02591	CDS	1176		2.4.1.11	COG0438	Glycogen synthase
DGIAEAMJ_02592	CDS	1335				hypothetical protein
DGIAEAMJ_02593	CDS	1533				hypothetical protein
DGIAEAMJ_02594	CDS	468				hypothetical protein
DGIAEAMJ_02595	CDS	444				hypothetical protein
DGIAEAMJ_02596	CDS	1269	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
DGIAEAMJ_02597	CDS	978	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
DGIAEAMJ_02598	CDS	717	ywqE	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
DGIAEAMJ_02599	CDS	2382	ptk	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
DGIAEAMJ_02600	CDS	792				hypothetical protein
DGIAEAMJ_02601	CDS	1122	tagO	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
DGIAEAMJ_02602	CDS	1989	egtB	1.14.99.50		Hercynine oxygenase
DGIAEAMJ_02603	CDS	165				hypothetical protein
DGIAEAMJ_02604	CDS	2166				hypothetical protein
DGIAEAMJ_02605	CDS	3273				TonB-dependent receptor P3
DGIAEAMJ_02606	CDS	951	pemA	3.1.1.11	COG4677	Pectinesterase A
DGIAEAMJ_02607	CDS	1230	yteR_3	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
DGIAEAMJ_02608	CDS	1392	gatC		COG3775	PTS system galactitol-specific EIIC component
DGIAEAMJ_02609	CDS	963	kduI_2	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
DGIAEAMJ_02610	CDS	1476	exuT			Hexuronate transporter
DGIAEAMJ_02611	CDS	3327				hypothetical protein
DGIAEAMJ_02612	CDS	738				hypothetical protein
DGIAEAMJ_02613	CDS	1464				hypothetical protein
DGIAEAMJ_02614	CDS	1005				hypothetical protein
DGIAEAMJ_02615	CDS	225				hypothetical protein
DGIAEAMJ_02616	CDS	1956				hypothetical protein
DGIAEAMJ_02617	CDS	387				hypothetical protein
DGIAEAMJ_02618	CDS	435				hypothetical protein
DGIAEAMJ_02619	CDS	624				hypothetical protein
DGIAEAMJ_02620	CDS	1620				hypothetical protein
DGIAEAMJ_02621	CDS	2703				hypothetical protein
