locus_tag	ftype	length_bp	gene	EC_number	COG	product
BFDPHAOF_02546	CDS	1416	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
BFDPHAOF_02547	CDS	426				hypothetical protein
BFDPHAOF_02548	CDS	2919				hypothetical protein
BFDPHAOF_02549	CDS	1071				hypothetical protein
BFDPHAOF_02550	CDS	390				hypothetical protein
BFDPHAOF_02551	CDS	618				hypothetical protein
BFDPHAOF_02552	CDS	813	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
BFDPHAOF_02553	CDS	1038	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
BFDPHAOF_02554	CDS	606				hypothetical protein
BFDPHAOF_02555	CDS	915	rnz	3.1.26.11	COG1234	Ribonuclease Z
BFDPHAOF_02556	CDS	291				hypothetical protein
BFDPHAOF_02557	CDS	438	rimI	2.3.1.266	COG0456	[Ribosomal protein S18]-alanine N-acetyltransferase
BFDPHAOF_02558	CDS	756	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
BFDPHAOF_02559	CDS	501	tsaE_2		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
BFDPHAOF_02560	CDS	420				hypothetical protein
BFDPHAOF_02561	CDS	915	truB	5.4.99.25		tRNA pseudouridine synthase B
BFDPHAOF_02562	CDS	951	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
BFDPHAOF_02563	CDS	483				hypothetical protein
BFDPHAOF_02564	CDS	738				hypothetical protein
BFDPHAOF_02565	CDS	609				hypothetical protein
BFDPHAOF_02566	CDS	1227	ileS_2	6.1.1.5	COG0060	Isoleucine--tRNA ligase
BFDPHAOF_02567	CDS	594	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
BFDPHAOF_02568	CDS	1059	menC	4.2.1.113		o-succinylbenzoate synthase
BFDPHAOF_02569	CDS	330	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
BFDPHAOF_02570	CDS	348				hypothetical protein
BFDPHAOF_02571	CDS	1380				TonB-dependent receptor P3
BFDPHAOF_02572	CDS	711				hypothetical protein
BFDPHAOF_02573	CDS	348				hypothetical protein
BFDPHAOF_02574	CDS	210				hypothetical protein
BFDPHAOF_02575	CDS	426	rsbT	2.7.11.1	COG2172	Serine/threonine-protein kinase RsbT
BFDPHAOF_02576	CDS	345				hypothetical protein
BFDPHAOF_02577	CDS	297				hypothetical protein
BFDPHAOF_02578	CDS	402				hypothetical protein
BFDPHAOF_02579	CDS	216				hypothetical protein
BFDPHAOF_02580	CDS	438				hypothetical protein
BFDPHAOF_02581	CDS	1836				hypothetical protein
BFDPHAOF_02582	CDS	1227				Purine-binding protein
BFDPHAOF_02583	CDS	1701				hypothetical protein
BFDPHAOF_02584	CDS	948	mepA_5		COG0534	Multidrug export protein MepA
BFDPHAOF_02585	CDS	585	cmk_3	2.7.4.25		Cytidylate kinase
BFDPHAOF_02586	CDS	1047				hypothetical protein
BFDPHAOF_02587	CDS	1182	gltD_3	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
BFDPHAOF_02588	CDS	288				hypothetical protein
BFDPHAOF_02589	CDS	474				hypothetical protein
BFDPHAOF_02590	CDS	1428	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
BFDPHAOF_02591	CDS	771	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
BFDPHAOF_02592	CDS	1158				hypothetical protein
BFDPHAOF_02593	CDS	1653				hypothetical protein
BFDPHAOF_02594	tRNA	75				tRNA-Pro(cgg)
BFDPHAOF_02595	CDS	159				hypothetical protein
BFDPHAOF_02596	CDS	378				hypothetical protein
BFDPHAOF_02597	CDS	1704				SusD-like protein P25
BFDPHAOF_02598	CDS	2604				hypothetical protein
BFDPHAOF_02599	CDS	777				hypothetical protein
BFDPHAOF_02600	CDS	1050				hypothetical protein
BFDPHAOF_02601	CDS	1671				hypothetical protein
BFDPHAOF_02602	CDS	423				hypothetical protein
BFDPHAOF_02603	CDS	774	tatD	3.1.11.-	COG0084	3'-5' ssDNA/RNA exonuclease TatD
BFDPHAOF_02604	rRNA	2037				23S ribosomal RNA (partial)
BFDPHAOF_02605	tRNA	77				tRNA-Ile(gat)
BFDPHAOF_02606	tRNA	75				tRNA-Ala(tgc)
BFDPHAOF_02607	CDS	417	bepE_2			Efflux pump membrane transporter BepE
BFDPHAOF_02608	CDS	318		2.1.2.5	COG3643	Glutamate formimidoyltransferase
BFDPHAOF_02609	CDS	315				hypothetical protein
BFDPHAOF_02610	CDS	1542				hypothetical protein
BFDPHAOF_02611	CDS	249				hypothetical protein
BFDPHAOF_02612	CDS	333				hypothetical protein
BFDPHAOF_02613	CDS	1539	bepG			Efflux pump membrane transporter BepG
BFDPHAOF_02614	CDS	1470				hypothetical protein
BFDPHAOF_02615	CDS	1278	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
BFDPHAOF_02616	CDS	246				hypothetical protein
BFDPHAOF_02617	CDS	1494				hypothetical protein
BFDPHAOF_02618	CDS	180				hypothetical protein
BFDPHAOF_02619	CDS	1113	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
BFDPHAOF_02620	CDS	1224				hypothetical protein
BFDPHAOF_02621	CDS	858				hypothetical protein
BFDPHAOF_02622	CDS	951				hypothetical protein
BFDPHAOF_02623	CDS	1635				hypothetical protein
BFDPHAOF_02624	CDS	183				hypothetical protein
BFDPHAOF_02625	CDS	186				hypothetical protein
BFDPHAOF_02626	CDS	195				hypothetical protein
BFDPHAOF_02627	CDS	852				hypothetical protein
BFDPHAOF_02628	CDS	1206				hypothetical protein
BFDPHAOF_02629	CDS	1068				hypothetical protein
BFDPHAOF_02630	CDS	426				hypothetical protein
BFDPHAOF_02631	CDS	735				hypothetical protein
BFDPHAOF_02632	CDS	327				hypothetical protein
BFDPHAOF_02633	CDS	1452				hypothetical protein
BFDPHAOF_02634	CDS	408				hypothetical protein
BFDPHAOF_02635	CDS	372				hypothetical protein
BFDPHAOF_02636	CDS	246				hypothetical protein
BFDPHAOF_02637	CDS	453				hypothetical protein
BFDPHAOF_02638	CDS	435				hypothetical protein
BFDPHAOF_02639	CDS	1638				hypothetical protein
BFDPHAOF_02640	CDS	414				hypothetical protein
BFDPHAOF_02641	CDS	1548	dinB_2	2.7.7.7		DNA polymerase IV
BFDPHAOF_02642	CDS	1011				hypothetical protein
BFDPHAOF_02643	CDS	693				hypothetical protein
BFDPHAOF_02644	CDS	372				hypothetical protein
BFDPHAOF_02645	CDS	969	ytlR	2.7.1.-	COG1597	Putative lipid kinase YtlR
BFDPHAOF_02646	CDS	378				hypothetical protein
BFDPHAOF_02647	CDS	426				hypothetical protein
BFDPHAOF_02648	CDS	837				hypothetical protein
BFDPHAOF_02649	CDS	606				hypothetical protein
BFDPHAOF_02650	CDS	1488	thrC	4.2.3.1	COG0498	Threonine synthase
BFDPHAOF_02651	CDS	615	ydbD	1.11.1.6	COG3546	putative manganese catalase
BFDPHAOF_02652	CDS	255				hypothetical protein
BFDPHAOF_02653	CDS	201				hypothetical protein
BFDPHAOF_02654	CDS	663	regX3_1		COG0745	Sensory transduction protein regX3
BFDPHAOF_02655	CDS	1479	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
BFDPHAOF_02656	CDS	960				hypothetical protein
BFDPHAOF_02657	CDS	1374	alsT_3		COG1115	Amino-acid carrier protein AlsT
BFDPHAOF_02658	CDS	264	yvdM_1	5.4.2.6	COG0637	Beta-phosphoglucomutase
BFDPHAOF_02659	CDS	441				hypothetical protein
BFDPHAOF_02660	CDS	633	sgcG_1	1.3.99.24		2-amino-4-deoxychorismate dehydrogenase
BFDPHAOF_02661	CDS	567				hypothetical protein
BFDPHAOF_02662	CDS	525				hypothetical protein
BFDPHAOF_02663	CDS	306				hypothetical protein
BFDPHAOF_02664	CDS	441				hypothetical protein
BFDPHAOF_02665	CDS	315	cutD_2	1.97.1.-		Choline trimethylamine-lyase activating enzyme
BFDPHAOF_02666	CDS	813	aprA	1.8.99.2		Adenylylsulfate reductase subunit alpha
BFDPHAOF_02667	CDS	1047	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
BFDPHAOF_02668	CDS	384				hypothetical protein
BFDPHAOF_02669	CDS	405	mltG_1	4.2.2.-		Endolytic murein transglycosylase
BFDPHAOF_02670	CDS	1320	yclM	2.7.2.4	COG0527	Aspartokinase 3
BFDPHAOF_02671	CDS	1425				hypothetical protein
BFDPHAOF_02672	CDS	1515				hypothetical protein
BFDPHAOF_02673	CDS	1482				SusD-like protein P25
BFDPHAOF_02674	CDS	3117				TonB-dependent receptor P3
BFDPHAOF_02675	CDS	840				hypothetical protein
BFDPHAOF_02676	CDS	201	adk_2	2.7.4.3		Adenylate kinase
BFDPHAOF_02677	CDS	747	map_2	3.4.11.18	COG0024	Methionine aminopeptidase 1
BFDPHAOF_02678	CDS	408				hypothetical protein
BFDPHAOF_02679	CDS	531				hypothetical protein
BFDPHAOF_02680	CDS	1659				hypothetical protein
BFDPHAOF_02681	CDS	294				hypothetical protein
BFDPHAOF_02682	CDS	948				hypothetical protein
BFDPHAOF_02683	CDS	2634				hypothetical protein
BFDPHAOF_02684	CDS	678	bceA_2		COG1136	Bacitracin export ATP-binding protein BceA
BFDPHAOF_02685	CDS	2649				hypothetical protein
BFDPHAOF_02686	CDS	378			COG1136	putative ABC transporter ATP-binding protein
BFDPHAOF_02687	CDS	876	carA_2	6.3.5.5		Carbamoyl-phosphate synthase small chain
BFDPHAOF_02688	CDS	3201	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
BFDPHAOF_02689	CDS	711	sodA	1.15.1.1		Superoxide dismutase [Mn]
BFDPHAOF_02690	CDS	660				hypothetical protein
BFDPHAOF_02691	CDS	1029	recA			Protein RecA
BFDPHAOF_02692	CDS	504				hypothetical protein
BFDPHAOF_02693	CDS	639				hypothetical protein
BFDPHAOF_02694	CDS	783	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
BFDPHAOF_02695	CDS	1896	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
BFDPHAOF_02696	CDS	243				hypothetical protein
BFDPHAOF_02697	CDS	912				hypothetical protein
BFDPHAOF_02698	CDS	1728				hypothetical protein
BFDPHAOF_02699	CDS	666				hypothetical protein
BFDPHAOF_02700	CDS	1872	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
BFDPHAOF_02701	CDS	249				hypothetical protein
BFDPHAOF_02702	CDS	1155				hypothetical protein
BFDPHAOF_02703	CDS	303				hypothetical protein
BFDPHAOF_02704	CDS	399				hypothetical protein
BFDPHAOF_02705	CDS	537				hypothetical protein
BFDPHAOF_02706	CDS	924				hypothetical protein
BFDPHAOF_02707	CDS	2094				hypothetical protein
BFDPHAOF_02708	CDS	432				hypothetical protein
BFDPHAOF_02709	CDS	618	thiN	2.7.6.2	COG1564	Thiamine pyrophosphokinase
BFDPHAOF_02710	CDS	231				hypothetical protein
BFDPHAOF_02711	CDS	552				hypothetical protein
BFDPHAOF_02712	CDS	576	mntP			manganese efflux pump MntP
BFDPHAOF_02713	CDS	1380	pqqE	1.21.98.4		PqqA peptide cyclase
BFDPHAOF_02714	CDS	420				hypothetical protein
BFDPHAOF_02715	CDS	870				hypothetical protein
BFDPHAOF_02716	CDS	678	dnaJ_1			Chaperone protein DnaJ
BFDPHAOF_02717	CDS	2127	nrdD_2	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
BFDPHAOF_02718	CDS	522	nrdG_2	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
BFDPHAOF_02719	CDS	2478				hypothetical protein
BFDPHAOF_02720	CDS	504				hypothetical protein
BFDPHAOF_02721	CDS	603				hypothetical protein
BFDPHAOF_02722	CDS	516				hypothetical protein
BFDPHAOF_02723	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
BFDPHAOF_02724	CDS	2319	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
BFDPHAOF_02725	CDS	660		3.-.-.-		putative metallo-hydrolase
BFDPHAOF_02726	CDS	222				hypothetical protein
BFDPHAOF_02727	CDS	729				hypothetical protein
BFDPHAOF_02728	CDS	159				hypothetical protein
BFDPHAOF_02729	CDS	969				hypothetical protein
BFDPHAOF_02730	CDS	621	sgcG_2	1.3.99.24		2-amino-4-deoxychorismate dehydrogenase
BFDPHAOF_02731	CDS	564				hypothetical protein
BFDPHAOF_02732	CDS	735	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
BFDPHAOF_02733	CDS	1431	rhaB_2	2.7.1.5	COG1070	L-Rhamnulokinase
BFDPHAOF_02734	CDS	639	otnC	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
BFDPHAOF_02735	CDS	1776	fucI_2	5.3.1.25	COG2407	L-fucose isomerase
BFDPHAOF_02736	CDS	717				hypothetical protein
BFDPHAOF_02737	CDS	423				hypothetical protein
BFDPHAOF_02738	CDS	399				hypothetical protein
BFDPHAOF_02739	CDS	237				hypothetical protein
BFDPHAOF_02740	CDS	423	glgA	2.4.1.21	COG0297	Glycogen synthase
BFDPHAOF_02741	CDS	1665	murJ_1		COG2244	Lipid II flippase MurJ
BFDPHAOF_02742	CDS	933	nudC	3.6.1.22		NADH pyrophosphatase
BFDPHAOF_02743	CDS	978	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
BFDPHAOF_02744	CDS	501	greA_2		COG0782	Transcription elongation factor GreA
BFDPHAOF_02745	CDS	336				hypothetical protein
BFDPHAOF_02746	CDS	234				hypothetical protein
BFDPHAOF_02747	CDS	882				hypothetical protein
BFDPHAOF_02748	CDS	1650	dauA		COG0659	C4-dicarboxylic acid transporter DauA
BFDPHAOF_02749	CDS	2724	mutS_2		COG0249	DNA mismatch repair protein MutS
BFDPHAOF_02750	CDS	150				hypothetical protein
BFDPHAOF_02751	CDS	552				hypothetical protein
BFDPHAOF_02752	CDS	231				hypothetical protein
BFDPHAOF_02753	CDS	156				hypothetical protein
BFDPHAOF_02754	CDS	213				hypothetical protein
BFDPHAOF_02755	CDS	276				hypothetical protein
BFDPHAOF_02756	CDS	552	rpoE		COG1595	ECF RNA polymerase sigma-E factor
BFDPHAOF_02757	CDS	771				hypothetical protein
BFDPHAOF_02758	CDS	522				hypothetical protein
BFDPHAOF_02759	CDS	660				hypothetical protein
BFDPHAOF_02760	CDS	903	hcaR_1			Hca operon transcriptional activator HcaR
BFDPHAOF_02761	CDS	597				hypothetical protein
BFDPHAOF_02762	CDS	777				hypothetical protein
BFDPHAOF_02763	CDS	435				hypothetical protein
BFDPHAOF_02764	CDS	2199				hypothetical protein
BFDPHAOF_02765	CDS	495	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
BFDPHAOF_02766	CDS	849	thyA1	2.1.1.45	COG0207	Thymidylate synthase 1
BFDPHAOF_02767	CDS	1602		3.1.-.-	COG1236	Ribonuclease
BFDPHAOF_02768	CDS	1761		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
BFDPHAOF_02769	CDS	1608				hypothetical protein
BFDPHAOF_02770	CDS	687				hypothetical protein
BFDPHAOF_02771	CDS	186	rpsN1_1		COG0199	30S ribosomal protein S14
BFDPHAOF_02772	CDS	540	rplE_1			50S ribosomal protein L5
BFDPHAOF_02773	CDS	312	rplX_1			50S ribosomal protein L24
BFDPHAOF_02774	CDS	369	rplN_1			50S ribosomal protein L14
BFDPHAOF_02775	CDS	255	rpsQ_1			30S ribosomal protein S17
BFDPHAOF_02776	CDS	204	rpmC_1			50S ribosomal protein L29
BFDPHAOF_02777	CDS	432	rplP_1		COG0197	50S ribosomal protein L16
BFDPHAOF_02778	CDS	660	rpsC		COG0092	30S ribosomal protein S3
BFDPHAOF_02779	CDS	390	rplV		COG0091	50S ribosomal protein L22
BFDPHAOF_02780	CDS	282	rpsS			30S ribosomal protein S19
BFDPHAOF_02781	CDS	843	rplB		COG0090	50S ribosomal protein L2
BFDPHAOF_02782	CDS	300	rplW		COG0089	50S ribosomal protein L23
BFDPHAOF_02783	CDS	195				hypothetical protein
BFDPHAOF_02784	CDS	657	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
BFDPHAOF_02785	CDS	1293	hisD_2	1.1.1.23	COG0141	Histidinol dehydrogenase
BFDPHAOF_02786	CDS	588	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
BFDPHAOF_02787	CDS	1287	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
BFDPHAOF_02788	CDS	300				hypothetical protein
BFDPHAOF_02789	CDS	387				hypothetical protein
BFDPHAOF_02790	CDS	237	rpmB		COG0227	50S ribosomal protein L28
BFDPHAOF_02791	CDS	168	rpmG		COG0267	50S ribosomal protein L33
BFDPHAOF_02792	CDS	177				hypothetical protein
BFDPHAOF_02793	CDS	750				hypothetical protein
BFDPHAOF_02794	CDS	255				hypothetical protein
BFDPHAOF_02795	CDS	1356				hypothetical protein
BFDPHAOF_02796	CDS	966		3.4.11.-	COG3191	putative aminopeptidase
BFDPHAOF_02797	CDS	216			COG1609	HTH-type transcriptional regulator
BFDPHAOF_02798	CDS	1413	uxaC	5.3.1.12	COG1904	Uronate isomerase
BFDPHAOF_02799	CDS	1494	gltB_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
BFDPHAOF_02800	CDS	4548	gltB_2	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
BFDPHAOF_02801	CDS	804				hypothetical protein
BFDPHAOF_02802	CDS	1149	gph_2	3.1.3.18		Phosphoglycolate phosphatase
BFDPHAOF_02803	CDS	1125				hypothetical protein
BFDPHAOF_02804	CDS	585				hypothetical protein
BFDPHAOF_02805	CDS	1392	alsT_4		COG1115	Amino-acid carrier protein AlsT
BFDPHAOF_02806	CDS	1920	lacL	3.2.1.23		Beta-galactosidase large subunit
BFDPHAOF_02807	CDS	939	lacM_1	3.2.1.23		Beta-galactosidase small subunit
BFDPHAOF_02808	CDS	555	gyrB_3	5.6.2.2	COG0187	DNA gyrase subunit B
BFDPHAOF_02809	CDS	312				hypothetical protein
BFDPHAOF_02810	CDS	315				hypothetical protein
BFDPHAOF_02811	CDS	573				hypothetical protein
BFDPHAOF_02812	CDS	639				hypothetical protein
BFDPHAOF_02813	CDS	219				hypothetical protein
BFDPHAOF_02814	tRNA	84				tRNA-Asn(att)
BFDPHAOF_02815	CDS	471				hypothetical protein
BFDPHAOF_02816	CDS	480				hypothetical protein
BFDPHAOF_02817	CDS	678				hypothetical protein
BFDPHAOF_02818	CDS	213				hypothetical protein
BFDPHAOF_02819	CDS	855	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_02820	CDS	456			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
BFDPHAOF_02821	CDS	1050				hypothetical protein
BFDPHAOF_02822	CDS	1140	metB	2.5.1.48	COG0626	Cystathionine gamma-synthase
BFDPHAOF_02823	CDS	306				hypothetical protein
BFDPHAOF_02824	CDS	324				hypothetical protein
BFDPHAOF_02825	CDS	333	higB-2		COG2026	Toxin HigB-2
BFDPHAOF_02826	CDS	4761				hypothetical protein
BFDPHAOF_02827	CDS	1539	pnp_2	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
BFDPHAOF_02828	CDS	252				hypothetical protein
BFDPHAOF_02829	CDS	1023		3.2.1.4		Endoglucanase C307
BFDPHAOF_02830	CDS	471				hypothetical protein
BFDPHAOF_02831	CDS	747	cutC_2		COG3142	Copper homeostasis protein CutC
BFDPHAOF_02832	CDS	1554	ybiT_2		COG0488	putative ABC transporter ATP-binding protein YbiT
BFDPHAOF_02833	CDS	651				hypothetical protein
BFDPHAOF_02834	CDS	1416	patA_1	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
BFDPHAOF_02835	CDS	1119				hypothetical protein
BFDPHAOF_02836	CDS	855	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
BFDPHAOF_02837	CDS	1077	murG_1	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
BFDPHAOF_02838	CDS	243				hypothetical protein
BFDPHAOF_02839	CDS	768				hypothetical protein
BFDPHAOF_02840	CDS	207				hypothetical protein
BFDPHAOF_02841	CDS	468	cysE_1	2.3.1.30		Serine acetyltransferase
BFDPHAOF_02842	CDS	777	hmuU_2		COG0609	Hemin transport system permease protein HmuU
BFDPHAOF_02843	CDS	849				hypothetical protein
BFDPHAOF_02844	CDS	120				hypothetical protein
BFDPHAOF_02845	CDS	555				hypothetical protein
BFDPHAOF_02846	CDS	417				hypothetical protein
BFDPHAOF_02847	CDS	321				hypothetical protein
BFDPHAOF_02848	CDS	909				hypothetical protein
BFDPHAOF_02849	CDS	765	xerC_9			Tyrosine recombinase XerC
BFDPHAOF_02850	CDS	375				hypothetical protein
BFDPHAOF_02851	CDS	1206				hypothetical protein
BFDPHAOF_02852	CDS	1122				hypothetical protein
BFDPHAOF_02853	CDS	525	spoVD_2		COG0768	Stage V sporulation protein D
BFDPHAOF_02854	CDS	972				hypothetical protein
BFDPHAOF_02855	CDS	222				hypothetical protein
BFDPHAOF_02856	CDS	1023	trkA_2		COG0569	Trk system potassium uptake protein TrkA
BFDPHAOF_02857	CDS	1377	glyQS	6.1.1.14		Glycine--tRNA ligase
BFDPHAOF_02858	CDS	663				hypothetical protein
BFDPHAOF_02859	CDS	315				hypothetical protein
BFDPHAOF_02860	CDS	531	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
BFDPHAOF_02861	CDS	444				hypothetical protein
BFDPHAOF_02862	CDS	1281				hypothetical protein
BFDPHAOF_02863	CDS	468	fldZ_2	1.3.1.-		Cinnamate reductase
BFDPHAOF_02864	CDS	351				hypothetical protein
BFDPHAOF_02865	CDS	621				hypothetical protein
BFDPHAOF_02866	CDS	1299	yidC			Membrane protein insertase YidC
BFDPHAOF_02867	CDS	231	yidD		COG0759	Putative membrane protein insertion efficiency factor
BFDPHAOF_02868	CDS	267	rnpA	3.1.26.5		Ribonuclease P protein component
BFDPHAOF_02869	CDS	1410	dnaA_2		COG0593	Chromosomal replication initiator protein DnaA
BFDPHAOF_02870	CDS	1110	dnaN			Beta sliding clamp
BFDPHAOF_02871	CDS	207				hypothetical protein
BFDPHAOF_02872	CDS	1152	recF		COG1195	DNA replication and repair protein RecF
BFDPHAOF_02873	CDS	2208	gyrB_4	5.6.2.2	COG0187	DNA gyrase subunit B
BFDPHAOF_02874	CDS	2601	gyrA_3	5.6.2.2	COG0188	DNA gyrase subunit A
BFDPHAOF_02875	CDS	1179	gerN		COG0475	Na(+)/H(+)-K(+) antiporter GerN
BFDPHAOF_02876	CDS	738				hypothetical protein
BFDPHAOF_02877	CDS	1428	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_02878	CDS	702	walR_1		COG0745	Transcriptional regulatory protein WalR
BFDPHAOF_02879	CDS	2382	mutS2_1	3.1.-.-		Endonuclease MutS2
BFDPHAOF_02880	CDS	1359				hypothetical protein
BFDPHAOF_02881	CDS	948	yhaM	3.1.-.-	COG3481	3'-5' exoribonuclease YhaM
BFDPHAOF_02882	CDS	1167	norV			Anaerobic nitric oxide reductase flavorubredoxin
BFDPHAOF_02883	CDS	1767		2.1.1.-	COG2265	putative RNA methyltransferase
BFDPHAOF_02884	CDS	255				hypothetical protein
BFDPHAOF_02885	CDS	636				hypothetical protein
BFDPHAOF_02886	CDS	540				hypothetical protein
BFDPHAOF_02887	CDS	1428	argH_2	4.3.2.1	COG0165	Argininosuccinate lyase
BFDPHAOF_02888	CDS	1086	asd2	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase 2
BFDPHAOF_02889	CDS	1719				hypothetical protein
BFDPHAOF_02890	CDS	1296				hypothetical protein
BFDPHAOF_02891	CDS	888	hprK	2.7.11.-		HPr kinase/phosphorylase
BFDPHAOF_02892	CDS	1893	uvrC		COG0322	UvrABC system protein C
BFDPHAOF_02893	CDS	738				hypothetical protein
BFDPHAOF_02894	CDS	1218				hypothetical protein
BFDPHAOF_02895	CDS	591				hypothetical protein
BFDPHAOF_02896	CDS	1200	alaS_1	6.1.1.7	COG0013	Alanine--tRNA ligase
BFDPHAOF_02897	CDS	450				hypothetical protein
BFDPHAOF_02898	CDS	372				hypothetical protein
BFDPHAOF_02899	CDS	174				hypothetical protein
BFDPHAOF_02900	CDS	876				hypothetical protein
BFDPHAOF_02901	CDS	312	nrfH		COG3005	Cytochrome c-type protein NrfH
BFDPHAOF_02902	CDS	1485	nrfA_2	1.7.2.2	COG3303	Cytochrome c-552
BFDPHAOF_02903	CDS	2091				hypothetical protein
BFDPHAOF_02904	CDS	687		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
BFDPHAOF_02905	CDS	465	ligA_1	6.5.1.2	COG0272	DNA ligase A
BFDPHAOF_02906	CDS	648				hypothetical protein
BFDPHAOF_02907	CDS	444				hypothetical protein
BFDPHAOF_02908	CDS	1032	hflK		COG0330	Modulator of FtsH protease HflK
BFDPHAOF_02909	CDS	870	hflC		COG0330	Modulator of FtsH protease HflC
BFDPHAOF_02910	CDS	957	gpr_1	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
BFDPHAOF_02911	CDS	1395	yeeO_4		COG0534	putative FMN/FAD exporter YeeO
BFDPHAOF_02912	CDS	1752				hypothetical protein
BFDPHAOF_02913	CDS	336				hypothetical protein
BFDPHAOF_02914	CDS	294				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
BFDPHAOF_02915	CDS	837				hypothetical protein
