locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMJENIKD_02351	CDS	1014	pfkA_3	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
CMJENIKD_02352	CDS	1506				hypothetical protein
CMJENIKD_02353	CDS	1923				hypothetical protein
CMJENIKD_02354	CDS	804				hypothetical protein
CMJENIKD_02355	CDS	3102				TonB-dependent receptor P39
CMJENIKD_02356	CDS	1449				hypothetical protein
CMJENIKD_02357	CDS	1149				hypothetical protein
CMJENIKD_02358	CDS	1479	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
CMJENIKD_02359	CDS	1062	mnmA_3	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
CMJENIKD_02360	CDS	132				hypothetical protein
CMJENIKD_02361	CDS	903				hypothetical protein
CMJENIKD_02362	CDS	831				hypothetical protein
CMJENIKD_02363	CDS	2217				hypothetical protein
CMJENIKD_02364	CDS	3591				hypothetical protein
CMJENIKD_02365	CDS	675				hypothetical protein
CMJENIKD_02366	CDS	1146	xerC_7			Tyrosine recombinase XerC
CMJENIKD_02367	CDS	705				hypothetical protein
CMJENIKD_02368	CDS	396				hypothetical protein
CMJENIKD_02369	CDS	1101				hypothetical protein
CMJENIKD_02370	CDS	888				hypothetical protein
CMJENIKD_02371	CDS	444				hypothetical protein
CMJENIKD_02372	CDS	327				hypothetical protein
CMJENIKD_02373	CDS	378				hypothetical protein
CMJENIKD_02374	CDS	297				hypothetical protein
CMJENIKD_02375	CDS	2220				hypothetical protein
	repeat_region	507				
CMJENIKD_02376	CDS	444				hypothetical protein
CMJENIKD_02377	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
CMJENIKD_02378	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
CMJENIKD_02379	CDS	777				hypothetical protein
CMJENIKD_02380	CDS	537				hypothetical protein
CMJENIKD_02381	CDS	975				hypothetical protein
CMJENIKD_02382	CDS	1005	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
CMJENIKD_02383	CDS	99				hypothetical protein
CMJENIKD_02384	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
CMJENIKD_02385	CDS	1554	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
CMJENIKD_02386	CDS	930				hypothetical protein
CMJENIKD_02387	CDS	429				hypothetical protein
CMJENIKD_02388	CDS	1161	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
CMJENIKD_02389	CDS	1002	mneP		COG0053	Manganese efflux system protein MneP
CMJENIKD_02390	CDS	1335				hypothetical protein
CMJENIKD_02391	CDS	3270				TonB-dependent receptor P3
CMJENIKD_02392	CDS	2649				hypothetical protein
CMJENIKD_02393	CDS	1092				hypothetical protein
CMJENIKD_02394	CDS	2328		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
CMJENIKD_02395	CDS	1257				hypothetical protein
CMJENIKD_02396	CDS	1683				hypothetical protein
CMJENIKD_02397	CDS	3195	susC_15			TonB-dependent receptor SusC
CMJENIKD_02398	CDS	834	bglA	3.2.1.73		Beta-glucanase
CMJENIKD_02399	CDS	4122	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_02400	CDS	345	hxlR		COG1733	HTH-type transcriptional activator HxlR
CMJENIKD_02401	CDS	528				hypothetical protein
CMJENIKD_02402	CDS	1224				hypothetical protein
CMJENIKD_02403	CDS	411				hypothetical protein
CMJENIKD_02404	CDS	861	sigA			RNA polymerase sigma factor SigA
CMJENIKD_02405	CDS	1125	dinB	2.7.7.7		DNA polymerase IV
CMJENIKD_02406	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
CMJENIKD_02407	CDS	1800	clcB			Voltage-gated ClC-type chloride channel ClcB
CMJENIKD_02408	CDS	972	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
CMJENIKD_02409	CDS	741				hypothetical protein
CMJENIKD_02410	CDS	609	algU_2		COG1595	RNA polymerase sigma-H factor
CMJENIKD_02411	CDS	1299				hypothetical protein
CMJENIKD_02412	CDS	660	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
CMJENIKD_02413	CDS	1965				hypothetical protein
CMJENIKD_02414	CDS	1035	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
CMJENIKD_02415	CDS	1545		3.2.1.-		Glycosyl hydrolase family 109 protein 1
CMJENIKD_02416	CDS	1089	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
CMJENIKD_02417	CDS	684				hypothetical protein
CMJENIKD_02418	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
CMJENIKD_02419	tRNA	75				tRNA-Met(cat)
CMJENIKD_02420	CDS	900				hypothetical protein
CMJENIKD_02421	CDS	2289				hypothetical protein
CMJENIKD_02422	tRNA	88				tRNA-Ser(tga)
CMJENIKD_02423	CDS	273				hypothetical protein
CMJENIKD_02424	CDS	1365				hypothetical protein
CMJENIKD_02425	CDS	3033				TonB-dependent receptor P3
CMJENIKD_02426	CDS	1683				hypothetical protein
CMJENIKD_02427	CDS	2355	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
CMJENIKD_02428	CDS	1164	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
CMJENIKD_02429	tRNA	76				tRNA-Gly(gcc)
CMJENIKD_02430	CDS	1167	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
CMJENIKD_02431	CDS	1176	nagA_3	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
CMJENIKD_02432	tRNA	75				tRNA-Arg(tct)
CMJENIKD_02433	CDS	591				hypothetical protein
CMJENIKD_02434	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
CMJENIKD_02435	CDS	465				hypothetical protein
CMJENIKD_02436	CDS	618	recR		COG0353	Recombination protein RecR
CMJENIKD_02437	CDS	612				hypothetical protein
CMJENIKD_02438	CDS	1548	dtpT		COG3104	Di-/tripeptide transporter
CMJENIKD_02439	CDS	1557	dtpB		COG3104	Dipeptide and tripeptide permease B
CMJENIKD_02440	CDS	489	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
CMJENIKD_02441	CDS	2850	uvrA_2		COG0178	UvrABC system protein A
CMJENIKD_02442	CDS	1779				hypothetical protein
CMJENIKD_02443	CDS	702				hypothetical protein
CMJENIKD_02444	CDS	756	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
CMJENIKD_02445	CDS	378	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
CMJENIKD_02446	CDS	558				hypothetical protein
CMJENIKD_02447	CDS	2082				hypothetical protein
CMJENIKD_02448	CDS	3609				hypothetical protein
CMJENIKD_02449	CDS	3819				hypothetical protein
CMJENIKD_02450	CDS	1257	sbcD		COG0420	Nuclease SbcCD subunit D
CMJENIKD_02451	CDS	726				hypothetical protein
CMJENIKD_02452	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
CMJENIKD_02453	CDS	1656	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
CMJENIKD_02454	CDS	618				hypothetical protein
CMJENIKD_02455	CDS	129				hypothetical protein
CMJENIKD_02456	CDS	993	TSFM			Elongation factor Ts, mitochondrial
CMJENIKD_02457	CDS	837	rpsB		COG0052	30S ribosomal protein S2
CMJENIKD_02458	CDS	387	rpsI		COG0103	30S ribosomal protein S9
CMJENIKD_02459	CDS	462	rplM		COG0102	50S ribosomal protein L13
CMJENIKD_02460	CDS	492				hypothetical protein
CMJENIKD_02461	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
CMJENIKD_02462	CDS	1353				hypothetical protein
CMJENIKD_02463	CDS	1350	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
CMJENIKD_02464	CDS	177				hypothetical protein
CMJENIKD_02465	CDS	1305				hypothetical protein
CMJENIKD_02466	CDS	837				hypothetical protein
CMJENIKD_02467	CDS	1794	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
CMJENIKD_02468	CDS	498	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
CMJENIKD_02469	CDS	1332	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
CMJENIKD_02470	CDS	984				hypothetical protein
CMJENIKD_02471	CDS	819				hypothetical protein
CMJENIKD_02472	CDS	915	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
CMJENIKD_02473	CDS	357				hypothetical protein
CMJENIKD_02474	CDS	2124	ftsI_2	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
CMJENIKD_02475	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
CMJENIKD_02476	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
CMJENIKD_02477	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
CMJENIKD_02478	CDS	1296	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
CMJENIKD_02479	CDS	1131	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
CMJENIKD_02480	CDS	1377	murC	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
CMJENIKD_02481	CDS	738				hypothetical protein
CMJENIKD_02482	CDS	1572	ftsA			Cell division protein FtsA
CMJENIKD_02483	CDS	1296	ftsZ_2			Cell division protein FtsZ
CMJENIKD_02484	CDS	450	yqeY		COG1610	putative protein YqeY
CMJENIKD_02485	CDS	744	recO			DNA repair protein RecO
CMJENIKD_02486	tRNA	73				tRNA-Glu(ttc)
CMJENIKD_02487	CDS	255	rpsT		COG0268	30S ribosomal protein S20
CMJENIKD_02488	CDS	498				hypothetical protein
CMJENIKD_02489	CDS	1965	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
CMJENIKD_02490	CDS	2706				hypothetical protein
CMJENIKD_02491	CDS	1332	xanP		COG2233	Xanthine permease XanP
CMJENIKD_02492	CDS	570	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
CMJENIKD_02493	CDS	957				hypothetical protein
CMJENIKD_02494	CDS	1422	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
CMJENIKD_02495	CDS	897				hypothetical protein
CMJENIKD_02496	CDS	1368				hypothetical protein
CMJENIKD_02497	CDS	390				hypothetical protein
CMJENIKD_02498	CDS	504	sigR		COG1595	ECF RNA polymerase sigma factor SigR
CMJENIKD_02499	CDS	477		3.6.1.25	COG2954	Inorganic triphosphatase
CMJENIKD_02500	CDS	138				hypothetical protein
CMJENIKD_02501	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
CMJENIKD_02502	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
CMJENIKD_02503	CDS	1065	argE	3.5.1.16	COG0624	Acetylornithine deacetylase
CMJENIKD_02504	CDS	1011	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
CMJENIKD_02505	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
CMJENIKD_02506	CDS	1221				hypothetical protein
CMJENIKD_02507	CDS	222				hypothetical protein
CMJENIKD_02508	CDS	570	cobO	2.5.1.-	COG2096	Cobalamin adenosyltransferase
CMJENIKD_02509	CDS	681				hypothetical protein
CMJENIKD_02510	CDS	486	ftnA	1.16.3.2		Bacterial non-heme ferritin
CMJENIKD_02511	CDS	1386				hypothetical protein
CMJENIKD_02512	CDS	783	ccsA_1			Cytochrome c biogenesis protein CcsA
CMJENIKD_02513	CDS	900				hypothetical protein
CMJENIKD_02514	CDS	363				hypothetical protein
CMJENIKD_02515	CDS	546	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
CMJENIKD_02516	CDS	423				hypothetical protein
CMJENIKD_02517	CDS	402	mip_2	5.2.1.8	COG0545	Outer membrane protein MIP
CMJENIKD_02518	CDS	1449				hypothetical protein
CMJENIKD_02519	CDS	1170				hypothetical protein
CMJENIKD_02520	CDS	1176				putative transporter
CMJENIKD_02521	CDS	654				hypothetical protein
CMJENIKD_02522	CDS	558				hypothetical protein
CMJENIKD_02523	CDS	654				hypothetical protein
CMJENIKD_02524	CDS	642				hypothetical protein
CMJENIKD_02525	CDS	1068				hypothetical protein
CMJENIKD_02526	CDS	408				hypothetical protein
CMJENIKD_02527	CDS	93				hypothetical protein
CMJENIKD_02528	CDS	2217	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
CMJENIKD_02529	CDS	1521				hypothetical protein
CMJENIKD_02530	CDS	528				hypothetical protein
CMJENIKD_02531	CDS	1125	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
CMJENIKD_02532	CDS	1041	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
CMJENIKD_02533	CDS	1284	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
CMJENIKD_02534	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
CMJENIKD_02535	CDS	1458	lapB			Lipopolysaccharide assembly protein B
CMJENIKD_02536	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
CMJENIKD_02537	CDS	1275	rarA		COG2256	Replication-associated recombination protein A
CMJENIKD_02538	CDS	960	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
CMJENIKD_02539	CDS	468				hypothetical protein
CMJENIKD_02540	CDS	204				hypothetical protein
CMJENIKD_02541	CDS	228				hypothetical protein
CMJENIKD_02542	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
CMJENIKD_02543	CDS	429				hypothetical protein
CMJENIKD_02544	CDS	375				hypothetical protein
CMJENIKD_02545	CDS	552	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
CMJENIKD_02546	CDS	813	rnz	3.1.26.11	COG1234	Ribonuclease Z
CMJENIKD_02547	CDS	1785	pnp_2	2.7.7.8		Polyribonucleotide nucleotidyltransferase
CMJENIKD_02548	CDS	705				hypothetical protein
CMJENIKD_02549	tRNA	74				tRNA-Gly(tcc)
CMJENIKD_02550	CDS	1416	xylE			D-xylose-proton symporter
CMJENIKD_02551	CDS	2136	surA_3	5.2.1.8		Chaperone SurA
CMJENIKD_02552	CDS	1227				hypothetical protein
CMJENIKD_02553	CDS	609				hypothetical protein
CMJENIKD_02554	CDS	1362				hypothetical protein
CMJENIKD_02555	CDS	1260				hypothetical protein
CMJENIKD_02556	CDS	726	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
CMJENIKD_02557	CDS	1230				hypothetical protein
CMJENIKD_02558	CDS	1584	pafA	3.1.3.1		Alkaline phosphatase PafA
CMJENIKD_02559	CDS	3300	secA			Protein translocase subunit SecA
CMJENIKD_02560	CDS	990				hypothetical protein
CMJENIKD_02561	CDS	453				hypothetical protein
CMJENIKD_02562	CDS	999				hypothetical protein
CMJENIKD_02563	CDS	339				hypothetical protein
CMJENIKD_02564	CDS	2643	valS	6.1.1.9		Valine--tRNA ligase
CMJENIKD_02565	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
CMJENIKD_02566	CDS	1320	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
CMJENIKD_02567	CDS	681	ftsE		COG2884	Cell division ATP-binding protein FtsE
CMJENIKD_02568	CDS	612	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
CMJENIKD_02569	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
CMJENIKD_02570	CDS	747	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
CMJENIKD_02571	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
CMJENIKD_02572	tRNA	75				tRNA-Asp(gtc)
CMJENIKD_02573	CDS	2214				hypothetical protein
CMJENIKD_02574	CDS	300				hypothetical protein
CMJENIKD_02575	CDS	366				hypothetical protein
CMJENIKD_02576	CDS	333				hypothetical protein
CMJENIKD_02577	CDS	453				hypothetical protein
CMJENIKD_02578	CDS	771				hypothetical protein
CMJENIKD_02579	CDS	780				hypothetical protein
CMJENIKD_02580	CDS	972				hypothetical protein
CMJENIKD_02581	CDS	900	dnaG_2	2.7.7.-		DNA primase
CMJENIKD_02582	CDS	1107				hypothetical protein
CMJENIKD_02583	CDS	414				hypothetical protein
CMJENIKD_02584	CDS	750				hypothetical protein
CMJENIKD_02585	CDS	1146	xerC_8			Tyrosine recombinase XerC
CMJENIKD_02586	CDS	102				hypothetical protein
CMJENIKD_02587	CDS	924	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
CMJENIKD_02588	CDS	1491	glpK	2.7.1.30	COG0554	Glycerol kinase
CMJENIKD_02589	CDS	1425				hypothetical protein
CMJENIKD_02590	CDS	1020				hypothetical protein
CMJENIKD_02591	CDS	3264				TonB-dependent receptor P3
CMJENIKD_02592	CDS	1935				hypothetical protein
CMJENIKD_02593	CDS	1659				hypothetical protein
CMJENIKD_02594	CDS	1398				hypothetical protein
CMJENIKD_02595	CDS	1089				hypothetical protein
CMJENIKD_02596	CDS	1287				hypothetical protein
CMJENIKD_02597	CDS	1446				hypothetical protein
CMJENIKD_02598	CDS	1410				hypothetical protein
CMJENIKD_02599	CDS	1407				hypothetical protein
CMJENIKD_02600	CDS	1185	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
CMJENIKD_02601	CDS	1602				hypothetical protein
CMJENIKD_02602	CDS	3402				TonB-dependent receptor P3
CMJENIKD_02603	CDS	2043				hypothetical protein
CMJENIKD_02604	CDS	348				hypothetical protein
CMJENIKD_02605	CDS	2439	cdr	1.8.1.14		Coenzyme A disulfide reductase
CMJENIKD_02606	CDS	1185				hypothetical protein
CMJENIKD_02607	CDS	717		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
CMJENIKD_02608	CDS	165				hypothetical protein
CMJENIKD_02609	CDS	918	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
CMJENIKD_02610	CDS	933	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
CMJENIKD_02611	CDS	807	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
CMJENIKD_02612	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
CMJENIKD_02613	CDS	1947				hypothetical protein
CMJENIKD_02614	CDS	1272	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CMJENIKD_02615	CDS	1383				hypothetical protein
CMJENIKD_02616	CDS	894	czcD		COG1230	Cadmium, cobalt and zinc/H(+)-K(+) antiporter
CMJENIKD_02617	CDS	177				hypothetical protein
CMJENIKD_02618	CDS	4401	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
CMJENIKD_02619	CDS	723				hypothetical protein
CMJENIKD_02620	CDS	702				hypothetical protein
CMJENIKD_02621	CDS	1083	resA_10			Thiol-disulfide oxidoreductase ResA
CMJENIKD_02622	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
CMJENIKD_02623	CDS	831	thiD_2	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
CMJENIKD_02624	CDS	741				hypothetical protein
CMJENIKD_02625	CDS	1482	xylB_2	2.7.1.17	COG1070	Xylulose kinase
CMJENIKD_02626	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
CMJENIKD_02627	CDS	1065	algA_2		COG0662	Alginate biosynthesis protein AlgA
CMJENIKD_02628	CDS	513	tpx_2	1.11.1.15	COG2077	Thiol peroxidase
CMJENIKD_02629	CDS	912				hypothetical protein
CMJENIKD_02630	CDS	147				hypothetical protein
CMJENIKD_02631	CDS	162				hypothetical protein
CMJENIKD_02632	CDS	474				hypothetical protein
CMJENIKD_02633	CDS	300				hypothetical protein
CMJENIKD_02634	CDS	612	udk_2	2.7.1.48	COG0572	Uridine kinase
CMJENIKD_02635	CDS	1383	mltF_2	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
CMJENIKD_02636	CDS	297				Thioredoxin-like protein
CMJENIKD_02637	CDS	609				hypothetical protein
CMJENIKD_02638	CDS	246				hypothetical protein
CMJENIKD_02639	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
CMJENIKD_02640	CDS	1029				hypothetical protein
CMJENIKD_02641	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
CMJENIKD_02642	CDS	366				hypothetical protein
CMJENIKD_02643	CDS	1053				hypothetical protein
CMJENIKD_02644	CDS	618				hypothetical protein
CMJENIKD_02645	CDS	1170	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
CMJENIKD_02646	CDS	2220	ccsA_2			Cytochrome c biogenesis protein CcsA
CMJENIKD_02647	CDS	1743				hypothetical protein
CMJENIKD_02648	CDS	1236	irpA		COG3489	Iron-regulated protein A
CMJENIKD_02649	CDS	1344				hypothetical protein
CMJENIKD_02650	CDS	726				hypothetical protein
CMJENIKD_02651	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
CMJENIKD_02652	CDS	855	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
CMJENIKD_02653	CDS	774				hypothetical protein
CMJENIKD_02654	CDS	1224	namA	1.6.99.1	COG1902	NADPH dehydrogenase
CMJENIKD_02655	CDS	846				hypothetical protein
CMJENIKD_02656	CDS	1419				hypothetical protein
CMJENIKD_02657	CDS	792	nudC_2	3.6.1.22	COG2816	NADH pyrophosphatase
CMJENIKD_02658	CDS	2136	yhgF		COG2183	Protein YhgF
CMJENIKD_02659	CDS	693				hypothetical protein
CMJENIKD_02660	CDS	291				hypothetical protein
CMJENIKD_02661	CDS	1023	cbpA		COG2214	Curved DNA-binding protein
CMJENIKD_02662	CDS	1746	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
CMJENIKD_02663	tRNA	74				tRNA-Thr(cgt)
CMJENIKD_02664	CDS	1494	cat1	2.8.3.-	COG0427	Succinyl-CoA:coenzyme A transferase
CMJENIKD_02665	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
CMJENIKD_02666	CDS	1386				hypothetical protein
CMJENIKD_02667	CDS	1194	bepF			Efflux pump periplasmic linker BepF
CMJENIKD_02668	CDS	3111	bepE_6			Efflux pump membrane transporter BepE
CMJENIKD_02669	CDS	1386	oprM_3		COG1538	Outer membrane protein OprM
CMJENIKD_02670	CDS	1884	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
CMJENIKD_02671	CDS	1077	carA	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
CMJENIKD_02672	CDS	480				hypothetical protein
CMJENIKD_02673	CDS	3228	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
CMJENIKD_02674	CDS	495	rpoE_2		COG1595	ECF RNA polymerase sigma-E factor
CMJENIKD_02675	CDS	576				hypothetical protein
CMJENIKD_02676	CDS	141				hypothetical protein
CMJENIKD_02677	CDS	4527	cas9	3.1.-.-		CRISPR-associated endonuclease Cas9
CMJENIKD_02678	CDS	933	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
CMJENIKD_02679	CDS	333	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
	repeat_region	815				
CMJENIKD_02680	tRNA	73				tRNA-Cys(gca)
CMJENIKD_02681	CDS	1251	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
CMJENIKD_02682	tRNA	73				tRNA-Cys(gca)
CMJENIKD_02683	CDS	183				hypothetical protein
CMJENIKD_02684	CDS	2481	feoB		COG0370	Fe(2+) transporter FeoB
CMJENIKD_02685	CDS	1500	napF_2			Ferredoxin-type protein NapF
CMJENIKD_02686	CDS	1374				hypothetical protein
CMJENIKD_02687	CDS	432				hypothetical protein
CMJENIKD_02688	CDS	510				hypothetical protein
CMJENIKD_02689	CDS	1290				hypothetical protein
CMJENIKD_02690	CDS	2655				hypothetical protein
CMJENIKD_02691	CDS	1401				hypothetical protein
CMJENIKD_02692	CDS	945	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
CMJENIKD_02693	CDS	1758	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
CMJENIKD_02694	CDS	201	thiS		COG2104	Sulfur carrier protein ThiS
CMJENIKD_02695	CDS	633	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
CMJENIKD_02696	CDS	777	thiG	2.8.1.10	COG2022	Thiazole synthase
CMJENIKD_02697	CDS	1695	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
CMJENIKD_02698	CDS	1152	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
CMJENIKD_02699	CDS	714	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
CMJENIKD_02700	CDS	609	tenI	5.3.99.10	COG0352	Thiazole tautomerase
CMJENIKD_02701	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
CMJENIKD_02702	CDS	1653				hypothetical protein
CMJENIKD_02703	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
CMJENIKD_02704	CDS	138				hypothetical protein
CMJENIKD_02705	CDS	1353	mepA_7			Multidrug export protein MepA
CMJENIKD_02706	CDS	3306				hypothetical protein
CMJENIKD_02707	CDS	957				hypothetical protein
CMJENIKD_02708	CDS	1230				hypothetical protein
CMJENIKD_02709	CDS	585				hypothetical protein
CMJENIKD_02710	CDS	3675				hypothetical protein
CMJENIKD_02711	CDS	399				hypothetical protein
CMJENIKD_02712	CDS	1302				hypothetical protein
CMJENIKD_02713	CDS	573	ybdM		COG1475	putative protein YbdM
CMJENIKD_02714	CDS	228				hypothetical protein
CMJENIKD_02715	CDS	2355	bamA_4			Outer membrane protein assembly factor BamA
CMJENIKD_02716	CDS	774	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
CMJENIKD_02717	CDS	327				hypothetical protein
CMJENIKD_02718	CDS	891				hypothetical protein
CMJENIKD_02719	CDS	648	lspA	3.4.23.36		Lipoprotein signal peptidase
CMJENIKD_02720	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
CMJENIKD_02721	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
CMJENIKD_02722	CDS	909				hypothetical protein
CMJENIKD_02723	CDS	669	kdgA		COG0800	KHG/KDPG aldolase
CMJENIKD_02724	CDS	1023	iolC_2	2.7.1.92		5-dehydro-2-deoxygluconokinase
CMJENIKD_02725	CDS	1080				hypothetical protein
CMJENIKD_02726	CDS	1491	uxaA	4.2.1.7	COG2721	Altronate dehydratase
CMJENIKD_02727	CDS	1305				hypothetical protein
CMJENIKD_02728	tRNA	75				tRNA-Asp(gtc)
CMJENIKD_02729	tRNA	75				tRNA-Arg(tct)
CMJENIKD_02730	CDS	357				hypothetical protein
CMJENIKD_02731	CDS	477				hypothetical protein
CMJENIKD_02732	CDS	474				hypothetical protein
CMJENIKD_02733	CDS	1041				hypothetical protein
