locus_tag	ftype	length_bp	gene	EC_number	COG	product
LCBHBGLA_02399	CDS	1917	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
LCBHBGLA_02400	CDS	1524				hypothetical protein
LCBHBGLA_02401	CDS	2817				TonB-dependent receptor P3
LCBHBGLA_02402	CDS	3147				TonB-dependent receptor P3
LCBHBGLA_02403	CDS	1677				SusD-like protein P2
LCBHBGLA_02404	CDS	342				hypothetical protein
LCBHBGLA_02405	CDS	1587				hypothetical protein
LCBHBGLA_02406	CDS	723				hypothetical protein
LCBHBGLA_02407	CDS	4086	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_02408	CDS	1182				hypothetical protein
LCBHBGLA_02409	CDS	1518		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
LCBHBGLA_02410	CDS	2151		3.2.1.-		Beta-xylosidase
LCBHBGLA_02411	CDS	1458				hypothetical protein
LCBHBGLA_02412	CDS	1455				hypothetical protein
LCBHBGLA_02413	CDS	2439				hypothetical protein
LCBHBGLA_02414	CDS	1128				hypothetical protein
LCBHBGLA_02415	CDS	105				hypothetical protein
LCBHBGLA_02416	CDS	246				hypothetical protein
LCBHBGLA_02417	CDS	537				hypothetical protein
LCBHBGLA_02418	CDS	942				hypothetical protein
LCBHBGLA_02419	CDS	3357				TonB-dependent receptor P3
LCBHBGLA_02420	CDS	1590				hypothetical protein
LCBHBGLA_02421	CDS	1050				hypothetical protein
LCBHBGLA_02422	CDS	1176				hypothetical protein
LCBHBGLA_02423	CDS	1518				hypothetical protein
LCBHBGLA_02424	CDS	267				hypothetical protein
LCBHBGLA_02425	CDS	921	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
LCBHBGLA_02426	CDS	1014				hypothetical protein
LCBHBGLA_02427	CDS	864	sbmC			DNA gyrase inhibitor
LCBHBGLA_02428	CDS	1677	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
LCBHBGLA_02429	CDS	1065				hypothetical protein
LCBHBGLA_02430	CDS	471				hypothetical protein
LCBHBGLA_02431	CDS	267				hypothetical protein
LCBHBGLA_02432	CDS	573				hypothetical protein
LCBHBGLA_02433	CDS	1578	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LCBHBGLA_02434	CDS	2016	egtB	1.14.99.50		Hercynine oxygenase
LCBHBGLA_02435	CDS	621				hypothetical protein
LCBHBGLA_02436	CDS	1338				hypothetical protein
LCBHBGLA_02437	CDS	339				hypothetical protein
LCBHBGLA_02438	CDS	930	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
LCBHBGLA_02439	CDS	570				hypothetical protein
LCBHBGLA_02440	CDS	870				hypothetical protein
LCBHBGLA_02441	CDS	399				hypothetical protein
LCBHBGLA_02442	CDS	189	lipB	2.3.1.181	COG0321	Octanoyltransferase
LCBHBGLA_02443	CDS	1767	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
LCBHBGLA_02444	CDS	3150	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_02445	CDS	528	fbiB_1	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
LCBHBGLA_02446	CDS	840				hypothetical protein
LCBHBGLA_02447	CDS	651		3.6.1.66		dITP/XTP pyrophosphatase
LCBHBGLA_02448	CDS	609	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
LCBHBGLA_02449	CDS	141				hypothetical protein
LCBHBGLA_02450	CDS	744				hypothetical protein
LCBHBGLA_02451	CDS	504				hypothetical protein
LCBHBGLA_02452	CDS	906	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
LCBHBGLA_02453	tRNA	87				tRNA-Leu(taa)
LCBHBGLA_02454	CDS	360				hypothetical protein
LCBHBGLA_02455	CDS	645				hypothetical protein
LCBHBGLA_02456	CDS	306				hypothetical protein
LCBHBGLA_02457	CDS	249				hypothetical protein
LCBHBGLA_02458	CDS	777				hypothetical protein
LCBHBGLA_02459	CDS	276				hypothetical protein
LCBHBGLA_02460	CDS	636	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
LCBHBGLA_02461	CDS	543	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
LCBHBGLA_02462	CDS	183				hypothetical protein
LCBHBGLA_02463	CDS	579	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
LCBHBGLA_02464	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
LCBHBGLA_02465	CDS	678	rnfG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
LCBHBGLA_02466	CDS	438	rnfD	7.1.1.-	COG4658	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
LCBHBGLA_02467	CDS	603	clpP_3	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
LCBHBGLA_02468	CDS	558				hypothetical protein
LCBHBGLA_02469	CDS	171				hypothetical protein
LCBHBGLA_02470	CDS	381				hypothetical protein
LCBHBGLA_02471	CDS	1401	rho	3.6.4.-		Transcription termination factor Rho
LCBHBGLA_02472	CDS	771				hypothetical protein
LCBHBGLA_02473	CDS	672				hypothetical protein
LCBHBGLA_02474	CDS	471				hypothetical protein
LCBHBGLA_02475	CDS	561				hypothetical protein
LCBHBGLA_02476	CDS	1224				hypothetical protein
LCBHBGLA_02477	CDS	672				hypothetical protein
LCBHBGLA_02478	CDS	888	bcrA			Bacitracin transport ATP-binding protein BcrA
LCBHBGLA_02479	CDS	1212				hypothetical protein
LCBHBGLA_02480	CDS	1038				hypothetical protein
LCBHBGLA_02481	CDS	669	clpP_4	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
LCBHBGLA_02482	CDS	1278	clpX_2		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
LCBHBGLA_02483	CDS	876				hypothetical protein
LCBHBGLA_02484	CDS	804				hypothetical protein
LCBHBGLA_02485	CDS	435				hypothetical protein
LCBHBGLA_02486	CDS	534				hypothetical protein
LCBHBGLA_02487	CDS	1497	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
LCBHBGLA_02488	CDS	1056	resA_4			Thiol-disulfide oxidoreductase ResA
LCBHBGLA_02489	CDS	1035	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
LCBHBGLA_02490	CDS	168				hypothetical protein
LCBHBGLA_02491	CDS	459				hypothetical protein
LCBHBGLA_02492	CDS	633				hypothetical protein
LCBHBGLA_02493	CDS	477				hypothetical protein
LCBHBGLA_02494	CDS	1584	mutS_1			DNA mismatch repair protein MutS
LCBHBGLA_02495	CDS	1134				hypothetical protein
LCBHBGLA_02496	CDS	315	mdtB			Multidrug resistance protein MdtB
LCBHBGLA_02497	CDS	1374	oprM_2		COG1538	Outer membrane protein OprM
LCBHBGLA_02498	CDS	582				hypothetical protein
LCBHBGLA_02499	CDS	2184				hypothetical protein
LCBHBGLA_02500	CDS	225				hypothetical protein
LCBHBGLA_02501	CDS	1284	oah1	2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase 1
LCBHBGLA_02502	CDS	1017	metXA	2.3.1.31	COG2021	Homoserine O-acetyltransferase
LCBHBGLA_02503	CDS	1203	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
LCBHBGLA_02504	CDS	1341				hypothetical protein
LCBHBGLA_02505	CDS	1203				hypothetical protein
LCBHBGLA_02506	CDS	1467				hypothetical protein
LCBHBGLA_02507	CDS	777				hypothetical protein
LCBHBGLA_02508	CDS	1278				hypothetical protein
LCBHBGLA_02509	CDS	972				hypothetical protein
LCBHBGLA_02510	CDS	471				hypothetical protein
LCBHBGLA_02511	CDS	1551				hypothetical protein
LCBHBGLA_02512	CDS	1230	trkH		COG0168	Trk system potassium uptake protein TrkH
LCBHBGLA_02513	CDS	678	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
LCBHBGLA_02514	CDS	483	mscL		COG1970	Large-conductance mechanosensitive channel
LCBHBGLA_02515	CDS	681				hypothetical protein
LCBHBGLA_02516	tRNA	77				tRNA-Met(cat)
LCBHBGLA_02517	CDS	1905	yjcD	3.6.4.12	COG0210	Putative ATP-dependent DNA helicase YjcD
LCBHBGLA_02518	CDS	1941	smc_1			Chromosome partition protein Smc
LCBHBGLA_02519	CDS	1749				hypothetical protein
LCBHBGLA_02520	CDS	3078	susC_5			TonB-dependent receptor SusC
LCBHBGLA_02521	CDS	642				hypothetical protein
LCBHBGLA_02522	CDS	708				hypothetical protein
LCBHBGLA_02523	CDS	441				hypothetical protein
LCBHBGLA_02524	CDS	1803	hppA1_2	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
LCBHBGLA_02525	CDS	540				hypothetical protein
LCBHBGLA_02526	CDS	1248	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
LCBHBGLA_02527	CDS	192				hypothetical protein
LCBHBGLA_02528	CDS	879				hypothetical protein
LCBHBGLA_02529	CDS	489				hypothetical protein
LCBHBGLA_02530	CDS	1440	ftsA			Cell division protein FtsA
LCBHBGLA_02531	CDS	1170	ftsQ			Cell division protein FtsQ
LCBHBGLA_02532	CDS	1383	murC	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
LCBHBGLA_02533	CDS	1491	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
LCBHBGLA_02534	CDS	1161				hypothetical protein
LCBHBGLA_02535	CDS	2670				hypothetical protein
LCBHBGLA_02536	CDS	984				hypothetical protein
LCBHBGLA_02537	CDS	1617				hypothetical protein
LCBHBGLA_02538	CDS	2823				TonB-dependent receptor P3
LCBHBGLA_02539	CDS	1791	aspS_2	6.1.1.12		Aspartate--tRNA ligase
LCBHBGLA_02540	CDS	372				hypothetical protein
LCBHBGLA_02541	CDS	1317				hypothetical protein
LCBHBGLA_02542	CDS	618				hypothetical protein
LCBHBGLA_02543	CDS	285				hypothetical protein
LCBHBGLA_02544	CDS	615	lysO		COG2431	Lysine exporter LysO
LCBHBGLA_02545	CDS	1992				hypothetical protein
LCBHBGLA_02546	CDS	366				hypothetical protein
LCBHBGLA_02547	CDS	468				hypothetical protein
LCBHBGLA_02548	CDS	798	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
LCBHBGLA_02549	CDS	513				hypothetical protein
LCBHBGLA_02550	CDS	549	rfaH_2			Transcription antitermination protein RfaH
LCBHBGLA_02551	CDS	1212	xerC_16			Tyrosine recombinase XerC
LCBHBGLA_02552	CDS	1287				hypothetical protein
LCBHBGLA_02553	CDS	1047				hypothetical protein
LCBHBGLA_02554	CDS	396				hypothetical protein
LCBHBGLA_02555	CDS	669	recO			DNA repair protein RecO
LCBHBGLA_02556	CDS	828	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
LCBHBGLA_02557	CDS	1032	ttgD			Toluene efflux pump periplasmic linker protein TtgD
LCBHBGLA_02558	CDS	3135	bepE_3			Efflux pump membrane transporter BepE
LCBHBGLA_02559	CDS	246				hypothetical protein
LCBHBGLA_02560	CDS	702				hypothetical protein
LCBHBGLA_02561	CDS	1092				hypothetical protein
LCBHBGLA_02562	CDS	690	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
LCBHBGLA_02563	CDS	1257	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
LCBHBGLA_02564	CDS	1260	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
LCBHBGLA_02565	CDS	1110	mdtA_3			Multidrug resistance protein MdtA
LCBHBGLA_02566	CDS	1374	bepC			Outer membrane efflux protein BepC
LCBHBGLA_02567	CDS	639				hypothetical protein
LCBHBGLA_02568	CDS	1485				hypothetical protein
LCBHBGLA_02569	CDS	468	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
LCBHBGLA_02570	CDS	2331				hypothetical protein
LCBHBGLA_02571	CDS	2217				hypothetical protein
LCBHBGLA_02572	CDS	2196				hypothetical protein
LCBHBGLA_02573	CDS	2268				hypothetical protein
LCBHBGLA_02574	CDS	1275	aroA_2	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
LCBHBGLA_02575	CDS	261				hypothetical protein
LCBHBGLA_02576	CDS	567				hypothetical protein
LCBHBGLA_02577	CDS	228				hypothetical protein
LCBHBGLA_02578	CDS	969				hypothetical protein
LCBHBGLA_02579	CDS	360				hypothetical protein
LCBHBGLA_02580	CDS	216	hutU	4.2.1.49		Urocanate hydratase
LCBHBGLA_02581	CDS	1482	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
LCBHBGLA_02582	CDS	1242	hutI	3.5.2.7	COG1228	Imidazolonepropionase
LCBHBGLA_02583	CDS	948	msrA	1.8.4.11		Peptide methionine sulfoxide reductase MsrA
LCBHBGLA_02584	CDS	660	vatD	2.3.1.-		Streptogramin A acetyltransferase
LCBHBGLA_02585	CDS	885				hypothetical protein
LCBHBGLA_02586	CDS	936				hypothetical protein
LCBHBGLA_02587	CDS	309				hypothetical protein
LCBHBGLA_02588	CDS	885				hypothetical protein
LCBHBGLA_02589	CDS	291				hypothetical protein
LCBHBGLA_02590	CDS	294	rplT		COG0292	50S ribosomal protein L20
LCBHBGLA_02591	CDS	2100				hypothetical protein
LCBHBGLA_02592	CDS	423				hypothetical protein
LCBHBGLA_02593	CDS	210				hypothetical protein
LCBHBGLA_02594	CDS	387				hypothetical protein
LCBHBGLA_02595	CDS	993				hypothetical protein
LCBHBGLA_02596	CDS	612				hypothetical protein
LCBHBGLA_02597	CDS	2082				hypothetical protein
LCBHBGLA_02598	CDS	366				hypothetical protein
LCBHBGLA_02599	CDS	915				hypothetical protein
LCBHBGLA_02600	CDS	585				hypothetical protein
LCBHBGLA_02601	CDS	873				hypothetical protein
LCBHBGLA_02602	tRNA	83				tRNA-Leu(tag)
LCBHBGLA_02603	CDS	285				hypothetical protein
LCBHBGLA_02604	CDS	402				hypothetical protein
LCBHBGLA_02605	CDS	1047	cbh	3.5.1.24		Choloylglycine hydrolase
LCBHBGLA_02606	CDS	246				hypothetical protein
LCBHBGLA_02607	CDS	1629				hypothetical protein
LCBHBGLA_02608	CDS	2079				hypothetical protein
LCBHBGLA_02609	CDS	1032	susC_6			TonB-dependent receptor SusC
LCBHBGLA_02610	CDS	675	trxB_2	1.8.1.9		Thioredoxin reductase
LCBHBGLA_02611	CDS	1134				hypothetical protein
LCBHBGLA_02612	CDS	1452				hypothetical protein
LCBHBGLA_02613	CDS	1506				hypothetical protein
LCBHBGLA_02614	CDS	1872				hypothetical protein
LCBHBGLA_02615	CDS	444				hypothetical protein
LCBHBGLA_02616	CDS	1320				hypothetical protein
LCBHBGLA_02617	CDS	1797				hypothetical protein
LCBHBGLA_02618	CDS	3558				TonB-dependent receptor P3
LCBHBGLA_02619	CDS	999				hypothetical protein
LCBHBGLA_02620	CDS	672	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
LCBHBGLA_02621	CDS	405				hypothetical protein
LCBHBGLA_02622	CDS	882				hypothetical protein
LCBHBGLA_02623	CDS	3246	lacZ_6	3.2.1.23		Beta-galactosidase
LCBHBGLA_02624	CDS	759	cpdA_8	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LCBHBGLA_02625	CDS	1104	phoB_2	3.1.3.1	COG1785	Alkaline phosphatase 3
LCBHBGLA_02626	CDS	765				hypothetical protein
LCBHBGLA_02627	CDS	558				hypothetical protein
LCBHBGLA_02628	CDS	267				hypothetical protein
LCBHBGLA_02629	CDS	540				hypothetical protein
LCBHBGLA_02630	CDS	321				hypothetical protein
LCBHBGLA_02631	CDS	93				hypothetical protein
LCBHBGLA_02632	CDS	504				hypothetical protein
LCBHBGLA_02633	CDS	984				hypothetical protein
LCBHBGLA_02634	CDS	1200	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
LCBHBGLA_02635	CDS	1434				hypothetical protein
LCBHBGLA_02636	CDS	1206	nagC_2		COG1940	N-acetylglucosamine repressor
LCBHBGLA_02637	CDS	615	atpE			V-type proton ATPase subunit E
LCBHBGLA_02638	CDS	834				hypothetical protein
LCBHBGLA_02639	CDS	1755	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
LCBHBGLA_02640	CDS	1323	ntpB			V-type sodium ATPase subunit B
LCBHBGLA_02641	CDS	609	atpD			V-type ATP synthase subunit D
LCBHBGLA_02642	CDS	1848				hypothetical protein
LCBHBGLA_02643	CDS	456	ntpK			V-type sodium ATPase subunit K
LCBHBGLA_02644	CDS	2244				hypothetical protein
LCBHBGLA_02645	CDS	585				hypothetical protein
LCBHBGLA_02646	CDS	1257	xerC_17			Tyrosine recombinase XerC
LCBHBGLA_02647	CDS	258				hypothetical protein
LCBHBGLA_02648	CDS	2511				hypothetical protein
LCBHBGLA_02649	CDS	360				hypothetical protein
LCBHBGLA_02650	CDS	435				hypothetical protein
LCBHBGLA_02651	CDS	1083				hypothetical protein
LCBHBGLA_02652	CDS	630				hypothetical protein
LCBHBGLA_02653	CDS	1077				hypothetical protein
LCBHBGLA_02654	CDS	624				hypothetical protein
LCBHBGLA_02655	CDS	216				hypothetical protein
LCBHBGLA_02656	CDS	750				hypothetical protein
LCBHBGLA_02657	CDS	690				hypothetical protein
LCBHBGLA_02658	CDS	408				hypothetical protein
LCBHBGLA_02659	CDS	675	tolQ_2			Tol-Pal system protein TolQ
LCBHBGLA_02660	CDS	3309				hypothetical protein
LCBHBGLA_02661	CDS	465				hypothetical protein
LCBHBGLA_02662	CDS	795				hypothetical protein
LCBHBGLA_02663	CDS	906	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
LCBHBGLA_02664	CDS	2130	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
LCBHBGLA_02665	CDS	2121	prlC	3.4.24.70	COG0339	Oligopeptidase A
LCBHBGLA_02666	CDS	927				hypothetical protein
LCBHBGLA_02667	tRNA	72				tRNA-Gln(ctg)
LCBHBGLA_02668	CDS	1245	nupG			Nucleoside permease NupG
LCBHBGLA_02669	CDS	444	elaA		COG2153	Protein ElaA
LCBHBGLA_02670	CDS	870	napF			Ferredoxin-type protein NapF
LCBHBGLA_02671	CDS	2898	lptD			LPS-assembly protein LptD
LCBHBGLA_02672	CDS	1290				hypothetical protein
LCBHBGLA_02673	CDS	1002				hypothetical protein
LCBHBGLA_02674	CDS	747	fbiB_2	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
LCBHBGLA_02675	CDS	2367	bamA_3			Outer membrane protein assembly factor BamA
LCBHBGLA_02676	CDS	909	rhaR_3			HTH-type transcriptional activator RhaR
LCBHBGLA_02677	CDS	846				hypothetical protein
LCBHBGLA_02678	CDS	2067	kefB			Glutathione-regulated potassium-efflux system protein KefB
LCBHBGLA_02679	CDS	1305	der_2		COG1160	GTPase Der
LCBHBGLA_02680	CDS	1509	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
LCBHBGLA_02681	CDS	1389	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
LCBHBGLA_02682	CDS	990				hypothetical protein
LCBHBGLA_02683	CDS	579				hypothetical protein
LCBHBGLA_02684	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
LCBHBGLA_02685	CDS	621				hypothetical protein
LCBHBGLA_02686	CDS	1437				hypothetical protein
LCBHBGLA_02687	CDS	222				hypothetical protein
LCBHBGLA_02688	CDS	675				hypothetical protein
LCBHBGLA_02689	CDS	726		2.4.1.54		Undecaprenyl-phosphate mannosyltransferase
LCBHBGLA_02690	CDS	477				hypothetical protein
LCBHBGLA_02691	CDS	939				hypothetical protein
LCBHBGLA_02692	CDS	1137	sauU			putative sulfoacetate transporter SauU
LCBHBGLA_02693	CDS	789				hypothetical protein
LCBHBGLA_02694	CDS	1263	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
LCBHBGLA_02695	CDS	1992	pepO	3.4.24.-	COG3590	Neutral endopeptidase
LCBHBGLA_02696	CDS	921	btuD	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
LCBHBGLA_02697	CDS	1320	yhaP		COG1668	putative protein YhaP
LCBHBGLA_02698	CDS	840				hypothetical protein
LCBHBGLA_02699	CDS	402				hypothetical protein
LCBHBGLA_02700	CDS	324				hypothetical protein
LCBHBGLA_02701	CDS	1074				hypothetical protein
LCBHBGLA_02702	CDS	1245	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
LCBHBGLA_02703	CDS	717	menG	2.1.1.163		Demethylmenaquinone methyltransferase
LCBHBGLA_02704	CDS	1893	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
LCBHBGLA_02705	CDS	300	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
LCBHBGLA_02706	CDS	336				hypothetical protein
LCBHBGLA_02707	CDS	1278				hypothetical protein
LCBHBGLA_02708	CDS	2238				hypothetical protein
LCBHBGLA_02709	CDS	1620				hypothetical protein
LCBHBGLA_02710	CDS	147				hypothetical protein
LCBHBGLA_02711	CDS	222				hypothetical protein
LCBHBGLA_02712	CDS	168				hypothetical protein
LCBHBGLA_02713	CDS	318				hypothetical protein
LCBHBGLA_02714	CDS	1086				hypothetical protein
LCBHBGLA_02715	CDS	1329	ftsZ		COG0206	Cell division protein FtsZ
LCBHBGLA_02716	CDS	471	rpsG			30S ribosomal protein S7
LCBHBGLA_02717	CDS	2085	fusA_3		COG0480	Elongation factor G
LCBHBGLA_02718	CDS	1428	glgA	2.4.1.21	COG0297	Glycogen synthase
LCBHBGLA_02719	CDS	2142		3.4.21.26		Prolyl endopeptidase
LCBHBGLA_02720	CDS	1254	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
LCBHBGLA_02721	CDS	1092				hypothetical protein
LCBHBGLA_02722	CDS	243				hypothetical protein
LCBHBGLA_02723	CDS	1002				hypothetical protein
LCBHBGLA_02724	CDS	3516				TonB-dependent receptor P3
LCBHBGLA_02725	CDS	1773				hypothetical protein
LCBHBGLA_02726	CDS	900				hypothetical protein
LCBHBGLA_02727	CDS	1062				hypothetical protein
LCBHBGLA_02728	CDS	546	sigL		COG1595	ECF RNA polymerase sigma factor SigL
LCBHBGLA_02729	CDS	624	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
LCBHBGLA_02730	CDS	888				hypothetical protein
LCBHBGLA_02731	CDS	1047				hypothetical protein
LCBHBGLA_02732	CDS	1179	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_02733	CDS	489				hypothetical protein
LCBHBGLA_02734	CDS	1335				hypothetical protein
LCBHBGLA_02735	CDS	1056				hypothetical protein
LCBHBGLA_02736	CDS	1266				hypothetical protein
LCBHBGLA_02737	CDS	519	sigH		COG1595	ECF RNA polymerase sigma factor SigH
LCBHBGLA_02738	CDS	513				hypothetical protein
LCBHBGLA_02739	CDS	210				hypothetical protein
LCBHBGLA_02740	CDS	333				hypothetical protein
LCBHBGLA_02741	CDS	804				hypothetical protein
LCBHBGLA_02742	CDS	1320				hypothetical protein
LCBHBGLA_02743	CDS	981	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
LCBHBGLA_02744	CDS	1002	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
LCBHBGLA_02745	CDS	477				hypothetical protein
LCBHBGLA_02746	CDS	2088	recD2_2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
LCBHBGLA_02747	CDS	1374	argH_2	4.3.2.1	COG0165	Argininosuccinate lyase
LCBHBGLA_02748	CDS	1035	argC_2	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
LCBHBGLA_02749	CDS	630				hypothetical protein
LCBHBGLA_02750	CDS	1251				hypothetical protein
LCBHBGLA_02751	CDS	1791	ppk	2.7.4.1		Polyphosphate kinase
LCBHBGLA_02752	CDS	999				hypothetical protein
LCBHBGLA_02753	CDS	1314	glpT_4		COG2271	Glycerol-3-phosphate transporter
LCBHBGLA_02754	CDS	1845	glmS_2	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
LCBHBGLA_02755	CDS	783	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
LCBHBGLA_02756	CDS	1368	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
LCBHBGLA_02757	CDS	441				hypothetical protein
LCBHBGLA_02758	CDS	1392	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
LCBHBGLA_02759	CDS	879	udp	2.4.2.3	COG2820	Uridine phosphorylase
LCBHBGLA_02760	CDS	1125	dnaN		COG0592	Beta sliding clamp
LCBHBGLA_02761	CDS	768	dinG_2	3.1.-.-		3'-5' exonuclease DinG
LCBHBGLA_02762	CDS	1836				hypothetical protein
LCBHBGLA_02763	CDS	657	rex		COG2344	Redox-sensing transcriptional repressor Rex
LCBHBGLA_02764	CDS	738				hypothetical protein
LCBHBGLA_02765	CDS	414				hypothetical protein
LCBHBGLA_02766	CDS	453				hypothetical protein
LCBHBGLA_02767	CDS	576				hypothetical protein
LCBHBGLA_02768	CDS	2679	mutS_2		COG0249	DNA mismatch repair protein MutS
LCBHBGLA_02769	CDS	906				hypothetical protein
LCBHBGLA_02770	CDS	3114				TonB-dependent receptor P26
LCBHBGLA_02771	CDS	1812				SusD-like protein P2
LCBHBGLA_02772	CDS	1545	cpdA_9	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LCBHBGLA_02773	CDS	1704				hypothetical protein
LCBHBGLA_02774	CDS	351				hypothetical protein
LCBHBGLA_02775	CDS	240				hypothetical protein
LCBHBGLA_02776	CDS	342				hypothetical protein
LCBHBGLA_02777	CDS	2394				hypothetical protein
LCBHBGLA_02778	CDS	1428				hypothetical protein
LCBHBGLA_02779	CDS	1857	bamA_4			Outer membrane protein assembly factor BamA
LCBHBGLA_02780	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
LCBHBGLA_02781	CDS	3402	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
LCBHBGLA_02782	CDS	2268	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_02783	CDS	558	maa	2.3.1.79	COG0110	Maltose O-acetyltransferase
LCBHBGLA_02784	CDS	1830			COG1132	putative ABC transporter ATP-binding protein
LCBHBGLA_02785	CDS	429	rnhA	3.1.26.4	COG0328	Ribonuclease HI
LCBHBGLA_02786	CDS	2628	valS	6.1.1.9	COG0525	Valine--tRNA ligase
LCBHBGLA_02787	CDS	1164				hypothetical protein
LCBHBGLA_02788	CDS	888	cysL		COG0583	HTH-type transcriptional regulator CysL
LCBHBGLA_02789	CDS	507				hypothetical protein
LCBHBGLA_02790	CDS	747				hypothetical protein
LCBHBGLA_02791	CDS	1059	mro	5.1.3.3	COG2017	Aldose 1-epimerase
LCBHBGLA_02792	CDS	1533	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
LCBHBGLA_02793	CDS	1101	ychF		COG0012	Ribosome-binding ATPase YchF
LCBHBGLA_02794	CDS	2475	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
LCBHBGLA_02795	CDS	627	xylR			Xylose operon regulatory protein
LCBHBGLA_02796	CDS	540				hypothetical protein
LCBHBGLA_02797	CDS	1101	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
