locus_tag	ftype	length_bp	gene	EC_number	COG	product
KOPPGLDC_02305	CDS	714	cpsD	2.7.10.2		Tyrosine-protein kinase CpsD
KOPPGLDC_02306	CDS	816	ywqC		COG3944	putative capsular polysaccharide biosynthesis protein YwqC
KOPPGLDC_02307	CDS	720	cpsB	3.1.3.48	COG4464	Tyrosine-protein phosphatase CpsB
KOPPGLDC_02308	CDS	546				hypothetical protein
KOPPGLDC_02309	CDS	1224	tagU_3	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
KOPPGLDC_02310	CDS	882				hypothetical protein
KOPPGLDC_02311	CDS	351				hypothetical protein
KOPPGLDC_02312	CDS	1029				hypothetical protein
KOPPGLDC_02313	CDS	1164	mutY	3.2.2.31	COG1194	Adenine DNA glycosylase
KOPPGLDC_02314	CDS	561				hypothetical protein
KOPPGLDC_02315	CDS	384				hypothetical protein
KOPPGLDC_02316	CDS	2682	GFM1			Elongation factor G, mitochondrial
KOPPGLDC_02317	CDS	795	ybjI_2	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
KOPPGLDC_02318	CDS	711				hypothetical protein
KOPPGLDC_02319	CDS	411				hypothetical protein
KOPPGLDC_02320	CDS	510				hypothetical protein
KOPPGLDC_02321	CDS	1449				ISNCY family transposase ISCb1
KOPPGLDC_02322	CDS	312				hypothetical protein
KOPPGLDC_02323	CDS	306				hypothetical protein
KOPPGLDC_02324	CDS	339				hypothetical protein
KOPPGLDC_02325	CDS	906				hypothetical protein
KOPPGLDC_02326	CDS	1386	gltD_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
KOPPGLDC_02327	CDS	879			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
KOPPGLDC_02328	CDS	1461				hypothetical protein
KOPPGLDC_02329	CDS	1440				hypothetical protein
KOPPGLDC_02330	CDS	2097				hypothetical protein
KOPPGLDC_02331	CDS	636				hypothetical protein
KOPPGLDC_02332	CDS	996				hypothetical protein
KOPPGLDC_02333	CDS	453	lspA_2	3.4.23.36	COG0597	Lipoprotein signal peptidase
KOPPGLDC_02334	CDS	1683				hypothetical protein
KOPPGLDC_02335	CDS	1977	priA	3.6.4.-		primosomal protein N'
KOPPGLDC_02336	CDS	483	def1	3.5.1.88	COG0242	Peptide deformylase 1
KOPPGLDC_02337	CDS	381				hypothetical protein
KOPPGLDC_02338	CDS	2268	pflB	2.3.1.54		Formate acetyltransferase
KOPPGLDC_02339	CDS	819	pflA	1.97.1.4		Pyruvate formate-lyase-activating enzyme
KOPPGLDC_02340	CDS	171	fdxA			4Fe-4S ferredoxin FdxA
KOPPGLDC_02341	CDS	684				hypothetical protein
KOPPGLDC_02342	CDS	1365	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
KOPPGLDC_02343	CDS	447	rplI			50S ribosomal protein L9
KOPPGLDC_02344	CDS	2052	ppaC	3.6.1.1		manganese-dependent inorganic pyrophosphatase
KOPPGLDC_02345	CDS	831	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
KOPPGLDC_02346	CDS	264	rpsR		COG0238	30S ribosomal protein S18
KOPPGLDC_02347	CDS	459	ssb		COG0629	Single-stranded DNA-binding protein
KOPPGLDC_02348	CDS	291	rpsF			30S ribosomal protein S6
KOPPGLDC_02349	CDS	183				hypothetical protein
KOPPGLDC_02350	CDS	834				hypothetical protein
KOPPGLDC_02351	CDS	699				hypothetical protein
KOPPGLDC_02352	CDS	438				hypothetical protein
KOPPGLDC_02353	CDS	462				hypothetical protein
KOPPGLDC_02354	CDS	711	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
KOPPGLDC_02355	CDS	759	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
KOPPGLDC_02356	CDS	1059				hypothetical protein
KOPPGLDC_02357	CDS	900	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
KOPPGLDC_02358	CDS	1218				hypothetical protein
KOPPGLDC_02359	CDS	882				hypothetical protein
KOPPGLDC_02360	CDS	696	pyrH	2.7.4.22	COG0528	Uridylate kinase
KOPPGLDC_02361	CDS	552	frr		COG0233	Ribosome-recycling factor
KOPPGLDC_02362	CDS	720	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
KOPPGLDC_02363	CDS	828				hypothetical protein
KOPPGLDC_02364	CDS	1146	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
KOPPGLDC_02365	CDS	1056				hypothetical protein
KOPPGLDC_02366	CDS	831				hypothetical protein
KOPPGLDC_02367	CDS	654	tal	2.2.1.2	COG0176	Transaldolase
KOPPGLDC_02368	CDS	198	sspC2			Small, acid-soluble spore protein C2
KOPPGLDC_02369	CDS	1104				hypothetical protein
KOPPGLDC_02370	CDS	189				hypothetical protein
KOPPGLDC_02371	CDS	210				hypothetical protein
KOPPGLDC_02372	CDS	405				hypothetical protein
KOPPGLDC_02373	CDS	429				hypothetical protein
KOPPGLDC_02374	CDS	267				hypothetical protein
KOPPGLDC_02375	CDS	540				hypothetical protein
KOPPGLDC_02376	CDS	285				hypothetical protein
KOPPGLDC_02377	CDS	294				hypothetical protein
KOPPGLDC_02378	CDS	339				hypothetical protein
KOPPGLDC_02379	CDS	249				hypothetical protein
KOPPGLDC_02380	CDS	912	xerC_9			Tyrosine recombinase XerC
KOPPGLDC_02381	CDS	1629				hypothetical protein
KOPPGLDC_02382	CDS	669				hypothetical protein
KOPPGLDC_02383	CDS	234				hypothetical protein
KOPPGLDC_02384	CDS	786	flgG_2		COG4786	Flagellar basal-body rod protein FlgG
KOPPGLDC_02385	CDS	363				hypothetical protein
KOPPGLDC_02386	CDS	2259	recD2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
KOPPGLDC_02387	CDS	702				hypothetical protein
KOPPGLDC_02388	CDS	381				hypothetical protein
KOPPGLDC_02389	CDS	387				hypothetical protein
KOPPGLDC_02390	CDS	1188				hypothetical protein
KOPPGLDC_02391	CDS	876	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
KOPPGLDC_02392	CDS	1290				hypothetical protein
KOPPGLDC_02393	CDS	1350	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
KOPPGLDC_02394	CDS	279	uvrA_2		COG0178	UvrABC system protein A
KOPPGLDC_02395	CDS	2802				hypothetical protein
KOPPGLDC_02396	CDS	1905	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
KOPPGLDC_02397	CDS	2883				hypothetical protein
KOPPGLDC_02398	CDS	1113	flaB_2		COG1344	Flagellin B
KOPPGLDC_02399	CDS	468				hypothetical protein
KOPPGLDC_02400	CDS	297				hypothetical protein
KOPPGLDC_02401	CDS	273				hypothetical protein
KOPPGLDC_02402	CDS	1005				hypothetical protein
KOPPGLDC_02403	CDS	1218				hypothetical protein
KOPPGLDC_02404	CDS	747				hypothetical protein
KOPPGLDC_02405	CDS	1371				hypothetical protein
KOPPGLDC_02406	CDS	177				hypothetical protein
KOPPGLDC_02407	CDS	924			COG2081	putative protein
KOPPGLDC_02408	CDS	657	cmk_5	2.7.4.25	COG0283	Cytidylate kinase
KOPPGLDC_02409	CDS	861	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
KOPPGLDC_02410	CDS	1149	rpsA		COG0539	30S ribosomal protein S1
KOPPGLDC_02411	CDS	780	cheR	2.1.1.80		Chemotaxis protein methyltransferase
KOPPGLDC_02412	CDS	543				hypothetical protein
KOPPGLDC_02413	CDS	525				hypothetical protein
KOPPGLDC_02414	CDS	726				hypothetical protein
KOPPGLDC_02415	CDS	201	cspA		COG1278	Cold shock protein CspA
KOPPGLDC_02416	CDS	783				hypothetical protein
KOPPGLDC_02417	CDS	384				hypothetical protein
KOPPGLDC_02418	CDS	804	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
KOPPGLDC_02419	CDS	393				hypothetical protein
KOPPGLDC_02420	CDS	996				hypothetical protein
KOPPGLDC_02421	CDS	498				hypothetical protein
KOPPGLDC_02422	CDS	978				hypothetical protein
KOPPGLDC_02423	CDS	630				hypothetical protein
KOPPGLDC_02424	CDS	243				hypothetical protein
KOPPGLDC_02425	CDS	1203				hypothetical protein
KOPPGLDC_02426	CDS	1353	der_2			GTPase Der
KOPPGLDC_02427	CDS	684	plsY_2	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
KOPPGLDC_02428	CDS	1014	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
KOPPGLDC_02429	CDS	453	argR		COG1438	Arginine repressor
KOPPGLDC_02430	CDS	867	ppnK	2.7.1.23	COG0061	NAD kinase
KOPPGLDC_02431	CDS	882	tlyA		COG1189	Hemolysin A
KOPPGLDC_02432	CDS	723	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
KOPPGLDC_02433	CDS	711	resE	2.7.13.3		Sensor histidine kinase ResE
KOPPGLDC_02434	CDS	1284	hflX		COG2262	GTPase HflX
KOPPGLDC_02435	CDS	2178				hypothetical protein
KOPPGLDC_02436	CDS	780				hypothetical protein
KOPPGLDC_02437	rRNA	431				16S ribosomal RNA (partial)
KOPPGLDC_02438	CDS	954				hypothetical protein
KOPPGLDC_02439	CDS	456				hypothetical protein
KOPPGLDC_02440	CDS	507				hypothetical protein
KOPPGLDC_02441	CDS	1320	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
KOPPGLDC_02442	CDS	1524	ftsH_2	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
KOPPGLDC_02443	CDS	405				hypothetical protein
KOPPGLDC_02444	CDS	453				hypothetical protein
KOPPGLDC_02445	CDS	1404				hypothetical protein
KOPPGLDC_02446	CDS	843	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
KOPPGLDC_02447	CDS	840	ngcG_3		COG0395	Diacetylchitobiose uptake system permease protein NgcG
KOPPGLDC_02448	CDS	1494	malQ_1	2.4.1.25	COG1640	4-alpha-glucanotransferase
KOPPGLDC_02449	CDS	1035	degA_3		COG1609	HTH-type transcriptional regulator DegA
KOPPGLDC_02450	CDS	750	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
KOPPGLDC_02451	CDS	933				hypothetical protein
KOPPGLDC_02452	CDS	2457	cbpA_2	2.4.1.20	COG3459	Cellobiose phosphorylase
KOPPGLDC_02453	CDS	1014	malQ_2	2.4.1.25	COG1640	4-alpha-glucanotransferase
KOPPGLDC_02454	CDS	1140				hypothetical protein
KOPPGLDC_02455	CDS	1497				hypothetical protein
KOPPGLDC_02456	CDS	1617	rhaR_8			HTH-type transcriptional activator RhaR
KOPPGLDC_02457	CDS	1062	xylF		COG4213	D-xylose-binding periplasmic protein
KOPPGLDC_02458	CDS	1164	chvE		COG4213	Multiple sugar-binding periplasmic receptor ChvE
KOPPGLDC_02459	CDS	1104	capA_2			Capsule biosynthesis protein CapA
KOPPGLDC_02460	CDS	1242				hypothetical protein
KOPPGLDC_02461	CDS	474				hypothetical protein
KOPPGLDC_02462	CDS	2316				hypothetical protein
KOPPGLDC_02463	CDS	789				hypothetical protein
KOPPGLDC_02464	CDS	1080	pemA	3.1.1.11		Pectinesterase A
KOPPGLDC_02465	CDS	1083				hypothetical protein
KOPPGLDC_02466	CDS	2622	secA		COG0653	Protein translocase subunit SecA
KOPPGLDC_02467	CDS	1011	prfB			Peptide chain release factor 2
KOPPGLDC_02468	CDS	768				hypothetical protein
KOPPGLDC_02469	CDS	351				hypothetical protein
KOPPGLDC_02470	CDS	2496	pnp_2	2.7.7.8		Polyribonucleotide nucleotidyltransferase
KOPPGLDC_02471	CDS	738				hypothetical protein
KOPPGLDC_02472	CDS	720	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KOPPGLDC_02473	CDS	1575				hypothetical protein
KOPPGLDC_02474	CDS	1179	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KOPPGLDC_02475	CDS	1353				hypothetical protein
KOPPGLDC_02476	CDS	1200	arnB	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
KOPPGLDC_02477	CDS	1389				hypothetical protein
KOPPGLDC_02478	CDS	1566				hypothetical protein
KOPPGLDC_02479	CDS	1320	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
KOPPGLDC_02480	CDS	1605				hypothetical protein
KOPPGLDC_02481	CDS	1425				hypothetical protein
KOPPGLDC_02482	CDS	1548				hypothetical protein
KOPPGLDC_02483	CDS	1587	rhaS_5			HTH-type transcriptional activator RhaS
KOPPGLDC_02484	CDS	1605	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
KOPPGLDC_02485	CDS	540	htpG			Chaperone protein HtpG
KOPPGLDC_02486	CDS	1284				hypothetical protein
KOPPGLDC_02487	CDS	1182	thiI	2.8.1.4	COG0301	putative tRNA sulfurtransferase
KOPPGLDC_02488	CDS	231				hypothetical protein
KOPPGLDC_02489	CDS	1464	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
KOPPGLDC_02490	CDS	264				hypothetical protein
KOPPGLDC_02491	CDS	444	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
KOPPGLDC_02492	CDS	264				hypothetical protein
KOPPGLDC_02493	CDS	1677	rnjA	3.1.-.-	COG0595	Ribonuclease J1
KOPPGLDC_02494	CDS	336				hypothetical protein
KOPPGLDC_02495	CDS	453	mltG_2	4.2.2.-		Endolytic murein transglycosylase
KOPPGLDC_02496	CDS	642	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
KOPPGLDC_02497	CDS	1239				hypothetical protein
KOPPGLDC_02498	CDS	1089				hypothetical protein
KOPPGLDC_02499	CDS	213				hypothetical protein
KOPPGLDC_02500	CDS	1374	prpC	2.3.3.5	COG0372	2-methylcitrate synthase
KOPPGLDC_02501	CDS	483				hypothetical protein
KOPPGLDC_02502	CDS	1263				hypothetical protein
KOPPGLDC_02503	CDS	543		2.4.2.-	COG2071	Putative glutamine amidotransferase
KOPPGLDC_02504	CDS	372				hypothetical protein
KOPPGLDC_02505	CDS	483				hypothetical protein
KOPPGLDC_02506	CDS	333				hypothetical protein
KOPPGLDC_02507	CDS	1062	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KOPPGLDC_02508	CDS	1419	apeA	3.4.11.-	COG1362	putative M18 family aminopeptidase 1
KOPPGLDC_02509	CDS	966				hypothetical protein
KOPPGLDC_02510	CDS	1998				hypothetical protein
KOPPGLDC_02511	CDS	339	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
KOPPGLDC_02512	CDS	2271	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
KOPPGLDC_02513	CDS	990	ccpA_2		COG1609	Catabolite control protein A
KOPPGLDC_02514	CDS	843				hypothetical protein
KOPPGLDC_02515	CDS	738	cobB	2.3.1.286	COG0846	NAD-dependent protein deacetylase
KOPPGLDC_02516	CDS	375	lacM	3.2.1.23		Beta-galactosidase small subunit
KOPPGLDC_02517	CDS	372				hypothetical protein
KOPPGLDC_02518	CDS	492				hypothetical protein
KOPPGLDC_02519	CDS	642	sigH		COG1595	RNA polymerase sigma-H factor
KOPPGLDC_02520	CDS	744		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
KOPPGLDC_02521	CDS	441	mrnC	3.1.26.-	COG1939	Mini-ribonuclease 3
KOPPGLDC_02522	CDS	1416	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
KOPPGLDC_02523	CDS	726	cysE	2.3.1.30	COG1045	Serine acetyltransferase
KOPPGLDC_02524	CDS	2715				hypothetical protein
KOPPGLDC_02525	CDS	354				hypothetical protein
KOPPGLDC_02526	CDS	525	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
KOPPGLDC_02527	CDS	1608				hypothetical protein
KOPPGLDC_02528	CDS	1611	cshA	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
KOPPGLDC_02529	CDS	732				hypothetical protein
KOPPGLDC_02530	CDS	486	ylxH		COG0455	Flagellum site-determining protein YlxH
KOPPGLDC_02531	CDS	396				hypothetical protein
KOPPGLDC_02532	CDS	900				hypothetical protein
KOPPGLDC_02533	CDS	1470	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
KOPPGLDC_02534	CDS	717	walR_2		COG0745	Transcriptional regulatory protein WalR
KOPPGLDC_02535	CDS	576	comEA		COG1555	ComE operon protein 1
KOPPGLDC_02536	CDS	432				hypothetical protein
KOPPGLDC_02537	CDS	1452				hypothetical protein
KOPPGLDC_02538	CDS	1182	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
KOPPGLDC_02539	CDS	873	argB	2.7.2.8	COG0548	Acetylglutamate kinase
KOPPGLDC_02540	CDS	1224	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
KOPPGLDC_02541	CDS	435	ypeA	2.3.1.-		Acetyltransferase YpeA
KOPPGLDC_02542	CDS	1059	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
KOPPGLDC_02543	CDS	159				hypothetical protein
KOPPGLDC_02544	CDS	1323	recN		COG0497	DNA repair protein RecN
KOPPGLDC_02545	CDS	909	lacC	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
KOPPGLDC_02546	CDS	1299	eno_2	4.2.1.11		Enolase
KOPPGLDC_02547	CDS	522				hypothetical protein
KOPPGLDC_02548	CDS	465	rimP		COG0779	Ribosome maturation factor RimP
KOPPGLDC_02549	CDS	1137	nusA		COG0195	Transcription termination/antitermination protein NusA
KOPPGLDC_02550	CDS	273				hypothetical protein
KOPPGLDC_02551	CDS	348	rplGA		COG1358	putative ribosomal protein YlxQ
KOPPGLDC_02552	CDS	2994	infB			Translation initiation factor IF-2
KOPPGLDC_02553	CDS	105				hypothetical protein
KOPPGLDC_02554	CDS	1245	glgC_1	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
KOPPGLDC_02555	CDS	1074	glgC_2	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
KOPPGLDC_02556	CDS	276	spoVG		COG2088	Putative septation protein SpoVG
KOPPGLDC_02557	CDS	1095				hypothetical protein
KOPPGLDC_02558	CDS	1020	ccpA_3		COG1609	Catabolite control protein A
KOPPGLDC_02559	CDS	738	fabG_3	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KOPPGLDC_02560	CDS	228				hypothetical protein
KOPPGLDC_02561	CDS	210				hypothetical protein
KOPPGLDC_02562	CDS	1233	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
KOPPGLDC_02563	CDS	264	iscS	2.8.1.7		Cysteine desulfurase IscS
KOPPGLDC_02564	CDS	438	iscU_2		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
KOPPGLDC_02565	CDS	1080	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
KOPPGLDC_02566	CDS	540				hypothetical protein
KOPPGLDC_02567	CDS	1581	cls	2.7.8.-		Cardiolipin synthase
KOPPGLDC_02568	CDS	417				hypothetical protein
KOPPGLDC_02569	CDS	369				hypothetical protein
KOPPGLDC_02570	CDS	468	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
KOPPGLDC_02571	CDS	141				hypothetical protein
KOPPGLDC_02572	CDS	186				hypothetical protein
KOPPGLDC_02573	CDS	2214	nrdD_3	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
KOPPGLDC_02574	CDS	375	dfx	1.15.1.2	COG2033	Desulfoferrodoxin
KOPPGLDC_02575	CDS	1359				hypothetical protein
KOPPGLDC_02576	CDS	198	scpB			Segregation and condensation protein B
KOPPGLDC_02577	CDS	210				hypothetical protein
KOPPGLDC_02578	CDS	357				hypothetical protein
KOPPGLDC_02579	tRNA	86				tRNA-Leu(aag)
KOPPGLDC_02580	CDS	336				hypothetical protein
KOPPGLDC_02581	CDS	906				hypothetical protein
KOPPGLDC_02582	CDS	219				hypothetical protein
KOPPGLDC_02583	CDS	531				hypothetical protein
KOPPGLDC_02584	CDS	432				hypothetical protein
KOPPGLDC_02585	CDS	216				hypothetical protein
KOPPGLDC_02586	CDS	2280				hypothetical protein
KOPPGLDC_02587	CDS	1824	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
KOPPGLDC_02588	CDS	1059				hypothetical protein
KOPPGLDC_02589	CDS	1197	ftsZ			Cell division protein FtsZ
KOPPGLDC_02590	CDS	735	divIB			Cell division protein DivIB
KOPPGLDC_02591	CDS	1278	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
KOPPGLDC_02592	CDS	1167	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
KOPPGLDC_02593	CDS	948	murD	6.3.2.9	COG0771	UDP-N-acetylmuramoylalanine--D-glutamate ligase
KOPPGLDC_02594	CDS	1461				hypothetical protein
KOPPGLDC_02595	CDS	933	lacF_7			Lactose transport system permease protein LacF
KOPPGLDC_02596	CDS	870	araQ_7		COG0395	L-arabinose transport system permease protein AraQ
KOPPGLDC_02597	CDS	612				hypothetical protein
KOPPGLDC_02598	CDS	1857				hypothetical protein
KOPPGLDC_02599	CDS	915				hypothetical protein
KOPPGLDC_02600	CDS	1452				hypothetical protein
KOPPGLDC_02601	CDS	1356	aroB_2	4.2.3.4		3-dehydroquinate synthase
KOPPGLDC_02602	CDS	1365	thi4	2.4.2.59		Thiamine thiazole synthase
KOPPGLDC_02603	CDS	873	nfo	3.1.21.2		endonuclease 4
KOPPGLDC_02604	CDS	354				hypothetical protein
KOPPGLDC_02605	CDS	531				hypothetical protein
KOPPGLDC_02606	CDS	1053	pilT		COG2805	Twitching mobility protein
KOPPGLDC_02607	CDS	741				hypothetical protein
KOPPGLDC_02608	CDS	672				hypothetical protein
KOPPGLDC_02609	CDS	990	dinG_3	3.1.-.-		3'-5' exonuclease DinG
KOPPGLDC_02610	CDS	1212	accA	2.1.3.15		Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha
KOPPGLDC_02611	CDS	1062				hypothetical protein
KOPPGLDC_02612	CDS	1671				hypothetical protein
KOPPGLDC_02613	CDS	1692				hypothetical protein
KOPPGLDC_02614	CDS	1347				hypothetical protein
KOPPGLDC_02615	CDS	573				hypothetical protein
KOPPGLDC_02616	CDS	405				hypothetical protein
