locus_tag	ftype	length_bp	gene	EC_number	COG	product
MKEILOHK_02816	CDS	192				hypothetical protein
MKEILOHK_02817	CDS	210				hypothetical protein
MKEILOHK_02818	CDS	180				hypothetical protein
MKEILOHK_02819	CDS	225				hypothetical protein
MKEILOHK_02820	CDS	189				hypothetical protein
MKEILOHK_02821	CDS	678				hypothetical protein
MKEILOHK_02822	CDS	1746				hypothetical protein
MKEILOHK_02823	CDS	378				hypothetical protein
MKEILOHK_02824	CDS	549	rfaH_2			Transcription antitermination protein RfaH
MKEILOHK_02825	CDS	114				hypothetical protein
MKEILOHK_02826	CDS	2343				hypothetical protein
MKEILOHK_02827	CDS	270				hypothetical protein
MKEILOHK_02828	CDS	147				hypothetical protein
MKEILOHK_02829	CDS	201				hypothetical protein
MKEILOHK_02830	CDS	2625				hypothetical protein
MKEILOHK_02831	CDS	1173				hypothetical protein
MKEILOHK_02832	CDS	2115				hypothetical protein
MKEILOHK_02833	CDS	795	rpfC	2.7.13.3	COG0642	Sensory/regulatory protein RpfC
MKEILOHK_02834	CDS	1194	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
MKEILOHK_02835	CDS	1281	bepG			Efflux pump membrane transporter BepG
MKEILOHK_02836	CDS	201				hypothetical protein
MKEILOHK_02837	CDS	1023				hypothetical protein
MKEILOHK_02838	CDS	792	Int-Tn_2			Transposase from transposon Tn916
MKEILOHK_02839	CDS	1956	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_02840	CDS	495				hypothetical protein
MKEILOHK_02841	CDS	2289				hypothetical protein
MKEILOHK_02842	CDS	795				hypothetical protein
MKEILOHK_02843	CDS	366				hypothetical protein
MKEILOHK_02844	CDS	249				hypothetical protein
MKEILOHK_02845	CDS	795				hypothetical protein
MKEILOHK_02846	CDS	450				hypothetical protein
MKEILOHK_02847	CDS	450				hypothetical protein
MKEILOHK_02848	CDS	546				hypothetical protein
MKEILOHK_02849	CDS	1626				hypothetical protein
MKEILOHK_02850	CDS	651	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
MKEILOHK_02851	CDS	516	katA_2	1.11.1.6		Catalase
MKEILOHK_02852	CDS	1131				hypothetical protein
MKEILOHK_02853	CDS	783				hypothetical protein
MKEILOHK_02854	CDS	225				hypothetical protein
MKEILOHK_02855	CDS	1704				hypothetical protein
MKEILOHK_02856	CDS	195				hypothetical protein
MKEILOHK_02857	CDS	141				hypothetical protein
MKEILOHK_02858	CDS	1767				SusD-like protein P2
MKEILOHK_02859	CDS	3180				TonB-dependent receptor P3
MKEILOHK_02860	CDS	144				hypothetical protein
MKEILOHK_02861	CDS	1020				hypothetical protein
MKEILOHK_02862	CDS	906				hypothetical protein
MKEILOHK_02863	CDS	702	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
MKEILOHK_02864	CDS	195				hypothetical protein
MKEILOHK_02865	CDS	834	nfo	3.1.21.2	COG0648	Endonuclease 4
MKEILOHK_02866	CDS	99				hypothetical protein
MKEILOHK_02867	CDS	1572	clcA_2		COG0038	H(+)/Cl(-) exchange transporter ClcA
MKEILOHK_02868	CDS	1989				hypothetical protein
MKEILOHK_02869	CDS	1563				hypothetical protein
MKEILOHK_02870	CDS	1242				hypothetical protein
MKEILOHK_02871	CDS	3024	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_02872	CDS	351				hypothetical protein
MKEILOHK_02873	CDS	510				hypothetical protein
MKEILOHK_02874	CDS	516				hypothetical protein
MKEILOHK_02875	CDS	108				hypothetical protein
MKEILOHK_02876	CDS	3108				TonB-dependent receptor P3
MKEILOHK_02877	CDS	693	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
MKEILOHK_02878	CDS	276	yidD			Putative membrane protein insertion efficiency factor
MKEILOHK_02879	CDS	330	rnpA	3.1.26.5		Ribonuclease P protein component
MKEILOHK_02880	CDS	747				hypothetical protein
MKEILOHK_02881	CDS	834				hypothetical protein
MKEILOHK_02882	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
MKEILOHK_02883	CDS	2241				hypothetical protein
MKEILOHK_02884	CDS	1008				hypothetical protein
MKEILOHK_02885	CDS	993				hypothetical protein
MKEILOHK_02886	CDS	912				hypothetical protein
MKEILOHK_02887	CDS	567				hypothetical protein
MKEILOHK_02888	CDS	225				hypothetical protein
MKEILOHK_02889	CDS	669				hypothetical protein
MKEILOHK_02890	CDS	579				hypothetical protein
MKEILOHK_02891	CDS	3318				TonB-dependent receptor P3
MKEILOHK_02892	CDS	1947				hypothetical protein
MKEILOHK_02893	CDS	315				hypothetical protein
MKEILOHK_02894	CDS	504				hypothetical protein
MKEILOHK_02895	CDS	552				hypothetical protein
MKEILOHK_02896	CDS	564				hypothetical protein
MKEILOHK_02897	CDS	261				hypothetical protein
MKEILOHK_02898	CDS	1071				hypothetical protein
MKEILOHK_02899	CDS	1194				hypothetical protein
MKEILOHK_02900	CDS	426				hypothetical protein
MKEILOHK_02901	CDS	792				hypothetical protein
MKEILOHK_02902	CDS	1725				hypothetical protein
MKEILOHK_02903	CDS	1668				hypothetical protein
MKEILOHK_02904	CDS	696	trkA_1		COG0569	Trk system potassium uptake protein TrkA
MKEILOHK_02905	CDS	1173	xerC_25			Tyrosine recombinase XerC
MKEILOHK_02906	CDS	498				hypothetical protein
MKEILOHK_02907	CDS	639				hypothetical protein
MKEILOHK_02908	CDS	297	glyQS	6.1.1.14		Glycine--tRNA ligase
MKEILOHK_02909	CDS	606	rpsD			30S ribosomal protein S4
MKEILOHK_02910	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
MKEILOHK_02911	CDS	504				hypothetical protein
MKEILOHK_02912	CDS	396				hypothetical protein
MKEILOHK_02913	CDS	543				hypothetical protein
MKEILOHK_02914	CDS	258				hypothetical protein
MKEILOHK_02915	CDS	972				hypothetical protein
MKEILOHK_02916	CDS	1617				hypothetical protein
MKEILOHK_02917	CDS	1122				hypothetical protein
MKEILOHK_02918	CDS	225				hypothetical protein
MKEILOHK_02919	CDS	270				hypothetical protein
MKEILOHK_02920	CDS	1284				hypothetical protein
MKEILOHK_02921	CDS	363				hypothetical protein
MKEILOHK_02922	CDS	189				hypothetical protein
MKEILOHK_02923	CDS	588				hypothetical protein
MKEILOHK_02924	CDS	894				hypothetical protein
MKEILOHK_02925	CDS	1287				hypothetical protein
MKEILOHK_02926	CDS	369				hypothetical protein
MKEILOHK_02927	CDS	468				hypothetical protein
MKEILOHK_02928	CDS	1098				hypothetical protein
MKEILOHK_02929	CDS	210				hypothetical protein
MKEILOHK_02930	CDS	1134	haeIIIM	2.1.1.37		Modification methylase HaeIII
MKEILOHK_02931	CDS	1080				hypothetical protein
MKEILOHK_02932	CDS	1077				hypothetical protein
MKEILOHK_02933	CDS	96				hypothetical protein
MKEILOHK_02934	CDS	672				hypothetical protein
MKEILOHK_02935	CDS	663				hypothetical protein
MKEILOHK_02936	CDS	600				hypothetical protein
MKEILOHK_02937	CDS	372				hypothetical protein
MKEILOHK_02938	CDS	516				hypothetical protein
MKEILOHK_02939	CDS	1140				Outer membrane protein 41
MKEILOHK_02940	CDS	798				hypothetical protein
	repeat_region	364				
MKEILOHK_02941	CDS	147	rpsH		COG0096	30S ribosomal protein S8
MKEILOHK_02942	CDS	570	rplF			50S ribosomal protein L6
MKEILOHK_02943	CDS	345	rplR		COG0256	50S ribosomal protein L18
MKEILOHK_02944	CDS	174				hypothetical protein
MKEILOHK_02945	CDS	504				hypothetical protein
MKEILOHK_02946	CDS	372				hypothetical protein
MKEILOHK_02947	CDS	765				hypothetical protein
MKEILOHK_02948	CDS	2559				hypothetical protein
MKEILOHK_02949	CDS	1188				hypothetical protein
MKEILOHK_02950	CDS	1191	mshA_18	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_02951	CDS	1014				hypothetical protein
MKEILOHK_02952	CDS	1080				hypothetical protein
MKEILOHK_02953	CDS	438				hypothetical protein
MKEILOHK_02954	CDS	456	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
MKEILOHK_02955	CDS	627	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
MKEILOHK_02956	CDS	321				hypothetical protein
MKEILOHK_02957	CDS	537				hypothetical protein
MKEILOHK_02958	CDS	501				hypothetical protein
MKEILOHK_02959	CDS	1698	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
MKEILOHK_02960	CDS	489				hypothetical protein
MKEILOHK_02961	CDS	2013	glgB_1	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
MKEILOHK_02962	CDS	447	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
MKEILOHK_02963	CDS	675				hypothetical protein
MKEILOHK_02964	CDS	597				hypothetical protein
MKEILOHK_02965	CDS	1101	menF	5.4.4.2		Isochorismate synthase MenF
MKEILOHK_02966	CDS	735				hypothetical protein
MKEILOHK_02967	tRNA	75				tRNA-Arg(tct)
MKEILOHK_02968	CDS	849				hypothetical protein
MKEILOHK_02969	CDS	894	pal_2			Peptidoglycan-associated lipoprotein
MKEILOHK_02970	CDS	168				hypothetical protein
MKEILOHK_02971	CDS	2049		3.2.1.31		Putative beta-glucuronidase
MKEILOHK_02972	CDS	654				hypothetical protein
MKEILOHK_02973	CDS	825				hypothetical protein
MKEILOHK_02974	CDS	1311				hypothetical protein
MKEILOHK_02975	CDS	1047	mcrC		COG4268	Protein McrC
MKEILOHK_02976	CDS	498	mcrB	3.1.21.-	COG1401	5-methylcytosine-specific restriction enzyme B
MKEILOHK_02977	CDS	468				hypothetical protein
MKEILOHK_02978	CDS	360				hypothetical protein
MKEILOHK_02979	CDS	912				hypothetical protein
MKEILOHK_02980	CDS	219				hypothetical protein
MKEILOHK_02981	CDS	273				hypothetical protein
MKEILOHK_02982	CDS	180				hypothetical protein
MKEILOHK_02983	CDS	459				hypothetical protein
MKEILOHK_02984	CDS	810	xerD_2			Tyrosine recombinase XerD
MKEILOHK_02985	CDS	591				hypothetical protein
MKEILOHK_02986	CDS	114				hypothetical protein
MKEILOHK_02987	CDS	222				hypothetical protein
MKEILOHK_02988	CDS	897	gnu_2	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
MKEILOHK_02989	CDS	846				hypothetical protein
MKEILOHK_02990	CDS	921				hypothetical protein
MKEILOHK_02991	CDS	1125	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
MKEILOHK_02992	CDS	765				hypothetical protein
MKEILOHK_02993	CDS	195				hypothetical protein
MKEILOHK_02994	CDS	2739				hypothetical protein
MKEILOHK_02995	CDS	696	neuA_2	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
MKEILOHK_02996	CDS	1164	pseC	2.6.1.92	COG0399	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase
MKEILOHK_02997	CDS	423	pseB_2	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
MKEILOHK_02998	CDS	1623				hypothetical protein
MKEILOHK_02999	CDS	1716				hypothetical protein
MKEILOHK_03000	CDS	1857				hypothetical protein
MKEILOHK_03001	CDS	963				hypothetical protein
MKEILOHK_03002	CDS	981				hypothetical protein
MKEILOHK_03003	CDS	354	rep_2	3.6.4.12		ATP-dependent DNA helicase Rep
MKEILOHK_03004	CDS	402				hypothetical protein
MKEILOHK_03005	CDS	411				hypothetical protein
MKEILOHK_03006	CDS	390				hypothetical protein
MKEILOHK_03007	CDS	228				hypothetical protein
MKEILOHK_03008	CDS	447				hypothetical protein
MKEILOHK_03009	CDS	501				hypothetical protein
MKEILOHK_03010	CDS	1209	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
MKEILOHK_03011	CDS	528	corA_3		COG0598	Cobalt/magnesium transport protein CorA
MKEILOHK_03012	CDS	210				hypothetical protein
MKEILOHK_03013	CDS	2829	hsdR	3.1.21.3		Type-1 restriction enzyme R protein
MKEILOHK_03014	CDS	942				hypothetical protein
MKEILOHK_03015	CDS	1554				hypothetical protein
MKEILOHK_03016	CDS	1413				hypothetical protein
MKEILOHK_03017	CDS	387				hypothetical protein
MKEILOHK_03018	CDS	219				hypothetical protein
MKEILOHK_03019	CDS	1605				hypothetical protein
MKEILOHK_03020	CDS	2958				TonB-dependent receptor P26
MKEILOHK_03021	CDS	372				hypothetical protein
MKEILOHK_03022	CDS	129				hypothetical protein
MKEILOHK_03023	CDS	207				hypothetical protein
MKEILOHK_03024	CDS	348				hypothetical protein
MKEILOHK_03025	CDS	1794				hypothetical protein
MKEILOHK_03026	CDS	2118				hypothetical protein
MKEILOHK_03027	CDS	1770				hypothetical protein
MKEILOHK_03028	CDS	288				hypothetical protein
MKEILOHK_03029	CDS	1185				hypothetical protein
MKEILOHK_03030	CDS	1128				hypothetical protein
MKEILOHK_03031	CDS	270				hypothetical protein
MKEILOHK_03032	CDS	186				hypothetical protein
MKEILOHK_03033	CDS	465				hypothetical protein
MKEILOHK_03034	CDS	411				hypothetical protein
MKEILOHK_03035	CDS	1368	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_03036	CDS	801				hypothetical protein
MKEILOHK_03037	CDS	1371				hypothetical protein
MKEILOHK_03038	CDS	714	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
MKEILOHK_03039	tRNA	75				tRNA-Arg(acg)
MKEILOHK_03040	CDS	2298				hypothetical protein
MKEILOHK_03041	CDS	2046	htpG		COG0326	Chaperone protein HtpG
MKEILOHK_03042	CDS	2529	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
MKEILOHK_03043	CDS	1596				SusD-like protein P25
MKEILOHK_03044	CDS	936	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MKEILOHK_03045	CDS	2322				hypothetical protein
MKEILOHK_03046	CDS	2328				hypothetical protein
MKEILOHK_03047	CDS	1440	srrB	2.7.13.3		Sensor protein SrrB
MKEILOHK_03048	CDS	483	tri1	3.4.21.-	COG0793	Tricorn protease 
MKEILOHK_03049	CDS	1743				hypothetical protein
MKEILOHK_03050	CDS	408		2.3.1.-		Putative acetyltransferase
MKEILOHK_03051	CDS	1008				hypothetical protein
MKEILOHK_03052	CDS	1062				hypothetical protein
MKEILOHK_03053	CDS	825				hypothetical protein
MKEILOHK_03054	CDS	171				hypothetical protein
MKEILOHK_03055	CDS	873				hypothetical protein
MKEILOHK_03056	CDS	1104	epsD	2.4.-.-		Putative glycosyltransferase EpsD
MKEILOHK_03057	CDS	900	rhaR_8			HTH-type transcriptional activator RhaR
MKEILOHK_03058	CDS	540			COG2826	IS30 family transposase ISSmi1
MKEILOHK_03059	CDS	807				hypothetical protein
MKEILOHK_03060	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
MKEILOHK_03061	CDS	582	asnA_2	6.3.1.1	COG2502	Aspartate--ammonia ligase
MKEILOHK_03062	CDS	165				hypothetical protein
MKEILOHK_03063	CDS	213				hypothetical protein
MKEILOHK_03064	CDS	174				hypothetical protein
MKEILOHK_03065	CDS	384	rfbB_6	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
MKEILOHK_03066	CDS	405	fdtA_1	5.3.2.3		TDP-4-oxo-6-deoxy-alpha-D-glucose-3,4-oxoisomerase
MKEILOHK_03067	CDS	423	fdtA_2	5.3.2.3		TDP-4-oxo-6-deoxy-alpha-D-glucose-3,4-oxoisomerase
MKEILOHK_03068	CDS	1659				hypothetical protein
MKEILOHK_03069	CDS	732				hypothetical protein
MKEILOHK_03070	CDS	471				hypothetical protein
MKEILOHK_03071	CDS	270				hypothetical protein
MKEILOHK_03072	CDS	279	lrp_2		COG1522	Leucine-responsive regulatory protein
MKEILOHK_03073	CDS	324				hypothetical protein
MKEILOHK_03074	CDS	849				hypothetical protein
MKEILOHK_03075	CDS	951				hypothetical protein
MKEILOHK_03076	CDS	978				hypothetical protein
MKEILOHK_03077	CDS	420	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
MKEILOHK_03078	CDS	747				hypothetical protein
MKEILOHK_03079	CDS	351				hypothetical protein
MKEILOHK_03080	CDS	486				hypothetical protein
MKEILOHK_03081	CDS	1938				hypothetical protein
MKEILOHK_03082	CDS	486				hypothetical protein
MKEILOHK_03083	CDS	594				hypothetical protein
MKEILOHK_03084	CDS	2952				hypothetical protein
MKEILOHK_03085	CDS	1635				hypothetical protein
MKEILOHK_03086	CDS	2961				TonB-dependent receptor P3
MKEILOHK_03087	CDS	3972	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_03088	CDS	708				hypothetical protein
MKEILOHK_03089	CDS	1551	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
MKEILOHK_03090	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
MKEILOHK_03091	CDS	525	nudC_2	3.6.1.22		NADH pyrophosphatase
MKEILOHK_03092	CDS	279	dut_2	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
MKEILOHK_03093	CDS	1368	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
MKEILOHK_03094	CDS	705	cusR		COG0745	Transcriptional regulatory protein CusR
MKEILOHK_03095	tRNA	84				tRNA-Tyr(gta)
MKEILOHK_03096	CDS	507	ribH_2	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
MKEILOHK_03097	CDS	543				hypothetical protein
MKEILOHK_03098	CDS	516				hypothetical protein
MKEILOHK_03099	CDS	852				hypothetical protein
MKEILOHK_03100	CDS	369				hypothetical protein
MKEILOHK_03101	CDS	807				hypothetical protein
MKEILOHK_03102	CDS	243				hypothetical protein
MKEILOHK_03103	CDS	156				hypothetical protein
MKEILOHK_03104	CDS	444				hypothetical protein
MKEILOHK_03105	CDS	450				hypothetical protein
MKEILOHK_03106	CDS	795				hypothetical protein
MKEILOHK_03107	CDS	930				hypothetical protein
MKEILOHK_03108	CDS	798				hypothetical protein
MKEILOHK_03109	CDS	198				hypothetical protein
MKEILOHK_03110	CDS	1638				hypothetical protein
MKEILOHK_03111	CDS	105				hypothetical protein
MKEILOHK_03112	CDS	1167				hypothetical protein
MKEILOHK_03113	CDS	1575	groL		COG0459	60 kDa chaperonin
MKEILOHK_03114	CDS	291				hypothetical protein
MKEILOHK_03115	CDS	990				hypothetical protein
MKEILOHK_03116	CDS	306				hypothetical protein
MKEILOHK_03117	CDS	429				hypothetical protein
MKEILOHK_03118	CDS	3096				TonB-dependent receptor P3
MKEILOHK_03119	CDS	1272				hypothetical protein
MKEILOHK_03120	CDS	705	xerD_3			Tyrosine recombinase XerD
MKEILOHK_03121	CDS	300	hpf			Ribosome hibernation promoting factor
MKEILOHK_03122	tRNA	75				tRNA-Thr(tgt)
MKEILOHK_03123	CDS	189				hypothetical protein
MKEILOHK_03124	CDS	894	rhaS_5			HTH-type transcriptional activator RhaS
MKEILOHK_03125	CDS	1167				hypothetical protein
MKEILOHK_03126	CDS	309	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
MKEILOHK_03127	CDS	2868	rhaR_9			HTH-type transcriptional activator RhaR
MKEILOHK_03128	CDS	1782				hypothetical protein
MKEILOHK_03129	CDS	1941				hypothetical protein
MKEILOHK_03130	CDS	1353				hypothetical protein
MKEILOHK_03131	CDS	2232				hypothetical protein
MKEILOHK_03132	CDS	1212				hypothetical protein
MKEILOHK_03133	CDS	927				hypothetical protein
MKEILOHK_03134	CDS	1287				hypothetical protein
MKEILOHK_03135	CDS	570	rfbC_4	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
MKEILOHK_03136	CDS	909	fcl_1	1.1.1.271		GDP-L-fucose synthase
MKEILOHK_03137	CDS	1059	rfbG_3	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
MKEILOHK_03138	CDS	810	rfbF_3	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
MKEILOHK_03139	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
MKEILOHK_03140	CDS	345				hypothetical protein
MKEILOHK_03141	CDS	402				hypothetical protein
MKEILOHK_03142	CDS	1035				hypothetical protein
MKEILOHK_03143	CDS	3951				hypothetical protein
MKEILOHK_03144	CDS	690	yjjV	3.1.-.-	COG0084	putative metal-dependent hydrolase YjjV
MKEILOHK_03145	CDS	1416				hypothetical protein
MKEILOHK_03146	CDS	750				hypothetical protein
MKEILOHK_03147	CDS	1833				hypothetical protein
MKEILOHK_03148	CDS	1587				hypothetical protein
MKEILOHK_03149	CDS	2001				hypothetical protein
MKEILOHK_03150	CDS	219				hypothetical protein
MKEILOHK_03151	CDS	2346				hypothetical protein
MKEILOHK_03152	CDS	1086				hypothetical protein
MKEILOHK_03153	CDS	1047				hypothetical protein
MKEILOHK_03154	CDS	174				hypothetical protein
MKEILOHK_03155	CDS	1257				hypothetical protein
MKEILOHK_03156	CDS	1557				hypothetical protein
MKEILOHK_03157	CDS	1080				hypothetical protein
MKEILOHK_03158	CDS	1203	glgC	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
MKEILOHK_03159	CDS	1200				hypothetical protein
MKEILOHK_03160	CDS	135				hypothetical protein
MKEILOHK_03161	CDS	174				hypothetical protein
MKEILOHK_03162	CDS	426				hypothetical protein
MKEILOHK_03163	CDS	324				hypothetical protein
MKEILOHK_03164	CDS	2244				hypothetical protein
MKEILOHK_03165	CDS	300				hypothetical protein
MKEILOHK_03166	CDS	210				hypothetical protein
MKEILOHK_03167	CDS	564				hypothetical protein
MKEILOHK_03168	CDS	948	pyrD_1	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
MKEILOHK_03169	CDS	795	axeA1_1	3.1.1.72	COG0657	Acetylxylan esterase
MKEILOHK_03170	CDS	792				hypothetical protein
MKEILOHK_03171	CDS	615	ligD		COG1793	Multifunctional non-homologous end joining protein LigD
MKEILOHK_03172	CDS	282				hypothetical protein
MKEILOHK_03173	CDS	999				Putative fimbrium anchoring subunit Fim4B
MKEILOHK_03174	CDS	990				hypothetical protein
MKEILOHK_03175	CDS	234				hypothetical protein
MKEILOHK_03176	CDS	432				hypothetical protein
MKEILOHK_03177	CDS	192				hypothetical protein
MKEILOHK_03178	CDS	264				hypothetical protein
MKEILOHK_03179	CDS	474				hypothetical protein
MKEILOHK_03180	CDS	1758				hypothetical protein
MKEILOHK_03181	CDS	2283				hypothetical protein
MKEILOHK_03182	CDS	1062	buk2	2.7.2.7	COG3426	Butyrate kinase 2
MKEILOHK_03183	CDS	960	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
MKEILOHK_03184	CDS	804		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
MKEILOHK_03185	tRNA	73				tRNA-Trp(cca)
MKEILOHK_03186	CDS	168				hypothetical protein
MKEILOHK_03187	CDS	483				hypothetical protein
MKEILOHK_03188	CDS	132				hypothetical protein
MKEILOHK_03189	CDS	228				hypothetical protein
MKEILOHK_03190	CDS	189				hypothetical protein
MKEILOHK_03191	CDS	192				hypothetical protein
MKEILOHK_03192	CDS	987				hypothetical protein
MKEILOHK_03193	CDS	645				hypothetical protein
MKEILOHK_03194	CDS	519				hypothetical protein
MKEILOHK_03195	CDS	366	phoB_2		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
MKEILOHK_03196	CDS	1158				hypothetical protein
MKEILOHK_03197	CDS	1293			COG2826	IS30 family transposase ISSmi3
MKEILOHK_03198	CDS	753		1.1.1.119	COG1028	Glucose 1-dehydrogenase
MKEILOHK_03199	CDS	231				hypothetical protein
