locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDBBOIAJ_02651	CDS	2442	rnr	3.1.13.1	COG0557	Ribonuclease R
KDBBOIAJ_02652	CDS	732	rlmB	2.1.1.185	COG0566	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
KDBBOIAJ_02653	CDS	273				hypothetical protein
KDBBOIAJ_02654	CDS	303				hypothetical protein
KDBBOIAJ_02655	CDS	795	ydcV_2			Inner membrane ABC transporter permease protein YdcV
KDBBOIAJ_02656	CDS	942	ydcU		COG1176	Inner membrane ABC transporter permease protein YdcU
KDBBOIAJ_02657	CDS	1014	potA_2	7.6.2.11	COG3842	Spermidine/putrescine import ATP-binding protein PotA
KDBBOIAJ_02658	CDS	966				hypothetical protein
KDBBOIAJ_02659	CDS	1260				hypothetical protein
KDBBOIAJ_02660	CDS	543	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
KDBBOIAJ_02661	CDS	879	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
KDBBOIAJ_02662	CDS	900	rfbD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
KDBBOIAJ_02663	CDS	1155	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
KDBBOIAJ_02664	CDS	894	galF	2.7.7.9	COG1210	UTP--glucose-1-phosphate uridylyltransferase
KDBBOIAJ_02665	CDS	1395				hypothetical protein
KDBBOIAJ_02666	CDS	1221	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KDBBOIAJ_02667	CDS	1281				hypothetical protein
KDBBOIAJ_02668	CDS	1071	ttgI			Toluene efflux pump outer membrane protein TtgI
KDBBOIAJ_02669	CDS	762	yohF	1.-.-.-	COG1028	putative oxidoreductase YohF
KDBBOIAJ_02670	CDS	579	yohD		COG0586	Inner membrane protein YohD
KDBBOIAJ_02671	CDS	588	yohC			Inner membrane protein YohC
KDBBOIAJ_02672	CDS	933	pbpG	3.4.21.-	COG1686	D-alanyl-D-alanine endopeptidase
KDBBOIAJ_02673	CDS	1716	dld	1.1.5.12	COG0277	Quinone-dependent D-lactate dehydrogenase
KDBBOIAJ_02674	CDS	2268		3.2.1.-		Beta-xylosidase
KDBBOIAJ_02675	CDS	918	yehZ		COG1732	Glycine betaine-binding protein YehZ
KDBBOIAJ_02676	CDS	1158	yehY		COG1174	Glycine betaine uptake system permease protein YehY
KDBBOIAJ_02677	CDS	927	yehX	3.6.3.-	COG1125	Glycine betaine uptake system ATP-binding protein YehX
KDBBOIAJ_02678	CDS	732	yehW		COG1174	Glycine betaine uptake system permease protein YehW
KDBBOIAJ_02679	CDS	108				hypothetical protein
KDBBOIAJ_02680	CDS	732	mlrA		COG0789	HTH-type transcriptional regulator MlrA
KDBBOIAJ_02681	CDS	1686	btsS	2.7.13.3	COG3275	Sensor histidine kinase BtsS
KDBBOIAJ_02682	CDS	720	btsR		COG3279	Transcriptional regulatory protein BtsR
KDBBOIAJ_02683	CDS	471				hypothetical protein
KDBBOIAJ_02684	CDS	135	yehR		COG4808	putative lipoprotein YehR
KDBBOIAJ_02685	CDS	1068	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
KDBBOIAJ_02686	CDS	1245	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
KDBBOIAJ_02687	CDS	1317	murD	6.3.2.9	COG0771	UDP-N-acetylmuramoylalanine--D-glutamate ligase
KDBBOIAJ_02688	CDS	1083	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
KDBBOIAJ_02689	CDS	1359	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
KDBBOIAJ_02690	CDS	1488	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
KDBBOIAJ_02691	CDS	1767	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
KDBBOIAJ_02692	CDS	366	ftsL		COG3116	Cell division protein FtsL
KDBBOIAJ_02693	CDS	942	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
KDBBOIAJ_02694	CDS	459	mraZ		COG2001	Transcriptional regulator MraZ
KDBBOIAJ_02695	CDS	1005	cra_3		COG1609	Catabolite repressor/activator
KDBBOIAJ_02696	CDS	492	ilvH	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
KDBBOIAJ_02697	CDS	1725	ilvI	2.2.1.6	COG0028	Acetolactate synthase isozyme 3 large subunit
KDBBOIAJ_02698	CDS	945	leuO_2			HTH-type transcriptional regulator LeuO
KDBBOIAJ_02699	CDS	1572	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
KDBBOIAJ_02700	CDS	1092	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
KDBBOIAJ_02701	CDS	1401	leuC_2	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
KDBBOIAJ_02702	CDS	606	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
KDBBOIAJ_02703	CDS	132	sgrT			Putative inhibitor of glucose uptake transporter SgrT
KDBBOIAJ_02704	CDS	1656	sgrR_2		COG4533	HTH-type transcriptional regulator SgrR
KDBBOIAJ_02705	CDS	984	thiB		COG4143	Thiamine-binding periplasmic protein
KDBBOIAJ_02706	CDS	1611				hypothetical protein
KDBBOIAJ_02707	CDS	699	thiQ	3.6.3.-	COG3840	Thiamine import ATP-binding protein ThiQ
KDBBOIAJ_02708	CDS	765	yabI		COG0586	Inner membrane protein YabI
KDBBOIAJ_02709	CDS	1488				hypothetical protein
KDBBOIAJ_02710	CDS	438				hypothetical protein
KDBBOIAJ_02711	CDS	954				hypothetical protein
KDBBOIAJ_02712	CDS	924	dapA_3	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
KDBBOIAJ_02713	CDS	1062	rbsK_3	2.7.1.15	COG0524	Ribokinase
KDBBOIAJ_02714	CDS	174				hypothetical protein
KDBBOIAJ_02715	CDS	285				hypothetical protein
KDBBOIAJ_02716	CDS	336	ymgD			putative protein YmgD
KDBBOIAJ_02717	CDS	372	icsA		COG3468	Outer membrane protein IcsA autotransporter
KDBBOIAJ_02718	CDS	363				hypothetical protein
KDBBOIAJ_02719	CDS	216				hypothetical protein
KDBBOIAJ_02720	CDS	1242	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
KDBBOIAJ_02721	CDS	237	acpP_2			Acyl carrier protein
KDBBOIAJ_02722	CDS	735	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KDBBOIAJ_02723	CDS	930	fabD	2.3.1.39	COG0331	Malonyl CoA-acyl carrier protein transacylase
KDBBOIAJ_02724	CDS	954	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
KDBBOIAJ_02725	CDS	1041	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
KDBBOIAJ_02726	CDS	174	rpmF		COG0333	50S ribosomal protein L32
KDBBOIAJ_02727	CDS	522	yceD		COG1399	Large ribosomal RNA subunit accumulation protein YceD
KDBBOIAJ_02728	CDS	624	yceF	3.6.1.-	COG0424	7-methyl-GTP pyrophosphatase
KDBBOIAJ_02729	CDS	960	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
KDBBOIAJ_02730	CDS	3186	rne	3.1.26.12	COG1530	Ribonuclease E
KDBBOIAJ_02731	CDS	954	flgL		COG1344	Flagellar hook-associated protein 3
KDBBOIAJ_02732	CDS	1644	flgK		COG1256	Flagellar hook-associated protein 1
KDBBOIAJ_02733	CDS	942	flgJ	3.2.1.-	COG1705	Peptidoglycan hydrolase FlgJ
KDBBOIAJ_02734	CDS	1098	flgI			Flagellar P-ring protein
KDBBOIAJ_02735	CDS	699	flgH			Flagellar L-ring protein
KDBBOIAJ_02736	CDS	783	flgG		COG4786	Flagellar basal-body rod protein FlgG
KDBBOIAJ_02737	CDS	756	flgF		COG4787	Flagellar basal-body rod protein FlgF
KDBBOIAJ_02738	CDS	1206	flgE		COG1749	Flagellar hook protein FlgE
KDBBOIAJ_02739	CDS	696	flgD		COG1843	Basal-body rod modification protein FlgD
KDBBOIAJ_02740	CDS	405	flgC		COG1558	Flagellar basal-body rod protein FlgC
KDBBOIAJ_02741	CDS	417	flgB		COG1815	Flagellar basal body rod protein FlgB
KDBBOIAJ_02742	CDS	660	flgA		COG1261	Flagella basal body P-ring formation protein FlgA
KDBBOIAJ_02743	CDS	294	flgM		COG2747	Negative regulator of flagellin synthesis
KDBBOIAJ_02744	CDS	417	flgN		COG3418	Flagella synthesis protein FlgN
KDBBOIAJ_02745	CDS	1536	murJ		COG0728	Lipid II flippase MurJ
KDBBOIAJ_02746	CDS	924	yceM	1.-.-.-	COG0673	Putative oxidoreductase YceM
KDBBOIAJ_02747	CDS	648				hypothetical protein
KDBBOIAJ_02748	CDS	585	rimJ	2.3.1.267	COG1670	[Ribosomal protein S5]-alanine N-acetyltransferase
KDBBOIAJ_02749	CDS	477	greA		COG0782	Transcription elongation factor GreA
KDBBOIAJ_02750	CDS	294	yhbY		COG1534	RNA-binding protein YhbY
KDBBOIAJ_02751	CDS	630	rlmE	2.1.1.166	COG0293	Ribosomal RNA large subunit methyltransferase E
KDBBOIAJ_02752	CDS	1944	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
KDBBOIAJ_02753	CDS	849	folP	2.5.1.15	COG0294	Dihydropteroate synthase
KDBBOIAJ_02754	CDS	1338	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
KDBBOIAJ_02755	CDS	333	secG		COG1314	Protein-export membrane protein SecG
KDBBOIAJ_02756	tRNA	87				tRNA-Leu(gag)
KDBBOIAJ_02757	CDS	1518	yhbX	2.-.-.-	COG2194	Putative transferase YhbX
KDBBOIAJ_02758	CDS	1344	argG	6.3.4.5	COG0137	Argininosuccinate synthase
KDBBOIAJ_02759	tRNA	77				tRNA-Met(cat)
KDBBOIAJ_02760	CDS	453	rimP		COG0779	Ribosome maturation factor RimP
KDBBOIAJ_02761	CDS	1488	nusA		COG0195	Transcription termination/antitermination protein NusA
KDBBOIAJ_02762	CDS	2673	infB		COG0532	Translation initiation factor IF-2
KDBBOIAJ_02763	CDS	402	rbfA		COG0858	30S ribosome-binding factor
KDBBOIAJ_02764	CDS	945	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
KDBBOIAJ_02765	CDS	270	rpsO		COG0184	30S ribosomal protein S15
KDBBOIAJ_02766	CDS	2136	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
KDBBOIAJ_02767	CDS	885	nlpI		COG4785	Lipoprotein NlpI
KDBBOIAJ_02768	CDS	1890	deaD	3.6.4.13	COG0513	ATP-dependent RNA helicase DeaD
KDBBOIAJ_02769	CDS	1245	mtr		COG0814	Tryptophan-specific transport protein
KDBBOIAJ_02770	CDS	1008				hypothetical protein
KDBBOIAJ_02771	CDS	879				hypothetical protein
KDBBOIAJ_02772	CDS	996	yhbU	3.4.-.-	COG0826	putative protease YhbU
KDBBOIAJ_02773	CDS	525	ubiJ_2			Ubiquinone biosynthesis accessory factor UbiJ
KDBBOIAJ_02774	CDS	504				hypothetical protein
KDBBOIAJ_02775	CDS	303				hypothetical protein
KDBBOIAJ_02776	CDS	444				hypothetical protein
KDBBOIAJ_02777	CDS	519	yhbO	3.1.2.-	COG0693	Protein/nucleic acid deglycase 2
KDBBOIAJ_02778	CDS	636				hypothetical protein
KDBBOIAJ_02779	CDS	1041				hypothetical protein
KDBBOIAJ_02780	CDS	576	osmY_2		COG2823	Osmotically-inducible protein Y
KDBBOIAJ_02781	CDS	591	diaA		COG0279	DnaA initiator-associating protein DiaA
KDBBOIAJ_02782	CDS	396				hypothetical protein
KDBBOIAJ_02783	CDS	2037	lpoA		COG3107	Penicillin-binding protein activator LpoA
KDBBOIAJ_02784	CDS	864	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
KDBBOIAJ_02785	CDS	714	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
KDBBOIAJ_02786	CDS	792	manZ_1		COG3716	PTS system mannose-specific EIID component
KDBBOIAJ_02787	CDS	804	agaC_1		COG3715	N-acetylgalactosamine permease IIC component 1
KDBBOIAJ_02788	CDS	477	sorB_1	2.7.1.206	COG3444	PTS system sorbose-specific EIIB component
KDBBOIAJ_02789	CDS	861	kbaY_2	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit KbaY
KDBBOIAJ_02790	CDS	1155	agaS	3.5.99.-	COG2222	Putative D-galactosamine-6-phosphate deaminase AgaS
KDBBOIAJ_02791	CDS	1134	agaA_2	3.5.1.-	COG1820	N-acetylgalactosamine-6-phosphate deacetylase
KDBBOIAJ_02792	CDS	435	manX_1	2.7.1.191	COG2893	PTS system mannose-specific EIIAB component
KDBBOIAJ_02793	CDS	879	manZ_2		COG3716	PTS system mannose-specific EIID component
KDBBOIAJ_02794	CDS	780	agaC_2		COG3715	N-acetylgalactosamine permease IIC component 1
KDBBOIAJ_02795	CDS	474	levE	2.7.1.202	COG3444	PTS system fructose-specific EIIB component
KDBBOIAJ_02796	CDS	1281	kbaZ		COG4573	D-tagatose-1,6-bisphosphate aldolase subunit KbaZ
KDBBOIAJ_02797	CDS	810	srlR_4		COG1349	Glucitol operon repressor
KDBBOIAJ_02798	CDS	465	yhaV	3.1.-.-		Ribonuclease toxin YhaV
KDBBOIAJ_02799	CDS	336	prlF		COG2002	Antitoxin PrlF
KDBBOIAJ_02800	CDS	1572	garD	4.2.1.42	COG2721	Galactarate dehydratase (L-threo-forming)
KDBBOIAJ_02801	CDS	1335	garP			putative galactarate transporter
KDBBOIAJ_02802	CDS	771	garL	4.1.2.20	COG3836	5-keto-4-deoxy-D-glucarate aldolase
KDBBOIAJ_02803	CDS	891	garR	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
KDBBOIAJ_02804	CDS	1146	garK	2.7.1.165	COG1929	Glycerate 2-kinase
KDBBOIAJ_02805	CDS	939	tsaR			HTH-type transcriptional regulator TsaR
KDBBOIAJ_02806	CDS	990	tdcB	4.3.1.19	COG1171	L-threonine dehydratase catabolic TdcB
KDBBOIAJ_02807	CDS	1332	tdcC		COG0814	Threonine/serine transporter TdcC
KDBBOIAJ_02808	CDS	1209	tdcD	2.7.2.15	COG0282	Propionate kinase
KDBBOIAJ_02809	CDS	2295	tdcE	2.3.1.-	COG1882	PFL-like enzyme TdcE
KDBBOIAJ_02810	CDS	390	tdcF	3.5.4.-	COG0251	Putative reactive intermediate deaminase TdcF
KDBBOIAJ_02811	CDS	1365	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
KDBBOIAJ_02812	CDS	1332	dlsT		COG0814	putative serine transporter
KDBBOIAJ_02813	CDS	1311				hypothetical protein
KDBBOIAJ_02814	CDS	165				hypothetical protein
KDBBOIAJ_02815	CDS	702	yhaK		COG1741	Pirin-like protein YhaK
KDBBOIAJ_02816	CDS	897	yhaJ_2			HTH-type transcriptional regulator YhaJ
KDBBOIAJ_02817	CDS	369	yhaH		COG3152	Inner membrane protein YhaH
KDBBOIAJ_02818	CDS	987	yqjG	1.8.5.7	COG0435	Glutathionyl-hydroquinone reductase YqjG
KDBBOIAJ_02819	CDS	483	yqjF		COG2259	Inner membrane protein YqjF
KDBBOIAJ_02820	CDS	462				IS3 family transposase ISKpn38
KDBBOIAJ_02821	CDS	540				IS3 family transposase ISKpn38
KDBBOIAJ_02822	CDS	348				IS3 family transposase ISKpn38
KDBBOIAJ_02823	CDS	168				hypothetical protein
KDBBOIAJ_02824	CDS	273				hypothetical protein
KDBBOIAJ_02825	CDS	216				hypothetical protein
KDBBOIAJ_02826	CDS	369				hypothetical protein
KDBBOIAJ_02827	CDS	243				hypothetical protein
KDBBOIAJ_02828	CDS	2091	cirA_1		COG4771	Colicin I receptor
KDBBOIAJ_02829	CDS	804	srfAD	3.1.2.-	COG3208	Surfactin synthase thioesterase subunit
KDBBOIAJ_02830	CDS	1578	dhbE	6.3.2.-	COG1021	2,3-dihydroxybenzoate-AMP ligase
KDBBOIAJ_02831	CDS	2022	fyuA		COG1629	Pesticin receptor
KDBBOIAJ_02832	CDS	237				hypothetical protein
KDBBOIAJ_02833	CDS	237				hypothetical protein
KDBBOIAJ_02834	CDS	519	mnaT	2.3.1.-	COG1247	L-amino acid N-acyltransferase MnaT
KDBBOIAJ_02835	CDS	450	ydcZ		COG3238	Inner membrane protein YdcZ
KDBBOIAJ_02836	CDS	234	ydcY			putative protein YdcY
KDBBOIAJ_02837	CDS	174	ortT			Orphan toxin OrtT
KDBBOIAJ_02838	CDS	1572	carA_2	2.8.3.23	COG4670	Caffeate CoA-transferase
KDBBOIAJ_02839	CDS	780	crt_2	4.2.1.150	COG1024	Short-chain-enoyl-CoA hydratase
KDBBOIAJ_02840	CDS	1281	mntH_2			Divalent metal cation transporter MntH
KDBBOIAJ_02841	CDS	2037				hypothetical protein
KDBBOIAJ_02842	CDS	984	qorA	1.6.5.5	COG0604	Quinone oxidoreductase 1
KDBBOIAJ_02843	CDS	243	pspG			Phage shock protein G
KDBBOIAJ_02844	CDS	996	dusA	1.3.1.-	COG0042	tRNA-dihydrouridine(20/20a) synthase
KDBBOIAJ_02845	CDS	516	zur		COG0735	Zinc uptake regulation protein
KDBBOIAJ_02846	CDS	210				hypothetical protein
KDBBOIAJ_02847	CDS	1326	dinF		COG0534	DNA damage-inducible protein F
KDBBOIAJ_02848	CDS	609	lexA	3.4.21.88	COG1974	LexA repressor
KDBBOIAJ_02849	CDS	369	dgkA	2.7.1.107	COG0818	Diacylglycerol kinase
KDBBOIAJ_02850	CDS	2424	plsB	2.3.1.15	COG2937	Glycerol-3-phosphate acyltransferase
KDBBOIAJ_02851	CDS	873	ubiA	2.5.1.39	COG0382	4-hydroxybenzoate octaprenyltransferase
KDBBOIAJ_02852	CDS	498	ubiC	4.1.3.40	COG3161	Chorismate pyruvate-lyase
KDBBOIAJ_02853	CDS	921				hypothetical protein
KDBBOIAJ_02854	CDS	1341	lamB		COG4580	Maltoporin
KDBBOIAJ_02855	CDS	1116	malK	7.5.2.1		Maltose/maltodextrin import ATP-binding protein MalK
KDBBOIAJ_02856	CDS	1191	malE		COG2182	Maltose/maltodextrin-binding periplasmic protein
KDBBOIAJ_02857	CDS	1545	malF		COG1175	Maltose/maltodextrin transport system permease protein MalF
KDBBOIAJ_02858	CDS	891	malG		COG3833	Maltose/maltodextrin transport system permease protein MalG
KDBBOIAJ_02859	CDS	411	psiE		COG3223	Protein PsiE
KDBBOIAJ_02860	CDS	159				hypothetical protein
KDBBOIAJ_02861	CDS	2097				hypothetical protein
KDBBOIAJ_02862	CDS	738				hypothetical protein
KDBBOIAJ_02863	CDS	639	gfcB			putative lipoprotein GfcB
KDBBOIAJ_02864	CDS	243				hypothetical protein
KDBBOIAJ_02865	CDS	1650	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
KDBBOIAJ_02866	CDS	1350	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
KDBBOIAJ_02867	CDS	273				hypothetical protein
KDBBOIAJ_02868	CDS	873	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
KDBBOIAJ_02869	CDS	948	sorC_2		COG2390	Sorbitol operon regulator
KDBBOIAJ_02870	CDS	807	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
KDBBOIAJ_02871	CDS	408	sorF		COG2893	PTS system sorbose-specific EIIA component
KDBBOIAJ_02872	CDS	495	sorB_2	2.7.1.206	COG3444	PTS system sorbose-specific EIIB component
KDBBOIAJ_02873	CDS	798	sorA		COG3715	PTS system sorbose-specific EIIC component
KDBBOIAJ_02874	CDS	825	sorM		COG3716	PTS system sorbose-specific EIID component
KDBBOIAJ_02875	CDS	1230	yggP_2	1.1.1.17	COG1063	Mannitol-1-phosphate 5-dehydrogenase
KDBBOIAJ_02876	CDS	690	pepE	3.4.13.21	COG3340	Peptidase E
KDBBOIAJ_02877	CDS	1632				hypothetical protein
KDBBOIAJ_02878	CDS	450				hypothetical protein
KDBBOIAJ_02879	CDS	105				hypothetical protein
KDBBOIAJ_02880	CDS	3684	metH	2.1.1.13	COG0646	Methionine synthase
KDBBOIAJ_02881	CDS	825	iclR		COG1414	Transcriptional repressor IclR
KDBBOIAJ_02882	CDS	1725	aceK	2.7.11.5	COG4579	Isocitrate dehydrogenase kinase/phosphatase
KDBBOIAJ_02883	CDS	1305	aceA	4.1.3.1	COG2224	Isocitrate lyase
KDBBOIAJ_02884	CDS	1602	aceB	2.3.3.9	COG2225	Malate synthase A
KDBBOIAJ_02885	CDS	930	metAS	2.3.1.46	COG1897	Homoserine O-succinyltransferase
KDBBOIAJ_02886	CDS	444	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
KDBBOIAJ_02887	CDS	384				hypothetical protein
KDBBOIAJ_02888	rRNA	88				5S ribosomal RNA (partial)
KDBBOIAJ_02889	rRNA	82				5S ribosomal RNA (partial)
KDBBOIAJ_02890	CDS	528	mobB		COG1763	Molybdopterin-guanine dinucleotide biosynthesis adapter protein
KDBBOIAJ_02891	CDS	585	mobA	2.7.7.77	COG0746	Molybdenum cofactor guanylyltransferase
KDBBOIAJ_02892	CDS	270	yihD		COG3084	Protein YihD
KDBBOIAJ_02893	CDS	987	srkA	2.7.11.1	COG2334	Stress response kinase A
KDBBOIAJ_02894	CDS	627	dsbA		COG0526	Thiol:disulfide interchange protein DsbA
KDBBOIAJ_02895	CDS	1431	ydgA_2		COG5339	Protein YdgA
KDBBOIAJ_02896	CDS	933	yihG	2.3.-.-	COG0204	putative acyltransferase YihG
KDBBOIAJ_02897	CDS	186				hypothetical protein
KDBBOIAJ_02898	CDS	2787	polA	2.7.7.7	COG0258	DNA polymerase I
KDBBOIAJ_02899	CDS	633	engB		COG0218	putative GTP-binding protein EngB
KDBBOIAJ_02900	CDS	510	yihI		COG3078	Der GTPase-activating protein YihI
KDBBOIAJ_02901	CDS	1374	hemN	1.3.98.3	COG0635	Oxygen-independent coproporphyrinogen III oxidase
KDBBOIAJ_02902	CDS	111	yshB			putative protein YshB
KDBBOIAJ_02903	CDS	1410	glnG		COG2204	DNA-binding transcriptional regulator NtrC
KDBBOIAJ_02904	CDS	1050	glnL	2.7.13.3	COG3852	Sensory histidine kinase/phosphatase NtrB
KDBBOIAJ_02905	CDS	1410	glnA	6.3.1.2	COG0174	Glutamine synthetase
KDBBOIAJ_02906	CDS	1824	typA		COG1217	GTP-binding protein TypA/BipA
KDBBOIAJ_02907	CDS	693	ompL			Porin OmpL
KDBBOIAJ_02908	CDS	1035	yihP_1		COG2211	Putative 2,3-dihydroxypropane-1-sulfonate exporter
KDBBOIAJ_02909	CDS	612	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
KDBBOIAJ_02910	CDS	777	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
KDBBOIAJ_02911	CDS	738	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
KDBBOIAJ_02912	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
KDBBOIAJ_02913	CDS	1068	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
KDBBOIAJ_02914	CDS	1071	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
KDBBOIAJ_02915	CDS	1305	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
KDBBOIAJ_02916	CDS	297	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
KDBBOIAJ_02917	CDS	786	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
KDBBOIAJ_02918	CDS	756	znuC	7.2.2.-	COG1121	Zinc import ATP-binding protein ZnuC
KDBBOIAJ_02919	CDS	987	znuA		COG4531	High-affinity zinc uptake system protein ZnuA
KDBBOIAJ_02920	CDS	1323	mepM	3.4.24.-	COG0739	Murein DD-endopeptidase MepM
KDBBOIAJ_02921	CDS	972	lpxM	2.3.1.243	COG1560	Lipid A biosynthesis myristoyltransferase
KDBBOIAJ_02922	CDS	1944	ccmF_1		COG1138	Cytochrome c-type biogenesis protein CcmF
KDBBOIAJ_02923	CDS	558	dsbE		COG0526	Thiol:disulfide interchange protein DsbE
KDBBOIAJ_02924	CDS	1053	ccmH_1		COG3088	Cytochrome c-type biogenesis protein CcmH
KDBBOIAJ_02925	CDS	648	narL_1		COG2197	Nitrate/nitrite response regulator protein NarL
KDBBOIAJ_02926	CDS	252				hypothetical protein
KDBBOIAJ_02927	CDS	1113	ydiK		COG0628	Putative transport protein YdiK
KDBBOIAJ_02928	CDS	357				hypothetical protein
KDBBOIAJ_02929	CDS	1215	ydiM			Inner membrane transport protein YdiM
KDBBOIAJ_02930	CDS	1266	ydiN			Inner membrane transport protein YdiN
KDBBOIAJ_02931	CDS	867	ydiB	1.1.1.282	COG0169	Quinate/shikimate dehydrogenase
KDBBOIAJ_02932	CDS	759	aroD	4.2.1.10	COG0710	3-dehydroquinate dehydratase
KDBBOIAJ_02933	CDS	1596	ydiF_2	2.8.3.8	COG4670	Acetate CoA-transferase YdiF
KDBBOIAJ_02934	CDS	1152	caiA_2	1.3.8.13	COG1960	Crotonobetainyl-CoA reductase
KDBBOIAJ_02935	CDS	912	rhaS_3			HTH-type transcriptional activator RhaS
KDBBOIAJ_02936	CDS	648			COG0247	putative protein
KDBBOIAJ_02937	CDS	411	menI	3.1.2.28	COG2050	1,4-dihydroxy-2-naphthoyl-CoA hydrolase
KDBBOIAJ_02938	CDS	189				hypothetical protein
KDBBOIAJ_02939	CDS	369	sufA		COG0316	Protein SufA
KDBBOIAJ_02940	CDS	1488	sufB		COG0719	FeS cluster assembly protein SufB
KDBBOIAJ_02941	CDS	747	sufC		COG0396	putative ATP-dependent transporter SufC
KDBBOIAJ_02942	CDS	1272	sufD		COG0719	FeS cluster assembly protein SufD
KDBBOIAJ_02943	CDS	1221	sufS	2.8.1.7	COG0520	Cysteine desulfurase
KDBBOIAJ_02944	CDS	417	sufE		COG2166	Cysteine desulfuration protein SufE
KDBBOIAJ_02945	CDS	1005	ynhG	2.-.-.-	COG1376	putative L,D-transpeptidase YnhG
KDBBOIAJ_02946	CDS	237	lpp		COG4238	Major outer membrane prolipoprotein Lpp
KDBBOIAJ_02947	CDS	1413	pykF	2.7.1.40	COG0469	Pyruvate kinase I
KDBBOIAJ_02948	CDS	210	fumD	4.2.1.2		Fumarase D
KDBBOIAJ_02949	CDS	627	ydhY		COG0437	putative ferredoxin-like protein YdhY
KDBBOIAJ_02950	CDS	2103	ydhV	1.-.-.-	COG2414	putative oxidoreductase YdhV
KDBBOIAJ_02951	CDS	639	ydhW			putative protein YdhW
KDBBOIAJ_02952	CDS	669	ydhX_1		COG0437	putative ferredoxin-like protein YdhX
KDBBOIAJ_02953	CDS	786	ydhU		COG4117	Putative cytochrome YdhU
KDBBOIAJ_02954	CDS	333				hypothetical protein
KDBBOIAJ_02955	CDS	801	gspA			Putative general secretion pathway protein A
KDBBOIAJ_02956	CDS	420	gspB			Putative general secretion pathway protein B
KDBBOIAJ_02957	CDS	207				hypothetical protein
KDBBOIAJ_02958	CDS	312	rpsJ		COG0051	30S ribosomal protein S10
