locus_tag	ftype	length_bp	gene	EC_number	COG	product
EOMNGLMI_02053	CDS	1866	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
EOMNGLMI_02054	CDS	891		2.5.1.10		Farnesyl diphosphate synthase
EOMNGLMI_02055	CDS	219	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
EOMNGLMI_02056	CDS	1206	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
EOMNGLMI_02057	CDS	441	nusB		COG0781	Transcription antitermination protein NusB
EOMNGLMI_02058	CDS	378			COG1302	Alkaline shock protein 23
EOMNGLMI_02059	CDS	357				hypothetical protein
EOMNGLMI_02060	CDS	141				hypothetical protein
EOMNGLMI_02061	CDS	216				hypothetical protein
EOMNGLMI_02062	CDS	1071	metAA	2.3.1.31		Homoserine O-acetyltransferase
EOMNGLMI_02063	CDS	2016	ligA	6.5.1.2		DNA ligase
EOMNGLMI_02064	CDS	756	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
EOMNGLMI_02065	CDS	1350				hypothetical protein
EOMNGLMI_02066	tRNA	72				tRNA-Arg(ccg)
EOMNGLMI_02067	CDS	1113				hypothetical protein
EOMNGLMI_02068	CDS	966	ldh	1.1.1.27	COG0039	L-lactate dehydrogenase
EOMNGLMI_02069	CDS	1854			COG1132	putative ABC transporter ATP-binding protein
EOMNGLMI_02070	CDS	2322	btuD_12	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_02071	CDS	459	slyA_2			Transcriptional regulator SlyA
EOMNGLMI_02072	CDS	753	aroD_2	4.2.1.10	COG0710	3-dehydroquinate dehydratase
EOMNGLMI_02073	CDS	1032	aroH	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Trp-sensitive
EOMNGLMI_02074	CDS	162				hypothetical protein
EOMNGLMI_02075	CDS	732				hypothetical protein
EOMNGLMI_02076	CDS	759				hypothetical protein
EOMNGLMI_02077	CDS	399				hypothetical protein
EOMNGLMI_02078	CDS	234				hypothetical protein
EOMNGLMI_02079	CDS	771				hypothetical protein
EOMNGLMI_02080	CDS	933				hypothetical protein
EOMNGLMI_02081	CDS	351				hypothetical protein
EOMNGLMI_02082	CDS	915				hypothetical protein
EOMNGLMI_02083	CDS	798	recT		COG3723	Protein RecT
EOMNGLMI_02084	CDS	903				hypothetical protein
EOMNGLMI_02085	CDS	1854	mcp4_2		COG0840	Methyl-accepting chemotaxis protein 4
EOMNGLMI_02086	CDS	2112				hypothetical protein
EOMNGLMI_02087	CDS	291				hypothetical protein
EOMNGLMI_02088	CDS	1917				hypothetical protein
EOMNGLMI_02089	CDS	987	oppB_2		COG0601	Oligopeptide transport system permease protein OppB
EOMNGLMI_02090	CDS	1785				hypothetical protein
EOMNGLMI_02091	CDS	984	oppD_3		COG0444	Oligopeptide transport ATP-binding protein OppD
EOMNGLMI_02092	CDS	1509	btuD_13	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_02093	CDS	234				hypothetical protein
EOMNGLMI_02094	CDS	678				hypothetical protein
EOMNGLMI_02095	CDS	1224				hypothetical protein
EOMNGLMI_02096	CDS	882	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
EOMNGLMI_02097	CDS	1077				hypothetical protein
EOMNGLMI_02098	CDS	759	lptB_2	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
EOMNGLMI_02099	CDS	711	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
EOMNGLMI_02100	CDS	624	cmk_6	2.7.4.25		Cytidylate kinase
EOMNGLMI_02101	CDS	282				hypothetical protein
EOMNGLMI_02102	CDS	1143				hypothetical protein
EOMNGLMI_02103	CDS	651	ktrA		COG0569	Ktr system potassium uptake protein A
EOMNGLMI_02104	CDS	1344	ntpJ			Potassium/sodium uptake protein NtpJ
EOMNGLMI_02105	CDS	609				hypothetical protein
EOMNGLMI_02106	CDS	537				hypothetical protein
EOMNGLMI_02107	CDS	1164				hypothetical protein
EOMNGLMI_02108	CDS	447		3.6.1.25	COG2954	Inorganic triphosphatase
EOMNGLMI_02109	CDS	561	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
EOMNGLMI_02110	CDS	222	sspC2_1			Small, acid-soluble spore protein C2
EOMNGLMI_02111	CDS	1605				hypothetical protein
EOMNGLMI_02112	CDS	804	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
EOMNGLMI_02113	CDS	1101				hypothetical protein
EOMNGLMI_02114	CDS	1356	patA_1	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
EOMNGLMI_02115	CDS	576				hypothetical protein
EOMNGLMI_02116	CDS	3831	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
EOMNGLMI_02117	CDS	885	cmpR			HTH-type transcriptional activator CmpR
EOMNGLMI_02118	CDS	2556	dinG_5	3.1.-.-		3'-5' exonuclease DinG
EOMNGLMI_02119	CDS	237				hypothetical protein
EOMNGLMI_02120	CDS	225				hypothetical protein
EOMNGLMI_02121	CDS	1335				hypothetical protein
EOMNGLMI_02122	CDS	1485				hypothetical protein
EOMNGLMI_02123	CDS	621				hypothetical protein
EOMNGLMI_02124	CDS	1470	xylB_2	2.7.1.17	COG1070	Xylulose kinase
EOMNGLMI_02125	CDS	1020	purR_6			HTH-type transcriptional repressor PurR
EOMNGLMI_02126	CDS	189				hypothetical protein
EOMNGLMI_02127	CDS	303				hypothetical protein
EOMNGLMI_02128	CDS	555				hypothetical protein
EOMNGLMI_02129	CDS	1248				hypothetical protein
EOMNGLMI_02130	CDS	1356				hypothetical protein
EOMNGLMI_02131	CDS	1155	Int-Tn_2			Transposase from transposon Tn916
EOMNGLMI_02132	CDS	180				hypothetical protein
EOMNGLMI_02133	CDS	1149				hypothetical protein
EOMNGLMI_02134	CDS	531				hypothetical protein
EOMNGLMI_02135	tRNA	81				tRNA-Leu(tag)
EOMNGLMI_02136	CDS	735	ecfA3	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA3
EOMNGLMI_02137	CDS	798				hypothetical protein
EOMNGLMI_02138	CDS	1005	larMN		COG0310	putative fused nickel transport protein LarMN
EOMNGLMI_02139	CDS	528	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
EOMNGLMI_02140	tRNA	74				tRNA-Lys(ttt)
EOMNGLMI_02141	tRNA	73				tRNA-Gln(ttg)
EOMNGLMI_02142	tRNA	76				tRNA-His(gtg)
EOMNGLMI_02143	tRNA	76				tRNA-Arg(tct)
EOMNGLMI_02144	tRNA	71				tRNA-Gly(tcc)
EOMNGLMI_02145	tRNA	78				tRNA-Pro(tgg)
EOMNGLMI_02146	CDS	480		3.1.4.-		Putative metallophosphoesterase MG207 
EOMNGLMI_02147	CDS	597	rdgB	3.6.1.66	COG0127	dITP/XTP pyrophosphatase
EOMNGLMI_02148	CDS	1062				hypothetical protein
EOMNGLMI_02149	CDS	1704				hypothetical protein
EOMNGLMI_02150	CDS	1155	rlmL_2	2.1.1.173	COG0116	Ribosomal RNA large subunit methyltransferase L
EOMNGLMI_02151	CDS	306	glpE	2.8.1.1	COG0607	Thiosulfate sulfurtransferase GlpE
EOMNGLMI_02152	CDS	2295				hypothetical protein
EOMNGLMI_02153	CDS	1200	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
EOMNGLMI_02154	tRNA	76				tRNA-Arg(acg)
EOMNGLMI_02155	CDS	414				hypothetical protein
EOMNGLMI_02156	CDS	2067	bgaA	3.2.1.23	COG1874	Beta-galactosidase BgaA
EOMNGLMI_02157	CDS	7092				hypothetical protein
EOMNGLMI_02158	CDS	2133		3.2.1.-		Beta-xylosidase
EOMNGLMI_02159	CDS	1800				hypothetical protein
EOMNGLMI_02160	CDS	1599	cheB_4	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EOMNGLMI_02161	CDS	1722				hypothetical protein
EOMNGLMI_02162	CDS	966	yteP_3		COG4209	putative multiple-sugar transport system permease YteP
EOMNGLMI_02163	CDS	915	araQ_6		COG0395	L-arabinose transport system permease protein AraQ
EOMNGLMI_02164	CDS	1152	rex8A	3.2.1.156		Reducing-end xylose-releasing exo-oligoxylanase Rex8A
EOMNGLMI_02165	CDS	153				hypothetical protein
EOMNGLMI_02166	CDS	2685				hypothetical protein
EOMNGLMI_02167	CDS	1704				hypothetical protein
EOMNGLMI_02168	CDS	1566		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
EOMNGLMI_02169	CDS	1014	ccpA_3			Catabolite control protein A
EOMNGLMI_02170	CDS	1338				hypothetical protein
EOMNGLMI_02171	CDS	1419				hypothetical protein
EOMNGLMI_02172	CDS	846	malG_2		COG3833	Maltose/maltodextrin transport system permease protein MalG
EOMNGLMI_02173	CDS	1851				hypothetical protein
EOMNGLMI_02174	CDS	219				hypothetical protein
EOMNGLMI_02175	CDS	939	rhaS_13			HTH-type transcriptional activator RhaS
EOMNGLMI_02176	CDS	3087	cbgA_2	3.2.1.23		Beta-galactosidase
EOMNGLMI_02177	CDS	1161	ganB	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
EOMNGLMI_02178	CDS	219				hypothetical protein
EOMNGLMI_02179	CDS	1170	galK	2.7.1.6	COG0153	Galactokinase
EOMNGLMI_02180	CDS	1563	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
EOMNGLMI_02181	CDS	1209	aspC	2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
EOMNGLMI_02182	CDS	1056	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
EOMNGLMI_02183	CDS	909				hypothetical protein
EOMNGLMI_02184	CDS	300				hypothetical protein
EOMNGLMI_02185	CDS	612				hypothetical protein
EOMNGLMI_02186	CDS	2244	pcrA	3.6.4.12	COG0210	ATP-dependent DNA helicase PcrA
EOMNGLMI_02187	CDS	297				hypothetical protein
EOMNGLMI_02188	CDS	1410	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
EOMNGLMI_02189	CDS	2115	pbp		COG0768	Beta-lactam-inducible penicillin-binding protein
EOMNGLMI_02190	CDS	1242				hypothetical protein
EOMNGLMI_02191	CDS	1275				hypothetical protein
EOMNGLMI_02192	CDS	1266				hypothetical protein
EOMNGLMI_02193	CDS	459				hypothetical protein
EOMNGLMI_02194	CDS	441				hypothetical protein
EOMNGLMI_02195	CDS	303				hypothetical protein
EOMNGLMI_02196	CDS	441				hypothetical protein
EOMNGLMI_02197	CDS	1797	blaR1			Regulatory protein BlaR1
EOMNGLMI_02198	CDS	387	blaI_2		COG3682	Penicillinase repressor
EOMNGLMI_02199	CDS	348				hypothetical protein
EOMNGLMI_02200	CDS	198				hypothetical protein
EOMNGLMI_02201	CDS	339				hypothetical protein
EOMNGLMI_02202	CDS	333				hypothetical protein
EOMNGLMI_02203	CDS	1497				hypothetical protein
EOMNGLMI_02204	CDS	141				hypothetical protein
EOMNGLMI_02205	CDS	417				hypothetical protein
EOMNGLMI_02206	CDS	477				hypothetical protein
EOMNGLMI_02207	CDS	1749				hypothetical protein
EOMNGLMI_02208	CDS	1098				hypothetical protein
EOMNGLMI_02209	CDS	2094	fusA_2		COG0480	Elongation factor G
EOMNGLMI_02210	CDS	1326				hypothetical protein
EOMNGLMI_02211	CDS	279				hypothetical protein
EOMNGLMI_02212	CDS	327				hypothetical protein
EOMNGLMI_02213	CDS	165				hypothetical protein
EOMNGLMI_02214	CDS	1389		2.3.3.3	COG0119	Citrate (Re)-synthase
EOMNGLMI_02215	CDS	660	rspR_2		COG1802	HTH-type transcriptional repressor RspR
EOMNGLMI_02216	CDS	1212	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
EOMNGLMI_02217	CDS	1944	ybiT_3		COG0488	putative ABC transporter ATP-binding protein YbiT
EOMNGLMI_02218	CDS	654	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
EOMNGLMI_02219	CDS	1539	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
EOMNGLMI_02220	CDS	1170	alr1	5.1.1.1	COG0787	Alanine racemase 1
EOMNGLMI_02221	CDS	348	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
EOMNGLMI_02222	CDS	729			COG0217	putative transcriptional regulatory protein
EOMNGLMI_02223	CDS	1452	glgA_2	2.4.1.21	COG0297	Glycogen synthase
EOMNGLMI_02224	CDS	741	tepA		COG0740	Translocation-enhancing protein TepA
EOMNGLMI_02225	CDS	879	uppP_1	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
EOMNGLMI_02226	CDS	2736				hypothetical protein
EOMNGLMI_02227	CDS	1671	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
EOMNGLMI_02228	CDS	1128				hypothetical protein
EOMNGLMI_02229	CDS	582	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
EOMNGLMI_02230	CDS	525				hypothetical protein
EOMNGLMI_02231	CDS	492	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
EOMNGLMI_02232	CDS	1527		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
EOMNGLMI_02233	CDS	1527	opuE		COG0591	Osmoregulated proline transporter OpuE
EOMNGLMI_02234	CDS	1206	eriC_1		COG0038	Chloride/fluoride channel protein
EOMNGLMI_02235	CDS	639	nth	4.2.99.18	COG0177	Endonuclease III
EOMNGLMI_02236	CDS	789				hypothetical protein
EOMNGLMI_02237	CDS	819				hypothetical protein
EOMNGLMI_02238	CDS	465	cutS	1.2.5.3		Carbon monoxide dehydrogenase small chain
EOMNGLMI_02239	CDS	2304	xdhA	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
EOMNGLMI_02240	CDS	540				hypothetical protein
EOMNGLMI_02241	CDS	1308	pdp	2.4.2.2		Pyrimidine-nucleoside phosphorylase
EOMNGLMI_02242	CDS	270				hypothetical protein
EOMNGLMI_02243	CDS	1248				hypothetical protein
EOMNGLMI_02244	CDS	999			COG1702	PhoH-like protein
EOMNGLMI_02245	CDS	1194				hypothetical protein
EOMNGLMI_02246	CDS	498	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
EOMNGLMI_02247	CDS	1662	murJ_2		COG2244	Lipid II flippase MurJ
EOMNGLMI_02248	CDS	387				hypothetical protein
EOMNGLMI_02249	CDS	1284	baiN_2	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
EOMNGLMI_02250	CDS	1632				hypothetical protein
EOMNGLMI_02251	CDS	2676	mutS		COG0249	DNA mismatch repair protein MutS
EOMNGLMI_02252	CDS	699	thyX_2	2.1.1.148		Flavin-dependent thymidylate synthase
EOMNGLMI_02253	CDS	2061	mutL			DNA mismatch repair protein MutL
EOMNGLMI_02254	CDS	957	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
EOMNGLMI_02255	CDS	1296	metZ	2.5.1.-		O-succinylhomoserine sulfhydrylase
EOMNGLMI_02256	CDS	111				hypothetical protein
EOMNGLMI_02257	CDS	696				hypothetical protein
EOMNGLMI_02258	CDS	1017	mreB		COG1077	Cell shape-determining protein MreB
EOMNGLMI_02259	CDS	858	mreC		COG1792	Cell shape-determining protein MreC
EOMNGLMI_02260	CDS	519				hypothetical protein
EOMNGLMI_02261	CDS	2877	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
EOMNGLMI_02262	CDS	828	minD_1		COG2894	Septum site-determining protein MinD
EOMNGLMI_02263	CDS	198	minE_1			Cell division topological specificity factor
EOMNGLMI_02264	CDS	1104	ftsW_2	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
EOMNGLMI_02265	CDS	396	mgsA_2	4.2.3.3	COG1803	Methylglyoxal synthase
EOMNGLMI_02266	CDS	984				hypothetical protein
EOMNGLMI_02267	CDS	423				hypothetical protein
EOMNGLMI_02268	CDS	213				hypothetical protein
EOMNGLMI_02269	CDS	1392				hypothetical protein
EOMNGLMI_02270	CDS	696			COG0325	Pyridoxal phosphate homeostasis protein
EOMNGLMI_02271	CDS	537	sepF			Cell division protein SepF
EOMNGLMI_02272	CDS	753				hypothetical protein
EOMNGLMI_02273	CDS	1095	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
EOMNGLMI_02274	CDS	525	lspA_2	3.4.23.36	COG0597	Lipoprotein signal peptidase
EOMNGLMI_02275	CDS	933	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EOMNGLMI_02276	CDS	630	cmk_7	2.7.4.25		Cytidylate kinase
EOMNGLMI_02277	CDS	1260				hypothetical protein
EOMNGLMI_02278	CDS	963				hypothetical protein
EOMNGLMI_02279	CDS	2001				hypothetical protein
EOMNGLMI_02280	CDS	687				hypothetical protein
EOMNGLMI_02281	CDS	1140				hypothetical protein
EOMNGLMI_02282	CDS	456				hypothetical protein
EOMNGLMI_02283	CDS	141				hypothetical protein
EOMNGLMI_02284	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
EOMNGLMI_02285	CDS	108				hypothetical protein
EOMNGLMI_02286	CDS	735	ttcA_3	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
EOMNGLMI_02287	CDS	1050	xerS		COG0582	Tyrosine recombinase XerS
EOMNGLMI_02288	CDS	726				hypothetical protein
EOMNGLMI_02289	CDS	333				hypothetical protein
EOMNGLMI_02290	CDS	618	lexA_5	3.4.21.88	COG1974	LexA repressor
EOMNGLMI_02291	CDS	348	rsfS		COG0799	Ribosomal silencing factor RsfS
EOMNGLMI_02292	CDS	579				hypothetical protein
EOMNGLMI_02293	CDS	645	nadD	2.7.7.18		putative nicotinate-nucleotide adenylyltransferase
EOMNGLMI_02294	CDS	333	yhbY		COG1534	RNA-binding protein YhbY
EOMNGLMI_02295	CDS	1284	obg	3.6.5.-		GTPase Obg
EOMNGLMI_02296	CDS	285	rpmA			50S ribosomal protein L27
EOMNGLMI_02297	CDS	330				hypothetical protein
EOMNGLMI_02298	CDS	306	rplU		COG0261	50S ribosomal protein L21
EOMNGLMI_02299	CDS	834	uppP_2	3.6.1.27		Undecaprenyl-diphosphatase
EOMNGLMI_02300	CDS	1257	rng	3.1.26.-	COG1530	Ribonuclease G
EOMNGLMI_02301	CDS	726				hypothetical protein
EOMNGLMI_02302	CDS	1863				hypothetical protein
EOMNGLMI_02303	CDS	300				hypothetical protein
EOMNGLMI_02304	CDS	1062				hypothetical protein
EOMNGLMI_02305	CDS	1341				hypothetical protein
EOMNGLMI_02306	CDS	1284	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
EOMNGLMI_02307	CDS	588	hisB	4.2.1.19	COG0131	Imidazoleglycerol-phosphate dehydratase
EOMNGLMI_02308	CDS	1293	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
EOMNGLMI_02309	CDS	645	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
EOMNGLMI_02310	CDS	1185	hisZ		COG3705	ATP phosphoribosyltransferase regulatory subunit
EOMNGLMI_02311	CDS	534	recU	3.1.22.4	COG3331	Holliday junction resolvase RecU
EOMNGLMI_02312	CDS	990	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
EOMNGLMI_02313	CDS	2025				hypothetical protein
EOMNGLMI_02314	CDS	708	rsuA	5.4.99.19	COG1187	Ribosomal small subunit pseudouridine synthase A
EOMNGLMI_02315	CDS	843				hypothetical protein
EOMNGLMI_02316	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
EOMNGLMI_02317	CDS	969	ylbJ		COG3314	Sporulation integral membrane protein YlbJ
EOMNGLMI_02318	CDS	606				hypothetical protein
EOMNGLMI_02319	CDS	486	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
EOMNGLMI_02320	CDS	555	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
EOMNGLMI_02321	CDS	540	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
EOMNGLMI_02322	CDS	543	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
EOMNGLMI_02323	CDS	1335	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
EOMNGLMI_02324	CDS	270	rpoZ	2.7.7.6		DNA-directed RNA polymerase subunit omega
EOMNGLMI_02325	CDS	606	gmk_2	2.7.4.8	COG0194	Guanylate kinase
EOMNGLMI_02326	CDS	270	remA		COG2052	Extracellular matrix regulatory protein A
EOMNGLMI_02327	CDS	879				hypothetical protein
EOMNGLMI_02328	CDS	537	niaR		COG1827	putative transcription repressor NiaR
EOMNGLMI_02329	CDS	891	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
EOMNGLMI_02330	CDS	1221	nadB	1.4.3.16	COG0029	L-aspartate oxidase
EOMNGLMI_02331	CDS	909	nadA	2.5.1.72	COG0379	Quinolinate synthase A
EOMNGLMI_02332	CDS	435				hypothetical protein
EOMNGLMI_02333	CDS	279				hypothetical protein
EOMNGLMI_02334	CDS	1803	pepF1	3.4.24.-		Oligoendopeptidase F, plasmid
EOMNGLMI_02335	CDS	4290				hypothetical protein
EOMNGLMI_02336	CDS	1494				hypothetical protein
EOMNGLMI_02337	CDS	750				hypothetical protein
EOMNGLMI_02338	CDS	1797	rqcH		COG1293	Rqc2 RqcH
EOMNGLMI_02339	CDS	858				hypothetical protein
EOMNGLMI_02340	CDS	1128	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
EOMNGLMI_02341	CDS	207	sspC2_2			Small, acid-soluble spore protein C2
EOMNGLMI_02342	CDS	2058	recG	3.6.4.12		ATP-dependent DNA helicase RecG
EOMNGLMI_02343	CDS	1698				putative protein
EOMNGLMI_02344	CDS	360				putative protein
EOMNGLMI_02345	CDS	186	rpmB			50S ribosomal protein L28
EOMNGLMI_02346	CDS	1266				hypothetical protein
EOMNGLMI_02347	CDS	909				hypothetical protein
EOMNGLMI_02348	CDS	1557				hypothetical protein
EOMNGLMI_02349	CDS	639				hypothetical protein
EOMNGLMI_02350	CDS	1893				hypothetical protein
EOMNGLMI_02351	CDS	1581		3.2.1.-		Beta-xylosidase
EOMNGLMI_02352	CDS	687	rhgT	3.1.1.-	COG2755	Rhamnogalacturonan acetylesterase RhgT
EOMNGLMI_02353	CDS	843	araQ_7		COG0395	L-arabinose transport system permease protein AraQ
EOMNGLMI_02354	CDS	966	yteP_4		COG4209	putative multiple-sugar transport system permease YteP
EOMNGLMI_02355	CDS	1599				hypothetical protein
EOMNGLMI_02356	CDS	2268	rhaR_4			HTH-type transcriptional activator RhaR
EOMNGLMI_02357	CDS	1431				hypothetical protein
EOMNGLMI_02358	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
EOMNGLMI_02359	CDS	1482	uxaA	4.2.1.7	COG2721	Altronate dehydratase
EOMNGLMI_02360	CDS	1467	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
EOMNGLMI_02361	CDS	1011			COG1609	HTH-type transcriptional regulator
EOMNGLMI_02362	CDS	1416	uxaC	5.3.1.12	COG1904	Uronate isomerase
EOMNGLMI_02363	CDS	864	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
EOMNGLMI_02364	CDS	639				hypothetical protein
EOMNGLMI_02365	CDS	438				hypothetical protein
EOMNGLMI_02366	CDS	939				hypothetical protein
EOMNGLMI_02367	CDS	318				hypothetical protein
EOMNGLMI_02368	CDS	453	ndx1	3.6.1.61	COG0494	Diadenosine hexaphosphate hydrolase
EOMNGLMI_02369	CDS	1491	pbpA		COG0768	Penicillin-binding protein A
EOMNGLMI_02370	CDS	1377	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
EOMNGLMI_02371	CDS	2310				hypothetical protein
EOMNGLMI_02372	CDS	471	zapA			Cell division protein ZapA
EOMNGLMI_02373	CDS	993	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
EOMNGLMI_02374	CDS	612	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
EOMNGLMI_02375	CDS	498				hypothetical protein
EOMNGLMI_02376	CDS	501				hypothetical protein
EOMNGLMI_02377	CDS	1491	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
EOMNGLMI_02378	CDS	1269	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
EOMNGLMI_02379	CDS	594	yqgN		COG0212	putative protein YqgN
EOMNGLMI_02380	CDS	225				hypothetical protein
EOMNGLMI_02381	CDS	852	proB	2.7.2.11	COG0263	Glutamate 5-kinase 1
EOMNGLMI_02382	CDS	1062	apbE_1	2.7.1.180	COG1477	FAD:protein FMN transferase
EOMNGLMI_02383	CDS	1287				hypothetical protein
EOMNGLMI_02384	CDS	465				hypothetical protein
EOMNGLMI_02385	CDS	807	lacG_2			Lactose transport system permease protein LacG
EOMNGLMI_02386	CDS	885	lacF_3			Lactose transport system permease protein LacF
EOMNGLMI_02387	CDS	1359	lacE			Lactose-binding protein
EOMNGLMI_02388	CDS	2163		2.4.1.211		1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
EOMNGLMI_02389	CDS	876	rhaR_5			HTH-type transcriptional activator RhaR
EOMNGLMI_02390	CDS	489	DmdB	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
EOMNGLMI_02391	CDS	1263	dmdA	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
EOMNGLMI_02392	CDS	891	argP			HTH-type transcriptional regulator ArgP
EOMNGLMI_02393	CDS	1344	murJ_3			lipid II flippase MurJ
EOMNGLMI_02394	CDS	2418	leuS	6.1.1.4		Leucine--tRNA ligase
EOMNGLMI_02395	CDS	1023	ilvC	1.1.1.86		Ketol-acid reductoisomerase (NADP(+))
EOMNGLMI_02396	CDS	525	ilvH_1	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
EOMNGLMI_02397	CDS	177				hypothetical protein
EOMNGLMI_02398	CDS	2148				hypothetical protein
EOMNGLMI_02399	CDS	429				hypothetical protein
EOMNGLMI_02400	CDS	2220				hypothetical protein
EOMNGLMI_02401	CDS	453				hypothetical protein
EOMNGLMI_02402	CDS	1530	dinB_3	2.7.7.7		DNA polymerase IV
EOMNGLMI_02403	CDS	1011				hypothetical protein
EOMNGLMI_02404	CDS	693				hypothetical protein
