locus_tag	ftype	length_bp	gene	EC_number	COG	product
IHNCODLJ_01893	CDS	1437	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
IHNCODLJ_01894	CDS	435	tctD		COG0745	Transcriptional regulatory protein tctD
IHNCODLJ_01895	CDS	255				hypothetical protein
IHNCODLJ_01896	CDS	1641				hypothetical protein
IHNCODLJ_01897	CDS	435	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
IHNCODLJ_01898	CDS	465				hypothetical protein
IHNCODLJ_01899	CDS	2730				hypothetical protein
IHNCODLJ_01900	CDS	600				hypothetical protein
IHNCODLJ_01901	CDS	1062	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
IHNCODLJ_01902	CDS	1815				hypothetical protein
IHNCODLJ_01903	CDS	96				hypothetical protein
IHNCODLJ_01904	CDS	324				hypothetical protein
IHNCODLJ_01905	CDS	2868				hypothetical protein
IHNCODLJ_01906	CDS	1632				hypothetical protein
IHNCODLJ_01907	CDS	960	panS		COG0385	Pantothenate precursors transporter PanS
IHNCODLJ_01908	CDS	3129				hypothetical protein
IHNCODLJ_01909	CDS	651				hypothetical protein
IHNCODLJ_01910	CDS	1056				hypothetical protein
IHNCODLJ_01911	CDS	1200				hypothetical protein
IHNCODLJ_01912	CDS	837				hypothetical protein
IHNCODLJ_01913	CDS	1155				hypothetical protein
IHNCODLJ_01914	CDS	732				hypothetical protein
IHNCODLJ_01915	CDS	1512				hypothetical protein
IHNCODLJ_01916	CDS	558				hypothetical protein
IHNCODLJ_01917	CDS	273				hypothetical protein
IHNCODLJ_01918	CDS	1644	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
IHNCODLJ_01919	CDS	933				hypothetical protein
IHNCODLJ_01920	CDS	2010	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
IHNCODLJ_01921	CDS	225				hypothetical protein
IHNCODLJ_01922	tRNA	74				tRNA-Trp(cca)
IHNCODLJ_01923	CDS	1185	tuf_2			Elongation factor Tu
IHNCODLJ_01924	tRNA	73				tRNA-Thr(ggt)
IHNCODLJ_01925	tRNA	74				tRNA-Gly(tcc)
IHNCODLJ_01926	CDS	243				hypothetical protein
IHNCODLJ_01927	CDS	495				hypothetical protein
IHNCODLJ_01928	CDS	573	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
IHNCODLJ_01929	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
IHNCODLJ_01930	CDS	3813	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
IHNCODLJ_01931	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
IHNCODLJ_01932	CDS	327				hypothetical protein
IHNCODLJ_01933	CDS	405	rpsL			30S ribosomal protein S12
IHNCODLJ_01934	CDS	477	rpsG			30S ribosomal protein S7
IHNCODLJ_01935	CDS	2118	fusA_2		COG0480	Elongation factor G
IHNCODLJ_01936	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
IHNCODLJ_01937	CDS	246				hypothetical protein
IHNCODLJ_01938	CDS	315	yqeY_2		COG1610	putative protein YqeY
IHNCODLJ_01939	CDS	720				hypothetical protein
IHNCODLJ_01940	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
IHNCODLJ_01941	CDS	1263	amt			Ammonia channel
IHNCODLJ_01942	CDS	2190	glnA_1	6.3.1.2		Glutamine synthetase
IHNCODLJ_01943	CDS	1557		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IHNCODLJ_01944	CDS	111				hypothetical protein
IHNCODLJ_01945	CDS	522		2.3.1.-		Putative acetyltransferase
IHNCODLJ_01946	CDS	567				hypothetical protein
IHNCODLJ_01947	CDS	132				hypothetical protein
IHNCODLJ_01948	tRNA	74				tRNA-Lys(ctt)
IHNCODLJ_01949	tRNA	73				tRNA-Cys(gca)
IHNCODLJ_01950	CDS	1047				hypothetical protein
IHNCODLJ_01951	CDS	933				hypothetical protein
IHNCODLJ_01952	CDS	1134				hypothetical protein
IHNCODLJ_01953	CDS	1476				hypothetical protein
IHNCODLJ_01954	CDS	561				hypothetical protein
IHNCODLJ_01955	CDS	183				hypothetical protein
IHNCODLJ_01956	CDS	1731				hypothetical protein
IHNCODLJ_01957	CDS	240				hypothetical protein
IHNCODLJ_01958	CDS	444				hypothetical protein
IHNCODLJ_01959	CDS	1410	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
IHNCODLJ_01960	CDS	615				hypothetical protein
IHNCODLJ_01961	CDS	429				hypothetical protein
IHNCODLJ_01962	CDS	504				hypothetical protein
IHNCODLJ_01963	CDS	546				hypothetical protein
IHNCODLJ_01964	CDS	432				hypothetical protein
IHNCODLJ_01965	CDS	798				hypothetical protein
IHNCODLJ_01966	CDS	2457				hypothetical protein
IHNCODLJ_01967	CDS	1530				hypothetical protein
IHNCODLJ_01968	CDS	1209				hypothetical protein
IHNCODLJ_01969	CDS	996				hypothetical protein
IHNCODLJ_01970	CDS	228				hypothetical protein
IHNCODLJ_01971	CDS	1080				hypothetical protein
IHNCODLJ_01972	CDS	1089				hypothetical protein
IHNCODLJ_01973	CDS	813	dkgA	1.1.1.274	COG0656	2,5-diketo-D-gluconic acid reductase A
IHNCODLJ_01974	CDS	612				hypothetical protein
IHNCODLJ_01975	CDS	1752	menD_1	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
IHNCODLJ_01976	CDS	1137				hypothetical protein
IHNCODLJ_01977	CDS	1236	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
IHNCODLJ_01978	CDS	126				hypothetical protein
IHNCODLJ_01979	CDS	1083				hypothetical protein
IHNCODLJ_01980	CDS	909	rmlA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase
IHNCODLJ_01981	CDS	564	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
IHNCODLJ_01982	CDS	912	rmlD_1	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
IHNCODLJ_01983	CDS	1146	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
IHNCODLJ_01984	CDS	1332	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
IHNCODLJ_01985	CDS	1044	algA_2		COG0662	Alginate biosynthesis protein AlgA
IHNCODLJ_01986	CDS	237				hypothetical protein
IHNCODLJ_01987	CDS	582				hypothetical protein
IHNCODLJ_01988	CDS	456				hypothetical protein
IHNCODLJ_01989	CDS	780				hypothetical protein
IHNCODLJ_01990	CDS	2205				hypothetical protein
IHNCODLJ_01991	CDS	3048				TonB-dependent receptor P26
IHNCODLJ_01992	CDS	1695				hypothetical protein
IHNCODLJ_01993	CDS	876				hypothetical protein
IHNCODLJ_01994	CDS	468				hypothetical protein
IHNCODLJ_01995	CDS	858				hypothetical protein
IHNCODLJ_01996	CDS	1332	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
IHNCODLJ_01997	CDS	2103				hypothetical protein
IHNCODLJ_01998	CDS	1047				hypothetical protein
IHNCODLJ_01999	CDS	399				hypothetical protein
IHNCODLJ_02000	CDS	1272				hypothetical protein
IHNCODLJ_02001	CDS	2472				hypothetical protein
IHNCODLJ_02002	CDS	1272				hypothetical protein
IHNCODLJ_02003	CDS	330		5.1.3.29		L-fucose mutarotase
IHNCODLJ_02004	CDS	591				hypothetical protein
IHNCODLJ_02005	CDS	630				hypothetical protein
IHNCODLJ_02006	CDS	561	sigE_1		COG1595	ECF RNA polymerase sigma factor SigE
IHNCODLJ_02007	CDS	969				hypothetical protein
IHNCODLJ_02008	CDS	2439				hypothetical protein
IHNCODLJ_02009	CDS	429				hypothetical protein
IHNCODLJ_02010	CDS	492				hypothetical protein
IHNCODLJ_02011	CDS	855	smc_2			Chromosome partition protein Smc
IHNCODLJ_02012	CDS	675	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
IHNCODLJ_02013	CDS	612	tdk	2.7.1.21	COG1435	Thymidine kinase
IHNCODLJ_02014	CDS	1230	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
IHNCODLJ_02015	CDS	801	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
IHNCODLJ_02016	CDS	1695	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
IHNCODLJ_02017	CDS	1353	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
IHNCODLJ_02018	CDS	4542	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
IHNCODLJ_02019	CDS	2061				hypothetical protein
IHNCODLJ_02020	CDS	1806	uidA	3.2.1.31	COG3250	Beta-glucuronidase
IHNCODLJ_02021	CDS	498	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
IHNCODLJ_02022	CDS	90				hypothetical protein
IHNCODLJ_02023	CDS	486	guaD	3.5.4.3	COG0590	Guanine deaminase
IHNCODLJ_02024	CDS	1638	groL		COG0459	60 kDa chaperonin
IHNCODLJ_02025	CDS	273	groS		COG0234	10 kDa chaperonin
IHNCODLJ_02026	CDS	2022				hypothetical protein
IHNCODLJ_02027	CDS	1245				hypothetical protein
IHNCODLJ_02028	CDS	1224				hypothetical protein
IHNCODLJ_02029	CDS	2688				hypothetical protein
IHNCODLJ_02030	CDS	117				hypothetical protein
IHNCODLJ_02031	CDS	1362	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
IHNCODLJ_02032	CDS	675				hypothetical protein
IHNCODLJ_02033	CDS	1038	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
IHNCODLJ_02034	CDS	687	regX3		COG0745	Sensory transduction protein regX3
IHNCODLJ_02035	CDS	189				hypothetical protein
IHNCODLJ_02036	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
IHNCODLJ_02037	CDS	1035	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
IHNCODLJ_02038	CDS	4467				hypothetical protein
IHNCODLJ_02039	CDS	1374	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
IHNCODLJ_02040	CDS	2742	susC_9			TonB-dependent receptor SusC
IHNCODLJ_02041	CDS	1626	susD_2			Starch-binding protein SusD
IHNCODLJ_02042	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
IHNCODLJ_02043	CDS	1164	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
IHNCODLJ_02044	CDS	681	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
IHNCODLJ_02045	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
IHNCODLJ_02046	CDS	624	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
IHNCODLJ_02047	CDS	1269	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
IHNCODLJ_02048	CDS	387				hypothetical protein
IHNCODLJ_02049	CDS	897				hypothetical protein
IHNCODLJ_02050	CDS	366				hypothetical protein
IHNCODLJ_02051	CDS	2025	uvrB		COG0556	UvrABC system protein B
IHNCODLJ_02052	CDS	819	bamD			Outer membrane protein assembly factor BamD
IHNCODLJ_02053	CDS	336				hypothetical protein
IHNCODLJ_02054	CDS	450				hypothetical protein
IHNCODLJ_02055	CDS	888	cynR			HTH-type transcriptional regulator CynR
IHNCODLJ_02056	CDS	435				hypothetical protein
IHNCODLJ_02057	CDS	1470	katA	1.11.1.6		Catalase
IHNCODLJ_02058	CDS	903				hypothetical protein
IHNCODLJ_02059	CDS	1125	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
IHNCODLJ_02060	CDS	399				hypothetical protein
IHNCODLJ_02061	CDS	1350	norM_2		COG0534	Multidrug resistance protein NorM
IHNCODLJ_02062	CDS	285				hypothetical protein
IHNCODLJ_02063	CDS	768				hypothetical protein
IHNCODLJ_02064	CDS	1074	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
IHNCODLJ_02065	CDS	825	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
IHNCODLJ_02066	CDS	1722				hypothetical protein
IHNCODLJ_02067	CDS	1110	prfA		COG0216	Peptide chain release factor RF1
IHNCODLJ_02068	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
IHNCODLJ_02069	CDS	1503				hypothetical protein
IHNCODLJ_02070	CDS	1434				hypothetical protein
IHNCODLJ_02071	CDS	492				hypothetical protein
IHNCODLJ_02072	CDS	1233				hypothetical protein
IHNCODLJ_02073	CDS	2529				hypothetical protein
IHNCODLJ_02074	CDS	1485	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
IHNCODLJ_02075	CDS	2109				hypothetical protein
IHNCODLJ_02076	CDS	3264				hypothetical protein
IHNCODLJ_02077	CDS	2772		3.2.1.31		Putative beta-glucuronidase
IHNCODLJ_02078	CDS	4284	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_02079	CDS	1131				hypothetical protein
IHNCODLJ_02080	CDS	1356				hypothetical protein
IHNCODLJ_02081	CDS	354	rplS_2			50S ribosomal protein L19
IHNCODLJ_02082	CDS	780				hypothetical protein
IHNCODLJ_02083	CDS	843	yfkN_3		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
IHNCODLJ_02084	CDS	1236				hypothetical protein
IHNCODLJ_02085	CDS	1701				hypothetical protein
IHNCODLJ_02086	CDS	753		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
IHNCODLJ_02087	CDS	1674	recN		COG0497	DNA repair protein RecN
IHNCODLJ_02088	CDS	1194	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
IHNCODLJ_02089	CDS	777	dinG	3.1.-.-		3'-5' exonuclease DinG
IHNCODLJ_02090	CDS	1125	dnaN		COG0592	Beta sliding clamp
IHNCODLJ_02091	CDS	381				hypothetical protein
IHNCODLJ_02092	CDS	840				hypothetical protein
IHNCODLJ_02093	CDS	1554	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
IHNCODLJ_02094	CDS	270				hypothetical protein
IHNCODLJ_02095	CDS	321				hypothetical protein
IHNCODLJ_02096	CDS	1011	gapA_1	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
IHNCODLJ_02097	CDS	327				hypothetical protein
IHNCODLJ_02098	CDS	207				hypothetical protein
IHNCODLJ_02099	CDS	573				hypothetical protein
IHNCODLJ_02100	CDS	2229	pacS	7.2.2.8		putative copper-transporting ATPase PacS
IHNCODLJ_02101	CDS	1179				hypothetical protein
IHNCODLJ_02102	CDS	576				hypothetical protein
IHNCODLJ_02103	CDS	4269				hypothetical protein
IHNCODLJ_02104	CDS	744		1.-.-.-	COG1028	putative oxidoreductase
IHNCODLJ_02105	CDS	1353	mepA_6			Multidrug export protein MepA
IHNCODLJ_02106	CDS	1278	eriC		COG0038	Chloride/fluoride channel protein
IHNCODLJ_02107	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
IHNCODLJ_02108	CDS	600	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
IHNCODLJ_02109	CDS	651	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
IHNCODLJ_02110	CDS	663	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
IHNCODLJ_02111	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
IHNCODLJ_02112	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
IHNCODLJ_02113	CDS	966	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
IHNCODLJ_02114	CDS	426				hypothetical protein
IHNCODLJ_02115	CDS	585				hypothetical protein
IHNCODLJ_02116	CDS	1782	lepA	3.6.5.-	COG0481	Elongation factor 4
IHNCODLJ_02117	CDS	1158				hypothetical protein
IHNCODLJ_02118	CDS	2151				hypothetical protein
IHNCODLJ_02119	CDS	702				hypothetical protein
IHNCODLJ_02120	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
IHNCODLJ_02121	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
IHNCODLJ_02122	CDS	1236				hypothetical protein
IHNCODLJ_02123	CDS	480				hypothetical protein
IHNCODLJ_02124	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
IHNCODLJ_02125	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
IHNCODLJ_02126	CDS	930				hypothetical protein
IHNCODLJ_02127	CDS	1659		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
IHNCODLJ_02128	CDS	1254				hypothetical protein
IHNCODLJ_02129	CDS	588				hypothetical protein
IHNCODLJ_02130	CDS	888				hypothetical protein
IHNCODLJ_02131	CDS	1230	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
IHNCODLJ_02132	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
IHNCODLJ_02133	CDS	1677	aspT_2			Aspartate/alanine antiporter
IHNCODLJ_02134	CDS	1998	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
IHNCODLJ_02135	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
IHNCODLJ_02136	CDS	846	panC	6.3.2.1	COG0414	Pantothenate synthetase
IHNCODLJ_02137	CDS	819	glgA	2.4.1.21	COG0297	Glycogen synthase
IHNCODLJ_02138	CDS	1449				hypothetical protein
IHNCODLJ_02139	CDS	1011	gapA_2	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
IHNCODLJ_02140	CDS	1341			COG2239	Magnesium transporter MgtE
IHNCODLJ_02141	CDS	789	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
IHNCODLJ_02142	CDS	1014				hypothetical protein
IHNCODLJ_02143	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
IHNCODLJ_02144	CDS	2322				hypothetical protein
IHNCODLJ_02145	CDS	1092	araR		COG1609	Arabinose metabolism transcriptional repressor
IHNCODLJ_02146	CDS	228				hypothetical protein
IHNCODLJ_02147	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
IHNCODLJ_02148	CDS	207				hypothetical protein
IHNCODLJ_02149	CDS	543	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
IHNCODLJ_02150	CDS	621				hypothetical protein
IHNCODLJ_02151	CDS	2052				hypothetical protein
IHNCODLJ_02152	CDS	780				hypothetical protein
IHNCODLJ_02153	CDS	1701	dauA		COG0659	C4-dicarboxylic acid transporter DauA
IHNCODLJ_02154	CDS	579	rbr		COG1592	Rubrerythrin
IHNCODLJ_02155	CDS	1281	eno	4.2.1.11	COG0148	Enolase
IHNCODLJ_02156	tRNA	75				tRNA-Asp(gtc)
IHNCODLJ_02157	CDS	4326	mdtB_1			Multidrug resistance protein MdtB
IHNCODLJ_02158	CDS	921	aaeA_1			p-hydroxybenzoic acid efflux pump subunit AaeA
IHNCODLJ_02159	CDS	1008				hypothetical protein
IHNCODLJ_02160	CDS	753	lytR		COG3279	Sensory transduction protein LytR
IHNCODLJ_02161	CDS	1266				hypothetical protein
IHNCODLJ_02162	CDS	1458				hypothetical protein
IHNCODLJ_02163	CDS	1005				hypothetical protein
IHNCODLJ_02164	CDS	1149				hypothetical protein
IHNCODLJ_02165	CDS	1980	btuB_5			Vitamin B12 transporter BtuB
IHNCODLJ_02166	CDS	510				hypothetical protein
IHNCODLJ_02167	CDS	1740				hypothetical protein
IHNCODLJ_02168	CDS	474				hypothetical protein
IHNCODLJ_02169	CDS	654				hypothetical protein
IHNCODLJ_02170	CDS	2592	mutS_3		COG0249	DNA mismatch repair protein MutS
IHNCODLJ_02171	tRNA	72				tRNA-Gln(ttg)
IHNCODLJ_02172	CDS	3258	tri1	3.4.21.-	COG0793	Tricorn protease 
IHNCODLJ_02173	CDS	921	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
IHNCODLJ_02174	CDS	2055	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
IHNCODLJ_02175	CDS	1119				hypothetical protein
IHNCODLJ_02176	CDS	810	lpxH_2	3.6.1.54		UDP-2,3-diacylglucosamine hydrolase
IHNCODLJ_02177	CDS	189				hypothetical protein
IHNCODLJ_02178	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
IHNCODLJ_02179	CDS	636	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
IHNCODLJ_02180	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
IHNCODLJ_02181	CDS	396	rnpA	3.1.26.5		Ribonuclease P protein component
IHNCODLJ_02182	CDS	747				hypothetical protein
IHNCODLJ_02183	CDS	810				hypothetical protein
IHNCODLJ_02184	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
IHNCODLJ_02185	CDS	1296	metK	2.5.1.6		S-adenosylmethionine synthase
IHNCODLJ_02186	CDS	474	sulD		COG0801	Bifunctional folate synthesis protein
IHNCODLJ_02187	CDS	1056	queA_2	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
IHNCODLJ_02188	CDS	705	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
IHNCODLJ_02189	CDS	804	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
IHNCODLJ_02190	CDS	255				hypothetical protein
IHNCODLJ_02191	CDS	873	ftsX		COG2177	Cell division protein FtsX
IHNCODLJ_02192	CDS	897	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
IHNCODLJ_02193	CDS	1695				hypothetical protein
IHNCODLJ_02194	CDS	2013	dsbD_2	1.8.1.8		Thiol:disulfide interchange protein DsbD
IHNCODLJ_02195	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
IHNCODLJ_02196	CDS	435				hypothetical protein
IHNCODLJ_02197	CDS	1497	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
IHNCODLJ_02198	CDS	2835	leuS	6.1.1.4		Leucine--tRNA ligase
IHNCODLJ_02199	CDS	897				hypothetical protein
IHNCODLJ_02200	CDS	2586				hypothetical protein
IHNCODLJ_02201	CDS	2337				hypothetical protein
IHNCODLJ_02202	CDS	585		3.6.1.66		dITP/XTP pyrophosphatase
IHNCODLJ_02203	CDS	657	cat_2	2.3.1.28		Chloramphenicol acetyltransferase
IHNCODLJ_02204	CDS	912				hypothetical protein
IHNCODLJ_02205	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
IHNCODLJ_02206	CDS	387				hypothetical protein
IHNCODLJ_02207	CDS	2772	polA	2.7.7.7	COG0258	DNA polymerase I
IHNCODLJ_02208	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
IHNCODLJ_02209	CDS	129				hypothetical protein
IHNCODLJ_02210	CDS	1779				hypothetical protein
IHNCODLJ_02211	CDS	2850				hypothetical protein
IHNCODLJ_02212	CDS	1053	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
IHNCODLJ_02213	CDS	321	ypjD		COG1694	putative protein YpjD
IHNCODLJ_02214	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
IHNCODLJ_02215	CDS	1809	uvrC		COG0322	UvrABC system protein C
IHNCODLJ_02216	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
IHNCODLJ_02217	CDS	1872	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
IHNCODLJ_02218	CDS	423	ybeY	3.1.-.-		Endoribonuclease YbeY
IHNCODLJ_02219	CDS	1233				hypothetical protein
IHNCODLJ_02220	CDS	1065				hypothetical protein
IHNCODLJ_02221	CDS	1500				hypothetical protein
IHNCODLJ_02222	CDS	3075				TonB-dependent receptor P3
IHNCODLJ_02223	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
IHNCODLJ_02224	CDS	1020	carE_1	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
IHNCODLJ_02225	CDS	888	carD_1	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
IHNCODLJ_02226	CDS	531	resA_10			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_02227	CDS	1194	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
IHNCODLJ_02228	CDS	387				hypothetical protein
IHNCODLJ_02229	CDS	186				hypothetical protein
IHNCODLJ_02230	CDS	1407				hypothetical protein
IHNCODLJ_02231	CDS	2190				hypothetical protein
IHNCODLJ_02232	CDS	1383				hypothetical protein
IHNCODLJ_02233	CDS	1461	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
IHNCODLJ_02234	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
IHNCODLJ_02235	CDS	1032	rhaT		COG0697	L-rhamnose-proton symporter
IHNCODLJ_02236	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
IHNCODLJ_02237	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
IHNCODLJ_02238	CDS	903	rhaS_5			HTH-type transcriptional activator RhaS
IHNCODLJ_02239	CDS	1599	aspT_3			Aspartate/alanine antiporter
IHNCODLJ_02240	CDS	1281				hypothetical protein
IHNCODLJ_02241	CDS	1725				hypothetical protein
IHNCODLJ_02242	CDS	2202				hypothetical protein
IHNCODLJ_02243	CDS	1617				hypothetical protein
IHNCODLJ_02244	CDS	456				hypothetical protein
IHNCODLJ_02245	CDS	1479				hypothetical protein
IHNCODLJ_02246	CDS	1551				hypothetical protein
IHNCODLJ_02247	CDS	1641				hypothetical protein
IHNCODLJ_02248	CDS	1956				hypothetical protein
IHNCODLJ_02249	CDS	3249				TonB-dependent receptor P3
IHNCODLJ_02250	CDS	2100				hypothetical protein
IHNCODLJ_02251	CDS	1386	gatC		COG3775	PTS system galactitol-specific EIIC component
IHNCODLJ_02252	CDS	924	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
IHNCODLJ_02253	CDS	1479	exuT			Hexuronate transporter
IHNCODLJ_02254	CDS	1314	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
IHNCODLJ_02255	CDS	2466		5.1.1.1		Alanine racemase
IHNCODLJ_02256	CDS	987				hypothetical protein
IHNCODLJ_02257	CDS	1908	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
IHNCODLJ_02258	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
IHNCODLJ_02259	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
IHNCODLJ_02260	CDS	573	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
IHNCODLJ_02261	CDS	1623	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
