taxonomy_id	name	rank	lineage	3114327_se_2_kraken_db.kraken2.kraken2.report	3101140_se_5_kraken_db.kraken2.kraken2.report	3106237_se_3_kraken_db.kraken2.kraken2.report	3106384_se_4_kraken_db.kraken2.kraken2.report	3108596_se_1_kraken_db.kraken2.kraken2.report
3074855	Mesorhizobium sp. WR6	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. WR6	1	0	4	4	3
28104	Mesorhizobium huakuii	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium huakuii	3	0	5	0	6
71433	Mesorhizobium amorphae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium amorphae	0	0	0	0	0
1082933	Mesorhizobium amorphae CCNWGS0123	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium amorphae;Mesorhizobium amorphae CCNWGS0123	2	0	1	1	11
593909	Mesorhizobium opportunistum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium opportunistum	2	0	13	1	14
2725666	Mesorhizobium terrae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium terrae	1	0	0	0	0
245876	Nitratireductor	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Nitratireductor	2	0	2	1	4
2599600	Nitratireductor mangrovi	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Nitratireductor;Nitratireductor mangrovi	2	0	0	0	2
274591	Hoeflea	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Hoeflea	0	0	0	0	0
244596	Hoeflea phototrophica	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Hoeflea;Hoeflea phototrophica	0	0	0	0	0
411684	Hoeflea phototrophica DFL-43	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Hoeflea;Hoeflea phototrophica;Hoeflea phototrophica DFL-43	3	0	2	0	9
2614931	unclassified Hoeflea	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Hoeflea;unclassified Hoeflea	0	0	0	0	0
1620421	Hoeflea sp. IMCC20628	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Hoeflea;unclassified Hoeflea;Hoeflea sp. IMCC20628	1	0	0	0	0
28100	Phyllobacterium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Phyllobacterium	0	2	1	0	0
2638441	unclassified Phyllobacterium	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Phyllobacterium;unclassified Phyllobacterium	0	0	0	0	0
555316	Phyllobacterium sp. T1018	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Phyllobacterium;unclassified Phyllobacterium;Phyllobacterium sp. T1018	1	1	2	0	7
555317	Phyllobacterium sp. T1293	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Phyllobacterium;unclassified Phyllobacterium;Phyllobacterium sp. T1293	1	0	10	2	3
1867719	Phyllobacterium zundukense	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Phyllobacterium;Phyllobacterium zundukense	1	0	0	0	4
31988	Aminobacter	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Aminobacter	1	2	1	2	6
2644704	unclassified Aminobacter	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Aminobacter;unclassified Aminobacter	1	0	0	0	0
2979870	Aminobacter sp. NyZ550	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Aminobacter;unclassified Aminobacter;Aminobacter sp. NyZ550	1	0	0	0	0
2911176	Aquibium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Aquibium	0	0	0	0	0
675281	Aquibium microcysteis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Aquibium;Aquibium microcysteis	2	0	0	0	1
1670800	Aquibium oceanicum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Aquibium;Aquibium oceanicum	1	1	1	0	1
1649463	Lentilitoribacter	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Lentilitoribacter	0	0	0	0	0
2647570	unclassified Lentilitoribacter	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Lentilitoribacter;unclassified Lentilitoribacter	0	0	0	0	0
2305987	Lentilitoribacter sp. Alg239-R112	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Lentilitoribacter;unclassified Lentilitoribacter;Lentilitoribacter sp. Alg239-R112	1	0	7	1	3
2831106	Devosiaceae	family	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae	3	0	0	0	3
46913	Devosia	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia	2	0	0	3	0
196773	unclassified Devosia	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;unclassified Devosia	2	0	2	0	3
1736675	Devosia sp. A16	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;unclassified Devosia;Devosia sp. A16	3	0	0	4	4
1871048	Devosia sp.	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;unclassified Devosia;Devosia sp.	2	4	3	4	2
2499144	Devosia sp. 1566	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;unclassified Devosia;Devosia sp. 1566	2	1	0	1	9
2083786	Devosia sp. I507	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;unclassified Devosia;Devosia sp. I507	1	1	2	1	2
2806348	Devosia sp. SL43	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;unclassified Devosia;Devosia sp. SL43	1	0	0	1	4
2917991	Devosia lacusdianchii	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;Devosia lacusdianchii	1	0	1	1	0
2976459	Devosia sp. SD17-2	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;unclassified Devosia;Devosia sp. SD17-2	1	4	0	0	1
3026418	Devosia algicola	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;Devosia algicola	1	0	0	0	0
2860336	Devosia salina	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;Devosia salina	3	0	0	0	6
400770	Devosia ginsengisoli	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;Devosia ginsengisoli	1	0	0	1	0
1827478	Youhaiella	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Youhaiella	0	0	0	0	0
1447062	Youhaiella tibetensis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Youhaiella;Youhaiella tibetensis	3	0	0	5	0
1082930	Pelagibacterium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Pelagibacterium	2	0	0	1	1
3064792	Mariluticola	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Mariluticola	0	0	0	0	0
2909283	Mariluticola halotolerans	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Mariluticola;Mariluticola halotolerans	2	0	2	1	3
623276	Maritalea	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Maritalea	0	0	0	0	0
454601	Maritalea myrionectae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Maritalea;Maritalea myrionectae	1	0	2	2	1
119045	Methylobacteriaceae	family	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae	1	0	1	0	0
407	Methylobacterium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium	4	3	2	1	9
114616	Methylobacterium nodulans	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium nodulans	0	0	0	0	0
460265	Methylobacterium nodulans ORS 2060	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium nodulans;Methylobacterium nodulans ORS 2060	3	0	7	1	16
410	Methylobacterium organophilum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium organophilum	1	2	1	0	3
269660	Methylobacterium brachiatum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium brachiatum	1	0	1	3	4
334852	Methylobacterium oryzae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium oryzae	1	0	0	0	3
374432	Methylobacterium tardum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium tardum	1	0	0	0	5
1775910	Methylobacterium indicum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium indicum	1	0	1	0	0
2202827	Methylobacterium terrae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium terrae	1	0	0	1	1
2615210	unclassified Methylobacterium	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;unclassified Methylobacterium	0	0	0	0	0
2984843	Methylobacterium sp. FF17	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;unclassified Methylobacterium;Methylobacterium sp. FF17	1	0	0	1	1
2282523	Methylorubrum	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum	2	0	0	0	9
223967	Methylorubrum populi	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum populi	3	0	1	0	5
441620	Methylorubrum populi BJ001	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum populi;Methylorubrum populi BJ001	1	0	0	0	0
408	Methylorubrum extorquens	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum extorquens	1	0	11	1	4
186650	Microvirga	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Microvirga	0	0	1	0	2
1882682	Microvirga ossetica	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Microvirga;Microvirga ossetica	2	0	2	1	2
864069	Microvirga lotononidis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Microvirga;Microvirga lotononidis	1	0	3	1	2
2617746	unclassified Microvirga	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Microvirga;unclassified Microvirga	0	0	0	0	0
2082949	Microvirga sp. 17 mud 1-3	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Microvirga;unclassified Microvirga;Microvirga sp. 17 mud 1-3	1	0	0	2	5
655351	Cohaesibacteraceae	family	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Cohaesibacteraceae	0	0	0	0	0
655352	Cohaesibacter	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Cohaesibacteraceae;Cohaesibacter	0	0	2	1	3
1002545	environmental samples	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Cohaesibacteraceae;Cohaesibacter;environmental samples	0	0	0	0	0
1002546	uncultured Cohaesibacter sp.	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Cohaesibacteraceae;Cohaesibacter;environmental samples;uncultured Cohaesibacter sp.	20	6	79	8	107
2821832	Stappiaceae	family	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae	4	0	2	2	5
150830	Roseibium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Roseibium	0	0	0	0	0
1936170	environmental samples	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Roseibium;environmental samples	0	0	0	0	0
1936171	uncultured Roseibium sp.	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Roseibium;environmental samples;uncultured Roseibium sp.	5	2	1	1	1
187304	Roseibium aggregatum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Roseibium;Roseibium aggregatum	2	0	0	0	2
2629323	unclassified Roseibium	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Roseibium;unclassified Roseibium	0	0	0	0	0
3016006	Roseibium sp. Sym1	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Roseibium;unclassified Roseibium;Roseibium sp. Sym1	1	0	2	3	4
258255	Pseudovibrio	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Pseudovibrio	1	0	0	0	3
1898042	Pseudovibrio brasiliensis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Pseudovibrio;Pseudovibrio brasiliensis	2	0	2	3	5
2627060	unclassified Pseudovibrio	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Pseudovibrio;unclassified Pseudovibrio	0	0	0	0	0
911045	Pseudovibrio sp. FO-BEG1	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Pseudovibrio;unclassified Pseudovibrio;Pseudovibrio sp. FO-BEG1	1	0	3	0	2
152161	Stappia	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Stappia	0	0	0	0	0
538381	Stappia indica	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Stappia;Stappia indica	1	1	0	0	0
2629676	unclassified Stappia	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Stappia;unclassified Stappia	0	0	0	0	0
1881061	Stappia sp. ES.058	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Stappia;unclassified Stappia;Stappia sp. ES.058	1	0	1	0	1
478070	Labrenzia	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Labrenzia	0	0	0	0	0
2648686	unclassified Labrenzia	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Labrenzia;unclassified Labrenzia	1	0	0	0	4
2021862	Labrenzia sp. VG12	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Stappiaceae;Labrenzia;unclassified Labrenzia;Labrenzia sp. VG12	1	0	0	3	5
772	Bartonellaceae	family	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae	0	0	0	0	0
773	Bartonella	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella	1	1	33	0	23
774	Bartonella bacilliformis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella bacilliformis	4	0	25	0	20
2645622	unclassified Bartonella	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;unclassified Bartonella	3	21	4	3	6
388640	Bartonella australis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella australis	0	0	0	0	0
1094489	Bartonella australis AUST/NH1	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella australis;Bartonella australis AUST/NH1	2	0	7	6	4
2893471	Bartonella machadoae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella machadoae	1	0	2	0	0
2750995	Bartonella choladocola	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella choladocola	1	0	0	0	2
2750929	Bartonella apihabitans	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella apihabitans	1	0	4	0	10
33047	Bartonella vinsonii	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella vinsonii	1	0	1	0	0
2267275	Bartonella krasnovii	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella krasnovii	1	0	1	0	1
1318743	Bartonella ancashensis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella ancashensis	1	2	1	1	3
335928	Xanthobacteraceae	family	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae	0	0	0	1	0
99	Ancylobacter	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Ancylobacter	1	0	0	1	0
223390	Ancylobacter polymorphus	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Ancylobacter;Ancylobacter polymorphus	2	0	0	1	1
2626613	unclassified Ancylobacter	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Ancylobacter;unclassified Ancylobacter	0	0	0	0	1
1850374	Ancylobacter sp. TS-1	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Ancylobacter;unclassified Ancylobacter;Ancylobacter sp. TS-1	1	0	0	0	1
556257	Pseudolabrys	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Pseudolabrys	0	0	0	0	0
2638514	unclassified Pseudolabrys	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Pseudolabrys;unclassified Pseudolabrys	0	0	0	0	0
2562284	Pseudolabrys sp. FHR47	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Pseudolabrys;unclassified Pseudolabrys;Pseudolabrys sp. FHR47	3	0	0	0	0
331696	Pseudolabrys taiwanensis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Pseudolabrys;Pseudolabrys taiwanensis	1	0	0	0	2
279	Xanthobacter	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Xanthobacter	2	0	0	0	10
45402	Aquabacter	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Aquabacter	0	0	0	0	0
2663263	unclassified Aquabacter	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Aquabacter;unclassified Aquabacter	0	0	0	0	0
2820278	Aquabacter sp. L1I39	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Aquabacter;unclassified Aquabacter;Aquabacter sp. L1I39	2	0	0	0	4
6	Azorhizobium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Azorhizobium	0	0	0	0	0
7	Azorhizobium caulinodans	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Azorhizobium;Azorhizobium caulinodans	0	0	0	0	0
438753	Azorhizobium caulinodans ORS 571	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Azorhizobium;Azorhizobium caulinodans;Azorhizobium caulinodans ORS 571	1	0	1	2	2
204476	Labrys	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Labrys	0	0	0	0	0
2688601	unclassified Labrys (in: a-proteobacteria)	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Labrys;unclassified Labrys (in: a-proteobacteria)	0	0	0	0	0
2789216	Labrys sp. KNU-23	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Labrys;unclassified Labrys (in: a-proteobacteria);Labrys sp. KNU-23	1	0	1	5	5
45404	Beijerinckiaceae	family	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Beijerinckiaceae	0	0	1	0	0
