locus_tag	ftype	length_bp	gene	EC_number	COG	product
NLPONING_02351	CDS	771				hypothetical protein
NLPONING_02352	CDS	168	ahcY	3.3.1.1	COG0499	Adenosylhomocysteinase
NLPONING_02353	CDS	1284	mtaD	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
NLPONING_02354	CDS	867	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
NLPONING_02355	CDS	933	murB_2	1.3.1.98		UDP-N-acetylenolpyruvoylglucosamine reductase
NLPONING_02356	CDS	369				hypothetical protein
NLPONING_02357	CDS	486	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
NLPONING_02358	CDS	513	moaC	4.6.1.17	COG0315	Cyclic pyranopterin monophosphate synthase
NLPONING_02359	CDS	678				hypothetical protein
NLPONING_02360	CDS	300				hypothetical protein
NLPONING_02361	CDS	159				hypothetical protein
NLPONING_02362	CDS	849	pyrG_2	6.3.4.2		CTP synthase
NLPONING_02363	CDS	528				hypothetical protein
NLPONING_02364	CDS	990	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
NLPONING_02365	CDS	975	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
NLPONING_02366	CDS	1173	cfa	2.1.1.79	COG2230	Cyclopropane-fatty-acyl-phospholipid synthase
NLPONING_02367	CDS	1455	cofH	2.5.1.147		5-amino-6-(D-ribitylamino)uracil--L-tyrosine 4-hydroxyphenyl transferase
NLPONING_02368	CDS	2070	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
NLPONING_02369	CDS	1038				hypothetical protein
NLPONING_02370	CDS	1020				hypothetical protein
NLPONING_02371	CDS	501	gmhB	3.1.3.82	COG0241	D-glycero-beta-D-manno-heptose-1,7-bisphosphate 7-phosphatase
NLPONING_02372	CDS	966	hldD	5.1.3.20	COG0451	ADP-L-glycero-D-manno-heptose-6-epimerase
NLPONING_02373	CDS	1479	hldE		COG2870	Bifunctional protein HldE
NLPONING_02374	CDS	570	gmhA1	5.3.1.28	COG0279	Phosphoheptose isomerase 1
NLPONING_02375	CDS	927				hypothetical protein
NLPONING_02376	CDS	474	nrdR		COG1327	Transcriptional repressor NrdR
NLPONING_02377	CDS	369	pycA	6.4.1.1		Pyruvate carboxylase
NLPONING_02378	CDS	258	remA_1		COG2052	Extracellular matrix regulatory protein A
NLPONING_02379	CDS	582	gmk_1	2.7.4.8	COG0194	Guanylate kinase
NLPONING_02380	CDS	1599				hypothetical protein
NLPONING_02381	CDS	213				hypothetical protein
NLPONING_02382	CDS	696				hypothetical protein
NLPONING_02383	CDS	1170	radD	3.6.4.12	COG1061	Putative DNA repair helicase RadD
NLPONING_02384	CDS	177				hypothetical protein
NLPONING_02385	CDS	492				hypothetical protein
NLPONING_02386	CDS	459				hypothetical protein
NLPONING_02387	CDS	432				hypothetical protein
NLPONING_02388	CDS	306				hypothetical protein
NLPONING_02389	CDS	738				hypothetical protein
NLPONING_02390	CDS	432				hypothetical protein
NLPONING_02391	CDS	186				hypothetical protein
NLPONING_02392	CDS	582				hypothetical protein
NLPONING_02393	CDS	300				hypothetical protein
NLPONING_02394	CDS	183				hypothetical protein
NLPONING_02395	CDS	465				hypothetical protein
NLPONING_02396	CDS	1290				hypothetical protein
NLPONING_02397	tRNA	77				tRNA-Met(cat)
NLPONING_02398	CDS	180				hypothetical protein
NLPONING_02399	CDS	774				hypothetical protein
NLPONING_02400	CDS	1101				IS66 family transposase IS682
NLPONING_02401	CDS	351				hypothetical protein
NLPONING_02402	CDS	426				hypothetical protein
NLPONING_02403	CDS	918	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
NLPONING_02404	CDS	876	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
NLPONING_02405	CDS	1473	nanT			Sialic acid transporter NanT
NLPONING_02406	CDS	810				hypothetical protein
NLPONING_02407	CDS	741	nanC			putative N-acetylneuraminic acid outer membrane channel protein NanC
NLPONING_02408	CDS	1110	nanM	5.1.3.24	COG3055	N-acetylneuraminate epimerase
NLPONING_02409	CDS	936				hypothetical protein
NLPONING_02410	CDS	735	nanR		COG2186	HTH-type transcriptional repressor NanR
NLPONING_02411	CDS	987	nanS	3.1.1.-		putative 9-O-acetyl-N-acetylneuraminic acid deacetylase
NLPONING_02412	CDS	378				hypothetical protein
NLPONING_02413	CDS	360			COG0789	putative HTH-type transcriptional regulator
NLPONING_02414	CDS	399				hypothetical protein
NLPONING_02415	CDS	345				hypothetical protein
NLPONING_02416	CDS	513	ypjQ		COG1267	putative protein YpjQ
NLPONING_02417	CDS	537				hypothetical protein
NLPONING_02418	CDS	159				hypothetical protein
NLPONING_02419	CDS	447				hypothetical protein
NLPONING_02420	CDS	1008	hypE	4.2.1.-	COG0309	Carbamoyl dehydratase HypE
NLPONING_02421	CDS	1119	hypD		COG0409	Hydrogenase maturation factor HypD
NLPONING_02422	CDS	252	hybG		COG0298	Hydrogenase maturation factor HybG
NLPONING_02423	CDS	2199	hypF	6.2.-.-	COG0068	Carbamoyltransferase HypF
NLPONING_02424	CDS	1209				hypothetical protein
NLPONING_02425	CDS	390				hypothetical protein
NLPONING_02426	CDS	333				hypothetical protein
NLPONING_02427	CDS	615				hypothetical protein
NLPONING_02428	CDS	321	trxA_3		COG0526	Thioredoxin
NLPONING_02429	CDS	375	yccU		COG1832	putative protein YccU
NLPONING_02430	CDS	948	gltX1	6.1.1.17	COG0008	Glutamate--tRNA ligase 1
NLPONING_02431	CDS	2907				hypothetical protein
NLPONING_02432	CDS	321				hypothetical protein
NLPONING_02433	CDS	1230	lysC	2.7.2.4		Aspartokinase
NLPONING_02434	CDS	219		1.15.1.2	COG2033	Putative superoxide reductase
NLPONING_02435	CDS	3663				hypothetical protein
NLPONING_02436	CDS	261				hypothetical protein
NLPONING_02437	CDS	540	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
NLPONING_02438	CDS	597	yqgN		COG0212	putative protein YqgN
NLPONING_02439	CDS	714				queuosine precursor transporter
NLPONING_02440	CDS	696				hypothetical protein
NLPONING_02441	CDS	501	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
NLPONING_02442	CDS	495	toxN	3.1.-.-		Endoribonuclease ToxN
NLPONING_02443	CDS	474				hypothetical protein
NLPONING_02444	CDS	1182	cpdA	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
NLPONING_02445	CDS	543				hypothetical protein
NLPONING_02446	CDS	1350				hypothetical protein
NLPONING_02447	CDS	438				hypothetical protein
NLPONING_02448	CDS	768	lsrG	5.3.1.32		(4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase
NLPONING_02449	CDS	888	bchR	2.1.1.331	COG1032	Bacteriochlorophyllide d C-12(1)-methyltransferase
NLPONING_02450	CDS	1839				hypothetical protein
NLPONING_02451	CDS	321				hypothetical protein
NLPONING_02452	CDS	330	hisE	3.6.1.31	COG0140	Phosphoribosyl-ATP pyrophosphatase
NLPONING_02453	CDS	315	hisI_2	3.5.4.19	COG0139	Phosphoribosyl-AMP cyclohydrolase
NLPONING_02454	CDS	759	hisF_2	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
NLPONING_02455	CDS	732	hisA_2	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
NLPONING_02456	CDS	600	hisB_2	4.2.1.19	COG0131	Imidazoleglycerol-phosphate dehydratase
NLPONING_02457	CDS	1278	hisD_2	1.1.1.23	COG0141	Histidinol dehydrogenase
NLPONING_02458	CDS	1605	hisZ			ATP phosphoribosyltransferase regulatory subunit
NLPONING_02459	CDS	867	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
NLPONING_02460	CDS	501		2.3.1.-		L-methionine sulfoximine/L-methionine sulfone acetyltransferase
NLPONING_02461	CDS	669	ecfT_3		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
NLPONING_02462	CDS	810	ecfA2_3	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
NLPONING_02463	CDS	1575	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NLPONING_02464	CDS	309				hypothetical protein
NLPONING_02465	CDS	468				hypothetical protein
NLPONING_02466	CDS	855	rbsK	2.7.1.15		Ribokinase
NLPONING_02467	CDS	414	rbsD	5.4.99.62	COG1869	D-ribose pyranase
NLPONING_02468	CDS	1482	rbsA	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
NLPONING_02469	CDS	936	rbsC		COG1172	Ribose import permease protein RbsC
NLPONING_02470	CDS	903	rbsB		COG1879	Ribose import binding protein RbsB
NLPONING_02471	CDS	1155	ychF		COG0012	Ribosome-binding ATPase YchF
NLPONING_02472	CDS	204				hypothetical protein
NLPONING_02473	CDS	240				hypothetical protein
NLPONING_02474	CDS	711	yfkO	1.-.-.-	COG0778	Putative NAD(P)H nitroreductase YfkO
NLPONING_02475	CDS	684				hypothetical protein
NLPONING_02476	CDS	258				hypothetical protein
NLPONING_02477	CDS	600				hypothetical protein
NLPONING_02478	CDS	993				hypothetical protein
NLPONING_02479	CDS	360				hypothetical protein
NLPONING_02480	CDS	1242	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
NLPONING_02481	CDS	606	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
NLPONING_02482	CDS	1413	mltG	4.2.2.-		Endolytic murein transglycosylase
NLPONING_02483	CDS	291				hypothetical protein
NLPONING_02484	CDS	423	yrrK_2	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
NLPONING_02485	CDS	261				hypothetical protein
NLPONING_02486	CDS	2619	alaS	6.1.1.7		Alanine--tRNA ligase
NLPONING_02487	CDS	795				hypothetical protein
NLPONING_02488	CDS	1011		2.4.-.-		putative glycosyltransferase
NLPONING_02489	CDS	378				hypothetical protein
NLPONING_02490	CDS	576	hybD	3.4.23.-	COG0680	Hydrogenase 2 maturation protease
NLPONING_02491	CDS	807	hupC		COG1969	putative Ni/Fe-hydrogenase B-type cytochrome subunit
NLPONING_02492	CDS	1902	hyaB	1.12.99.6	COG0374	Hydrogenase-1 large chain
NLPONING_02493	CDS	1140	hoxK	1.12.99.6		Uptake hydrogenase small subunit
NLPONING_02494	CDS	339	trxA_4		COG0526	Thioredoxin
NLPONING_02495	CDS	1107			COG0327	GTP cyclohydrolase 1 type 2 
NLPONING_02496	CDS	765	trmK	2.1.1.217	COG2384	tRNA (adenine(22)-N(1))-methyltransferase
NLPONING_02497	tRNA	75				tRNA-Met(cat)
NLPONING_02498	CDS	165				hypothetical protein
NLPONING_02499	CDS	564	folE_2	3.5.4.16	COG0302	GTP cyclohydrolase 1
NLPONING_02500	CDS	195	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
NLPONING_02501	CDS	462	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
NLPONING_02502	CDS	303				hypothetical protein
NLPONING_02503	CDS	1317				IS110 family transposase ISCth8
NLPONING_02504	CDS	357				hypothetical protein
NLPONING_02505	CDS	1104				hypothetical protein
NLPONING_02506	CDS	1341				hypothetical protein
NLPONING_02507	CDS	1542				hypothetical protein
NLPONING_02508	CDS	2190				hypothetical protein
NLPONING_02509	CDS	987				hypothetical protein
NLPONING_02510	CDS	768				hypothetical protein
NLPONING_02511	CDS	1035				hypothetical protein
NLPONING_02512	CDS	1437	moaA_2			GTP 3',8-cyclase
NLPONING_02513	CDS	330				hypothetical protein
NLPONING_02514	CDS	735				hypothetical protein
NLPONING_02515	CDS	450				hypothetical protein
NLPONING_02516	CDS	630	topA_1	5.6.2.1		DNA topoisomerase 1
NLPONING_02517	CDS	1299	cshE	3.6.4.13	COG0513	DEAD-box ATP-dependent RNA helicase CshE
NLPONING_02518	CDS	234				hypothetical protein
NLPONING_02519	CDS	2370	der_2			GTPase Der
NLPONING_02520	CDS	195				hypothetical protein
NLPONING_02521	CDS	261				hypothetical protein
NLPONING_02522	CDS	2136	ctpC_2	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
NLPONING_02523	CDS	408				hypothetical protein
NLPONING_02524	CDS	840				hypothetical protein
NLPONING_02525	CDS	678				hypothetical protein
NLPONING_02526	CDS	144				hypothetical protein
NLPONING_02527	CDS	1410	moaA_3			GTP 3',8-cyclase
NLPONING_02528	CDS	627	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
NLPONING_02529	CDS	1293	aroE	1.1.1.25		Shikimate dehydrogenase (NADP(+))
NLPONING_02530	CDS	438		6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase FadD13
NLPONING_02531	CDS	690	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
NLPONING_02532	CDS	756	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
NLPONING_02533	CDS	237				hypothetical protein
NLPONING_02534	CDS	555	sseA	2.8.1.2	COG2897	3-mercaptopyruvate sulfurtransferase
NLPONING_02535	CDS	522	xerC_14			Tyrosine recombinase XerC
NLPONING_02536	tRNA	77				tRNA-Arg(cct)
NLPONING_02537	CDS	882				hypothetical protein
NLPONING_02538	CDS	246				hypothetical protein
NLPONING_02539	CDS	285				hypothetical protein
NLPONING_02540	CDS	1386	dinB_2	2.7.7.7		DNA polymerase IV
NLPONING_02541	CDS	345				hypothetical protein
NLPONING_02542	CDS	1284	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
NLPONING_02543	CDS	273				hypothetical protein
NLPONING_02544	CDS	351				hypothetical protein
NLPONING_02545	CDS	369				hypothetical protein
NLPONING_02546	tRNA	74				tRNA-Gly(ccc)
NLPONING_02547	CDS	1215	xerC_15			Tyrosine recombinase XerC
NLPONING_02548	CDS	858				hypothetical protein
NLPONING_02549	CDS	975				hypothetical protein
NLPONING_02550	CDS	585				hypothetical protein
NLPONING_02551	CDS	1152				hypothetical protein
NLPONING_02552	CDS	2022				hypothetical protein
NLPONING_02553	CDS	804				hypothetical protein
NLPONING_02554	CDS	837	nfo_2	3.1.21.2	COG0648	putative endonuclease 4
NLPONING_02555	CDS	1086				hypothetical protein
NLPONING_02556	CDS	267				hypothetical protein
NLPONING_02557	CDS	216				hypothetical protein
NLPONING_02558	CDS	468	tarI_2	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase
NLPONING_02559	CDS	1128	sbnD_1			Staphyloferrin B transporter
NLPONING_02560	CDS	2229				hypothetical protein
NLPONING_02561	CDS	1944	topA_2	5.6.2.1		DNA topoisomerase 1
NLPONING_02562	CDS	1317	trmFO_2	2.1.1.74	COG1206	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO
NLPONING_02563	CDS	828	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
NLPONING_02564	CDS	1620				hypothetical protein
NLPONING_02565	CDS	2469	leuS	6.1.1.4		Leucine--tRNA ligase
NLPONING_02566	CDS	480	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
NLPONING_02567	CDS	1230		3.4.11.-		Aminopeptidase 2
NLPONING_02568	CDS	660	comEA		COG1555	ComE operon protein 1
NLPONING_02569	CDS	2070	pnp_2	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
NLPONING_02570	CDS	450	dut	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
NLPONING_02571	CDS	936				hypothetical protein
NLPONING_02572	CDS	2313				hypothetical protein
NLPONING_02573	CDS	603	xerC_16			Tyrosine recombinase XerC
NLPONING_02574	CDS	216				hypothetical protein
NLPONING_02575	CDS	1101				hypothetical protein
NLPONING_02576	CDS	435				hypothetical protein
NLPONING_02577	CDS	1116				hypothetical protein
NLPONING_02578	CDS	2472				hypothetical protein
NLPONING_02579	CDS	840	comEC		COG0658	ComE operon protein 3
NLPONING_02580	CDS	363	rpoA_2	2.7.7.6		DNA-directed RNA polymerase subunit alpha
NLPONING_02581	CDS	342	rplQ_2			50S ribosomal protein L17
NLPONING_02582	CDS	285	groS_2		COG0234	10 kDa chaperonin
NLPONING_02583	CDS	1917				hypothetical protein
NLPONING_02584	CDS	480				hypothetical protein
NLPONING_02585	CDS	2364				hypothetical protein
NLPONING_02586	CDS	858				hypothetical protein
NLPONING_02587	CDS	159				hypothetical protein
NLPONING_02588	CDS	138				hypothetical protein
NLPONING_02589	CDS	246				hypothetical protein
NLPONING_02590	CDS	216	rpoZ	2.7.7.6		DNA-directed RNA polymerase subunit omega
NLPONING_02591	CDS	630	gmk_2	2.7.4.8		Guanylate kinase
NLPONING_02592	CDS	270	remA_2		COG2052	Extracellular matrix regulatory protein A
NLPONING_02593	CDS	882				hypothetical protein
NLPONING_02594	CDS	150				hypothetical protein
NLPONING_02595	CDS	300				hypothetical protein
NLPONING_02596	CDS	462				hypothetical protein
NLPONING_02597	CDS	141				hypothetical protein
NLPONING_02598	CDS	1911	thrZ	6.1.1.3	COG0441	Threonine--tRNA ligase 2
NLPONING_02599	CDS	1305				hypothetical protein
NLPONING_02600	CDS	363				hypothetical protein
NLPONING_02601	CDS	1218	xerC_17			Tyrosine recombinase XerC
NLPONING_02602	CDS	942				hypothetical protein
NLPONING_02603	CDS	1215				hypothetical protein
NLPONING_02604	CDS	174				hypothetical protein
NLPONING_02605	CDS	186				hypothetical protein
NLPONING_02606	CDS	657				hypothetical protein
NLPONING_02607	CDS	1050				hypothetical protein
NLPONING_02608	CDS	663				hypothetical protein
NLPONING_02609	CDS	1164				hypothetical protein
NLPONING_02610	CDS	822	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
NLPONING_02611	CDS	426	fabZ	4.2.1.59	COG0764	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
NLPONING_02612	CDS	840	lpxC	3.5.1.108	COG0774	UDP-3-O-acyl-N-acetylglucosamine deacetylase
NLPONING_02613	CDS	903		2.3.1.265	COG1560	Phosphatidylinositol mannoside acyltransferase
NLPONING_02614	CDS	1032	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
NLPONING_02615	CDS	519				hypothetical protein
NLPONING_02616	CDS	969				hypothetical protein
NLPONING_02617	CDS	144				hypothetical protein
NLPONING_02618	CDS	870	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
NLPONING_02619	CDS	1608				hypothetical protein
NLPONING_02620	CDS	1500				hypothetical protein
NLPONING_02621	CDS	246	secG_2		COG1314	putative protein-export membrane protein SecG
NLPONING_02622	CDS	669	sigH		COG1595	RNA polymerase sigma-H factor
NLPONING_02623	CDS	537				hypothetical protein
NLPONING_02624	CDS	420		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
NLPONING_02625	CDS	930	rhaS_7			HTH-type transcriptional activator RhaS
NLPONING_02626	CDS	1017				hypothetical protein
NLPONING_02627	CDS	423				hypothetical protein
NLPONING_02628	CDS	549	gatB_2	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
NLPONING_02629	CDS	828				hypothetical protein
NLPONING_02630	CDS	390				hypothetical protein
NLPONING_02631	CDS	663			COG0546	putative protein
NLPONING_02632	CDS	576	groL		COG0459	60 kDa chaperonin
NLPONING_02633	CDS	420				hypothetical protein
NLPONING_02634	CDS	210				hypothetical protein
NLPONING_02635	CDS	345				hypothetical protein
NLPONING_02636	CDS	1005				hypothetical protein
NLPONING_02637	CDS	723	cap8A		COG3944	Capsular polysaccharide type 8 biosynthesis protein cap8A
NLPONING_02638	CDS	1374	aspS	6.1.1.12		Aspartate--tRNA ligase
NLPONING_02639	CDS	1305			COG2256	putative AAA domain-containing protein
NLPONING_02640	CDS	201				hypothetical protein
NLPONING_02641	CDS	672	hprR		COG0745	Transcriptional regulatory protein HprR
NLPONING_02642	CDS	1359	hprS	2.7.13.3	COG0642	Sensor histidine kinase HprS
NLPONING_02643	CDS	852	hchA	3.1.2.-	COG0693	Protein/nucleic acid deglycase 1
NLPONING_02644	CDS	681	yedS		COG3203	Outer membrane protein YedS
NLPONING_02645	CDS	279	pgi_1	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
NLPONING_02646	CDS	417				hypothetical protein
NLPONING_02647	CDS	729				hypothetical protein
NLPONING_02648	CDS	222				hypothetical protein
NLPONING_02649	CDS	531				hypothetical protein
NLPONING_02650	CDS	459				hypothetical protein
NLPONING_02651	CDS	342				hypothetical protein
NLPONING_02652	CDS	582				hypothetical protein
NLPONING_02653	CDS	1323	apu		COG0366	Amylopullulanase
NLPONING_02654	CDS	207				hypothetical protein
NLPONING_02655	CDS	360				hypothetical protein
NLPONING_02656	CDS	159				hypothetical protein
NLPONING_02657	CDS	1053				hypothetical protein
NLPONING_02658	CDS	438	nhaP2			K(+)/H(+) antiporter NhaP2
NLPONING_02659	CDS	1317			COG3385	IS4 family transposase ISSsu2
NLPONING_02660	CDS	333				hypothetical protein
NLPONING_02661	CDS	159				hypothetical protein
NLPONING_02662	CDS	375				hypothetical protein
NLPONING_02663	CDS	1119				hypothetical protein
NLPONING_02664	CDS	1161				hypothetical protein
NLPONING_02665	CDS	594				hypothetical protein
NLPONING_02666	CDS	666				hypothetical protein
NLPONING_02667	rRNA	1006				23S ribosomal RNA (partial)
NLPONING_02668	rRNA	110				5S ribosomal RNA
NLPONING_02669	CDS	852				hypothetical protein
NLPONING_02670	CDS	495	moaB			Molybdenum cofactor biosynthesis protein B
NLPONING_02671	CDS	630				hypothetical protein
NLPONING_02672	CDS	444				hypothetical protein
NLPONING_02673	CDS	1452	mepA_2		COG0534	Multidrug export protein MepA
NLPONING_02674	CDS	546				hypothetical protein
NLPONING_02675	CDS	192				hypothetical protein
NLPONING_02676	CDS	672				hypothetical protein
NLPONING_02677	tRNA	87				tRNA-Leu(taa)
NLPONING_02678	CDS	312				hypothetical protein
NLPONING_02679	CDS	768				hypothetical protein
NLPONING_02680	CDS	558				hypothetical protein
NLPONING_02681	CDS	165				hypothetical protein
NLPONING_02682	CDS	999	epsE_2		COG2804	Type II secretion system protein E
NLPONING_02683	CDS	1002	yggR		COG2805	putative protein YggR
NLPONING_02684	CDS	252				hypothetical protein
NLPONING_02685	CDS	1131	bepF			Efflux pump periplasmic linker BepF
NLPONING_02686	tmRNA	342	ssrA			transfer-messenger RNA, SsrA
