locus_tag	ftype	length_bp	gene	EC_number	COG	product
MLIMPJPD_02226	CDS	126				hypothetical protein
MLIMPJPD_02227	CDS	507				hypothetical protein
MLIMPJPD_02228	CDS	990				hypothetical protein
MLIMPJPD_02229	CDS	321				hypothetical protein
MLIMPJPD_02230	CDS	1257	xerC_8			Tyrosine recombinase XerC
MLIMPJPD_02231	CDS	561				hypothetical protein
MLIMPJPD_02232	CDS	1920	dnaK			Chaperone protein DnaK
MLIMPJPD_02233	CDS	1407	mepA_6			Multidrug export protein MepA
MLIMPJPD_02234	CDS	567				hypothetical protein
MLIMPJPD_02235	CDS	792				hypothetical protein
MLIMPJPD_02236	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
MLIMPJPD_02237	CDS	447	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
MLIMPJPD_02238	CDS	1038	recA			Protein RecA
MLIMPJPD_02239	CDS	711				hypothetical protein
MLIMPJPD_02240	CDS	525				hypothetical protein
MLIMPJPD_02241	CDS	516	sigJ			ECF RNA polymerase sigma factor SigJ
MLIMPJPD_02242	CDS	300				hypothetical protein
MLIMPJPD_02243	CDS	588				hypothetical protein
MLIMPJPD_02244	CDS	312				hypothetical protein
MLIMPJPD_02245	CDS	1023				hypothetical protein
MLIMPJPD_02246	CDS	888	cysL		COG0583	HTH-type transcriptional regulator CysL
MLIMPJPD_02247	CDS	597				hypothetical protein
MLIMPJPD_02248	CDS	2595	clpB1		COG0542	Chaperone protein ClpB 1
MLIMPJPD_02249	CDS	432				hypothetical protein
MLIMPJPD_02250	CDS	600	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
MLIMPJPD_02251	CDS	1017				hypothetical protein
MLIMPJPD_02252	CDS	336				hypothetical protein
MLIMPJPD_02253	CDS	927	nusB			Transcription antitermination protein NusB
MLIMPJPD_02254	CDS	102				hypothetical protein
MLIMPJPD_02255	CDS	375				hypothetical protein
MLIMPJPD_02256	CDS	591	rplY			50S ribosomal protein L25
MLIMPJPD_02257	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
MLIMPJPD_02258	CDS	420	hslR		COG1188	Heat shock protein 15
MLIMPJPD_02259	CDS	987		1.-.-.-		Oxidoreductase P35
MLIMPJPD_02260	CDS	2271	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
MLIMPJPD_02261	CDS	1152	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
MLIMPJPD_02262	CDS	1044	hisC_3	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
MLIMPJPD_02263	CDS	1293	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
MLIMPJPD_02264	CDS	852	hisG	2.4.2.17		ATP phosphoribosyltransferase
MLIMPJPD_02265	CDS	492				hypothetical protein
MLIMPJPD_02266	CDS	1104				hypothetical protein
MLIMPJPD_02267	CDS	663				hypothetical protein
MLIMPJPD_02268	CDS	660	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
MLIMPJPD_02269	CDS	2034	dsbD	1.8.1.8	COG4232	Thiol:disulfide interchange protein DsbD
MLIMPJPD_02270	CDS	309				hypothetical protein
MLIMPJPD_02271	CDS	612	udk_1	2.7.1.48	COG0572	Uridine kinase
MLIMPJPD_02272	CDS	1422	mltF_2	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
MLIMPJPD_02273	CDS	2766	metH_2	2.1.1.13	COG0646	Methionine synthase
MLIMPJPD_02274	CDS	453	smpB		COG0691	SsrA-binding protein
MLIMPJPD_02275	CDS	573				hypothetical protein
MLIMPJPD_02276	CDS	873				hypothetical protein
MLIMPJPD_02277	CDS	1170				hypothetical protein
MLIMPJPD_02278	CDS	423				hypothetical protein
MLIMPJPD_02279	CDS	1686				hypothetical protein
MLIMPJPD_02280	CDS	498				hypothetical protein
MLIMPJPD_02281	CDS	702				hypothetical protein
MLIMPJPD_02282	CDS	1011				hypothetical protein
MLIMPJPD_02283	CDS	1038	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
MLIMPJPD_02284	CDS	798	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
MLIMPJPD_02285	CDS	2688				hypothetical protein
MLIMPJPD_02286	CDS	414				hypothetical protein
MLIMPJPD_02287	CDS	1926				hypothetical protein
MLIMPJPD_02288	CDS	912				hypothetical protein
MLIMPJPD_02289	CDS	603		2.3.1.-		Putative acetyltransferase
MLIMPJPD_02290	CDS	576				hypothetical protein
MLIMPJPD_02291	CDS	1638				hypothetical protein
MLIMPJPD_02292	CDS	1134				hypothetical protein
MLIMPJPD_02293	CDS	1164				hypothetical protein
MLIMPJPD_02294	CDS	2739				hypothetical protein
MLIMPJPD_02295	CDS	684				hypothetical protein
MLIMPJPD_02296	CDS	126				hypothetical protein
MLIMPJPD_02297	CDS	375	yccF		COG3304	Inner membrane protein YccF
MLIMPJPD_02298	CDS	1077	dinB	2.7.7.7	COG0389	DNA polymerase IV
MLIMPJPD_02299	CDS	1347	mepA_7		COG0534	Multidrug export protein MepA
MLIMPJPD_02300	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
MLIMPJPD_02301	CDS	795	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
MLIMPJPD_02302	CDS	1428				hypothetical protein
MLIMPJPD_02303	CDS	555				hypothetical protein
MLIMPJPD_02304	CDS	1941	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
MLIMPJPD_02305	CDS	435				hypothetical protein
MLIMPJPD_02306	CDS	1641				hypothetical protein
MLIMPJPD_02307	CDS	798	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
MLIMPJPD_02308	CDS	486				hypothetical protein
MLIMPJPD_02309	CDS	2829	nagZ_2	3.2.1.52		Beta-hexosaminidase
MLIMPJPD_02310	CDS	1128	pgl_2	3.1.1.31		6-phosphogluconolactonase
MLIMPJPD_02311	CDS	1050				hypothetical protein
MLIMPJPD_02312	CDS	354				hypothetical protein
MLIMPJPD_02313	CDS	1392				hypothetical protein
MLIMPJPD_02314	CDS	390				hypothetical protein
MLIMPJPD_02315	CDS	774				hypothetical protein
MLIMPJPD_02316	CDS	525				hypothetical protein
MLIMPJPD_02317	CDS	1251	norR			Anaerobic nitric oxide reductase transcription regulator NorR
MLIMPJPD_02318	CDS	1098	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
MLIMPJPD_02319	CDS	1056				hypothetical protein
MLIMPJPD_02320	CDS	1041	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
MLIMPJPD_02321	CDS	2139				hypothetical protein
MLIMPJPD_02322	CDS	1257				hypothetical protein
MLIMPJPD_02323	CDS	627	lptC			Lipopolysaccharide export system protein LptC
MLIMPJPD_02324	CDS	1326				hypothetical protein
MLIMPJPD_02325	CDS	1263				hypothetical protein
MLIMPJPD_02326	CDS	732	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
MLIMPJPD_02327	CDS	1170				hypothetical protein
MLIMPJPD_02328	CDS	1569	pafA	3.1.3.1		Alkaline phosphatase PafA
MLIMPJPD_02329	CDS	3336	secA			Protein translocase subunit SecA
MLIMPJPD_02330	CDS	1101				hypothetical protein
MLIMPJPD_02331	CDS	447				hypothetical protein
MLIMPJPD_02332	CDS	3003				hypothetical protein
MLIMPJPD_02333	CDS	3015				hypothetical protein
MLIMPJPD_02334	CDS	717				hypothetical protein
MLIMPJPD_02335	CDS	1992				hypothetical protein
MLIMPJPD_02336	CDS	3480				TonB-dependent receptor P3
MLIMPJPD_02337	CDS	1014				hypothetical protein
MLIMPJPD_02338	CDS	579	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
MLIMPJPD_02339	CDS	495				hypothetical protein
MLIMPJPD_02340	CDS	930				hypothetical protein
MLIMPJPD_02341	CDS	2415				hypothetical protein
MLIMPJPD_02342	CDS	2634	valS	6.1.1.9	COG0525	Valine--tRNA ligase
MLIMPJPD_02343	CDS	1047				hypothetical protein
MLIMPJPD_02344	CDS	822	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
MLIMPJPD_02345	CDS	447				hypothetical protein
MLIMPJPD_02346	CDS	366				hypothetical protein
MLIMPJPD_02347	CDS	555	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
MLIMPJPD_02348	CDS	915	rnz	3.1.26.11	COG1234	Ribonuclease Z
MLIMPJPD_02349	CDS	795				hypothetical protein
MLIMPJPD_02350	CDS	1797	pnp_2	2.7.7.8		Polyribonucleotide nucleotidyltransferase
MLIMPJPD_02351	CDS	822				hypothetical protein
MLIMPJPD_02352	CDS	831	coaW	2.7.1.33		Type II pantothenate kinase
MLIMPJPD_02353	CDS	2412				hypothetical protein
MLIMPJPD_02354	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
MLIMPJPD_02355	CDS	126				hypothetical protein
MLIMPJPD_02356	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
MLIMPJPD_02357	CDS	951		4.3.1.9	COG0492	Glucosaminate ammonia-lyase
MLIMPJPD_02358	CDS	651				hypothetical protein
MLIMPJPD_02359	CDS	2505				hypothetical protein
MLIMPJPD_02360	CDS	612				hypothetical protein
MLIMPJPD_02361	CDS	1344				hypothetical protein
MLIMPJPD_02362	CDS	147				hypothetical protein
MLIMPJPD_02363	CDS	2820	lacZ_6	3.2.1.23		Beta-galactosidase
MLIMPJPD_02364	CDS	2091				hypothetical protein
MLIMPJPD_02365	CDS	555				hypothetical protein
MLIMPJPD_02366	CDS	624	rnd	3.1.13.5		Ribonuclease D
MLIMPJPD_02367	CDS	1182	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
MLIMPJPD_02368	CDS	1257	xapB			Xanthosine permease
MLIMPJPD_02369	CDS	585				hypothetical protein
MLIMPJPD_02370	CDS	699	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
MLIMPJPD_02371	CDS	1554				hypothetical protein
MLIMPJPD_02372	CDS	645	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MLIMPJPD_02373	CDS	1206				hypothetical protein
MLIMPJPD_02374	CDS	1215		3.2.1.-		Unsaturated glucuronyl hydrolase
MLIMPJPD_02375	CDS	1650		3.2.1.-		Beta-xylosidase
MLIMPJPD_02376	CDS	1944		3.2.1.22		Retaining alpha-galactosidase
MLIMPJPD_02377	CDS	1092				hypothetical protein
MLIMPJPD_02378	CDS	1926				hypothetical protein
MLIMPJPD_02379	CDS	1632				hypothetical protein
MLIMPJPD_02380	CDS	1395				hypothetical protein
MLIMPJPD_02381	CDS	1458				hypothetical protein
MLIMPJPD_02382	CDS	510				hypothetical protein
MLIMPJPD_02383	CDS	408				hypothetical protein
MLIMPJPD_02384	CDS	132				hypothetical protein
MLIMPJPD_02385	CDS	1215		3.2.1.-		Unsaturated glucuronyl hydrolase
MLIMPJPD_02386	CDS	147				hypothetical protein
MLIMPJPD_02387	CDS	2364		3.2.1.-		Beta-xylosidase
MLIMPJPD_02388	CDS	2367				hypothetical protein
MLIMPJPD_02389	CDS	1932		3.2.1.22		Retaining alpha-galactosidase
MLIMPJPD_02390	CDS	1599				hypothetical protein
MLIMPJPD_02391	CDS	1839				hypothetical protein
MLIMPJPD_02392	CDS	3087	susC_7			TonB-dependent receptor SusC
MLIMPJPD_02393	CDS	516	sigE		COG1595	ECF RNA polymerase sigma factor SigE
MLIMPJPD_02394	CDS	2793				hypothetical protein
MLIMPJPD_02395	CDS	2742				hypothetical protein
MLIMPJPD_02396	CDS	1860				hypothetical protein
MLIMPJPD_02397	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
MLIMPJPD_02398	CDS	294				hypothetical protein
MLIMPJPD_02399	CDS	351	hxlR		COG1733	HTH-type transcriptional activator HxlR
MLIMPJPD_02400	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
MLIMPJPD_02401	CDS	708				hypothetical protein
MLIMPJPD_02402	CDS	858	sbmC			DNA gyrase inhibitor
MLIMPJPD_02403	CDS	897				hypothetical protein
MLIMPJPD_02404	CDS	999				hypothetical protein
MLIMPJPD_02405	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
MLIMPJPD_02406	CDS	2505	chb	3.2.1.52	COG3525	N,N'-diacetylchitobiase
MLIMPJPD_02407	CDS	2364	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
MLIMPJPD_02408	CDS	1338	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
MLIMPJPD_02409	CDS	1215	yciC		COG0523	Putative metal chaperone YciC
MLIMPJPD_02410	CDS	2205		3.2.1.169		O-GlcNAcase
MLIMPJPD_02411	CDS	579	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
MLIMPJPD_02412	CDS	237				hypothetical protein
MLIMPJPD_02413	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
MLIMPJPD_02414	CDS	885				hypothetical protein
MLIMPJPD_02415	CDS	693	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
MLIMPJPD_02416	CDS	621				hypothetical protein
MLIMPJPD_02417	CDS	1308	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
MLIMPJPD_02418	CDS	537	rimM			Ribosome maturation factor RimM
MLIMPJPD_02419	CDS	858				hypothetical protein
MLIMPJPD_02420	CDS	1146	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
MLIMPJPD_02421	CDS	1332		3.4.24.-	COG0750	Putative zinc metalloprotease
MLIMPJPD_02422	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
MLIMPJPD_02423	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
MLIMPJPD_02424	CDS	993				hypothetical protein
MLIMPJPD_02425	CDS	1164		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
MLIMPJPD_02426	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
MLIMPJPD_02427	CDS	2142	susB_4	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MLIMPJPD_02428	CDS	1338		3.2.1.54		Cyclomaltodextrinase
MLIMPJPD_02429	CDS	135				hypothetical protein
MLIMPJPD_02430	CDS	1179				hypothetical protein
MLIMPJPD_02431	CDS	1794				hypothetical protein
MLIMPJPD_02432	CDS	2922	susC_8			TonB-dependent receptor SusC
MLIMPJPD_02433	CDS	1665				hypothetical protein
MLIMPJPD_02434	CDS	2466				hypothetical protein
MLIMPJPD_02435	CDS	804				hypothetical protein
MLIMPJPD_02436	CDS	1563				SusD-like protein P2
MLIMPJPD_02437	CDS	3111				TonB-dependent receptor P3
MLIMPJPD_02438	CDS	1725				hypothetical protein
MLIMPJPD_02439	CDS	1266	fucP_4		COG0738	L-fucose-proton symporter
MLIMPJPD_02440	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
MLIMPJPD_02441	CDS	942	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
MLIMPJPD_02442	CDS	3933	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_02443	CDS	2970				hypothetical protein
MLIMPJPD_02444	CDS	1071				hypothetical protein
MLIMPJPD_02445	CDS	912	menA_2	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
MLIMPJPD_02446	CDS	1143	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
MLIMPJPD_02447	CDS	873	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
MLIMPJPD_02448	CDS	495				hypothetical protein
MLIMPJPD_02449	CDS	2061	ppk	2.7.4.1	COG0855	Polyphosphate kinase
MLIMPJPD_02450	CDS	2028	susB_5	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MLIMPJPD_02451	CDS	3033				hypothetical protein
MLIMPJPD_02452	CDS	1146	iadA	3.4.19.-		Isoaspartyl dipeptidase
MLIMPJPD_02453	CDS	1395	dcuD		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
MLIMPJPD_02454	CDS	1800				hypothetical protein
MLIMPJPD_02455	CDS	3036				TonB-dependent receptor P3
MLIMPJPD_02456	CDS	1686				hypothetical protein
MLIMPJPD_02457	CDS	2313				hypothetical protein
MLIMPJPD_02458	CDS	1461	cca	2.7.7.72		CCA-adding enzyme
MLIMPJPD_02459	CDS	831				hypothetical protein
MLIMPJPD_02460	CDS	402	atoC_3		COG2204	Regulatory protein AtoC
MLIMPJPD_02461	CDS	1635	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
MLIMPJPD_02462	CDS	1377	rclA_2		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
MLIMPJPD_02463	CDS	1221	mdtA_5			Multidrug resistance protein MdtA
MLIMPJPD_02464	CDS	3123	czcA			Cobalt-zinc-cadmium resistance protein CzcA
MLIMPJPD_02465	CDS	1227				hypothetical protein
MLIMPJPD_02466	CDS	1233				hypothetical protein
MLIMPJPD_02467	CDS	1458	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
MLIMPJPD_02468	CDS	2403	btuB_8			Vitamin B12 transporter BtuB
MLIMPJPD_02469	CDS	216				hypothetical protein
MLIMPJPD_02470	CDS	237				hypothetical protein
MLIMPJPD_02471	CDS	624				hypothetical protein
MLIMPJPD_02472	CDS	537	algU_2		COG1595	RNA polymerase sigma-H factor
MLIMPJPD_02473	CDS	327				hypothetical protein
MLIMPJPD_02474	CDS	1230	cls	2.7.8.-		Cardiolipin synthase
MLIMPJPD_02475	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
MLIMPJPD_02476	CDS	489	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
MLIMPJPD_02477	CDS	477	asnC_1		COG1522	Regulatory protein AsnC
MLIMPJPD_02478	CDS	1278				hypothetical protein
MLIMPJPD_02479	CDS	537				hypothetical protein
MLIMPJPD_02480	CDS	465				hypothetical protein
MLIMPJPD_02481	CDS	591				hypothetical protein
MLIMPJPD_02482	CDS	486				hypothetical protein
MLIMPJPD_02483	CDS	804	tolQ_2			Tol-Pal system protein TolQ
MLIMPJPD_02484	tRNA	89				tRNA-Ser(gga)
MLIMPJPD_02485	CDS	780	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
MLIMPJPD_02486	CDS	702				hypothetical protein
MLIMPJPD_02487	CDS	1041		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
MLIMPJPD_02488	CDS	687				hypothetical protein
MLIMPJPD_02489	CDS	774	cmk_2	2.7.4.25	COG0283	Cytidylate kinase
MLIMPJPD_02490	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
MLIMPJPD_02491	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
MLIMPJPD_02492	CDS	840				hypothetical protein
MLIMPJPD_02493	CDS	1224		1.16.1.-	COG0446	Metal reductase
MLIMPJPD_02494	CDS	771				hypothetical protein
MLIMPJPD_02495	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
MLIMPJPD_02496	CDS	1161	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
MLIMPJPD_02497	CDS	2244	acnA	4.2.1.3	COG1048	Aconitate hydratase A
MLIMPJPD_02498	CDS	1914				hypothetical protein
MLIMPJPD_02499	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
MLIMPJPD_02500	CDS	753				hypothetical protein
MLIMPJPD_02501	CDS	561	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
MLIMPJPD_02502	CDS	1752	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
MLIMPJPD_02503	CDS	1803	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
MLIMPJPD_02504	CDS	573	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
MLIMPJPD_02505	CDS	1281				hypothetical protein
MLIMPJPD_02506	CDS	1353				hypothetical protein
MLIMPJPD_02507	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
MLIMPJPD_02508	CDS	1356	dapE_1	3.5.1.18		Succinyl-diaminopimelate desuccinylase
MLIMPJPD_02509	CDS	1080	anmK	2.7.1.170	COG2377	Anhydro-N-acetylmuramic acid kinase
MLIMPJPD_02510	CDS	555				hypothetical protein
MLIMPJPD_02511	CDS	2190	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
MLIMPJPD_02512	CDS	1503				hypothetical protein
MLIMPJPD_02513	CDS	483				hypothetical protein
MLIMPJPD_02514	CDS	255				hypothetical protein
MLIMPJPD_02515	CDS	270				hypothetical protein
MLIMPJPD_02516	CDS	204				hypothetical protein
MLIMPJPD_02517	CDS	312				hypothetical protein
MLIMPJPD_02518	CDS	192				hypothetical protein
MLIMPJPD_02519	CDS	453				hypothetical protein
MLIMPJPD_02520	CDS	1026				hypothetical protein
MLIMPJPD_02521	CDS	1197				hypothetical protein
MLIMPJPD_02522	CDS	1173				hypothetical protein
MLIMPJPD_02523	CDS	690				hypothetical protein
MLIMPJPD_02524	CDS	1167				hypothetical protein
MLIMPJPD_02525	CDS	1014	arnC_4	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
MLIMPJPD_02526	CDS	1314	rkpK	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
MLIMPJPD_02527	CDS	939				hypothetical protein
MLIMPJPD_02528	CDS	1518				hypothetical protein
MLIMPJPD_02529	CDS	483				hypothetical protein
MLIMPJPD_02530	CDS	534				hypothetical protein
MLIMPJPD_02531	CDS	123				hypothetical protein
MLIMPJPD_02532	CDS	465				hypothetical protein
MLIMPJPD_02533	CDS	666			COG0325	Pyridoxal phosphate homeostasis protein
MLIMPJPD_02534	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
MLIMPJPD_02535	CDS	1905	pglF_2	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
MLIMPJPD_02536	CDS	1326				hypothetical protein
MLIMPJPD_02537	CDS	1254	fpgS	6.3.2.17		Folylpolyglutamate synthase
MLIMPJPD_02538	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
MLIMPJPD_02539	CDS	1704				hypothetical protein
MLIMPJPD_02540	CDS	741		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
MLIMPJPD_02541	CDS	1671	recN		COG0497	DNA repair protein RecN
MLIMPJPD_02542	CDS	1230	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
MLIMPJPD_02543	CDS	771	dinG_1	3.1.-.-		3'-5' exonuclease DinG
MLIMPJPD_02544	CDS	1125	dnaN		COG0592	Beta sliding clamp
MLIMPJPD_02545	CDS	369				hypothetical protein
MLIMPJPD_02546	CDS	1635				hypothetical protein
MLIMPJPD_02547	CDS	768	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
MLIMPJPD_02548	CDS	987	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
MLIMPJPD_02549	CDS	849				hypothetical protein
MLIMPJPD_02550	CDS	957				putative epimerase/dehydratase
MLIMPJPD_02551	CDS	1188	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
MLIMPJPD_02552	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
MLIMPJPD_02553	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
MLIMPJPD_02554	CDS	1320	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
MLIMPJPD_02555	CDS	708	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MLIMPJPD_02556	CDS	606	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
MLIMPJPD_02557	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
MLIMPJPD_02558	CDS	723	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
MLIMPJPD_02559	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
MLIMPJPD_02560	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
MLIMPJPD_02561	CDS	474				hypothetical protein
MLIMPJPD_02562	CDS	2283				hypothetical protein
MLIMPJPD_02563	CDS	1068				hypothetical protein
MLIMPJPD_02564	CDS	108				hypothetical protein
MLIMPJPD_02565	CDS	123				hypothetical protein
MLIMPJPD_02566	CDS	567				hypothetical protein
MLIMPJPD_02567	CDS	1017				hypothetical protein
MLIMPJPD_02568	CDS	759				hypothetical protein
MLIMPJPD_02569	CDS	1161				hypothetical protein
MLIMPJPD_02570	CDS	132				hypothetical protein
MLIMPJPD_02571	CDS	924				hypothetical protein
MLIMPJPD_02572	CDS	909				hypothetical protein
MLIMPJPD_02573	CDS	507				hypothetical protein
MLIMPJPD_02574	CDS	891				hypothetical protein
MLIMPJPD_02575	CDS	2160				hypothetical protein
MLIMPJPD_02576	CDS	1098				hypothetical protein
MLIMPJPD_02577	CDS	201				hypothetical protein
MLIMPJPD_02578	CDS	270				hypothetical protein
MLIMPJPD_02579	CDS	1206				hypothetical protein
MLIMPJPD_02580	CDS	1125				hypothetical protein
MLIMPJPD_02581	CDS	645				IS66 family transposase ISBvu3
MLIMPJPD_02582	CDS	372				hypothetical protein
MLIMPJPD_02583	CDS	2139				hypothetical protein
MLIMPJPD_02584	CDS	399				hypothetical protein
MLIMPJPD_02585	CDS	186				hypothetical protein
MLIMPJPD_02586	CDS	543				hypothetical protein
MLIMPJPD_02587	CDS	1131				hypothetical protein
MLIMPJPD_02588	CDS	981				hypothetical protein
MLIMPJPD_02589	CDS	1575	prfC		COG4108	Peptide chain release factor 3
MLIMPJPD_02590	CDS	855	rfbD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
MLIMPJPD_02591	CDS	546				hypothetical protein
MLIMPJPD_02592	CDS	654				hypothetical protein
MLIMPJPD_02593	CDS	2253				hypothetical protein
MLIMPJPD_02594	CDS	3840	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
MLIMPJPD_02595	CDS	4173	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_02596	CDS	543	chrA1			Chromate transport protein
MLIMPJPD_02597	CDS	549	srpC_2		COG2059	putative chromate transport protein
MLIMPJPD_02598	CDS	1512				hypothetical protein
MLIMPJPD_02599	CDS	1956	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_02600	CDS	2784	uvrA_2			UvrABC system protein A
MLIMPJPD_02601	CDS	1179				hypothetical protein
MLIMPJPD_02602	CDS	183				hypothetical protein
MLIMPJPD_02603	CDS	489				hypothetical protein
