locus_tag	ftype	length_bp	gene	EC_number	COG	product
KJJGKPDL_02094	CDS	1803	clcB			Voltage-gated ClC-type chloride channel ClcB
KJJGKPDL_02095	CDS	576	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
KJJGKPDL_02096	CDS	1164	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
KJJGKPDL_02097	CDS	543	mdtC_2			Multidrug resistance protein MdtC
KJJGKPDL_02098	CDS	2274		3.2.1.-		Beta-xylosidase
KJJGKPDL_02099	CDS	3138				TonB-dependent receptor P26
KJJGKPDL_02100	CDS	1947				hypothetical protein
KJJGKPDL_02101	CDS	222				hypothetical protein
KJJGKPDL_02102	CDS	357				hypothetical protein
KJJGKPDL_02103	CDS	486	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
KJJGKPDL_02104	CDS	432				hypothetical protein
KJJGKPDL_02105	CDS	522				hypothetical protein
KJJGKPDL_02106	CDS	1638				hypothetical protein
KJJGKPDL_02107	CDS	765				hypothetical protein
KJJGKPDL_02108	CDS	351				hypothetical protein
KJJGKPDL_02109	CDS	2307				hypothetical protein
KJJGKPDL_02110	CDS	339				hypothetical protein
KJJGKPDL_02111	CDS	165				hypothetical protein
KJJGKPDL_02112	CDS	318				hypothetical protein
KJJGKPDL_02113	CDS	1380				hypothetical protein
KJJGKPDL_02114	CDS	1491				hypothetical protein
KJJGKPDL_02115	CDS	1626				hypothetical protein
KJJGKPDL_02116	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
KJJGKPDL_02117	CDS	576				hypothetical protein
KJJGKPDL_02118	CDS	2424	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02119	CDS	99				hypothetical protein
KJJGKPDL_02120	CDS	873				hypothetical protein
KJJGKPDL_02121	CDS	810				hypothetical protein
KJJGKPDL_02122	CDS	1923				hypothetical protein
KJJGKPDL_02123	CDS	1539				hypothetical protein
KJJGKPDL_02124	CDS	1011	pfkA2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 2
KJJGKPDL_02125	CDS	3801	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02126	CDS	618	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
KJJGKPDL_02127	CDS	201				hypothetical protein
KJJGKPDL_02128	CDS	627	thiE_1	2.5.1.3	COG0352	Thiamine-phosphate synthase
KJJGKPDL_02129	CDS	774	thiG	2.8.1.10	COG2022	Thiazole synthase
KJJGKPDL_02130	CDS	1701	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
KJJGKPDL_02131	CDS	516				hypothetical protein
KJJGKPDL_02132	CDS	573				hypothetical protein
KJJGKPDL_02133	CDS	1131	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
KJJGKPDL_02134	CDS	693	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
KJJGKPDL_02135	CDS	1125	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
KJJGKPDL_02136	CDS	354				hypothetical protein
KJJGKPDL_02137	CDS	609	thiE_2	2.5.1.3		Thiamine-phosphate synthase
KJJGKPDL_02138	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
KJJGKPDL_02139	CDS	1311	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
KJJGKPDL_02140	CDS	792	ydcV			Inner membrane ABC transporter permease protein YdcV
KJJGKPDL_02141	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
KJJGKPDL_02142	CDS	1389	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KJJGKPDL_02143	CDS	1119	resA_10			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_02144	CDS	165				hypothetical protein
KJJGKPDL_02145	CDS	2565	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
KJJGKPDL_02146	CDS	1671				hypothetical protein
KJJGKPDL_02147	CDS	465	ntpK			V-type sodium ATPase subunit K
KJJGKPDL_02148	CDS	1806				hypothetical protein
KJJGKPDL_02149	CDS	606	atpD_2			V-type ATP synthase subunit D
KJJGKPDL_02150	CDS	1323	ntpB			V-type sodium ATPase subunit B
KJJGKPDL_02151	CDS	1755	atpA_2	7.1.2.2	COG1155	V-type ATP synthase alpha chain
KJJGKPDL_02152	CDS	837				hypothetical protein
KJJGKPDL_02153	CDS	591	atpE_2			V-type proton ATPase subunit E
KJJGKPDL_02154	CDS	1101	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
KJJGKPDL_02155	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
KJJGKPDL_02156	CDS	648				hypothetical protein
KJJGKPDL_02157	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
KJJGKPDL_02158	CDS	429				hypothetical protein
KJJGKPDL_02159	CDS	2727	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02160	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
KJJGKPDL_02161	CDS	1161				hypothetical protein
KJJGKPDL_02162	CDS	1968				hypothetical protein
KJJGKPDL_02163	CDS	2319				hypothetical protein
KJJGKPDL_02164	CDS	612				hypothetical protein
KJJGKPDL_02165	CDS	807	lgt_2	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
KJJGKPDL_02166	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
KJJGKPDL_02167	CDS	594	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
KJJGKPDL_02168	CDS	825				hypothetical protein
KJJGKPDL_02169	CDS	1503	cca	2.7.7.72		CCA-adding enzyme
KJJGKPDL_02170	CDS	636				hypothetical protein
KJJGKPDL_02171	CDS	2277	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
KJJGKPDL_02172	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
KJJGKPDL_02173	CDS	1344		3.4.24.-	COG0750	Putative zinc metalloprotease
KJJGKPDL_02174	CDS	1149	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
KJJGKPDL_02175	CDS	858				hypothetical protein
KJJGKPDL_02176	CDS	519	rimM			Ribosome maturation factor RimM
KJJGKPDL_02177	CDS	1305	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
KJJGKPDL_02178	CDS	627				hypothetical protein
KJJGKPDL_02179	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
KJJGKPDL_02180	CDS	897				hypothetical protein
KJJGKPDL_02181	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
KJJGKPDL_02182	CDS	183				hypothetical protein
KJJGKPDL_02183	CDS	573	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
KJJGKPDL_02184	CDS	471				hypothetical protein
KJJGKPDL_02185	CDS	840				hypothetical protein
KJJGKPDL_02186	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
KJJGKPDL_02187	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
KJJGKPDL_02188	CDS	618	ycgM		COG0179	putative protein YcgM
KJJGKPDL_02189	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
KJJGKPDL_02190	CDS	339	yciH		COG0023	putative protein YciH
KJJGKPDL_02191	CDS	990	TSFM			Elongation factor Ts, mitochondrial
KJJGKPDL_02192	CDS	840	rpsB		COG0052	30S ribosomal protein S2
KJJGKPDL_02193	CDS	387	rpsI		COG0103	30S ribosomal protein S9
KJJGKPDL_02194	CDS	462	rplM		COG0102	50S ribosomal protein L13
KJJGKPDL_02195	CDS	246				hypothetical protein
KJJGKPDL_02196	CDS	576				hypothetical protein
KJJGKPDL_02197	CDS	495				hypothetical protein
KJJGKPDL_02198	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
KJJGKPDL_02199	CDS	1464				hypothetical protein
KJJGKPDL_02200	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
KJJGKPDL_02201	CDS	1266	yeeO		COG0534	putative FMN/FAD exporter YeeO
KJJGKPDL_02202	CDS	1494				hypothetical protein
KJJGKPDL_02203	CDS	366				hypothetical protein
KJJGKPDL_02204	CDS	891				hypothetical protein
KJJGKPDL_02205	CDS	843	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KJJGKPDL_02206	CDS	1416	lapB_2			Lipopolysaccharide assembly protein B
KJJGKPDL_02207	CDS	945				hypothetical protein
KJJGKPDL_02208	CDS	813				hypothetical protein
KJJGKPDL_02209	CDS	651				hypothetical protein
KJJGKPDL_02210	CDS	606	tolR_2			Tol-Pal system protein TolR
KJJGKPDL_02211	CDS	816	tolQ_3			Tol-Pal system protein TolQ
KJJGKPDL_02212	CDS	405				hypothetical protein
KJJGKPDL_02213	CDS	861				hypothetical protein
KJJGKPDL_02214	CDS	1809				hypothetical protein
KJJGKPDL_02215	CDS	684				hypothetical protein
KJJGKPDL_02216	CDS	453				hypothetical protein
KJJGKPDL_02217	CDS	336				hypothetical protein
KJJGKPDL_02218	CDS	837	bamD			Outer membrane protein assembly factor BamD
KJJGKPDL_02219	CDS	2034	uvrB		COG0556	UvrABC system protein B
KJJGKPDL_02220	CDS	1014				hypothetical protein
KJJGKPDL_02221	CDS	603	yigZ		COG1739	IMPACT family member YigZ
KJJGKPDL_02222	CDS	489	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
KJJGKPDL_02223	CDS	2211				hypothetical protein
KJJGKPDL_02224	CDS	1179	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
KJJGKPDL_02225	CDS	1995	pulA	3.2.1.41	COG1523	Pullulanase
KJJGKPDL_02226	CDS	513	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
KJJGKPDL_02227	CDS	306				hypothetical protein
KJJGKPDL_02228	CDS	108				hypothetical protein
KJJGKPDL_02229	CDS	105				hypothetical protein
KJJGKPDL_02230	CDS	243				hypothetical protein
KJJGKPDL_02231	CDS	150				hypothetical protein
KJJGKPDL_02232	CDS	771				hypothetical protein
KJJGKPDL_02233	CDS	804				hypothetical protein
KJJGKPDL_02234	CDS	570				hypothetical protein
KJJGKPDL_02235	CDS	177				hypothetical protein
KJJGKPDL_02236	CDS	651				hypothetical protein
KJJGKPDL_02237	CDS	642				hypothetical protein
KJJGKPDL_02238	CDS	285				hypothetical protein
KJJGKPDL_02239	CDS	195				hypothetical protein
KJJGKPDL_02240	CDS	207				hypothetical protein
KJJGKPDL_02241	CDS	381				hypothetical protein
KJJGKPDL_02242	CDS	300				hypothetical protein
KJJGKPDL_02243	CDS	936				hypothetical protein
KJJGKPDL_02244	CDS	819				hypothetical protein
KJJGKPDL_02245	CDS	360				hypothetical protein
KJJGKPDL_02246	CDS	645				hypothetical protein
KJJGKPDL_02247	CDS	1695				hypothetical protein
KJJGKPDL_02248	CDS	363				hypothetical protein
KJJGKPDL_02249	CDS	765				hypothetical protein
KJJGKPDL_02250	CDS	366				hypothetical protein
KJJGKPDL_02251	CDS	420				hypothetical protein
KJJGKPDL_02252	CDS	1350				hypothetical protein
KJJGKPDL_02253	CDS	192				hypothetical protein
KJJGKPDL_02254	CDS	126				hypothetical protein
KJJGKPDL_02255	CDS	1107	xerC_11			Tyrosine recombinase XerC
KJJGKPDL_02256	CDS	993				hypothetical protein
KJJGKPDL_02257	CDS	300				hypothetical protein
KJJGKPDL_02258	CDS	591				hypothetical protein
KJJGKPDL_02259	CDS	1422	noc			Nucleoid occlusion protein
KJJGKPDL_02260	CDS	543				hypothetical protein
KJJGKPDL_02261	CDS	1317				hypothetical protein
KJJGKPDL_02262	CDS	537				hypothetical protein
KJJGKPDL_02263	CDS	465				hypothetical protein
KJJGKPDL_02264	CDS	483				hypothetical protein
KJJGKPDL_02265	CDS	1092				hypothetical protein
KJJGKPDL_02266	CDS	1929				hypothetical protein
KJJGKPDL_02267	CDS	2643				hypothetical protein
KJJGKPDL_02268	CDS	237				hypothetical protein
KJJGKPDL_02269	CDS	1131	clpP_2	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
KJJGKPDL_02270	CDS	1068				hypothetical protein
KJJGKPDL_02271	CDS	609				hypothetical protein
KJJGKPDL_02272	CDS	579				hypothetical protein
KJJGKPDL_02273	CDS	1188				hypothetical protein
KJJGKPDL_02274	CDS	510				hypothetical protein
KJJGKPDL_02275	CDS	483				hypothetical protein
KJJGKPDL_02276	CDS	1101				hypothetical protein
KJJGKPDL_02277	CDS	1806	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
KJJGKPDL_02278	CDS	831				hypothetical protein
KJJGKPDL_02279	CDS	1026				hypothetical protein
KJJGKPDL_02280	CDS	1437				hypothetical protein
KJJGKPDL_02281	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
KJJGKPDL_02282	CDS	168				hypothetical protein
KJJGKPDL_02283	CDS	1539	comM		COG0606	Competence protein ComM
KJJGKPDL_02284	CDS	1068				hypothetical protein
KJJGKPDL_02285	CDS	1677				hypothetical protein
KJJGKPDL_02286	CDS	942	xerD			Tyrosine recombinase XerD
KJJGKPDL_02287	CDS	423	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
KJJGKPDL_02288	CDS	1464	pyk	2.7.1.40		Pyruvate kinase
KJJGKPDL_02289	CDS	639	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
KJJGKPDL_02290	CDS	336	rbfA			Ribosome-binding factor A
KJJGKPDL_02291	CDS	1239	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
KJJGKPDL_02292	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
KJJGKPDL_02293	CDS	873	murI	5.1.1.3		Glutamate racemase
KJJGKPDL_02294	CDS	504				hypothetical protein
KJJGKPDL_02295	CDS	516				hypothetical protein
KJJGKPDL_02296	CDS	2643	bamA_3			Outer membrane protein assembly factor BamA
KJJGKPDL_02297	CDS	732	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
KJJGKPDL_02298	CDS	1398				hypothetical protein
KJJGKPDL_02299	CDS	1053	ribD		COG0117	Riboflavin biosynthesis protein RibD
KJJGKPDL_02300	CDS	837	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
KJJGKPDL_02301	CDS	486	recX			Regulatory protein RecX
KJJGKPDL_02302	CDS	696				hypothetical protein
KJJGKPDL_02303	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
KJJGKPDL_02304	CDS	405				hypothetical protein
KJJGKPDL_02305	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
KJJGKPDL_02306	CDS	993	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
KJJGKPDL_02307	tRNA	74				tRNA-Gly(gcc)
KJJGKPDL_02308	tRNA	86				tRNA-Leu(taa)
KJJGKPDL_02309	CDS	450	yqeY		COG1610	putative protein YqeY
KJJGKPDL_02310	CDS	1305	ftsZ			Cell division protein FtsZ
KJJGKPDL_02311	CDS	1503	ftsA			Cell division protein FtsA
KJJGKPDL_02312	CDS	738				hypothetical protein
KJJGKPDL_02313	CDS	1377	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
KJJGKPDL_02314	CDS	1131	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
KJJGKPDL_02315	CDS	1398	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
KJJGKPDL_02316	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
KJJGKPDL_02317	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
KJJGKPDL_02318	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
KJJGKPDL_02319	CDS	2181	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
KJJGKPDL_02320	CDS	375				hypothetical protein
KJJGKPDL_02321	CDS	915	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
KJJGKPDL_02322	CDS	465	mraZ			Transcriptional regulator MraZ
KJJGKPDL_02323	CDS	228				hypothetical protein
KJJGKPDL_02324	CDS	840				hypothetical protein
KJJGKPDL_02325	CDS	981				hypothetical protein
KJJGKPDL_02326	CDS	1293	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
KJJGKPDL_02327	CDS	435	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
KJJGKPDL_02328	CDS	1809	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
KJJGKPDL_02329	CDS	834				hypothetical protein
KJJGKPDL_02330	CDS	1335	envC		COG4942	Murein hydrolase activator EnvC
KJJGKPDL_02331	CDS	210				hypothetical protein
KJJGKPDL_02332	CDS	372				hypothetical protein
KJJGKPDL_02333	CDS	915	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
KJJGKPDL_02334	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
KJJGKPDL_02335	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
KJJGKPDL_02336	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
KJJGKPDL_02337	CDS	657				hypothetical protein
KJJGKPDL_02338	CDS	1470	rpoN		COG1508	RNA polymerase sigma-54 factor
KJJGKPDL_02339	CDS	231				hypothetical protein
KJJGKPDL_02340	CDS	909	cutD	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
KJJGKPDL_02341	CDS	2427	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
KJJGKPDL_02342	CDS	1665	udk_1	2.7.1.48		Uridine kinase
KJJGKPDL_02343	CDS	1692				hypothetical protein
KJJGKPDL_02344	CDS	495				hypothetical protein
KJJGKPDL_02345	CDS	867				hypothetical protein
KJJGKPDL_02346	CDS	585	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
KJJGKPDL_02347	CDS	699	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
KJJGKPDL_02348	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
KJJGKPDL_02349	CDS	2187	pnp_2	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
KJJGKPDL_02350	CDS	1236	resA_11			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_02351	CDS	465	greA		COG0782	Transcription elongation factor GreA
KJJGKPDL_02352	CDS	408				hypothetical protein
KJJGKPDL_02353	CDS	1044	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
KJJGKPDL_02354	tRNA	85				tRNA-Leu(caa)
KJJGKPDL_02355	tRNA	74				tRNA-Gly(gcc)
KJJGKPDL_02356	CDS	1164	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
KJJGKPDL_02357	CDS	2193	pcrA	3.6.4.12	COG0210	ATP-dependent DNA helicase PcrA
KJJGKPDL_02358	CDS	2070	uvrA_2			UvrABC system protein A
KJJGKPDL_02359	CDS	486	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
KJJGKPDL_02360	CDS	1662	dtpA		COG3104	Dipeptide and tripeptide permease A
KJJGKPDL_02361	CDS	621	lysO_2		COG2431	Lysine exporter LysO
KJJGKPDL_02362	CDS	2355				hypothetical protein
KJJGKPDL_02363	CDS	2499				hypothetical protein
KJJGKPDL_02364	CDS	1944				hypothetical protein
KJJGKPDL_02365	CDS	3072				TonB-dependent receptor P3
KJJGKPDL_02366	CDS	1554				SusD-like protein P38
KJJGKPDL_02367	CDS	1002				hypothetical protein
KJJGKPDL_02368	CDS	990				hypothetical protein
KJJGKPDL_02369	CDS	669				ISAs1 family transposase ISBf9
	repeat_region	427				
KJJGKPDL_02370	CDS	870	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
KJJGKPDL_02371	CDS	1998	ligA	6.5.1.2		DNA ligase
KJJGKPDL_02372	CDS	675	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
KJJGKPDL_02373	CDS	912	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
KJJGKPDL_02374	CDS	780	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
KJJGKPDL_02375	CDS	414				hypothetical protein
KJJGKPDL_02376	CDS	174				hypothetical protein
KJJGKPDL_02377	CDS	1017	yqeN		COG1466	putative protein YqeN
KJJGKPDL_02378	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
KJJGKPDL_02379	CDS	450				hypothetical protein
KJJGKPDL_02380	CDS	792				hypothetical protein
KJJGKPDL_02381	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
KJJGKPDL_02382	CDS	279				hypothetical protein
KJJGKPDL_02383	CDS	798	fetB		COG0390	putative iron export permease protein FetB
KJJGKPDL_02384	CDS	669	glnQ	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
KJJGKPDL_02385	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
KJJGKPDL_02386	CDS	1152				hypothetical protein
KJJGKPDL_02387	CDS	2028	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
KJJGKPDL_02388	CDS	441	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
KJJGKPDL_02389	CDS	666				hypothetical protein
KJJGKPDL_02390	CDS	789	suhB	3.1.3.11	COG0483	Fructose-1,6-bisphosphatase/inositol-1-monophosphatase
KJJGKPDL_02391	CDS	1119				hypothetical protein
KJJGKPDL_02392	CDS	1287				hypothetical protein
KJJGKPDL_02393	CDS	759	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
KJJGKPDL_02394	CDS	375				hypothetical protein
KJJGKPDL_02395	CDS	657				hypothetical protein
KJJGKPDL_02396	CDS	1299				hypothetical protein
KJJGKPDL_02397	CDS	897				hypothetical protein
KJJGKPDL_02398	CDS	1455	ybhF		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
KJJGKPDL_02399	CDS	1107	ybhR_1		COG0842	putative multidrug ABC transporter permease YbhR
KJJGKPDL_02400	CDS	1107	ybhR_2		COG0842	putative multidrug ABC transporter permease YbhR
KJJGKPDL_02401	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
KJJGKPDL_02402	CDS	924				hypothetical protein
KJJGKPDL_02403	CDS	828				hypothetical protein
KJJGKPDL_02404	CDS	2328	mrcA		COG5009	Penicillin-binding protein 1A
KJJGKPDL_02405	CDS	942	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
KJJGKPDL_02406	CDS	468	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
KJJGKPDL_02407	CDS	588	flr_2			Flavoredoxin
KJJGKPDL_02408	CDS	3315				hypothetical protein
KJJGKPDL_02409	CDS	1887				hypothetical protein
KJJGKPDL_02410	CDS	987	nadA_2	2.5.1.72	COG0379	Quinolinate synthase A
KJJGKPDL_02411	CDS	531		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
KJJGKPDL_02412	CDS	546				hypothetical protein
KJJGKPDL_02413	CDS	828				hypothetical protein
KJJGKPDL_02414	CDS	159				hypothetical protein
KJJGKPDL_02415	CDS	726				hypothetical protein
KJJGKPDL_02416	CDS	408				hypothetical protein
KJJGKPDL_02417	CDS	513				hypothetical protein
KJJGKPDL_02418	CDS	654				hypothetical protein
KJJGKPDL_02419	CDS	246				hypothetical protein
KJJGKPDL_02420	CDS	492				hypothetical protein
KJJGKPDL_02421	CDS	441				hypothetical protein
KJJGKPDL_02422	CDS	987				hypothetical protein
KJJGKPDL_02423	CDS	306				hypothetical protein
KJJGKPDL_02424	CDS	774				hypothetical protein
KJJGKPDL_02425	CDS	1272				hypothetical protein
KJJGKPDL_02426	tRNA	76				tRNA-Pro(ggg)
KJJGKPDL_02427	CDS	1056	dinB	2.7.7.7	COG0389	DNA polymerase IV
KJJGKPDL_02428	CDS	789				hypothetical protein
KJJGKPDL_02429	CDS	762	gpmA_1	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
KJJGKPDL_02430	CDS	1053	fbaB_1	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
KJJGKPDL_02431	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
KJJGKPDL_02432	CDS	420				hypothetical protein
KJJGKPDL_02433	CDS	852	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
KJJGKPDL_02434	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
KJJGKPDL_02435	CDS	222				hypothetical protein
KJJGKPDL_02436	CDS	1560				hypothetical protein
KJJGKPDL_02437	CDS	336				hypothetical protein
KJJGKPDL_02438	CDS	315				Thioredoxin C-1
KJJGKPDL_02439	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
KJJGKPDL_02440	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
KJJGKPDL_02441	CDS	708				hypothetical protein
KJJGKPDL_02442	CDS	303				hypothetical protein
KJJGKPDL_02443	CDS	399	tadA_2	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
KJJGKPDL_02444	CDS	276				hypothetical protein
KJJGKPDL_02445	CDS	366				hypothetical protein
KJJGKPDL_02446	CDS	357	yjbR		COG2315	putative protein YjbR
KJJGKPDL_02447	CDS	768	birA	6.3.4.15		Bifunctional ligase/repressor BirA
KJJGKPDL_02448	CDS	1440				hypothetical protein
KJJGKPDL_02449	CDS	1326	dinF		COG0534	DNA damage-inducible protein F
KJJGKPDL_02450	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
KJJGKPDL_02451	CDS	1239	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
KJJGKPDL_02452	CDS	2109				hypothetical protein
KJJGKPDL_02453	CDS	3258				hypothetical protein
KJJGKPDL_02454	CDS	519	gpmA_2	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
KJJGKPDL_02455	CDS	1581				hypothetical protein
KJJGKPDL_02456	CDS	561	frr		COG0233	Ribosome-recycling factor
