locus_tag	ftype	length_bp	gene	EC_number	COG	product
BKILDDIM_02298	CDS	1077	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
BKILDDIM_02299	CDS	3237	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
BKILDDIM_02300	CDS	549	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase, constitutive
BKILDDIM_02301	CDS	894	rhaR_5			HTH-type transcriptional activator RhaR
BKILDDIM_02302	CDS	1263				hypothetical protein
BKILDDIM_02303	CDS	891				hypothetical protein
BKILDDIM_02304	CDS	1458	rbbA		COG0842	Ribosome-associated ATPase
BKILDDIM_02305	CDS	1104	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
BKILDDIM_02306	CDS	1116	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
BKILDDIM_02307	CDS	1137				hypothetical protein
BKILDDIM_02308	CDS	444				hypothetical protein
BKILDDIM_02309	CDS	468				hypothetical protein
BKILDDIM_02310	CDS	1302				hypothetical protein
BKILDDIM_02311	CDS	1659				hypothetical protein
BKILDDIM_02312	CDS	159				hypothetical protein
BKILDDIM_02313	CDS	3003				TonB-dependent receptor P3
BKILDDIM_02314	CDS	1506				SusD-like protein P2
BKILDDIM_02315	CDS	1497				hypothetical protein
BKILDDIM_02316	CDS	1800				hypothetical protein
BKILDDIM_02317	CDS	2499		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
BKILDDIM_02318	CDS	2154	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BKILDDIM_02319	CDS	1668	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
BKILDDIM_02320	CDS	1452	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
BKILDDIM_02321	CDS	1308	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
BKILDDIM_02322	CDS	1371	zraR_1		COG2204	Transcriptional regulatory protein ZraR
BKILDDIM_02323	CDS	738				hypothetical protein
BKILDDIM_02324	CDS	807	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BKILDDIM_02325	CDS	2316				hypothetical protein
BKILDDIM_02326	CDS	684	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BKILDDIM_02327	CDS	2304				hypothetical protein
BKILDDIM_02328	CDS	2304				hypothetical protein
BKILDDIM_02329	CDS	1356	mepA_5		COG0534	Multidrug export protein MepA
BKILDDIM_02330	CDS	648	pgmB	5.4.2.6	COG0637	Beta-phosphoglucomutase
BKILDDIM_02331	CDS	819	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
BKILDDIM_02332	CDS	951				hypothetical protein
BKILDDIM_02333	CDS	372	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
BKILDDIM_02334	CDS	2220	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
BKILDDIM_02335	CDS	1518				hypothetical protein
BKILDDIM_02336	CDS	1167	purT_2	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
BKILDDIM_02337	CDS	495				hypothetical protein
BKILDDIM_02338	CDS	834	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
BKILDDIM_02339	CDS	1572	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
BKILDDIM_02340	CDS	4473				hypothetical protein
BKILDDIM_02341	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
BKILDDIM_02342	CDS	468	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
BKILDDIM_02343	CDS	261	rpmB		COG0227	50S ribosomal protein L28
BKILDDIM_02344	CDS	189	rpmG2			50S ribosomal protein L33 2
BKILDDIM_02345	CDS	159				hypothetical protein
BKILDDIM_02346	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
BKILDDIM_02347	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
BKILDDIM_02348	CDS	273	ihfA_1		COG0776	Integration host factor subunit alpha
BKILDDIM_02349	CDS	1182	ihfA_2			Integration host factor subunit alpha
BKILDDIM_02350	CDS	996				hypothetical protein
BKILDDIM_02351	CDS	870			COG1721	putative protein
BKILDDIM_02352	CDS	1080				hypothetical protein
BKILDDIM_02353	CDS	984				hypothetical protein
BKILDDIM_02354	CDS	1029				hypothetical protein
BKILDDIM_02355	CDS	708	ycf3_1			Photosystem I assembly protein Ycf3
BKILDDIM_02356	CDS	1845				hypothetical protein
BKILDDIM_02357	CDS	846				hypothetical protein
BKILDDIM_02358	CDS	282				hypothetical protein
BKILDDIM_02359	CDS	1131				hypothetical protein
BKILDDIM_02360	CDS	1242	ycf3_2			Photosystem I assembly protein Ycf3
BKILDDIM_02361	CDS	2529	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
BKILDDIM_02362	CDS	2529	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
BKILDDIM_02363	CDS	2049	htpG			Chaperone protein HtpG
BKILDDIM_02364	CDS	2298				hypothetical protein
BKILDDIM_02365	tRNA	75				tRNA-Arg(acg)
BKILDDIM_02366	CDS	894	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
BKILDDIM_02367	CDS	1998	ligA	6.5.1.2		DNA ligase
BKILDDIM_02368	CDS	678	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
BKILDDIM_02369	CDS	912	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
BKILDDIM_02370	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
BKILDDIM_02371	CDS	438				hypothetical protein
BKILDDIM_02372	CDS	144				hypothetical protein
BKILDDIM_02373	CDS	1020	yqeN		COG1466	putative protein YqeN
BKILDDIM_02374	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
BKILDDIM_02375	CDS	450				hypothetical protein
BKILDDIM_02376	CDS	891	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
BKILDDIM_02377	CDS	3114	bepE_4			Efflux pump membrane transporter BepE
BKILDDIM_02378	CDS	1104	srpA			Solvent efflux pump periplasmic linker SrpA
BKILDDIM_02379	CDS	1434	oprM_5		COG1538	Outer membrane protein OprM
BKILDDIM_02380	CDS	783				hypothetical protein
BKILDDIM_02381	CDS	1155				hypothetical protein
BKILDDIM_02382	CDS	840				hypothetical protein
BKILDDIM_02383	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
BKILDDIM_02384	CDS	777				hypothetical protein
BKILDDIM_02385	CDS	411				hypothetical protein
BKILDDIM_02386	CDS	810	fetB		COG0390	putative iron export permease protein FetB
BKILDDIM_02387	CDS	624	fetA	3.6.3.-	COG4619	putative iron export ATP-binding protein FetA
BKILDDIM_02388	CDS	537				hypothetical protein
BKILDDIM_02389	CDS	1116	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
BKILDDIM_02390	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
BKILDDIM_02391	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
BKILDDIM_02392	CDS	1044	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
BKILDDIM_02393	CDS	1188	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
BKILDDIM_02394	CDS	807	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
BKILDDIM_02395	CDS	687				hypothetical protein
BKILDDIM_02396	CDS	4353				hypothetical protein
BKILDDIM_02397	CDS	2019				hypothetical protein
BKILDDIM_02398	CDS	396				hypothetical protein
BKILDDIM_02399	CDS	288				hypothetical protein
BKILDDIM_02400	CDS	675	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BKILDDIM_02401	CDS	2358				hypothetical protein
BKILDDIM_02402	CDS	2400				hypothetical protein
BKILDDIM_02403	CDS	2376				hypothetical protein
BKILDDIM_02404	CDS	2406				hypothetical protein
BKILDDIM_02405	CDS	1251	mdtA_2			Multidrug resistance protein MdtA
BKILDDIM_02406	CDS	1488				hypothetical protein
BKILDDIM_02407	CDS	1467	atoC_2		COG2204	Regulatory protein AtoC
BKILDDIM_02408	CDS	966	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
BKILDDIM_02409	tRNA	76				tRNA-Pro(tgg)
BKILDDIM_02410	CDS	708	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
BKILDDIM_02411	CDS	2481	lon	3.4.21.53	COG0466	Lon protease
BKILDDIM_02412	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
BKILDDIM_02413	CDS	1137				hypothetical protein
BKILDDIM_02414	CDS	501	resA_6			Thiol-disulfide oxidoreductase ResA
BKILDDIM_02415	CDS	1227	serB2	3.1.3.3	COG0560	Phosphoserine phosphatase SerB2
BKILDDIM_02416	CDS	1287	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
BKILDDIM_02417	CDS	801				hypothetical protein
BKILDDIM_02418	CDS	1314	tuaD_3	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
BKILDDIM_02419	CDS	549	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
BKILDDIM_02420	CDS	1407				hypothetical protein
BKILDDIM_02421	CDS	1155				hypothetical protein
BKILDDIM_02422	CDS	534				hypothetical protein
BKILDDIM_02423	CDS	1449	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
BKILDDIM_02424	CDS	1023	purR_2			HTH-type transcriptional repressor PurR
BKILDDIM_02425	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
BKILDDIM_02426	CDS	690				hypothetical protein
BKILDDIM_02427	CDS	1383	mdtH			Multidrug resistance protein MdtH
BKILDDIM_02428	CDS	804	yycJ_1	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
BKILDDIM_02429	tRNA	74				tRNA-Lys(ctt)
BKILDDIM_02430	CDS	558	ywrO	1.6.99.-	COG2249	General stress protein 14
BKILDDIM_02431	CDS	2289				hypothetical protein
BKILDDIM_02432	CDS	1791		3.2.1.28	COG3387	Trehalase
BKILDDIM_02433	CDS	1497	napF_2			Ferredoxin-type protein NapF
BKILDDIM_02434	CDS	1377				hypothetical protein
BKILDDIM_02435	CDS	417				hypothetical protein
BKILDDIM_02436	CDS	1701				hypothetical protein
BKILDDIM_02437	CDS	1194				hypothetical protein
BKILDDIM_02438	CDS	1287		1.6.99.-	COG1252	NADH dehydrogenase-like protein
BKILDDIM_02439	CDS	438				hypothetical protein
BKILDDIM_02440	CDS	555				hypothetical protein
BKILDDIM_02441	CDS	2310	bamA_2			Outer membrane protein assembly factor BamA
BKILDDIM_02442	CDS	762	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
BKILDDIM_02443	CDS	336				hypothetical protein
BKILDDIM_02444	CDS	927				hypothetical protein
BKILDDIM_02445	CDS	633	lspA	3.4.23.36		Lipoprotein signal peptidase
BKILDDIM_02446	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
BKILDDIM_02447	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
BKILDDIM_02448	CDS	807				hypothetical protein
BKILDDIM_02449	CDS	129				hypothetical protein
BKILDDIM_02450	CDS	1524				hypothetical protein
BKILDDIM_02451	CDS	1488	xylE_2			D-xylose-proton symporter
BKILDDIM_02452	CDS	1317	xylA_2	5.3.1.5	COG2115	Xylose isomerase
BKILDDIM_02453	CDS	1479	xylB_2	2.7.1.17	COG1070	Xylulose kinase
BKILDDIM_02454	CDS	732				hypothetical protein
BKILDDIM_02455	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
BKILDDIM_02456	CDS	543				hypothetical protein
BKILDDIM_02457	CDS	198				hypothetical protein
BKILDDIM_02458	CDS	621	thiE_2	2.5.1.3	COG0352	Thiamine-phosphate synthase
BKILDDIM_02459	CDS	789	thiG	2.8.1.10	COG2022	Thiazole synthase
BKILDDIM_02460	CDS	1683	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
BKILDDIM_02461	CDS	1134	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
BKILDDIM_02462	CDS	696	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
BKILDDIM_02463	CDS	594	thiE_3	2.5.1.3		Thiamine-phosphate synthase
BKILDDIM_02464	CDS	828	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
BKILDDIM_02465	CDS	648				hypothetical protein
BKILDDIM_02466	CDS	1122	rsxB_4	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BKILDDIM_02467	CDS	510				hypothetical protein
BKILDDIM_02468	CDS	810				hypothetical protein
BKILDDIM_02469	CDS	1698	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
BKILDDIM_02470	CDS	231				hypothetical protein
BKILDDIM_02471	CDS	666				hypothetical protein
BKILDDIM_02472	CDS	447	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
BKILDDIM_02473	CDS	2010	glgB_2	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
BKILDDIM_02474	CDS	714				hypothetical protein
BKILDDIM_02475	CDS	234				hypothetical protein
BKILDDIM_02476	CDS	963				hypothetical protein
BKILDDIM_02477	CDS	96				hypothetical protein
BKILDDIM_02478	tRNA	75				tRNA-Arg(tct)
BKILDDIM_02479	CDS	135				hypothetical protein
BKILDDIM_02480	CDS	303				hypothetical protein
BKILDDIM_02481	CDS	828				hypothetical protein
BKILDDIM_02482	CDS	837				hypothetical protein
BKILDDIM_02483	CDS	900				hypothetical protein
BKILDDIM_02484	CDS	180				hypothetical protein
BKILDDIM_02485	CDS	237				hypothetical protein
BKILDDIM_02486	CDS	213				hypothetical protein
BKILDDIM_02487	CDS	210				hypothetical protein
BKILDDIM_02488	CDS	783	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
BKILDDIM_02489	CDS	900				hypothetical protein
BKILDDIM_02490	CDS	1311				hypothetical protein
BKILDDIM_02491	CDS	975				hypothetical protein
BKILDDIM_02492	CDS	1224				hypothetical protein
BKILDDIM_02493	CDS	609				hypothetical protein
BKILDDIM_02494	CDS	945				hypothetical protein
BKILDDIM_02495	CDS	963				hypothetical protein
BKILDDIM_02496	CDS	726				hypothetical protein
BKILDDIM_02497	CDS	576				hypothetical protein
BKILDDIM_02498	CDS	834	mutM	3.2.2.23	COG0266	Formamidopyrimidine-DNA glycosylase
BKILDDIM_02499	CDS	111				hypothetical protein
BKILDDIM_02500	CDS	1059			COG2220	putative protein
BKILDDIM_02501	CDS	876	RBKS	2.7.1.15		Ribokinase
BKILDDIM_02502	CDS	1650	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
BKILDDIM_02503	CDS	639	fnr		COG0664	Anaerobic regulatory protein
BKILDDIM_02504	CDS	690				hypothetical protein
BKILDDIM_02505	CDS	1281				hypothetical protein
BKILDDIM_02506	CDS	792	ccsA_1			Cytochrome c biogenesis protein CcsA
BKILDDIM_02507	CDS	1245				hypothetical protein
BKILDDIM_02508	CDS	1482	nrfA	1.7.2.2	COG3303	Cytochrome c-552
BKILDDIM_02509	CDS	591	nrfH		COG3005	Cytochrome c-type protein NrfH
BKILDDIM_02510	CDS	129				hypothetical protein
BKILDDIM_02511	CDS	1194				hypothetical protein
BKILDDIM_02512	CDS	1404				hypothetical protein
BKILDDIM_02513	CDS	2391	btuB_10			Vitamin B12 transporter BtuB
BKILDDIM_02514	CDS	1281	eno_2	4.2.1.11	COG0148	Enolase
BKILDDIM_02515	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
BKILDDIM_02516	CDS	714	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
BKILDDIM_02517	CDS	681				queuosine precursor transporter
BKILDDIM_02518	CDS	3234	susC_6			TonB-dependent receptor SusC
BKILDDIM_02519	CDS	1791				SusD-like protein P38
BKILDDIM_02520	CDS	936				hypothetical protein
BKILDDIM_02521	CDS	1137				hypothetical protein
BKILDDIM_02522	CDS	1260				hypothetical protein
BKILDDIM_02523	CDS	1326				hypothetical protein
BKILDDIM_02524	CDS	1002	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
BKILDDIM_02525	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
BKILDDIM_02526	CDS	735				hypothetical protein
BKILDDIM_02527	CDS	1146				hypothetical protein
BKILDDIM_02528	CDS	378				hypothetical protein
BKILDDIM_02529	CDS	186				hypothetical protein
BKILDDIM_02530	CDS	738				hypothetical protein
BKILDDIM_02531	CDS	537	resA_7			Thiol-disulfide oxidoreductase ResA
BKILDDIM_02532	tRNA	73				tRNA-Cys(gca)
BKILDDIM_02533	CDS	219				hypothetical protein
BKILDDIM_02534	CDS	2535	der_3			GTPase Der
BKILDDIM_02535	CDS	1269	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
BKILDDIM_02536	CDS	849				hypothetical protein
BKILDDIM_02537	CDS	2046	rho	3.6.4.-		Transcription termination factor Rho
BKILDDIM_02538	CDS	1467		3.1.6.-	COG3119	Delta 4,5-hexuronate-2-O-sulfatase
BKILDDIM_02539	CDS	1323	ffh		COG0541	Signal recognition particle protein
BKILDDIM_02540	CDS	882	folD		COG0190	Bifunctional protein FolD protein
BKILDDIM_02541	CDS	1146				hypothetical protein
BKILDDIM_02542	tRNA	75				tRNA-His(gtg)
BKILDDIM_02543	CDS	1695				hypothetical protein
BKILDDIM_02544	CDS	1503	glnA_2	6.3.1.2	COG0174	Glutamine synthetase
BKILDDIM_02545	CDS	1002	fabH_5	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
BKILDDIM_02546	CDS	1914				hypothetical protein
BKILDDIM_02547	CDS	633	rhaS_5			HTH-type transcriptional activator RhaS
BKILDDIM_02548	CDS	876				hypothetical protein
BKILDDIM_02549	CDS	1284				hypothetical protein
BKILDDIM_02550	CDS	1299	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
BKILDDIM_02551	CDS	1041				hypothetical protein
BKILDDIM_02552	CDS	543				hypothetical protein
BKILDDIM_02553	CDS	567				hypothetical protein
BKILDDIM_02554	CDS	267				hypothetical protein
BKILDDIM_02555	CDS	1284				hypothetical protein
BKILDDIM_02556	CDS	2157				hypothetical protein
BKILDDIM_02557	tRNA	86				tRNA-Ser(tga)
BKILDDIM_02558	CDS	2229	pflB	2.3.1.54		Formate acetyltransferase
BKILDDIM_02559	CDS	726	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
BKILDDIM_02560	CDS	2205		3.2.1.-		Beta-xylosidase
BKILDDIM_02561	CDS	2463	nagZ_1	3.2.1.52		Beta-hexosaminidase
BKILDDIM_02562	CDS	1314				hypothetical protein
BKILDDIM_02563	CDS	549	algU_2		COG1595	RNA polymerase sigma-H factor
BKILDDIM_02564	CDS	705				hypothetical protein
BKILDDIM_02565	CDS	2523				hypothetical protein
BKILDDIM_02566	tRNA	89				tRNA-Ser(gga)
BKILDDIM_02567	CDS	957				hypothetical protein
BKILDDIM_02568	CDS	750	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
BKILDDIM_02569	CDS	1143				hypothetical protein
BKILDDIM_02570	CDS	1056				hypothetical protein
BKILDDIM_02571	CDS	1110			COG1073	putative protein
BKILDDIM_02572	CDS	537				hypothetical protein
BKILDDIM_02573	CDS	291				hypothetical protein
BKILDDIM_02574	CDS	120				hypothetical protein
BKILDDIM_02575	CDS	339				hypothetical protein
BKILDDIM_02576	CDS	2730	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
BKILDDIM_02577	CDS	171				hypothetical protein
BKILDDIM_02578	tRNA	86				tRNA-Ser(tga)
BKILDDIM_02579	CDS	2538	mutS2	3.1.-.-		Endonuclease MutS2
BKILDDIM_02580	CDS	1212	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
BKILDDIM_02581	CDS	504				hypothetical protein
BKILDDIM_02582	CDS	441				hypothetical protein
BKILDDIM_02583	CDS	1290	qseC	2.7.13.3		Sensor protein QseC
BKILDDIM_02584	CDS	678	phoB_3		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
BKILDDIM_02585	CDS	549				hypothetical protein
BKILDDIM_02586	CDS	450				hypothetical protein
BKILDDIM_02587	CDS	228				hypothetical protein
BKILDDIM_02588	CDS	480				hypothetical protein
BKILDDIM_02589	CDS	2265				hypothetical protein
BKILDDIM_02590	CDS	1758				hypothetical protein
BKILDDIM_02591	CDS	1047				hypothetical protein
BKILDDIM_02592	CDS	1083				IS1595 family transposase ISCco3
BKILDDIM_02593	CDS	1140	haeIIIM	2.1.1.37		Modification methylase HaeIII
BKILDDIM_02594	CDS	627				hypothetical protein
BKILDDIM_02595	CDS	621				hypothetical protein
BKILDDIM_02596	CDS	1785				hypothetical protein
BKILDDIM_02597	CDS	687	ktrA		COG0569	Ktr system potassium uptake protein A
BKILDDIM_02598	CDS	1830				hypothetical protein
BKILDDIM_02599	CDS	105				hypothetical protein
BKILDDIM_02600	CDS	1401	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
BKILDDIM_02601	CDS	1668	clcA			H(+)/Cl(-) exchange transporter ClcA
BKILDDIM_02602	CDS	234				hypothetical protein
BKILDDIM_02603	CDS	1554				hypothetical protein
BKILDDIM_02604	CDS	861				hypothetical protein
BKILDDIM_02605	CDS	552				hypothetical protein
BKILDDIM_02606	CDS	1263				hypothetical protein
BKILDDIM_02607	CDS	351				hypothetical protein
BKILDDIM_02608	CDS	1029	hmuU_3		COG0609	Hemin transport system permease protein HmuU
BKILDDIM_02609	CDS	1140				hypothetical protein
BKILDDIM_02610	CDS	1119				hypothetical protein
BKILDDIM_02611	CDS	2016	btuB_11		COG4206	Vitamin B12 transporter BtuB
BKILDDIM_02612	CDS	1233	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
BKILDDIM_02613	CDS	150				hypothetical protein
BKILDDIM_02614	CDS	441				hypothetical protein
BKILDDIM_02615	CDS	747				hypothetical protein
BKILDDIM_02616	CDS	207				hypothetical protein
BKILDDIM_02617	CDS	2325				hypothetical protein
BKILDDIM_02618	CDS	1509		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
BKILDDIM_02619	CDS	1017				hypothetical protein
BKILDDIM_02620	CDS	474				hypothetical protein
BKILDDIM_02621	CDS	1773				hypothetical protein
BKILDDIM_02622	CDS	1506				hypothetical protein
BKILDDIM_02623	CDS	1410				hypothetical protein
BKILDDIM_02624	CDS	807	xerC_10			Tyrosine recombinase XerC
BKILDDIM_02625	CDS	579				hypothetical protein
BKILDDIM_02626	CDS	1200				hypothetical protein
BKILDDIM_02627	CDS	375				hypothetical protein
BKILDDIM_02628	CDS	1020				hypothetical protein
BKILDDIM_02629	CDS	1374				hypothetical protein
BKILDDIM_02630	CDS	360				hypothetical protein
BKILDDIM_02631	CDS	126				hypothetical protein
BKILDDIM_02632	CDS	507				hypothetical protein
BKILDDIM_02633	CDS	990				hypothetical protein
BKILDDIM_02634	CDS	321				hypothetical protein
BKILDDIM_02635	CDS	1257	xerC_11			Tyrosine recombinase XerC
BKILDDIM_02636	CDS	561				hypothetical protein
BKILDDIM_02637	CDS	1920	dnaK			Chaperone protein DnaK
BKILDDIM_02638	CDS	1407	mepA_6			Multidrug export protein MepA
BKILDDIM_02639	CDS	567				hypothetical protein
BKILDDIM_02640	CDS	792				hypothetical protein
BKILDDIM_02641	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
BKILDDIM_02642	CDS	447	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
BKILDDIM_02643	CDS	1038	recA			Protein RecA
BKILDDIM_02644	CDS	711				hypothetical protein
BKILDDIM_02645	CDS	525				hypothetical protein
BKILDDIM_02646	CDS	516	sigJ			ECF RNA polymerase sigma factor SigJ
BKILDDIM_02647	CDS	300				hypothetical protein
BKILDDIM_02648	CDS	588				hypothetical protein
BKILDDIM_02649	CDS	312				hypothetical protein
BKILDDIM_02650	CDS	1023				hypothetical protein
BKILDDIM_02651	CDS	888	cysL		COG0583	HTH-type transcriptional regulator CysL
BKILDDIM_02652	CDS	597				hypothetical protein
BKILDDIM_02653	CDS	2595	clpB1		COG0542	Chaperone protein ClpB 1
BKILDDIM_02654	CDS	432				hypothetical protein
BKILDDIM_02655	CDS	600	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
BKILDDIM_02656	CDS	1017				hypothetical protein
BKILDDIM_02657	CDS	336				hypothetical protein
BKILDDIM_02658	CDS	927	nusB			Transcription antitermination protein NusB
BKILDDIM_02659	CDS	102				hypothetical protein
BKILDDIM_02660	CDS	375				hypothetical protein
BKILDDIM_02661	CDS	591	rplY			50S ribosomal protein L25
BKILDDIM_02662	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
