locus_tag	ftype	length_bp	gene	EC_number	COG	product
OJGHBNNA_02424	CDS	294				hypothetical protein
OJGHBNNA_02425	CDS	1353	xerC_15			Tyrosine recombinase XerC
OJGHBNNA_02426	CDS	1476	xerC_16			Tyrosine recombinase XerC
OJGHBNNA_02427	CDS	918				hypothetical protein
OJGHBNNA_02428	CDS	1782				hypothetical protein
OJGHBNNA_02429	CDS	2091				hypothetical protein
OJGHBNNA_02430	CDS	1101				hypothetical protein
OJGHBNNA_02431	CDS	2058	btuB_11			Vitamin B12 transporter BtuB
OJGHBNNA_02432	CDS	1140				hypothetical protein
OJGHBNNA_02433	CDS	981	hmuU_3		COG0609	Hemin transport system permease protein HmuU
OJGHBNNA_02434	CDS	759	fpuD	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuD
OJGHBNNA_02435	CDS	567				hypothetical protein
OJGHBNNA_02436	CDS	273				hypothetical protein
OJGHBNNA_02437	CDS	2841	rhaS_5			HTH-type transcriptional activator RhaS
OJGHBNNA_02438	CDS	2949	susC_8			TonB-dependent receptor SusC
OJGHBNNA_02439	CDS	1635				hypothetical protein
OJGHBNNA_02440	CDS	2460				hypothetical protein
OJGHBNNA_02441	CDS	1023				hypothetical protein
OJGHBNNA_02442	CDS	1566				hypothetical protein
OJGHBNNA_02443	CDS	417	vapC_1	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
OJGHBNNA_02444	CDS	231				hypothetical protein
OJGHBNNA_02445	CDS	129				hypothetical protein
OJGHBNNA_02446	CDS	426				hypothetical protein
OJGHBNNA_02447	CDS	351				hypothetical protein
OJGHBNNA_02448	CDS	405				hypothetical protein
OJGHBNNA_02449	CDS	552				hypothetical protein
OJGHBNNA_02450	CDS	1125				hypothetical protein
OJGHBNNA_02451	CDS	957				hypothetical protein
OJGHBNNA_02452	CDS	651				hypothetical protein
OJGHBNNA_02453	CDS	798				hypothetical protein
OJGHBNNA_02454	CDS	324				hypothetical protein
OJGHBNNA_02455	CDS	825	rplB		COG0090	50S ribosomal protein L2
OJGHBNNA_02456	CDS	270	rpsS			30S ribosomal protein S19
OJGHBNNA_02457	CDS	297				hypothetical protein
OJGHBNNA_02458	CDS	714				hypothetical protein
OJGHBNNA_02459	CDS	1524				hypothetical protein
OJGHBNNA_02460	CDS	315				hypothetical protein
OJGHBNNA_02461	CDS	126				hypothetical protein
OJGHBNNA_02462	CDS	417				hypothetical protein
OJGHBNNA_02463	CDS	105				hypothetical protein
OJGHBNNA_02464	CDS	489				hypothetical protein
OJGHBNNA_02465	CDS	228				hypothetical protein
OJGHBNNA_02466	CDS	1077				hypothetical protein
OJGHBNNA_02467	CDS	2076				hypothetical protein
OJGHBNNA_02468	CDS	1278	rarA_2		COG2256	Replication-associated recombination protein A
OJGHBNNA_02469	CDS	957	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
OJGHBNNA_02470	CDS	504				hypothetical protein
OJGHBNNA_02471	CDS	204				hypothetical protein
OJGHBNNA_02472	CDS	102				hypothetical protein
OJGHBNNA_02473	CDS	735				hypothetical protein
OJGHBNNA_02474	CDS	243				hypothetical protein
OJGHBNNA_02475	CDS	594	pinR_2	3.1.22.-	COG1961	Serine recombinase PinR
OJGHBNNA_02476	CDS	579				hypothetical protein
OJGHBNNA_02477	CDS	168				hypothetical protein
OJGHBNNA_02478	CDS	471				hypothetical protein
OJGHBNNA_02479	CDS	378				hypothetical protein
OJGHBNNA_02480	CDS	921				hypothetical protein
OJGHBNNA_02481	CDS	996				hypothetical protein
OJGHBNNA_02482	CDS	285				hypothetical protein
OJGHBNNA_02483	CDS	1158				hypothetical protein
OJGHBNNA_02484	CDS	2835				hypothetical protein
OJGHBNNA_02485	CDS	456				hypothetical protein
OJGHBNNA_02486	CDS	3504				hypothetical protein
OJGHBNNA_02487	CDS	471				hypothetical protein
OJGHBNNA_02488	CDS	495				hypothetical protein
OJGHBNNA_02489	CDS	444				hypothetical protein
OJGHBNNA_02490	CDS	399				hypothetical protein
OJGHBNNA_02491	CDS	1179				hypothetical protein
OJGHBNNA_02492	CDS	1146				hypothetical protein
OJGHBNNA_02493	CDS	456				hypothetical protein
OJGHBNNA_02494	CDS	1533				hypothetical protein
OJGHBNNA_02495	CDS	420				hypothetical protein
OJGHBNNA_02496	CDS	1278				hypothetical protein
OJGHBNNA_02497	CDS	1272				hypothetical protein
OJGHBNNA_02498	CDS	522				hypothetical protein
OJGHBNNA_02499	CDS	453				hypothetical protein
OJGHBNNA_02500	CDS	240				hypothetical protein
OJGHBNNA_02501	CDS	189				hypothetical protein
OJGHBNNA_02502	CDS	213				hypothetical protein
OJGHBNNA_02503	CDS	138				hypothetical protein
OJGHBNNA_02504	CDS	480				hypothetical protein
OJGHBNNA_02505	CDS	759				hypothetical protein
OJGHBNNA_02506	CDS	369				hypothetical protein
OJGHBNNA_02507	CDS	222				hypothetical protein
OJGHBNNA_02508	CDS	264				hypothetical protein
OJGHBNNA_02509	CDS	228				hypothetical protein
OJGHBNNA_02510	CDS	525				hypothetical protein
OJGHBNNA_02511	CDS	315				hypothetical protein
OJGHBNNA_02512	CDS	600				hypothetical protein
OJGHBNNA_02513	CDS	468				hypothetical protein
OJGHBNNA_02514	CDS	639				hypothetical protein
OJGHBNNA_02515	CDS	891				hypothetical protein
OJGHBNNA_02516	CDS	2052				hypothetical protein
OJGHBNNA_02517	CDS	186				hypothetical protein
OJGHBNNA_02518	CDS	213				hypothetical protein
OJGHBNNA_02519	CDS	495				hypothetical protein
OJGHBNNA_02520	CDS	276				hypothetical protein
OJGHBNNA_02521	CDS	816				hypothetical protein
OJGHBNNA_02522	CDS	333				hypothetical protein
OJGHBNNA_02523	CDS	210				hypothetical protein
OJGHBNNA_02524	CDS	336				hypothetical protein
OJGHBNNA_02525	CDS	102				hypothetical protein
OJGHBNNA_02526	CDS	513				hypothetical protein
OJGHBNNA_02527	CDS	1380	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
OJGHBNNA_02528	CDS	645				hypothetical protein
OJGHBNNA_02529	CDS	303				hypothetical protein
OJGHBNNA_02530	CDS	438				hypothetical protein
OJGHBNNA_02531	CDS	2022				hypothetical protein
OJGHBNNA_02532	CDS	480				hypothetical protein
OJGHBNNA_02533	CDS	2235	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
OJGHBNNA_02534	CDS	1134	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
OJGHBNNA_02535	CDS	786				hypothetical protein
OJGHBNNA_02536	CDS	819	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
OJGHBNNA_02537	CDS	648	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
OJGHBNNA_02538	CDS	1173				hypothetical protein
OJGHBNNA_02539	CDS	1245	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
OJGHBNNA_02540	CDS	1200	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
OJGHBNNA_02541	CDS	1236				hypothetical protein
OJGHBNNA_02542	CDS	2601	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_02543	CDS	1248				hypothetical protein
OJGHBNNA_02544	CDS	1233				hypothetical protein
OJGHBNNA_02545	CDS	1239				hypothetical protein
OJGHBNNA_02546	CDS	1299				hypothetical protein
OJGHBNNA_02547	CDS	624				hypothetical protein
OJGHBNNA_02548	CDS	1260				hypothetical protein
OJGHBNNA_02549	CDS	1275	macB_3	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
OJGHBNNA_02550	CDS	666	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
OJGHBNNA_02551	CDS	1326				hypothetical protein
OJGHBNNA_02552	CDS	1320				hypothetical protein
OJGHBNNA_02553	CDS	1248				hypothetical protein
OJGHBNNA_02554	CDS	117				hypothetical protein
OJGHBNNA_02555	CDS	924				hypothetical protein
OJGHBNNA_02556	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
OJGHBNNA_02557	CDS	1635	ybiT_2		COG0488	putative ABC transporter ATP-binding protein YbiT
OJGHBNNA_02558	CDS	540	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
OJGHBNNA_02559	CDS	1497	napF_1			Ferredoxin-type protein NapF
OJGHBNNA_02560	CDS	1404				hypothetical protein
OJGHBNNA_02561	CDS	1926	btuB_12		COG4206	Vitamin B12 transporter BtuB
OJGHBNNA_02562	CDS	1452	viaA			Protein ViaA
OJGHBNNA_02563	CDS	1554	ravA	3.6.3.-		ATPase RavA
OJGHBNNA_02564	CDS	639				hypothetical protein
OJGHBNNA_02565	CDS	807	nudC_2	3.6.1.22		NADH pyrophosphatase
OJGHBNNA_02566	CDS	1743	pgcA	5.4.2.2		Phosphoglucomutase
OJGHBNNA_02567	CDS	1644				hypothetical protein
OJGHBNNA_02568	CDS	1719				hypothetical protein
OJGHBNNA_02569	CDS	1797				hypothetical protein
OJGHBNNA_02570	CDS	1563				hypothetical protein
OJGHBNNA_02571	CDS	2076				hypothetical protein
OJGHBNNA_02572	CDS	177				hypothetical protein
OJGHBNNA_02573	CDS	2280				hypothetical protein
OJGHBNNA_02574	CDS	1002				hypothetical protein
OJGHBNNA_02575	CDS	1107	ald	1.4.1.1	COG0686	Alanine dehydrogenase
OJGHBNNA_02576	CDS	1215				hypothetical protein
OJGHBNNA_02577	CDS	1437	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
OJGHBNNA_02578	CDS	966	glsA1	3.5.1.2	COG2066	Glutaminase 1
OJGHBNNA_02579	CDS	744				hypothetical protein
OJGHBNNA_02580	CDS	1587	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
OJGHBNNA_02581	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
OJGHBNNA_02582	CDS	663				hypothetical protein
OJGHBNNA_02583	CDS	558				hypothetical protein
OJGHBNNA_02584	CDS	1101				hypothetical protein
OJGHBNNA_02585	CDS	609	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
OJGHBNNA_02586	CDS	705				hypothetical protein
OJGHBNNA_02587	CDS	711				hypothetical protein
OJGHBNNA_02588	CDS	849	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
OJGHBNNA_02589	CDS	393				hypothetical protein
OJGHBNNA_02590	CDS	510	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
OJGHBNNA_02591	CDS	2964				hypothetical protein
OJGHBNNA_02592	CDS	357				hypothetical protein
OJGHBNNA_02593	CDS	2583	cdr	1.8.1.14		Coenzyme A disulfide reductase
OJGHBNNA_02594	CDS	1215				hypothetical protein
OJGHBNNA_02595	CDS	399				hypothetical protein
OJGHBNNA_02596	CDS	861	sigA_2			RNA polymerase sigma factor SigA
OJGHBNNA_02597	CDS	1530	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
OJGHBNNA_02598	CDS	1335				hypothetical protein
OJGHBNNA_02599	CDS	1173		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
OJGHBNNA_02600	CDS	1272				hypothetical protein
OJGHBNNA_02601	CDS	1320				hypothetical protein
OJGHBNNA_02602	CDS	90				hypothetical protein
OJGHBNNA_02603	CDS	603	ribE_2	2.5.1.9	COG0307	Riboflavin synthase
OJGHBNNA_02604	CDS	696	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
OJGHBNNA_02605	CDS	756	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
OJGHBNNA_02606	CDS	861	pstA		COG0581	Phosphate transport system permease protein PstA
OJGHBNNA_02607	CDS	1185				hypothetical protein
OJGHBNNA_02608	CDS	852	pstS		COG0226	Phosphate-binding protein PstS
OJGHBNNA_02609	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
OJGHBNNA_02610	CDS	1413	lapB			Lipopolysaccharide assembly protein B
OJGHBNNA_02611	CDS	639				hypothetical protein
OJGHBNNA_02612	CDS	501	tpx	1.11.1.15	COG2077	Thiol peroxidase
OJGHBNNA_02613	CDS	606				hypothetical protein
OJGHBNNA_02614	CDS	594	pinR_3	3.1.22.-	COG1961	Serine recombinase PinR
OJGHBNNA_02615	CDS	1242	epsN_3	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
OJGHBNNA_02616	CDS	615	gloB_2	3.1.2.6		Hydroxyacylglutathione hydrolase
OJGHBNNA_02617	CDS	990		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
OJGHBNNA_02618	CDS	1164	capA			Capsule biosynthesis protein CapA
OJGHBNNA_02619	CDS	1110				hypothetical protein
OJGHBNNA_02620	CDS	408				hypothetical protein
OJGHBNNA_02621	CDS	1068	fabH_3	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
OJGHBNNA_02622	CDS	1467	lcfB_2	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
OJGHBNNA_02623	CDS	237	acpP_2			Acyl carrier protein
OJGHBNNA_02624	CDS	756	hdhA	1.1.1.159		7-alpha-hydroxysteroid dehydrogenase
OJGHBNNA_02625	CDS	1035	fabH_4	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
OJGHBNNA_02626	CDS	231				hypothetical protein
OJGHBNNA_02627	CDS	1248				hypothetical protein
OJGHBNNA_02628	CDS	639	perB_2	2.3.1.227	COG0110	GDP-perosamine N-acetyltransferase
OJGHBNNA_02629	CDS	609	pglC_3	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
OJGHBNNA_02630	CDS	1203				hypothetical protein
OJGHBNNA_02631	CDS	327				hypothetical protein
OJGHBNNA_02632	CDS	729		1.-.-.-	COG1028	putative oxidoreductase
OJGHBNNA_02633	CDS	486				hypothetical protein
OJGHBNNA_02634	rRNA	843				23S ribosomal RNA (partial)
OJGHBNNA_02635	tRNA	76				tRNA-Glu(ttc)
OJGHBNNA_02636	rRNA	1538				16S ribosomal RNA
OJGHBNNA_02637	rRNA	1397				23S ribosomal RNA (partial)
OJGHBNNA_02638	CDS	297				hypothetical protein
OJGHBNNA_02639	CDS	663				IS3 family transposase ISRgn1
OJGHBNNA_02640	CDS	591				hypothetical protein
OJGHBNNA_02641	CDS	207				hypothetical protein
OJGHBNNA_02642	CDS	393				hypothetical protein
OJGHBNNA_02643	CDS	396				hypothetical protein
OJGHBNNA_02644	CDS	309				hypothetical protein
OJGHBNNA_02645	CDS	2010				hypothetical protein
OJGHBNNA_02646	CDS	1146				hypothetical protein
OJGHBNNA_02647	CDS	423				hypothetical protein
OJGHBNNA_02648	CDS	753				hypothetical protein
OJGHBNNA_02649	CDS	423				hypothetical protein
OJGHBNNA_02650	CDS	420				hypothetical protein
OJGHBNNA_02651	CDS	741				hypothetical protein
OJGHBNNA_02652	CDS	303				hypothetical protein
OJGHBNNA_02653	CDS	324				hypothetical protein
OJGHBNNA_02654	CDS	939				hypothetical protein
OJGHBNNA_02655	CDS	1662				hypothetical protein
OJGHBNNA_02656	CDS	1695				hypothetical protein
OJGHBNNA_02657	CDS	315				hypothetical protein
OJGHBNNA_02658	CDS	621				hypothetical protein
OJGHBNNA_02659	CDS	1083				hypothetical protein
OJGHBNNA_02660	CDS	624				hypothetical protein
OJGHBNNA_02661	CDS	300				hypothetical protein
OJGHBNNA_02662	CDS	1281				hypothetical protein
OJGHBNNA_02663	CDS	921				hypothetical protein
OJGHBNNA_02664	CDS	585				hypothetical protein
OJGHBNNA_02665	CDS	444				hypothetical protein
OJGHBNNA_02666	CDS	1953				hypothetical protein
OJGHBNNA_02667	CDS	198				hypothetical protein
OJGHBNNA_02668	CDS	387				hypothetical protein
OJGHBNNA_02669	CDS	204				hypothetical protein
OJGHBNNA_02670	CDS	180				hypothetical protein
OJGHBNNA_02671	CDS	267				hypothetical protein
OJGHBNNA_02672	CDS	318				hypothetical protein
OJGHBNNA_02673	CDS	327				hypothetical protein
OJGHBNNA_02674	CDS	1284				hypothetical protein
OJGHBNNA_02675	CDS	456				hypothetical protein
OJGHBNNA_02676	CDS	993				hypothetical protein
OJGHBNNA_02677	CDS	252				hypothetical protein
OJGHBNNA_02678	CDS	294				hypothetical protein
OJGHBNNA_02679	CDS	312				hypothetical protein
OJGHBNNA_02680	CDS	360				hypothetical protein
OJGHBNNA_02681	CDS	1290	xerC_17			Tyrosine recombinase XerC
OJGHBNNA_02682	CDS	1224	xerC_18			Tyrosine recombinase XerC
OJGHBNNA_02683	CDS	1818				hypothetical protein
OJGHBNNA_02684	CDS	3093				TonB-dependent receptor P26
OJGHBNNA_02685	CDS	1140	rffG_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
OJGHBNNA_02686	CDS	498				hypothetical protein
OJGHBNNA_02687	CDS	2055	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
OJGHBNNA_02688	CDS	162				hypothetical protein
OJGHBNNA_02689	CDS	153				hypothetical protein
OJGHBNNA_02690	CDS	393				hypothetical protein
OJGHBNNA_02691	CDS	582				hypothetical protein
OJGHBNNA_02692	CDS	1512	pqqE_1	1.21.98.4		PqqA peptide cyclase
OJGHBNNA_02693	CDS	201				hypothetical protein
OJGHBNNA_02694	CDS	1143				hypothetical protein
OJGHBNNA_02695	CDS	1902	lagD_2	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
OJGHBNNA_02696	CDS	237				hypothetical protein
OJGHBNNA_02697	CDS	393				hypothetical protein
OJGHBNNA_02698	CDS	1875				hypothetical protein
OJGHBNNA_02699	CDS	111				hypothetical protein
OJGHBNNA_02700	CDS	186				hypothetical protein
OJGHBNNA_02701	CDS	183				hypothetical protein
OJGHBNNA_02702	CDS	1302	pqqE_2	1.21.98.4		PqqA peptide cyclase
OJGHBNNA_02703	CDS	2307				hypothetical protein
OJGHBNNA_02704	CDS	588				hypothetical protein
OJGHBNNA_02705	CDS	927				hypothetical protein
OJGHBNNA_02706	CDS	405				hypothetical protein
OJGHBNNA_02707	CDS	1578				hypothetical protein
OJGHBNNA_02708	CDS	630	cmk_1	2.7.4.25		Cytidylate kinase
OJGHBNNA_02709	CDS	1371	mepA_6		COG0534	Multidrug export protein MepA
OJGHBNNA_02710	CDS	1374				hypothetical protein
OJGHBNNA_02711	CDS	1308	xseA_1	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
OJGHBNNA_02712	CDS	204	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
OJGHBNNA_02713	CDS	1020	ilvE_1	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
OJGHBNNA_02714	CDS	627				hypothetical protein
OJGHBNNA_02715	CDS	759	trmB_1	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
OJGHBNNA_02716	CDS	1101				Iron-sulfur cluster carrier protein
OJGHBNNA_02717	CDS	1851				hypothetical protein
OJGHBNNA_02718	CDS	366				hypothetical protein
OJGHBNNA_02719	CDS	429				hypothetical protein
OJGHBNNA_02720	CDS	1251				hypothetical protein
OJGHBNNA_02721	CDS	1176				hypothetical protein
OJGHBNNA_02722	CDS	987				hypothetical protein
OJGHBNNA_02723	CDS	1464				hypothetical protein
OJGHBNNA_02724	CDS	873				hypothetical protein
OJGHBNNA_02725	CDS	942	mdh_1	1.1.1.37		Malate dehydrogenase
OJGHBNNA_02726	CDS	1785				hypothetical protein
OJGHBNNA_02727	CDS	513	ybdM_2		COG1475	putative protein YbdM
OJGHBNNA_02728	CDS	1302				hypothetical protein
OJGHBNNA_02729	CDS	396				hypothetical protein
OJGHBNNA_02730	CDS	1338	gdhB_1	1.4.1.2		NAD-specific glutamate dehydrogenase
OJGHBNNA_02731	CDS	2958				hypothetical protein
OJGHBNNA_02732	CDS	2091				hypothetical protein
OJGHBNNA_02733	CDS	261				hypothetical protein
OJGHBNNA_02734	CDS	846	prmA_2	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
OJGHBNNA_02735	CDS	369	yccF_1		COG3304	Inner membrane protein YccF
OJGHBNNA_02736	CDS	867				hypothetical protein
OJGHBNNA_02737	CDS	1644	pfp_3	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
OJGHBNNA_02738	CDS	249				hypothetical protein
OJGHBNNA_02739	CDS	558				hypothetical protein
OJGHBNNA_02740	CDS	1818	glaB	3.2.1.-		Alpha-1,3-galactosidase B
OJGHBNNA_02741	CDS	2871				hypothetical protein
OJGHBNNA_02742	CDS	318				hypothetical protein
OJGHBNNA_02743	CDS	1929				hypothetical protein
OJGHBNNA_02744	CDS	2205	hppA1_2	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
OJGHBNNA_02745	CDS	1785				hypothetical protein
OJGHBNNA_02746	CDS	417				hypothetical protein
OJGHBNNA_02747	CDS	1275		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
OJGHBNNA_02748	CDS	1305	dapL_3	2.6.1.83		LL-diaminopimelate aminotransferase
OJGHBNNA_02749	CDS	582				hypothetical protein
OJGHBNNA_02750	CDS	1617				hypothetical protein
OJGHBNNA_02751	CDS	762	yafV_2	3.5.1.3		Omega-amidase YafV
OJGHBNNA_02752	CDS	2403	srmB_2	3.6.4.13		ATP-dependent RNA helicase SrmB
OJGHBNNA_02753	CDS	1569				hypothetical protein
OJGHBNNA_02754	CDS	813				hypothetical protein
OJGHBNNA_02755	CDS	720				hypothetical protein
OJGHBNNA_02756	CDS	1401	cusC		COG1538	Cation efflux system protein CusC
OJGHBNNA_02757	CDS	3192	bepE_5			Efflux pump membrane transporter BepE
OJGHBNNA_02758	CDS	1098	bepF_2			Efflux pump periplasmic linker BepF
OJGHBNNA_02759	CDS	837				hypothetical protein
OJGHBNNA_02760	CDS	1668	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
OJGHBNNA_02761	CDS	1509				hypothetical protein
OJGHBNNA_02762	CDS	942				hypothetical protein
OJGHBNNA_02763	CDS	1380				hypothetical protein
OJGHBNNA_02764	CDS	294				hypothetical protein
OJGHBNNA_02765	CDS	3171	mdtB_2			Multidrug resistance protein MdtB
OJGHBNNA_02766	CDS	1017	mdtE_3			Multidrug resistance protein MdtE
OJGHBNNA_02767	CDS	1359				hypothetical protein
OJGHBNNA_02768	CDS	663				hypothetical protein
OJGHBNNA_02769	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
OJGHBNNA_02770	CDS	630	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
OJGHBNNA_02771	CDS	1254	hutI	3.5.2.7	COG1228	Imidazolonepropionase
OJGHBNNA_02772	CDS	879		2.1.2.5	COG3643	Glutamate formimidoyltransferase
OJGHBNNA_02773	CDS	1983	hutU	4.2.1.49		Urocanate hydratase
OJGHBNNA_02774	CDS	738				hypothetical protein
OJGHBNNA_02775	CDS	351				hypothetical protein
OJGHBNNA_02776	CDS	300				hypothetical protein
OJGHBNNA_02777	CDS	279				hypothetical protein
OJGHBNNA_02778	CDS	621	lysO_3		COG2431	Lysine exporter LysO
OJGHBNNA_02779	CDS	453				hypothetical protein
OJGHBNNA_02780	CDS	696				hypothetical protein
OJGHBNNA_02781	CDS	1899	mutS_3			DNA mismatch repair protein MutS
OJGHBNNA_02782	CDS	540				hypothetical protein
OJGHBNNA_02783	CDS	384				hypothetical protein
OJGHBNNA_02784	CDS	504				hypothetical protein
OJGHBNNA_02785	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
OJGHBNNA_02786	CDS	606	rpsD			30S ribosomal protein S4
OJGHBNNA_02787	CDS	390	rpsK			30S ribosomal protein S11
OJGHBNNA_02788	CDS	381	rpsM			30S ribosomal protein S13
OJGHBNNA_02789	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
OJGHBNNA_02790	CDS	219	infA			Translation initiation factor IF-1
OJGHBNNA_02791	CDS	801	map_2	3.4.11.18	COG0024	Methionine aminopeptidase 1
OJGHBNNA_02792	CDS	1344	secY		COG0201	Protein translocase subunit SecY
OJGHBNNA_02793	CDS	447	rplO			50S ribosomal protein L15
OJGHBNNA_02794	CDS	177	rpmD		COG1841	50S ribosomal protein L30
OJGHBNNA_02795	CDS	519	rpsE		COG0098	30S ribosomal protein S5
OJGHBNNA_02796	CDS	345	rplR		COG0256	50S ribosomal protein L18
OJGHBNNA_02797	CDS	570	rplF		COG0097	50S ribosomal protein L6
OJGHBNNA_02798	CDS	396	rpsH		COG0096	30S ribosomal protein S8
OJGHBNNA_02799	CDS	300	rpsN		COG0199	30S ribosomal protein S14
OJGHBNNA_02800	CDS	558	rplE		COG0094	50S ribosomal protein L5
OJGHBNNA_02801	CDS	321	rplX			50S ribosomal protein L24
OJGHBNNA_02802	CDS	366	rplN		COG0093	50S ribosomal protein L14
OJGHBNNA_02803	CDS	258	rpsQ			30S ribosomal protein S17
OJGHBNNA_02804	CDS	198				hypothetical protein
OJGHBNNA_02805	CDS	435	rplP		COG0197	50S ribosomal protein L16
OJGHBNNA_02806	CDS	732	rpsC		COG0092	30S ribosomal protein S3
OJGHBNNA_02807	CDS	411	rplV		COG0091	50S ribosomal protein L22
OJGHBNNA_02808	rRNA	1458				16S ribosomal RNA
OJGHBNNA_02809	CDS	324				hypothetical protein
OJGHBNNA_02810	CDS	1233				hypothetical protein
OJGHBNNA_02811	CDS	156				hypothetical protein
OJGHBNNA_02812	CDS	321				hypothetical protein
OJGHBNNA_02813	CDS	981	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
OJGHBNNA_02814	CDS	948	wecA_1	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
OJGHBNNA_02815	CDS	1431				hypothetical protein
OJGHBNNA_02816	CDS	2100	dpp5_2	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
OJGHBNNA_02817	CDS	1332	mdtK			Multidrug resistance protein MdtK
OJGHBNNA_02818	CDS	1854	yidC_2		COG0706	Membrane protein insertase YidC
OJGHBNNA_02819	CDS	1620	pyrG_2	6.3.4.2		CTP synthase
OJGHBNNA_02820	CDS	207				hypothetical protein
OJGHBNNA_02821	CDS	1401				hypothetical protein
