locus_tag	ftype	length_bp	gene	EC_number	COG	product
EPMOKOCL_02209	CDS	3270				TonB-dependent receptor P26
EPMOKOCL_02210	CDS	1086				hypothetical protein
EPMOKOCL_02211	CDS	1977	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EPMOKOCL_02212	CDS	828				hypothetical protein
EPMOKOCL_02213	CDS	2259		3.2.1.-		Beta-xylosidase
EPMOKOCL_02214	CDS	1299				hypothetical protein
EPMOKOCL_02215	CDS	1290				IS1380 family transposase IS612
EPMOKOCL_02216	CDS	177				hypothetical protein
EPMOKOCL_02217	CDS	1359				hypothetical protein
EPMOKOCL_02218	CDS	2574				TonB-dependent receptor P3
EPMOKOCL_02219	CDS	1920				hypothetical protein
EPMOKOCL_02220	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
EPMOKOCL_02221	CDS	1749				hypothetical protein
EPMOKOCL_02222	CDS	2184				hypothetical protein
EPMOKOCL_02223	CDS	579	rbr		COG1592	Rubrerythrin
EPMOKOCL_02224	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
EPMOKOCL_02225	CDS	840	nucA	3.1.30.-		Nuclease
EPMOKOCL_02226	CDS	510				hypothetical protein
EPMOKOCL_02227	CDS	774				hypothetical protein
EPMOKOCL_02228	CDS	444				hypothetical protein
EPMOKOCL_02229	CDS	165				hypothetical protein
EPMOKOCL_02230	CDS	2004				hypothetical protein
EPMOKOCL_02231	CDS	633				hypothetical protein
EPMOKOCL_02232	CDS	741				hypothetical protein
EPMOKOCL_02233	CDS	963				hypothetical protein
EPMOKOCL_02234	CDS	282				hypothetical protein
EPMOKOCL_02235	CDS	1635				hypothetical protein
EPMOKOCL_02236	CDS	768	phnP_2	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
EPMOKOCL_02237	CDS	987	murB_2	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
EPMOKOCL_02238	CDS	849				hypothetical protein
EPMOKOCL_02239	CDS	957				putative epimerase/dehydratase
EPMOKOCL_02240	CDS	1188	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
EPMOKOCL_02241	CDS	483	ftnA_4	1.16.3.2		Bacterial non-heme ferritin
EPMOKOCL_02242	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
EPMOKOCL_02243	CDS	1320	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
EPMOKOCL_02244	CDS	708	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EPMOKOCL_02245	CDS	606	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
EPMOKOCL_02246	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
EPMOKOCL_02247	CDS	723	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
EPMOKOCL_02248	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
EPMOKOCL_02249	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
EPMOKOCL_02250	CDS	3120				TonB-dependent receptor P3
EPMOKOCL_02251	CDS	1617				SusD-like protein P2
EPMOKOCL_02252	CDS	2553				hypothetical protein
EPMOKOCL_02253	CDS	3258	tri1_3	3.4.21.-	COG0793	Tricorn protease 
EPMOKOCL_02254	CDS	942	mdh_1	1.1.1.37		Malate dehydrogenase
EPMOKOCL_02255	CDS	342				hypothetical protein
EPMOKOCL_02256	CDS	630				hypothetical protein
EPMOKOCL_02257	CDS	363				hypothetical protein
EPMOKOCL_02258	CDS	561				hypothetical protein
EPMOKOCL_02259	CDS	2154	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
EPMOKOCL_02260	CDS	942				hypothetical protein
EPMOKOCL_02261	CDS	807				hypothetical protein
EPMOKOCL_02262	CDS	1413	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
EPMOKOCL_02263	CDS	1224	pepT	3.4.11.4	COG2195	Peptidase T
EPMOKOCL_02264	CDS	1089	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
EPMOKOCL_02265	CDS	1527	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
EPMOKOCL_02266	CDS	201	rpmE2		COG0254	50S ribosomal protein L31 type B
EPMOKOCL_02267	CDS	342				hypothetical protein
EPMOKOCL_02268	CDS	540				hypothetical protein
EPMOKOCL_02269	CDS	825				hypothetical protein
EPMOKOCL_02270	CDS	1047				hypothetical protein
EPMOKOCL_02271	CDS	822	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
EPMOKOCL_02272	CDS	546				hypothetical protein
EPMOKOCL_02273	CDS	366				hypothetical protein
EPMOKOCL_02274	CDS	555	algU_2		COG1595	RNA polymerase sigma-H factor
EPMOKOCL_02275	CDS	915	rnz	3.1.26.11	COG1234	Ribonuclease Z
EPMOKOCL_02276	CDS	792				hypothetical protein
EPMOKOCL_02277	CDS	1317				hypothetical protein
EPMOKOCL_02278	CDS	951				hypothetical protein
EPMOKOCL_02279	CDS	795				hypothetical protein
EPMOKOCL_02280	CDS	177				hypothetical protein
EPMOKOCL_02281	CDS	165				hypothetical protein
EPMOKOCL_02282	CDS	618	hin		COG1961	DNA-invertase hin
EPMOKOCL_02283	CDS	966				hypothetical protein
EPMOKOCL_02284	CDS	162				hypothetical protein
EPMOKOCL_02285	CDS	2670				hypothetical protein
EPMOKOCL_02286	CDS	171				hypothetical protein
EPMOKOCL_02287	tRNA	78				tRNA-Met(cat)
EPMOKOCL_02288	CDS	1515				hypothetical protein
EPMOKOCL_02289	CDS	582				hypothetical protein
EPMOKOCL_02290	CDS	345				hypothetical protein
EPMOKOCL_02291	CDS	1077				hypothetical protein
EPMOKOCL_02292	CDS	345				hypothetical protein
EPMOKOCL_02293	CDS	378				hypothetical protein
EPMOKOCL_02294	CDS	522				hypothetical protein
EPMOKOCL_02295	CDS	402				hypothetical protein
EPMOKOCL_02296	CDS	438				hypothetical protein
EPMOKOCL_02297	CDS	348				hypothetical protein
EPMOKOCL_02298	CDS	423				hypothetical protein
EPMOKOCL_02299	CDS	4101				hypothetical protein
EPMOKOCL_02300	CDS	369				hypothetical protein
EPMOKOCL_02301	CDS	2604				hypothetical protein
EPMOKOCL_02302	CDS	459				hypothetical protein
EPMOKOCL_02303	CDS	909				hypothetical protein
EPMOKOCL_02304	CDS	393				hypothetical protein
EPMOKOCL_02305	CDS	192				hypothetical protein
EPMOKOCL_02306	CDS	783				hypothetical protein
EPMOKOCL_02307	CDS	390				hypothetical protein
EPMOKOCL_02308	CDS	336				hypothetical protein
EPMOKOCL_02309	CDS	207				hypothetical protein
EPMOKOCL_02310	CDS	195				hypothetical protein
EPMOKOCL_02311	CDS	222				hypothetical protein
EPMOKOCL_02312	CDS	519				hypothetical protein
EPMOKOCL_02313	CDS	252				hypothetical protein
EPMOKOCL_02314	CDS	162				hypothetical protein
EPMOKOCL_02315	CDS	873				hypothetical protein
EPMOKOCL_02316	CDS	372				hypothetical protein
EPMOKOCL_02317	CDS	639				hypothetical protein
EPMOKOCL_02318	CDS	420				hypothetical protein
EPMOKOCL_02319	CDS	198				hypothetical protein
EPMOKOCL_02320	CDS	882	ftsH_2	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
EPMOKOCL_02321	CDS	573				hypothetical protein
EPMOKOCL_02322	CDS	528				hypothetical protein
EPMOKOCL_02323	CDS	765	nifH	1.18.6.1		Nitrogenase iron protein
EPMOKOCL_02324	CDS	267				hypothetical protein
EPMOKOCL_02325	CDS	1095				hypothetical protein
EPMOKOCL_02326	CDS	594				hypothetical protein
EPMOKOCL_02327	CDS	207				hypothetical protein
EPMOKOCL_02328	CDS	246				hypothetical protein
EPMOKOCL_02329	CDS	102				hypothetical protein
EPMOKOCL_02330	CDS	336				hypothetical protein
EPMOKOCL_02331	CDS	198				hypothetical protein
EPMOKOCL_02332	CDS	384				hypothetical protein
EPMOKOCL_02333	CDS	420				hypothetical protein
EPMOKOCL_02334	CDS	222				hypothetical protein
EPMOKOCL_02335	CDS	261				hypothetical protein
EPMOKOCL_02336	CDS	264				hypothetical protein
EPMOKOCL_02337	CDS	195	nrdR			Transcriptional repressor NrdR
EPMOKOCL_02338	CDS	195				hypothetical protein
EPMOKOCL_02339	CDS	630				hypothetical protein
EPMOKOCL_02340	CDS	564				hypothetical protein
EPMOKOCL_02341	CDS	651				hypothetical protein
EPMOKOCL_02342	CDS	231				hypothetical protein
EPMOKOCL_02343	CDS	534				hypothetical protein
EPMOKOCL_02344	CDS	501				hypothetical protein
EPMOKOCL_02345	CDS	333				hypothetical protein
EPMOKOCL_02346	CDS	480				hypothetical protein
EPMOKOCL_02347	CDS	195				hypothetical protein
EPMOKOCL_02348	CDS	237				hypothetical protein
EPMOKOCL_02349	CDS	168				hypothetical protein
EPMOKOCL_02350	CDS	768				hypothetical protein
EPMOKOCL_02351	CDS	786				hypothetical protein
EPMOKOCL_02352	CDS	213				hypothetical protein
EPMOKOCL_02353	CDS	204				hypothetical protein
EPMOKOCL_02354	CDS	231				hypothetical protein
EPMOKOCL_02355	CDS	243				hypothetical protein
EPMOKOCL_02356	CDS	237				hypothetical protein
EPMOKOCL_02357	CDS	366				hypothetical protein
EPMOKOCL_02358	CDS	225				hypothetical protein
EPMOKOCL_02359	CDS	198				hypothetical protein
EPMOKOCL_02360	CDS	282				hypothetical protein
EPMOKOCL_02361	CDS	183				hypothetical protein
EPMOKOCL_02362	CDS	639				hypothetical protein
EPMOKOCL_02363	CDS	1206	radA_1			DNA repair protein RadA
EPMOKOCL_02364	CDS	756				hypothetical protein
EPMOKOCL_02365	CDS	711				hypothetical protein
EPMOKOCL_02366	CDS	1281	mdtA_4			Multidrug resistance protein MdtA
EPMOKOCL_02367	CDS	270				hypothetical protein
EPMOKOCL_02368	CDS	555				hypothetical protein
EPMOKOCL_02369	CDS	342	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
EPMOKOCL_02370	CDS	2058	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
EPMOKOCL_02371	CDS	495				hypothetical protein
EPMOKOCL_02372	CDS	441	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
EPMOKOCL_02373	CDS	1740				hypothetical protein
EPMOKOCL_02374	CDS	495		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
EPMOKOCL_02375	CDS	786				hypothetical protein
EPMOKOCL_02376	CDS	291				hypothetical protein
EPMOKOCL_02377	CDS	1065	recF		COG1195	DNA replication and repair protein RecF
EPMOKOCL_02378	CDS	894	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
EPMOKOCL_02379	CDS	1998	ligA	6.5.1.2		DNA ligase
EPMOKOCL_02380	CDS	678	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
EPMOKOCL_02381	CDS	912	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
EPMOKOCL_02382	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
EPMOKOCL_02383	CDS	438				hypothetical protein
EPMOKOCL_02384	CDS	1008				hypothetical protein
EPMOKOCL_02385	CDS	1161	metK_2	2.5.1.6		S-adenosylmethionine synthase
EPMOKOCL_02386	CDS	612	mreB		COG1077	Cell shape-determining protein MreB
EPMOKOCL_02387	CDS	846	mreC		COG1792	Cell shape-determining protein MreC
EPMOKOCL_02388	CDS	504				hypothetical protein
EPMOKOCL_02389	CDS	1866	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
EPMOKOCL_02390	CDS	1455	mrdB_3	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
EPMOKOCL_02391	CDS	504	gldH			Gliding motility lipoprotein GldH
EPMOKOCL_02392	CDS	1377				hypothetical protein
EPMOKOCL_02393	CDS	1128				hypothetical protein
EPMOKOCL_02394	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
EPMOKOCL_02395	CDS	1959				hypothetical protein
EPMOKOCL_02396	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
EPMOKOCL_02397	CDS	1866	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
EPMOKOCL_02398	CDS	1056				hypothetical protein
EPMOKOCL_02399	CDS	2457	btuB_7			Vitamin B12 transporter BtuB
EPMOKOCL_02400	CDS	504				hypothetical protein
EPMOKOCL_02401	CDS	1854	ettA_4		COG0488	Energy-dependent translational throttle protein EttA
EPMOKOCL_02402	CDS	1203	xerC_13			Tyrosine recombinase XerC
EPMOKOCL_02403	CDS	1281				hypothetical protein
EPMOKOCL_02404	CDS	690				hypothetical protein
EPMOKOCL_02405	CDS	639				hypothetical protein
EPMOKOCL_02406	CDS	1650	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
EPMOKOCL_02407	CDS	876	RBKS	2.7.1.15		Ribokinase
EPMOKOCL_02408	CDS	1059			COG2220	putative protein
EPMOKOCL_02409	CDS	663	mutM	4.2.99.18		Formamidopyrimidine-DNA glycosylase
EPMOKOCL_02410	CDS	576				hypothetical protein
EPMOKOCL_02411	CDS	726				hypothetical protein
EPMOKOCL_02412	CDS	2799	bepE_6			Efflux pump membrane transporter BepE
EPMOKOCL_02413	CDS	1374	cusC_1		COG1538	Cation efflux system protein CusC
EPMOKOCL_02414	CDS	900				hypothetical protein
EPMOKOCL_02415	CDS	471	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
EPMOKOCL_02416	CDS	660				hypothetical protein
EPMOKOCL_02417	CDS	891				hypothetical protein
EPMOKOCL_02418	CDS	885	rhaR_5			HTH-type transcriptional activator RhaR
EPMOKOCL_02419	CDS	1023	pfp_3	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
EPMOKOCL_02420	CDS	819				hypothetical protein
EPMOKOCL_02421	CDS	1494	xylB_1	2.7.1.17	COG1070	Xylulose kinase
EPMOKOCL_02422	CDS	1317	xylA_2	5.3.1.5	COG2115	Xylose isomerase
EPMOKOCL_02423	CDS	771				hypothetical protein
EPMOKOCL_02424	CDS	918	yfkN_3		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
EPMOKOCL_02425	CDS	3015	yfeW_1	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
EPMOKOCL_02426	CDS	3042	yfeW_2	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
EPMOKOCL_02427	CDS	630				hypothetical protein
EPMOKOCL_02428	CDS	639				hypothetical protein
EPMOKOCL_02429	CDS	2016		3.2.1.22		Retaining alpha-galactosidase
EPMOKOCL_02430	CDS	1005	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
EPMOKOCL_02431	CDS	2487	cbpA	2.4.1.20	COG3459	Cellobiose phosphorylase
EPMOKOCL_02432	CDS	2445		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
EPMOKOCL_02433	CDS	894	rhaS_5			HTH-type transcriptional activator RhaS
EPMOKOCL_02434	CDS	1284	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
EPMOKOCL_02435	CDS	1293				hypothetical protein
EPMOKOCL_02436	CDS	981	eglS	3.2.1.4	COG2730	Endoglucanase
EPMOKOCL_02437	CDS	3267				TonB-dependent receptor P3
EPMOKOCL_02438	CDS	1722				SusD-like protein
EPMOKOCL_02439	CDS	1302				hypothetical protein
EPMOKOCL_02440	CDS	1986				hypothetical protein
EPMOKOCL_02441	CDS	1698				hypothetical protein
EPMOKOCL_02442	CDS	3249	susC_5			TonB-dependent receptor SusC
EPMOKOCL_02443	CDS	1770				SusD-like protein P38
EPMOKOCL_02444	CDS	858				hypothetical protein
EPMOKOCL_02445	CDS	723				hypothetical protein
EPMOKOCL_02446	CDS	642				hypothetical protein
EPMOKOCL_02447	CDS	144				hypothetical protein
EPMOKOCL_02448	CDS	690				hypothetical protein
EPMOKOCL_02449	CDS	174				hypothetical protein
EPMOKOCL_02450	CDS	246				hypothetical protein
EPMOKOCL_02451	CDS	741			COG0217	putative transcriptional regulatory protein
EPMOKOCL_02452	CDS	2463	pheT_2	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
EPMOKOCL_02453	CDS	1557	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
EPMOKOCL_02454	CDS	828	ispE_1	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
EPMOKOCL_02455	CDS	2880	addB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
EPMOKOCL_02456	CDS	3177	recB_2	3.1.11.5		RecBCD enzyme subunit RecB
EPMOKOCL_02457	CDS	1302	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_02458	CDS	1296	zraR_5		COG2204	Transcriptional regulatory protein ZraR
EPMOKOCL_02459	CDS	414				hypothetical protein
EPMOKOCL_02460	CDS	708				hypothetical protein
EPMOKOCL_02461	CDS	1314	xanP		COG2233	Xanthine permease XanP
EPMOKOCL_02462	CDS	2136				hypothetical protein
EPMOKOCL_02463	CDS	633				hypothetical protein
EPMOKOCL_02464	CDS	1389	alsT_2		COG1115	Amino-acid carrier protein AlsT
EPMOKOCL_02465	CDS	648				hypothetical protein
EPMOKOCL_02466	CDS	177				hypothetical protein
EPMOKOCL_02467	CDS	1266				hypothetical protein
EPMOKOCL_02468	CDS	774				hypothetical protein
EPMOKOCL_02469	CDS	672				hypothetical protein
EPMOKOCL_02470	CDS	981				hypothetical protein
EPMOKOCL_02471	CDS	726		1.-.-.-	COG1028	putative oxidoreductase
EPMOKOCL_02472	CDS	411				hypothetical protein
EPMOKOCL_02473	CDS	1872	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_02474	CDS	747	axe2	3.1.1.72		Acetylxylan esterase
EPMOKOCL_02475	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
EPMOKOCL_02476	CDS	207				hypothetical protein
EPMOKOCL_02477	CDS	357				hypothetical protein
EPMOKOCL_02478	CDS	279				hypothetical protein
EPMOKOCL_02479	CDS	459	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
EPMOKOCL_02480	CDS	483				hypothetical protein
EPMOKOCL_02481	CDS	318	atl		COG3695	DNA base-flipping protein
EPMOKOCL_02482	CDS	843	nfo	3.1.21.2	COG0648	Endonuclease 4
EPMOKOCL_02483	CDS	390				hypothetical protein
EPMOKOCL_02484	CDS	468	yjaB_1	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
EPMOKOCL_02485	CDS	1629				hypothetical protein
EPMOKOCL_02486	CDS	1596	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_02487	CDS	858				hypothetical protein
EPMOKOCL_02488	CDS	651	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
EPMOKOCL_02489	CDS	2241	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
EPMOKOCL_02490	CDS	312	clpS			ATP-dependent Clp protease adapter protein ClpS
EPMOKOCL_02491	CDS	690				hypothetical protein
EPMOKOCL_02492	CDS	858	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
EPMOKOCL_02493	CDS	450				hypothetical protein
EPMOKOCL_02494	CDS	369				hypothetical protein
EPMOKOCL_02495	CDS	480				hypothetical protein
EPMOKOCL_02496	CDS	1293				hypothetical protein
EPMOKOCL_02497	CDS	813			COG0627	putative protein
EPMOKOCL_02498	CDS	906				hypothetical protein
EPMOKOCL_02499	CDS	1422				hypothetical protein
EPMOKOCL_02500	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
EPMOKOCL_02501	CDS	1065	mnmA_4	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
EPMOKOCL_02502	CDS	663	narL		COG2197	putative transcriptional regulatory protein NarL
EPMOKOCL_02503	CDS	591				hypothetical protein
EPMOKOCL_02504	CDS	1437	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
EPMOKOCL_02505	CDS	1176				putative transporter
EPMOKOCL_02506	CDS	1701				hypothetical protein
EPMOKOCL_02507	CDS	510	buk2_1	2.7.2.7	COG3426	putative butyrate kinase 2
EPMOKOCL_02508	CDS	915				hypothetical protein
EPMOKOCL_02509	CDS	585				hypothetical protein
EPMOKOCL_02510	CDS	1122	mexA			Multidrug resistance protein MexA
EPMOKOCL_02511	CDS	3114	bepE_7			Efflux pump membrane transporter BepE
EPMOKOCL_02512	CDS	1359	cusC_2		COG1538	Cation efflux system protein CusC
EPMOKOCL_02513	CDS	594	glmS_3	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
EPMOKOCL_02514	CDS	189				hypothetical protein
EPMOKOCL_02515	CDS	1179				hypothetical protein
EPMOKOCL_02516	CDS	558				hypothetical protein
EPMOKOCL_02517	CDS	699				hypothetical protein
EPMOKOCL_02518	CDS	762				hypothetical protein
EPMOKOCL_02519	CDS	225				hypothetical protein
EPMOKOCL_02520	CDS	1596				hypothetical protein
EPMOKOCL_02521	CDS	1143				hypothetical protein
EPMOKOCL_02522	CDS	486				hypothetical protein
EPMOKOCL_02523	CDS	702				hypothetical protein
EPMOKOCL_02524	CDS	684				hypothetical protein
EPMOKOCL_02525	CDS	663				hypothetical protein
EPMOKOCL_02526	CDS	822				hypothetical protein
EPMOKOCL_02527	CDS	1800				hypothetical protein
EPMOKOCL_02528	CDS	2457	mutS_2			DNA mismatch repair protein MutS
EPMOKOCL_02529	CDS	1557				hypothetical protein
EPMOKOCL_02530	CDS	183				hypothetical protein
EPMOKOCL_02531	CDS	606				hypothetical protein
EPMOKOCL_02532	CDS	1923				hypothetical protein
EPMOKOCL_02533	CDS	366				hypothetical protein
EPMOKOCL_02534	CDS	294				hypothetical protein
EPMOKOCL_02535	CDS	1263				hypothetical protein
EPMOKOCL_02536	CDS	1407				hypothetical protein
EPMOKOCL_02537	CDS	1452	smc			Chromosome partition protein Smc
EPMOKOCL_02538	CDS	849				hypothetical protein
EPMOKOCL_02539	CDS	495				hypothetical protein
EPMOKOCL_02540	CDS	414				hypothetical protein
EPMOKOCL_02541	CDS	447				hypothetical protein
EPMOKOCL_02542	CDS	1113				hypothetical protein
EPMOKOCL_02543	CDS	624				hypothetical protein
EPMOKOCL_02544	CDS	684				hypothetical protein
EPMOKOCL_02545	CDS	537				hypothetical protein
EPMOKOCL_02546	CDS	300				Thioredoxin-like protein
EPMOKOCL_02547	CDS	546				hypothetical protein
EPMOKOCL_02548	CDS	246				hypothetical protein
EPMOKOCL_02549	CDS	438				hypothetical protein
EPMOKOCL_02550	CDS	207				hypothetical protein
EPMOKOCL_02551	CDS	165				hypothetical protein
EPMOKOCL_02552	CDS	576	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
EPMOKOCL_02553	CDS	1317				hypothetical protein
EPMOKOCL_02554	CDS	1155	cnrA			Nickel and cobalt resistance protein CnrA
EPMOKOCL_02555	CDS	1368				hypothetical protein
EPMOKOCL_02556	CDS	705				hypothetical protein
EPMOKOCL_02557	CDS	1419	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
EPMOKOCL_02558	CDS	810				hypothetical protein
EPMOKOCL_02559	CDS	1422				hypothetical protein
EPMOKOCL_02560	CDS	2535				hypothetical protein
EPMOKOCL_02561	CDS	1254	ce_2	5.1.3.11		Cellobiose 2-epimerase
EPMOKOCL_02562	CDS	1902				hypothetical protein
EPMOKOCL_02563	CDS	1572	sglT_1			Sodium/glucose cotransporter
EPMOKOCL_02564	CDS	687				hypothetical protein
EPMOKOCL_02565	CDS	288				hypothetical protein
EPMOKOCL_02566	CDS	348				hypothetical protein
EPMOKOCL_02567	CDS	537				hypothetical protein
EPMOKOCL_02568	CDS	303				hypothetical protein
EPMOKOCL_02569	CDS	1182				hypothetical protein
EPMOKOCL_02570	CDS	1239				hypothetical protein
EPMOKOCL_02571	CDS	1068				hypothetical protein
EPMOKOCL_02572	CDS	1947	resA_7			Thiol-disulfide oxidoreductase ResA
EPMOKOCL_02573	CDS	1539		3.2.1.-		Glycosyl hydrolase family 109 protein 1
EPMOKOCL_02574	CDS	363				hypothetical protein
EPMOKOCL_02575	CDS	1821				hypothetical protein
EPMOKOCL_02576	CDS	417	apbC		COG0489	Iron-sulfur cluster carrier protein
EPMOKOCL_02577	CDS	330				hypothetical protein
EPMOKOCL_02578	CDS	1392				hypothetical protein
EPMOKOCL_02579	CDS	354				hypothetical protein
EPMOKOCL_02580	CDS	1050				hypothetical protein
EPMOKOCL_02581	CDS	1128	pgl_4	3.1.1.31		6-phosphogluconolactonase
EPMOKOCL_02582	CDS	2829	nagZ_3	3.2.1.52		Beta-hexosaminidase
EPMOKOCL_02583	tmRNA	385	ssrA			transfer-messenger RNA, SsrA
EPMOKOCL_02584	CDS	279				hypothetical protein
EPMOKOCL_02585	CDS	1428				hypothetical protein
EPMOKOCL_02586	CDS	1092	dinB_2	2.7.7.7	COG0389	DNA polymerase IV
EPMOKOCL_02587	CDS	1935				hypothetical protein
EPMOKOCL_02588	CDS	702				hypothetical protein
EPMOKOCL_02589	CDS	1179				hypothetical protein
EPMOKOCL_02590	CDS	2130	yhgF		COG2183	Protein YhgF
EPMOKOCL_02591	CDS	798	nudC_2	3.6.1.22	COG2816	NADH pyrophosphatase
EPMOKOCL_02592	CDS	1662	aspT_4			Aspartate/alanine antiporter
EPMOKOCL_02593	CDS	258				hypothetical protein
EPMOKOCL_02594	CDS	534				hypothetical protein
EPMOKOCL_02595	CDS	723				hypothetical protein
EPMOKOCL_02596	CDS	4056	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_02597	CDS	1671				hypothetical protein
EPMOKOCL_02598	CDS	3051	susC_6			TonB-dependent receptor SusC
EPMOKOCL_02599	CDS	1662				SusD-like protein P2
EPMOKOCL_02600	CDS	1608				hypothetical protein
EPMOKOCL_02601	CDS	2442		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
EPMOKOCL_02602	CDS	774	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
EPMOKOCL_02603	CDS	357	yjbR_1		COG2315	putative protein YjbR
EPMOKOCL_02604	CDS	366				hypothetical protein
EPMOKOCL_02605	CDS	1764				hypothetical protein
EPMOKOCL_02606	CDS	954	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
EPMOKOCL_02607	CDS	429				hypothetical protein
