locus_tag	ftype	length_bp	gene	EC_number	COG	product
PCKHMBIP_02486	CDS	156	rpmH_2		COG0230	50S ribosomal protein L34
PCKHMBIP_02487	CDS	1236	chuR_1	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
PCKHMBIP_02488	CDS	1146				hypothetical protein
PCKHMBIP_02489	CDS	174				hypothetical protein
PCKHMBIP_02490	CDS	777	phoC_2	3.1.3.2		Major phosphate-irrepressible acid phosphatase
PCKHMBIP_02491	CDS	2397				hypothetical protein
PCKHMBIP_02492	CDS	1860				hypothetical protein
PCKHMBIP_02493	CDS	3060	lacZ_9	3.2.1.23		Beta-galactosidase
PCKHMBIP_02494	CDS	2316				hypothetical protein
PCKHMBIP_02495	CDS	1617		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PCKHMBIP_02496	tRNA	76				tRNA-Lys(ttt)
PCKHMBIP_02497	CDS	1143	araJ		COG2814	Putative transporter AraJ
PCKHMBIP_02498	CDS	969				hypothetical protein
PCKHMBIP_02499	CDS	843				hypothetical protein
PCKHMBIP_02500	CDS	759				hypothetical protein
PCKHMBIP_02501	CDS	1974				hypothetical protein
PCKHMBIP_02502	CDS	2025	btuB_8			Vitamin B12 transporter BtuB
PCKHMBIP_02503	CDS	1179	purH_3	3.5.4.10		Bifunctional purine biosynthesis protein PurH
PCKHMBIP_02504	CDS	615				hypothetical protein
PCKHMBIP_02505	CDS	540				hypothetical protein
PCKHMBIP_02506	CDS	192				hypothetical protein
PCKHMBIP_02507	CDS	630				hypothetical protein
PCKHMBIP_02508	CDS	672				hypothetical protein
PCKHMBIP_02509	CDS	807		1.10.3.-	COG1496	Polyphenol oxidase
PCKHMBIP_02510	CDS	1185	obg_2	3.6.5.-		GTPase Obg
PCKHMBIP_02511	CDS	570	adk_2	2.7.4.3	COG0563	Adenylate kinase
PCKHMBIP_02512	CDS	537	hpt_2	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
PCKHMBIP_02513	CDS	1518	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
PCKHMBIP_02514	CDS	1053				hypothetical protein
PCKHMBIP_02515	CDS	903	rhaS_8			HTH-type transcriptional activator RhaS
PCKHMBIP_02516	CDS	1599	aspT_3			Aspartate/alanine antiporter
PCKHMBIP_02517	CDS	1281				hypothetical protein
PCKHMBIP_02518	CDS	1725				hypothetical protein
PCKHMBIP_02519	CDS	2202				hypothetical protein
PCKHMBIP_02520	CDS	1617				hypothetical protein
PCKHMBIP_02521	CDS	456				hypothetical protein
PCKHMBIP_02522	CDS	1479				hypothetical protein
PCKHMBIP_02523	CDS	1551				hypothetical protein
PCKHMBIP_02524	CDS	1641				hypothetical protein
PCKHMBIP_02525	CDS	1956				hypothetical protein
PCKHMBIP_02526	CDS	3249				TonB-dependent receptor P3
PCKHMBIP_02527	CDS	2100				hypothetical protein
PCKHMBIP_02528	CDS	1386	gatC_2		COG3775	PTS system galactitol-specific EIIC component
PCKHMBIP_02529	CDS	924	kduI_2	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
PCKHMBIP_02530	CDS	1479	exuT			Hexuronate transporter
PCKHMBIP_02531	CDS	1314	axe7A_1	3.1.1.-	COG3458	Acetyl esterase Axe7A
PCKHMBIP_02532	CDS	2466		5.1.1.1		Alanine racemase
PCKHMBIP_02533	CDS	987				hypothetical protein
PCKHMBIP_02534	CDS	1908	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
PCKHMBIP_02535	CDS	1341	trkA_2		COG0569	Trk system potassium uptake protein TrkA
PCKHMBIP_02536	CDS	351	ndhC_2	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
PCKHMBIP_02537	CDS	573	nqo6_2	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
PCKHMBIP_02538	CDS	1623	nuoC_2	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
PCKHMBIP_02539	CDS	1092	nuoH_2	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
PCKHMBIP_02540	CDS	468	nuoI_2	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
PCKHMBIP_02541	CDS	516				hypothetical protein
PCKHMBIP_02542	CDS	318	nuoK_2	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
PCKHMBIP_02543	CDS	1893	nuoL_2	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
PCKHMBIP_02544	CDS	1446	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
PCKHMBIP_02545	CDS	1398	nuoN	7.1.1.-	COG1007	NADH-quinone oxidoreductase subunit N
PCKHMBIP_02546	CDS	1713				hypothetical protein
PCKHMBIP_02547	CDS	1431				hypothetical protein
PCKHMBIP_02548	CDS	972	manA_2	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
PCKHMBIP_02549	CDS	2202				hypothetical protein
PCKHMBIP_02550	CDS	1155	pgl	3.1.1.31	COG2706	6-phosphogluconolactonase
PCKHMBIP_02551	tmRNA	396	ssrA			transfer-messenger RNA, SsrA
PCKHMBIP_02552	CDS	642	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
PCKHMBIP_02553	CDS	753				hypothetical protein
PCKHMBIP_02554	CDS	669			COG2830	putative protein
PCKHMBIP_02555	CDS	150				hypothetical protein
PCKHMBIP_02556	CDS	1164	bioF_1	2.3.1.47	COG0156	8-amino-7-oxononanoate synthase 2
PCKHMBIP_02557	CDS	1290	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
PCKHMBIP_02558	CDS	957	bioB_2	2.8.1.6	COG0502	Biotin synthase
PCKHMBIP_02559	CDS	471				hypothetical protein
PCKHMBIP_02560	CDS	1371				hypothetical protein
PCKHMBIP_02561	CDS	549	fliA_2			RNA polymerase sigma factor FliA
PCKHMBIP_02562	CDS	2223				hypothetical protein
PCKHMBIP_02563	CDS	996				hypothetical protein
PCKHMBIP_02564	CDS	2280				hypothetical protein
PCKHMBIP_02565	CDS	516				hypothetical protein
PCKHMBIP_02566	CDS	1185	accC_2	6.3.4.14	COG0439	Biotin carboxylase
PCKHMBIP_02567	CDS	822				hypothetical protein
PCKHMBIP_02568	CDS	1797	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
PCKHMBIP_02569	CDS	312				hypothetical protein
PCKHMBIP_02570	CDS	2151				hypothetical protein
PCKHMBIP_02571	CDS	1089	wecH_1	2.3.1.-		O-acetyltransferase WecH
PCKHMBIP_02572	CDS	2481				hypothetical protein
PCKHMBIP_02573	CDS	4020	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_02574	CDS	2499		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
PCKHMBIP_02575	CDS	1230				hypothetical protein
PCKHMBIP_02576	CDS	1143	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
PCKHMBIP_02577	CDS	453				hypothetical protein
PCKHMBIP_02578	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
PCKHMBIP_02579	tRNA	76				tRNA-Lys(ttt)
PCKHMBIP_02580	CDS	1806	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
PCKHMBIP_02581	CDS	1347	alaS_4	6.1.1.7	COG0013	Alanine--tRNA ligase
PCKHMBIP_02582	CDS	1419	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
PCKHMBIP_02583	CDS	687				hypothetical protein
PCKHMBIP_02584	CDS	825				hypothetical protein
PCKHMBIP_02585	CDS	561	rsmD_2	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
PCKHMBIP_02586	CDS	1437	clsA_3	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
PCKHMBIP_02587	CDS	1806				hypothetical protein
PCKHMBIP_02588	CDS	303				hypothetical protein
PCKHMBIP_02589	CDS	888				hypothetical protein
PCKHMBIP_02590	CDS	867				hypothetical protein
PCKHMBIP_02591	CDS	2064				hypothetical protein
PCKHMBIP_02592	CDS	549				hypothetical protein
PCKHMBIP_02593	CDS	591	hin_1		COG1961	DNA-invertase hin
PCKHMBIP_02594	CDS	819				hypothetical protein
PCKHMBIP_02595	CDS	891				hypothetical protein
PCKHMBIP_02596	CDS	105				hypothetical protein
PCKHMBIP_02597	CDS	1347	pqqE_1	1.21.98.4		PqqA peptide cyclase
PCKHMBIP_02598	CDS	3936				hypothetical protein
PCKHMBIP_02599	CDS	171				hypothetical protein
PCKHMBIP_02600	CDS	315				hypothetical protein
PCKHMBIP_02601	CDS	336				hypothetical protein
PCKHMBIP_02602	CDS	1011				hypothetical protein
PCKHMBIP_02603	CDS	249				hypothetical protein
PCKHMBIP_02604	CDS	1113				IS256 family transposase ISDku1
PCKHMBIP_02605	CDS	99				hypothetical protein
PCKHMBIP_02606	CDS	687				hypothetical protein
PCKHMBIP_02607	CDS	876				hypothetical protein
PCKHMBIP_02608	CDS	2235	bamA_2			Outer membrane protein assembly factor BamA
PCKHMBIP_02609	CDS	1014	fcl_1	1.1.1.271		GDP-L-fucose synthase
PCKHMBIP_02610	CDS	216				hypothetical protein
PCKHMBIP_02611	CDS	720	ppaX	3.6.1.1		Pyrophosphatase PpaX
PCKHMBIP_02612	CDS	861				hypothetical protein
PCKHMBIP_02613	CDS	711				hypothetical protein
PCKHMBIP_02614	CDS	1290				hypothetical protein
PCKHMBIP_02615	CDS	2619				hypothetical protein
PCKHMBIP_02616	CDS	981				hypothetical protein
PCKHMBIP_02617	CDS	1074				hypothetical protein
PCKHMBIP_02618	CDS	459				hypothetical protein
PCKHMBIP_02619	CDS	624				hypothetical protein
PCKHMBIP_02620	CDS	732	fabG_3	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PCKHMBIP_02621	CDS	1470				hypothetical protein
PCKHMBIP_02622	CDS	2571				hypothetical protein
PCKHMBIP_02623	CDS	369				hypothetical protein
PCKHMBIP_02624	CDS	423				hypothetical protein
PCKHMBIP_02625	CDS	249	acpP_2			Acyl carrier protein
PCKHMBIP_02626	CDS	1221	fabB_2	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
PCKHMBIP_02627	CDS	1137	yghO_3			Protein YghO
PCKHMBIP_02628	CDS	2061				hypothetical protein
PCKHMBIP_02629	CDS	1317				hypothetical protein
PCKHMBIP_02630	CDS	3102	czcA_4			Cobalt-zinc-cadmium resistance protein CzcA
PCKHMBIP_02631	CDS	1029	mdtA_4			Multidrug resistance protein MdtA
PCKHMBIP_02632	CDS	882				hypothetical protein
PCKHMBIP_02633	CDS	111				hypothetical protein
PCKHMBIP_02634	CDS	114				hypothetical protein
PCKHMBIP_02635	CDS	195				hypothetical protein
PCKHMBIP_02636	CDS	774	pal_2			Peptidoglycan-associated lipoprotein
PCKHMBIP_02637	CDS	1527				hypothetical protein
PCKHMBIP_02638	CDS	693				hypothetical protein
PCKHMBIP_02639	CDS	648				hypothetical protein
PCKHMBIP_02640	CDS	438				hypothetical protein
PCKHMBIP_02641	CDS	651				hypothetical protein
PCKHMBIP_02642	CDS	567				hypothetical protein
PCKHMBIP_02643	CDS	333				hypothetical protein
PCKHMBIP_02644	CDS	1329	atoC		COG2204	Regulatory protein AtoC
PCKHMBIP_02645	CDS	1455	srrB	2.7.13.3		Sensor protein SrrB
PCKHMBIP_02646	CDS	1158	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
PCKHMBIP_02647	CDS	1506	trkG		COG0168	Trk system potassium uptake protein TrkG
PCKHMBIP_02648	CDS	588	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
PCKHMBIP_02649	CDS	2037	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
PCKHMBIP_02650	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
PCKHMBIP_02651	CDS	99				hypothetical protein
PCKHMBIP_02652	CDS	630				hypothetical protein
PCKHMBIP_02653	CDS	639	cat_3	2.3.1.28		Chloramphenicol acetyltransferase
PCKHMBIP_02654	CDS	519				hypothetical protein
PCKHMBIP_02655	CDS	156				hypothetical protein
PCKHMBIP_02656	CDS	525				hypothetical protein
PCKHMBIP_02657	CDS	447				hypothetical protein
PCKHMBIP_02658	CDS	840				hypothetical protein
PCKHMBIP_02659	CDS	567				hypothetical protein
PCKHMBIP_02660	CDS	669				hypothetical protein
PCKHMBIP_02661	CDS	1059	glxK	2.7.1.31	COG1929	Glycerate 3-kinase
PCKHMBIP_02662	CDS	1458		3.1.6.-	COG3119	Endo-4-O-sulfatase
PCKHMBIP_02663	CDS	1416				hypothetical protein
PCKHMBIP_02664	CDS	687				hypothetical protein
PCKHMBIP_02665	CDS	846				hypothetical protein
PCKHMBIP_02666	CDS	207				hypothetical protein
PCKHMBIP_02667	CDS	468				hypothetical protein
PCKHMBIP_02668	CDS	429				hypothetical protein
PCKHMBIP_02669	CDS	594				hypothetical protein
PCKHMBIP_02670	CDS	3120	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
PCKHMBIP_02671	CDS	603	tpx_1	1.11.1.15	COG2077	Thiol peroxidase
PCKHMBIP_02672	CDS	621				hypothetical protein
PCKHMBIP_02673	CDS	405				hypothetical protein
PCKHMBIP_02674	CDS	804	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
PCKHMBIP_02675	CDS	1026	ltaE	4.1.2.48		Low specificity L-threonine aldolase
PCKHMBIP_02676	CDS	516				hypothetical protein
PCKHMBIP_02677	CDS	597				hypothetical protein
PCKHMBIP_02678	CDS	1137				hypothetical protein
PCKHMBIP_02679	CDS	711	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
PCKHMBIP_02680	CDS	651				hypothetical protein
PCKHMBIP_02681	CDS	561	flr			Flavoredoxin
PCKHMBIP_02682	CDS	1044	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
PCKHMBIP_02683	CDS	1845				hypothetical protein
PCKHMBIP_02684	CDS	522	blc		COG3040	Outer membrane lipoprotein Blc
PCKHMBIP_02685	CDS	177				hypothetical protein
PCKHMBIP_02686	CDS	774				hypothetical protein
PCKHMBIP_02687	CDS	615				hypothetical protein
PCKHMBIP_02688	CDS	2274				hypothetical protein
PCKHMBIP_02689	CDS	888				hypothetical protein
PCKHMBIP_02690	CDS	2223				hypothetical protein
PCKHMBIP_02691	CDS	1851				hypothetical protein
PCKHMBIP_02692	CDS	114				hypothetical protein
PCKHMBIP_02693	CDS	963				hypothetical protein
PCKHMBIP_02694	CDS	1263				hypothetical protein
PCKHMBIP_02695	CDS	561		2.3.1.-		Putative acetyltransferase
PCKHMBIP_02696	CDS	1257	cbiA_2	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
PCKHMBIP_02697	CDS	768	djlA_2			Co-chaperone protein DjlA
PCKHMBIP_02698	CDS	1131	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
PCKHMBIP_02699	CDS	354				hypothetical protein
PCKHMBIP_02700	CDS	891	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
PCKHMBIP_02701	CDS	570	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
PCKHMBIP_02702	CDS	444				hypothetical protein
PCKHMBIP_02703	CDS	162				hypothetical protein
PCKHMBIP_02704	CDS	1506	xloA	3.2.1.72		Xylan 1,3-beta-xylosidase
PCKHMBIP_02705	CDS	1074	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
PCKHMBIP_02706	CDS	1101	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
PCKHMBIP_02707	CDS	2859				hypothetical protein
PCKHMBIP_02708	CDS	1215	fucP_4		COG0738	L-fucose-proton symporter
PCKHMBIP_02709	CDS	789	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
PCKHMBIP_02710	CDS	2217	pflB	2.3.1.54		Formate acetyltransferase
PCKHMBIP_02711	tRNA	88				tRNA-Ser(gct)
PCKHMBIP_02712	tRNA	74				tRNA-Glu(ctc)
PCKHMBIP_02713	tRNA	88				tRNA-Ser(gct)
PCKHMBIP_02714	CDS	1428	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
PCKHMBIP_02715	CDS	318				hypothetical protein
PCKHMBIP_02716	CDS	1404				hypothetical protein
PCKHMBIP_02717	CDS	1152	wecH_2	2.3.1.-		O-acetyltransferase WecH
PCKHMBIP_02718	CDS	573				hypothetical protein
PCKHMBIP_02719	CDS	2310				hypothetical protein
PCKHMBIP_02720	CDS	1650				hypothetical protein
PCKHMBIP_02721	CDS	876				hypothetical protein
PCKHMBIP_02722	CDS	546				hypothetical protein
PCKHMBIP_02723	CDS	186				hypothetical protein
PCKHMBIP_02724	CDS	375				hypothetical protein
PCKHMBIP_02725	CDS	3207	mdtC_1			Multidrug resistance protein MdtC
PCKHMBIP_02726	CDS	1488				hypothetical protein
PCKHMBIP_02727	CDS	3081	mdtB_2			Multidrug resistance protein MdtB
PCKHMBIP_02728	CDS	1068	aaeA_2			p-hydroxybenzoic acid efflux pump subunit AaeA
PCKHMBIP_02729	CDS	1044				hypothetical protein
PCKHMBIP_02730	CDS	102				hypothetical protein
PCKHMBIP_02731	CDS	120				hypothetical protein
PCKHMBIP_02732	CDS	1056				hypothetical protein
PCKHMBIP_02733	CDS	1041				hypothetical protein
PCKHMBIP_02734	CDS	1026				hypothetical protein
PCKHMBIP_02735	CDS	1158	rnr_1	3.1.13.1	COG0557	Ribonuclease R
PCKHMBIP_02736	CDS	1389				hypothetical protein
PCKHMBIP_02737	CDS	240				hypothetical protein
PCKHMBIP_02738	CDS	891				hypothetical protein
PCKHMBIP_02739	CDS	336				hypothetical protein
PCKHMBIP_02740	CDS	822				hypothetical protein
PCKHMBIP_02741	CDS	2178				hypothetical protein
PCKHMBIP_02742	CDS	1185				hypothetical protein
PCKHMBIP_02743	CDS	576				hypothetical protein
PCKHMBIP_02744	CDS	363				hypothetical protein
PCKHMBIP_02745	CDS	1080	cbh_2	3.5.1.24		Choloylglycine hydrolase
PCKHMBIP_02746	tRNA	76				tRNA-Lys(ttt)
PCKHMBIP_02747	CDS	351				hypothetical protein
PCKHMBIP_02748	CDS	1404				TonB-dependent receptor P3
PCKHMBIP_02749	CDS	558				hypothetical protein
PCKHMBIP_02750	CDS	477	argR_1		COG1438	Arginine repressor
PCKHMBIP_02751	CDS	228				hypothetical protein
PCKHMBIP_02752	CDS	465	mraZ			Transcriptional regulator MraZ
PCKHMBIP_02753	CDS	915	rsmH_1	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
PCKHMBIP_02754	CDS	375				hypothetical protein
PCKHMBIP_02755	CDS	2181	ftsI_2	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
PCKHMBIP_02756	CDS	1455	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
PCKHMBIP_02757	CDS	1059	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
PCKHMBIP_02758	CDS	972	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
PCKHMBIP_02759	CDS	2724		3.2.1.40		Alpha-L-rhamnosidase
PCKHMBIP_02760	CDS	2505				hypothetical protein
PCKHMBIP_02761	CDS	996				hypothetical protein
PCKHMBIP_02762	CDS	2046				hypothetical protein
PCKHMBIP_02763	CDS	3084				TonB-dependent receptor P26
PCKHMBIP_02764	CDS	1491				hypothetical protein
PCKHMBIP_02765	CDS	2238		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
PCKHMBIP_02766	CDS	906				hypothetical protein
PCKHMBIP_02767	CDS	4593				hypothetical protein
PCKHMBIP_02768	CDS	2334	bamA_3			Outer membrane protein assembly factor BamA
PCKHMBIP_02769	CDS	1437				hypothetical protein
PCKHMBIP_02770	CDS	1215				hypothetical protein
PCKHMBIP_02771	CDS	4368				hypothetical protein
PCKHMBIP_02772	CDS	1347				hypothetical protein
PCKHMBIP_02773	CDS	939				hypothetical protein
PCKHMBIP_02774	CDS	1776				hypothetical protein
PCKHMBIP_02775	CDS	543				hypothetical protein
PCKHMBIP_02776	CDS	861				hypothetical protein
PCKHMBIP_02777	CDS	4461	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_02778	CDS	249				hypothetical protein
PCKHMBIP_02779	CDS	2871				hypothetical protein
PCKHMBIP_02780	CDS	408				hypothetical protein
PCKHMBIP_02781	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
PCKHMBIP_02782	tRNA	76				tRNA-Pro(ggg)
PCKHMBIP_02783	CDS	1221	xerD_3			Tyrosine recombinase XerD
PCKHMBIP_02784	CDS	1464				hypothetical protein
PCKHMBIP_02785	CDS	1914				hypothetical protein
PCKHMBIP_02786	CDS	912				hypothetical protein
PCKHMBIP_02787	CDS	216				hypothetical protein
PCKHMBIP_02788	CDS	312				hypothetical protein
PCKHMBIP_02789	CDS	240				hypothetical protein
PCKHMBIP_02790	CDS	225				hypothetical protein
PCKHMBIP_02791	CDS	306				hypothetical protein
PCKHMBIP_02792	CDS	414				hypothetical protein
PCKHMBIP_02793	CDS	582				hypothetical protein
PCKHMBIP_02794	CDS	936				hypothetical protein
PCKHMBIP_02795	CDS	162				hypothetical protein
PCKHMBIP_02796	CDS	3414				TonB-dependent receptor P3
PCKHMBIP_02797	CDS	1521				SusD-like protein P38
PCKHMBIP_02798	CDS	2028				hypothetical protein
PCKHMBIP_02799	CDS	2172				hypothetical protein
PCKHMBIP_02800	CDS	1935		3.2.1.22		Retaining alpha-galactosidase
PCKHMBIP_02801	CDS	2331				hypothetical protein
PCKHMBIP_02802	CDS	234				hypothetical protein
PCKHMBIP_02803	CDS	255				hypothetical protein
PCKHMBIP_02804	CDS	306				hypothetical protein
PCKHMBIP_02805	CDS	159				hypothetical protein
PCKHMBIP_02806	CDS	675				hypothetical protein
PCKHMBIP_02807	CDS	351				hypothetical protein
PCKHMBIP_02808	CDS	276				hypothetical protein
PCKHMBIP_02809	CDS	333				hypothetical protein
PCKHMBIP_02810	CDS	201				hypothetical protein
PCKHMBIP_02811	CDS	213				hypothetical protein
PCKHMBIP_02812	CDS	153				hypothetical protein
PCKHMBIP_02813	CDS	234				hypothetical protein
PCKHMBIP_02814	CDS	246				hypothetical protein
PCKHMBIP_02815	CDS	933				hypothetical protein
PCKHMBIP_02816	CDS	753				hypothetical protein
PCKHMBIP_02817	CDS	480				hypothetical protein
PCKHMBIP_02818	CDS	1062				hypothetical protein
PCKHMBIP_02819	CDS	93				hypothetical protein
PCKHMBIP_02820	tRNA	83				tRNA-Leu(tag)
PCKHMBIP_02821	CDS	1017				hypothetical protein
PCKHMBIP_02822	CDS	852				hypothetical protein
PCKHMBIP_02823	CDS	2640	gyrA_1	5.6.2.2		DNA gyrase subunit A
PCKHMBIP_02824	CDS	1335	mepA_5			Multidrug export protein MepA
PCKHMBIP_02825	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
PCKHMBIP_02826	CDS	645				hypothetical protein
PCKHMBIP_02827	CDS	477				hypothetical protein
PCKHMBIP_02828	CDS	813				hypothetical protein
PCKHMBIP_02829	CDS	2100				hypothetical protein
PCKHMBIP_02830	CDS	1935				hypothetical protein
PCKHMBIP_02831	CDS	2703				hypothetical protein
PCKHMBIP_02832	CDS	1608				hypothetical protein
PCKHMBIP_02833	CDS	885				hypothetical protein
PCKHMBIP_02834	CDS	1527				hypothetical protein
PCKHMBIP_02835	CDS	2931	susC_15			TonB-dependent receptor SusC
PCKHMBIP_02836	CDS	1095		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
PCKHMBIP_02837	CDS	2061				hypothetical protein
PCKHMBIP_02838	CDS	1806	uidA	3.2.1.31	COG3250	Beta-glucuronidase
PCKHMBIP_02839	CDS	498	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
PCKHMBIP_02840	CDS	90				hypothetical protein
PCKHMBIP_02841	CDS	486	guaD_2	3.5.4.3	COG0590	Guanine deaminase
PCKHMBIP_02842	CDS	525	groL		COG0459	60 kDa chaperonin
PCKHMBIP_02843	CDS	834				hypothetical protein
PCKHMBIP_02844	CDS	1605				hypothetical protein
PCKHMBIP_02845	CDS	1068	emrA_4			Colistin resistance protein EmrA
PCKHMBIP_02846	CDS	1317				hypothetical protein
PCKHMBIP_02847	CDS	441				hypothetical protein
PCKHMBIP_02848	CDS	597	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
PCKHMBIP_02849	CDS	1575	rne	3.1.26.12	COG1530	Ribonuclease E
PCKHMBIP_02850	CDS	276			COG0776	DNA-binding protein HU
PCKHMBIP_02851	CDS	1128	mutY	3.2.2.31		Adenine DNA glycosylase
PCKHMBIP_02852	CDS	447	ssb		COG0629	Single-stranded DNA-binding protein
PCKHMBIP_02853	CDS	1353				hypothetical protein
PCKHMBIP_02854	CDS	627				hypothetical protein
PCKHMBIP_02855	CDS	1788	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
PCKHMBIP_02856	CDS	687	srrA		COG0745	Transcriptional regulatory protein SrrA
PCKHMBIP_02857	CDS	1050	ansA	3.5.1.1	COG0252	L-asparaginase 1
PCKHMBIP_02858	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
PCKHMBIP_02859	CDS	621	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
PCKHMBIP_02860	CDS	795	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
PCKHMBIP_02861	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
PCKHMBIP_02862	CDS	564	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
PCKHMBIP_02863	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
PCKHMBIP_02864	CDS	1191	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
PCKHMBIP_02865	CDS	561				hypothetical protein
PCKHMBIP_02866	CDS	852	rhaS_9			HTH-type transcriptional activator RhaS
PCKHMBIP_02867	CDS	546	gpr_1	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
PCKHMBIP_02868	tRNA	74				tRNA-Gly(gcc)
PCKHMBIP_02869	tRNA	86				tRNA-Leu(taa)
PCKHMBIP_02870	CDS	474	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
PCKHMBIP_02871	CDS	750	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
PCKHMBIP_02872	CDS	429				hypothetical protein
PCKHMBIP_02873	CDS	456				hypothetical protein
PCKHMBIP_02874	CDS	1266	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
