locus_tag	ftype	length_bp	gene	EC_number	COG	product
ILKPJGHJ_02554	CDS	513	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
ILKPJGHJ_02555	CDS	1212	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
ILKPJGHJ_02556	CDS	1071				hypothetical protein
ILKPJGHJ_02557	CDS	1344		2.8.3.-	COG0427	Butyryl-CoA:acetate CoA-transferase
ILKPJGHJ_02558	CDS	708				hypothetical protein
ILKPJGHJ_02559	CDS	678				hypothetical protein
ILKPJGHJ_02560	CDS	888	ytrB_1		COG1131	ABC transporter ATP-binding protein YtrB
ILKPJGHJ_02561	CDS	366				hypothetical protein
ILKPJGHJ_02562	CDS	885	sdhA	4.3.1.17		L-serine dehydratase, alpha chain
ILKPJGHJ_02563	CDS	666	sdhB	4.3.1.17		L-serine dehydratase, beta chain
ILKPJGHJ_02564	CDS	951	cysL		COG0583	HTH-type transcriptional regulator CysL
ILKPJGHJ_02565	CDS	1140	btuD_11	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_02566	CDS	705	modB		COG4149	Molybdenum transport system permease protein ModB
ILKPJGHJ_02567	CDS	1008				hypothetical protein
ILKPJGHJ_02568	CDS	957	pucA	1.17.1.4	COG1975	putative xanthine dehydrogenase subunit A
ILKPJGHJ_02569	CDS	435				hypothetical protein
ILKPJGHJ_02570	CDS	1005	moaA_5	4.1.99.22	COG2896	GTP 3',8-cyclase
ILKPJGHJ_02571	CDS	1026	cinA			Putative competence-damage inducible protein
ILKPJGHJ_02572	CDS	828				hypothetical protein
ILKPJGHJ_02573	CDS	237				hypothetical protein
ILKPJGHJ_02574	CDS	1044	selD	2.7.9.3	COG0709	Selenide, water dikinase
ILKPJGHJ_02575	CDS	1137	iscS_2	2.8.1.7	COG1104	Cysteine desulfurase IscS
ILKPJGHJ_02576	CDS	693				hypothetical protein
ILKPJGHJ_02577	CDS	501	mog	2.7.7.75	COG0521	Molybdopterin adenylyltransferase
ILKPJGHJ_02578	CDS	492	moaC	4.6.1.17	COG0315	Cyclic pyranopterin monophosphate synthase
ILKPJGHJ_02579	CDS	2391				hypothetical protein
ILKPJGHJ_02580	CDS	1176				IS91 family transposase ISAzo26
ILKPJGHJ_02581	CDS	849				IS91 family transposase ISMno24
ILKPJGHJ_02582	CDS	405				hypothetical protein
ILKPJGHJ_02583	CDS	1263				hypothetical protein
ILKPJGHJ_02584	CDS	423				hypothetical protein
ILKPJGHJ_02585	CDS	108				hypothetical protein
ILKPJGHJ_02586	CDS	942				hypothetical protein
ILKPJGHJ_02587	CDS	1383				hypothetical protein
ILKPJGHJ_02588	CDS	2070	rep_2	3.6.4.12		ATP-dependent DNA helicase Rep
ILKPJGHJ_02589	CDS	2100				hypothetical protein
ILKPJGHJ_02590	CDS	711	idi_2	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
ILKPJGHJ_02591	CDS	2727	recD_2	3.1.11.5		RecBCD enzyme subunit RecD
ILKPJGHJ_02592	CDS	597				hypothetical protein
ILKPJGHJ_02593	CDS	471				hypothetical protein
ILKPJGHJ_02594	CDS	450		2.3.1.82		Aminoglycoside N(6')-acetyltransferase type 1
ILKPJGHJ_02595	CDS	543				hypothetical protein
ILKPJGHJ_02596	CDS	102				hypothetical protein
ILKPJGHJ_02597	CDS	1836				hypothetical protein
ILKPJGHJ_02598	CDS	402				hypothetical protein
ILKPJGHJ_02599	CDS	396				hypothetical protein
ILKPJGHJ_02600	CDS	597				hypothetical protein
ILKPJGHJ_02601	CDS	1251	xerC_15			Tyrosine recombinase XerC
ILKPJGHJ_02602	tRNA	75				tRNA-Asn(gtt)
ILKPJGHJ_02603	tRNA	72				tRNA-Glu(ttc)
ILKPJGHJ_02604	tRNA	72				tRNA-Cys(gca)
ILKPJGHJ_02605	CDS	2148				hypothetical protein
ILKPJGHJ_02606	CDS	648				hypothetical protein
ILKPJGHJ_02607	CDS	2196				hypothetical protein
ILKPJGHJ_02608	tRNA	71				tRNA-Cys(gca)
ILKPJGHJ_02609	CDS	822	aes	3.1.1.-		Acetyl esterase
ILKPJGHJ_02610	CDS	1227	tyrS	6.1.1.1		Tyrosine--tRNA ligase
ILKPJGHJ_02611	CDS	414				hypothetical protein
ILKPJGHJ_02612	CDS	489	sigR		COG1595	ECF RNA polymerase sigma factor SigR
ILKPJGHJ_02613	CDS	1431				hypothetical protein
ILKPJGHJ_02614	CDS	831	ywpJ	3.1.3.-	COG0561	Phosphatase YwpJ
ILKPJGHJ_02615	CDS	840				hypothetical protein
ILKPJGHJ_02616	CDS	558				hypothetical protein
ILKPJGHJ_02617	CDS	996	bioB_2	2.8.1.6		Biotin synthase
ILKPJGHJ_02618	CDS	684	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
ILKPJGHJ_02619	CDS	1191	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
ILKPJGHJ_02620	CDS	216				hypothetical protein
ILKPJGHJ_02621	CDS	2382				hypothetical protein
ILKPJGHJ_02622	CDS	1122	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
ILKPJGHJ_02623	CDS	1128	ybiR		COG0471	Inner membrane protein YbiR
ILKPJGHJ_02624	CDS	855				hypothetical protein
ILKPJGHJ_02625	CDS	609				hypothetical protein
ILKPJGHJ_02626	CDS	696	ywaC_2	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
ILKPJGHJ_02627	CDS	1008				hypothetical protein
ILKPJGHJ_02628	CDS	897				hypothetical protein
ILKPJGHJ_02629	CDS	684	spoVG_6			Putative septation protein SpoVG
ILKPJGHJ_02630	CDS	390				hypothetical protein
ILKPJGHJ_02631	CDS	342				hypothetical protein
ILKPJGHJ_02632	CDS	7446				hypothetical protein
ILKPJGHJ_02633	CDS	369				hypothetical protein
ILKPJGHJ_02634	CDS	219				hypothetical protein
ILKPJGHJ_02635	CDS	891				hypothetical protein
ILKPJGHJ_02636	CDS	1962				hypothetical protein
ILKPJGHJ_02637	CDS	2379				hypothetical protein
ILKPJGHJ_02638	CDS	264				hypothetical protein
ILKPJGHJ_02639	CDS	333				hypothetical protein
ILKPJGHJ_02640	CDS	513				hypothetical protein
ILKPJGHJ_02641	CDS	411				hypothetical protein
ILKPJGHJ_02642	CDS	843				hypothetical protein
ILKPJGHJ_02643	CDS	378				hypothetical protein
ILKPJGHJ_02644	CDS	522				hypothetical protein
ILKPJGHJ_02645	CDS	2178				hypothetical protein
ILKPJGHJ_02646	CDS	1119				hypothetical protein
ILKPJGHJ_02647	CDS	405				hypothetical protein
ILKPJGHJ_02648	CDS	1194				hypothetical protein
ILKPJGHJ_02649	CDS	1449				hypothetical protein
ILKPJGHJ_02650	CDS	273				hypothetical protein
ILKPJGHJ_02651	CDS	531				hypothetical protein
ILKPJGHJ_02652	CDS	984				hypothetical protein
ILKPJGHJ_02653	CDS	540				hypothetical protein
ILKPJGHJ_02654	CDS	129				hypothetical protein
ILKPJGHJ_02655	CDS	999				hypothetical protein
ILKPJGHJ_02656	CDS	201				hypothetical protein
ILKPJGHJ_02657	CDS	441				hypothetical protein
ILKPJGHJ_02658	CDS	921				hypothetical protein
ILKPJGHJ_02659	CDS	411	potA_1	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
ILKPJGHJ_02660	CDS	825	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
ILKPJGHJ_02661	CDS	771				hypothetical protein
ILKPJGHJ_02662	CDS	1056	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
ILKPJGHJ_02663	CDS	1008				hypothetical protein
ILKPJGHJ_02664	CDS	1458	glgA_3	2.4.1.21	COG0297	Glycogen synthase
ILKPJGHJ_02665	CDS	795	spo0A		COG0784	Stage 0 sporulation protein A
ILKPJGHJ_02666	CDS	1506				hypothetical protein
ILKPJGHJ_02667	CDS	1215				hypothetical protein
ILKPJGHJ_02668	CDS	1671	recN		COG0497	DNA repair protein RecN
ILKPJGHJ_02669	CDS	453	argR		COG1438	Arginine repressor
ILKPJGHJ_02670	CDS	861	nadK	2.7.1.23	COG0061	NAD kinase
ILKPJGHJ_02671	CDS	813	tlyA		COG1189	Hemolysin A
ILKPJGHJ_02672	CDS	1866	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
ILKPJGHJ_02673	CDS	891		2.5.1.10		Farnesyl diphosphate synthase
ILKPJGHJ_02674	CDS	219	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
ILKPJGHJ_02675	CDS	1206	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
ILKPJGHJ_02676	CDS	441	nusB		COG0781	Transcription antitermination protein NusB
ILKPJGHJ_02677	CDS	378			COG1302	Alkaline shock protein 23
ILKPJGHJ_02678	CDS	357				hypothetical protein
ILKPJGHJ_02679	CDS	141				hypothetical protein
ILKPJGHJ_02680	CDS	216				hypothetical protein
ILKPJGHJ_02681	CDS	1071	metAA	2.3.1.31		Homoserine O-acetyltransferase
ILKPJGHJ_02682	CDS	2016	ligA	6.5.1.2		DNA ligase
ILKPJGHJ_02683	CDS	756	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
ILKPJGHJ_02684	CDS	1350				hypothetical protein
ILKPJGHJ_02685	tRNA	72				tRNA-Arg(ccg)
ILKPJGHJ_02686	CDS	1113				hypothetical protein
ILKPJGHJ_02687	CDS	966	ldh_1	1.1.1.27	COG0039	L-lactate dehydrogenase
ILKPJGHJ_02688	CDS	1854			COG1132	putative ABC transporter ATP-binding protein
ILKPJGHJ_02689	CDS	2322	btuD_12	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_02690	CDS	459	slyA_2			Transcriptional regulator SlyA
ILKPJGHJ_02691	CDS	753	aroD_2	4.2.1.10	COG0710	3-dehydroquinate dehydratase
ILKPJGHJ_02692	CDS	1032	aroH	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Trp-sensitive
ILKPJGHJ_02693	CDS	2280				hypothetical protein
ILKPJGHJ_02694	CDS	990				hypothetical protein
ILKPJGHJ_02695	CDS	1122				hypothetical protein
ILKPJGHJ_02696	CDS	1059	endOF2	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
ILKPJGHJ_02697	CDS	1542				hypothetical protein
ILKPJGHJ_02698	CDS	3177	susC_1			TonB-dependent receptor SusC
ILKPJGHJ_02699	tRNA	75				tRNA-Ala(tgc)
ILKPJGHJ_02700	rRNA	916				23S ribosomal RNA (partial)
ILKPJGHJ_02701	CDS	144				hypothetical protein
ILKPJGHJ_02702	CDS	429				hypothetical protein
ILKPJGHJ_02703	CDS	1629				hypothetical protein
ILKPJGHJ_02704	CDS	1320				hypothetical protein
ILKPJGHJ_02705	CDS	699				hypothetical protein
ILKPJGHJ_02706	CDS	888	bioF	2.3.1.47		8-amino-7-oxononanoate synthase
ILKPJGHJ_02707	CDS	348		2.3.1.29	COG0156	8-amino-7-oxononanoate synthase/2-amino-3-ketobutyrate coenzyme A ligase
ILKPJGHJ_02708	CDS	723				hypothetical protein
ILKPJGHJ_02709	CDS	504				hypothetical protein
ILKPJGHJ_02710	CDS	432				hypothetical protein
ILKPJGHJ_02711	CDS	579				hypothetical protein
ILKPJGHJ_02712	CDS	915				hypothetical protein
ILKPJGHJ_02713	CDS	1284				hypothetical protein
ILKPJGHJ_02714	CDS	255				hypothetical protein
ILKPJGHJ_02715	CDS	624				hypothetical protein
ILKPJGHJ_02716	CDS	1014				hypothetical protein
ILKPJGHJ_02717	CDS	630				hypothetical protein
ILKPJGHJ_02718	CDS	357				hypothetical protein
ILKPJGHJ_02719	CDS	2532				hypothetical protein
ILKPJGHJ_02720	CDS	327				hypothetical protein
ILKPJGHJ_02721	CDS	297				hypothetical protein
ILKPJGHJ_02722	CDS	2526	add	3.5.4.4		Adenosine deaminase
ILKPJGHJ_02723	CDS	102				hypothetical protein
ILKPJGHJ_02724	CDS	2811				hypothetical protein
ILKPJGHJ_02725	CDS	279				hypothetical protein
ILKPJGHJ_02726	CDS	270				hypothetical protein
ILKPJGHJ_02727	CDS	204				hypothetical protein
ILKPJGHJ_02728	CDS	534				hypothetical protein
ILKPJGHJ_02729	CDS	267				hypothetical protein
ILKPJGHJ_02730	CDS	162				hypothetical protein
ILKPJGHJ_02731	CDS	114				hypothetical protein
ILKPJGHJ_02732	tRNA	76				tRNA-Thr(tgt)
ILKPJGHJ_02733	CDS	1092				hypothetical protein
ILKPJGHJ_02734	CDS	909				hypothetical protein
ILKPJGHJ_02735	CDS	750				hypothetical protein
ILKPJGHJ_02736	CDS	306				hypothetical protein
ILKPJGHJ_02737	CDS	540				hypothetical protein
ILKPJGHJ_02738	CDS	2073				hypothetical protein
ILKPJGHJ_02739	CDS	879				hypothetical protein
ILKPJGHJ_02740	CDS	915	fim1C			Putative fimbrium subunit Fim1C
ILKPJGHJ_02741	CDS	3015				hypothetical protein
ILKPJGHJ_02742	CDS	804				hypothetical protein
ILKPJGHJ_02743	CDS	309				hypothetical protein
ILKPJGHJ_02744	CDS	321				hypothetical protein
ILKPJGHJ_02745	CDS	162				hypothetical protein
ILKPJGHJ_02746	CDS	732				hypothetical protein
ILKPJGHJ_02747	CDS	759				hypothetical protein
ILKPJGHJ_02748	CDS	399				hypothetical protein
ILKPJGHJ_02749	CDS	234				hypothetical protein
ILKPJGHJ_02750	CDS	771				hypothetical protein
ILKPJGHJ_02751	CDS	933				hypothetical protein
ILKPJGHJ_02752	CDS	351				hypothetical protein
ILKPJGHJ_02753	CDS	915				hypothetical protein
ILKPJGHJ_02754	CDS	798	recT		COG3723	Protein RecT
ILKPJGHJ_02755	CDS	903				hypothetical protein
ILKPJGHJ_02756	CDS	1854	mcp4_2		COG0840	Methyl-accepting chemotaxis protein 4
ILKPJGHJ_02757	CDS	2112				hypothetical protein
ILKPJGHJ_02758	CDS	291				hypothetical protein
ILKPJGHJ_02759	CDS	1917				hypothetical protein
ILKPJGHJ_02760	CDS	987	oppB_2		COG0601	Oligopeptide transport system permease protein OppB
ILKPJGHJ_02761	CDS	1785				hypothetical protein
ILKPJGHJ_02762	CDS	984	oppD_3		COG0444	Oligopeptide transport ATP-binding protein OppD
ILKPJGHJ_02763	CDS	1509	btuD_13	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_02764	CDS	234				hypothetical protein
ILKPJGHJ_02765	CDS	678				hypothetical protein
ILKPJGHJ_02766	CDS	1224				hypothetical protein
ILKPJGHJ_02767	CDS	882	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
ILKPJGHJ_02768	CDS	1077				hypothetical protein
ILKPJGHJ_02769	CDS	759	lptB_2	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
ILKPJGHJ_02770	CDS	711	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
ILKPJGHJ_02771	CDS	624	cmk_6	2.7.4.25		Cytidylate kinase
ILKPJGHJ_02772	CDS	282				hypothetical protein
ILKPJGHJ_02773	CDS	1143				hypothetical protein
ILKPJGHJ_02774	CDS	651	ktrA		COG0569	Ktr system potassium uptake protein A
ILKPJGHJ_02775	CDS	1344	ntpJ			Potassium/sodium uptake protein NtpJ
ILKPJGHJ_02776	CDS	609				hypothetical protein
ILKPJGHJ_02777	CDS	537				hypothetical protein
ILKPJGHJ_02778	CDS	1164				hypothetical protein
ILKPJGHJ_02779	CDS	447		3.6.1.25	COG2954	Inorganic triphosphatase
ILKPJGHJ_02780	CDS	561	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
ILKPJGHJ_02781	CDS	222	sspC2_1			Small, acid-soluble spore protein C2
ILKPJGHJ_02782	CDS	1605				hypothetical protein
ILKPJGHJ_02783	CDS	2784				hypothetical protein
ILKPJGHJ_02784	CDS	273				hypothetical protein
ILKPJGHJ_02785	CDS	498				hypothetical protein
ILKPJGHJ_02786	CDS	396				hypothetical protein
ILKPJGHJ_02787	CDS	162				hypothetical protein
ILKPJGHJ_02788	CDS	351	ndoA_1	3.1.27.-	COG2337	Endoribonuclease EndoA
ILKPJGHJ_02789	CDS	414				hypothetical protein
ILKPJGHJ_02790	CDS	291				hypothetical protein
ILKPJGHJ_02791	CDS	771	rssB_2			Regulator of RpoS
ILKPJGHJ_02792	CDS	804	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
ILKPJGHJ_02793	CDS	1101				hypothetical protein
ILKPJGHJ_02794	CDS	1356	patA_1	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
ILKPJGHJ_02795	CDS	576				hypothetical protein
ILKPJGHJ_02796	CDS	3831	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
ILKPJGHJ_02797	CDS	885	cmpR			HTH-type transcriptional activator CmpR
ILKPJGHJ_02798	CDS	2556	dinG_5	3.1.-.-		3'-5' exonuclease DinG
ILKPJGHJ_02799	CDS	237				hypothetical protein
ILKPJGHJ_02800	CDS	225				hypothetical protein
ILKPJGHJ_02801	CDS	1335				hypothetical protein
ILKPJGHJ_02802	CDS	1485				hypothetical protein
ILKPJGHJ_02803	CDS	621				hypothetical protein
ILKPJGHJ_02804	CDS	1470	xylB_2	2.7.1.17	COG1070	Xylulose kinase
ILKPJGHJ_02805	CDS	1020	purR_6			HTH-type transcriptional repressor PurR
ILKPJGHJ_02806	CDS	414				hypothetical protein
ILKPJGHJ_02807	CDS	2067	bgaA	3.2.1.23	COG1874	Beta-galactosidase BgaA
ILKPJGHJ_02808	CDS	7092				hypothetical protein
ILKPJGHJ_02809	CDS	2133		3.2.1.-		Beta-xylosidase
ILKPJGHJ_02810	CDS	1800				hypothetical protein
ILKPJGHJ_02811	CDS	1599	cheB_5	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
ILKPJGHJ_02812	CDS	1722				hypothetical protein
ILKPJGHJ_02813	CDS	966	yteP_3		COG4209	putative multiple-sugar transport system permease YteP
ILKPJGHJ_02814	CDS	915	araQ_6		COG0395	L-arabinose transport system permease protein AraQ
ILKPJGHJ_02815	CDS	1152	rex8A	3.2.1.156		Reducing-end xylose-releasing exo-oligoxylanase Rex8A
ILKPJGHJ_02816	CDS	153				hypothetical protein
ILKPJGHJ_02817	CDS	2685				hypothetical protein
ILKPJGHJ_02818	CDS	1704				hypothetical protein
ILKPJGHJ_02819	CDS	1566		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
ILKPJGHJ_02820	CDS	1014	ccpA_3			Catabolite control protein A
ILKPJGHJ_02821	CDS	1338				hypothetical protein
ILKPJGHJ_02822	CDS	1419				hypothetical protein
ILKPJGHJ_02823	CDS	846	malG_2		COG3833	Maltose/maltodextrin transport system permease protein MalG
ILKPJGHJ_02824	CDS	1851				hypothetical protein
ILKPJGHJ_02825	CDS	219				hypothetical protein
ILKPJGHJ_02826	CDS	939	rhaS_14			HTH-type transcriptional activator RhaS
ILKPJGHJ_02827	CDS	3087	cbgA_2	3.2.1.23		Beta-galactosidase
ILKPJGHJ_02828	CDS	1161	ganB	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
ILKPJGHJ_02829	CDS	219				hypothetical protein
ILKPJGHJ_02830	CDS	1170	galK	2.7.1.6	COG0153	Galactokinase
ILKPJGHJ_02831	CDS	1563	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
ILKPJGHJ_02832	CDS	1209	aspC	2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
ILKPJGHJ_02833	CDS	1056	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
ILKPJGHJ_02834	CDS	909				hypothetical protein
ILKPJGHJ_02835	CDS	300				hypothetical protein
ILKPJGHJ_02836	CDS	612				hypothetical protein
ILKPJGHJ_02837	CDS	2244	pcrA_2	3.6.4.12	COG0210	ATP-dependent DNA helicase PcrA
ILKPJGHJ_02838	CDS	297				hypothetical protein
ILKPJGHJ_02839	CDS	1410	rlmCD_2	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
ILKPJGHJ_02840	CDS	2115	pbp		COG0768	Beta-lactam-inducible penicillin-binding protein
ILKPJGHJ_02841	CDS	1242				hypothetical protein
ILKPJGHJ_02842	CDS	1275				hypothetical protein
ILKPJGHJ_02843	CDS	1266				hypothetical protein
ILKPJGHJ_02844	CDS	459				hypothetical protein
ILKPJGHJ_02845	CDS	441				hypothetical protein
ILKPJGHJ_02846	CDS	303				hypothetical protein
ILKPJGHJ_02847	CDS	441				hypothetical protein
ILKPJGHJ_02848	CDS	1797	blaR1			Regulatory protein BlaR1
ILKPJGHJ_02849	CDS	387	blaI_2		COG3682	Penicillinase repressor
ILKPJGHJ_02850	CDS	348				hypothetical protein
ILKPJGHJ_02851	CDS	198				hypothetical protein
ILKPJGHJ_02852	CDS	339				hypothetical protein
ILKPJGHJ_02853	CDS	333				hypothetical protein
ILKPJGHJ_02854	CDS	1497				hypothetical protein
ILKPJGHJ_02855	CDS	141				hypothetical protein
ILKPJGHJ_02856	CDS	417				hypothetical protein
ILKPJGHJ_02857	CDS	477				hypothetical protein
ILKPJGHJ_02858	CDS	1749				hypothetical protein
ILKPJGHJ_02859	CDS	1098				hypothetical protein
ILKPJGHJ_02860	CDS	2094	fusA_2		COG0480	Elongation factor G
ILKPJGHJ_02861	CDS	1326				hypothetical protein
ILKPJGHJ_02862	CDS	279				hypothetical protein
ILKPJGHJ_02863	CDS	327				hypothetical protein
ILKPJGHJ_02864	CDS	165				hypothetical protein
ILKPJGHJ_02865	CDS	1389		2.3.3.3	COG0119	Citrate (Re)-synthase
ILKPJGHJ_02866	CDS	660	rspR_2		COG1802	HTH-type transcriptional repressor RspR
ILKPJGHJ_02867	CDS	1212	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
ILKPJGHJ_02868	CDS	1944	ybiT_3		COG0488	putative ABC transporter ATP-binding protein YbiT
ILKPJGHJ_02869	CDS	654	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
ILKPJGHJ_02870	CDS	1539	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
ILKPJGHJ_02871	CDS	1170	alr1	5.1.1.1	COG0787	Alanine racemase 1
ILKPJGHJ_02872	CDS	348	ndoA_2	3.1.27.-	COG2337	Endoribonuclease EndoA
ILKPJGHJ_02873	CDS	729			COG0217	putative transcriptional regulatory protein
ILKPJGHJ_02874	CDS	1452	glgA_4	2.4.1.21	COG0297	Glycogen synthase
ILKPJGHJ_02875	CDS	741	tepA		COG0740	Translocation-enhancing protein TepA
ILKPJGHJ_02876	CDS	879	uppP_1	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
ILKPJGHJ_02877	CDS	2736				hypothetical protein
ILKPJGHJ_02878	CDS	1671	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
ILKPJGHJ_02879	CDS	1128				hypothetical protein
ILKPJGHJ_02880	CDS	582	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
ILKPJGHJ_02881	CDS	525				hypothetical protein
ILKPJGHJ_02882	CDS	492	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
ILKPJGHJ_02883	CDS	1527		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
ILKPJGHJ_02884	CDS	1527	opuE		COG0591	Osmoregulated proline transporter OpuE
ILKPJGHJ_02885	CDS	1206	eriC_1		COG0038	Chloride/fluoride channel protein
ILKPJGHJ_02886	CDS	639	nth	4.2.99.18	COG0177	Endonuclease III
ILKPJGHJ_02887	CDS	789				hypothetical protein
ILKPJGHJ_02888	CDS	819				hypothetical protein
ILKPJGHJ_02889	CDS	465	cutS	1.2.5.3		Carbon monoxide dehydrogenase small chain
ILKPJGHJ_02890	CDS	2304	xdhA	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
ILKPJGHJ_02891	CDS	540				hypothetical protein
ILKPJGHJ_02892	CDS	1308	pdp	2.4.2.2		Pyrimidine-nucleoside phosphorylase
ILKPJGHJ_02893	CDS	270				hypothetical protein
ILKPJGHJ_02894	CDS	1248				hypothetical protein
ILKPJGHJ_02895	CDS	999			COG1702	PhoH-like protein
ILKPJGHJ_02896	CDS	1194				hypothetical protein
ILKPJGHJ_02897	CDS	498	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
ILKPJGHJ_02898	CDS	1662	murJ_2		COG2244	Lipid II flippase MurJ
ILKPJGHJ_02899	CDS	387				hypothetical protein
ILKPJGHJ_02900	CDS	1284	baiN_2	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
ILKPJGHJ_02901	CDS	1632				hypothetical protein
ILKPJGHJ_02902	CDS	2676	mutS_1		COG0249	DNA mismatch repair protein MutS
ILKPJGHJ_02903	CDS	699	thyX_2	2.1.1.148		Flavin-dependent thymidylate synthase
ILKPJGHJ_02904	CDS	2061	mutL			DNA mismatch repair protein MutL
ILKPJGHJ_02905	CDS	957	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
ILKPJGHJ_02906	CDS	1296	metZ	2.5.1.-		O-succinylhomoserine sulfhydrylase
ILKPJGHJ_02907	CDS	111				hypothetical protein
ILKPJGHJ_02908	CDS	696				hypothetical protein
ILKPJGHJ_02909	CDS	1017	mreB		COG1077	Cell shape-determining protein MreB
ILKPJGHJ_02910	CDS	858	mreC		COG1792	Cell shape-determining protein MreC
ILKPJGHJ_02911	CDS	519				hypothetical protein
ILKPJGHJ_02912	CDS	2877	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
ILKPJGHJ_02913	CDS	828	minD_1		COG2894	Septum site-determining protein MinD
ILKPJGHJ_02914	CDS	198	minE_1			Cell division topological specificity factor
ILKPJGHJ_02915	CDS	1104	ftsW_2	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
ILKPJGHJ_02916	CDS	396	mgsA_2	4.2.3.3	COG1803	Methylglyoxal synthase
ILKPJGHJ_02917	CDS	984				hypothetical protein
ILKPJGHJ_02918	CDS	423				hypothetical protein
ILKPJGHJ_02919	CDS	213				hypothetical protein
ILKPJGHJ_02920	CDS	1392				hypothetical protein
ILKPJGHJ_02921	CDS	696			COG0325	Pyridoxal phosphate homeostasis protein
ILKPJGHJ_02922	CDS	537	sepF			Cell division protein SepF
ILKPJGHJ_02923	CDS	753				hypothetical protein
ILKPJGHJ_02924	CDS	1095	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
ILKPJGHJ_02925	CDS	525	lspA_2	3.4.23.36	COG0597	Lipoprotein signal peptidase
ILKPJGHJ_02926	CDS	933	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
ILKPJGHJ_02927	CDS	630	cmk_7	2.7.4.25		Cytidylate kinase
ILKPJGHJ_02928	CDS	1260				hypothetical protein
ILKPJGHJ_02929	CDS	963				hypothetical protein
ILKPJGHJ_02930	CDS	2001				hypothetical protein
ILKPJGHJ_02931	CDS	687				hypothetical protein
ILKPJGHJ_02932	CDS	1140				hypothetical protein
ILKPJGHJ_02933	CDS	456				hypothetical protein
ILKPJGHJ_02934	CDS	141				hypothetical protein
ILKPJGHJ_02935	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
ILKPJGHJ_02936	CDS	108				hypothetical protein
ILKPJGHJ_02937	CDS	735	ttcA_3	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
