locus_tag	ftype	length_bp	gene	EC_number	COG	product
OGHGLMLB_02499	CDS	342	frwD_2	2.7.1.202	COG1445	PTS system fructose-like EIIB component 3
OGHGLMLB_02500	CDS	879	cutD_1	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
OGHGLMLB_02501	CDS	2298	cutC_1	4.3.99.4	COG1882	Choline trimethylamine-lyase
OGHGLMLB_02502	CDS	321	fryB_2	2.7.1.202	COG1445	PTS system fructose-like EIIB component 1
OGHGLMLB_02503	CDS	1080	manP_1		COG1299	PTS system mannose-specific EIIBCA component
OGHGLMLB_02504	CDS	2502	fryA_1		COG1080	Multiphosphoryl transfer protein 1
OGHGLMLB_02505	CDS	663	fsaB	4.1.2.-	COG0176	Fructose-6-phosphate aldolase 2
OGHGLMLB_02506	CDS	1104	gldA	1.1.1.6	COG0371	Glycerol dehydrogenase
OGHGLMLB_02507	CDS	618				hypothetical protein
OGHGLMLB_02508	CDS	906	yijE			putative cystine transporter YijE
OGHGLMLB_02509	CDS	2181	katG	1.11.1.21	COG0376	Catalase-peroxidase
OGHGLMLB_02510	CDS	891	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
OGHGLMLB_02511	CDS	1554	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
OGHGLMLB_02512	CDS	1131				hypothetical protein
OGHGLMLB_02513	CDS	2433	metL		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 2
OGHGLMLB_02514	CDS	1161	metB	2.5.1.48	COG0626	Cystathionine gamma-synthase
OGHGLMLB_02515	CDS	318	metJ		COG3060	Met repressor
OGHGLMLB_02516	CDS	609				hypothetical protein
OGHGLMLB_02517	CDS	213	rpmE		COG0254	50S ribosomal protein L31
OGHGLMLB_02518	CDS	2199	priA_1	3.6.4.-	COG1198	Primosomal protein N'
OGHGLMLB_02519	CDS	1026	cytR		COG1609	HTH-type transcriptional repressor CytR
OGHGLMLB_02520	CDS	855	ftsN		COG3087	Cell division protein FtsN
OGHGLMLB_02521	CDS	531	hslV	3.4.25.2	COG5405	ATP-dependent protease subunit HslV
OGHGLMLB_02522	CDS	1332	hslU		COG1220	ATP-dependent protease ATPase subunit HslU
OGHGLMLB_02523	CDS	927	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
OGHGLMLB_02524	CDS	486	rraA		COG0684	Regulator of ribonuclease activity A
OGHGLMLB_02525	CDS	240	zapB		COG3074	Cell division protein ZapB
OGHGLMLB_02526	CDS	846	glpF_2		COG0580	Glycerol uptake facilitator protein
OGHGLMLB_02527	CDS	1509	glpK	2.7.1.30	COG0554	Glycerol kinase
OGHGLMLB_02528	CDS	1011	glpX	3.1.3.11	COG1494	Fructose-1,6-bisphosphatase 1 class 2
OGHGLMLB_02529	CDS	747	fpr	1.18.1.2	COG1018	Flavodoxin/ferredoxin--NADP reductase
OGHGLMLB_02530	CDS	429	uspD		COG0589	Universal stress protein D
OGHGLMLB_02531	CDS	171				hypothetical protein
OGHGLMLB_02532	CDS	1368				hypothetical protein
OGHGLMLB_02533	CDS	930	scrK_2	2.7.1.4	COG0524	Fructokinase
OGHGLMLB_02534	CDS	612	kdsD_2	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
OGHGLMLB_02535	CDS	768				hypothetical protein
OGHGLMLB_02536	CDS	1206	pgaC	2.4.1.-	COG1215	Poly-beta-1,6-N-acetyl-D-glucosamine synthase
OGHGLMLB_02537	CDS	1212	pgaB	3.5.1.-	COG0726	Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase
OGHGLMLB_02538	CDS	345	tar		COG0840	Methyl-accepting chemotaxis protein II
OGHGLMLB_02539	CDS	120	tap		COG0840	Methyl-accepting chemotaxis protein IV
OGHGLMLB_02540	CDS	861	cheR	2.1.1.80		Chemotaxis protein methyltransferase
OGHGLMLB_02541	CDS	1050	cheB	3.1.1.61	COG2201	Protein-glutamate methylesterase/protein-glutamine glutaminase
OGHGLMLB_02542	CDS	390	cheY		COG0784	Chemotaxis protein CheY
OGHGLMLB_02543	CDS	645	cheZ	3.1.3.-	COG3143	Protein phosphatase CheZ
OGHGLMLB_02544	CDS	1149	flhB		COG1377	Flagellar biosynthetic protein FlhB
OGHGLMLB_02545	CDS	2079	flhA_2		COG1298	Flagellar biosynthesis protein FlhA
OGHGLMLB_02546	CDS	393	flhE			Flagellar protein FlhE
OGHGLMLB_02547	CDS	1734	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
OGHGLMLB_02548	CDS	567	yecM		COG3102	Protein YecM
OGHGLMLB_02549	CDS	747	cutC_2		COG3142	Copper homeostasis protein CutC
OGHGLMLB_02550	CDS	1137	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
OGHGLMLB_02551	CDS	996	flk			Flagellar regulator flk
OGHGLMLB_02552	CDS	1179	yfcJ			putative MFS-type transporter YfcJ
OGHGLMLB_02553	CDS	612	fabB	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
OGHGLMLB_02554	CDS	1167				hypothetical protein
OGHGLMLB_02555	CDS	384				hypothetical protein
OGHGLMLB_02556	CDS	426				hypothetical protein
OGHGLMLB_02557	CDS	102				hypothetical protein
OGHGLMLB_02558	CDS	519				hypothetical protein
OGHGLMLB_02559	CDS	552				hypothetical protein
OGHGLMLB_02560	CDS	1029	cra_2		COG1609	Catabolite repressor/activator
OGHGLMLB_02561	CDS	429				hypothetical protein
OGHGLMLB_02562	CDS	906	nanA_1	4.1.3.3	COG0329	N-acetylneuraminate lyase
OGHGLMLB_02563	CDS	828	golD	1.1.1.6		NAD-dependent glycerol dehydrogenase
OGHGLMLB_02564	CDS	1104		4.2.1.156	COG4948	L-talarate/galactarate dehydratase
OGHGLMLB_02565	CDS	1455	nanT_1			Sialic acid transporter NanT
OGHGLMLB_02566	CDS	1656				hypothetical protein
OGHGLMLB_02567	CDS	1608	araB_1	2.7.1.16	COG1069	Ribulokinase
OGHGLMLB_02568	CDS	186				hypothetical protein
OGHGLMLB_02569	CDS	291				hypothetical protein
OGHGLMLB_02570	CDS	690				hypothetical protein
OGHGLMLB_02571	CDS	744	ispU_2	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
OGHGLMLB_02572	CDS	561	purR_2		COG1609	HTH-type transcriptional repressor PurR
OGHGLMLB_02573	CDS	906	ompG			Outer membrane porin G
OGHGLMLB_02574	CDS	399	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
OGHGLMLB_02575	CDS	507	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
OGHGLMLB_02576	CDS	654	ompW		COG3047	Outer membrane protein W
OGHGLMLB_02577	CDS	744				hypothetical protein
OGHGLMLB_02578	CDS	540	yciB		COG2917	putative intracellular septation protein A
OGHGLMLB_02579	CDS	399		3.1.2.-	COG1607	putative acyl-CoA thioester hydrolase
OGHGLMLB_02580	CDS	717	tonB		COG0810	Protein TonB
OGHGLMLB_02581	CDS	393				hypothetical protein
OGHGLMLB_02582	CDS	1254	kch		COG1226	Voltage-gated potassium channel Kch
OGHGLMLB_02583	CDS	1461	clsA	2.7.8.-	COG1502	Cardiolipin synthase A
OGHGLMLB_02584	CDS	330				hypothetical protein
OGHGLMLB_02585	CDS	1005	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OGHGLMLB_02586	CDS	1014	oppD		COG0444	Oligopeptide transport ATP-binding protein OppD
OGHGLMLB_02587	CDS	909	oppC		COG1173	Oligopeptide transport system permease protein OppC
OGHGLMLB_02588	CDS	921	oppB		COG0601	Oligopeptide transport system permease protein OppB
OGHGLMLB_02589	CDS	1677	oppA		COG4166	Periplasmic oligopeptide-binding protein
OGHGLMLB_02590	CDS	162				hypothetical protein
OGHGLMLB_02591	CDS	156				hypothetical protein
OGHGLMLB_02592	CDS	648				hypothetical protein
OGHGLMLB_02593	CDS	2676	adhE		COG1012	Aldehyde-alcohol dehydrogenase
OGHGLMLB_02594	CDS	1323	yhjE			Inner membrane metabolite transport protein YhjE
OGHGLMLB_02595	CDS	1014	yhjD		COG1295	Inner membrane protein YhjD
OGHGLMLB_02596	CDS	972	dmlR_4			HTH-type transcriptional regulator DmlR
OGHGLMLB_02597	CDS	603	yhjB			Putative HTH-type transcriptional regulator YhjB
OGHGLMLB_02598	CDS	1650	treF	3.2.1.28	COG1626	Cytoplasmic trehalase
OGHGLMLB_02599	CDS	1398				hypothetical protein
OGHGLMLB_02600	CDS	1401	gadA	4.1.1.15	COG0076	Glutamate decarboxylase alpha
OGHGLMLB_02601	CDS	825	gadX_1			HTH-type transcriptional regulator GadX
OGHGLMLB_02602	CDS	729	gadW			HTH-type transcriptional regulator GadW
OGHGLMLB_02603	CDS	282				hypothetical protein
OGHGLMLB_02604	CDS	3114	mdtF		COG0841	Multidrug resistance protein MdtF
OGHGLMLB_02605	CDS	1158	mdtE			Multidrug resistance protein MdtE
OGHGLMLB_02606	CDS	330				hypothetical protein
OGHGLMLB_02607	CDS	1332	pepQ	3.4.13.9	COG0006	Xaa-Pro dipeptidase
OGHGLMLB_02608	CDS	615	yigZ		COG1739	IMPACT family member YigZ
OGHGLMLB_02609	CDS	1452	trkH		COG0168	Trk system potassium uptake protein TrkH
OGHGLMLB_02610	CDS	546	hemG	1.3.5.3	COG4635	Protoporphyrinogen IX dehydrogenase [menaquinone]
OGHGLMLB_02611	CDS	1650				hypothetical protein
OGHGLMLB_02612	CDS	3015				hypothetical protein
OGHGLMLB_02613	CDS	435				hypothetical protein
OGHGLMLB_02614	CDS	846	araC			Arabinose operon regulatory protein
OGHGLMLB_02615	CDS	1701	araB_2	2.7.1.16	COG1069	Ribulokinase
OGHGLMLB_02616	CDS	1503	araA	5.3.1.4	COG2160	L-arabinose isomerase
OGHGLMLB_02617	CDS	696	araD	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase AraD
OGHGLMLB_02618	CDS	2352	polB	2.7.7.7	COG0417	DNA polymerase II
OGHGLMLB_02619	CDS	2907	rapA	3.6.4.-	COG0553	RNA polymerase-associated protein RapA
OGHGLMLB_02620	CDS	660	rluA	5.4.99.28	COG0564	Dual-specificity RNA pseudouridine synthase RluA
OGHGLMLB_02621	CDS	816	djlA		COG1076	Co-chaperone protein DjlA
OGHGLMLB_02622	CDS	2007	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
OGHGLMLB_02623	CDS	279				hypothetical protein
OGHGLMLB_02624	CDS	549	epmC	1.14.-.-	COG3101	Elongation factor P hydroxylase
OGHGLMLB_02625	CDS	810	yfcA		COG0730	putative membrane transporter protein YfcA
OGHGLMLB_02626	CDS	825	mepA	3.4.24.-	COG3770	Penicillin-insensitive murein endopeptidase
OGHGLMLB_02627	CDS	1086	aroC_1	4.2.3.5	COG0082	Chorismate synthase
OGHGLMLB_02628	CDS	933	prmB	2.1.1.298	COG2890	50S ribosomal protein L3 glutamine methyltransferase
OGHGLMLB_02629	CDS	552	mutS2	3.1.-.-		Endonuclease MutS2
OGHGLMLB_02630	CDS	825	yfcO			putative protein YfcO
OGHGLMLB_02631	CDS	528	yfcP			putative fimbrial-like protein YfcP
OGHGLMLB_02632	CDS	480	yfcQ			putative fimbrial-like protein YfcQ
OGHGLMLB_02633	CDS	492	yfcR			putative fimbrial-like protein YfcR
OGHGLMLB_02634	CDS	753	yfcS_2		COG3121	putative fimbrial chaperone YfcS
OGHGLMLB_02635	CDS	2256	papC_2		COG3188	Outer membrane usher protein PapC
OGHGLMLB_02636	CDS	183				hypothetical protein
OGHGLMLB_02637	CDS	300				hypothetical protein
OGHGLMLB_02638	CDS	171				hypothetical protein
OGHGLMLB_02639	CDS	360				hypothetical protein
OGHGLMLB_02640	CDS	318				hypothetical protein
OGHGLMLB_02641	CDS	894	era_1		COG1159	GTPase Era
OGHGLMLB_02642	CDS	1005	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
OGHGLMLB_02643	CDS	1962	rlhA_2		COG0826	23S rRNA 5-hydroxycytidine synthase
OGHGLMLB_02644	CDS	171				hypothetical protein
OGHGLMLB_02645	CDS	1407	lysN	2.6.1.39	COG1167	2-aminoadipate transaminase
OGHGLMLB_02646	CDS	603				hypothetical protein
OGHGLMLB_02647	CDS	441	swrC		COG0841	Swarming motility protein SwrC
OGHGLMLB_02648	CDS	294				hypothetical protein
OGHGLMLB_02649	CDS	303				hypothetical protein
OGHGLMLB_02650	CDS	1125				hypothetical protein
OGHGLMLB_02651	CDS	330				hypothetical protein
OGHGLMLB_02652	CDS	246				hypothetical protein
OGHGLMLB_02653	CDS	978	pspF		COG1221	Psp operon transcriptional activator
OGHGLMLB_02654	CDS	669	pspA		COG1842	Phage shock protein A
OGHGLMLB_02655	CDS	225	pspB_2			Phage shock protein B
OGHGLMLB_02656	CDS	360	pspC		COG1983	Phage shock protein C
OGHGLMLB_02657	CDS	222	pspD			Phage shock protein D
OGHGLMLB_02658	CDS	315	pspE	2.8.1.1	COG0607	Thiosulfate sulfurtransferase PspE
OGHGLMLB_02659	CDS	564	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
OGHGLMLB_02660	CDS	222				hypothetical protein
OGHGLMLB_02661	CDS	855				hypothetical protein
OGHGLMLB_02662	CDS	564				hypothetical protein
OGHGLMLB_02663	CDS	2190	fadB		COG1024	Fatty acid oxidation complex subunit alpha
OGHGLMLB_02664	CDS	1164	fadA	2.3.1.16	COG0183	3-ketoacyl-CoA thiolase FadA
OGHGLMLB_02665	CDS	702	fre	1.5.1.41	COG0543	NAD(P)H-flavin reductase
OGHGLMLB_02666	CDS	1494	ubiD	4.1.1.98	COG0043	3-octaprenyl-4-hydroxybenzoate carboxy-lyase
OGHGLMLB_02667	CDS	489	rfaH		COG0250	Transcription antitermination protein RfaH
OGHGLMLB_02668	CDS	783	tatD	3.1.11.-	COG0084	3'-5' ssDNA/RNA exonuclease TatD
OGHGLMLB_02669	CDS	777	tatC		COG0805	Sec-independent protein translocase protein TatC
OGHGLMLB_02670	CDS	516	tatB		COG1826	Sec-independent protein translocase protein TatB
OGHGLMLB_02671	CDS	270	tatA		COG1826	Sec-independent protein translocase protein TatA
OGHGLMLB_02672	CDS	1641	ubiB	2.7.-.-	COG0661	putative protein kinase UbiB
OGHGLMLB_02673	CDS	606	ubiJ_1		COG3165	Ubiquinone biosynthesis accessory factor UbiJ
OGHGLMLB_02674	CDS	756	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
OGHGLMLB_02675	CDS	1428				hypothetical protein
OGHGLMLB_02676	CDS	768	xynR		COG1414	HTH-type transcriptional regulator XynR
OGHGLMLB_02677	CDS	1005	dgoK1	2.7.1.58	COG3734	putative 2-dehydro-3-deoxygalactonokinase DgoK1
OGHGLMLB_02678	CDS	630	dgoA_2	4.1.2.21	COG0800	2-dehydro-3-deoxy-6-phosphogalactonate aldolase
OGHGLMLB_02679	CDS	975				hypothetical protein
OGHGLMLB_02680	CDS	507				hypothetical protein
OGHGLMLB_02681	CDS	1491				hypothetical protein
OGHGLMLB_02682	CDS	765	udp	2.4.2.3	COG2820	Uridine phosphorylase
OGHGLMLB_02683	CDS	810	clcD_2	3.1.1.45		Carboxymethylenebutenolidase
OGHGLMLB_02684	CDS	96				hypothetical protein
OGHGLMLB_02685	CDS	669	rutB_1	3.5.1.110	COG1335	Peroxyureidoacrylate/ureidoacrylate amidohydrolase RutB
OGHGLMLB_02686	CDS	861				hypothetical protein
OGHGLMLB_02687	CDS	1560	fdrA_2		COG0074	Protein FdrA
OGHGLMLB_02688	CDS	1476				hypothetical protein
OGHGLMLB_02689	CDS	957	arcC1_2	2.7.2.2		Carbamate kinase 1
OGHGLMLB_02690	CDS	390	atzF	3.5.1.54		Allophanate hydrolase
OGHGLMLB_02691	CDS	1224	codB_2		COG1457	Cytosine permease
OGHGLMLB_02692	CDS	906	yahB_2			putative HTH-type transcriptional regulator YahB
OGHGLMLB_02693	CDS	846	ybbH_2		COG1737	putative HTH-type transcriptional regulator YbbH
OGHGLMLB_02694	CDS	1998	tktA_2	2.2.1.1	COG0021	Transketolase 1
OGHGLMLB_02695	CDS	1509	ptsG_2	2.7.1.199	COG1263	PTS system glucose-specific EIICBA component
OGHGLMLB_02696	CDS	558	hxlB	5.3.1.27	COG0794	3-hexulose-6-phosphate isomerase
OGHGLMLB_02697	CDS	2262	metE	2.1.1.14	COG0620	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
OGHGLMLB_02698	CDS	954	metR			HTH-type transcriptional regulator MetR
OGHGLMLB_02699	CDS	900	bioP		COG0697	Biotin transporter
OGHGLMLB_02700	CDS	801	yigL	3.1.3.74	COG0561	Pyridoxal phosphate phosphatase YigL
OGHGLMLB_02701	CDS	1023	pldB	3.1.1.5	COG2267	Lysophospholipase L2
OGHGLMLB_02702	CDS	621	rhtB		COG1280	Homoserine/homoserine lactone efflux protein
OGHGLMLB_02703	CDS	861				ISNCY family transposase ISSen7
OGHGLMLB_02704	CDS	621	rhtC_2		COG1280	Threonine efflux protein
OGHGLMLB_02705	CDS	1836	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
OGHGLMLB_02706	CDS	870	pldA	3.1.1.32	COG2829	Phospholipase A1
OGHGLMLB_02707	CDS	468				hypothetical protein
OGHGLMLB_02708	CDS	891	rarD		COG2962	Protein RarD
OGHGLMLB_02709	CDS	381	yigG			Inner membrane protein YigG
OGHGLMLB_02710	CDS	381				hypothetical protein
OGHGLMLB_02711	CDS	951	corA		COG0598	Magnesium transport protein CorA
OGHGLMLB_02712	CDS	765				hypothetical protein
OGHGLMLB_02713	CDS	903	salL	2.5.1.94	COG1912	Adenosyl-chloride synthase
OGHGLMLB_02714	CDS	2163	uvrD	3.6.4.12	COG0210	DNA helicase II
OGHGLMLB_02715	CDS	717	yigB	3.1.3.104	COG1011	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB
OGHGLMLB_02716	CDS	897	xerC_4		COG4973	Tyrosine recombinase XerC
OGHGLMLB_02717	CDS	708				hypothetical protein
OGHGLMLB_02718	CDS	825	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
OGHGLMLB_02719	CDS	204				hypothetical protein
OGHGLMLB_02720	CDS	234				hypothetical protein
OGHGLMLB_02721	CDS	321	cyaY		COG1965	Iron-sulfur cluster assembly protein CyaY
OGHGLMLB_02722	CDS	2547	cyaA	4.6.1.1	COG3072	Adenylate cyclase
OGHGLMLB_02723	CDS	963	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
OGHGLMLB_02724	CDS	741	hemD	4.2.1.75	COG1587	Uroporphyrinogen-III synthase
OGHGLMLB_02725	CDS	1200	hemX		COG2959	Protein HemX
OGHGLMLB_02726	CDS	1197	hemY		COG3071	Protein HemY
OGHGLMLB_02727	CDS	591				hypothetical protein
OGHGLMLB_02728	CDS	1656		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
OGHGLMLB_02729	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
OGHGLMLB_02730	tRNA	77				tRNA-Pro(tgg)
OGHGLMLB_02731	tRNA	87				tRNA-Leu(cag)
OGHGLMLB_02732	CDS	1815				hypothetical protein
OGHGLMLB_02733	CDS	1557	pdeN	3.1.4.52	COG2200	putative cyclic di-GMP phosphodiesterase PdeN
OGHGLMLB_02734	CDS	567	mepS_2	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
OGHGLMLB_02735	CDS	714	lpxT	2.7.4.29	COG0671	Lipid A 1-diphosphate synthase
OGHGLMLB_02736	CDS	987	yeiR	3.6.-.-	COG0523	Zinc-binding GTPase YeiR
OGHGLMLB_02737	CDS	1467	por_3	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
OGHGLMLB_02738	CDS	573	yeiP		COG0231	Elongation factor P-like protein
OGHGLMLB_02739	CDS	255				hypothetical protein
OGHGLMLB_02740	CDS	1182	setB			Sugar efflux transporter B
OGHGLMLB_02741	CDS	1131	fruB		COG1925	Multiphosphoryl transfer protein
OGHGLMLB_02742	CDS	939	lacC	2.7.1.144		Tagatose-6-phosphate kinase
OGHGLMLB_02743	CDS	1692	fruA_3		COG1299	PTS system fructose-specific EIIB'BC component
OGHGLMLB_02744	CDS	942	psuK_1	2.7.1.83	COG0524	Pseudouridine kinase
OGHGLMLB_02745	CDS	939	psuG	4.2.1.70	COG2313	Pseudouridine-5'-phosphate glycosidase
OGHGLMLB_02746	CDS	1251	psuT		COG1972	Putative pseudouridine transporter
OGHGLMLB_02747	CDS	369	yeiL		COG0664	Regulatory protein YeiL
OGHGLMLB_02748	CDS	348				hypothetical protein
OGHGLMLB_02749	CDS	276				hypothetical protein
OGHGLMLB_02750	CDS	1626	aidB	1.3.99.-	COG1960	Putative acyl-CoA dehydrogenase AidB
OGHGLMLB_02751	CDS	1164	yjfC	6.3.1.-	COG0754	Putative acid--amine ligase YjfC
OGHGLMLB_02752	CDS	639				hypothetical protein
OGHGLMLB_02753	CDS	399				hypothetical protein
OGHGLMLB_02754	CDS	660				hypothetical protein
OGHGLMLB_02755	CDS	699				hypothetical protein
OGHGLMLB_02756	CDS	894	pgrR_1			HTH-type transcriptional regulator PgrR
OGHGLMLB_02757	CDS	990	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
OGHGLMLB_02758	CDS	852	yvgN_2	1.1.1.-	COG0656	Glyoxal reductase
OGHGLMLB_02759	CDS	4248				hypothetical protein
OGHGLMLB_02760	CDS	858	rob_2		COG2207	Right origin-binding protein
OGHGLMLB_02761	CDS	870	ytbE	1.-.-.-	COG0656	putative oxidoreductase YtbE
OGHGLMLB_02762	CDS	594	rclC		COG3059	Inner membrane protein RclC
OGHGLMLB_02763	CDS	1326	rclA		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
OGHGLMLB_02764	CDS	855	rclR		COG2207	RCS-specific HTH-type transcriptional activator RclR
OGHGLMLB_02765	CDS	720	lutA_2		COG0247	Lactate utilization protein A
OGHGLMLB_02766	CDS	1428	lutB		COG1139	Lactate utilization protein B
OGHGLMLB_02767	CDS	696	lutC_2		COG1556	Lactate utilization protein C
OGHGLMLB_02768	CDS	669				hypothetical protein
OGHGLMLB_02769	CDS	2292				hypothetical protein
OGHGLMLB_02770	CDS	762				hypothetical protein
OGHGLMLB_02771	CDS	141				hypothetical protein
OGHGLMLB_02772	CDS	795				hypothetical protein
OGHGLMLB_02773	CDS	564				ISKra4 family transposase ISCep1
OGHGLMLB_02774	CDS	282				hypothetical protein
OGHGLMLB_02775	CDS	1671	betA	1.1.99.1	COG2303	Oxygen-dependent choline dehydrogenase
OGHGLMLB_02776	CDS	1473	betB	1.2.1.8	COG1012	NAD/NADP-dependent betaine aldehyde dehydrogenase
OGHGLMLB_02777	CDS	588	betI_1		COG1309	HTH-type transcriptional regulator BetI
OGHGLMLB_02778	CDS	2034	betT		COG1292	High-affinity choline transport protein
OGHGLMLB_02779	CDS	1089	pdeL	3.1.4.52	COG2200	Cyclic di-GMP phosphodiesterase PdeL
OGHGLMLB_02780	CDS	849	yahB_3			putative HTH-type transcriptional regulator YahB
OGHGLMLB_02781	CDS	174				hypothetical protein
OGHGLMLB_02782	CDS	462				hypothetical protein
OGHGLMLB_02783	CDS	921	argC_2	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
OGHGLMLB_02784	CDS	672	priA_2	3.6.4.-		primosomal protein N'
OGHGLMLB_02785	CDS	492		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
OGHGLMLB_02786	CDS	186				hypothetical protein
OGHGLMLB_02787	CDS	495	aroK_2	2.7.1.71	COG0703	Shikimate kinase
OGHGLMLB_02788	CDS	588				hypothetical protein
OGHGLMLB_02789	CDS	612	cysC_2	2.7.1.25	COG0529	Adenylyl-sulfate kinase
OGHGLMLB_02790	CDS	327	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
OGHGLMLB_02791	CDS	1173	obgE	3.6.5.-	COG0536	GTPase ObgE/CgtA
OGHGLMLB_02792	CDS	966	yhbE		COG0697	putative inner membrane transporter YhbE
OGHGLMLB_02793	CDS	258	rpmA		COG0211	50S ribosomal protein L27
OGHGLMLB_02794	CDS	312	rplU		COG0261	50S ribosomal protein L21
OGHGLMLB_02795	CDS	972	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
OGHGLMLB_02796	CDS	279				hypothetical protein
OGHGLMLB_02797	CDS	1260	murA_2	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
OGHGLMLB_02798	CDS	270	ibaG		COG5007	Acid stress protein IbaG
OGHGLMLB_02799	CDS	294	mlaB		COG3113	Intermembrane phospholipid transport system binding protein MlaB
OGHGLMLB_02800	CDS	636	mlaC		COG2854	Intermembrane phospholipid transport system binding protein MlaC
OGHGLMLB_02801	CDS	552	mlaD		COG1463	Intermembrane phospholipid transport system binding protein MlaD
OGHGLMLB_02802	CDS	783	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
OGHGLMLB_02803	CDS	810	mlaF	3.6.3.-	COG1127	Intermembrane phospholipid transport system ATP-binding protein MlaF
OGHGLMLB_02804	CDS	978	yrbG_1		COG0530	Inner membrane protein YrbG
OGHGLMLB_02805	CDS	987	kdsD_3	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
OGHGLMLB_02806	CDS	567	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
OGHGLMLB_02807	CDS	576	lptC		COG3117	Lipopolysaccharide export system protein LptC
OGHGLMLB_02808	CDS	558	lptA		COG1934	Lipopolysaccharide export system protein LptA
OGHGLMLB_02809	CDS	726	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
OGHGLMLB_02810	CDS	1434	rpoN		COG1508	RNA polymerase sigma-54 factor
OGHGLMLB_02811	CDS	288	hpf		COG1544	Ribosome hibernation promoting factor
OGHGLMLB_02812	CDS	492	ptsN		COG1762	Nitrogen regulatory protein
OGHGLMLB_02813	CDS	855	rapZ		COG1660	RNase adapter protein RapZ
OGHGLMLB_02814	CDS	273	ptsO		COG1925	Phosphocarrier protein NPr
OGHGLMLB_02815	CDS	633	yrbL			putative protein YrbL
OGHGLMLB_02816	CDS	729	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
OGHGLMLB_02817	CDS	654	elbB	4.2.1.-	COG3155	Glyoxalase ElbB
OGHGLMLB_02818	CDS	2337	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
OGHGLMLB_02819	CDS	930				hypothetical protein
OGHGLMLB_02820	CDS	4554	gltB	1.4.1.13	COG0067	Glutamate synthase [NADPH] large chain
OGHGLMLB_02821	CDS	1419	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
OGHGLMLB_02822	CDS	465	yhcH		COG2731	putative protein YhcH
OGHGLMLB_02823	CDS	876	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
OGHGLMLB_02824	CDS	690	nanE_2	5.1.3.9	COG3010	Putative N-acetylmannosamine-6-phosphate 2-epimerase
OGHGLMLB_02825	CDS	1491	nanT_2			Sialic acid transporter NanT
OGHGLMLB_02826	CDS	894	nanA_2	4.1.3.3	COG0329	N-acetylneuraminate lyase
OGHGLMLB_02827	CDS	783	nanR_2		COG2186	HTH-type transcriptional repressor NanR
