locus_tag	ftype	length_bp	gene	EC_number	COG	product
GDBIHHOF_02417	CDS	318				hypothetical protein
GDBIHHOF_02418	CDS	237				hypothetical protein
GDBIHHOF_02419	CDS	426				hypothetical protein
GDBIHHOF_02420	CDS	747	natR		COG3279	Transcriptional regulatory protein NatR
GDBIHHOF_02421	CDS	576	speA	4.1.1.19	COG1982	Arginine decarboxylase
GDBIHHOF_02422	CDS	552	gmk	2.7.4.8		Guanylate kinase
GDBIHHOF_02423	CDS	1023	zraR		COG2204	Transcriptional regulatory protein ZraR
GDBIHHOF_02424	CDS	432	lspA_1	3.4.23.36	COG0597	Lipoprotein signal peptidase
GDBIHHOF_02425	CDS	360				hypothetical protein
GDBIHHOF_02426	CDS	147				hypothetical protein
GDBIHHOF_02427	CDS	705				hypothetical protein
GDBIHHOF_02428	CDS	243				hypothetical protein
GDBIHHOF_02429	CDS	318				hypothetical protein
GDBIHHOF_02430	CDS	942				hypothetical protein
GDBIHHOF_02431	CDS	294	gatC_2	6.3.5.-		Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C
GDBIHHOF_02432	CDS	684	aspS2	6.1.1.23	COG0017	Aspartate--tRNA(Asp/Asn) ligase
GDBIHHOF_02433	CDS	966				hypothetical protein
GDBIHHOF_02434	CDS	444				hypothetical protein
GDBIHHOF_02435	CDS	435				hypothetical protein
GDBIHHOF_02436	CDS	861	xylB_2	2.7.1.17	COG1070	Xylulose kinase
GDBIHHOF_02437	CDS	429				hypothetical protein
GDBIHHOF_02438	CDS	990				hypothetical protein
GDBIHHOF_02439	CDS	1779	ftsH_2	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
GDBIHHOF_02440	CDS	642				hypothetical protein
GDBIHHOF_02441	CDS	708	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
GDBIHHOF_02442	CDS	618	lptB_2	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
GDBIHHOF_02443	CDS	840				hypothetical protein
GDBIHHOF_02444	CDS	288	yccX	3.6.1.7		Acylphosphatase
GDBIHHOF_02445	CDS	195				hypothetical protein
GDBIHHOF_02446	CDS	687	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
GDBIHHOF_02447	CDS	1449	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
GDBIHHOF_02448	CDS	648				hypothetical protein
GDBIHHOF_02449	CDS	579				hypothetical protein
GDBIHHOF_02450	CDS	876	ytfQ_1			ABC transporter periplasmic-binding protein YtfQ
GDBIHHOF_02451	CDS	900	rhaR_8			HTH-type transcriptional activator RhaR
GDBIHHOF_02452	CDS	366				hypothetical protein
GDBIHHOF_02453	CDS	714				hypothetical protein
GDBIHHOF_02454	CDS	1011	ilvC	1.1.1.382		Ketol-acid reductoisomerase (NAD(+))
GDBIHHOF_02455	CDS	510				hypothetical protein
GDBIHHOF_02456	CDS	1107	araR		COG1609	Arabinose metabolism transcriptional repressor
GDBIHHOF_02457	CDS	1170	xylH		COG4214	Xylose transport system permease protein XylH
GDBIHHOF_02458	CDS	291	xylG_4	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
GDBIHHOF_02459	CDS	519				hypothetical protein
GDBIHHOF_02460	CDS	750				hypothetical protein
GDBIHHOF_02461	CDS	168				hypothetical protein
GDBIHHOF_02462	CDS	1395	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
GDBIHHOF_02463	CDS	591	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
GDBIHHOF_02464	CDS	894	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
GDBIHHOF_02465	CDS	393				hypothetical protein
GDBIHHOF_02466	CDS	834	melC		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
GDBIHHOF_02467	CDS	198				hypothetical protein
GDBIHHOF_02468	CDS	345				hypothetical protein
GDBIHHOF_02469	CDS	1197				hypothetical protein
GDBIHHOF_02470	CDS	795	gudD_2	4.2.1.40	COG4948	Glucarate dehydratase
GDBIHHOF_02471	CDS	345				hypothetical protein
GDBIHHOF_02472	CDS	276				hypothetical protein
GDBIHHOF_02473	CDS	258				hypothetical protein
GDBIHHOF_02474	CDS	396	cymR			HTH-type transcriptional regulator CymR
GDBIHHOF_02475	CDS	453	mscL		COG1970	Large-conductance mechanosensitive channel
GDBIHHOF_02476	CDS	336				hypothetical protein
GDBIHHOF_02477	CDS	516	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
GDBIHHOF_02478	CDS	1074				hypothetical protein
GDBIHHOF_02479	CDS	462				hypothetical protein
GDBIHHOF_02480	CDS	639				hypothetical protein
GDBIHHOF_02481	CDS	1014				hypothetical protein
GDBIHHOF_02482	CDS	591	prfB_2			Peptide chain release factor 2
GDBIHHOF_02483	CDS	591				hypothetical protein
GDBIHHOF_02484	CDS	762				hypothetical protein
GDBIHHOF_02485	CDS	651				hypothetical protein
GDBIHHOF_02486	CDS	1014	proA_2	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
GDBIHHOF_02487	CDS	465				hypothetical protein
GDBIHHOF_02488	CDS	156				hypothetical protein
GDBIHHOF_02489	CDS	261				hypothetical protein
GDBIHHOF_02490	CDS	156				hypothetical protein
GDBIHHOF_02491	CDS	192				hypothetical protein
GDBIHHOF_02492	CDS	291				hypothetical protein
GDBIHHOF_02493	CDS	633	tnpR			Transposon Tn3 resolvase
GDBIHHOF_02494	CDS	630				hypothetical protein
GDBIHHOF_02495	CDS	216				hypothetical protein
GDBIHHOF_02496	CDS	210				hypothetical protein
GDBIHHOF_02497	CDS	765	pezT	2.7.1.176		Toxin PezT
GDBIHHOF_02498	CDS	390				hypothetical protein
GDBIHHOF_02499	CDS	594				hypothetical protein
GDBIHHOF_02500	CDS	1308	infB			Translation initiation factor IF-2
GDBIHHOF_02501	CDS	402	rbfA		COG0858	30S ribosome-binding factor
GDBIHHOF_02502	CDS	969	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
GDBIHHOF_02503	CDS	627	hssR			Heme response regulator HssR
GDBIHHOF_02504	CDS	354				hypothetical protein
GDBIHHOF_02505	CDS	468				hypothetical protein
GDBIHHOF_02506	CDS	1047				hypothetical protein
GDBIHHOF_02507	CDS	264				hypothetical protein
GDBIHHOF_02508	CDS	726				hypothetical protein
GDBIHHOF_02509	CDS	372				hypothetical protein
GDBIHHOF_02510	CDS	147				hypothetical protein
GDBIHHOF_02511	CDS	1230	dtnK_2	2.7.1.219	COG3395	D-threonate kinase
GDBIHHOF_02512	CDS	375				hypothetical protein
GDBIHHOF_02513	CDS	864	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
GDBIHHOF_02514	CDS	909				hypothetical protein
GDBIHHOF_02515	CDS	621	cheC	3.-.-.-	COG1776	CheY-P phosphatase CheC
GDBIHHOF_02516	CDS	564				hypothetical protein
GDBIHHOF_02517	CDS	378				hypothetical protein
GDBIHHOF_02518	CDS	396				hypothetical protein
GDBIHHOF_02519	CDS	342	spoVG_3			Putative septation protein SpoVG
GDBIHHOF_02520	CDS	408	eno	4.2.1.11	COG0148	Enolase
GDBIHHOF_02521	CDS	270				hypothetical protein
GDBIHHOF_02522	CDS	1416				hypothetical protein
GDBIHHOF_02523	CDS	1353				hypothetical protein
GDBIHHOF_02524	CDS	609				hypothetical protein
GDBIHHOF_02525	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
GDBIHHOF_02526	CDS	1011	exuR		COG1609	putative HTH-type transcriptional repressor ExuR
GDBIHHOF_02527	CDS	867	pgl_4	3.2.1.15		Polygalacturonase
GDBIHHOF_02528	CDS	1323	pflB_1	2.3.1.54		Formate acetyltransferase
GDBIHHOF_02529	CDS	246	pflB_2	2.3.1.54		Formate acetyltransferase
GDBIHHOF_02530	CDS	753	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
GDBIHHOF_02531	CDS	171			COG1145	Ferredoxin
GDBIHHOF_02532	CDS	636				hypothetical protein
GDBIHHOF_02533	CDS	1089	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
GDBIHHOF_02534	CDS	747	prpC	3.1.3.16	COG0631	Protein phosphatase PrpC
GDBIHHOF_02535	CDS	774	parA			Chromosome partitioning protein ParA
GDBIHHOF_02536	CDS	195				hypothetical protein
GDBIHHOF_02537	CDS	789				hypothetical protein
GDBIHHOF_02538	CDS	888				hypothetical protein
GDBIHHOF_02539	CDS	519				hypothetical protein
GDBIHHOF_02540	CDS	168				hypothetical protein
GDBIHHOF_02541	CDS	246	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
GDBIHHOF_02542	CDS	162				hypothetical protein
GDBIHHOF_02543	CDS	246				hypothetical protein
GDBIHHOF_02544	CDS	285				hypothetical protein
GDBIHHOF_02545	CDS	1779		7.2.2.10	COG0474	Calcium-transporting ATPase
GDBIHHOF_02546	CDS	171				hypothetical protein
GDBIHHOF_02547	CDS	219				hypothetical protein
GDBIHHOF_02548	CDS	126				hypothetical protein
GDBIHHOF_02549	CDS	159				hypothetical protein
GDBIHHOF_02550	CDS	261				hypothetical protein
GDBIHHOF_02551	CDS	408				hypothetical protein
GDBIHHOF_02552	CDS	213				hypothetical protein
GDBIHHOF_02553	CDS	225				hypothetical protein
GDBIHHOF_02554	CDS	309				hypothetical protein
GDBIHHOF_02555	CDS	297				hypothetical protein
GDBIHHOF_02556	CDS	585				hypothetical protein
GDBIHHOF_02557	CDS	441				hypothetical protein
GDBIHHOF_02558	CDS	390				hypothetical protein
GDBIHHOF_02559	CDS	333				hypothetical protein
GDBIHHOF_02560	CDS	216	mglA_2	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
GDBIHHOF_02561	CDS	339				hypothetical protein
GDBIHHOF_02562	CDS	429				hypothetical protein
GDBIHHOF_02563	CDS	567				hypothetical protein
GDBIHHOF_02564	CDS	879				hypothetical protein
GDBIHHOF_02565	CDS	993	ruvB_2	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
GDBIHHOF_02566	CDS	285				hypothetical protein
GDBIHHOF_02567	CDS	231				hypothetical protein
GDBIHHOF_02568	CDS	813	gsiD_3		COG1173	Glutathione transport system permease protein GsiD
GDBIHHOF_02569	CDS	969	oppD_3		COG0444	Oligopeptide transport ATP-binding protein OppD
GDBIHHOF_02570	CDS	558	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
GDBIHHOF_02571	CDS	264				hypothetical protein
GDBIHHOF_02572	CDS	795				hypothetical protein
GDBIHHOF_02573	CDS	177				hypothetical protein
GDBIHHOF_02574	CDS	726	dctP_3		COG1638	Solute-binding protein
GDBIHHOF_02575	CDS	267	dadD	3.5.4.31		5'-deoxyadenosine deaminase
GDBIHHOF_02576	CDS	1005	pdxA2_2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
GDBIHHOF_02577	CDS	450				hypothetical protein
GDBIHHOF_02578	CDS	384				hypothetical protein
GDBIHHOF_02579	CDS	837	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
GDBIHHOF_02580	CDS	1755	thrZ	6.1.1.3	COG0441	Threonine--tRNA ligase 2
GDBIHHOF_02581	CDS	747	degA_2		COG1609	HTH-type transcriptional regulator DegA
GDBIHHOF_02582	CDS	666	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
GDBIHHOF_02583	CDS	885	uvrC		COG0322	UvrABC system protein C
GDBIHHOF_02584	CDS	471				hypothetical protein
GDBIHHOF_02585	CDS	1125				hypothetical protein
GDBIHHOF_02586	CDS	456				hypothetical protein
GDBIHHOF_02587	CDS	711				hypothetical protein
GDBIHHOF_02588	CDS	684				hypothetical protein
GDBIHHOF_02589	CDS	969	msmX_3	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
GDBIHHOF_02590	CDS	441				hypothetical protein
GDBIHHOF_02591	CDS	1536	rbsA_5	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
GDBIHHOF_02592	CDS	978	rbsC_9		COG1172	Ribose import permease protein RbsC
GDBIHHOF_02593	CDS	1224	drdK	2.7.1.-		5-deoxyribose kinase
GDBIHHOF_02594	CDS	1101	drdI	5.3.1.-		5-deoxyribose 1-phosphate isomerase
GDBIHHOF_02595	CDS	444	fucU_2	5.1.3.29	COG4154	L-fucose mutarotase
GDBIHHOF_02596	CDS	654	drdA_3	4.1.2.-		5-deoxy-D-ribulose 1-phosphate aldolase
GDBIHHOF_02597	CDS	1131				hypothetical protein
GDBIHHOF_02598	CDS	642	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
GDBIHHOF_02599	CDS	630	ypdA_2	2.7.13.3	COG3275	Sensor histidine kinase YpdA
GDBIHHOF_02600	CDS	729				hypothetical protein
GDBIHHOF_02601	CDS	321				hypothetical protein
GDBIHHOF_02602	CDS	594				hypothetical protein
GDBIHHOF_02603	CDS	579	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
GDBIHHOF_02604	CDS	612				hypothetical protein
GDBIHHOF_02605	CDS	465	mrpE		COG1863	Na(+)/H(+) antiporter subunit E
GDBIHHOF_02606	CDS	363				hypothetical protein
GDBIHHOF_02607	CDS	321	mrpG		COG1320	Na(+)/H(+) antiporter subunit G
GDBIHHOF_02608	CDS	279				hypothetical protein
GDBIHHOF_02609	CDS	300				hypothetical protein
GDBIHHOF_02610	CDS	546	rbr_2		COG1592	Rubrerythrin
GDBIHHOF_02611	CDS	243	thiE_2	2.5.1.3	COG0352	Thiamine-phosphate synthase
GDBIHHOF_02612	CDS	264				hypothetical protein
GDBIHHOF_02613	CDS	138				hypothetical protein
GDBIHHOF_02614	CDS	147				hypothetical protein
GDBIHHOF_02615	CDS	360				hypothetical protein
GDBIHHOF_02616	CDS	786				hypothetical protein
GDBIHHOF_02617	CDS	786				hypothetical protein
GDBIHHOF_02618	CDS	246				hypothetical protein
GDBIHHOF_02619	CDS	660				hypothetical protein
GDBIHHOF_02620	CDS	651				hypothetical protein
GDBIHHOF_02621	CDS	327				hypothetical protein
GDBIHHOF_02622	CDS	165				hypothetical protein
GDBIHHOF_02623	CDS	684			COG1132	putative ABC transporter ATP-binding protein
GDBIHHOF_02624	CDS	411				hypothetical protein
GDBIHHOF_02625	CDS	582			COG1132	putative ABC transporter ATP-binding protein
GDBIHHOF_02626	CDS	507				hypothetical protein
GDBIHHOF_02627	CDS	375				hypothetical protein
GDBIHHOF_02628	CDS	837				hypothetical protein
GDBIHHOF_02629	CDS	1275				hypothetical protein
GDBIHHOF_02630	CDS	231				hypothetical protein
GDBIHHOF_02631	CDS	132				hypothetical protein
GDBIHHOF_02632	CDS	426				hypothetical protein
GDBIHHOF_02633	CDS	273				hypothetical protein
GDBIHHOF_02634	CDS	699				hypothetical protein
GDBIHHOF_02635	CDS	135				hypothetical protein
GDBIHHOF_02636	CDS	468				hypothetical protein
GDBIHHOF_02637	CDS	924				hypothetical protein
GDBIHHOF_02638	CDS	402				hypothetical protein
GDBIHHOF_02639	CDS	795				putative protein
GDBIHHOF_02640	CDS	816	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
GDBIHHOF_02641	CDS	231				hypothetical protein
GDBIHHOF_02642	CDS	2064	mutL			DNA mismatch repair protein MutL
GDBIHHOF_02643	CDS	1611				hypothetical protein
GDBIHHOF_02644	CDS	189				hypothetical protein
GDBIHHOF_02645	CDS	867				hypothetical protein
GDBIHHOF_02646	CDS	249				hypothetical protein
GDBIHHOF_02647	CDS	393				hypothetical protein
GDBIHHOF_02648	CDS	828				hypothetical protein
GDBIHHOF_02649	CDS	441				hypothetical protein
GDBIHHOF_02650	CDS	594				hypothetical protein
GDBIHHOF_02651	CDS	1323	sucD	1.2.1.76	COG1012	Succinate-semialdehyde dehydrogenase (acetylating)
GDBIHHOF_02652	CDS	1107	mobA	2.7.7.77		Molybdenum cofactor guanylyltransferase
GDBIHHOF_02653	CDS	171				hypothetical protein
GDBIHHOF_02654	CDS	195				hypothetical protein
GDBIHHOF_02655	CDS	924				hypothetical protein
GDBIHHOF_02656	CDS	627				hypothetical protein
GDBIHHOF_02657	CDS	510	lspA_2	3.4.23.36	COG0597	Lipoprotein signal peptidase
GDBIHHOF_02658	CDS	306	aroB	4.2.3.4		3-dehydroquinate synthase
GDBIHHOF_02659	CDS	534				hypothetical protein
GDBIHHOF_02660	CDS	435				hypothetical protein
GDBIHHOF_02661	CDS	825				hypothetical protein
GDBIHHOF_02662	CDS	444				hypothetical protein
GDBIHHOF_02663	CDS	612	rbsK	2.7.1.15	COG0524	Ribokinase
GDBIHHOF_02664	CDS	684				hypothetical protein
GDBIHHOF_02665	CDS	342				hypothetical protein
GDBIHHOF_02666	CDS	810				hypothetical protein
GDBIHHOF_02667	CDS	354				hypothetical protein
GDBIHHOF_02668	CDS	462				hypothetical protein
GDBIHHOF_02669	CDS	1452				hypothetical protein
GDBIHHOF_02670	CDS	1119				hypothetical protein
GDBIHHOF_02671	CDS	225				hypothetical protein
GDBIHHOF_02672	CDS	1023				hypothetical protein
GDBIHHOF_02673	CDS	999	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
GDBIHHOF_02674	CDS	414	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
GDBIHHOF_02675	CDS	1185	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
GDBIHHOF_02676	CDS	288				hypothetical protein
GDBIHHOF_02677	CDS	366				hypothetical protein
GDBIHHOF_02678	CDS	273				hypothetical protein
GDBIHHOF_02679	CDS	1140	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
GDBIHHOF_02680	CDS	1041	ychF		COG0012	Ribosome-binding ATPase YchF
GDBIHHOF_02681	CDS	612				hypothetical protein
GDBIHHOF_02682	CDS	528				hypothetical protein
GDBIHHOF_02683	CDS	528				hypothetical protein
GDBIHHOF_02684	CDS	813				hypothetical protein
GDBIHHOF_02685	CDS	519				hypothetical protein
GDBIHHOF_02686	CDS	429	gph	3.1.3.18		Phosphoglycolate phosphatase
GDBIHHOF_02687	CDS	426				hypothetical protein
GDBIHHOF_02688	CDS	267				hypothetical protein
GDBIHHOF_02689	CDS	1176				hypothetical protein
GDBIHHOF_02690	CDS	138				hypothetical protein
GDBIHHOF_02691	CDS	1176	alr1	5.1.1.1	COG0787	Alanine racemase 1
GDBIHHOF_02692	CDS	1191	scmP_2	3.5.1.-	COG1473	N-acetylcysteine deacetylase
GDBIHHOF_02693	CDS	381	yesS		COG2207	HTH-type transcriptional regulator YesS
GDBIHHOF_02694	CDS	309				hypothetical protein
GDBIHHOF_02695	CDS	291				hypothetical protein
GDBIHHOF_02696	CDS	1170	siaM		COG1593	Sialic acid TRAP transporter large permease protein SiaM
GDBIHHOF_02697	CDS	1050	mepA_3			Multidrug export protein MepA
GDBIHHOF_02698	CDS	279				hypothetical protein
GDBIHHOF_02699	CDS	1182				hypothetical protein
GDBIHHOF_02700	CDS	477				hypothetical protein
GDBIHHOF_02701	CDS	285				hypothetical protein
GDBIHHOF_02702	CDS	264				hypothetical protein
GDBIHHOF_02703	CDS	936	gltT_2			Proton/sodium-glutamate symport protein
GDBIHHOF_02704	CDS	297	dctM_9		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
GDBIHHOF_02705	CDS	1377				hypothetical protein
GDBIHHOF_02706	CDS	870	alaS_2	6.1.1.7	COG0013	Alanine--tRNA ligase
GDBIHHOF_02707	CDS	1302				hypothetical protein
GDBIHHOF_02708	CDS	888	gltC			HTH-type transcriptional regulator GltC
GDBIHHOF_02709	CDS	381				hypothetical protein
GDBIHHOF_02710	CDS	903				hypothetical protein
GDBIHHOF_02711	CDS	150				hypothetical protein
GDBIHHOF_02712	CDS	666				hypothetical protein
GDBIHHOF_02713	CDS	639				hypothetical protein
GDBIHHOF_02714	CDS	783	ftsY		COG0552	Signal recognition particle receptor FtsY
GDBIHHOF_02715	CDS	2202	agaSK			Bifunctional alpha-galactosidase/sucrose kinase AgaSK
GDBIHHOF_02716	CDS	441	araQ_8		COG0395	L-arabinose transport system permease protein AraQ
GDBIHHOF_02717	CDS	576	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
GDBIHHOF_02718	CDS	816	ypwA	3.4.17.19	COG2317	Carboxypeptidase 1
GDBIHHOF_02719	CDS	282				hypothetical protein
GDBIHHOF_02720	CDS	1509	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
GDBIHHOF_02721	CDS	231	acpP_2		COG0236	Acyl carrier protein
GDBIHHOF_02722	CDS	1407	ppsA	2.3.1.-	COG1020	Plipastatin synthase subunit A
GDBIHHOF_02723	CDS	921				hypothetical protein
GDBIHHOF_02724	CDS	471				hypothetical protein
GDBIHHOF_02725	CDS	1422	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
GDBIHHOF_02726	CDS	411				hypothetical protein
GDBIHHOF_02727	CDS	1383		3.5.2.-		D-hydantoinase
GDBIHHOF_02728	CDS	564				hypothetical protein
GDBIHHOF_02729	CDS	204				hypothetical protein
GDBIHHOF_02730	CDS	414				hypothetical protein
GDBIHHOF_02731	CDS	348				hypothetical protein
GDBIHHOF_02732	CDS	441				hypothetical protein
GDBIHHOF_02733	CDS	318	hisF	4.3.2.10		Imidazole glycerol phosphate synthase subunit HisF
GDBIHHOF_02734	CDS	378				hypothetical protein
GDBIHHOF_02735	CDS	750				hypothetical protein
GDBIHHOF_02736	CDS	267				hypothetical protein
GDBIHHOF_02737	CDS	795	xerD_2			Tyrosine recombinase XerD
GDBIHHOF_02738	CDS	138				hypothetical protein
GDBIHHOF_02739	CDS	561				hypothetical protein
GDBIHHOF_02740	CDS	381				hypothetical protein
GDBIHHOF_02741	CDS	246				hypothetical protein
GDBIHHOF_02742	CDS	366				hypothetical protein
GDBIHHOF_02743	CDS	243				hypothetical protein
GDBIHHOF_02744	CDS	756	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
GDBIHHOF_02745	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
GDBIHHOF_02746	CDS	1695	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
GDBIHHOF_02747	CDS	603				hypothetical protein
GDBIHHOF_02748	CDS	255				hypothetical protein
GDBIHHOF_02749	CDS	465				hypothetical protein
GDBIHHOF_02750	CDS	1029				hypothetical protein
GDBIHHOF_02751	CDS	843		1.-.-.-	COG1028	putative oxidoreductase
GDBIHHOF_02752	CDS	1218	pfp_2	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
GDBIHHOF_02753	CDS	294				hypothetical protein
GDBIHHOF_02754	CDS	231				hypothetical protein
GDBIHHOF_02755	CDS	159				hypothetical protein
GDBIHHOF_02756	CDS	516				hypothetical protein
GDBIHHOF_02757	CDS	402				hypothetical protein
GDBIHHOF_02758	CDS	909	kdgT_3			2-keto-3-deoxygluconate permease
GDBIHHOF_02759	CDS	228				hypothetical protein
GDBIHHOF_02760	CDS	849	prfA		COG0216	Peptide chain release factor 1
GDBIHHOF_02761	CDS	333				hypothetical protein
GDBIHHOF_02762	CDS	318				hypothetical protein
GDBIHHOF_02763	CDS	480	sigM		COG1595	ECF RNA polymerase sigma factor SigM
GDBIHHOF_02764	CDS	984				hypothetical protein
GDBIHHOF_02765	CDS	522	ltaE	4.1.2.48		Low specificity L-threonine aldolase
GDBIHHOF_02766	CDS	1011				hypothetical protein
GDBIHHOF_02767	CDS	681				hypothetical protein
GDBIHHOF_02768	CDS	1077	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
GDBIHHOF_02769	CDS	306				hypothetical protein
GDBIHHOF_02770	CDS	939		3.2.1.-		Beta-xylosidase
GDBIHHOF_02771	CDS	267				hypothetical protein
GDBIHHOF_02772	CDS	474				hypothetical protein
GDBIHHOF_02773	tRNA	95				tRNA-SeC(tca)
GDBIHHOF_02774	CDS	732	tuf1			Elongation factor Tu 1
GDBIHHOF_02775	CDS	531	hpf		COG1544	Ribosome hibernation promotion factor
GDBIHHOF_02776	CDS	435				hypothetical protein
GDBIHHOF_02777	CDS	1008	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
GDBIHHOF_02778	CDS	867				hypothetical protein
GDBIHHOF_02779	CDS	834	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
GDBIHHOF_02780	CDS	480				hypothetical protein
GDBIHHOF_02781	CDS	471				hypothetical protein
GDBIHHOF_02782	CDS	1620				hypothetical protein
GDBIHHOF_02783	CDS	345				hypothetical protein
GDBIHHOF_02784	CDS	165				hypothetical protein
GDBIHHOF_02785	CDS	231				hypothetical protein
GDBIHHOF_02786	CDS	1143				hypothetical protein
GDBIHHOF_02787	CDS	111				hypothetical protein
GDBIHHOF_02788	CDS	321				hypothetical protein
GDBIHHOF_02789	CDS	366				hypothetical protein
GDBIHHOF_02790	CDS	807				hypothetical protein
GDBIHHOF_02791	CDS	672	pgk	2.7.2.3		Phosphoglycerate kinase
GDBIHHOF_02792	CDS	162				hypothetical protein
GDBIHHOF_02793	CDS	207				hypothetical protein
GDBIHHOF_02794	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
GDBIHHOF_02795	CDS	243				hypothetical protein
GDBIHHOF_02796	CDS	705	ytfQ_2			ABC transporter periplasmic-binding protein YtfQ
GDBIHHOF_02797	CDS	252				hypothetical protein
GDBIHHOF_02798	CDS	1068		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
GDBIHHOF_02799	CDS	549	spoVT		COG2002	Stage V sporulation protein T
GDBIHHOF_02800	CDS	201				hypothetical protein
GDBIHHOF_02801	CDS	549	treA	3.2.1.93	COG0366	Trehalose-6-phosphate hydrolase
GDBIHHOF_02802	CDS	384				hypothetical protein
GDBIHHOF_02803	CDS	573	phnV		COG1177	Putative 2-aminoethylphosphonate transport system permease protein PhnV
GDBIHHOF_02804	CDS	825				hypothetical protein
GDBIHHOF_02805	CDS	351				hypothetical protein
GDBIHHOF_02806	CDS	600				hypothetical protein
GDBIHHOF_02807	CDS	1464				hypothetical protein
GDBIHHOF_02808	CDS	474				hypothetical protein
GDBIHHOF_02809	CDS	195				hypothetical protein
GDBIHHOF_02810	CDS	228	patB_3	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
GDBIHHOF_02811	CDS	822	ribX_2			Riboflavin transport system permease protein RibX
GDBIHHOF_02812	CDS	768	cysA	7.3.2.3	COG1118	Sulfate/thiosulfate import ATP-binding protein CysA
GDBIHHOF_02813	CDS	306				hypothetical protein
GDBIHHOF_02814	CDS	750				hypothetical protein
GDBIHHOF_02815	CDS	576	rfbD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
GDBIHHOF_02816	CDS	306				hypothetical protein
GDBIHHOF_02817	CDS	471	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
GDBIHHOF_02818	CDS	318				hypothetical protein
GDBIHHOF_02819	CDS	462	putP			Sodium/proline symporter
GDBIHHOF_02820	CDS	420	pgcA	5.4.2.2		Phosphoglucomutase
GDBIHHOF_02821	CDS	1146				hypothetical protein
GDBIHHOF_02822	CDS	468	xerC_3			Tyrosine recombinase XerC
GDBIHHOF_02823	CDS	351	xerC_4		COG4973	Tyrosine recombinase XerC
GDBIHHOF_02824	CDS	1104	yidC			Membrane protein insertase YidC
GDBIHHOF_02825	CDS	792				hypothetical protein
GDBIHHOF_02826	CDS	327				hypothetical protein
