locus_tag	ftype	length_bp	gene	EC_number	COG	product
DHKDGOBE_01951	CDS	273	sdpR		COG0640	Transcriptional repressor SdpR
DHKDGOBE_01952	CDS	1926	baiH_1	1.3.1.116	COG0446	7-beta-hydroxy-3-oxochol-24-oyl-CoA 4-desaturase
DHKDGOBE_01953	CDS	1920	baiCD_2	1.3.1.115	COG0446	3-oxocholoyl-CoA 4-desaturase
DHKDGOBE_01954	CDS	483	atpG_1		COG0224	ATP synthase gamma chain
DHKDGOBE_01955	CDS	198				hypothetical protein
DHKDGOBE_01956	CDS	618				hypothetical protein
DHKDGOBE_01957	CDS	2517	copA	7.2.2.8		putative copper-importing P-type ATPase A
DHKDGOBE_01958	CDS	312	csoR		COG1937	Copper-sensing transcriptional repressor CsoR
DHKDGOBE_01959	CDS	1008				hypothetical protein
DHKDGOBE_01960	CDS	1446				hypothetical protein
DHKDGOBE_01961	CDS	1815				hypothetical protein
DHKDGOBE_01962	CDS	1050	aes	3.1.1.-		Acetyl esterase
DHKDGOBE_01963	CDS	1098	dhaD	1.1.1.6		Glycerol dehydrogenase
DHKDGOBE_01964	CDS	264				hypothetical protein
DHKDGOBE_01965	CDS	795				hypothetical protein
DHKDGOBE_01966	CDS	489	sirC	1.3.1.76		Precorrin-2 dehydrogenase
DHKDGOBE_01967	CDS	642	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
DHKDGOBE_01968	CDS	381				hypothetical protein
DHKDGOBE_01969	CDS	561	cobU	2.7.1.156	COG2087	Bifunctional adenosylcobalamin biosynthesis protein CobU
DHKDGOBE_01970	CDS	426	yacL	3.1.-.-	COG4956	putative PIN and TRAM-domain containing protein YacL
DHKDGOBE_01971	CDS	1188	ispDF		COG0245	Bifunctional enzyme IspD/IspF
DHKDGOBE_01972	CDS	639				hypothetical protein
DHKDGOBE_01973	CDS	1407	uxaC_2	5.3.1.12	COG1904	Uronate isomerase
DHKDGOBE_01974	CDS	762	kdgR		COG1414	Transcriptional regulator KdgR
DHKDGOBE_01975	CDS	618	lexA	3.4.21.88	COG1974	LexA repressor
DHKDGOBE_01976	CDS	351	rsfS		COG0799	Ribosomal silencing factor RsfS
DHKDGOBE_01977	CDS	585				hypothetical protein
DHKDGOBE_01978	CDS	507	pdp	2.4.2.2	COG0213	Pyrimidine-nucleoside phosphorylase
DHKDGOBE_01979	CDS	666	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
DHKDGOBE_01980	CDS	1137	tmpC		COG1744	Membrane lipoprotein TmpC
DHKDGOBE_01981	CDS	762				hypothetical protein
DHKDGOBE_01982	CDS	837	punA	2.4.2.1		Purine nucleoside phosphorylase 1
DHKDGOBE_01983	CDS	462	cdd	3.5.4.5	COG0295	Cytidine deaminase
DHKDGOBE_01984	CDS	978	add	3.5.4.4	COG1816	Adenosine deaminase
DHKDGOBE_01985	CDS	696	araD	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase
DHKDGOBE_01986	CDS	2058	pbp		COG0768	Beta-lactam-inducible penicillin-binding protein
DHKDGOBE_01987	CDS	657				hypothetical protein
DHKDGOBE_01988	CDS	306	trxA_3		COG0526	Thioredoxin 1
DHKDGOBE_01989	CDS	438	elaA		COG2153	Protein ElaA
DHKDGOBE_01990	CDS	342	yvgN_2	1.1.1.-	COG0656	Glyoxal reductase
DHKDGOBE_01991	CDS	558				hypothetical protein
DHKDGOBE_01992	CDS	966				hypothetical protein
DHKDGOBE_01993	CDS	219				hypothetical protein
DHKDGOBE_01994	CDS	255				hypothetical protein
DHKDGOBE_01995	CDS	372	argO			Arginine exporter protein ArgO
DHKDGOBE_01996	CDS	885	hdfR			HTH-type transcriptional regulator HdfR
DHKDGOBE_01997	CDS	462	licR		COG1762	putative licABCH operon regulator
DHKDGOBE_01998	CDS	1332				hypothetical protein
DHKDGOBE_01999	CDS	1386	licC		COG1455	Lichenan permease IIC component
DHKDGOBE_02000	CDS	1350	bglA	3.2.1.21	COG2723	Beta-glucosidase A
DHKDGOBE_02001	CDS	312	licA		COG1447	Lichenan-specific phosphotransferase enzyme IIA component
DHKDGOBE_02002	CDS	309	celA	2.7.1.205		PTS system cellobiose-specific EIIB component
DHKDGOBE_02003	CDS	1674				hypothetical protein
DHKDGOBE_02004	CDS	1734	appA			Oligopeptide-binding protein AppA
DHKDGOBE_02005	CDS	963	dppB		COG0601	Dipeptide transport system permease protein DppB
DHKDGOBE_02006	CDS	933	oppC_2		COG1173	Oligopeptide transport system permease protein OppC
DHKDGOBE_02007	CDS	987	oppD		COG0444	Oligopeptide transport ATP-binding protein OppD
DHKDGOBE_02008	CDS	975	oppF		COG4608	Oligopeptide transport ATP-binding protein OppF
DHKDGOBE_02009	CDS	327				hypothetical protein
DHKDGOBE_02010	CDS	501				hypothetical protein
DHKDGOBE_02011	CDS	3549		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
DHKDGOBE_02012	CDS	168				hypothetical protein
DHKDGOBE_02013	CDS	495				hypothetical protein
DHKDGOBE_02014	CDS	129				hypothetical protein
DHKDGOBE_02015	CDS	108				hypothetical protein
DHKDGOBE_02016	CDS	384				hypothetical protein
DHKDGOBE_02017	CDS	381				hypothetical protein
DHKDGOBE_02018	CDS	252				hypothetical protein
DHKDGOBE_02019	CDS	219				hypothetical protein
DHKDGOBE_02020	CDS	189				hypothetical protein
DHKDGOBE_02021	CDS	822				hypothetical protein
DHKDGOBE_02022	CDS	183				hypothetical protein
DHKDGOBE_02023	CDS	1356				hypothetical protein
DHKDGOBE_02024	CDS	753				hypothetical protein
DHKDGOBE_02025	CDS	345				hypothetical protein
DHKDGOBE_02026	CDS	201				hypothetical protein
DHKDGOBE_02027	CDS	156				hypothetical protein
DHKDGOBE_02028	tRNA	73				tRNA-Ala(tgc)
DHKDGOBE_02029	tRNA	74				tRNA-Asn(gtt)
DHKDGOBE_02030	CDS	417				hypothetical protein
DHKDGOBE_02031	CDS	576				hypothetical protein
DHKDGOBE_02032	CDS	471				hypothetical protein
DHKDGOBE_02033	CDS	324	xre_2		COG1396	HTH-type transcriptional regulator Xre
DHKDGOBE_02034	CDS	3789				hypothetical protein
DHKDGOBE_02035	CDS	3129				hypothetical protein
DHKDGOBE_02036	CDS	387				hypothetical protein
DHKDGOBE_02037	CDS	450				hypothetical protein
DHKDGOBE_02038	CDS	897				hypothetical protein
DHKDGOBE_02039	CDS	495				hypothetical protein
DHKDGOBE_02040	CDS	870				hypothetical protein
DHKDGOBE_02041	CDS	510				hypothetical protein
DHKDGOBE_02042	CDS	402				hypothetical protein
DHKDGOBE_02043	CDS	999	siaT		COG1593	Sialic acid TRAP transporter permease protein SiaT
DHKDGOBE_02044	CDS	108				hypothetical protein
DHKDGOBE_02045	CDS	1200				hypothetical protein
DHKDGOBE_02046	CDS	807				hypothetical protein
DHKDGOBE_02047	CDS	696	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
DHKDGOBE_02048	CDS	2604	sasA_13	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_02049	CDS	1170				hypothetical protein
DHKDGOBE_02050	CDS	2433				hypothetical protein
DHKDGOBE_02051	CDS	495				hypothetical protein
DHKDGOBE_02052	CDS	288				hypothetical protein
DHKDGOBE_02053	CDS	231				hypothetical protein
DHKDGOBE_02054	CDS	249				hypothetical protein
DHKDGOBE_02055	CDS	555				hypothetical protein
DHKDGOBE_02056	CDS	798				hypothetical protein
DHKDGOBE_02057	CDS	354				hypothetical protein
DHKDGOBE_02058	CDS	249				hypothetical protein
DHKDGOBE_02059	CDS	438	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
DHKDGOBE_02060	CDS	921	ydhF	1.-.-.-	COG4989	Oxidoreductase YdhF
DHKDGOBE_02061	CDS	1032	aroG	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
DHKDGOBE_02062	CDS	699				hypothetical protein
DHKDGOBE_02063	CDS	465				hypothetical protein
DHKDGOBE_02064	CDS	1473	spoIVA	3.6.1.3		Stage IV sporulation protein A
DHKDGOBE_02065	CDS	1023	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
DHKDGOBE_02066	CDS	570	plsY_1	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
DHKDGOBE_02067	CDS	549				hypothetical protein
DHKDGOBE_02068	CDS	1101				hypothetical protein
DHKDGOBE_02069	CDS	1086				hypothetical protein
DHKDGOBE_02070	CDS	1677	norB	1.7.2.5		Nitric oxide reductase subunit B
DHKDGOBE_02071	CDS	1479	spp	2.4.1.329	COG0366	Sucrose 6(F)-phosphate phosphorylase
DHKDGOBE_02072	CDS	879	agaSK			Bifunctional alpha-galactosidase/sucrose kinase AgaSK
	repeat_region	231				
	repeat_region	230				
DHKDGOBE_02073	CDS	1347				hypothetical protein
DHKDGOBE_02074	CDS	474	rbsC_1		COG1172	Ribose import permease protein RbsC
DHKDGOBE_02075	CDS	1110				hypothetical protein
DHKDGOBE_02076	CDS	441				hypothetical protein
DHKDGOBE_02077	CDS	849	rhaS_8			HTH-type transcriptional activator RhaS
DHKDGOBE_02078	CDS	1476	rhaB_2	2.7.1.5	COG1070	L-Rhamnulokinase
DHKDGOBE_02079	CDS	1794	fucI	5.3.1.25	COG2407	L-fucose isomerase
DHKDGOBE_02080	CDS	447	fucU	5.1.3.29	COG4154	L-fucose mutarotase
DHKDGOBE_02081	CDS	789				hypothetical protein
DHKDGOBE_02082	CDS	2649	valS	6.1.1.9	COG0525	Valine--tRNA ligase
DHKDGOBE_02083	CDS	2235				hypothetical protein
DHKDGOBE_02084	CDS	1293	fpgS	6.3.2.17		Folylpolyglutamate synthase
DHKDGOBE_02085	CDS	138				hypothetical protein
DHKDGOBE_02086	CDS	1356	cpoB_2			Cell division coordinator CpoB
DHKDGOBE_02087	CDS	321	spoIIAA		COG1366	Anti-sigma F factor antagonist
DHKDGOBE_02088	CDS	456	spoIIAB	2.7.11.1		Anti-sigma F factor
DHKDGOBE_02089	CDS	717	sigF		COG1191	RNA polymerase sigma-F factor
DHKDGOBE_02090	CDS	162				hypothetical protein
DHKDGOBE_02091	CDS	666				hypothetical protein
DHKDGOBE_02092	CDS	411				hypothetical protein
DHKDGOBE_02093	CDS	1062	adh	1.1.1.80		NADP-dependent isopropanol dehydrogenase
DHKDGOBE_02094	CDS	948				hypothetical protein
DHKDGOBE_02095	CDS	459				hypothetical protein
DHKDGOBE_02096	CDS	1011	spoVAD			Stage V sporulation protein AD
DHKDGOBE_02097	CDS	357				hypothetical protein
DHKDGOBE_02098	CDS	1638				hypothetical protein
DHKDGOBE_02099	CDS	774	tcyC_2	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
DHKDGOBE_02100	CDS	717	yxeN_2			putative amino-acid permease protein YxeN
DHKDGOBE_02101	CDS	159				hypothetical protein
DHKDGOBE_02102	CDS	1371	mepA_7			Multidrug export protein MepA
DHKDGOBE_02103	CDS	1722		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
DHKDGOBE_02104	CDS	168				hypothetical protein
DHKDGOBE_02105	CDS	1026	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
DHKDGOBE_02106	CDS	513	ilvH_2	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
DHKDGOBE_02107	CDS	1719	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
DHKDGOBE_02108	CDS	831	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
DHKDGOBE_02109	CDS	711	mntB_1		COG1121	Manganese transport system ATP-binding protein MntB
DHKDGOBE_02110	CDS	1083	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
DHKDGOBE_02111	CDS	492	dfrD	1.5.1.3		Dihydrofolate reductase
DHKDGOBE_02112	CDS	849	thyA1	2.1.1.45	COG0207	Thymidylate synthase 1
DHKDGOBE_02113	CDS	1284	hom_2	1.1.1.3	COG0460	Homoserine dehydrogenase
DHKDGOBE_02114	CDS	1056				hypothetical protein
DHKDGOBE_02115	tRNA	74				tRNA-Gly(gcc)
DHKDGOBE_02116	CDS	1797	aspS	6.1.1.12		Aspartate--tRNA ligase
DHKDGOBE_02117	CDS	1266	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
DHKDGOBE_02118	CDS	1431	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
DHKDGOBE_02119	CDS	621	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
DHKDGOBE_02120	CDS	2244	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
DHKDGOBE_02121	CDS	411				hypothetical protein
DHKDGOBE_02122	CDS	189				hypothetical protein
DHKDGOBE_02123	CDS	789	srtB_2	3.4.22.-	COG4509	Sortase B
DHKDGOBE_02124	CDS	636				hypothetical protein
DHKDGOBE_02125	CDS	912	ycsE_2	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
DHKDGOBE_02126	CDS	1515				hypothetical protein
DHKDGOBE_02127	CDS	1329				hypothetical protein
DHKDGOBE_02128	CDS	969				hypothetical protein
DHKDGOBE_02129	CDS	2529				hypothetical protein
DHKDGOBE_02130	CDS	1410	pepA	3.4.11.1	COG0260	Cytosol aminopeptidase
DHKDGOBE_02131	CDS	873				hypothetical protein
DHKDGOBE_02132	CDS	1995				hypothetical protein
DHKDGOBE_02133	CDS	849	ngcG_3		COG0395	Diacetylchitobiose uptake system permease protein NgcG
DHKDGOBE_02134	CDS	888	melD_3		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
DHKDGOBE_02135	CDS	1317				hypothetical protein
DHKDGOBE_02136	CDS	1710				hypothetical protein
DHKDGOBE_02137	CDS	1506	rssB_2			Regulator of RpoS
DHKDGOBE_02138	CDS	186				hypothetical protein
DHKDGOBE_02139	CDS	1002				hypothetical protein
DHKDGOBE_02140	CDS	2391				hypothetical protein
DHKDGOBE_02141	CDS	936				hypothetical protein
DHKDGOBE_02142	CDS	642				hypothetical protein
DHKDGOBE_02143	CDS	294				hypothetical protein
DHKDGOBE_02144	CDS	825	melC_2		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
DHKDGOBE_02145	CDS	1701	malL_2	3.2.1.10	COG0366	Oligo-1,6-glucosidase
DHKDGOBE_02146	CDS	1302				hypothetical protein
DHKDGOBE_02147	CDS	1434	sacC	3.2.1.80	COG1621	Levanase
DHKDGOBE_02148	CDS	345				hypothetical protein
DHKDGOBE_02149	CDS	333	kdpE_3		COG0745	KDP operon transcriptional regulatory protein KdpE
DHKDGOBE_02150	CDS	375				hypothetical protein
DHKDGOBE_02151	CDS	561				hypothetical protein
DHKDGOBE_02152	CDS	855	rhaR_8			HTH-type transcriptional activator RhaR
DHKDGOBE_02153	CDS	1362	xylP			Isoprimeverose transporter
DHKDGOBE_02154	CDS	1437				hypothetical protein
DHKDGOBE_02155	CDS	1902	lacL_3	3.2.1.23		Beta-galactosidase large subunit
DHKDGOBE_02156	CDS	948	lacM_3	3.2.1.23		Beta-galactosidase small subunit
DHKDGOBE_02157	CDS	801	rhaS_9			HTH-type transcriptional activator RhaS
DHKDGOBE_02158	CDS	774				hypothetical protein
DHKDGOBE_02159	CDS	1491				hypothetical protein
DHKDGOBE_02160	CDS	1146				hypothetical protein
DHKDGOBE_02161	CDS	4092				hypothetical protein
DHKDGOBE_02162	CDS	1290				hypothetical protein
DHKDGOBE_02163	CDS	1233				hypothetical protein
DHKDGOBE_02164	CDS	462				hypothetical protein
DHKDGOBE_02165	CDS	465				hypothetical protein
DHKDGOBE_02166	CDS	1539	asnB_3	6.3.5.4	COG0367	Asparagine synthetase [glutamine-hydrolyzing] 1
DHKDGOBE_02167	CDS	1434		4.1.1.105	COG0076	Tryptophan decarboxylase
DHKDGOBE_02168	CDS	915	gltR		COG0583	HTH-type transcriptional regulator GltR
DHKDGOBE_02169	CDS	1083	ord	1.4.1.26		2,4-diaminopentanoate dehydrogenase
DHKDGOBE_02170	CDS	1341				hypothetical protein
DHKDGOBE_02171	CDS	957				hypothetical protein
DHKDGOBE_02172	CDS	1014				hypothetical protein
DHKDGOBE_02173	CDS	546	bioY		COG1268	Biotin transporter BioY
DHKDGOBE_02174	CDS	432				hypothetical protein
DHKDGOBE_02175	CDS	1095				hypothetical protein
DHKDGOBE_02176	CDS	1050				hypothetical protein
DHKDGOBE_02177	CDS	345	hypA			Hydrogenase maturation factor HypA
DHKDGOBE_02178	CDS	2697		1.18.1.2		Ferredoxin--NADP reductase
DHKDGOBE_02179	CDS	687	hypB		COG0378	Hydrogenase maturation factor HypB
DHKDGOBE_02180	CDS	1605	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
DHKDGOBE_02181	CDS	150	rpmG		COG0267	50S ribosomal protein L33
DHKDGOBE_02182	CDS	210	secE			Protein translocase subunit SecE
DHKDGOBE_02183	CDS	519	nusG			Transcription termination/antitermination protein NusG
DHKDGOBE_02184	CDS	426	rplK			50S ribosomal protein L11
DHKDGOBE_02185	CDS	972	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
DHKDGOBE_02186	CDS	840	ydjI		COG0191	putative protein YdjI
DHKDGOBE_02187	CDS	1056	ydjJ	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YdjJ
DHKDGOBE_02188	CDS	1380	ydjE			Inner membrane metabolite transport protein YdjE
DHKDGOBE_02189	CDS	693	alsE	5.1.3.-	COG0036	D-allulose-6-phosphate 3-epimerase
DHKDGOBE_02190	CDS	1083		1.1.1.301		D-arabitol-phosphate dehydrogenase
DHKDGOBE_02191	CDS	1890	uvrC		COG0322	UvrABC system protein C
DHKDGOBE_02192	CDS	2082	ftsH4_2	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
DHKDGOBE_02193	CDS	1479				hypothetical protein
DHKDGOBE_02194	CDS	1608	pyrG	6.3.4.2		CTP synthase
DHKDGOBE_02195	CDS	603				hypothetical protein
DHKDGOBE_02196	CDS	555				hypothetical protein
DHKDGOBE_02197	CDS	939	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
DHKDGOBE_02198	CDS	2181				hypothetical protein
DHKDGOBE_02199	CDS	723				hypothetical protein
DHKDGOBE_02200	CDS	864	hisK_2	3.1.3.15	COG1387	Histidinol-phosphatase
DHKDGOBE_02201	CDS	495		2.3.1.-		L-methionine sulfoximine/L-methionine sulfone acetyltransferase
DHKDGOBE_02202	CDS	2334	mrcA		COG5009	Penicillin-binding protein 1A
DHKDGOBE_02203	CDS	231				hypothetical protein
DHKDGOBE_02204	CDS	1146	csd	2.8.1.7	COG0520	putative cysteine desulfurase
DHKDGOBE_02205	CDS	627				hypothetical protein
DHKDGOBE_02206	CDS	1029	selD	2.7.9.3	COG0709	Selenide, water dikinase
DHKDGOBE_02207	CDS	480				hypothetical protein
DHKDGOBE_02208	CDS	147				hypothetical protein
DHKDGOBE_02209	CDS	399	ilvC	1.1.1.86		Ketol-acid reductoisomerase (NADP(+))
DHKDGOBE_02210	CDS	1302	mepA_8		COG0534	Multidrug export protein MepA
DHKDGOBE_02211	CDS	2340	ptsG	2.7.1.199	COG1263	PTS system glucose-specific EIICBA component
DHKDGOBE_02212	CDS	849	bglG		COG3711	Cryptic beta-glucoside bgl operon antiterminator
DHKDGOBE_02213	CDS	681				hypothetical protein
DHKDGOBE_02214	tRNA	73				tRNA-Trp(cca)
DHKDGOBE_02215	CDS	813				hypothetical protein
DHKDGOBE_02216	CDS	498	hcrC	1.3.7.9		4-hydroxybenzoyl-CoA reductase subunit gamma
DHKDGOBE_02217	CDS	2286	xdhA_2	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
DHKDGOBE_02218	CDS	537				hypothetical protein
DHKDGOBE_02219	CDS	492				hypothetical protein
DHKDGOBE_02220	CDS	1086				IS701 family transposase ISDha16
DHKDGOBE_02221	CDS	282				hypothetical protein
DHKDGOBE_02222	CDS	1002	purR_2		COG1609	HTH-type transcriptional repressor PurR
DHKDGOBE_02223	CDS	378				hypothetical protein
DHKDGOBE_02224	CDS	303				hypothetical protein
DHKDGOBE_02225	CDS	507				hypothetical protein
DHKDGOBE_02226	CDS	1974				hypothetical protein
DHKDGOBE_02227	CDS	1155				hypothetical protein
DHKDGOBE_02228	CDS	561				hypothetical protein
DHKDGOBE_02229	CDS	567				hypothetical protein
DHKDGOBE_02230	CDS	552	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
DHKDGOBE_02231	CDS	870				hypothetical protein
DHKDGOBE_02232	CDS	981	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
DHKDGOBE_02233	CDS	1203				hypothetical protein
DHKDGOBE_02234	CDS	132				hypothetical protein
DHKDGOBE_02235	CDS	576				hypothetical protein
DHKDGOBE_02236	CDS	1128	pglJ_2	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
DHKDGOBE_02237	CDS	975				hypothetical protein
DHKDGOBE_02238	CDS	927				hypothetical protein
DHKDGOBE_02239	CDS	987	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
DHKDGOBE_02240	CDS	1089				hypothetical protein
DHKDGOBE_02241	CDS	1941	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
DHKDGOBE_02242	CDS	2073	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
DHKDGOBE_02243	CDS	1434	tagU_3	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
DHKDGOBE_02244	CDS	591				hypothetical protein
DHKDGOBE_02245	CDS	678	cpsD_1	2.7.10.2		Tyrosine-protein kinase CpsD
DHKDGOBE_02246	CDS	744	ywqC_2		COG3944	putative capsular polysaccharide biosynthesis protein YwqC
DHKDGOBE_02247	CDS	738	ywqE	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
DHKDGOBE_02248	CDS	690				hypothetical protein
DHKDGOBE_02249	CDS	396				hypothetical protein
DHKDGOBE_02250	CDS	213				hypothetical protein
DHKDGOBE_02251	CDS	696				hypothetical protein
DHKDGOBE_02252	CDS	882				hypothetical protein
DHKDGOBE_02253	CDS	732				hypothetical protein
DHKDGOBE_02254	CDS	294				hypothetical protein
DHKDGOBE_02255	CDS	864				IS3 family transposase ISCARN64
DHKDGOBE_02256	CDS	213				hypothetical protein
DHKDGOBE_02257	CDS	210				hypothetical protein
DHKDGOBE_02258	CDS	429				hypothetical protein
DHKDGOBE_02259	CDS	849				hypothetical protein
DHKDGOBE_02260	CDS	546				hypothetical protein
DHKDGOBE_02261	CDS	165				hypothetical protein
DHKDGOBE_02262	CDS	501				hypothetical protein
DHKDGOBE_02263	CDS	219				hypothetical protein
DHKDGOBE_02264	CDS	1095	rhaR_9			HTH-type transcriptional activator RhaR
DHKDGOBE_02265	CDS	1947	baiH_2	1.3.1.116	COG0446	7-beta-hydroxy-3-oxochol-24-oyl-CoA 4-desaturase
DHKDGOBE_02266	CDS	870	PSD2	4.1.1.65		Phosphatidylserine decarboxylase proenzyme 2
DHKDGOBE_02267	CDS	669				hypothetical protein
DHKDGOBE_02268	CDS	1062				hypothetical protein
DHKDGOBE_02269	CDS	711				hypothetical protein
DHKDGOBE_02270	CDS	2091	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
DHKDGOBE_02271	CDS	120				hypothetical protein
DHKDGOBE_02272	CDS	519				hypothetical protein
DHKDGOBE_02273	CDS	303				hypothetical protein
DHKDGOBE_02274	CDS	120				hypothetical protein
DHKDGOBE_02275	CDS	183				hypothetical protein
DHKDGOBE_02276	CDS	714				hypothetical protein
DHKDGOBE_02277	CDS	1443	pyk	2.7.1.40		Pyruvate kinase
DHKDGOBE_02278	CDS	837				hypothetical protein
DHKDGOBE_02279	CDS	111				hypothetical protein
DHKDGOBE_02280	CDS	4248				hypothetical protein
DHKDGOBE_02281	CDS	570				hypothetical protein
DHKDGOBE_02282	CDS	330				hypothetical protein
DHKDGOBE_02283	CDS	195				hypothetical protein
DHKDGOBE_02284	CDS	321				hypothetical protein
DHKDGOBE_02285	CDS	261				hypothetical protein
DHKDGOBE_02286	CDS	561	mtnN_1	3.2.2.9		5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
DHKDGOBE_02287	CDS	699	ypdB_3		COG3279	Transcriptional regulatory protein YpdB
DHKDGOBE_02288	CDS	1293				hypothetical protein
DHKDGOBE_02289	CDS	690				hypothetical protein
DHKDGOBE_02290	CDS	450				hypothetical protein
DHKDGOBE_02291	CDS	303				hypothetical protein
DHKDGOBE_02292	CDS	627	gph_5	3.1.3.18		Phosphoglycolate phosphatase
DHKDGOBE_02293	CDS	546	bar	2.3.1.183		Phosphinothricin N-acetyltransferase
DHKDGOBE_02294	CDS	1650	mutS_1			DNA mismatch repair protein MutS
DHKDGOBE_02295	CDS	1404	pbuO		COG2252	Guanine/hypoxanthine permease PbuO
DHKDGOBE_02296	CDS	354				hypothetical protein
DHKDGOBE_02297	CDS	357				hypothetical protein
DHKDGOBE_02298	CDS	1167				hypothetical protein
DHKDGOBE_02299	CDS	186				hypothetical protein
DHKDGOBE_02300	CDS	303				hypothetical protein
DHKDGOBE_02301	CDS	939				hypothetical protein
DHKDGOBE_02302	CDS	177				hypothetical protein
DHKDGOBE_02303	CDS	867	murE_2	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
DHKDGOBE_02304	CDS	399				hypothetical protein
DHKDGOBE_02305	CDS	450				hypothetical protein
DHKDGOBE_02306	CDS	201				hypothetical protein
DHKDGOBE_02307	CDS	225				hypothetical protein
DHKDGOBE_02308	CDS	252				hypothetical protein
DHKDGOBE_02309	CDS	531				hypothetical protein
DHKDGOBE_02310	CDS	840	lpxC	3.5.1.108	COG0774	UDP-3-O-acyl-N-acetylglucosamine deacetylase
DHKDGOBE_02311	CDS	426	fabZ_2	4.2.1.59	COG0764	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
DHKDGOBE_02312	CDS	1101	mntD		COG1108	Manganese transport system membrane protein MntD
DHKDGOBE_02313	CDS	966	mntC		COG1108	Manganese transport system membrane protein MntC
DHKDGOBE_02314	CDS	732	mntB_2		COG1121	Manganese transport system ATP-binding protein MntB
DHKDGOBE_02315	CDS	486	mgsA_1	4.2.3.3	COG1803	Methylglyoxal synthase
DHKDGOBE_02316	CDS	1542				hypothetical protein
DHKDGOBE_02317	CDS	786	ecsA		COG1131	ABC-type transporter ATP-binding protein EcsA
