locus_tag	ftype	length_bp	gene	EC_number	COG	product
AOHPPJNN_02424	CDS	477				hypothetical protein
AOHPPJNN_02425	CDS	429				hypothetical protein
AOHPPJNN_02426	CDS	540				hypothetical protein
AOHPPJNN_02427	CDS	234				hypothetical protein
AOHPPJNN_02428	CDS	351				hypothetical protein
AOHPPJNN_02429	CDS	228				hypothetical protein
AOHPPJNN_02430	CDS	351				hypothetical protein
AOHPPJNN_02431	CDS	174				hypothetical protein
AOHPPJNN_02432	CDS	366				hypothetical protein
AOHPPJNN_02433	CDS	369				hypothetical protein
AOHPPJNN_02434	CDS	231				hypothetical protein
AOHPPJNN_02435	CDS	237				hypothetical protein
AOHPPJNN_02436	CDS	222				hypothetical protein
AOHPPJNN_02437	CDS	639	gph_4	3.1.3.18		Phosphoglycolate phosphatase
AOHPPJNN_02438	CDS	597		2.3.1.-	COG0110	Putative acetyltransferase
AOHPPJNN_02439	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
AOHPPJNN_02440	CDS	1410				hypothetical protein
AOHPPJNN_02441	CDS	471				hypothetical protein
AOHPPJNN_02442	CDS	327				hypothetical protein
AOHPPJNN_02443	CDS	696	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
AOHPPJNN_02444	CDS	1170				hypothetical protein
AOHPPJNN_02445	CDS	1938	czcA			Cobalt-zinc-cadmium resistance protein CzcA
AOHPPJNN_02446	CDS	819	sphX		COG0226	Protein SphX
AOHPPJNN_02447	CDS	1017				hypothetical protein
AOHPPJNN_02448	CDS	219				hypothetical protein
AOHPPJNN_02449	CDS	678				hypothetical protein
AOHPPJNN_02450	CDS	2880	addB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
AOHPPJNN_02451	CDS	243				hypothetical protein
AOHPPJNN_02452	CDS	690	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
AOHPPJNN_02453	CDS	501				hypothetical protein
AOHPPJNN_02454	CDS	897	rhaS_7			HTH-type transcriptional activator RhaS
AOHPPJNN_02455	CDS	984		2.8.3.-	COG0427	Butyryl-CoA:acetate CoA-transferase
AOHPPJNN_02456	CDS	375				hypothetical protein
AOHPPJNN_02457	CDS	468				hypothetical protein
AOHPPJNN_02458	CDS	417				hypothetical protein
AOHPPJNN_02459	CDS	1530				hypothetical protein
AOHPPJNN_02460	CDS	258				hypothetical protein
AOHPPJNN_02461	CDS	621				hypothetical protein
AOHPPJNN_02462	CDS	117				hypothetical protein
AOHPPJNN_02463	CDS	384				hypothetical protein
AOHPPJNN_02464	CDS	345				hypothetical protein
AOHPPJNN_02465	CDS	1674				IS66 family transposase ISPba3
AOHPPJNN_02466	CDS	366				hypothetical protein
AOHPPJNN_02467	CDS	357				hypothetical protein
AOHPPJNN_02468	CDS	1866		3.2.1.22		Retaining alpha-galactosidase
AOHPPJNN_02469	CDS	1242	mdtA_3			Multidrug resistance protein MdtA
AOHPPJNN_02470	CDS	327				hypothetical protein
AOHPPJNN_02471	CDS	444				hypothetical protein
AOHPPJNN_02472	CDS	651				hypothetical protein
AOHPPJNN_02473	CDS	444	rplI		COG0359	50S ribosomal protein L9
AOHPPJNN_02474	CDS	225				hypothetical protein
AOHPPJNN_02475	CDS	2145				hypothetical protein
AOHPPJNN_02476	CDS	1623				hypothetical protein
AOHPPJNN_02477	CDS	1359				hypothetical protein
AOHPPJNN_02478	CDS	792	dnaK2			Chaperone protein dnaK2
AOHPPJNN_02479	CDS	420				hypothetical protein
AOHPPJNN_02480	CDS	1257	xerC_12			Tyrosine recombinase XerC
AOHPPJNN_02481	CDS	360				hypothetical protein
AOHPPJNN_02482	CDS	1377				hypothetical protein
AOHPPJNN_02483	CDS	1008				hypothetical protein
AOHPPJNN_02484	CDS	1521				hypothetical protein
AOHPPJNN_02485	CDS	564				hypothetical protein
AOHPPJNN_02486	CDS	933				hypothetical protein
AOHPPJNN_02487	CDS	3300				TonB-dependent receptor P3
AOHPPJNN_02488	CDS	1689				SusD-like protein P2
AOHPPJNN_02489	CDS	3036	lacZ_3	3.2.1.23		Beta-galactosidase
AOHPPJNN_02490	CDS	3369	lacZ_4	3.2.1.23		Beta-galactosidase
AOHPPJNN_02491	CDS	2385				hypothetical protein
AOHPPJNN_02492	CDS	2001				hypothetical protein
AOHPPJNN_02493	CDS	492				hypothetical protein
AOHPPJNN_02494	CDS	756	tkt	2.2.1.1		Transketolase
AOHPPJNN_02495	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
AOHPPJNN_02496	CDS	591				hypothetical protein
AOHPPJNN_02497	CDS	252				hypothetical protein
AOHPPJNN_02498	CDS	1458	oprM_3		COG1538	Outer membrane protein OprM
AOHPPJNN_02499	CDS	837	cvfB_2			Conserved virulence factor B
AOHPPJNN_02500	CDS	291				hypothetical protein
AOHPPJNN_02501	CDS	345				hypothetical protein
AOHPPJNN_02502	CDS	147				hypothetical protein
AOHPPJNN_02503	CDS	297	trxA_2		COG0526	Thioredoxin 1
AOHPPJNN_02504	CDS	549				hypothetical protein
AOHPPJNN_02505	CDS	384				hypothetical protein
AOHPPJNN_02506	CDS	1929				hypothetical protein
AOHPPJNN_02507	CDS	582	pstC_2		COG0573	Phosphate transport system permease protein PstC
AOHPPJNN_02508	CDS	888	pstA_2		COG0581	Phosphate transport system permease protein PstA
AOHPPJNN_02509	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
AOHPPJNN_02510	CDS	702	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
AOHPPJNN_02511	CDS	537				hypothetical protein
AOHPPJNN_02512	CDS	426				hypothetical protein
AOHPPJNN_02513	CDS	555	rsmH	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
AOHPPJNN_02514	CDS	1047	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
AOHPPJNN_02515	CDS	2274	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_02516	CDS	1578	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
AOHPPJNN_02517	CDS	117				hypothetical protein
AOHPPJNN_02518	CDS	735				hypothetical protein
AOHPPJNN_02519	CDS	1164				hypothetical protein
AOHPPJNN_02520	CDS	168				hypothetical protein
AOHPPJNN_02521	CDS	891				hypothetical protein
AOHPPJNN_02522	CDS	1878				hypothetical protein
AOHPPJNN_02523	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
AOHPPJNN_02524	CDS	897				hypothetical protein
AOHPPJNN_02525	CDS	603	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
AOHPPJNN_02526	CDS	405	rny	3.1.-.-		Ribonuclease Y
AOHPPJNN_02527	CDS	801				hypothetical protein
AOHPPJNN_02528	CDS	855				hypothetical protein
AOHPPJNN_02529	CDS	90				hypothetical protein
AOHPPJNN_02530	CDS	1392	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
AOHPPJNN_02531	CDS	1212	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
AOHPPJNN_02532	CDS	1773	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
AOHPPJNN_02533	CDS	1896	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
AOHPPJNN_02534	CDS	2205		3.2.1.169		O-GlcNAcase
AOHPPJNN_02535	CDS	951	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
AOHPPJNN_02536	CDS	336				hypothetical protein
AOHPPJNN_02537	CDS	1863	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
AOHPPJNN_02538	CDS	1305				hypothetical protein
AOHPPJNN_02539	CDS	93				hypothetical protein
AOHPPJNN_02540	CDS	564				hypothetical protein
AOHPPJNN_02541	CDS	2466		5.1.1.1		Alanine racemase
AOHPPJNN_02542	CDS	987				hypothetical protein
AOHPPJNN_02543	CDS	306	tarM	2.4.1.70		Poly(ribitol-phosphate) alpha-N-acetylglucosaminyltransferase
AOHPPJNN_02544	CDS	219				hypothetical protein
AOHPPJNN_02545	CDS	1503	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
AOHPPJNN_02546	CDS	1236				hypothetical protein
AOHPPJNN_02547	CDS	807		3.1.3.-		Putative phosphatase
AOHPPJNN_02548	CDS	531				hypothetical protein
AOHPPJNN_02549	CDS	1164				hypothetical protein
AOHPPJNN_02550	CDS	438				hypothetical protein
AOHPPJNN_02551	CDS	705	sstT_2			Serine/threonine transporter SstT
AOHPPJNN_02552	CDS	1491				hypothetical protein
AOHPPJNN_02553	CDS	306				hypothetical protein
AOHPPJNN_02554	CDS	234				hypothetical protein
AOHPPJNN_02555	CDS	510	resA_14		COG0526	Thiol-disulfide oxidoreductase ResA
AOHPPJNN_02556	CDS	147				hypothetical protein
AOHPPJNN_02557	CDS	2298	pyrK_2			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
AOHPPJNN_02558	CDS	768	yteP_2		COG4209	putative multiple-sugar transport system permease YteP
AOHPPJNN_02559	CDS	870				hypothetical protein
AOHPPJNN_02560	CDS	987	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
AOHPPJNN_02561	CDS	135				hypothetical protein
AOHPPJNN_02562	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
AOHPPJNN_02563	CDS	738				hypothetical protein
AOHPPJNN_02564	CDS	615				hypothetical protein
AOHPPJNN_02565	CDS	1473				hypothetical protein
AOHPPJNN_02566	CDS	156				hypothetical protein
AOHPPJNN_02567	CDS	408				hypothetical protein
AOHPPJNN_02568	CDS	456	greA		COG0782	Transcription elongation factor GreA
AOHPPJNN_02569	CDS	657				hypothetical protein
AOHPPJNN_02570	CDS	717	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
AOHPPJNN_02571	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
AOHPPJNN_02572	CDS	1461				hypothetical protein
AOHPPJNN_02573	CDS	570				hypothetical protein
AOHPPJNN_02574	CDS	606				hypothetical protein
AOHPPJNN_02575	CDS	615				hypothetical protein
AOHPPJNN_02576	CDS	828				hypothetical protein
AOHPPJNN_02577	CDS	291	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
AOHPPJNN_02578	CDS	279				hypothetical protein
AOHPPJNN_02579	CDS	399				hypothetical protein
AOHPPJNN_02580	CDS	735				hypothetical protein
AOHPPJNN_02581	CDS	1098	uxaA	4.2.1.7	COG2721	Altronate dehydratase
AOHPPJNN_02582	CDS	276				hypothetical protein
AOHPPJNN_02583	CDS	1296	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
AOHPPJNN_02584	CDS	447				hypothetical protein
AOHPPJNN_02585	CDS	279				hypothetical protein
AOHPPJNN_02586	CDS	270				hypothetical protein
AOHPPJNN_02587	CDS	177				hypothetical protein
AOHPPJNN_02588	CDS	756				hypothetical protein
AOHPPJNN_02589	CDS	645				hypothetical protein
AOHPPJNN_02590	CDS	327				hypothetical protein
AOHPPJNN_02591	CDS	339				hypothetical protein
AOHPPJNN_02592	CDS	576				hypothetical protein
AOHPPJNN_02593	CDS	789				IS21 family transposase ISRel16
AOHPPJNN_02594	CDS	1404				IS21 family transposase ISPpu7
AOHPPJNN_02595	CDS	597	ctc		COG1825	General stress protein CTC
AOHPPJNN_02596	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
AOHPPJNN_02597	CDS	429	hslR		COG1188	Heat shock protein 15
AOHPPJNN_02598	CDS	426				hypothetical protein
AOHPPJNN_02599	CDS	2268	kefB			Glutathione-regulated potassium-efflux system protein KefB
AOHPPJNN_02600	CDS	1086	gcvT	2.1.2.10		Aminomethyltransferase
AOHPPJNN_02601	CDS	636	pepT_2	3.4.11.4	COG2195	Peptidase T
AOHPPJNN_02602	CDS	816				hypothetical protein
AOHPPJNN_02603	CDS	177				hypothetical protein
AOHPPJNN_02604	CDS	1599	xylB	2.7.1.17		Xylulose kinase
AOHPPJNN_02605	CDS	549	araA	5.3.1.4	COG2160	L-arabinose isomerase
AOHPPJNN_02606	CDS	1194	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
AOHPPJNN_02607	CDS	405				hypothetical protein
AOHPPJNN_02608	CDS	651				hypothetical protein
AOHPPJNN_02609	CDS	186				hypothetical protein
AOHPPJNN_02610	CDS	462				hypothetical protein
AOHPPJNN_02611	CDS	705	natR		COG3279	Transcriptional regulatory protein NatR
AOHPPJNN_02612	CDS	1296				hypothetical protein
AOHPPJNN_02613	CDS	162				hypothetical protein
AOHPPJNN_02614	CDS	582	agrB_2	3.4.-.-		Accessory gene regulator protein B
AOHPPJNN_02615	CDS	426				hypothetical protein
AOHPPJNN_02616	CDS	396				hypothetical protein
AOHPPJNN_02617	CDS	159				hypothetical protein
AOHPPJNN_02618	CDS	1617				hypothetical protein
AOHPPJNN_02619	CDS	900				hypothetical protein
AOHPPJNN_02620	CDS	1635				hypothetical protein
AOHPPJNN_02621	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
AOHPPJNN_02622	CDS	342	ydiB	1.1.1.282	COG0169	Quinate/shikimate dehydrogenase
AOHPPJNN_02623	CDS	732	baiH	1.3.1.116	COG0446	7-beta-hydroxy-3-oxochol-24-oyl-CoA 4-desaturase
AOHPPJNN_02624	CDS	870	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
AOHPPJNN_02625	CDS	264				hypothetical protein
AOHPPJNN_02626	CDS	855				hypothetical protein
AOHPPJNN_02627	CDS	801				hypothetical protein
AOHPPJNN_02628	CDS	273				hypothetical protein
AOHPPJNN_02629	CDS	468	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
AOHPPJNN_02630	CDS	711	ywqE	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
AOHPPJNN_02631	CDS	219				hypothetical protein
AOHPPJNN_02632	CDS	1089	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
AOHPPJNN_02633	CDS	2787				hypothetical protein
AOHPPJNN_02634	CDS	657				hypothetical protein
AOHPPJNN_02635	CDS	891				hypothetical protein
AOHPPJNN_02636	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
AOHPPJNN_02637	CDS	378				hypothetical protein
AOHPPJNN_02638	CDS	933	argE	3.5.1.16	COG0624	Acetylornithine deacetylase
AOHPPJNN_02639	CDS	1065	dinB	2.7.7.7	COG0389	DNA polymerase IV
AOHPPJNN_02640	CDS	789				hypothetical protein
AOHPPJNN_02641	CDS	762	gpmA_3	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
AOHPPJNN_02642	CDS	258	acpP			Acyl carrier protein
AOHPPJNN_02643	CDS	417				hypothetical protein
AOHPPJNN_02644	CDS	867	lutB		COG1139	Lactate utilization protein B
AOHPPJNN_02645	CDS	588			COG1556	putative protein
AOHPPJNN_02646	CDS	729	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
AOHPPJNN_02647	CDS	1155	pflB	2.3.1.54		Formate acetyltransferase
AOHPPJNN_02648	CDS	864				hypothetical protein
AOHPPJNN_02649	CDS	201				hypothetical protein
AOHPPJNN_02650	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
AOHPPJNN_02651	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
AOHPPJNN_02652	CDS	918				hypothetical protein
AOHPPJNN_02653	CDS	2232				hypothetical protein
AOHPPJNN_02654	CDS	789				hypothetical protein
AOHPPJNN_02655	CDS	849				hypothetical protein
AOHPPJNN_02656	CDS	1098				hypothetical protein
AOHPPJNN_02657	CDS	837				hypothetical protein
AOHPPJNN_02658	CDS	591	atpE_3			V-type proton ATPase subunit E
AOHPPJNN_02659	CDS	270				hypothetical protein
AOHPPJNN_02660	CDS	420				hypothetical protein
AOHPPJNN_02661	CDS	465				hypothetical protein
AOHPPJNN_02662	CDS	408				hypothetical protein
AOHPPJNN_02663	CDS	549				hypothetical protein
AOHPPJNN_02664	CDS	909	rsiV			Anti-sigma-V factor RsiV
AOHPPJNN_02665	CDS	606				hypothetical protein
AOHPPJNN_02666	CDS	444				hypothetical protein
AOHPPJNN_02667	CDS	234				hypothetical protein
AOHPPJNN_02668	CDS	327				hypothetical protein
AOHPPJNN_02669	CDS	1551				hypothetical protein
AOHPPJNN_02670	CDS	585				hypothetical protein
AOHPPJNN_02671	CDS	576				hypothetical protein
AOHPPJNN_02672	CDS	888	rbbA		COG0842	Ribosome-associated ATPase
AOHPPJNN_02673	CDS	516				hypothetical protein
AOHPPJNN_02674	CDS	1029				hypothetical protein
AOHPPJNN_02675	CDS	675	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
AOHPPJNN_02676	CDS	849				hypothetical protein
AOHPPJNN_02677	CDS	690	yfnB	3.-.-.-	COG1011	Putative HAD-hydrolase YfnB
AOHPPJNN_02678	CDS	1476				hypothetical protein
AOHPPJNN_02679	CDS	2793				TonB-dependent receptor P3
AOHPPJNN_02680	CDS	405				hypothetical protein
AOHPPJNN_02681	tRNA	72				tRNA-Gln(ttg)
AOHPPJNN_02682	CDS	213				hypothetical protein
AOHPPJNN_02683	CDS	1284				hypothetical protein
AOHPPJNN_02684	CDS	258				hypothetical protein
AOHPPJNN_02685	CDS	219				hypothetical protein
AOHPPJNN_02686	CDS	249				hypothetical protein
AOHPPJNN_02687	CDS	561	rspR		COG1802	HTH-type transcriptional repressor RspR
AOHPPJNN_02688	CDS	102				hypothetical protein
AOHPPJNN_02689	CDS	429				hypothetical protein
AOHPPJNN_02690	CDS	231				hypothetical protein
AOHPPJNN_02691	CDS	1257				hypothetical protein
AOHPPJNN_02692	CDS	405				hypothetical protein
AOHPPJNN_02693	CDS	582				hypothetical protein
AOHPPJNN_02694	CDS	843	rhaR_5			HTH-type transcriptional activator RhaR
AOHPPJNN_02695	CDS	1557	xynB	3.2.1.37		Beta-xylosidase
AOHPPJNN_02696	CDS	423				hypothetical protein
AOHPPJNN_02697	CDS	321				hypothetical protein
AOHPPJNN_02698	CDS	168				hypothetical protein
AOHPPJNN_02699	CDS	411	mazF9	3.1.-.-	COG2337	Endoribonuclease MazF9
AOHPPJNN_02700	CDS	249				hypothetical protein
AOHPPJNN_02701	CDS	1662				hypothetical protein
AOHPPJNN_02702	CDS	1644				hypothetical protein
AOHPPJNN_02703	CDS	1581				hypothetical protein
AOHPPJNN_02704	CDS	276				hypothetical protein
AOHPPJNN_02705	CDS	444				hypothetical protein
AOHPPJNN_02706	CDS	663				hypothetical protein
AOHPPJNN_02707	CDS	762	yafV	3.5.1.3		Omega-amidase YafV
AOHPPJNN_02708	CDS	462				hypothetical protein
AOHPPJNN_02709	CDS	318				hypothetical protein
AOHPPJNN_02710	CDS	171				hypothetical protein
AOHPPJNN_02711	CDS	1272	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
AOHPPJNN_02712	CDS	864				hypothetical protein
AOHPPJNN_02713	CDS	1182	pglJ	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
AOHPPJNN_02714	CDS	360				hypothetical protein
AOHPPJNN_02715	CDS	777				hypothetical protein
AOHPPJNN_02716	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
AOHPPJNN_02717	CDS	3354				TonB-dependent receptor P3
AOHPPJNN_02718	CDS	1170				hypothetical protein
AOHPPJNN_02719	CDS	552				hypothetical protein
AOHPPJNN_02720	CDS	1761				hypothetical protein
AOHPPJNN_02721	CDS	168				hypothetical protein
AOHPPJNN_02722	CDS	330				hypothetical protein
AOHPPJNN_02723	CDS	600				hypothetical protein
AOHPPJNN_02724	CDS	690				hypothetical protein
AOHPPJNN_02725	CDS	1830				hypothetical protein
AOHPPJNN_02726	CDS	504	srpC		COG2059	putative chromate transport protein
AOHPPJNN_02727	CDS	1500				hypothetical protein
AOHPPJNN_02728	CDS	2802	uvrA_1			UvrABC system protein A
AOHPPJNN_02729	CDS	1032				hypothetical protein
AOHPPJNN_02730	CDS	2160	btuB_4			Vitamin B12 transporter BtuB
AOHPPJNN_02731	CDS	177				hypothetical protein
AOHPPJNN_02732	CDS	1020				hypothetical protein
AOHPPJNN_02733	CDS	648				hypothetical protein
AOHPPJNN_02734	CDS	645	dedA		COG0586	Protein DedA
AOHPPJNN_02735	CDS	426				hypothetical protein
AOHPPJNN_02736	CDS	534	lrp		COG1522	Leucine-responsive regulatory protein
AOHPPJNN_02737	CDS	1041	corA		COG0598	Cobalt/magnesium transport protein CorA
AOHPPJNN_02738	CDS	123				hypothetical protein
AOHPPJNN_02739	CDS	471				IS200/IS605 family transposase ISEnfa200
AOHPPJNN_02740	CDS	573	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
AOHPPJNN_02741	CDS	594				hypothetical protein
AOHPPJNN_02742	CDS	1746		3.2.1.31		Putative beta-glucuronidase
AOHPPJNN_02743	CDS	1050				hypothetical protein
AOHPPJNN_02744	CDS	201				hypothetical protein
AOHPPJNN_02745	CDS	462				hypothetical protein
AOHPPJNN_02746	CDS	246				hypothetical protein
AOHPPJNN_02747	CDS	582	cobD_3	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
AOHPPJNN_02748	CDS	459				hypothetical protein
AOHPPJNN_02749	CDS	195				hypothetical protein
AOHPPJNN_02750	CDS	774	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
AOHPPJNN_02751	CDS	219				hypothetical protein
AOHPPJNN_02752	CDS	1758				hypothetical protein
AOHPPJNN_02753	CDS	489	sigR		COG1595	ECF RNA polymerase sigma factor SigR
AOHPPJNN_02754	CDS	594	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
AOHPPJNN_02755	CDS	954				hypothetical protein
AOHPPJNN_02756	CDS	855				hypothetical protein
AOHPPJNN_02757	CDS	693		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
AOHPPJNN_02758	CDS	636	lolA			Outer-membrane lipoprotein carrier protein
AOHPPJNN_02759	CDS	672				hypothetical protein
AOHPPJNN_02760	CDS	633	pgl_3	3.1.1.31		6-phosphogluconolactonase
AOHPPJNN_02761	CDS	1083	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
AOHPPJNN_02762	CDS	2253				hypothetical protein
AOHPPJNN_02763	CDS	672				hypothetical protein
AOHPPJNN_02764	CDS	1095				hypothetical protein
AOHPPJNN_02765	CDS	615				hypothetical protein
AOHPPJNN_02766	CDS	315				hypothetical protein
AOHPPJNN_02767	CDS	657				hypothetical protein
AOHPPJNN_02768	CDS	510				hypothetical protein
AOHPPJNN_02769	CDS	300				hypothetical protein
AOHPPJNN_02770	CDS	1218				hypothetical protein
AOHPPJNN_02771	CDS	1032	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
AOHPPJNN_02772	CDS	582	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
AOHPPJNN_02773	CDS	201				hypothetical protein
AOHPPJNN_02774	CDS	627	thiE_3	2.5.1.3	COG0352	Thiamine-phosphate synthase
AOHPPJNN_02775	CDS	303	nasF	2.1.1.107	COG0007	Uroporphyrinogen-III C-methyltransferase
AOHPPJNN_02776	CDS	471				hypothetical protein
AOHPPJNN_02777	CDS	381	gpx1	1.11.1.22		Hydroperoxy fatty acid reductase gpx1
AOHPPJNN_02778	CDS	3129	susC_4			TonB-dependent receptor SusC
AOHPPJNN_02779	CDS	1971				hypothetical protein
AOHPPJNN_02780	CDS	465				hypothetical protein
AOHPPJNN_02781	CDS	1653	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
AOHPPJNN_02782	CDS	555				hypothetical protein
AOHPPJNN_02783	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
AOHPPJNN_02784	CDS	1116	prfA		COG0216	Peptide chain release factor 1
AOHPPJNN_02785	CDS	819	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
AOHPPJNN_02786	CDS	1236				hypothetical protein
AOHPPJNN_02787	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
AOHPPJNN_02788	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
AOHPPJNN_02789	CDS	432				hypothetical protein
AOHPPJNN_02790	CDS	1020	rhaT		COG0697	L-rhamnose-proton symporter
AOHPPJNN_02791	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
AOHPPJNN_02792	CDS	498				hypothetical protein
AOHPPJNN_02793	CDS	921	rhaS_8			HTH-type transcriptional activator RhaS
AOHPPJNN_02794	CDS	1224				TonB-dependent receptor P3
AOHPPJNN_02795	CDS	876	hslO		COG1281	33 kDa chaperonin
AOHPPJNN_02796	CDS	762	cmoA	2.1.3.-		Carboxy-S-adenosyl-L-methionine synthase
AOHPPJNN_02797	CDS	1059				hypothetical protein
AOHPPJNN_02798	CDS	1437				hypothetical protein
AOHPPJNN_02799	CDS	276				hypothetical protein
AOHPPJNN_02800	CDS	561				hypothetical protein
AOHPPJNN_02801	CDS	939	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
AOHPPJNN_02802	CDS	1146	gtfA_3	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
AOHPPJNN_02803	CDS	1026				hypothetical protein
AOHPPJNN_02804	CDS	951				hypothetical protein
AOHPPJNN_02805	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
AOHPPJNN_02806	CDS	1107	ybhR_1		COG0842	putative multidrug ABC transporter permease YbhR
AOHPPJNN_02807	CDS	1107	ybhR_2		COG0842	putative multidrug ABC transporter permease YbhR
AOHPPJNN_02808	CDS	1455	ybhF		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
AOHPPJNN_02809	CDS	897				hypothetical protein
AOHPPJNN_02810	CDS	1299				hypothetical protein
AOHPPJNN_02811	CDS	357				hypothetical protein
AOHPPJNN_02812	CDS	294				hypothetical protein
AOHPPJNN_02813	CDS	741				hypothetical protein
AOHPPJNN_02814	CDS	948				hypothetical protein
AOHPPJNN_02815	CDS	825				hypothetical protein
AOHPPJNN_02816	CDS	612		2.3.1.-	COG0110	Putative acetyltransferase
AOHPPJNN_02817	CDS	1161				hypothetical protein
AOHPPJNN_02818	CDS	1125				hypothetical protein
AOHPPJNN_02819	CDS	906				hypothetical protein
AOHPPJNN_02820	CDS	1461				hypothetical protein
AOHPPJNN_02821	CDS	2148				hypothetical protein
AOHPPJNN_02822	CDS	888				hypothetical protein
AOHPPJNN_02823	CDS	636				hypothetical protein
AOHPPJNN_02824	CDS	573	pnuC		COG3201	Nicotinamide riboside transporter PnuC
AOHPPJNN_02825	CDS	1275	serS_2	6.1.1.11	COG0172	Serine--tRNA ligase
AOHPPJNN_02826	CDS	219				hypothetical protein
AOHPPJNN_02827	CDS	456				hypothetical protein
AOHPPJNN_02828	CDS	141				hypothetical protein
AOHPPJNN_02829	CDS	294				hypothetical protein
AOHPPJNN_02830	CDS	207				hypothetical protein
AOHPPJNN_02831	CDS	150				hypothetical protein
AOHPPJNN_02832	CDS	210				hypothetical protein
AOHPPJNN_02833	CDS	423				hypothetical protein
AOHPPJNN_02834	CDS	702				hypothetical protein
