taxonomy_id	name	rank	lineage	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report
937775	Methanoplanus limicola DSM 2279	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanoplanus;Methanoplanus limicola;Methanoplanus limicola DSM 2279	1	1	2	2
2195	Methanogenium	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanogenium	0	0	0	0
2199	Methanogenium organophilum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanogenium;Methanogenium organophilum	2	0	4	0
2638694	unclassified Methanogenium	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanogenium;unclassified Methanogenium	0	0	0	0
1789226	Methanogenium sp. S4BF	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanogenium;unclassified Methanogenium;Methanogenium sp. S4BF	1	1	0	1
1198451	Methanoregulaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanoregulaceae	0	0	0	0
395331	Methanoregula	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanoregula	0	0	0	0
511148	environmental samples	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanoregula;environmental samples	0	0	0	0
1005933	uncultured Methanoregula sp.	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanoregula;environmental samples;uncultured Methanoregula sp.	3	11	12	7
882104	Methanoregula formicica	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanoregula;Methanoregula formicica	0	0	0	0
593750	Methanoregula formicica SMSP	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanoregulaceae;Methanoregula;Methanoregula formicica;Methanoregula formicica SMSP	1	0	2	0
196137	Methanospirillaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanospirillaceae	0	0	0	0
2202	Methanospirillum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanospirillaceae;Methanospirillum	0	0	4	0
2203	Methanospirillum hungatei	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanospirillaceae;Methanospirillum;Methanospirillum hungatei	0	0	0	1
323259	Methanospirillum hungatei JF-1	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanospirillaceae;Methanospirillum;Methanospirillum hungatei;Methanospirillum hungatei JF-1	2	0	0	0
570264	Methanocellales	order	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanocellales	0	0	0	0
570265	Methanocellaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanocellales;Methanocellaceae	0	0	0	0
570266	Methanocella	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanocellales;Methanocellaceae;Methanocella	0	0	0	0
1175444	Methanocella conradii	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanocellales;Methanocellaceae;Methanocella;Methanocella conradii	0	0	0	0
1041930	Methanocella conradii HZ254	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanocellales;Methanocellaceae;Methanocella;Methanocella conradii;Methanocella conradii HZ254	32	0	4	1
2283794	Methanomada group	clade	cellular organisms;Archaea;Euryarchaeota;Methanomada group	0	0	0	0
183925	Methanobacteria	class	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria	0	0	0	0
2158	Methanobacteriales	order	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales	0	0	0	0
2159	Methanobacteriaceae	family	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae	0	0	0	0
2172	Methanobrevibacter	genus	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter	0	21	1	8
2638681	unclassified Methanobrevibacter	no rank	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter;unclassified Methanobrevibacter	0	0	0	0
2870563	Methanobrevibacter sp. TLL-48-HuF1	species	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter;unclassified Methanobrevibacter;Methanobrevibacter sp. TLL-48-HuF1	10	0	11	5
2173	Methanobrevibacter smithii	species	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter;Methanobrevibacter smithii	1	2	0	2
420247	Methanobrevibacter smithii ATCC 35061	strain	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter;Methanobrevibacter smithii;Methanobrevibacter smithii ATCC 35061	1	0	0	1
294671	Methanobrevibacter olleyae	species	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter;Methanobrevibacter olleyae	2	0	3	2
2160	Methanobacterium	genus	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobacterium	0	3	0	5
710191	Methanobacterium ferruginis	species	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobacterium;Methanobacterium ferruginis	1	5	1	62
877455	Methanobacterium lacus	species	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobacterium;Methanobacterium lacus	1	0	1	2
2178	Methanothermaceae	family	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanothermaceae	0	0	0	0
2179	Methanothermus	genus	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanothermaceae;Methanothermus	0	0	0	0
2180	Methanothermus fervidus	species	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanothermaceae;Methanothermus;Methanothermus fervidus	0	0	0	0
523846	Methanothermus fervidus DSM 2088	strain	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanobacteria;Methanobacteriales;Methanothermaceae;Methanothermus;Methanothermus fervidus;Methanothermus fervidus DSM 2088	1	2	1	1
183939	Methanococci	class	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanococci	0	0	0	0
2182	Methanococcales	order	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanococci;Methanococcales	0	0	0	0
196117	Methanocaldococcaceae	family	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanococci;Methanococcales;Methanocaldococcaceae	0	0	0	0
196119	Methanotorris	genus	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanococci;Methanococcales;Methanocaldococcaceae;Methanotorris	0	0	0	0
2189	Methanotorris igneus	species	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanococci;Methanococcales;Methanocaldococcaceae;Methanotorris;Methanotorris igneus	0	0	0	0
880724	Methanotorris igneus Kol 5	strain	cellular organisms;Archaea;Euryarchaeota;Methanomada group;Methanococci;Methanococcales;Methanocaldococcaceae;Methanotorris;Methanotorris igneus;Methanotorris igneus Kol 5	1	0	1	1
183968	Thermococci	class	cellular organisms;Archaea;Euryarchaeota;Thermococci	0	0	0	0
2258	Thermococcales	order	cellular organisms;Archaea;Euryarchaeota;Thermococci;Thermococcales	0	0	0	0
2259	Thermococcaceae	family	cellular organisms;Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae	0	0	0	0
2263	Thermococcus	genus	cellular organisms;Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Thermococcus	1	3	0	10
55802	Thermococcus barophilus	species	cellular organisms;Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Thermococcus;Thermococcus barophilus	0	0	0	0
391623	Thermococcus barophilus MP	strain	cellular organisms;Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Thermococcus;Thermococcus barophilus;Thermococcus barophilus MP	14	0	0	0
195522	Thermococcus nautili	species	cellular organisms;Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Thermococcus;Thermococcus nautili	1	0	0	0
54262	Thermococcus chitonophagus	species	cellular organisms;Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Thermococcus;Thermococcus chitonophagus	1	0	0	0
183980	Archaeoglobi	class	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi	0	0	0	0
2231	Archaeoglobales	order	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales	0	0	0	0
2232	Archaeoglobaceae	family	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae	0	0	0	0
2233	Archaeoglobus	genus	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Archaeoglobus	0	0	0	0
2234	Archaeoglobus fulgidus	species	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Archaeoglobus;Archaeoglobus fulgidus	8	1	0	0
58290	Archaeoglobus veneficus	species	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Archaeoglobus;Archaeoglobus veneficus	0	0	0	0
693661	Archaeoglobus veneficus SNP6	strain	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Archaeoglobus;Archaeoglobus veneficus;Archaeoglobus veneficus SNP6	1	0	1	0
54260	Ferroglobus	genus	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Ferroglobus	0	0	0	0
54261	Ferroglobus placidus	species	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Ferroglobus;Ferroglobus placidus	0	0	0	0
589924	Ferroglobus placidus DSM 10642	strain	cellular organisms;Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Ferroglobus;Ferroglobus placidus;Ferroglobus placidus DSM 10642	4	0	1	0
1783275	TACK group	clade	cellular organisms;Archaea;TACK group	0	0	0	0
28889	Thermoproteota	phylum	cellular organisms;Archaea;TACK group;Thermoproteota	0	0	0	0
183924	Thermoprotei	class	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei	0	0	0	0
2281	Sulfolobales	order	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Sulfolobales	0	0	0	0
118883	Sulfolobaceae	family	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Sulfolobales;Sulfolobaceae	1	3	1	0
2284	Sulfolobus	genus	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus	0	0	0	0
2285	Sulfolobus acidocaldarius	species	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus;Sulfolobus acidocaldarius	406	55	63	61
12914	Acidianus	genus	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Sulfolobales;Sulfolobaceae;Acidianus	0	0	0	2
41673	Acidianus brierleyi	species	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Sulfolobales;Sulfolobaceae;Acidianus;Acidianus brierleyi	1	1	0	1
282676	Acidianus manzaensis	species	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Sulfolobales;Sulfolobaceae;Acidianus;Acidianus manzaensis	1	3	0	1
2705406	Sulfuracidifex	genus	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfuracidifex	0	0	0	0
1294262	Sulfuracidifex tepidarius	species	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfuracidifex;Sulfuracidifex tepidarius	1	0	0	0
114380	Desulfurococcales	order	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales	0	0	0	0
2272	Desulfurococcaceae	family	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Desulfurococcaceae	0	0	0	0
2279	Staphylothermus	genus	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Staphylothermus	0	0	0	0
2280	Staphylothermus marinus	species	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Staphylothermus;Staphylothermus marinus	0	0	0	0
399550	Staphylothermus marinus F1	strain	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Staphylothermus;Staphylothermus marinus;Staphylothermus marinus F1	6	0	0	0
56635	Aeropyrum	genus	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Aeropyrum	0	0	0	0
56636	Aeropyrum pernix	species	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Aeropyrum;Aeropyrum pernix	0	0	0	0
272557	Aeropyrum pernix K1	strain	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Aeropyrum;Aeropyrum pernix;Aeropyrum pernix K1	1	0	1	0
2307	Pyrodictiaceae	family	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Pyrodictiaceae	0	0	0	0
2308	Pyrodictium	genus	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;Pyrodictium	0	0	0	0
1273541	Pyrodictium delaneyi	species	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;Pyrodictium;Pyrodictium delaneyi	1	0	0	0
2266	Thermoproteales	order	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Thermoproteales	0	0	0	0
2267	Thermoproteaceae	family	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Thermoproteales;Thermoproteaceae	0	0	0	0
2270	Thermoproteus	genus	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Thermoproteales;Thermoproteaceae;Thermoproteus	0	0	0	0
2271	Thermoproteus tenax	species	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Thermoproteales;Thermoproteaceae;Thermoproteus;Thermoproteus tenax	0	0	0	0
768679	Thermoproteus tenax Kra 1	strain	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Thermoproteales;Thermoproteaceae;Thermoproteus;Thermoproteus tenax;Thermoproteus tenax Kra 1	4	0	0	1
2276	Pyrobaculum	genus	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum	0	0	0	0
181486	Pyrobaculum calidifontis	species	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum;Pyrobaculum calidifontis	0	0	0	0
410359	Pyrobaculum calidifontis JCM 11548	strain	cellular organisms;Archaea;TACK group;Thermoproteota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum;Pyrobaculum calidifontis;Pyrobaculum calidifontis JCM 11548	2	0	6	0
651137	Nitrososphaerota	phylum	cellular organisms;Archaea;TACK group;Nitrososphaerota	0	0	8	0
1643678	Nitrososphaeria	class	cellular organisms;Archaea;TACK group;Nitrososphaerota;Nitrososphaeria	0	0	0	0
31932	Nitrosopumilales	order	cellular organisms;Archaea;TACK group;Nitrososphaerota;Nitrososphaeria;Nitrosopumilales	0	0	0	0
338190	Nitrosopumilaceae	family	cellular organisms;Archaea;TACK group;Nitrososphaerota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae	0	0	0	0
338191	Nitrosopumilus	genus	cellular organisms;Archaea;TACK group;Nitrososphaerota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Nitrosopumilus	0	0	0	0
1470066	Nitrosopumilus cobalaminigenes	species	cellular organisms;Archaea;TACK group;Nitrososphaerota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Nitrosopumilus;Nitrosopumilus cobalaminigenes	2	4	0	55
1470067	Nitrosopumilus ureiphilus	species	cellular organisms;Archaea;TACK group;Nitrososphaerota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Nitrosopumilus;Nitrosopumilus ureiphilus	1	0	0	0
1959104	Nitrosopumilus oxyclinae	species	cellular organisms;Archaea;TACK group;Nitrososphaerota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Nitrosopumilus;Nitrosopumilus oxyclinae	1	0	0	0
2283796	Candidatus Thermoplasmatota	phylum	cellular organisms;Archaea;Candidatus Thermoplasmatota	0	0	0	0
183967	Thermoplasmata	class	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata	0	0	0	0
2301	Thermoplasmatales	order	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Thermoplasmatales	0	0	0	0
46659	Thermoplasmataceae	family	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae	0	0	0	0
2302	Thermoplasma	genus	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae;Thermoplasma	0	0	0	0
2303	Thermoplasma acidophilum	species	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae;Thermoplasma;Thermoplasma acidophilum	0	0	0	0
273075	Thermoplasma acidophilum DSM 1728	strain	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae;Thermoplasma;Thermoplasma acidophilum;Thermoplasma acidophilum DSM 1728	4	0	4	0
1747776	Cuniculiplasmataceae	family	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Thermoplasmatales;Cuniculiplasmataceae	0	0	0	0
1747777	Cuniculiplasma	genus	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Thermoplasmatales;Cuniculiplasmataceae;Cuniculiplasma	0	0	0	0
1673428	Cuniculiplasma divulgatum	species	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Thermoplasmatales;Cuniculiplasmataceae;Cuniculiplasma;Cuniculiplasma divulgatum	2	0	2	3
1235850	Methanomassiliicoccales	order	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Methanomassiliicoccales	0	0	0	0
1577788	Methanomassiliicoccaceae	family	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae	0	0	0	0
1080709	Methanomassiliicoccus	genus	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae;Methanomassiliicoccus	0	0	0	0
1406512	Candidatus Methanomassiliicoccus intestinalis	species	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae;Methanomassiliicoccus;Candidatus Methanomassiliicoccus intestinalis	2	0	11	3
2517203	Methanomethylophilaceae	family	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Methanomassiliicoccales;Methanomethylophilaceae	0	0	0	0
1291539	Methanomethylophilus	genus	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Methanomassiliicoccales;Methanomethylophilaceae;Methanomethylophilus	0	0	0	0
1291540	Methanomethylophilus alvi	species	cellular organisms;Archaea;Candidatus Thermoplasmatota;Thermoplasmata;Methanomassiliicoccales;Methanomethylophilaceae;Methanomethylophilus;Methanomethylophilus alvi	1	9	1	24
