locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIFKOLKB_02275	CDS	963				hypothetical protein
IIFKOLKB_02276	CDS	378				hypothetical protein
IIFKOLKB_02277	CDS	435				hypothetical protein
IIFKOLKB_02278	CDS	1551				hypothetical protein
IIFKOLKB_02279	CDS	3300				hypothetical protein
IIFKOLKB_02280	CDS	1644				hypothetical protein
IIFKOLKB_02281	CDS	1827	yesW_3	4.2.2.23		Rhamnogalacturonan endolyase YesW
IIFKOLKB_02282	CDS	3006		3.2.1.31		Beta-glucuronidase
IIFKOLKB_02283	CDS	108				hypothetical protein
IIFKOLKB_02284	CDS	123				hypothetical protein
IIFKOLKB_02285	CDS	567				hypothetical protein
IIFKOLKB_02286	CDS	1017				hypothetical protein
IIFKOLKB_02287	CDS	759				hypothetical protein
IIFKOLKB_02288	CDS	1161				hypothetical protein
IIFKOLKB_02289	CDS	132				hypothetical protein
IIFKOLKB_02290	CDS	924				hypothetical protein
IIFKOLKB_02291	CDS	909				hypothetical protein
IIFKOLKB_02292	CDS	507				hypothetical protein
IIFKOLKB_02293	CDS	891				hypothetical protein
IIFKOLKB_02294	CDS	2160				hypothetical protein
IIFKOLKB_02295	CDS	1098				hypothetical protein
IIFKOLKB_02296	CDS	201				hypothetical protein
IIFKOLKB_02297	CDS	270				hypothetical protein
IIFKOLKB_02298	CDS	1206				hypothetical protein
IIFKOLKB_02299	CDS	1125				hypothetical protein
IIFKOLKB_02300	CDS	1587				IS66 family transposase ISBthe6
IIFKOLKB_02301	CDS	366				hypothetical protein
IIFKOLKB_02302	CDS	435				hypothetical protein
IIFKOLKB_02303	CDS	3966	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_02304	CDS	492				hypothetical protein
IIFKOLKB_02305	CDS	453				hypothetical protein
IIFKOLKB_02306	CDS	1281				Putative fimbrium tip subunit Fim1C
IIFKOLKB_02307	CDS	750				hypothetical protein
IIFKOLKB_02308	CDS	1893				hypothetical protein
IIFKOLKB_02309	CDS	3159				TonB-dependent receptor P26
IIFKOLKB_02310	CDS	129				hypothetical protein
IIFKOLKB_02311	CDS	3969	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_02312	CDS	2049				hypothetical protein
IIFKOLKB_02313	CDS	243				hypothetical protein
IIFKOLKB_02314	CDS	873				hypothetical protein
IIFKOLKB_02315	CDS	1287				IS1380 family transposase ISBfi1
IIFKOLKB_02316	CDS	1161	xerC_7			Tyrosine recombinase XerC
IIFKOLKB_02317	CDS	3009				TonB-dependent receptor P3
IIFKOLKB_02318	CDS	1476				hypothetical protein
IIFKOLKB_02319	CDS	690	yfnB	3.-.-.-	COG1011	Putative HAD-hydrolase YfnB
IIFKOLKB_02320	CDS	849				hypothetical protein
IIFKOLKB_02321	CDS	729	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
IIFKOLKB_02322	CDS	528	tdk	2.7.1.21	COG1435	Thymidine kinase
IIFKOLKB_02323	CDS	1137				hypothetical protein
IIFKOLKB_02324	tRNA	76				tRNA-Lys(ttt)
IIFKOLKB_02325	CDS	1296	cls	2.7.8.-		Cardiolipin synthase
IIFKOLKB_02326	CDS	954	metF_2	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
IIFKOLKB_02327	CDS	1125				hypothetical protein
IIFKOLKB_02328	CDS	1515				hypothetical protein
IIFKOLKB_02329	CDS	498				hypothetical protein
IIFKOLKB_02330	CDS	1455	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
IIFKOLKB_02331	CDS	1851	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
IIFKOLKB_02332	CDS	501				hypothetical protein
IIFKOLKB_02333	CDS	849	mreC		COG1792	Cell shape-determining protein MreC
IIFKOLKB_02334	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
IIFKOLKB_02335	CDS	1524	purH_2		COG0138	Bifunctional purine biosynthesis protein PurH
IIFKOLKB_02336	CDS	2244				hypothetical protein
IIFKOLKB_02337	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
IIFKOLKB_02338	CDS	2442				hypothetical protein
IIFKOLKB_02339	CDS	735				hypothetical protein
IIFKOLKB_02340	CDS	2457	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_02341	CDS	255				hypothetical protein
IIFKOLKB_02342	CDS	729				hypothetical protein
IIFKOLKB_02343	CDS	315				hypothetical protein
IIFKOLKB_02344	CDS	459	asnC_2		COG1522	Regulatory protein AsnC
IIFKOLKB_02345	CDS	384				hypothetical protein
IIFKOLKB_02346	CDS	1287				hypothetical protein
IIFKOLKB_02347	CDS	525	nudC_2	3.6.1.22		NADH pyrophosphatase
IIFKOLKB_02348	CDS	2883	cpoB_2			Cell division coordinator CpoB
IIFKOLKB_02349	CDS	1698				hypothetical protein
IIFKOLKB_02350	CDS	2439	topA	5.6.2.1		DNA topoisomerase 1
IIFKOLKB_02351	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
IIFKOLKB_02352	CDS	1893	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
IIFKOLKB_02353	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
IIFKOLKB_02354	CDS	510	sigR_2		COG1595	ECF RNA polymerase sigma factor SigR
IIFKOLKB_02355	CDS	480				hypothetical protein
IIFKOLKB_02356	CDS	732				hypothetical protein
IIFKOLKB_02357	CDS	705				hypothetical protein
IIFKOLKB_02358	CDS	1311	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
IIFKOLKB_02359	CDS	651				hypothetical protein
IIFKOLKB_02360	CDS	246				hypothetical protein
IIFKOLKB_02361	CDS	555				hypothetical protein
IIFKOLKB_02362	CDS	2418				hypothetical protein
IIFKOLKB_02363	CDS	162				hypothetical protein
IIFKOLKB_02364	CDS	357				hypothetical protein
IIFKOLKB_02365	CDS	903				hypothetical protein
IIFKOLKB_02366	CDS	129				hypothetical protein
IIFKOLKB_02367	CDS	1548				hypothetical protein
IIFKOLKB_02368	CDS	1764				hypothetical protein
IIFKOLKB_02369	CDS	1410	moaA			GTP 3',8-cyclase
IIFKOLKB_02370	CDS	1143				hypothetical protein
IIFKOLKB_02371	CDS	2034				hypothetical protein
IIFKOLKB_02372	CDS	1023				hypothetical protein
IIFKOLKB_02373	CDS	1365				hypothetical protein
IIFKOLKB_02374	CDS	372				hypothetical protein
IIFKOLKB_02375	CDS	759				hypothetical protein
IIFKOLKB_02376	CDS	1122	xerC_8			Tyrosine recombinase XerC
IIFKOLKB_02377	CDS	894				hypothetical protein
IIFKOLKB_02378	CDS	651				hypothetical protein
IIFKOLKB_02379	CDS	1071				hypothetical protein
IIFKOLKB_02380	CDS	249				hypothetical protein
IIFKOLKB_02381	CDS	1182	araJ		COG2814	Putative transporter AraJ
IIFKOLKB_02382	CDS	420				hypothetical protein
IIFKOLKB_02383	CDS	468	rimP			Ribosome maturation factor RimP
IIFKOLKB_02384	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
IIFKOLKB_02385	CDS	3012	infB			Translation initiation factor IF-2
IIFKOLKB_02386	CDS	504				hypothetical protein
IIFKOLKB_02387	CDS	1452	sufB		COG0719	FeS cluster assembly protein SufB
IIFKOLKB_02388	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
IIFKOLKB_02389	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
IIFKOLKB_02390	CDS	1215	sufS	2.8.1.7	COG0520	Cysteine desulfurase
IIFKOLKB_02391	CDS	1935	ygjK	3.2.1.-		Glucosidase YgjK
IIFKOLKB_02392	CDS	3177	lacZ_9	3.2.1.23		Beta-galactosidase
IIFKOLKB_02393	CDS	603	lysO_2		COG2431	Lysine exporter LysO
IIFKOLKB_02394	CDS	282				hypothetical protein
IIFKOLKB_02395	CDS	1518				SusD-like protein P2
IIFKOLKB_02396	CDS	3129	susC_8			TonB-dependent receptor SusC
IIFKOLKB_02397	CDS	1626				hypothetical protein
IIFKOLKB_02398	CDS	606	rnhB	3.1.26.4	COG0164	Ribonuclease HII
IIFKOLKB_02399	CDS	1314	fucP_3		COG0738	L-fucose-proton symporter
IIFKOLKB_02400	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
IIFKOLKB_02401	CDS	981				hypothetical protein
IIFKOLKB_02402	CDS	1515	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
IIFKOLKB_02403	tRNA	75				tRNA-Glu(ttc)
IIFKOLKB_02404	CDS	1290				hypothetical protein
IIFKOLKB_02405	CDS	1257				hypothetical protein
IIFKOLKB_02406	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
IIFKOLKB_02407	CDS	690				hypothetical protein
IIFKOLKB_02408	CDS	3147				hypothetical protein
IIFKOLKB_02409	CDS	1485				hypothetical protein
IIFKOLKB_02410	CDS	1002	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IIFKOLKB_02411	CDS	1266				hypothetical protein
IIFKOLKB_02412	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
IIFKOLKB_02413	CDS	1425				hypothetical protein
IIFKOLKB_02414	CDS	900				hypothetical protein
IIFKOLKB_02415	CDS	657				hypothetical protein
IIFKOLKB_02416	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
IIFKOLKB_02417	CDS	1935				hypothetical protein
IIFKOLKB_02418	CDS	3072				TonB-dependent receptor P3
IIFKOLKB_02419	CDS	1899		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
IIFKOLKB_02420	CDS	972	xsa			Xylosidase/arabinosidase
IIFKOLKB_02421	CDS	1122	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
IIFKOLKB_02422	CDS	966				IS110 family transposase ISCaa14
IIFKOLKB_02423	CDS	1539	yicJ		COG2211	Inner membrane symporter YicJ
IIFKOLKB_02424	CDS	792		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
IIFKOLKB_02425	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
IIFKOLKB_02426	CDS	636				hypothetical protein
IIFKOLKB_02427	CDS	1041	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
IIFKOLKB_02428	CDS	1920				hypothetical protein
IIFKOLKB_02429	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
IIFKOLKB_02430	CDS	1296				hypothetical protein
IIFKOLKB_02431	CDS	543	algU_2		COG1595	RNA polymerase sigma-H factor
IIFKOLKB_02432	CDS	741				hypothetical protein
IIFKOLKB_02433	CDS	975	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
IIFKOLKB_02434	CDS	1803	clcB			Voltage-gated ClC-type chloride channel ClcB
IIFKOLKB_02435	CDS	576	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
IIFKOLKB_02436	CDS	1164	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
IIFKOLKB_02437	CDS	543	mdtC_3			Multidrug resistance protein MdtC
	repeat_region	427				
IIFKOLKB_02438	CDS	291	cas2	3.1.-.-	COG1343	CRISPR-associated endonuclease Cas2
IIFKOLKB_02439	CDS	1023	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
IIFKOLKB_02440	CDS	666				hypothetical protein
IIFKOLKB_02441	CDS	699				hypothetical protein
IIFKOLKB_02442	CDS	1722				hypothetical protein
IIFKOLKB_02443	CDS	702	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
IIFKOLKB_02444	CDS	861				hypothetical protein
IIFKOLKB_02445	CDS	2226				hypothetical protein
IIFKOLKB_02446	CDS	1365	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
IIFKOLKB_02447	CDS	819	alsB		COG1879	D-allose-binding periplasmic protein
IIFKOLKB_02448	CDS	1017				hypothetical protein
IIFKOLKB_02449	CDS	1425				hypothetical protein
IIFKOLKB_02450	CDS	1497	glpK	2.7.1.30		Glycerol kinase
IIFKOLKB_02451	CDS	927	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
IIFKOLKB_02452	CDS	846	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
IIFKOLKB_02453	CDS	756	srlR		COG1349	Glucitol operon repressor
IIFKOLKB_02454	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
IIFKOLKB_02455	CDS	1605				hypothetical protein
IIFKOLKB_02456	CDS	4323	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_02457	CDS	681				hypothetical protein
IIFKOLKB_02458	CDS	903	rhaS_8			HTH-type transcriptional activator RhaS
IIFKOLKB_02459	CDS	912				hypothetical protein
IIFKOLKB_02460	CDS	2358	bamA_2			Outer membrane protein assembly factor BamA
IIFKOLKB_02461	CDS	4650				hypothetical protein
IIFKOLKB_02462	CDS	846		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
IIFKOLKB_02463	CDS	1245		3.4.24.-	COG0612	putative zinc protease
IIFKOLKB_02464	CDS	1311	mdtK_3		COG0534	Multidrug resistance protein MdtK
IIFKOLKB_02465	CDS	2568	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_02466	CDS	1383	zraR		COG2204	Transcriptional regulatory protein ZraR
IIFKOLKB_02467	CDS	306				hypothetical protein
IIFKOLKB_02468	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
IIFKOLKB_02469	CDS	747	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
IIFKOLKB_02470	CDS	600				hypothetical protein
IIFKOLKB_02471	tRNA	74				tRNA-Met(cat)
IIFKOLKB_02472	CDS	132				hypothetical protein
IIFKOLKB_02473	CDS	591				hypothetical protein
IIFKOLKB_02474	CDS	936				hypothetical protein
IIFKOLKB_02475	CDS	3354				TonB-dependent receptor P3
IIFKOLKB_02476	CDS	1542				SusD-like protein P25
IIFKOLKB_02477	CDS	2448		3.2.1.31		Putative beta-glucuronidase
IIFKOLKB_02478	CDS	2082				hypothetical protein
IIFKOLKB_02479	CDS	2706	lacZ_10	3.2.1.23		Beta-galactosidase
IIFKOLKB_02480	CDS	1599	atsA_4	3.1.6.1	COG3119	Arylsulfatase
IIFKOLKB_02481	CDS	1551				hypothetical protein
IIFKOLKB_02482	CDS	1305	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
IIFKOLKB_02483	CDS	2457	bamB			Outer membrane protein assembly factor BamB
IIFKOLKB_02484	CDS	939				hypothetical protein
IIFKOLKB_02485	CDS	951	cysK	2.5.1.47		Cysteine synthase
IIFKOLKB_02486	CDS	1065	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
IIFKOLKB_02487	CDS	645	liaR		COG2197	Transcriptional regulatory protein LiaR
IIFKOLKB_02488	CDS	1017	ltaE	4.1.2.48		Low specificity L-threonine aldolase
IIFKOLKB_02489	CDS	2766				hypothetical protein
IIFKOLKB_02490	CDS	1578				hypothetical protein
IIFKOLKB_02491	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
IIFKOLKB_02492	CDS	1152	pgl	3.1.1.31		6-phosphogluconolactonase
IIFKOLKB_02493	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
IIFKOLKB_02494	CDS	1326				hypothetical protein
IIFKOLKB_02495	CDS	1251	yciC		COG0523	Putative metal chaperone YciC
IIFKOLKB_02496	CDS	318				hypothetical protein
IIFKOLKB_02497	CDS	165				hypothetical protein
IIFKOLKB_02498	CDS	339				hypothetical protein
IIFKOLKB_02499	CDS	2307				hypothetical protein
IIFKOLKB_02500	CDS	351				hypothetical protein
IIFKOLKB_02501	CDS	765				hypothetical protein
IIFKOLKB_02502	CDS	1638				hypothetical protein
IIFKOLKB_02503	CDS	522				hypothetical protein
IIFKOLKB_02504	CDS	432				hypothetical protein
IIFKOLKB_02505	CDS	486	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
IIFKOLKB_02506	CDS	357				hypothetical protein
IIFKOLKB_02507	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
IIFKOLKB_02508	CDS	516				hypothetical protein
IIFKOLKB_02509	CDS	1533	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
IIFKOLKB_02510	CDS	1311	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
IIFKOLKB_02511	CDS	624				hypothetical protein
IIFKOLKB_02512	CDS	564	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
IIFKOLKB_02513	CDS	222				hypothetical protein
IIFKOLKB_02514	CDS	1722				hypothetical protein
IIFKOLKB_02515	CDS	360				hypothetical protein
IIFKOLKB_02516	CDS	315				hypothetical protein
IIFKOLKB_02517	CDS	231				hypothetical protein
IIFKOLKB_02518	CDS	630				hypothetical protein
IIFKOLKB_02519	CDS	1296	xerC_9			Tyrosine recombinase XerC
IIFKOLKB_02520	CDS	2181	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
IIFKOLKB_02521	CDS	1251	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
IIFKOLKB_02522	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
IIFKOLKB_02523	CDS	1356	tig	5.2.1.8		Trigger factor
IIFKOLKB_02524	CDS	246				hypothetical protein
IIFKOLKB_02525	CDS	822	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
IIFKOLKB_02526	CDS	768	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
IIFKOLKB_02527	CDS	765	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
IIFKOLKB_02528	CDS	1314	der_2		COG1160	GTPase Der
IIFKOLKB_02529	CDS	882	era		COG1159	GTPase Era
IIFKOLKB_02530	CDS	1008	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
IIFKOLKB_02531	CDS	186	rpmF			50S ribosomal protein L32
IIFKOLKB_02532	CDS	534				hypothetical protein
IIFKOLKB_02533	CDS	480	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
IIFKOLKB_02534	CDS	876				hypothetical protein
IIFKOLKB_02535	CDS	636				hypothetical protein
IIFKOLKB_02536	CDS	777				hypothetical protein
IIFKOLKB_02537	CDS	900				hypothetical protein
IIFKOLKB_02538	CDS	606	rhaS_9			HTH-type transcriptional activator RhaS
IIFKOLKB_02539	CDS	948				hypothetical protein
IIFKOLKB_02540	CDS	393				hypothetical protein
IIFKOLKB_02541	CDS	417				IS1380 family transposase ISBf12
IIFKOLKB_02542	CDS	402				IS1380 family transposase IS613
IIFKOLKB_02543	CDS	1209				hypothetical protein
IIFKOLKB_02544	CDS	627				hypothetical protein
IIFKOLKB_02545	CDS	411				hypothetical protein
IIFKOLKB_02546	CDS	399				hypothetical protein
IIFKOLKB_02547	CDS	597	hin		COG1961	DNA-invertase hin
IIFKOLKB_02548	CDS	330				hypothetical protein
IIFKOLKB_02549	CDS	663				hypothetical protein
IIFKOLKB_02550	CDS	249				hypothetical protein
IIFKOLKB_02551	CDS	321	mazF9	3.1.-.-	COG2337	Endoribonuclease MazF9
IIFKOLKB_02552	CDS	399				hypothetical protein
IIFKOLKB_02553	CDS	285	hup_3			DNA-binding protein HU
IIFKOLKB_02554	CDS	273				hypothetical protein
IIFKOLKB_02555	CDS	378				hypothetical protein
IIFKOLKB_02556	CDS	327				hypothetical protein
IIFKOLKB_02557	CDS	255				hypothetical protein
IIFKOLKB_02558	CDS	708				hypothetical protein
IIFKOLKB_02559	CDS	1023				hypothetical protein
IIFKOLKB_02560	CDS	999				hypothetical protein
IIFKOLKB_02561	CDS	1098				hypothetical protein
IIFKOLKB_02562	CDS	870			COG1721	putative protein
IIFKOLKB_02563	CDS	996				hypothetical protein
IIFKOLKB_02564	CDS	1431	ihfA			Integration host factor subunit alpha
IIFKOLKB_02565	CDS	273	hup_4			DNA-binding protein HU
IIFKOLKB_02566	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
IIFKOLKB_02567	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
IIFKOLKB_02568	CDS	156				hypothetical protein
IIFKOLKB_02569	CDS	189	rpmG2			50S ribosomal protein L33 2
IIFKOLKB_02570	CDS	261	rpmB		COG0227	50S ribosomal protein L28
IIFKOLKB_02571	CDS	501	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
IIFKOLKB_02572	CDS	1020	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
IIFKOLKB_02573	CDS	855	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
IIFKOLKB_02574	CDS	219				hypothetical protein
IIFKOLKB_02575	CDS	552		2.3.1.-		Putative acetyltransferase
IIFKOLKB_02576	CDS	909				hypothetical protein
IIFKOLKB_02577	CDS	843				hypothetical protein
IIFKOLKB_02578	CDS	825	ousW		COG4176	Glycine betaine/choline transport system permease protein OusW
IIFKOLKB_02579	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
IIFKOLKB_02580	CDS	1338	atoC_3		COG2204	Regulatory protein AtoC
IIFKOLKB_02581	CDS	627	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
IIFKOLKB_02582	CDS	99				hypothetical protein
IIFKOLKB_02583	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
IIFKOLKB_02584	CDS	2034	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
IIFKOLKB_02585	CDS	570	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
IIFKOLKB_02586	CDS	114				hypothetical protein
IIFKOLKB_02587	CDS	702				hypothetical protein
IIFKOLKB_02588	CDS	690				hypothetical protein
IIFKOLKB_02589	CDS	636	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
IIFKOLKB_02590	CDS	1347				hypothetical protein
IIFKOLKB_02591	CDS	2253				hypothetical protein
IIFKOLKB_02592	CDS	834		3.2.1.28	COG3387	Trehalase
IIFKOLKB_02593	CDS	927		3.2.1.28	COG3387	Trehalase
IIFKOLKB_02594	CDS	960	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
IIFKOLKB_02595	CDS	456	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
IIFKOLKB_02596	CDS	789	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
IIFKOLKB_02597	CDS	555				hypothetical protein
IIFKOLKB_02598	CDS	837				hypothetical protein
IIFKOLKB_02599	CDS	1128	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
IIFKOLKB_02600	CDS	1470	srrB	2.7.13.3		Sensor protein SrrB
IIFKOLKB_02601	CDS	669	sapB		COG1285	Protein SapB
IIFKOLKB_02602	CDS	1236				hypothetical protein
IIFKOLKB_02603	CDS	807		3.1.3.-		Putative phosphatase
IIFKOLKB_02604	CDS	531				hypothetical protein
IIFKOLKB_02605	CDS	246				hypothetical protein
IIFKOLKB_02606	CDS	2307				hypothetical protein
IIFKOLKB_02607	CDS	915				hypothetical protein
IIFKOLKB_02608	CDS	1248				hypothetical protein
IIFKOLKB_02609	CDS	921		1.1.1.81	COG0111	Hydroxypyruvate reductase
IIFKOLKB_02610	CDS	1071	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
IIFKOLKB_02611	CDS	1314	dbpA	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
IIFKOLKB_02612	CDS	1269	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
IIFKOLKB_02613	CDS	597	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
IIFKOLKB_02614	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
IIFKOLKB_02615	CDS	675	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
IIFKOLKB_02616	CDS	1209	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
IIFKOLKB_02617	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
IIFKOLKB_02618	CDS	831				hypothetical protein
IIFKOLKB_02619	CDS	177				hypothetical protein
IIFKOLKB_02620	CDS	435				hypothetical protein
IIFKOLKB_02621	CDS	567				hypothetical protein
IIFKOLKB_02622	CDS	396				hypothetical protein
IIFKOLKB_02623	CDS	813	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
IIFKOLKB_02624	CDS	1044	algA_1		COG0662	Alginate biosynthesis protein AlgA
IIFKOLKB_02625	CDS	429				hypothetical protein
IIFKOLKB_02626	CDS	2145				hypothetical protein
IIFKOLKB_02627	CDS	1824				hypothetical protein
IIFKOLKB_02628	CDS	2106	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
IIFKOLKB_02629	CDS	3975				hypothetical protein
IIFKOLKB_02630	CDS	1470				hypothetical protein
IIFKOLKB_02631	CDS	1200	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
IIFKOLKB_02632	CDS	2445				hypothetical protein
IIFKOLKB_02633	CDS	1296	eno	4.2.1.11	COG0148	Enolase
IIFKOLKB_02634	CDS	1587				hypothetical protein
IIFKOLKB_02635	CDS	207				hypothetical protein
IIFKOLKB_02636	CDS	2418	cshA_2	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
IIFKOLKB_02637	tRNA	75				tRNA-Thr(tgt)
IIFKOLKB_02638	CDS	534				hypothetical protein
IIFKOLKB_02639	CDS	954	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IIFKOLKB_02640	CDS	549				hypothetical protein
IIFKOLKB_02641	CDS	648				hypothetical protein
IIFKOLKB_02642	CDS	573	mntP		COG1971	putative manganese efflux pump MntP
IIFKOLKB_02643	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
IIFKOLKB_02644	CDS	603				hypothetical protein
IIFKOLKB_02645	CDS	678				hypothetical protein
IIFKOLKB_02646	CDS	2043	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
IIFKOLKB_02647	CDS	495				hypothetical protein
IIFKOLKB_02648	CDS	435	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
IIFKOLKB_02649	CDS	1749				hypothetical protein
IIFKOLKB_02650	CDS	462	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
IIFKOLKB_02651	CDS	291				hypothetical protein
IIFKOLKB_02652	CDS	1116	recF_2		COG1195	DNA replication and repair protein RecF
IIFKOLKB_02653	CDS	678				hypothetical protein
IIFKOLKB_02654	CDS	507	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
IIFKOLKB_02655	tRNA	84				tRNA-Tyr(gta)
IIFKOLKB_02656	CDS	2931				TonB-dependent receptor P3
IIFKOLKB_02657	CDS	1524				hypothetical protein
IIFKOLKB_02658	CDS	2862				TonB-dependent receptor P3
IIFKOLKB_02659	CDS	1542				hypothetical protein
IIFKOLKB_02660	CDS	789				hypothetical protein
