locus_tag	ftype	length_bp	gene	EC_number	COG	product
BCKKBMNF_02303	CDS	1068	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
BCKKBMNF_02304	CDS	816	rfbF	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
BCKKBMNF_02305	CDS	831				hypothetical protein
BCKKBMNF_02306	CDS	420	tagD	2.7.7.39	COG0615	Glycerol-3-phosphate cytidylyltransferase
BCKKBMNF_02307	CDS	1176				hypothetical protein
BCKKBMNF_02308	CDS	903				hypothetical protein
BCKKBMNF_02309	CDS	1062				hypothetical protein
BCKKBMNF_02310	CDS	1152	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
BCKKBMNF_02311	CDS	1560				hypothetical protein
BCKKBMNF_02312	CDS	159				hypothetical protein
BCKKBMNF_02313	CDS	372				hypothetical protein
BCKKBMNF_02314	CDS	258				hypothetical protein
BCKKBMNF_02315	CDS	762				hypothetical protein
BCKKBMNF_02316	CDS	669	wecA_2	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
BCKKBMNF_02317	CDS	390				hypothetical protein
BCKKBMNF_02318	CDS	1104				hypothetical protein
BCKKBMNF_02319	CDS	936	xerC_13			Tyrosine recombinase XerC
BCKKBMNF_02320	CDS	114				hypothetical protein
BCKKBMNF_02321	CDS	390				hypothetical protein
BCKKBMNF_02322	CDS	381				hypothetical protein
BCKKBMNF_02323	CDS	900	ngoMIVR	3.1.21.4		Type-2 restriction enzyme NgoMIV
BCKKBMNF_02324	CDS	936	aplIM	2.1.1.37	COG0270	Modification methylase AplI
BCKKBMNF_02325	CDS	369				hypothetical protein
BCKKBMNF_02326	CDS	1308				hypothetical protein
BCKKBMNF_02327	CDS	3138	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_02328	CDS	768				hypothetical protein
BCKKBMNF_02329	CDS	795				hypothetical protein
BCKKBMNF_02330	CDS	183				hypothetical protein
BCKKBMNF_02331	CDS	390				hypothetical protein
BCKKBMNF_02332	CDS	933	xerC_14			Tyrosine recombinase XerC
BCKKBMNF_02333	CDS	1065				hypothetical protein
BCKKBMNF_02334	CDS	381				hypothetical protein
BCKKBMNF_02335	CDS	1911				hypothetical protein
BCKKBMNF_02336	CDS	498				hypothetical protein
BCKKBMNF_02337	CDS	303				hypothetical protein
BCKKBMNF_02338	CDS	1806				hypothetical protein
BCKKBMNF_02339	CDS	633				hypothetical protein
BCKKBMNF_02340	CDS	933	xerC_15			Tyrosine recombinase XerC
BCKKBMNF_02341	CDS	2325				hypothetical protein
BCKKBMNF_02342	CDS	714	natA	7.2.2.4	COG4555	ABC transporter ATP-binding protein NatA
BCKKBMNF_02343	rRNA	2029				23S ribosomal RNA (partial)
BCKKBMNF_02344	CDS	900				hypothetical protein
BCKKBMNF_02345	CDS	321				hypothetical protein
BCKKBMNF_02346	CDS	4044				hypothetical protein
BCKKBMNF_02347	CDS	456				hypothetical protein
BCKKBMNF_02348	CDS	3726				hypothetical protein
BCKKBMNF_02349	CDS	480				hypothetical protein
BCKKBMNF_02350	CDS	738				hypothetical protein
BCKKBMNF_02351	CDS	648				hypothetical protein
BCKKBMNF_02352	CDS	465				hypothetical protein
BCKKBMNF_02353	CDS	912				hypothetical protein
BCKKBMNF_02354	CDS	987				hypothetical protein
BCKKBMNF_02355	CDS	453				hypothetical protein
BCKKBMNF_02356	CDS	1521				hypothetical protein
BCKKBMNF_02357	CDS	426				hypothetical protein
BCKKBMNF_02358	CDS	2526				hypothetical protein
BCKKBMNF_02359	CDS	477				hypothetical protein
BCKKBMNF_02360	CDS	432				hypothetical protein
BCKKBMNF_02361	CDS	348				hypothetical protein
BCKKBMNF_02362	CDS	243				hypothetical protein
BCKKBMNF_02363	CDS	285				hypothetical protein
BCKKBMNF_02364	CDS	669				hypothetical protein
BCKKBMNF_02365	CDS	270				hypothetical protein
BCKKBMNF_02366	CDS	270				hypothetical protein
BCKKBMNF_02367	CDS	231				hypothetical protein
BCKKBMNF_02368	CDS	711				hypothetical protein
BCKKBMNF_02369	CDS	228				hypothetical protein
BCKKBMNF_02370	CDS	585				hypothetical protein
BCKKBMNF_02371	CDS	444				hypothetical protein
BCKKBMNF_02372	CDS	870				hypothetical protein
BCKKBMNF_02373	CDS	2073				hypothetical protein
BCKKBMNF_02374	CDS	408				hypothetical protein
BCKKBMNF_02375	CDS	219				hypothetical protein
BCKKBMNF_02376	CDS	186				hypothetical protein
BCKKBMNF_02377	CDS	657				hypothetical protein
BCKKBMNF_02378	CDS	249				hypothetical protein
BCKKBMNF_02379	CDS	144				hypothetical protein
BCKKBMNF_02380	CDS	1437	csbC			putative metabolite transport protein CsbC
BCKKBMNF_02381	CDS	789				hypothetical protein
BCKKBMNF_02382	CDS	960	glcK_2	2.7.1.2	COG1940	Glucokinase
BCKKBMNF_02383	CDS	558	pgiA	5.3.1.9		Glucose-6-phosphate isomerase
BCKKBMNF_02384	CDS	882	rhaR_4			HTH-type transcriptional activator RhaR
BCKKBMNF_02385	CDS	1989				hypothetical protein
BCKKBMNF_02386	CDS	1212	hflX		COG2262	GTPase HflX
BCKKBMNF_02387	CDS	1803				hypothetical protein
BCKKBMNF_02388	CDS	219				hypothetical protein
BCKKBMNF_02389	CDS	3189				TonB-dependent receptor P3
BCKKBMNF_02390	CDS	1632				SusD-like protein P25
BCKKBMNF_02391	CDS	2784	uvrA_2			UvrABC system protein A
BCKKBMNF_02392	CDS	1530				hypothetical protein
BCKKBMNF_02393	CDS	855				hypothetical protein
BCKKBMNF_02394	CDS	576				hypothetical protein
BCKKBMNF_02395	CDS	1032				hypothetical protein
BCKKBMNF_02396	CDS	1056	fim1C			Fimbrium subunit Fim1C
BCKKBMNF_02397	CDS	729				hypothetical protein
BCKKBMNF_02398	CDS	690	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
BCKKBMNF_02399	CDS	996				hypothetical protein
BCKKBMNF_02400	CDS	549				hypothetical protein
BCKKBMNF_02401	CDS	507				hypothetical protein
BCKKBMNF_02402	CDS	561				hypothetical protein
BCKKBMNF_02403	CDS	1134				hypothetical protein
BCKKBMNF_02404	CDS	2373				hypothetical protein
BCKKBMNF_02405	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
BCKKBMNF_02406	CDS	1227				hypothetical protein
BCKKBMNF_02407	CDS	1230				hypothetical protein
BCKKBMNF_02408	CDS	1362	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
BCKKBMNF_02409	CDS	411				hypothetical protein
BCKKBMNF_02410	CDS	1200				hypothetical protein
BCKKBMNF_02411	CDS	1149				hypothetical protein
BCKKBMNF_02412	CDS	672				hypothetical protein
BCKKBMNF_02413	CDS	2205				hypothetical protein
BCKKBMNF_02414	CDS	1158				hypothetical protein
BCKKBMNF_02415	CDS	1863				hypothetical protein
BCKKBMNF_02416	CDS	1824				hypothetical protein
BCKKBMNF_02417	CDS	363				hypothetical protein
BCKKBMNF_02418	CDS	492				hypothetical protein
BCKKBMNF_02419	CDS	1224				hypothetical protein
BCKKBMNF_02420	CDS	1005				hypothetical protein
BCKKBMNF_02421	CDS	732	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
BCKKBMNF_02422	CDS	954				putative epimerase/dehydratase
BCKKBMNF_02423	CDS	1191	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
BCKKBMNF_02424	CDS	846	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
BCKKBMNF_02425	CDS	573	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
BCKKBMNF_02426	CDS	1155	dnaJ		COG0484	Chaperone protein DnaJ
BCKKBMNF_02427	CDS	585	grpE		COG0576	Protein GrpE
BCKKBMNF_02428	CDS	1428				hypothetical protein
BCKKBMNF_02429	CDS	2469	mutS2_1	3.1.-.-		Endonuclease MutS2
BCKKBMNF_02430	CDS	1077	corA_1		COG0598	Cobalt/magnesium transport protein CorA
BCKKBMNF_02431	CDS	600	hin		COG1961	DNA-invertase hin
BCKKBMNF_02432	CDS	1140				hypothetical protein
BCKKBMNF_02433	CDS	276				hypothetical protein
BCKKBMNF_02434	CDS	618	rhaR_5			HTH-type transcriptional activator RhaR
BCKKBMNF_02435	CDS	519				hypothetical protein
BCKKBMNF_02436	CDS	1167				hypothetical protein
BCKKBMNF_02437	CDS	294				hypothetical protein
BCKKBMNF_02438	CDS	948				hypothetical protein
BCKKBMNF_02439	CDS	666				hypothetical protein
BCKKBMNF_02440	CDS	525				hypothetical protein
BCKKBMNF_02441	CDS	489				hypothetical protein
BCKKBMNF_02442	CDS	447				hypothetical protein
BCKKBMNF_02443	CDS	588				hypothetical protein
BCKKBMNF_02444	CDS	831				hypothetical protein
BCKKBMNF_02445	CDS	552				hypothetical protein
BCKKBMNF_02446	CDS	1290	mdtK_3			Multidrug resistance protein MdtK
BCKKBMNF_02447	CDS	210				hypothetical protein
BCKKBMNF_02448	CDS	468				hypothetical protein
BCKKBMNF_02449	CDS	429				hypothetical protein
BCKKBMNF_02450	CDS	336				hypothetical protein
BCKKBMNF_02451	CDS	630				hypothetical protein
BCKKBMNF_02452	CDS	315				hypothetical protein
BCKKBMNF_02453	CDS	579				hypothetical protein
BCKKBMNF_02454	CDS	159				hypothetical protein
BCKKBMNF_02455	CDS	171				hypothetical protein
BCKKBMNF_02456	CDS	126				hypothetical protein
BCKKBMNF_02457	CDS	609	ydeA	3.2.-.-	COG0693	putative protease YdeA
BCKKBMNF_02458	CDS	2076				hypothetical protein
BCKKBMNF_02459	CDS	4005	yfhM		COG2373	Alpha-2-macroglobulin
BCKKBMNF_02460	CDS	372				hypothetical protein
BCKKBMNF_02461	CDS	1284				hypothetical protein
BCKKBMNF_02462	CDS	918				hypothetical protein
BCKKBMNF_02463	CDS	2214				hypothetical protein
BCKKBMNF_02464	CDS	117				hypothetical protein
BCKKBMNF_02465	CDS	234				hypothetical protein
BCKKBMNF_02466	CDS	2340	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
BCKKBMNF_02467	tRNA	75				tRNA-Pro(cgg)
BCKKBMNF_02468	CDS	675		3.1.3.5	COG0546	5'-nucleotidase
BCKKBMNF_02469	CDS	618	fliA_1			RNA polymerase sigma factor FliA
BCKKBMNF_02470	tRNA	74				tRNA-Trp(cca)
BCKKBMNF_02471	CDS	1575	egtB_3	1.14.99.50		Hercynine oxygenase
BCKKBMNF_02472	CDS	1383	iolG_8	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BCKKBMNF_02473	CDS	939				hypothetical protein
BCKKBMNF_02474	CDS	708				hypothetical protein
BCKKBMNF_02475	CDS	582				hypothetical protein
BCKKBMNF_02476	CDS	2325	fyuA		COG1629	Pesticin receptor
BCKKBMNF_02477	CDS	588	wecA_3	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
BCKKBMNF_02478	CDS	1200	arnB_3	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
BCKKBMNF_02479	CDS	1206	purD_1	6.3.4.13		Phosphoribosylamine--glycine ligase
BCKKBMNF_02480	CDS	600	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
BCKKBMNF_02481	CDS	1194	purD_2	6.3.4.13		Phosphoribosylamine--glycine ligase
BCKKBMNF_02482	CDS	1143		2.4.1.11	COG0438	Glycogen synthase
BCKKBMNF_02483	CDS	1515				hypothetical protein
BCKKBMNF_02484	CDS	339				hypothetical protein
BCKKBMNF_02485	CDS	1119	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BCKKBMNF_02486	CDS	1032				hypothetical protein
BCKKBMNF_02487	CDS	822				hypothetical protein
BCKKBMNF_02488	CDS	1923				hypothetical protein
BCKKBMNF_02489	CDS	1440	tuaB_2		COG2244	Teichuronic acid biosynthesis protein TuaB
BCKKBMNF_02490	CDS	189				hypothetical protein
BCKKBMNF_02491	CDS	360				hypothetical protein
BCKKBMNF_02492	CDS	147				hypothetical protein
BCKKBMNF_02493	CDS	171				hypothetical protein
BCKKBMNF_02494	CDS	390				hypothetical protein
BCKKBMNF_02495	CDS	591				hypothetical protein
BCKKBMNF_02496	CDS	936	arnB_4	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
BCKKBMNF_02497	CDS	1935				hypothetical protein
BCKKBMNF_02498	CDS	237				hypothetical protein
BCKKBMNF_02499	CDS	432				hypothetical protein
BCKKBMNF_02500	CDS	489				hypothetical protein
BCKKBMNF_02501	CDS	105				hypothetical protein
BCKKBMNF_02502	CDS	411				hypothetical protein
BCKKBMNF_02503	CDS	390				hypothetical protein
BCKKBMNF_02504	CDS	1062				hypothetical protein
BCKKBMNF_02505	CDS	933	xerC_16			Tyrosine recombinase XerC
BCKKBMNF_02506	CDS	3000	secD			Protein translocase subunit SecD
BCKKBMNF_02507	CDS	975				hypothetical protein
BCKKBMNF_02508	CDS	555				hypothetical protein
BCKKBMNF_02509	CDS	1098				hypothetical protein
BCKKBMNF_02510	CDS	888				hypothetical protein
BCKKBMNF_02511	CDS	723				hypothetical protein
BCKKBMNF_02512	CDS	273	hup_3			DNA-binding protein HU
BCKKBMNF_02513	CDS	1794	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
BCKKBMNF_02514	CDS	879				hypothetical protein
BCKKBMNF_02515	CDS	2421	topA	5.6.2.1		DNA topoisomerase 1
BCKKBMNF_02516	CDS	264				hypothetical protein
BCKKBMNF_02517	CDS	765				hypothetical protein
BCKKBMNF_02518	CDS	360	rsfS			Ribosomal silencing factor RsfS
BCKKBMNF_02519	CDS	198				hypothetical protein
BCKKBMNF_02520	tRNA	72				tRNA-Gln(ctg)
BCKKBMNF_02521	CDS	1317	yhaP		COG1668	putative protein YhaP
BCKKBMNF_02522	CDS	873	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BCKKBMNF_02523	CDS	2118	dnaG	2.7.7.-		DNA primase
BCKKBMNF_02524	CDS	537				hypothetical protein
BCKKBMNF_02525	CDS	297				hypothetical protein
BCKKBMNF_02526	CDS	255				hypothetical protein
BCKKBMNF_02527	CDS	105				hypothetical protein
BCKKBMNF_02528	CDS	330				hypothetical protein
BCKKBMNF_02529	CDS	147				hypothetical protein
BCKKBMNF_02530	CDS	132				hypothetical protein
BCKKBMNF_02531	CDS	1599				hypothetical protein
BCKKBMNF_02532	CDS	369				hypothetical protein
BCKKBMNF_02533	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
BCKKBMNF_02534	CDS	1155				hypothetical protein
BCKKBMNF_02535	CDS	771	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BCKKBMNF_02536	CDS	2157	fusA		COG0480	Elongation factor G
BCKKBMNF_02537	CDS	1128	hemW		COG0635	Heme chaperone HemW
BCKKBMNF_02538	CDS	600				hypothetical protein
BCKKBMNF_02539	CDS	168				hypothetical protein
BCKKBMNF_02540	CDS	2160		3.4.14.-		Asp/Glu-specific dipeptidyl-peptidase
BCKKBMNF_02541	CDS	474		3.6.1.25	COG2954	Inorganic triphosphatase
BCKKBMNF_02542	CDS	1083	mutS2_2	3.1.-.-		Endonuclease MutS2
BCKKBMNF_02543	CDS	1320	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
BCKKBMNF_02544	CDS	1977	pal_2			Peptidoglycan-associated lipoprotein
BCKKBMNF_02545	CDS	369				hypothetical protein
BCKKBMNF_02546	CDS	117				hypothetical protein
BCKKBMNF_02547	CDS	1149	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
BCKKBMNF_02548	CDS	111				hypothetical protein
BCKKBMNF_02549	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
BCKKBMNF_02550	CDS	498	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
BCKKBMNF_02551	CDS	5682				hypothetical protein
BCKKBMNF_02552	CDS	378				hypothetical protein
BCKKBMNF_02553	CDS	1110				hypothetical protein
BCKKBMNF_02554	CDS	1098		3.6.-.-	COG1703	putative GTPase
BCKKBMNF_02555	CDS	657	tolB_3			Tol-Pal system protein TolB
BCKKBMNF_02556	CDS	795				hypothetical protein
BCKKBMNF_02557	CDS	1752				hypothetical protein
BCKKBMNF_02558	CDS	981	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
BCKKBMNF_02559	CDS	873	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
BCKKBMNF_02560	CDS	690	cmk_2	2.7.4.25		Cytidylate kinase
BCKKBMNF_02561	CDS	1011				hypothetical protein
BCKKBMNF_02562	CDS	159				hypothetical protein
BCKKBMNF_02563	CDS	693				hypothetical protein
BCKKBMNF_02564	CDS	975				hypothetical protein
BCKKBMNF_02565	CDS	786	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
BCKKBMNF_02566	tRNA	89				tRNA-Ser(gga)
BCKKBMNF_02567	CDS	735	tolQ_2			Tol-Pal system protein TolQ
BCKKBMNF_02568	CDS	474				hypothetical protein
BCKKBMNF_02569	CDS	591				hypothetical protein
BCKKBMNF_02570	CDS	468				hypothetical protein
BCKKBMNF_02571	CDS	549				hypothetical protein
BCKKBMNF_02572	CDS	471	asnC_1		COG1522	Regulatory protein AsnC
BCKKBMNF_02573	CDS	1407	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
BCKKBMNF_02574	CDS	1488				hypothetical protein
BCKKBMNF_02575	CDS	1344	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
BCKKBMNF_02576	CDS	108				hypothetical protein
BCKKBMNF_02577	tRNA	77				tRNA-Val(tac)
BCKKBMNF_02578	CDS	582				hypothetical protein
BCKKBMNF_02579	CDS	300				hypothetical protein
BCKKBMNF_02580	CDS	183				hypothetical protein
BCKKBMNF_02581	CDS	186				hypothetical protein
BCKKBMNF_02582	CDS	546				hypothetical protein
BCKKBMNF_02583	CDS	261				hypothetical protein
BCKKBMNF_02584	CDS	168				hypothetical protein
BCKKBMNF_02585	CDS	1677				hypothetical protein
BCKKBMNF_02586	CDS	207				hypothetical protein
BCKKBMNF_02587	CDS	1839				hypothetical protein
BCKKBMNF_02588	CDS	570				hypothetical protein
BCKKBMNF_02589	CDS	1554				hypothetical protein
BCKKBMNF_02590	CDS	1263				hypothetical protein
BCKKBMNF_02591	tRNA	75				tRNA-Arg(acg)
BCKKBMNF_02592	CDS	1461	nrfA_2	1.7.2.2	COG3303	Cytochrome c-552
BCKKBMNF_02593	CDS	2169	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_02594	CDS	462				hypothetical protein
BCKKBMNF_02595	CDS	1272	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
BCKKBMNF_02596	CDS	1998	pulA	3.2.1.41	COG1523	Pullulanase
BCKKBMNF_02597	CDS	1467	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
BCKKBMNF_02598	CDS	1188				hypothetical protein
BCKKBMNF_02599	CDS	927	corA_2		COG0598	Cobalt/magnesium transport protein CorA
BCKKBMNF_02600	CDS	2244				hypothetical protein
BCKKBMNF_02601	CDS	2178				hypothetical protein
BCKKBMNF_02602	CDS	246				hypothetical protein
BCKKBMNF_02603	CDS	99				hypothetical protein
BCKKBMNF_02604	CDS	447				hypothetical protein
BCKKBMNF_02605	CDS	852	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
BCKKBMNF_02606	CDS	222				hypothetical protein
BCKKBMNF_02607	CDS	408				hypothetical protein
BCKKBMNF_02608	CDS	375				hypothetical protein
BCKKBMNF_02609	CDS	1002	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
BCKKBMNF_02610	CDS	924	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
BCKKBMNF_02611	CDS	804	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
BCKKBMNF_02612	CDS	702				hypothetical protein
BCKKBMNF_02613	CDS	2205				hypothetical protein
BCKKBMNF_02614	CDS	873				hypothetical protein
BCKKBMNF_02615	CDS	2022	uvrB		COG0556	UvrABC system protein B
BCKKBMNF_02616	CDS	195				hypothetical protein
BCKKBMNF_02617	CDS	897				hypothetical protein
BCKKBMNF_02618	CDS	1800				hypothetical protein
BCKKBMNF_02619	CDS	3255				hypothetical protein
BCKKBMNF_02620	CDS	264				hypothetical protein
BCKKBMNF_02621	CDS	2643				hypothetical protein
BCKKBMNF_02622	CDS	1443	oprM_4		COG1538	Outer membrane protein OprM
BCKKBMNF_02623	CDS	3159	bepG			Efflux pump membrane transporter BepG
BCKKBMNF_02624	CDS	1164	bepF_2			Efflux pump periplasmic linker BepF
BCKKBMNF_02625	CDS	381				hypothetical protein
BCKKBMNF_02626	CDS	732	cutC		COG3142	Copper homeostasis protein CutC
BCKKBMNF_02627	CDS	1518	atpD_2	7.2.2.1		ATP synthase subunit beta, sodium ion specific
BCKKBMNF_02628	CDS	234	atpC		COG0355	ATP synthase epsilon chain
BCKKBMNF_02629	CDS	405				hypothetical protein
BCKKBMNF_02630	CDS	1047	atpB			ATP synthase subunit a
BCKKBMNF_02631	CDS	255	atpH_1			ATP synthase subunit c
BCKKBMNF_02632	CDS	501	atpF			ATP synthase subunit b, sodium ion specific
BCKKBMNF_02633	CDS	543	atpH_2		COG0712	ATP synthase subunit delta
BCKKBMNF_02634	CDS	1578	atpA	7.1.2.2	COG0056	ATP synthase subunit alpha
BCKKBMNF_02635	CDS	864	atpG		COG0224	ATP synthase gamma chain
BCKKBMNF_02636	CDS	966				hypothetical protein
BCKKBMNF_02637	CDS	2442	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
BCKKBMNF_02638	CDS	1209	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BCKKBMNF_02639	CDS	1314	thrC	4.2.3.1	COG0498	Threonine synthase
BCKKBMNF_02640	CDS	1428				hypothetical protein
BCKKBMNF_02641	CDS	930				hypothetical protein
BCKKBMNF_02642	CDS	1278	bspRIM	2.1.1.37		Modification methylase BspRI
BCKKBMNF_02643	CDS	1089				hypothetical protein
BCKKBMNF_02644	CDS	627				hypothetical protein
BCKKBMNF_02645	CDS	1074				hypothetical protein
BCKKBMNF_02646	CDS	363				hypothetical protein
BCKKBMNF_02647	CDS	1710				hypothetical protein
BCKKBMNF_02648	CDS	564				hypothetical protein
BCKKBMNF_02649	CDS	558				hypothetical protein
BCKKBMNF_02650	CDS	2841	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
BCKKBMNF_02651	CDS	879				hypothetical protein
BCKKBMNF_02652	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
BCKKBMNF_02653	CDS	2331				hypothetical protein
BCKKBMNF_02654	CDS	1074				hypothetical protein
BCKKBMNF_02655	CDS	960				hypothetical protein
BCKKBMNF_02656	CDS	1443	patA_1	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
BCKKBMNF_02657	CDS	2421				hypothetical protein
BCKKBMNF_02658	tRNA	74				tRNA-Gly(ccc)
BCKKBMNF_02659	CDS	1215	xerC_17			Tyrosine recombinase XerC
BCKKBMNF_02660	CDS	858				hypothetical protein
BCKKBMNF_02661	CDS	975				hypothetical protein
BCKKBMNF_02662	CDS	276	hup_4		COG0776	DNA-binding protein HU
BCKKBMNF_02663	CDS	1344	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
BCKKBMNF_02664	CDS	996	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
BCKKBMNF_02665	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
BCKKBMNF_02666	CDS	345				hypothetical protein
BCKKBMNF_02667	CDS	465				hypothetical protein
BCKKBMNF_02668	CDS	1044				hypothetical protein
BCKKBMNF_02669	CDS	1548				hypothetical protein
BCKKBMNF_02670	CDS	1119				hypothetical protein
BCKKBMNF_02671	CDS	213				hypothetical protein
BCKKBMNF_02672	CDS	576	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
BCKKBMNF_02673	CDS	180				hypothetical protein
BCKKBMNF_02674	CDS	567	gmk	2.7.4.8	COG0194	Guanylate kinase
BCKKBMNF_02675	CDS	861				hypothetical protein
BCKKBMNF_02676	CDS	717	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
BCKKBMNF_02677	CDS	147				hypothetical protein
BCKKBMNF_02678	CDS	120				hypothetical protein
BCKKBMNF_02679	CDS	1437	iolG_9	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BCKKBMNF_02680	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
BCKKBMNF_02681	CDS	519				hypothetical protein
BCKKBMNF_02682	CDS	462	lrp_2		COG1522	Leucine-responsive regulatory protein
BCKKBMNF_02683	CDS	336				hypothetical protein
BCKKBMNF_02684	CDS	813	glpF_2		COG0580	Glycerol uptake facilitator protein
BCKKBMNF_02685	CDS	1098				hypothetical protein
BCKKBMNF_02686	CDS	1263				hypothetical protein
BCKKBMNF_02687	CDS	525	arsC	1.20.4.4		Arsenate reductase
BCKKBMNF_02688	CDS	966	bioB_1	2.8.1.6		Biotin synthase
BCKKBMNF_02689	CDS	2286	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
BCKKBMNF_02690	CDS	951	yrbG		COG0530	Inner membrane protein YrbG
BCKKBMNF_02691	CDS	402				hypothetical protein
BCKKBMNF_02692	CDS	357				hypothetical protein
BCKKBMNF_02693	CDS	984				hypothetical protein
BCKKBMNF_02694	CDS	2622	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
BCKKBMNF_02695	CDS	117				hypothetical protein
BCKKBMNF_02696	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
BCKKBMNF_02697	tRNA	76				tRNA-Pro(ggg)
BCKKBMNF_02698	CDS	2976				hypothetical protein
BCKKBMNF_02699	CDS	930	rhaS_8			HTH-type transcriptional activator RhaS
BCKKBMNF_02700	CDS	2073				hypothetical protein
BCKKBMNF_02701	CDS	843	rnc	3.1.26.3		Ribonuclease 3
BCKKBMNF_02702	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
BCKKBMNF_02703	CDS	237	acpP		COG0236	Acyl carrier protein
