locus_tag	ftype	length_bp	gene	EC_number	COG	product
KAEMBPAH_02517	CDS	477				hypothetical protein
KAEMBPAH_02518	CDS	498				hypothetical protein
KAEMBPAH_02519	CDS	252				hypothetical protein
KAEMBPAH_02520	CDS	483				hypothetical protein
KAEMBPAH_02521	CDS	396				hypothetical protein
KAEMBPAH_02522	CDS	957				hypothetical protein
KAEMBPAH_02523	CDS	132				hypothetical protein
KAEMBPAH_02524	CDS	1035	clpP_2	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
KAEMBPAH_02525	CDS	444				hypothetical protein
KAEMBPAH_02526	CDS	1527				hypothetical protein
KAEMBPAH_02527	CDS	426				hypothetical protein
KAEMBPAH_02528	CDS	1359				hypothetical protein
KAEMBPAH_02529	CDS	1107				hypothetical protein
KAEMBPAH_02530	CDS	573				hypothetical protein
KAEMBPAH_02531	CDS	459				hypothetical protein
KAEMBPAH_02532	CDS	240				hypothetical protein
KAEMBPAH_02533	CDS	933				hypothetical protein
KAEMBPAH_02534	CDS	543	kefC			Glutathione-regulated potassium-efflux system protein KefC
KAEMBPAH_02535	CDS	606	dmsB		COG0437	Anaerobic dimethyl sulfoxide reductase chain B
KAEMBPAH_02536	CDS	222	srrA_2		COG0745	Transcriptional regulatory protein SrrA
KAEMBPAH_02537	CDS	1278	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
KAEMBPAH_02538	CDS	534				hypothetical protein
KAEMBPAH_02539	CDS	381				hypothetical protein
KAEMBPAH_02540	CDS	474				hypothetical protein
KAEMBPAH_02541	CDS	225				hypothetical protein
KAEMBPAH_02542	CDS	681				hypothetical protein
KAEMBPAH_02543	CDS	2091				hypothetical protein
KAEMBPAH_02544	CDS	1026				hypothetical protein
KAEMBPAH_02545	CDS	270				hypothetical protein
KAEMBPAH_02546	CDS	540				hypothetical protein
KAEMBPAH_02547	CDS	828				hypothetical protein
KAEMBPAH_02548	CDS	1287				hypothetical protein
KAEMBPAH_02549	CDS	450				hypothetical protein
KAEMBPAH_02550	CDS	303	aroD	4.2.1.10		3-dehydroquinate dehydratase
KAEMBPAH_02551	CDS	927	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
KAEMBPAH_02552	CDS	432				hypothetical protein
KAEMBPAH_02553	CDS	216				hypothetical protein
KAEMBPAH_02554	CDS	867				hypothetical protein
KAEMBPAH_02555	CDS	363				hypothetical protein
KAEMBPAH_02556	CDS	1113				hypothetical protein
KAEMBPAH_02557	CDS	267				hypothetical protein
KAEMBPAH_02558	CDS	270				hypothetical protein
KAEMBPAH_02559	CDS	744	carA	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
KAEMBPAH_02560	CDS	1092	hldE	2.7.7.70		Bifunctional protein HldE
KAEMBPAH_02561	CDS	960	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
KAEMBPAH_02562	CDS	258				hypothetical protein
KAEMBPAH_02563	CDS	195				hypothetical protein
KAEMBPAH_02564	CDS	834			COG1840	putative protein
KAEMBPAH_02565	CDS	897		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
KAEMBPAH_02566	CDS	3048				hypothetical protein
KAEMBPAH_02567	CDS	105				hypothetical protein
KAEMBPAH_02568	CDS	438				hypothetical protein
KAEMBPAH_02569	CDS	366	kdsB	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
KAEMBPAH_02570	CDS	510				hypothetical protein
KAEMBPAH_02571	CDS	555				hypothetical protein
KAEMBPAH_02572	CDS	534				hypothetical protein
KAEMBPAH_02573	CDS	2520				hypothetical protein
KAEMBPAH_02574	CDS	2073				hypothetical protein
KAEMBPAH_02575	CDS	1032				hypothetical protein
KAEMBPAH_02576	CDS	1131	fieF_2			Ferrous-iron efflux pump FieF
KAEMBPAH_02577	CDS	339				hypothetical protein
KAEMBPAH_02578	CDS	753				hypothetical protein
KAEMBPAH_02579	CDS	1749				hypothetical protein
KAEMBPAH_02580	CDS	381	rplP_2		COG0197	50S ribosomal protein L16
KAEMBPAH_02581	CDS	192	rpmC_2		COG0255	50S ribosomal protein L29
KAEMBPAH_02582	CDS	255	rpsQ_2		COG0186	30S ribosomal protein S17
KAEMBPAH_02583	CDS	321	trxA		COG0526	Thioredoxin
KAEMBPAH_02584	CDS	945	nrdE	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase subunit alpha
KAEMBPAH_02585	CDS	162				hypothetical protein
KAEMBPAH_02586	CDS	237				hypothetical protein
KAEMBPAH_02587	CDS	348				hypothetical protein
KAEMBPAH_02588	CDS	222				hypothetical protein
KAEMBPAH_02589	CDS	147				hypothetical protein
KAEMBPAH_02590	CDS	879				hypothetical protein
KAEMBPAH_02591	CDS	933				hypothetical protein
KAEMBPAH_02592	CDS	1377				hypothetical protein
KAEMBPAH_02593	CDS	795				hypothetical protein
KAEMBPAH_02594	CDS	840				hypothetical protein
KAEMBPAH_02595	CDS	513				hypothetical protein
KAEMBPAH_02596	CDS	1698				hypothetical protein
KAEMBPAH_02597	CDS	570				hypothetical protein
KAEMBPAH_02598	CDS	495				hypothetical protein
KAEMBPAH_02599	CDS	876				hypothetical protein
KAEMBPAH_02600	CDS	1569				hypothetical protein
KAEMBPAH_02601	CDS	315				hypothetical protein
KAEMBPAH_02602	CDS	750				hypothetical protein
KAEMBPAH_02603	CDS	423				hypothetical protein
KAEMBPAH_02604	CDS	513	argC	1.2.1.38		N-acetyl-gamma-glutamyl-phosphate reductase
KAEMBPAH_02605	CDS	1278	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
KAEMBPAH_02606	CDS	1065				hypothetical protein
KAEMBPAH_02607	CDS	492				hypothetical protein
KAEMBPAH_02608	CDS	411				hypothetical protein
KAEMBPAH_02609	CDS	393				hypothetical protein
KAEMBPAH_02610	CDS	393				hypothetical protein
KAEMBPAH_02611	CDS	864				hypothetical protein
KAEMBPAH_02612	CDS	186	rsmA_2	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
KAEMBPAH_02613	CDS	771	valS	6.1.1.9	COG0525	Valine--tRNA ligase
KAEMBPAH_02614	CDS	399				hypothetical protein
KAEMBPAH_02615	CDS	531				hypothetical protein
KAEMBPAH_02616	CDS	384				hypothetical protein
KAEMBPAH_02617	CDS	330				hypothetical protein
KAEMBPAH_02618	CDS	189				hypothetical protein
KAEMBPAH_02619	rRNA	108				5S ribosomal RNA
KAEMBPAH_02620	rRNA	2831				23S ribosomal RNA
KAEMBPAH_02621	tRNA	77				tRNA-Ile(gat)
KAEMBPAH_02622	tRNA	76				tRNA-Ala(tgc)
KAEMBPAH_02623	rRNA	1509				16S ribosomal RNA
KAEMBPAH_02624	CDS	849				hypothetical protein
KAEMBPAH_02625	CDS	750	clpB1		COG0542	Chaperone protein ClpB 1
KAEMBPAH_02626	CDS	483		3.2.1.-		Glycosyl hydrolase family 109 protein 1
KAEMBPAH_02627	CDS	2148				hypothetical protein
KAEMBPAH_02628	CDS	468				hypothetical protein
KAEMBPAH_02629	CDS	609				hypothetical protein
KAEMBPAH_02630	CDS	996	hldD_2	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
KAEMBPAH_02631	CDS	741				hypothetical protein
KAEMBPAH_02632	CDS	696				hypothetical protein
KAEMBPAH_02633	tRNA	75				tRNA-Val(gac)
KAEMBPAH_02634	CDS	504	dsbH	1.8.-.-	COG0526	Disulfide bond reductase DsbH
KAEMBPAH_02635	CDS	372				hypothetical protein
KAEMBPAH_02636	CDS	501				hypothetical protein
KAEMBPAH_02637	CDS	525		3.2.1.52	COG3525	Beta-N-acetylhexosaminidase
KAEMBPAH_02638	CDS	687				hypothetical protein
KAEMBPAH_02639	CDS	1803	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
KAEMBPAH_02640	CDS	228	kdpC_2		COG2156	Potassium-transporting ATPase KdpC subunit
KAEMBPAH_02641	CDS	1128	kdpD_2	2.7.13.3	COG2205	Sensor protein KdpD
KAEMBPAH_02642	CDS	987	egtB	1.14.99.50		Hercynine oxygenase
KAEMBPAH_02643	CDS	267				hypothetical protein
KAEMBPAH_02644	CDS	294	gyrA_2	5.6.2.2		DNA gyrase subunit A
KAEMBPAH_02645	CDS	666				hypothetical protein
KAEMBPAH_02646	CDS	1164				hypothetical protein
KAEMBPAH_02647	CDS	411				hypothetical protein
KAEMBPAH_02648	CDS	597	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
KAEMBPAH_02649	CDS	285				hypothetical protein
KAEMBPAH_02650	CDS	588				hypothetical protein
KAEMBPAH_02651	CDS	333				hypothetical protein
KAEMBPAH_02652	CDS	294	gatC	6.3.5.-	COG0721	Glutamyl-tRNA(Gln) amidotransferase subunit C
KAEMBPAH_02653	CDS	471				hypothetical protein
KAEMBPAH_02654	CDS	447				hypothetical protein
KAEMBPAH_02655	CDS	459				hypothetical protein
KAEMBPAH_02656	CDS	1323				hypothetical protein
KAEMBPAH_02657	CDS	612		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
KAEMBPAH_02658	CDS	732	aroA_1	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
KAEMBPAH_02659	CDS	348				hypothetical protein
KAEMBPAH_02660	CDS	834				hypothetical protein
KAEMBPAH_02661	CDS	1263				hypothetical protein
KAEMBPAH_02662	CDS	744				hypothetical protein
KAEMBPAH_02663	CDS	162				hypothetical protein
KAEMBPAH_02664	CDS	276				hypothetical protein
KAEMBPAH_02665	CDS	423				hypothetical protein
KAEMBPAH_02666	CDS	771			COG0596	putative protein
KAEMBPAH_02667	CDS	516				hypothetical protein
KAEMBPAH_02668	CDS	765				hypothetical protein
KAEMBPAH_02669	CDS	1077				hypothetical protein
KAEMBPAH_02670	CDS	681	regX3		COG0745	Sensory transduction protein regX3
KAEMBPAH_02671	CDS	1005	resE	2.7.13.3		Sensor histidine kinase ResE
KAEMBPAH_02672	CDS	327				hypothetical protein
KAEMBPAH_02673	CDS	225				hypothetical protein
KAEMBPAH_02674	CDS	621	recX			Regulatory protein RecX
KAEMBPAH_02675	CDS	294				hypothetical protein
KAEMBPAH_02676	CDS	456				hypothetical protein
KAEMBPAH_02677	CDS	429				hypothetical protein
KAEMBPAH_02678	CDS	300				hypothetical protein
KAEMBPAH_02679	CDS	321				hypothetical protein
KAEMBPAH_02680	CDS	171				hypothetical protein
KAEMBPAH_02681	CDS	597				hypothetical protein
KAEMBPAH_02682	CDS	540				hypothetical protein
KAEMBPAH_02683	CDS	399				hypothetical protein
KAEMBPAH_02684	CDS	261				hypothetical protein
KAEMBPAH_02685	CDS	369				hypothetical protein
KAEMBPAH_02686	CDS	915				hypothetical protein
KAEMBPAH_02687	CDS	1473	purF_2	2.4.2.14		Amidophosphoribosyltransferase
KAEMBPAH_02688	CDS	600	algU_2		COG1595	RNA polymerase sigma-H factor
KAEMBPAH_02689	CDS	522				hypothetical protein
KAEMBPAH_02690	CDS	1275	aroA_2	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
KAEMBPAH_02691	CDS	261				hypothetical protein
KAEMBPAH_02692	CDS	327				hypothetical protein
KAEMBPAH_02693	CDS	483				hypothetical protein
KAEMBPAH_02694	CDS	654				hypothetical protein
KAEMBPAH_02695	CDS	501				hypothetical protein
KAEMBPAH_02696	CDS	276				hypothetical protein
KAEMBPAH_02697	CDS	714				hypothetical protein
KAEMBPAH_02698	CDS	267				hypothetical protein
KAEMBPAH_02699	CDS	120				hypothetical protein
KAEMBPAH_02700	CDS	456	mraZ			Transcriptional regulator MraZ
KAEMBPAH_02701	CDS	1101	irtA_3	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
KAEMBPAH_02702	CDS	726				hypothetical protein
KAEMBPAH_02703	CDS	489		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
KAEMBPAH_02704	CDS	1149				hypothetical protein
KAEMBPAH_02705	CDS	312				hypothetical protein
KAEMBPAH_02706	CDS	1428				hypothetical protein
KAEMBPAH_02707	CDS	300	tatA			Sec-independent protein translocase protein TatA
KAEMBPAH_02708	CDS	306				hypothetical protein
KAEMBPAH_02709	CDS	1407		3.1.-.-	COG1236	Ribonuclease
KAEMBPAH_02710	CDS	360	mgsR		COG1393	Regulatory protein MgsR
KAEMBPAH_02711	CDS	687				hypothetical protein
KAEMBPAH_02712	CDS	720	fixJ			Transcriptional regulatory protein FixJ
KAEMBPAH_02713	CDS	480	sasA	2.7.-.-		Adaptive-response sensory-kinase SasA
KAEMBPAH_02714	CDS	1299	mdtK_1		COG0534	Multidrug resistance protein MdtK
KAEMBPAH_02715	CDS	708				hypothetical protein
KAEMBPAH_02716	CDS	981				hypothetical protein
KAEMBPAH_02717	CDS	228				hypothetical protein
KAEMBPAH_02718	CDS	732				hypothetical protein
KAEMBPAH_02719	CDS	162				hypothetical protein
KAEMBPAH_02720	CDS	1227	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
KAEMBPAH_02721	CDS	567				hypothetical protein
KAEMBPAH_02722	CDS	210				hypothetical protein
KAEMBPAH_02723	CDS	120				hypothetical protein
KAEMBPAH_02724	CDS	1053	obg	3.6.5.-		GTPase Obg
KAEMBPAH_02725	CDS	1158	nahK_3	2.7.1.162		N-acetylhexosamine 1-kinase
KAEMBPAH_02726	CDS	867				hypothetical protein
KAEMBPAH_02727	CDS	492	rep	3.6.4.12	COG0210	ATP-dependent DNA helicase Rep
KAEMBPAH_02728	CDS	1497				hypothetical protein
KAEMBPAH_02729	CDS	789				hypothetical protein
KAEMBPAH_02730	CDS	1218				hypothetical protein
KAEMBPAH_02731	CDS	345				hypothetical protein
KAEMBPAH_02732	CDS	876				hypothetical protein
KAEMBPAH_02733	CDS	258				hypothetical protein
KAEMBPAH_02734	CDS	708	pyrH	2.7.4.22	COG0528	Uridylate kinase
KAEMBPAH_02735	CDS	408				hypothetical protein
KAEMBPAH_02736	CDS	987				hypothetical protein
KAEMBPAH_02737	CDS	282				hypothetical protein
KAEMBPAH_02738	CDS	906				hypothetical protein
KAEMBPAH_02739	CDS	336				hypothetical protein
KAEMBPAH_02740	CDS	1065	mutS		COG0249	DNA mismatch repair protein MutS
KAEMBPAH_02741	CDS	594	dinG_2	3.1.-.-		3'-5' exonuclease DinG
KAEMBPAH_02742	CDS	609				hypothetical protein
KAEMBPAH_02743	CDS	393				hypothetical protein
KAEMBPAH_02744	CDS	414				hypothetical protein
KAEMBPAH_02745	CDS	453				hypothetical protein
KAEMBPAH_02746	CDS	351				hypothetical protein
KAEMBPAH_02747	CDS	777				hypothetical protein
KAEMBPAH_02748	CDS	876				hypothetical protein
KAEMBPAH_02749	CDS	879				hypothetical protein
KAEMBPAH_02750	CDS	141				hypothetical protein
KAEMBPAH_02751	CDS	1269				hypothetical protein
KAEMBPAH_02752	CDS	198				hypothetical protein
KAEMBPAH_02753	CDS	540				hypothetical protein
KAEMBPAH_02754	CDS	1404				hypothetical protein
KAEMBPAH_02755	CDS	615	yidE			Putative transport protein YidE
KAEMBPAH_02756	CDS	381	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
KAEMBPAH_02757	CDS	159				hypothetical protein
KAEMBPAH_02758	CDS	390				hypothetical protein
KAEMBPAH_02759	CDS	309				hypothetical protein
KAEMBPAH_02760	CDS	360				hypothetical protein
KAEMBPAH_02761	CDS	243				hypothetical protein
KAEMBPAH_02762	CDS	411				hypothetical protein
KAEMBPAH_02763	CDS	345	kdpE_2		COG0745	KDP operon transcriptional regulatory protein KdpE
KAEMBPAH_02764	CDS	780				hypothetical protein
KAEMBPAH_02765	CDS	378				hypothetical protein
KAEMBPAH_02766	CDS	189				hypothetical protein
KAEMBPAH_02767	CDS	222				hypothetical protein
KAEMBPAH_02768	CDS	291				hypothetical protein
KAEMBPAH_02769	CDS	405				hypothetical protein
KAEMBPAH_02770	CDS	1551				hypothetical protein
KAEMBPAH_02771	CDS	822	dcuD_3		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
KAEMBPAH_02772	CDS	711	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
KAEMBPAH_02773	CDS	420	amgK	2.7.1.221	COG3178	N-acetylmuramate/N-acetylglucosamine kinase
KAEMBPAH_02774	CDS	243	gyrB_3	5.6.2.2		DNA gyrase subunit B
KAEMBPAH_02775	CDS	498				hypothetical protein
KAEMBPAH_02776	CDS	360				hypothetical protein
KAEMBPAH_02777	CDS	237				hypothetical protein
KAEMBPAH_02778	CDS	678				hypothetical protein
KAEMBPAH_02779	CDS	858				hypothetical protein
KAEMBPAH_02780	CDS	540	rplE		COG0094	50S ribosomal protein L5
KAEMBPAH_02781	CDS	321	rplX		COG0198	50S ribosomal protein L24
KAEMBPAH_02782	CDS	369	rplN		COG0093	50S ribosomal protein L14
KAEMBPAH_02783	CDS	978				hypothetical protein
KAEMBPAH_02784	CDS	624	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
KAEMBPAH_02785	CDS	1068				hypothetical protein
KAEMBPAH_02786	CDS	141				hypothetical protein
KAEMBPAH_02787	CDS	1188	carB_3	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
KAEMBPAH_02788	CDS	201	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
KAEMBPAH_02789	CDS	633	sigF		COG1191	RNA polymerase sigma-F factor
KAEMBPAH_02790	CDS	162	spoIIAB	2.7.11.1		Anti-sigma F factor
KAEMBPAH_02791	CDS	813				hypothetical protein
KAEMBPAH_02792	CDS	369				hypothetical protein
KAEMBPAH_02793	CDS	927				hypothetical protein
KAEMBPAH_02794	CDS	279				hypothetical protein
KAEMBPAH_02795	CDS	243	rpsP		COG0228	30S ribosomal protein S16
KAEMBPAH_02796	CDS	555	aroK_2	2.7.1.71	COG0703	Shikimate kinase 1
KAEMBPAH_02797	CDS	702				hypothetical protein
KAEMBPAH_02798	CDS	540				hypothetical protein
KAEMBPAH_02799	CDS	357	ziaR			Transcriptional repressor SmtB 
KAEMBPAH_02800	CDS	528				hypothetical protein
KAEMBPAH_02801	CDS	540				hypothetical protein
KAEMBPAH_02802	CDS	1554	frdA_2	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
KAEMBPAH_02803	CDS	702	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
KAEMBPAH_02804	CDS	204				hypothetical protein
KAEMBPAH_02805	CDS	930	pgiB	5.3.1.9		Glucose-6-phosphate isomerase B
KAEMBPAH_02806	CDS	1164				hypothetical protein
KAEMBPAH_02807	CDS	360				hypothetical protein
KAEMBPAH_02808	CDS	1527				hypothetical protein
KAEMBPAH_02809	CDS	780	ybjJ			Inner membrane protein YbjJ
KAEMBPAH_02810	CDS	222				hypothetical protein
KAEMBPAH_02811	CDS	168				hypothetical protein
KAEMBPAH_02812	CDS	318				hypothetical protein
KAEMBPAH_02813	CDS	444				hypothetical protein
KAEMBPAH_02814	CDS	246	leuA	2.3.3.13		2-isopropylmalate synthase
KAEMBPAH_02815	CDS	249				hypothetical protein
KAEMBPAH_02816	CDS	330				hypothetical protein
KAEMBPAH_02817	CDS	399				hypothetical protein
KAEMBPAH_02818	CDS	849	folP_2	2.5.1.15	COG0294	Dihydropteroate synthase
KAEMBPAH_02819	CDS	294	cyaY		COG1965	Iron-sulfur cluster assembly protein CyaY
KAEMBPAH_02820	CDS	312				hypothetical protein
KAEMBPAH_02821	CDS	1314	lysA_1	4.1.1.20	COG0019	Diaminopimelate decarboxylase
KAEMBPAH_02822	CDS	372				hypothetical protein
KAEMBPAH_02823	tRNA	76				tRNA-Trp(cca)
KAEMBPAH_02824	CDS	228				hypothetical protein
KAEMBPAH_02825	CDS	570	nusG		COG0250	Transcription termination/antitermination protein NusG
KAEMBPAH_02826	CDS	1107			COG2826	IS30 family transposase IS1470
KAEMBPAH_02827	CDS	1302	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
KAEMBPAH_02828	CDS	597				hypothetical protein
KAEMBPAH_02829	CDS	411	ywiE	2.7.8.-	COG1502	putative cardiolipin synthase YwiE
KAEMBPAH_02830	CDS	1146	mdtK_2			Multidrug resistance protein MdtK
KAEMBPAH_02831	CDS	894				hypothetical protein
KAEMBPAH_02832	CDS	222				hypothetical protein
KAEMBPAH_02833	CDS	291				hypothetical protein
KAEMBPAH_02834	CDS	570				hypothetical protein
KAEMBPAH_02835	CDS	303				hypothetical protein
KAEMBPAH_02836	CDS	957				hypothetical protein
KAEMBPAH_02837	CDS	297	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
KAEMBPAH_02838	CDS	582	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
KAEMBPAH_02839	CDS	1026	nth_2	4.2.99.18		Endonuclease III
KAEMBPAH_02840	CDS	1017	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
KAEMBPAH_02841	CDS	792	cmpB_2			Bicarbonate transport system permease protein CmpB
KAEMBPAH_02842	CDS	789	cmpD_2	3.6.3.-	COG1116	Bicarbonate transport ATP-binding protein CmpD
KAEMBPAH_02843	CDS	621				hypothetical protein
KAEMBPAH_02844	CDS	321	yybR_2		COG1733	putative HTH-type transcriptional regulator YybR
KAEMBPAH_02845	CDS	102				hypothetical protein
KAEMBPAH_02846	CDS	1149				hypothetical protein
KAEMBPAH_02847	CDS	357	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
KAEMBPAH_02848	CDS	2355				hypothetical protein
KAEMBPAH_02849	CDS	1212	ftsA_2		COG0849	Cell division protein FtsA
KAEMBPAH_02850	CDS	606				hypothetical protein
KAEMBPAH_02851	CDS	609				hypothetical protein
KAEMBPAH_02852	tmRNA	360	ssrA			transfer-messenger RNA, SsrA
KAEMBPAH_02853	tRNA	77				tRNA-Arg(acg)
KAEMBPAH_02854	CDS	2151	dbpA_1	3.6.4.13		ATP-dependent RNA helicase DbpA
KAEMBPAH_02855	tRNA	93				tRNA-Ser(gct)
KAEMBPAH_02856	CDS	867				hypothetical protein
KAEMBPAH_02857	CDS	1533	ccsA_2			Cytochrome c biogenesis protein CcsA
KAEMBPAH_02858	CDS	312				hypothetical protein
KAEMBPAH_02859	CDS	993				hypothetical protein
KAEMBPAH_02860	CDS	1131	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
KAEMBPAH_02861	CDS	675				hypothetical protein
KAEMBPAH_02862	CDS	171				hypothetical protein
KAEMBPAH_02863	CDS	828	uppP_2	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
KAEMBPAH_02864	CDS	396	trmB_2	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
KAEMBPAH_02865	CDS	561				hypothetical protein
KAEMBPAH_02866	CDS	408	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KAEMBPAH_02867	CDS	900	ftsQ			Cell division protein FtsQ
KAEMBPAH_02868	CDS	414	mscL		COG1970	Large-conductance mechanosensitive channel
KAEMBPAH_02869	CDS	1146	phoA	3.1.3.1	COG1785	Alkaline phosphatase 4
KAEMBPAH_02870	CDS	720				hypothetical protein
KAEMBPAH_02871	CDS	1356		3.2.1.-		Beta-xylosidase
KAEMBPAH_02872	CDS	960	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
KAEMBPAH_02873	CDS	885				hypothetical protein
KAEMBPAH_02874	CDS	582				hypothetical protein
KAEMBPAH_02875	CDS	1071				hypothetical protein
KAEMBPAH_02876	CDS	432				hypothetical protein
KAEMBPAH_02877	CDS	996	agaA	3.2.1.22		Alpha-galactosidase AgaA
KAEMBPAH_02878	CDS	339				hypothetical protein
KAEMBPAH_02879	CDS	150				hypothetical protein
KAEMBPAH_02880	CDS	756	fabG_5	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KAEMBPAH_02881	CDS	732				hypothetical protein
KAEMBPAH_02882	CDS	786	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
KAEMBPAH_02883	CDS	885		3.1.1.23	COG2267	Monoacylglycerol lipase
KAEMBPAH_02884	CDS	702				hypothetical protein
KAEMBPAH_02885	CDS	243				hypothetical protein
KAEMBPAH_02886	CDS	435	hsrA_1			putative transport protein HsrA
KAEMBPAH_02887	CDS	879	hsrA_2			putative transport protein HsrA
KAEMBPAH_02888	CDS	468				hypothetical protein
KAEMBPAH_02889	CDS	123				hypothetical protein
KAEMBPAH_02890	CDS	1431	treA	3.2.1.28		Periplasmic trehalase
KAEMBPAH_02891	CDS	465				hypothetical protein
KAEMBPAH_02892	CDS	363				hypothetical protein
KAEMBPAH_02893	CDS	165				hypothetical protein
KAEMBPAH_02894	CDS	321				hypothetical protein
KAEMBPAH_02895	CDS	312				hypothetical protein
KAEMBPAH_02896	CDS	978	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
KAEMBPAH_02897	CDS	1023	hemA	1.2.1.70	COG0373	Glutamyl-tRNA reductase
KAEMBPAH_02898	CDS	498				hypothetical protein
KAEMBPAH_02899	CDS	255				hypothetical protein
KAEMBPAH_02900	CDS	1719				hypothetical protein
KAEMBPAH_02901	CDS	2007				hypothetical protein
KAEMBPAH_02902	CDS	969	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
KAEMBPAH_02903	CDS	762	pilT_2		COG2805	Twitching mobility protein
KAEMBPAH_02904	CDS	306				hypothetical protein
KAEMBPAH_02905	CDS	159				hypothetical protein
KAEMBPAH_02906	CDS	591				hypothetical protein
KAEMBPAH_02907	CDS	309				hypothetical protein
KAEMBPAH_02908	CDS	639	nth_3	4.2.99.18	COG0177	Endonuclease III
KAEMBPAH_02909	CDS	792	tolQ_3			Tol-Pal system protein TolQ
KAEMBPAH_02910	CDS	945	ade_2	3.5.4.2	COG1001	Adenine deaminase
KAEMBPAH_02911	CDS	429				hypothetical protein
KAEMBPAH_02912	CDS	759	sufC_2		COG0396	Vegetative protein 296
KAEMBPAH_02913	CDS	1419				hypothetical protein
KAEMBPAH_02914	CDS	270				hypothetical protein
KAEMBPAH_02915	CDS	297				hypothetical protein
KAEMBPAH_02916	CDS	393				hypothetical protein
KAEMBPAH_02917	CDS	723				hypothetical protein
KAEMBPAH_02918	CDS	390				hypothetical protein
KAEMBPAH_02919	CDS	270				hypothetical protein
KAEMBPAH_02920	CDS	321				hypothetical protein
KAEMBPAH_02921	CDS	657				hypothetical protein
KAEMBPAH_02922	CDS	1293	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
KAEMBPAH_02923	CDS	720	yhdJ	2.1.1.72	COG0863	DNA adenine methyltransferase YhdJ
KAEMBPAH_02924	CDS	219				hypothetical protein
KAEMBPAH_02925	CDS	1320	gcvP	1.4.4.2	COG0403	Glycine dehydrogenase (decarboxylating)
KAEMBPAH_02926	CDS	1065				hypothetical protein
KAEMBPAH_02927	CDS	633				hypothetical protein
KAEMBPAH_02928	CDS	678				hypothetical protein
KAEMBPAH_02929	CDS	381				hypothetical protein
KAEMBPAH_02930	CDS	387				hypothetical protein
KAEMBPAH_02931	CDS	240				hypothetical protein
KAEMBPAH_02932	CDS	576				hypothetical protein
KAEMBPAH_02933	CDS	477				hypothetical protein
KAEMBPAH_02934	CDS	870	glaB	3.2.1.-		Alpha-1,3-galactosidase B
KAEMBPAH_02935	CDS	549	artP_2	3.6.3.-	COG4161	Arginine transport ATP-binding protein ArtP
KAEMBPAH_02936	CDS	1515				hypothetical protein
KAEMBPAH_02937	CDS	288				hypothetical protein
KAEMBPAH_02938	CDS	1164	murB	1.3.1.98		UDP-N-acetylenolpyruvoylglucosamine reductase
