locus_tag	ftype	length_bp	gene	EC_number	COG	product
MFEABBCN_02809	CDS	438				hypothetical protein
MFEABBCN_02810	CDS	447	mscL		COG1970	Large-conductance mechanosensitive channel
MFEABBCN_02811	CDS	1524	guaA_1	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
MFEABBCN_02812	CDS	669				hypothetical protein
MFEABBCN_02813	CDS	600				hypothetical protein
MFEABBCN_02814	CDS	669				hypothetical protein
MFEABBCN_02815	CDS	1938				hypothetical protein
MFEABBCN_02816	CDS	1266	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MFEABBCN_02817	CDS	1455				hypothetical protein
MFEABBCN_02818	CDS	2199				hypothetical protein
MFEABBCN_02819	CDS	1314	xanP		COG2233	Xanthine permease XanP
MFEABBCN_02820	CDS	243				hypothetical protein
MFEABBCN_02821	CDS	396				hypothetical protein
MFEABBCN_02822	CDS	834	nfo	3.1.21.2	COG0648	Endonuclease 4
MFEABBCN_02823	CDS	174				hypothetical protein
MFEABBCN_02824	CDS	2370				hypothetical protein
MFEABBCN_02825	CDS	1101			COG2220	putative protein
MFEABBCN_02826	CDS	3150				TonB-dependent receptor P3
MFEABBCN_02827	CDS	2001				hypothetical protein
MFEABBCN_02828	CDS	2835				hypothetical protein
MFEABBCN_02829	CDS	1788				hypothetical protein
MFEABBCN_02830	CDS	1059				hypothetical protein
MFEABBCN_02831	CDS	2199				hypothetical protein
MFEABBCN_02832	CDS	1326				hypothetical protein
MFEABBCN_02833	CDS	1890	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
MFEABBCN_02834	CDS	1380	xynD_1	3.2.1.55		Arabinoxylan arabinofuranohydrolase
MFEABBCN_02835	CDS	4020	rcsC_32	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_02836	CDS	2436				hypothetical protein
MFEABBCN_02837	CDS	2541				hypothetical protein
MFEABBCN_02838	CDS	816	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
MFEABBCN_02839	CDS	852				hypothetical protein
MFEABBCN_02840	CDS	1284	ampG_2		COG0477	Anhydromuropeptide permease
MFEABBCN_02841	CDS	1332				hypothetical protein
MFEABBCN_02842	CDS	2451				hypothetical protein
MFEABBCN_02843	CDS	1473	sglT_1			Sodium/glucose cotransporter
MFEABBCN_02844	CDS	915				hypothetical protein
MFEABBCN_02845	CDS	1803				hypothetical protein
MFEABBCN_02846	CDS	936	mfa2_2			Minor fimbrium anchoring subunit Mfa2
MFEABBCN_02847	CDS	1176	mfa1			Minor fimbrium subunit Mfa1
MFEABBCN_02848	CDS	597				hypothetical protein
MFEABBCN_02849	CDS	912	pabB	2.6.1.85	COG0147	Aminodeoxychorismate synthase component 1
MFEABBCN_02850	CDS	675	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
MFEABBCN_02851	CDS	462	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
MFEABBCN_02852	CDS	570	flr			Flavoredoxin
MFEABBCN_02853	CDS	1191				hypothetical protein
MFEABBCN_02854	CDS	777	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
MFEABBCN_02855	CDS	2928				hypothetical protein
MFEABBCN_02856	CDS	1356				hypothetical protein
MFEABBCN_02857	CDS	504	sigH		COG1595	ECF RNA polymerase sigma factor SigH
MFEABBCN_02858	CDS	777	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
MFEABBCN_02859	CDS	2580	xyl3A_3	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
MFEABBCN_02860	CDS	1782				hypothetical protein
MFEABBCN_02861	CDS	747				hypothetical protein
MFEABBCN_02862	CDS	2382	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
MFEABBCN_02863	CDS	903	cutD	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
MFEABBCN_02864	CDS	1815				hypothetical protein
MFEABBCN_02865	CDS	912				hypothetical protein
MFEABBCN_02866	CDS	1719				hypothetical protein
MFEABBCN_02867	CDS	2757				TonB-dependent receptor P3
MFEABBCN_02868	CDS	1818				hypothetical protein
MFEABBCN_02869	CDS	3195				hypothetical protein
MFEABBCN_02870	CDS	1209	nagC		COG1940	N-acetylglucosamine repressor
MFEABBCN_02871	CDS	96				hypothetical protein
MFEABBCN_02872	tRNA	74				tRNA-Thr(cgt)
MFEABBCN_02873	CDS	2043				hypothetical protein
MFEABBCN_02874	CDS	582	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
MFEABBCN_02875	CDS	879				hypothetical protein
MFEABBCN_02876	CDS	1038	mltG	4.2.2.-		Endolytic murein transglycosylase
MFEABBCN_02877	CDS	1593				hypothetical protein
MFEABBCN_02878	CDS	582				hypothetical protein
MFEABBCN_02879	CDS	1800	typA		COG1217	GTP-binding protein TypA/BipA
MFEABBCN_02880	CDS	525	srpC_3		COG2059	putative chromate transport protein
MFEABBCN_02881	CDS	558				hypothetical protein
MFEABBCN_02882	CDS	2550				hypothetical protein
MFEABBCN_02883	CDS	171				hypothetical protein
MFEABBCN_02884	CDS	1308	mutS_2			DNA mismatch repair protein MutS
MFEABBCN_02885	CDS	1608	pckA_2	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
MFEABBCN_02886	CDS	654	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
MFEABBCN_02887	CDS	594				hypothetical protein
MFEABBCN_02888	CDS	2514				hypothetical protein
MFEABBCN_02889	CDS	1419	ahcY	3.3.1.1		Adenosylhomocysteinase
MFEABBCN_02890	CDS	1203	rcsC_33	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_02891	CDS	1689				hypothetical protein
MFEABBCN_02892	CDS	747	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
MFEABBCN_02893	CDS	3141				TonB-dependent receptor P26
MFEABBCN_02894	CDS	1122	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MFEABBCN_02895	CDS	969	gnu_1	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
MFEABBCN_02896	CDS	447				hypothetical protein
MFEABBCN_02897	CDS	501				hypothetical protein
MFEABBCN_02898	CDS	1209	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
MFEABBCN_02899	CDS	1053	corA_2		COG0598	Cobalt/magnesium transport protein CorA
MFEABBCN_02900	CDS	2502	mutS2	3.1.-.-		Endonuclease MutS2
MFEABBCN_02901	tRNA	86				tRNA-Ser(tga)
MFEABBCN_02902	CDS	3381				hypothetical protein
MFEABBCN_02903	CDS	1101				hypothetical protein
MFEABBCN_02904	CDS	2622	rcsC_34	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_02905	CDS	1215				hypothetical protein
MFEABBCN_02906	CDS	1494				hypothetical protein
MFEABBCN_02907	CDS	765	xerC_10			Tyrosine recombinase XerC
MFEABBCN_02908	CDS	375				hypothetical protein
MFEABBCN_02909	CDS	1206				hypothetical protein
MFEABBCN_02910	CDS	1122				hypothetical protein
MFEABBCN_02911	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
MFEABBCN_02912	CDS	507				hypothetical protein
MFEABBCN_02913	CDS	1146	xylR_1			Xylose operon regulatory protein
MFEABBCN_02914	CDS	1224				hypothetical protein
MFEABBCN_02915	CDS	1647				hypothetical protein
MFEABBCN_02916	CDS	3078				TonB-dependent receptor P26
MFEABBCN_02917	CDS	1497				SusD-like protein P2
MFEABBCN_02918	CDS	2514				hypothetical protein
MFEABBCN_02919	CDS	765	gnu_2	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
MFEABBCN_02920	CDS	756		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
MFEABBCN_02921	CDS	1407	wcaJ_3	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
MFEABBCN_02922	CDS	825				hypothetical protein
MFEABBCN_02923	CDS	2439	ptk_3	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
MFEABBCN_02924	CDS	102				hypothetical protein
MFEABBCN_02925	CDS	1566				hypothetical protein
MFEABBCN_02926	CDS	525				hypothetical protein
MFEABBCN_02927	CDS	99				hypothetical protein
MFEABBCN_02928	CDS	582				hypothetical protein
MFEABBCN_02929	CDS	2244				hypothetical protein
MFEABBCN_02930	CDS	1806				hypothetical protein
MFEABBCN_02931	CDS	1305	hpaIIM	2.1.1.37		Modification methylase HpaII
MFEABBCN_02932	CDS	216				hypothetical protein
MFEABBCN_02933	CDS	555				hypothetical protein
MFEABBCN_02934	CDS	867	sdhE	1.3.5.-	COG2048	8-methylmenaquinol:fumarate reductase membrane anchor subunit
MFEABBCN_02935	CDS	2001	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
MFEABBCN_02936	CDS	474				hypothetical protein
MFEABBCN_02937	CDS	801				hypothetical protein
MFEABBCN_02938	CDS	1014	asrA		COG1145	Anaerobic sulfite reductase subunit A
MFEABBCN_02939	CDS	843	asrB		COG0543	Anaerobic sulfite reductase subunit B
MFEABBCN_02940	CDS	693				hypothetical protein
MFEABBCN_02941	CDS	414				hypothetical protein
MFEABBCN_02942	CDS	1800				hypothetical protein
MFEABBCN_02943	CDS	2478	ccsA_2			Cytochrome c biogenesis protein CcsA
MFEABBCN_02944	CDS	312		4.1.3.45		3-hydroxybenzoate synthase
MFEABBCN_02945	CDS	567				hypothetical protein
MFEABBCN_02946	CDS	1092				hypothetical protein
MFEABBCN_02947	CDS	336				hypothetical protein
MFEABBCN_02948	CDS	324				hypothetical protein
MFEABBCN_02949	CDS	441				hypothetical protein
MFEABBCN_02950	CDS	441				hypothetical protein
MFEABBCN_02951	CDS	459				hypothetical protein
MFEABBCN_02952	CDS	516				hypothetical protein
MFEABBCN_02953	CDS	207				hypothetical protein
MFEABBCN_02954	CDS	1299	trkH_2		COG0168	Trk system potassium uptake protein TrkH
MFEABBCN_02955	CDS	300				hypothetical protein
MFEABBCN_02956	CDS	2778	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
MFEABBCN_02957	CDS	231				hypothetical protein
MFEABBCN_02958	CDS	657				hypothetical protein
MFEABBCN_02959	CDS	441	yhcG_3	3.1.-.-	COG4804	Putative nuclease YhcG
MFEABBCN_02960	CDS	729				hypothetical protein
MFEABBCN_02961	CDS	4320	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
MFEABBCN_02962	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
MFEABBCN_02963	CDS	1170				hypothetical protein
MFEABBCN_02964	CDS	1284				hypothetical protein
MFEABBCN_02965	CDS	753	kdsB	2.7.7.90	COG1212	8-amino-3,8-dideoxy-manno-octulosonate cytidylyltransferase
MFEABBCN_02966	CDS	435				hypothetical protein
MFEABBCN_02967	CDS	1611				hypothetical protein
MFEABBCN_02968	CDS	555	pbpF		COG0744	Penicillin-binding protein 1F
MFEABBCN_02969	CDS	1407				hypothetical protein
MFEABBCN_02970	CDS	1296				hypothetical protein
MFEABBCN_02971	CDS	2040				hypothetical protein
MFEABBCN_02972	CDS	1194				hypothetical protein
MFEABBCN_02973	CDS	1797				SusD-like protein
MFEABBCN_02974	CDS	3249				TonB-dependent receptor P39
MFEABBCN_02975	CDS	531				hypothetical protein
MFEABBCN_02976	CDS	375				hypothetical protein
MFEABBCN_02977	CDS	4077	rcsC_35	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_02978	CDS	399				hypothetical protein
MFEABBCN_02979	CDS	1413				hypothetical protein
MFEABBCN_02980	CDS	417				hypothetical protein
MFEABBCN_02981	CDS	3180				TonB-dependent receptor P3
MFEABBCN_02982	CDS	1767				SusD-like protein P2
MFEABBCN_02983	CDS	1290				hypothetical protein
MFEABBCN_02984	CDS	1998	hepC_3	4.2.2.8		Heparin-sulfate lyase
MFEABBCN_02985	CDS	1608		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
MFEABBCN_02986	CDS	1551				hypothetical protein
MFEABBCN_02987	CDS	573				hypothetical protein
MFEABBCN_02988	CDS	990	xsa_1			Xylosidase/arabinosidase
MFEABBCN_02989	CDS	1167		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
MFEABBCN_02990	CDS	1830	lacZ_9	3.2.1.23		Beta-galactosidase
MFEABBCN_02991	CDS	1521		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MFEABBCN_02992	CDS	345				hypothetical protein
MFEABBCN_02993	CDS	540	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
MFEABBCN_02994	CDS	177				hypothetical protein
MFEABBCN_02995	CDS	444				hypothetical protein
MFEABBCN_02996	CDS	630				hypothetical protein
MFEABBCN_02997	CDS	507				hypothetical protein
MFEABBCN_02998	CDS	432				hypothetical protein
MFEABBCN_02999	CDS	636	dedA		COG0586	Protein DedA
MFEABBCN_03000	CDS	648				hypothetical protein
MFEABBCN_03001	CDS	1017				hypothetical protein
MFEABBCN_03002	CDS	2256	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
MFEABBCN_03003	CDS	1554				hypothetical protein
MFEABBCN_03004	CDS	711				hypothetical protein
MFEABBCN_03005	CDS	291				hypothetical protein
MFEABBCN_03006	CDS	231				hypothetical protein
MFEABBCN_03007	CDS	2850	rapA	3.6.4.-		RNA polymerase-associated protein RapA
MFEABBCN_03008	CDS	4926				hypothetical protein
MFEABBCN_03009	CDS	699				hypothetical protein
MFEABBCN_03010	CDS	1494				hypothetical protein
MFEABBCN_03011	CDS	846	rlmJ	2.1.1.266		Ribosomal RNA large subunit methyltransferase J
MFEABBCN_03012	CDS	1362	cusC_2		COG1538	Cation efflux system protein CusC
MFEABBCN_03013	CDS	393	ttgH			Toluene efflux pump membrane transporter TtgH
MFEABBCN_03014	CDS	1854				hypothetical protein
MFEABBCN_03015	CDS	1341			COG2239	Magnesium transporter MgtE
MFEABBCN_03016	CDS	822	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
MFEABBCN_03017	CDS	1008				hypothetical protein
MFEABBCN_03018	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
MFEABBCN_03019	CDS	141				hypothetical protein
MFEABBCN_03020	CDS	93				hypothetical protein
MFEABBCN_03021	CDS	5733				hypothetical protein
MFEABBCN_03022	CDS	1068				hypothetical protein
MFEABBCN_03023	CDS	1092		3.6.-.-	COG1703	putative GTPase
MFEABBCN_03024	CDS	918				hypothetical protein
MFEABBCN_03025	CDS	855				hypothetical protein
MFEABBCN_03026	CDS	1017				hypothetical protein
MFEABBCN_03027	CDS	1347	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
MFEABBCN_03028	CDS	897	rhaS_4			HTH-type transcriptional activator RhaS
MFEABBCN_03029	CDS	2811	rcsC_36	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_03030	CDS	1440	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
MFEABBCN_03031	CDS	1446	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
MFEABBCN_03032	CDS	96				hypothetical protein
MFEABBCN_03033	CDS	114				hypothetical protein
MFEABBCN_03034	CDS	1017				hypothetical protein
MFEABBCN_03035	CDS	1569				Putative fimbrium tip subunit Fim1C
MFEABBCN_03036	CDS	3204				TonB-dependent receptor P3
MFEABBCN_03037	CDS	1518				hypothetical protein
MFEABBCN_03038	CDS	630				hypothetical protein
MFEABBCN_03039	CDS	1446	ftsA			Cell division protein FtsA
MFEABBCN_03040	CDS	1311	ftsZ			Cell division protein FtsZ
MFEABBCN_03041	CDS	360	ybaN		COG2832	Inner membrane protein YbaN
MFEABBCN_03042	CDS	567	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
MFEABBCN_03043	CDS	870				hypothetical protein
MFEABBCN_03044	CDS	561	atpH		COG0712	ATP synthase subunit delta
MFEABBCN_03045	CDS	465	atpF			ATP synthase subunit b
MFEABBCN_03046	CDS	2001				hypothetical protein
MFEABBCN_03047	CDS	462				hypothetical protein
MFEABBCN_03048	CDS	2205	lacZ_10	3.2.1.23		Beta-galactosidase
MFEABBCN_03049	CDS	1668	atsA_2	3.1.6.1	COG3119	Arylsulfatase
MFEABBCN_03050	CDS	1131				hypothetical protein
MFEABBCN_03051	CDS	1548		3.1.6.1	COG3119	Arylsulfatase
MFEABBCN_03052	CDS	111				hypothetical protein
MFEABBCN_03053	CDS	4011	rcsC_37	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_03054	CDS	516				hypothetical protein
MFEABBCN_03055	CDS	825				hypothetical protein
MFEABBCN_03056	CDS	903				hypothetical protein
MFEABBCN_03057	CDS	1797				hypothetical protein
MFEABBCN_03058	CDS	3087				TonB-dependent receptor P39
MFEABBCN_03059	CDS	1887				hypothetical protein
MFEABBCN_03060	CDS	3186				TonB-dependent receptor P3
MFEABBCN_03061	CDS	957		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
MFEABBCN_03062	CDS	1632				hypothetical protein
MFEABBCN_03063	CDS	405				hypothetical protein
MFEABBCN_03064	CDS	1653				hypothetical protein
MFEABBCN_03065	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MFEABBCN_03066	CDS	1860				hypothetical protein
MFEABBCN_03067	CDS	771				hypothetical protein
MFEABBCN_03068	CDS	162				hypothetical protein
MFEABBCN_03069	CDS	900	rhaS_5			HTH-type transcriptional activator RhaS
MFEABBCN_03070	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
MFEABBCN_03071	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
MFEABBCN_03072	CDS	1020	rhaT		COG0697	L-rhamnose-proton symporter
MFEABBCN_03073	CDS	1257	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
MFEABBCN_03074	CDS	930	cbh_2	3.5.1.24		Choloylglycine hydrolase
MFEABBCN_03075	CDS	93				hypothetical protein
MFEABBCN_03076	CDS	1365	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
MFEABBCN_03077	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
MFEABBCN_03078	CDS	567				hypothetical protein
MFEABBCN_03079	CDS	786				hypothetical protein
MFEABBCN_03080	CDS	1086				hypothetical protein
MFEABBCN_03081	CDS	1008				hypothetical protein
MFEABBCN_03082	CDS	588	algU_4		COG1595	RNA polymerase sigma-H factor
MFEABBCN_03083	CDS	1413				hypothetical protein
MFEABBCN_03084	CDS	2820				TonB-dependent receptor P3
MFEABBCN_03085	CDS	1140	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
MFEABBCN_03086	CDS	1695	sglT_2			Sodium/glucose cotransporter
MFEABBCN_03087	CDS	678				hypothetical protein
MFEABBCN_03088	CDS	684	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
MFEABBCN_03089	CDS	1530	araA	5.3.1.4		L-arabinose isomerase
MFEABBCN_03090	CDS	1596	xylB_2	2.7.1.17		Xylulose kinase
MFEABBCN_03091	CDS	306	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
MFEABBCN_03092	CDS	516				hypothetical protein
MFEABBCN_03093	CDS	573				hypothetical protein
MFEABBCN_03094	CDS	609	thiE_1	2.5.1.3		Thiamine-phosphate synthase
MFEABBCN_03095	CDS	348	moeZ		COG0476	putative adenylyltransferase/sulfurtransferase MoeZ
MFEABBCN_03096	CDS	1398	oprM_1		COG1538	Outer membrane protein OprM
MFEABBCN_03097	CDS	831				hypothetical protein
MFEABBCN_03098	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
MFEABBCN_03099	CDS	504	ecfG_3			ECF RNA polymerase sigma factor EcfG
MFEABBCN_03100	CDS	414				hypothetical protein
MFEABBCN_03101	CDS	297				hypothetical protein
MFEABBCN_03102	CDS	795	fetB		COG0390	putative iron export permease protein FetB
MFEABBCN_03103	CDS	621	pglK	7.5.2.5	COG1132	Protein glycosylation K
MFEABBCN_03104	CDS	108				hypothetical protein
MFEABBCN_03105	CDS	543				hypothetical protein
MFEABBCN_03106	CDS	2040	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
MFEABBCN_03107	CDS	1458				hypothetical protein
MFEABBCN_03108	CDS	1062				hypothetical protein
MFEABBCN_03109	CDS	864				hypothetical protein
MFEABBCN_03110	CDS	1017				hypothetical protein
MFEABBCN_03111	CDS	1119				hypothetical protein
MFEABBCN_03112	CDS	1284	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MFEABBCN_03113	CDS	750		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
MFEABBCN_03114	CDS	2394				hypothetical protein
MFEABBCN_03115	CDS	858				hypothetical protein
MFEABBCN_03116	CDS	777	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
MFEABBCN_03117	CDS	351	soxS			Regulatory protein SoxS
MFEABBCN_03118	CDS	225				hypothetical protein
MFEABBCN_03119	CDS	699	cobB_2	2.3.1.286	COG0846	NAD-dependent protein deacylase
MFEABBCN_03120	CDS	129				hypothetical protein
MFEABBCN_03121	CDS	585	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
MFEABBCN_03122	CDS	870				hypothetical protein
MFEABBCN_03123	CDS	1191		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MFEABBCN_03124	CDS	1527	atsA_3	3.1.6.1	COG3119	Arylsulfatase
MFEABBCN_03125	CDS	3399				hypothetical protein
MFEABBCN_03126	CDS	591	rfaH_1			Transcription antitermination protein RfaH
MFEABBCN_03127	CDS	903	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
MFEABBCN_03128	CDS	1596				hypothetical protein
MFEABBCN_03129	CDS	3177				TonB-dependent receptor P3
MFEABBCN_03130	CDS	579				hypothetical protein
MFEABBCN_03131	CDS	354	mgsR		COG1393	Regulatory protein MgsR
MFEABBCN_03132	tRNA	74				tRNA-Trp(cca)
MFEABBCN_03133	CDS	1410				SusD-like protein P2
MFEABBCN_03134	CDS	1806				hypothetical protein
MFEABBCN_03135	CDS	2562				hypothetical protein
MFEABBCN_03136	CDS	1224				hypothetical protein
MFEABBCN_03137	CDS	1107		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
MFEABBCN_03138	CDS	1380	mepA_4			Multidrug export protein MepA
MFEABBCN_03139	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
MFEABBCN_03140	CDS	627	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
MFEABBCN_03141	CDS	642	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
MFEABBCN_03142	CDS	675	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
MFEABBCN_03143	CDS	282	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
MFEABBCN_03144	CDS	573	algU_5		COG1595	RNA polymerase sigma-H factor
MFEABBCN_03145	CDS	711				hypothetical protein
MFEABBCN_03146	CDS	363				hypothetical protein
MFEABBCN_03147	CDS	1503	glnA_3	6.3.1.2	COG0174	Glutamine synthetase
MFEABBCN_03148	CDS	318				hypothetical protein
MFEABBCN_03149	CDS	897				hypothetical protein
MFEABBCN_03150	CDS	1038				hypothetical protein
MFEABBCN_03151	CDS	1062				hypothetical protein
MFEABBCN_03152	CDS	297				hypothetical protein
MFEABBCN_03153	CDS	522				hypothetical protein
MFEABBCN_03154	CDS	423				hypothetical protein
MFEABBCN_03155	CDS	2100				hypothetical protein
MFEABBCN_03156	CDS	1701				hypothetical protein
MFEABBCN_03157	CDS	1500				hypothetical protein
MFEABBCN_03158	CDS	1212	susC_8			TonB-dependent receptor SusC
MFEABBCN_03159	CDS	1341	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
MFEABBCN_03160	CDS	480				hypothetical protein
MFEABBCN_03161	CDS	495				hypothetical protein
MFEABBCN_03162	CDS	105				hypothetical protein
MFEABBCN_03163	CDS	246				hypothetical protein
MFEABBCN_03164	CDS	1986				hypothetical protein
MFEABBCN_03165	CDS	3264				TonB-dependent receptor P3
MFEABBCN_03166	CDS	777	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
MFEABBCN_03167	CDS	717				hypothetical protein
MFEABBCN_03168	CDS	975		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
MFEABBCN_03169	CDS	684				hypothetical protein
MFEABBCN_03170	CDS	687	cmk_1	2.7.4.25	COG0283	Cytidylate kinase
MFEABBCN_03171	CDS	870	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
MFEABBCN_03172	CDS	981	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
