locus_tag	ftype	length_bp	gene	EC_number	COG	product
PACEOMNE_02386	CDS	876	ngcG_2		COG0395	Diacetylchitobiose uptake system permease protein NgcG
PACEOMNE_02387	CDS	804	ssuC_2		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
PACEOMNE_02388	CDS	753				hypothetical protein
PACEOMNE_02389	CDS	768	ribX_2			Riboflavin transport system permease protein RibX
PACEOMNE_02390	CDS	894	aspS_2	6.1.1.12		Aspartate--tRNA ligase
PACEOMNE_02391	CDS	801				hypothetical protein
PACEOMNE_02392	CDS	495				hypothetical protein
PACEOMNE_02393	CDS	753	cobB_2	2.3.1.286	COG0846	NAD-dependent protein deacetylase
PACEOMNE_02394	CDS	738				hypothetical protein
PACEOMNE_02395	CDS	489	guaD_3	3.5.4.3	COG0402	Guanine deaminase
PACEOMNE_02396	CDS	153	glnA	6.3.1.2		Glutamine synthetase
PACEOMNE_02397	CDS	276				hypothetical protein
PACEOMNE_02398	CDS	1128	metG	6.1.1.10		Methionine--tRNA ligase
PACEOMNE_02399	CDS	195				hypothetical protein
PACEOMNE_02400	CDS	258	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
PACEOMNE_02401	CDS	549	pgsA_2	2.7.8.5	COG0558	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
PACEOMNE_02402	CDS	393				hypothetical protein
PACEOMNE_02403	CDS	384				hypothetical protein
PACEOMNE_02404	CDS	480				hypothetical protein
PACEOMNE_02405	CDS	651				hypothetical protein
PACEOMNE_02406	CDS	867	ycjO_1		COG1175	Inner membrane ABC transporter permease protein YcjO
PACEOMNE_02407	CDS	834	ycjP		COG0395	Inner membrane ABC transporter permease protein YcjP
PACEOMNE_02408	CDS	300				hypothetical protein
PACEOMNE_02409	CDS	483				hypothetical protein
PACEOMNE_02410	CDS	453				hypothetical protein
PACEOMNE_02411	CDS	177				hypothetical protein
PACEOMNE_02412	CDS	456				hypothetical protein
PACEOMNE_02413	CDS	864	fba	4.1.2.13		Fructose-bisphosphate aldolase
PACEOMNE_02414	CDS	444				hypothetical protein
PACEOMNE_02415	CDS	1359	epmA_2	6.3.1.-		Elongation factor P--(R)-beta-lysine ligase
PACEOMNE_02416	CDS	297	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
PACEOMNE_02417	CDS	1080				hypothetical protein
PACEOMNE_02418	CDS	1554		3.2.1.40		Alpha-L-rhamnosidase
PACEOMNE_02419	CDS	834				hypothetical protein
PACEOMNE_02420	CDS	1014				hypothetical protein
PACEOMNE_02421	CDS	354			COG0718	Nucleoid-associated protein
PACEOMNE_02422	CDS	429				hypothetical protein
PACEOMNE_02423	CDS	960				hypothetical protein
PACEOMNE_02424	CDS	330				hypothetical protein
PACEOMNE_02425	CDS	294				hypothetical protein
PACEOMNE_02426	tRNA	76				tRNA-Arg(acg)
PACEOMNE_02427	CDS	342				hypothetical protein
PACEOMNE_02428	CDS	228				hypothetical protein
PACEOMNE_02429	CDS	816				hypothetical protein
PACEOMNE_02430	CDS	165				hypothetical protein
PACEOMNE_02431	CDS	456				hypothetical protein
PACEOMNE_02432	CDS	153				hypothetical protein
PACEOMNE_02433	CDS	666				IS21 family transposase ISSpu5
PACEOMNE_02434	CDS	564				hypothetical protein
PACEOMNE_02435	CDS	897	aes	3.1.1.-		Acetyl esterase
PACEOMNE_02436	CDS	492				hypothetical protein
PACEOMNE_02437	CDS	723	murJ_2			lipid II flippase MurJ
PACEOMNE_02438	CDS	126				hypothetical protein
PACEOMNE_02439	CDS	414	nanE	5.1.3.9	COG3010	Putative N-acetylmannosamine-6-phosphate 2-epimerase
PACEOMNE_02440	CDS	519				hypothetical protein
PACEOMNE_02441	CDS	123				hypothetical protein
PACEOMNE_02442	CDS	978				hypothetical protein
PACEOMNE_02443	CDS	1185	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
PACEOMNE_02444	CDS	288	regX3		COG0745	Sensory transduction protein regX3
PACEOMNE_02445	CDS	450				hypothetical protein
PACEOMNE_02446	CDS	1629				hypothetical protein
PACEOMNE_02447	CDS	720	gdpP_2	3.1.4.59	COG3887	Cyclic-di-AMP phosphodiesterase GdpP
PACEOMNE_02448	CDS	930	Int-Tn			Transposase from transposon Tn916
PACEOMNE_02449	CDS	753				hypothetical protein
PACEOMNE_02450	CDS	843				hypothetical protein
PACEOMNE_02451	CDS	2568				hypothetical protein
PACEOMNE_02452	CDS	471				hypothetical protein
PACEOMNE_02453	CDS	372	xerC_9			Tyrosine recombinase XerC
PACEOMNE_02454	CDS	354				hypothetical protein
PACEOMNE_02455	CDS	234				hypothetical protein
PACEOMNE_02456	CDS	216				hypothetical protein
PACEOMNE_02457	CDS	405				hypothetical protein
PACEOMNE_02458	CDS	1140	flhA		COG1298	Flagellar biosynthesis protein FlhA
PACEOMNE_02459	CDS	1047	baiH_2	1.3.1.116	COG0446	7-beta-hydroxy-3-oxochol-24-oyl-CoA 4-desaturase
PACEOMNE_02460	CDS	102				hypothetical protein
PACEOMNE_02461	CDS	444				hypothetical protein
PACEOMNE_02462	CDS	441				hypothetical protein
PACEOMNE_02463	CDS	1077				hypothetical protein
PACEOMNE_02464	CDS	444				hypothetical protein
PACEOMNE_02465	CDS	579				hypothetical protein
PACEOMNE_02466	CDS	777	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PACEOMNE_02467	CDS	270				hypothetical protein
PACEOMNE_02468	CDS	465	yfkJ_1	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
PACEOMNE_02469	CDS	441				hypothetical protein
PACEOMNE_02470	CDS	738	katA	1.11.1.6		Catalase
PACEOMNE_02471	CDS	357				hypothetical protein
PACEOMNE_02472	CDS	435				hypothetical protein
PACEOMNE_02473	CDS	456				hypothetical protein
PACEOMNE_02474	CDS	816	araQ_16		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_02475	CDS	747	ugpA_3		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
PACEOMNE_02476	CDS	396				hypothetical protein
PACEOMNE_02477	CDS	375				hypothetical protein
PACEOMNE_02478	CDS	423				hypothetical protein
PACEOMNE_02479	CDS	1083				Nucleobase transporter PlUacP
PACEOMNE_02480	CDS	717				hypothetical protein
PACEOMNE_02481	CDS	927	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
PACEOMNE_02482	CDS	537	cof_2	3.6.1.-		HMP-PP phosphatase
PACEOMNE_02483	CDS	1389				hypothetical protein
PACEOMNE_02484	CDS	246				hypothetical protein
PACEOMNE_02485	CDS	879				hypothetical protein
PACEOMNE_02486	CDS	456				hypothetical protein
PACEOMNE_02487	CDS	636	slmA			Nucleoid occlusion factor SlmA
PACEOMNE_02488	CDS	156				hypothetical protein
PACEOMNE_02489	CDS	513				hypothetical protein
PACEOMNE_02490	CDS	345				hypothetical protein
PACEOMNE_02491	CDS	729	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PACEOMNE_02492	CDS	666				hypothetical protein
PACEOMNE_02493	CDS	615				hypothetical protein
PACEOMNE_02494	CDS	648				hypothetical protein
PACEOMNE_02495	CDS	240				hypothetical protein
PACEOMNE_02496	CDS	312				hypothetical protein
PACEOMNE_02497	CDS	516	cysG_2		COG0007	Siroheme synthase
PACEOMNE_02498	CDS	1278	larA_3	5.1.2.1	COG3875	Lactate racemase
PACEOMNE_02499	CDS	468				hypothetical protein
PACEOMNE_02500	CDS	264				hypothetical protein
PACEOMNE_02501	CDS	258				hypothetical protein
PACEOMNE_02502	CDS	519	uehB_2		COG3090	Ectoine/5-hydroxyectoine TRAP transporter small permease protein UehB
PACEOMNE_02503	CDS	1401				hypothetical protein
PACEOMNE_02504	CDS	651				hypothetical protein
PACEOMNE_02505	CDS	1299	pepV	3.4.13.-		Beta-Ala-Xaa dipeptidase
PACEOMNE_02506	CDS	798	melC_4		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
PACEOMNE_02507	CDS	651				hypothetical protein
PACEOMNE_02508	CDS	984				hypothetical protein
PACEOMNE_02509	CDS	312				hypothetical protein
PACEOMNE_02510	CDS	375	xerD_5			Tyrosine recombinase XerD
PACEOMNE_02511	CDS	579				hypothetical protein
PACEOMNE_02512	CDS	1359	cfiB	6.4.1.7	COG0439	2-oxoglutarate carboxylase small subunit
PACEOMNE_02513	CDS	897				hypothetical protein
PACEOMNE_02514	CDS	441				hypothetical protein
PACEOMNE_02515	CDS	411				hypothetical protein
PACEOMNE_02516	CDS	372	araC			Arabinose operon regulatory protein
PACEOMNE_02517	CDS	534		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PACEOMNE_02518	CDS	240				hypothetical protein
PACEOMNE_02519	CDS	300				hypothetical protein
PACEOMNE_02520	CDS	1065	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
PACEOMNE_02521	CDS	1104			COG1680	putative protein
PACEOMNE_02522	CDS	396				hypothetical protein
PACEOMNE_02523	CDS	618				hypothetical protein
PACEOMNE_02524	CDS	672				hypothetical protein
PACEOMNE_02525	CDS	369				hypothetical protein
PACEOMNE_02526	CDS	468				hypothetical protein
PACEOMNE_02527	CDS	540				hypothetical protein
PACEOMNE_02528	CDS	468	dctM_3		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
PACEOMNE_02529	CDS	228	patB_3	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
PACEOMNE_02530	CDS	315	murL	5.1.1.23		UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-L-glutamate epimerase
PACEOMNE_02531	CDS	792	proC_1	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
PACEOMNE_02532	CDS	231	yccX	3.6.1.7		Acylphosphatase
PACEOMNE_02533	CDS	1002	siaT_2		COG1593	Sialic acid TRAP transporter permease protein SiaT
PACEOMNE_02534	CDS	294				hypothetical protein
PACEOMNE_02535	CDS	405				hypothetical protein
PACEOMNE_02536	CDS	468				hypothetical protein
PACEOMNE_02537	CDS	240	putP		COG0591	High-affinity proline transporter PutP
PACEOMNE_02538	CDS	276	spoIIID_2			Stage III sporulation protein D
PACEOMNE_02539	CDS	273				hypothetical protein
PACEOMNE_02540	CDS	291				hypothetical protein
PACEOMNE_02541	CDS	423				hypothetical protein
PACEOMNE_02542	CDS	102				hypothetical protein
PACEOMNE_02543	CDS	702	kdpE_2		COG0745	Transcriptional regulatory protein KdpE
PACEOMNE_02544	CDS	1962	kdpD_4	2.7.13.3	COG2205	Sensor protein KdpD
PACEOMNE_02545	CDS	1077	ydjE			Inner membrane metabolite transport protein YdjE
PACEOMNE_02546	CDS	267				hypothetical protein
PACEOMNE_02547	CDS	285				hypothetical protein
PACEOMNE_02548	CDS	597				hypothetical protein
PACEOMNE_02549	CDS	237				hypothetical protein
PACEOMNE_02550	CDS	825				hypothetical protein
PACEOMNE_02551	CDS	180				hypothetical protein
PACEOMNE_02552	CDS	543				hypothetical protein
PACEOMNE_02553	CDS	585	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
PACEOMNE_02554	CDS	987	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
PACEOMNE_02555	CDS	504				hypothetical protein
PACEOMNE_02556	CDS	693				hypothetical protein
PACEOMNE_02557	CDS	222				hypothetical protein
PACEOMNE_02558	CDS	360	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
PACEOMNE_02559	CDS	897	gloB_2	3.1.2.6		Hydroxyacylglutathione hydrolase
PACEOMNE_02560	CDS	408				hypothetical protein
PACEOMNE_02561	CDS	762	oadA_2	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
PACEOMNE_02562	CDS	861	isp	3.4.21.-	COG1404	Major intracellular serine protease
PACEOMNE_02563	CDS	666	dctM_4		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
PACEOMNE_02564	CDS	444		2.4.-.-		putative glycosyltransferase
PACEOMNE_02565	CDS	618				hypothetical protein
PACEOMNE_02566	CDS	783				hypothetical protein
PACEOMNE_02567	CDS	276				hypothetical protein
PACEOMNE_02568	CDS	2232	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
PACEOMNE_02569	CDS	372	yesO		COG1653	Putative ABC transporter substrate-binding protein YesO
PACEOMNE_02570	CDS	1230	addB	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
PACEOMNE_02571	CDS	399				hypothetical protein
PACEOMNE_02572	CDS	612				hypothetical protein
PACEOMNE_02573	CDS	501				hypothetical protein
PACEOMNE_02574	CDS	750				hypothetical protein
PACEOMNE_02575	CDS	333				hypothetical protein
PACEOMNE_02576	CDS	231	acpP_2			Acyl carrier protein
PACEOMNE_02577	CDS	405	plsX	2.3.1.274		Phosphate acyltransferase
PACEOMNE_02578	CDS	915	dgoD	4.2.1.6	COG4948	D-galactonate dehydratase
PACEOMNE_02579	CDS	207	atpD_4			ATP synthase subunit delta
PACEOMNE_02580	CDS	591				hypothetical protein
PACEOMNE_02581	CDS	414				hypothetical protein
PACEOMNE_02582	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
PACEOMNE_02583	CDS	189				hypothetical protein
PACEOMNE_02584	CDS	777	yfiC_2	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
PACEOMNE_02585	CDS	726				hypothetical protein
PACEOMNE_02586	CDS	675	potD_2		COG0687	Spermidine/putrescine-binding periplasmic protein
PACEOMNE_02587	CDS	675	modB_3		COG4149	Molybdenum transport system permease protein ModB
PACEOMNE_02588	CDS	375	modA		COG0725	Molybdate-binding protein ModA
PACEOMNE_02589	CDS	936				ISNCY family transposase ISSeq2
PACEOMNE_02590	CDS	291	rho_2	3.6.4.-	COG1158	Transcription termination factor Rho
PACEOMNE_02591	CDS	210				hypothetical protein
PACEOMNE_02592	CDS	744				hypothetical protein
PACEOMNE_02593	CDS	162				hypothetical protein
PACEOMNE_02594	CDS	228				hypothetical protein
PACEOMNE_02595	CDS	171				hypothetical protein
PACEOMNE_02596	CDS	1809				hypothetical protein
PACEOMNE_02597	CDS	477				hypothetical protein
PACEOMNE_02598	CDS	222				hypothetical protein
PACEOMNE_02599	CDS	363				hypothetical protein
PACEOMNE_02600	CDS	429				hypothetical protein
PACEOMNE_02601	CDS	672				hypothetical protein
PACEOMNE_02602	CDS	693				hypothetical protein
PACEOMNE_02603	CDS	402				hypothetical protein
PACEOMNE_02604	CDS	636				hypothetical protein
PACEOMNE_02605	CDS	435				hypothetical protein
PACEOMNE_02606	CDS	726	ycdX_1	3.1.3.-	COG1387	putative phosphatase YcdX
PACEOMNE_02607	CDS	318		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
PACEOMNE_02608	CDS	423				hypothetical protein
PACEOMNE_02609	CDS	963	ilvD_3	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
PACEOMNE_02610	CDS	2136	fus			Elongation factor G
PACEOMNE_02611	CDS	336				hypothetical protein
PACEOMNE_02612	CDS	1056				hypothetical protein
PACEOMNE_02613	CDS	1173				hypothetical protein
PACEOMNE_02614	CDS	249				hypothetical protein
PACEOMNE_02615	CDS	252	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
PACEOMNE_02616	CDS	228				hypothetical protein
PACEOMNE_02617	CDS	246				hypothetical protein
PACEOMNE_02618	CDS	501				hypothetical protein
PACEOMNE_02619	CDS	339				hypothetical protein
PACEOMNE_02620	CDS	273				hypothetical protein
PACEOMNE_02621	CDS	498				hypothetical protein
PACEOMNE_02622	CDS	453	mntR_3			HTH-type transcriptional regulator MntR
PACEOMNE_02623	CDS	783	ecfA1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
PACEOMNE_02624	CDS	102				hypothetical protein
PACEOMNE_02625	CDS	618				hypothetical protein
PACEOMNE_02626	CDS	1050	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
PACEOMNE_02627	CDS	273				hypothetical protein
PACEOMNE_02628	CDS	171				hypothetical protein
PACEOMNE_02629	CDS	432				hypothetical protein
PACEOMNE_02630	CDS	354				hypothetical protein
PACEOMNE_02631	CDS	309				hypothetical protein
PACEOMNE_02632	CDS	915	mscS_1		COG0668	Small-conductance mechanosensitive channel
PACEOMNE_02633	CDS	900	dctM_5		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
PACEOMNE_02634	CDS	1059				hypothetical protein
PACEOMNE_02635	CDS	675	rhaR_12			HTH-type transcriptional activator RhaR
PACEOMNE_02636	CDS	297				hypothetical protein
PACEOMNE_02637	CDS	249				hypothetical protein
PACEOMNE_02638	CDS	294				hypothetical protein
PACEOMNE_02639	CDS	537				hypothetical protein
PACEOMNE_02640	CDS	654				hypothetical protein
PACEOMNE_02641	CDS	609				hypothetical protein
PACEOMNE_02642	CDS	528				hypothetical protein
PACEOMNE_02643	CDS	510				hypothetical protein
PACEOMNE_02644	CDS	516				hypothetical protein
PACEOMNE_02645	CDS	345				hypothetical protein
PACEOMNE_02646	CDS	639				hypothetical protein
PACEOMNE_02647	CDS	486	ligA_2	6.5.1.2	COG0272	DNA ligase
PACEOMNE_02648	CDS	729	ttdA_2	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
PACEOMNE_02649	CDS	627	ttdB	4.2.1.32	COG1838	L(+)-tartrate dehydratase subunit beta
PACEOMNE_02650	CDS	471				hypothetical protein
PACEOMNE_02651	CDS	1419				hypothetical protein
PACEOMNE_02652	CDS	492	pduV		COG4917	Propanediol utilization protein PduV
PACEOMNE_02653	CDS	1728				hypothetical protein
PACEOMNE_02654	CDS	243				hypothetical protein
PACEOMNE_02655	CDS	906	rhaR_13			HTH-type transcriptional activator RhaR
PACEOMNE_02656	CDS	135				hypothetical protein
PACEOMNE_02657	CDS	996	ruvB_3	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
PACEOMNE_02658	CDS	600		3.2.1.-		Putative beta-xylosidase
PACEOMNE_02659	CDS	1287	dctM_6		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
PACEOMNE_02660	CDS	306		4.2.1.-		D-galactonate dehydratase family member
PACEOMNE_02661	CDS	387				hypothetical protein
PACEOMNE_02662	CDS	540				hypothetical protein
PACEOMNE_02663	CDS	429				hypothetical protein
PACEOMNE_02664	CDS	315				hypothetical protein
PACEOMNE_02665	CDS	621	yesR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YesR
PACEOMNE_02666	CDS	324				hypothetical protein
PACEOMNE_02667	CDS	513		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
PACEOMNE_02668	CDS	309				hypothetical protein
PACEOMNE_02669	CDS	477				hypothetical protein
PACEOMNE_02670	CDS	258				hypothetical protein
PACEOMNE_02671	CDS	822	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
PACEOMNE_02672	CDS	582	pflB_2	2.3.1.54		Formate acetyltransferase
PACEOMNE_02673	CDS	270				hypothetical protein
PACEOMNE_02674	CDS	252	pflB_3	2.3.1.54		Formate acetyltransferase
PACEOMNE_02675	CDS	1002	pyrG	6.3.4.2		CTP synthase
PACEOMNE_02676	CDS	225	fucU	5.1.3.29	COG4154	L-fucose mutarotase
PACEOMNE_02677	CDS	1509	rbsA_6	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
PACEOMNE_02678	CDS	1182				hypothetical protein
PACEOMNE_02679	CDS	378				hypothetical protein
PACEOMNE_02680	CDS	1341	glgX	3.2.1.196		Glycogen debranching enzyme
PACEOMNE_02681	CDS	555				hypothetical protein
PACEOMNE_02682	CDS	1260	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
PACEOMNE_02683	CDS	1002	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
PACEOMNE_02684	CDS	372	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
PACEOMNE_02685	CDS	573	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
PACEOMNE_02686	CDS	1011	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
PACEOMNE_02687	CDS	429	clpP	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
PACEOMNE_02688	CDS	219				hypothetical protein
PACEOMNE_02689	CDS	180				hypothetical protein
PACEOMNE_02690	CDS	423				hypothetical protein
PACEOMNE_02691	CDS	360				hypothetical protein
PACEOMNE_02692	CDS	645	xerC_10			Tyrosine recombinase XerC
PACEOMNE_02693	CDS	177				hypothetical protein
PACEOMNE_02694	CDS	453	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PACEOMNE_02695	CDS	384	dapL_4	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PACEOMNE_02696	CDS	306				hypothetical protein
PACEOMNE_02697	CDS	288				hypothetical protein
PACEOMNE_02698	CDS	294				hypothetical protein
PACEOMNE_02699	CDS	585				hypothetical protein
PACEOMNE_02700	CDS	456				hypothetical protein
PACEOMNE_02701	CDS	294				hypothetical protein
PACEOMNE_02702	CDS	1074	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
PACEOMNE_02703	CDS	324	dpaA_1	1.3.1.-		Dipicolinate synthase subunit A
PACEOMNE_02704	CDS	579	dpaB_1	1.3.1.-	COG0452	Dipicolinate synthase subunit B
PACEOMNE_02705	CDS	1089				hypothetical protein
PACEOMNE_02706	CDS	498				hypothetical protein
PACEOMNE_02707	CDS	132				hypothetical protein
PACEOMNE_02708	CDS	660				hypothetical protein
PACEOMNE_02709	CDS	582				hypothetical protein
PACEOMNE_02710	CDS	513	pdaC_1	3.5.1.-	COG0726	Peptidoglycan-N-acetylmuramic acid deacetylase PdaC
PACEOMNE_02711	CDS	342	yjbR_1		COG2315	putative protein YjbR
PACEOMNE_02712	CDS	1596				hypothetical protein
PACEOMNE_02713	CDS	825		2.7.13.3	COG2972	putative sensor-like histidine kinase
PACEOMNE_02714	CDS	783	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
PACEOMNE_02715	CDS	585	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
PACEOMNE_02716	CDS	906				hypothetical protein
PACEOMNE_02717	CDS	501				hypothetical protein
PACEOMNE_02718	CDS	501				hypothetical protein
PACEOMNE_02719	CDS	654				hypothetical protein
PACEOMNE_02720	CDS	675				hypothetical protein
PACEOMNE_02721	CDS	834	araQ_17		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_02722	CDS	696				hypothetical protein
PACEOMNE_02723	CDS	969				hypothetical protein
PACEOMNE_02724	CDS	1242				hypothetical protein
PACEOMNE_02725	CDS	222				hypothetical protein
PACEOMNE_02726	CDS	1557	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
PACEOMNE_02727	CDS	522				hypothetical protein
PACEOMNE_02728	CDS	417				hypothetical protein
PACEOMNE_02729	CDS	258				hypothetical protein
PACEOMNE_02730	CDS	165				hypothetical protein
PACEOMNE_02731	CDS	789	metAA_2	2.3.1.31	COG1897	Homoserine O-acetyltransferase
PACEOMNE_02732	CDS	372				hypothetical protein
PACEOMNE_02733	CDS	471				hypothetical protein
PACEOMNE_02734	CDS	921	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
PACEOMNE_02735	CDS	489				hypothetical protein
PACEOMNE_02736	CDS	549	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
PACEOMNE_02737	CDS	1536	opuE_2		COG0591	Osmoregulated proline transporter OpuE
PACEOMNE_02738	CDS	471				hypothetical protein
PACEOMNE_02739	CDS	336				hypothetical protein
PACEOMNE_02740	CDS	429				hypothetical protein
PACEOMNE_02741	CDS	702	gntR_1			putative D-xylose utilization operon transcriptional repressor
