locus_tag	ftype	length_bp	gene	EC_number	COG	product
LBHEEIPB_02310	CDS	810	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
LBHEEIPB_02311	CDS	534				hypothetical protein
LBHEEIPB_02312	CDS	114				hypothetical protein
LBHEEIPB_02313	CDS	1143	bioF	2.3.1.47		8-amino-7-oxononanoate synthase
LBHEEIPB_02314	CDS	1035	yegS	2.7.1.-		lipid kinase YegS
LBHEEIPB_02315	CDS	711	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
LBHEEIPB_02316	CDS	2481	lon1	3.4.21.53	COG0466	Lon protease 1
LBHEEIPB_02317	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
LBHEEIPB_02318	CDS	1131				hypothetical protein
LBHEEIPB_02319	CDS	495				hypothetical protein
LBHEEIPB_02320	CDS	1236	serB	3.1.3.3		Phosphoserine phosphatase
LBHEEIPB_02321	CDS	1296	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
LBHEEIPB_02322	CDS	1557		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
LBHEEIPB_02323	CDS	1224				hypothetical protein
LBHEEIPB_02324	CDS	966				hypothetical protein
LBHEEIPB_02325	CDS	819				hypothetical protein
LBHEEIPB_02326	CDS	528				hypothetical protein
LBHEEIPB_02327	CDS	2322				hypothetical protein
LBHEEIPB_02328	CDS	2274				hypothetical protein
LBHEEIPB_02329	tRNA	76				tRNA-Lys(ctt)
LBHEEIPB_02330	CDS	477	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
LBHEEIPB_02331	CDS	696	lipB	2.3.1.181	COG0321	Octanoyltransferase
LBHEEIPB_02332	CDS	123				hypothetical protein
LBHEEIPB_02333	CDS	849				hypothetical protein
LBHEEIPB_02334	CDS	627	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
LBHEEIPB_02335	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
LBHEEIPB_02336	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
LBHEEIPB_02337	CDS	879	atpG		COG0224	ATP synthase gamma chain
LBHEEIPB_02338	CDS	1593	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
LBHEEIPB_02339	CDS	555	atpH_1		COG0712	ATP synthase subunit delta
LBHEEIPB_02340	CDS	504	atpF			ATP synthase subunit b, sodium ion specific
LBHEEIPB_02341	CDS	255	atpH_2			ATP synthase subunit c
LBHEEIPB_02342	CDS	1029	atpB			ATP synthase subunit a
LBHEEIPB_02343	CDS	489				hypothetical protein
LBHEEIPB_02344	CDS	246	atpC			ATP synthase epsilon chain
LBHEEIPB_02345	CDS	1527	atpD_2	7.2.2.1		ATP synthase subunit beta, sodium ion specific
LBHEEIPB_02346	CDS	411				hypothetical protein
LBHEEIPB_02347	CDS	1188				hypothetical protein
LBHEEIPB_02348	CDS	645	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
LBHEEIPB_02349	CDS	1539				hypothetical protein
LBHEEIPB_02350	CDS	699	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
LBHEEIPB_02351	CDS	576			COG1259	putative protein
LBHEEIPB_02352	CDS	1269	nupG			Nucleoside permease NupG
LBHEEIPB_02353	CDS	1452	modF		COG1119	ABC transporter ATP-binding protein ModF
LBHEEIPB_02354	CDS	2001	pulA	3.2.1.41	COG1523	Pullulanase
LBHEEIPB_02355	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
LBHEEIPB_02356	CDS	306				hypothetical protein
LBHEEIPB_02357	CDS	1665	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
LBHEEIPB_02358	CDS	207				hypothetical protein
LBHEEIPB_02359	CDS	630				hypothetical protein
LBHEEIPB_02360	CDS	3333	recB	3.1.11.5		RecBCD enzyme subunit RecB
LBHEEIPB_02361	CDS	2931				hypothetical protein
LBHEEIPB_02362	CDS	1572	atsA_2	3.1.6.1	COG3119	Arylsulfatase
LBHEEIPB_02363	CDS	2670	lacZ_4	3.2.1.23		Beta-galactosidase
LBHEEIPB_02364	CDS	90				hypothetical protein
LBHEEIPB_02365	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
LBHEEIPB_02366	CDS	1173	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
LBHEEIPB_02367	CDS	489				hypothetical protein
LBHEEIPB_02368	CDS	1338	mdtK_3			Multidrug resistance protein MdtK
LBHEEIPB_02369	CDS	432				hypothetical protein
LBHEEIPB_02370	CDS	1737				hypothetical protein
LBHEEIPB_02371	CDS	114				hypothetical protein
LBHEEIPB_02372	CDS	2124	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
LBHEEIPB_02373	CDS	630		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
LBHEEIPB_02374	CDS	435				hypothetical protein
LBHEEIPB_02375	CDS	1704				hypothetical protein
LBHEEIPB_02376	CDS	1047				hypothetical protein
LBHEEIPB_02377	CDS	1884		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
LBHEEIPB_02378	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
LBHEEIPB_02379	CDS	843		1.12.7.2		Iron hydrogenase 1
LBHEEIPB_02380	CDS	132				hypothetical protein
LBHEEIPB_02381	CDS	2472				hypothetical protein
LBHEEIPB_02382	CDS	1050	rlmN_2	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
LBHEEIPB_02383	CDS	1065				hypothetical protein
LBHEEIPB_02384	CDS	1101	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
LBHEEIPB_02385	CDS	1077				hypothetical protein
LBHEEIPB_02386	CDS	864				hypothetical protein
LBHEEIPB_02387	CDS	1182	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
LBHEEIPB_02388	CDS	360				hypothetical protein
LBHEEIPB_02389	CDS	453				hypothetical protein
LBHEEIPB_02390	CDS	1095				hypothetical protein
LBHEEIPB_02391	CDS	1068	aaeA			p-hydroxybenzoic acid efflux pump subunit AaeA
LBHEEIPB_02392	CDS	3081	mdtB			Multidrug resistance protein MdtB
LBHEEIPB_02393	CDS	1488				hypothetical protein
LBHEEIPB_02394	CDS	3207	mdtC			Multidrug resistance protein MdtC
LBHEEIPB_02395	CDS	375				hypothetical protein
LBHEEIPB_02396	CDS	186				hypothetical protein
LBHEEIPB_02397	CDS	546				hypothetical protein
LBHEEIPB_02398	CDS	876				hypothetical protein
LBHEEIPB_02399	CDS	1650				hypothetical protein
LBHEEIPB_02400	CDS	2310				hypothetical protein
LBHEEIPB_02401	CDS	573				hypothetical protein
LBHEEIPB_02402	CDS	1152	wecH_2	2.3.1.-		O-acetyltransferase WecH
LBHEEIPB_02403	CDS	1404				hypothetical protein
LBHEEIPB_02404	CDS	318				hypothetical protein
LBHEEIPB_02405	CDS	1428	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
LBHEEIPB_02406	CDS	213				hypothetical protein
