locus_tag	ftype	length_bp	gene	EC_number	COG	product
PMDKIMFG_03646	CDS	1236	gcdB_3	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PMDKIMFG_03647	CDS	1839	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
PMDKIMFG_03648	CDS	258	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
PMDKIMFG_03649	CDS	492				hypothetical protein
PMDKIMFG_03650	CDS	3285				hypothetical protein
PMDKIMFG_03651	CDS	462				hypothetical protein
PMDKIMFG_03652	CDS	792				hypothetical protein
PMDKIMFG_03653	CDS	804				hypothetical protein
PMDKIMFG_03654	CDS	954				hypothetical protein
PMDKIMFG_03655	CDS	579				hypothetical protein
PMDKIMFG_03656	CDS	1200				hypothetical protein
PMDKIMFG_03657	CDS	375				hypothetical protein
PMDKIMFG_03658	CDS	1020				hypothetical protein
PMDKIMFG_03659	CDS	1374				hypothetical protein
PMDKIMFG_03660	CDS	360				hypothetical protein
PMDKIMFG_03661	CDS	126				hypothetical protein
PMDKIMFG_03662	CDS	507				hypothetical protein
PMDKIMFG_03663	CDS	990				hypothetical protein
PMDKIMFG_03664	CDS	321				hypothetical protein
PMDKIMFG_03665	CDS	1257	xerC_22			Tyrosine recombinase XerC
PMDKIMFG_03666	CDS	561				hypothetical protein
PMDKIMFG_03667	CDS	1920	dnaK_1			Chaperone protein DnaK
PMDKIMFG_03668	CDS	1407	mepA_8			Multidrug export protein MepA
PMDKIMFG_03669	CDS	567				hypothetical protein
PMDKIMFG_03670	CDS	792				hypothetical protein
PMDKIMFG_03671	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
PMDKIMFG_03672	CDS	447	bcp_1	1.11.1.15	COG1225	Putative peroxiredoxin bcp
PMDKIMFG_03673	CDS	1038	recA_1			Protein RecA
PMDKIMFG_03674	CDS	711				hypothetical protein
PMDKIMFG_03675	CDS	525				hypothetical protein
PMDKIMFG_03676	CDS	516	sigJ			ECF RNA polymerase sigma factor SigJ
PMDKIMFG_03677	CDS	300				hypothetical protein
PMDKIMFG_03678	CDS	588				hypothetical protein
PMDKIMFG_03679	CDS	312				hypothetical protein
PMDKIMFG_03680	CDS	1023				hypothetical protein
PMDKIMFG_03681	CDS	888	cysL		COG0583	HTH-type transcriptional regulator CysL
PMDKIMFG_03682	CDS	597				hypothetical protein
PMDKIMFG_03683	CDS	2595	clpB1		COG0542	Chaperone protein ClpB 1
PMDKIMFG_03684	CDS	432				hypothetical protein
PMDKIMFG_03685	CDS	600	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
PMDKIMFG_03686	CDS	1017				hypothetical protein
PMDKIMFG_03687	CDS	336				hypothetical protein
PMDKIMFG_03688	CDS	927	nusB			Transcription antitermination protein NusB
PMDKIMFG_03689	CDS	102				hypothetical protein
PMDKIMFG_03690	CDS	375				hypothetical protein
PMDKIMFG_03691	CDS	591	rplY			50S ribosomal protein L25
PMDKIMFG_03692	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
PMDKIMFG_03693	CDS	420	hslR		COG1188	Heat shock protein 15
PMDKIMFG_03694	CDS	987		1.-.-.-		Oxidoreductase P35
PMDKIMFG_03695	CDS	2271	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
PMDKIMFG_03696	CDS	1152	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
PMDKIMFG_03697	CDS	1044	hisC_3	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
PMDKIMFG_03698	CDS	1293	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
PMDKIMFG_03699	CDS	852	hisG	2.4.2.17		ATP phosphoribosyltransferase
PMDKIMFG_03700	CDS	492				hypothetical protein
PMDKIMFG_03701	CDS	1104				hypothetical protein
PMDKIMFG_03702	CDS	663				hypothetical protein
PMDKIMFG_03703	CDS	660	cat3_2	2.3.1.28		Chloramphenicol acetyltransferase 3
PMDKIMFG_03704	CDS	2034	dsbD	1.8.1.8	COG4232	Thiol:disulfide interchange protein DsbD
PMDKIMFG_03705	CDS	309				hypothetical protein
PMDKIMFG_03706	CDS	612	udk_1	2.7.1.48	COG0572	Uridine kinase
PMDKIMFG_03707	CDS	1422	mltF_2	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
PMDKIMFG_03708	CDS	2766	metH_3	2.1.1.13	COG0646	Methionine synthase
PMDKIMFG_03709	CDS	453	smpB		COG0691	SsrA-binding protein
PMDKIMFG_03710	CDS	573				hypothetical protein
PMDKIMFG_03711	CDS	873				hypothetical protein
PMDKIMFG_03712	CDS	1170				hypothetical protein
PMDKIMFG_03713	CDS	423				hypothetical protein
PMDKIMFG_03714	CDS	1686				hypothetical protein
PMDKIMFG_03715	CDS	498				hypothetical protein
PMDKIMFG_03716	CDS	702				hypothetical protein
PMDKIMFG_03717	CDS	1011				hypothetical protein
PMDKIMFG_03718	CDS	1038	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
PMDKIMFG_03719	CDS	798	rlmB_3	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
PMDKIMFG_03720	CDS	2688				hypothetical protein
PMDKIMFG_03721	CDS	414				hypothetical protein
PMDKIMFG_03722	CDS	1926				hypothetical protein
PMDKIMFG_03723	CDS	912				hypothetical protein
PMDKIMFG_03724	CDS	603		2.3.1.-		Putative acetyltransferase
PMDKIMFG_03725	CDS	576				hypothetical protein
PMDKIMFG_03726	CDS	1638				hypothetical protein
PMDKIMFG_03727	CDS	1134				hypothetical protein
PMDKIMFG_03728	CDS	1164				hypothetical protein
PMDKIMFG_03729	CDS	2739				hypothetical protein
PMDKIMFG_03730	CDS	684				hypothetical protein
PMDKIMFG_03731	CDS	126				hypothetical protein
PMDKIMFG_03732	CDS	375	yccF		COG3304	Inner membrane protein YccF
PMDKIMFG_03733	CDS	1077	dinB	2.7.7.7	COG0389	DNA polymerase IV
PMDKIMFG_03734	CDS	1347	mepA_9		COG0534	Multidrug export protein MepA
PMDKIMFG_03735	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
PMDKIMFG_03736	CDS	795	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
PMDKIMFG_03737	CDS	1428				hypothetical protein
PMDKIMFG_03738	CDS	555				hypothetical protein
PMDKIMFG_03739	CDS	1941	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
PMDKIMFG_03740	CDS	435				hypothetical protein
PMDKIMFG_03741	CDS	1641				hypothetical protein
PMDKIMFG_03742	CDS	798	COQ3_3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
PMDKIMFG_03743	CDS	486				hypothetical protein
PMDKIMFG_03744	CDS	2829	nagZ_2	3.2.1.52		Beta-hexosaminidase
PMDKIMFG_03745	CDS	1128	pgl_3	3.1.1.31		6-phosphogluconolactonase
PMDKIMFG_03746	CDS	1050				hypothetical protein
PMDKIMFG_03747	CDS	354				hypothetical protein
PMDKIMFG_03748	CDS	1392				hypothetical protein
PMDKIMFG_03749	CDS	390				hypothetical protein
PMDKIMFG_03750	CDS	774				hypothetical protein
PMDKIMFG_03751	CDS	525				hypothetical protein
PMDKIMFG_03752	CDS	1251	norR			Anaerobic nitric oxide reductase transcription regulator NorR
PMDKIMFG_03753	CDS	1098	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
PMDKIMFG_03754	CDS	1056				hypothetical protein
PMDKIMFG_03755	CDS	1041	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
PMDKIMFG_03756	CDS	2139				hypothetical protein
PMDKIMFG_03757	CDS	1257				hypothetical protein
PMDKIMFG_03758	CDS	627	lptC			Lipopolysaccharide export system protein LptC
PMDKIMFG_03759	CDS	1326				hypothetical protein
PMDKIMFG_03760	CDS	1263				hypothetical protein
PMDKIMFG_03761	CDS	732	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
PMDKIMFG_03762	CDS	1170				hypothetical protein
PMDKIMFG_03763	CDS	1569	pafA	3.1.3.1		Alkaline phosphatase PafA
PMDKIMFG_03764	CDS	3336	secA			Protein translocase subunit SecA
PMDKIMFG_03765	CDS	1101				hypothetical protein
PMDKIMFG_03766	CDS	447				hypothetical protein
PMDKIMFG_03767	CDS	3003				hypothetical protein
PMDKIMFG_03768	CDS	3015				hypothetical protein
PMDKIMFG_03769	CDS	717				hypothetical protein
PMDKIMFG_03770	CDS	1992				hypothetical protein
PMDKIMFG_03771	CDS	3480				TonB-dependent receptor P3
PMDKIMFG_03772	CDS	1014				hypothetical protein
PMDKIMFG_03773	CDS	579	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
PMDKIMFG_03774	CDS	495				hypothetical protein
PMDKIMFG_03775	CDS	930				hypothetical protein
PMDKIMFG_03776	CDS	2415				hypothetical protein
PMDKIMFG_03777	CDS	2634	valS_2	6.1.1.9	COG0525	Valine--tRNA ligase
PMDKIMFG_03778	CDS	1047				hypothetical protein
PMDKIMFG_03779	CDS	822	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
PMDKIMFG_03780	CDS	447				hypothetical protein
PMDKIMFG_03781	CDS	366				hypothetical protein
PMDKIMFG_03782	CDS	555	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
PMDKIMFG_03783	CDS	915	rnz	3.1.26.11	COG1234	Ribonuclease Z
PMDKIMFG_03784	CDS	795				hypothetical protein
PMDKIMFG_03785	CDS	1797	pnp_2	2.7.7.8		Polyribonucleotide nucleotidyltransferase
PMDKIMFG_03786	CDS	822				hypothetical protein
PMDKIMFG_03787	CDS	831	coaW	2.7.1.33		Type II pantothenate kinase
PMDKIMFG_03788	CDS	2412				hypothetical protein
PMDKIMFG_03789	CDS	2190	glnA_3	6.3.1.2		Glutamine synthetase
PMDKIMFG_03790	CDS	126				hypothetical protein
PMDKIMFG_03791	CDS	702	crp_2		COG0664	CRP-like cAMP-activated global transcriptional regulator
PMDKIMFG_03792	CDS	951		4.3.1.9	COG0492	Glucosaminate ammonia-lyase
PMDKIMFG_03793	CDS	651				hypothetical protein
PMDKIMFG_03794	CDS	2505				hypothetical protein
PMDKIMFG_03795	CDS	612				hypothetical protein
PMDKIMFG_03796	CDS	1344				hypothetical protein
PMDKIMFG_03797	CDS	147				hypothetical protein
PMDKIMFG_03798	CDS	2820	lacZ_10	3.2.1.23		Beta-galactosidase
PMDKIMFG_03799	CDS	2091				hypothetical protein
PMDKIMFG_03800	CDS	555				hypothetical protein
PMDKIMFG_03801	CDS	624	rnd_2	3.1.13.5		Ribonuclease D
PMDKIMFG_03802	CDS	1182	rlmI_2	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
PMDKIMFG_03803	CDS	1257	xapB			Xanthosine permease
PMDKIMFG_03804	CDS	585				hypothetical protein
PMDKIMFG_03805	CDS	699	rsmE_2	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
PMDKIMFG_03806	CDS	1554				hypothetical protein
PMDKIMFG_03807	CDS	645	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PMDKIMFG_03808	CDS	1206				hypothetical protein
PMDKIMFG_03809	CDS	1215		3.2.1.-		Unsaturated glucuronyl hydrolase
PMDKIMFG_03810	CDS	1650		3.2.1.-		Beta-xylosidase
PMDKIMFG_03811	CDS	1944		3.2.1.22		Retaining alpha-galactosidase
PMDKIMFG_03812	CDS	1092				hypothetical protein
PMDKIMFG_03813	CDS	1926				hypothetical protein
PMDKIMFG_03814	CDS	1632				hypothetical protein
PMDKIMFG_03815	CDS	1395				hypothetical protein
PMDKIMFG_03816	CDS	1458				hypothetical protein
PMDKIMFG_03817	CDS	510				hypothetical protein
PMDKIMFG_03818	CDS	408				hypothetical protein
PMDKIMFG_03819	CDS	132				hypothetical protein
PMDKIMFG_03820	CDS	1215		3.2.1.-		Unsaturated glucuronyl hydrolase
PMDKIMFG_03821	CDS	147				hypothetical protein
PMDKIMFG_03822	CDS	2364		3.2.1.-		Beta-xylosidase
PMDKIMFG_03823	CDS	2367				hypothetical protein
PMDKIMFG_03824	CDS	1932		3.2.1.22		Retaining alpha-galactosidase
PMDKIMFG_03825	CDS	1599				hypothetical protein
PMDKIMFG_03826	CDS	1839				hypothetical protein
PMDKIMFG_03827	CDS	3087	susC_12			TonB-dependent receptor SusC
PMDKIMFG_03828	CDS	516	sigE		COG1595	ECF RNA polymerase sigma factor SigE
PMDKIMFG_03829	CDS	2793				hypothetical protein
PMDKIMFG_03830	CDS	2742				hypothetical protein
PMDKIMFG_03831	CDS	1860				hypothetical protein
PMDKIMFG_03832	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
PMDKIMFG_03833	CDS	294				hypothetical protein
PMDKIMFG_03834	CDS	351	hxlR		COG1733	HTH-type transcriptional activator HxlR
PMDKIMFG_03835	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
PMDKIMFG_03836	CDS	708				hypothetical protein
PMDKIMFG_03837	CDS	858	sbmC			DNA gyrase inhibitor
PMDKIMFG_03838	CDS	897				hypothetical protein
PMDKIMFG_03839	CDS	999				hypothetical protein
PMDKIMFG_03840	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PMDKIMFG_03841	CDS	2505	chb	3.2.1.52	COG3525	N,N'-diacetylchitobiase
PMDKIMFG_03842	CDS	2364	maeB_2	1.1.1.40	COG0280	NADP-dependent malic enzyme
PMDKIMFG_03843	CDS	1338	gdhA_2	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
PMDKIMFG_03844	CDS	1215	yciC		COG0523	Putative metal chaperone YciC
PMDKIMFG_03845	CDS	2205		3.2.1.169		O-GlcNAcase
PMDKIMFG_03846	CDS	579	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
PMDKIMFG_03847	CDS	237				hypothetical protein
PMDKIMFG_03848	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
PMDKIMFG_03849	CDS	885				hypothetical protein
PMDKIMFG_03850	CDS	693	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
PMDKIMFG_03851	CDS	621				hypothetical protein
PMDKIMFG_03852	CDS	1308	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
PMDKIMFG_03853	CDS	537	rimM			Ribosome maturation factor RimM
PMDKIMFG_03854	CDS	858				hypothetical protein
PMDKIMFG_03855	CDS	1146	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
PMDKIMFG_03856	CDS	1332		3.4.24.-	COG0750	Putative zinc metalloprotease
PMDKIMFG_03857	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
PMDKIMFG_03858	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
PMDKIMFG_03859	CDS	993				hypothetical protein
PMDKIMFG_03860	CDS	1164		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
PMDKIMFG_03861	CDS	1338	gdhB_2	1.4.1.2		NAD-specific glutamate dehydrogenase
PMDKIMFG_03862	CDS	2142	susB_4	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
PMDKIMFG_03863	CDS	1338		3.2.1.54		Cyclomaltodextrinase
PMDKIMFG_03864	CDS	135				hypothetical protein
PMDKIMFG_03865	CDS	1179				hypothetical protein
PMDKIMFG_03866	CDS	1794				hypothetical protein
PMDKIMFG_03867	CDS	2922	susC_13			TonB-dependent receptor SusC
PMDKIMFG_03868	CDS	1665				hypothetical protein
PMDKIMFG_03869	CDS	2466				hypothetical protein
PMDKIMFG_03870	CDS	804				hypothetical protein
PMDKIMFG_03871	CDS	1563				SusD-like protein P2
PMDKIMFG_03872	CDS	3111				TonB-dependent receptor P3
PMDKIMFG_03873	CDS	1725				hypothetical protein
PMDKIMFG_03874	CDS	1266	fucP_5		COG0738	L-fucose-proton symporter
PMDKIMFG_03875	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
PMDKIMFG_03876	CDS	942	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
PMDKIMFG_03877	CDS	3933	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_03878	CDS	2970				hypothetical protein
PMDKIMFG_03879	CDS	1071				hypothetical protein
PMDKIMFG_03880	CDS	912	menA_2	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
PMDKIMFG_03881	CDS	1143	rffG_2	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
PMDKIMFG_03882	CDS	873	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
PMDKIMFG_03883	CDS	495				hypothetical protein
PMDKIMFG_03884	CDS	2061	ppk_3	2.7.4.1	COG0855	Polyphosphate kinase
PMDKIMFG_03885	CDS	2028	susB_5	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
PMDKIMFG_03886	CDS	3033				hypothetical protein
PMDKIMFG_03887	CDS	1146	iadA	3.4.19.-		Isoaspartyl dipeptidase
PMDKIMFG_03888	CDS	1395	dcuD		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
PMDKIMFG_03889	CDS	1800				hypothetical protein
PMDKIMFG_03890	CDS	3036				TonB-dependent receptor P3
PMDKIMFG_03891	CDS	1686				hypothetical protein
PMDKIMFG_03892	CDS	2313				hypothetical protein
PMDKIMFG_03893	CDS	1461	cca	2.7.7.72		CCA-adding enzyme
PMDKIMFG_03894	CDS	831				hypothetical protein
PMDKIMFG_03895	CDS	402	atoC_4		COG2204	Regulatory protein AtoC
PMDKIMFG_03896	CDS	1635	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
PMDKIMFG_03897	CDS	1377	rclA_2		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
PMDKIMFG_03898	CDS	1221	mdtA_5			Multidrug resistance protein MdtA
PMDKIMFG_03899	CDS	3123	czcA			Cobalt-zinc-cadmium resistance protein CzcA
PMDKIMFG_03900	CDS	1227				hypothetical protein
PMDKIMFG_03901	CDS	1233				hypothetical protein
PMDKIMFG_03902	CDS	1458	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
PMDKIMFG_03903	CDS	2403	btuB_11			Vitamin B12 transporter BtuB
PMDKIMFG_03904	CDS	216				hypothetical protein
PMDKIMFG_03905	CDS	237				hypothetical protein
PMDKIMFG_03906	CDS	624				hypothetical protein
PMDKIMFG_03907	CDS	537	algU_2		COG1595	RNA polymerase sigma-H factor
PMDKIMFG_03908	CDS	327				hypothetical protein
PMDKIMFG_03909	CDS	1230	cls	2.7.8.-		Cardiolipin synthase
PMDKIMFG_03910	CDS	795	thyA_1	2.1.1.45	COG0207	Thymidylate synthase
PMDKIMFG_03911	CDS	489	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
PMDKIMFG_03912	CDS	477	asnC_1		COG1522	Regulatory protein AsnC
PMDKIMFG_03913	CDS	1278				hypothetical protein
PMDKIMFG_03914	CDS	537				hypothetical protein
PMDKIMFG_03915	CDS	465				hypothetical protein
PMDKIMFG_03916	CDS	591				hypothetical protein
PMDKIMFG_03917	CDS	486				hypothetical protein
PMDKIMFG_03918	CDS	804	tolQ_2			Tol-Pal system protein TolQ
PMDKIMFG_03919	tRNA	89				tRNA-Ser(gga)
PMDKIMFG_03920	CDS	780	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
PMDKIMFG_03921	CDS	702				hypothetical protein
PMDKIMFG_03922	CDS	1041		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
PMDKIMFG_03923	CDS	687				hypothetical protein
PMDKIMFG_03924	CDS	774	cmk_3	2.7.4.25	COG0283	Cytidylate kinase
PMDKIMFG_03925	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
PMDKIMFG_03926	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
PMDKIMFG_03927	CDS	840				hypothetical protein
PMDKIMFG_03928	CDS	1224		1.16.1.-	COG0446	Metal reductase
PMDKIMFG_03929	CDS	771				hypothetical protein
PMDKIMFG_03930	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
PMDKIMFG_03931	CDS	1161	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
PMDKIMFG_03932	CDS	2244	acnA	4.2.1.3	COG1048	Aconitate hydratase A
PMDKIMFG_03933	CDS	1914				hypothetical protein
PMDKIMFG_03934	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
PMDKIMFG_03935	CDS	753				hypothetical protein
PMDKIMFG_03936	CDS	561	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
PMDKIMFG_03937	CDS	1752	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
PMDKIMFG_03938	CDS	1803	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
PMDKIMFG_03939	CDS	573	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
PMDKIMFG_03940	CDS	1281				hypothetical protein
PMDKIMFG_03941	CDS	1353				hypothetical protein
PMDKIMFG_03942	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
PMDKIMFG_03943	CDS	1356	dapE_1	3.5.1.18		Succinyl-diaminopimelate desuccinylase
PMDKIMFG_03944	CDS	1080	anmK	2.7.1.170	COG2377	Anhydro-N-acetylmuramic acid kinase
PMDKIMFG_03945	CDS	555				hypothetical protein
PMDKIMFG_03946	CDS	2190	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
PMDKIMFG_03947	CDS	363				hypothetical protein
PMDKIMFG_03948	CDS	435				hypothetical protein
PMDKIMFG_03949	CDS	1188				hypothetical protein
PMDKIMFG_03950	CDS	1857				hypothetical protein
PMDKIMFG_03951	CDS	981				hypothetical protein
PMDKIMFG_03952	CDS	1143				hypothetical protein
PMDKIMFG_03953	CDS	2082	susG	3.2.1.1	COG0366	Alpha-amylase SusG
PMDKIMFG_03954	CDS	1416	susF_2			Outer membrane protein SusF
PMDKIMFG_03955	CDS	1158	susE_2			Outer membrane protein SusE
PMDKIMFG_03956	CDS	1623	susD_5			Starch-binding protein SusD
PMDKIMFG_03957	CDS	3042	susC_14			TonB-dependent receptor SusC
PMDKIMFG_03958	CDS	150				hypothetical protein
PMDKIMFG_03959	CDS	123				hypothetical protein
PMDKIMFG_03960	CDS	651				hypothetical protein
PMDKIMFG_03961	CDS	1800				hypothetical protein
PMDKIMFG_03962	CDS	195				hypothetical protein
PMDKIMFG_03963	CDS	495				hypothetical protein
PMDKIMFG_03964	CDS	1068				hypothetical protein
PMDKIMFG_03965	CDS	2751	susC_15			TonB-dependent receptor SusC
PMDKIMFG_03966	CDS	1620				hypothetical protein
PMDKIMFG_03967	CDS	3351				hypothetical protein
PMDKIMFG_03968	CDS	249		3.2.1.-		Beta-xylosidase
PMDKIMFG_03969	CDS	123				hypothetical protein
PMDKIMFG_03970	CDS	2247				hypothetical protein
PMDKIMFG_03971	CDS	1488				hypothetical protein
PMDKIMFG_03972	CDS	1719	susD_6			Starch-binding protein SusD
PMDKIMFG_03973	CDS	3102	susC_16			TonB-dependent receptor SusC
PMDKIMFG_03974	CDS	2436				hypothetical protein
PMDKIMFG_03975	CDS	612	pinR_3	3.1.22.-	COG1961	Serine recombinase PinR
PMDKIMFG_03976	CDS	582				hypothetical protein
PMDKIMFG_03977	CDS	300				hypothetical protein
PMDKIMFG_03978	CDS	2274		3.2.1.-		Beta-xylosidase
PMDKIMFG_03979	CDS	3138				TonB-dependent receptor P26
PMDKIMFG_03980	CDS	1947				hypothetical protein
PMDKIMFG_03981	CDS	1026				hypothetical protein
PMDKIMFG_03982	CDS	1197				hypothetical protein
PMDKIMFG_03983	CDS	1173				hypothetical protein
PMDKIMFG_03984	CDS	690				hypothetical protein
PMDKIMFG_03985	CDS	1167				hypothetical protein
PMDKIMFG_03986	CDS	1014	arnC_5	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
PMDKIMFG_03987	CDS	1314	rkpK	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
PMDKIMFG_03988	CDS	939				hypothetical protein
PMDKIMFG_03989	CDS	1518				hypothetical protein
PMDKIMFG_03990	CDS	483				hypothetical protein
PMDKIMFG_03991	CDS	534				hypothetical protein
PMDKIMFG_03992	CDS	123				hypothetical protein
PMDKIMFG_03993	CDS	465				hypothetical protein
PMDKIMFG_03994	CDS	666			COG0325	Pyridoxal phosphate homeostasis protein
PMDKIMFG_03995	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
PMDKIMFG_03996	CDS	1905	pglF_3	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
PMDKIMFG_03997	CDS	1326				hypothetical protein
PMDKIMFG_03998	CDS	1254	fpgS	6.3.2.17		Folylpolyglutamate synthase
PMDKIMFG_03999	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
PMDKIMFG_04000	CDS	1704				hypothetical protein
PMDKIMFG_04001	CDS	741		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
PMDKIMFG_04002	CDS	1671	recN_2		COG0497	DNA repair protein RecN
PMDKIMFG_04003	CDS	1230	undec1A_2	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
PMDKIMFG_04004	CDS	771	dinG_2	3.1.-.-		3'-5' exonuclease DinG
PMDKIMFG_04005	CDS	1125	dnaN_3		COG0592	Beta sliding clamp
PMDKIMFG_04006	CDS	369				hypothetical protein
PMDKIMFG_04007	CDS	1635				hypothetical protein
PMDKIMFG_04008	CDS	768	phnP_2	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
PMDKIMFG_04009	CDS	987	murB_2	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
PMDKIMFG_04010	CDS	849				hypothetical protein
PMDKIMFG_04011	CDS	957				putative epimerase/dehydratase
PMDKIMFG_04012	CDS	1188	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
PMDKIMFG_04013	CDS	483	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
PMDKIMFG_04014	CDS	1161	lysA_2	4.1.1.20	COG0019	Diaminopimelate decarboxylase
PMDKIMFG_04015	CDS	1320	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
PMDKIMFG_04016	CDS	708	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PMDKIMFG_04017	CDS	606	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
PMDKIMFG_04018	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
PMDKIMFG_04019	CDS	723	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
PMDKIMFG_04020	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
PMDKIMFG_04021	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
PMDKIMFG_04022	CDS	738				hypothetical protein
