locus_tag	ftype	length_bp	gene	EC_number	COG	product
NDDJPHMO_02008	CDS	3024				hypothetical protein
NDDJPHMO_02009	CDS	690	mfpsA	2.4.1.246	COG0438	Mannosylfructose-phosphate synthase
NDDJPHMO_02010	CDS	561		2.3.1.-	COG0110	Putative acetyltransferase
NDDJPHMO_02011	CDS	468				hypothetical protein
NDDJPHMO_02012	CDS	474				hypothetical protein
NDDJPHMO_02013	CDS	102				hypothetical protein
NDDJPHMO_02014	CDS	1152				hypothetical protein
NDDJPHMO_02015	CDS	207				hypothetical protein
NDDJPHMO_02016	CDS	639				hypothetical protein
NDDJPHMO_02017	CDS	1707				hypothetical protein
NDDJPHMO_02018	CDS	153				hypothetical protein
NDDJPHMO_02019	CDS	1782				hypothetical protein
NDDJPHMO_02020	CDS	315				hypothetical protein
NDDJPHMO_02021	CDS	2139				hypothetical protein
NDDJPHMO_02022	CDS	2832				TonB-dependent receptor P26
NDDJPHMO_02023	CDS	237				hypothetical protein
NDDJPHMO_02024	CDS	498				hypothetical protein
NDDJPHMO_02025	CDS	495				hypothetical protein
NDDJPHMO_02026	CDS	195				hypothetical protein
NDDJPHMO_02027	CDS	1800				hypothetical protein
NDDJPHMO_02028	CDS	651				hypothetical protein
NDDJPHMO_02029	CDS	150				hypothetical protein
NDDJPHMO_02030	CDS	2355				hypothetical protein
NDDJPHMO_02031	CDS	2499				hypothetical protein
NDDJPHMO_02032	CDS	1947				hypothetical protein
NDDJPHMO_02033	CDS	3072				TonB-dependent receptor P3
NDDJPHMO_02034	CDS	1554				SusD-like protein P38
NDDJPHMO_02035	CDS	1002				hypothetical protein
NDDJPHMO_02036	CDS	990				hypothetical protein
NDDJPHMO_02037	tRNA	75				tRNA-Glu(ctc)
NDDJPHMO_02038	tRNA	88				tRNA-Ser(gct)
NDDJPHMO_02039	CDS	174				hypothetical protein
NDDJPHMO_02040	tRNA	75				tRNA-Cys(gca)
NDDJPHMO_02041	CDS	2469	der_1			GTPase Der
NDDJPHMO_02042	CDS	1305	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
NDDJPHMO_02043	CDS	297				hypothetical protein
NDDJPHMO_02044	CDS	168				hypothetical protein
NDDJPHMO_02045	CDS	534				hypothetical protein
NDDJPHMO_02046	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
NDDJPHMO_02047	CDS	981				hypothetical protein
NDDJPHMO_02048	CDS	1368				hypothetical protein
NDDJPHMO_02049	CDS	294				hypothetical protein
NDDJPHMO_02050	CDS	3171	mdtC_3		COG0841	Multidrug resistance protein MdtC
NDDJPHMO_02051	CDS	1023	mdtE			Multidrug resistance protein MdtE
NDDJPHMO_02052	CDS	1326				hypothetical protein
NDDJPHMO_02053	CDS	630				hypothetical protein
NDDJPHMO_02054	CDS	768	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
NDDJPHMO_02055	CDS	1401	cusC_2		COG1538	Cation efflux system protein CusC
NDDJPHMO_02056	CDS	564	bepG			Efflux pump membrane transporter BepG
NDDJPHMO_02057	CDS	1656				hypothetical protein
NDDJPHMO_02058	CDS	246				hypothetical protein
NDDJPHMO_02059	CDS	699				hypothetical protein
NDDJPHMO_02060	CDS	657	cat	2.3.1.28		Chloramphenicol acetyltransferase
NDDJPHMO_02061	CDS	822	lgt_2	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
NDDJPHMO_02062	CDS	912				hypothetical protein
NDDJPHMO_02063	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
NDDJPHMO_02064	CDS	387				hypothetical protein
NDDJPHMO_02065	CDS	213				hypothetical protein
NDDJPHMO_02066	CDS	2916	polA	2.7.7.7	COG0258	DNA polymerase I
NDDJPHMO_02067	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
NDDJPHMO_02068	CDS	948	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
NDDJPHMO_02069	CDS	348	ypjD		COG1694	putative protein YpjD
NDDJPHMO_02070	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
NDDJPHMO_02071	CDS	1821	uvrC		COG0322	UvrABC system protein C
NDDJPHMO_02072	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
NDDJPHMO_02073	CDS	1872	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
NDDJPHMO_02074	CDS	1701				hypothetical protein
NDDJPHMO_02075	CDS	534				hypothetical protein
NDDJPHMO_02076	CDS	417	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
NDDJPHMO_02077	CDS	1233				hypothetical protein
NDDJPHMO_02078	CDS	732				hypothetical protein
NDDJPHMO_02079	CDS	798				hypothetical protein
NDDJPHMO_02080	CDS	1020				hypothetical protein
NDDJPHMO_02081	CDS	939	xerC_10			Tyrosine recombinase XerC
NDDJPHMO_02082	CDS	495				hypothetical protein
NDDJPHMO_02083	CDS	1389				hypothetical protein
NDDJPHMO_02084	CDS	492				hypothetical protein
NDDJPHMO_02085	CDS	1614				hypothetical protein
NDDJPHMO_02086	CDS	1161				hypothetical protein
NDDJPHMO_02087	CDS	1725				hypothetical protein
NDDJPHMO_02088	CDS	456				hypothetical protein
NDDJPHMO_02089	CDS	666				hypothetical protein
NDDJPHMO_02090	CDS	2064				hypothetical protein
NDDJPHMO_02091	CDS	2568	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
NDDJPHMO_02092	CDS	2325				hypothetical protein
NDDJPHMO_02093	CDS	1224	nanM	5.1.3.24		N-acetylneuraminate epimerase
NDDJPHMO_02094	CDS	2055				hypothetical protein
NDDJPHMO_02095	CDS	2253				hypothetical protein
NDDJPHMO_02096	CDS	2505		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
NDDJPHMO_02097	CDS	1770	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
NDDJPHMO_02098	CDS	3288				hypothetical protein
NDDJPHMO_02099	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
NDDJPHMO_02100	CDS	2115		3.2.1.23		Beta-galactosidase
NDDJPHMO_02101	CDS	2355				hypothetical protein
NDDJPHMO_02102	CDS	2868	lacZ_10	3.2.1.23		Beta-galactosidase
NDDJPHMO_02103	CDS	1275				hypothetical protein
NDDJPHMO_02104	CDS	1485				hypothetical protein
NDDJPHMO_02105	CDS	699				hypothetical protein
NDDJPHMO_02106	CDS	804				hypothetical protein
NDDJPHMO_02107	CDS	1425				hypothetical protein
NDDJPHMO_02108	CDS	2763		3.2.1.31		Putative beta-glucuronidase
NDDJPHMO_02109	CDS	987	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
NDDJPHMO_02110	CDS	165				hypothetical protein
NDDJPHMO_02111	CDS	135				hypothetical protein
NDDJPHMO_02112	CDS	390		5.1.3.29		L-fucose mutarotase
NDDJPHMO_02113	CDS	972	glkA	2.7.1.2		Glucokinase
NDDJPHMO_02114	CDS	720	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
NDDJPHMO_02115	CDS	1257	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
NDDJPHMO_02116	CDS	1242	macB_4	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
NDDJPHMO_02117	CDS	1095	macA_2		COG0845	Macrolide export protein MacA
NDDJPHMO_02118	CDS	1317	ttgI			Toluene efflux pump outer membrane protein TtgI
NDDJPHMO_02119	CDS	954				hypothetical protein
NDDJPHMO_02120	CDS	834	cvfB			Conserved virulence factor B
NDDJPHMO_02121	CDS	1395	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
NDDJPHMO_02122	CDS	954				hypothetical protein
NDDJPHMO_02123	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
NDDJPHMO_02124	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
NDDJPHMO_02125	CDS	2148	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
NDDJPHMO_02126	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
NDDJPHMO_02127	CDS	642				hypothetical protein
NDDJPHMO_02128	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
NDDJPHMO_02129	CDS	2694	gyrA	5.6.2.2		DNA gyrase subunit A
NDDJPHMO_02130	CDS	846				hypothetical protein
NDDJPHMO_02131	CDS	1029				hypothetical protein
NDDJPHMO_02132	tRNA	83				tRNA-Leu(tag)
NDDJPHMO_02133	CDS	2454				hypothetical protein
NDDJPHMO_02134	CDS	1884		3.2.1.22		Retaining alpha-galactosidase
NDDJPHMO_02135	CDS	384		5.1.3.29		L-fucose mutarotase
NDDJPHMO_02136	CDS	1689				SusD-like protein P25
NDDJPHMO_02137	CDS	3072	susC_7			TonB-dependent receptor SusC
NDDJPHMO_02138	CDS	1647				hypothetical protein
NDDJPHMO_02139	CDS	861	rhaS_6			HTH-type transcriptional activator RhaS
NDDJPHMO_02140	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
NDDJPHMO_02141	CDS	927				hypothetical protein
NDDJPHMO_02142	CDS	1260	fucP_3		COG0738	L-fucose-proton symporter
NDDJPHMO_02143	CDS	1020	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
NDDJPHMO_02144	CDS	645				hypothetical protein
NDDJPHMO_02145	CDS	1365	trpB_2	4.2.1.20		Tryptophan synthase beta chain
NDDJPHMO_02146	CDS	1848				hypothetical protein
NDDJPHMO_02147	CDS	687				hypothetical protein
NDDJPHMO_02148	CDS	570				hypothetical protein
NDDJPHMO_02149	CDS	441				hypothetical protein
NDDJPHMO_02150	CDS	1209	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
NDDJPHMO_02151	CDS	1164				hypothetical protein
NDDJPHMO_02152	CDS	1449				hypothetical protein
NDDJPHMO_02153	CDS	3354				TonB-dependent receptor P3
NDDJPHMO_02154	CDS	1170				hypothetical protein
NDDJPHMO_02155	CDS	552				hypothetical protein
NDDJPHMO_02156	CDS	2511	mutS2	3.1.-.-		Endonuclease MutS2
NDDJPHMO_02157	tRNA	86				tRNA-Ser(tga)
NDDJPHMO_02158	CDS	447	sulD		COG0801	Bifunctional folate synthesis protein
NDDJPHMO_02159	CDS	1056	queA_2	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
NDDJPHMO_02160	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
NDDJPHMO_02161	CDS	801	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
NDDJPHMO_02162	CDS	246				hypothetical protein
NDDJPHMO_02163	CDS	870	ftsX		COG2177	Cell division protein FtsX
NDDJPHMO_02164	CDS	897	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
NDDJPHMO_02165	CDS	237				hypothetical protein
NDDJPHMO_02166	CDS	402	mip_2	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
NDDJPHMO_02167	CDS	1371	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
NDDJPHMO_02168	CDS	351				hypothetical protein
NDDJPHMO_02169	CDS	1494	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
NDDJPHMO_02170	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
NDDJPHMO_02171	CDS	1593	expZ		COG0488	Nucleotide-binding protein ExpZ
NDDJPHMO_02172	CDS	510				hypothetical protein
NDDJPHMO_02173	CDS	1614				IS66 family transposase ISBvu4
NDDJPHMO_02174	CDS	102				hypothetical protein
NDDJPHMO_02175	CDS	1857				hypothetical protein
NDDJPHMO_02176	CDS	882				hypothetical protein
NDDJPHMO_02177	CDS	1218	xerC_11			Tyrosine recombinase XerC
NDDJPHMO_02178	tRNA	74				tRNA-Gly(ccc)
NDDJPHMO_02179	CDS	933	cobD_1		COG1270	Cobalamin biosynthesis protein CobD
NDDJPHMO_02180	CDS	1011	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
NDDJPHMO_02181	CDS	1491	cobQ			Cobyric acid synthase
NDDJPHMO_02182	CDS	576	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
NDDJPHMO_02183	CDS	1329	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
NDDJPHMO_02184	CDS	1689	aspT_3			Aspartate/alanine antiporter
NDDJPHMO_02185	CDS	2178	btuB_6			Vitamin B12 transporter BtuB
NDDJPHMO_02186	CDS	2061	btuB_7			Vitamin B12 transporter BtuB
NDDJPHMO_02187	CDS	1197				hypothetical protein
NDDJPHMO_02188	CDS	657				hypothetical protein
NDDJPHMO_02189	CDS	891				hypothetical protein
NDDJPHMO_02190	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
NDDJPHMO_02191	CDS	378				hypothetical protein
NDDJPHMO_02192	CDS	1065	dapE_1	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
NDDJPHMO_02193	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
NDDJPHMO_02194	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
NDDJPHMO_02195	CDS	132				hypothetical protein
NDDJPHMO_02196	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
NDDJPHMO_02197	CDS	2475				hypothetical protein
NDDJPHMO_02198	CDS	504	sigR_1		COG1595	ECF RNA polymerase sigma factor SigR
NDDJPHMO_02199	CDS	297				hypothetical protein
NDDJPHMO_02200	CDS	1233	xerC_12			Tyrosine recombinase XerC
NDDJPHMO_02201	CDS	390				hypothetical protein
NDDJPHMO_02202	CDS	1242				hypothetical protein
NDDJPHMO_02203	CDS	966				hypothetical protein
NDDJPHMO_02204	CDS	1305				hypothetical protein
NDDJPHMO_02205	CDS	1743				hypothetical protein
NDDJPHMO_02206	CDS	1089				hypothetical protein
NDDJPHMO_02207	CDS	1818				hypothetical protein
NDDJPHMO_02208	CDS	207				hypothetical protein
NDDJPHMO_02209	CDS	1365				hypothetical protein
NDDJPHMO_02210	CDS	903				hypothetical protein
NDDJPHMO_02211	CDS	1419	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
NDDJPHMO_02212	CDS	195				hypothetical protein
NDDJPHMO_02213	CDS	501				hypothetical protein
NDDJPHMO_02214	CDS	1482	recD	3.1.11.5		RecBCD enzyme subunit RecD
NDDJPHMO_02215	CDS	1377				hypothetical protein
NDDJPHMO_02216	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
NDDJPHMO_02217	CDS	378		2.3.1.-	COG0110	Putative acetyltransferase
NDDJPHMO_02218	CDS	639	gph_3	3.1.3.18		Phosphoglycolate phosphatase
NDDJPHMO_02219	CDS	285				hypothetical protein
NDDJPHMO_02220	CDS	192				hypothetical protein
NDDJPHMO_02221	CDS	1524				hypothetical protein
NDDJPHMO_02222	CDS	315				hypothetical protein
NDDJPHMO_02223	CDS	126				hypothetical protein
NDDJPHMO_02224	CDS	417				hypothetical protein
NDDJPHMO_02225	CDS	105				hypothetical protein
NDDJPHMO_02226	CDS	489				hypothetical protein
NDDJPHMO_02227	CDS	228				hypothetical protein
NDDJPHMO_02228	CDS	1077				hypothetical protein
NDDJPHMO_02229	CDS	2076				hypothetical protein
NDDJPHMO_02230	CDS	1278	rarA		COG2256	Replication-associated recombination protein A
NDDJPHMO_02231	CDS	957	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
NDDJPHMO_02232	CDS	504				hypothetical protein
NDDJPHMO_02233	CDS	204				hypothetical protein
NDDJPHMO_02234	CDS	444				hypothetical protein
NDDJPHMO_02235	CDS	255				hypothetical protein
NDDJPHMO_02236	CDS	288				hypothetical protein
NDDJPHMO_02237	CDS	861	rhaS_7			HTH-type transcriptional activator RhaS
NDDJPHMO_02238	CDS	1062	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
NDDJPHMO_02239	CDS	447				hypothetical protein
NDDJPHMO_02240	CDS	2898				hypothetical protein
NDDJPHMO_02241	CDS	1437	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
NDDJPHMO_02242	CDS	561	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
NDDJPHMO_02243	CDS	825				hypothetical protein
NDDJPHMO_02244	CDS	687				hypothetical protein
NDDJPHMO_02245	CDS	1419	recD2_4	3.6.4.12		ATP-dependent RecD-like DNA helicase
NDDJPHMO_02246	CDS	2616	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
NDDJPHMO_02247	CDS	969				hypothetical protein
NDDJPHMO_02248	CDS	348				hypothetical protein
NDDJPHMO_02249	CDS	2271	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
NDDJPHMO_02250	CDS	1263				hypothetical protein
NDDJPHMO_02251	CDS	708				hypothetical protein
NDDJPHMO_02252	CDS	897	parB		COG1475	putative chromosome-partitioning protein ParB
NDDJPHMO_02253	CDS	768	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
NDDJPHMO_02254	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
NDDJPHMO_02255	CDS	1140	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
NDDJPHMO_02256	CDS	735				hypothetical protein
NDDJPHMO_02257	CDS	840				hypothetical protein
NDDJPHMO_02258	CDS	1971	ftsH_2	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
NDDJPHMO_02259	CDS	360	rsfS			Ribosomal silencing factor RsfS
NDDJPHMO_02260	tRNA	72				tRNA-Gln(ctg)
NDDJPHMO_02261	CDS	1809				hypothetical protein
NDDJPHMO_02262	CDS	1341			COG2239	Magnesium transporter MgtE
NDDJPHMO_02263	CDS	843	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
NDDJPHMO_02264	CDS	1005				hypothetical protein
NDDJPHMO_02265	CDS	1461	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
NDDJPHMO_02266	CDS	468	guaD	3.5.4.3	COG0590	Guanine deaminase
NDDJPHMO_02267	CDS	216				hypothetical protein
NDDJPHMO_02268	CDS	5679				hypothetical protein
NDDJPHMO_02269	CDS	390				hypothetical protein
NDDJPHMO_02270	CDS	303				hypothetical protein
NDDJPHMO_02271	CDS	786	btsR_4		COG3279	Transcriptional regulatory protein BtsR
NDDJPHMO_02272	CDS	840				hypothetical protein
NDDJPHMO_02273	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
NDDJPHMO_02274	CDS	702				hypothetical protein
NDDJPHMO_02275	CDS	1665	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_02276	CDS	138				hypothetical protein
NDDJPHMO_02277	CDS	1797	pnp_2	2.7.7.8		Polyribonucleotide nucleotidyltransferase
NDDJPHMO_02278	CDS	447				hypothetical protein
NDDJPHMO_02279	CDS	828	rnz	3.1.26.11	COG1234	Ribonuclease Z
NDDJPHMO_02280	CDS	552	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
NDDJPHMO_02281	CDS	378				hypothetical protein
NDDJPHMO_02282	CDS	447				hypothetical protein
NDDJPHMO_02283	CDS	3162				TonB-dependent receptor P26
NDDJPHMO_02284	CDS	1731				hypothetical protein
NDDJPHMO_02285	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
NDDJPHMO_02286	CDS	2628	valS	6.1.1.9	COG0525	Valine--tRNA ligase
NDDJPHMO_02287	CDS	441				hypothetical protein
NDDJPHMO_02288	CDS	546	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
NDDJPHMO_02289	CDS	378				hypothetical protein
NDDJPHMO_02290	CDS	450				hypothetical protein
NDDJPHMO_02291	CDS	549				hypothetical protein
NDDJPHMO_02292	CDS	456				hypothetical protein
NDDJPHMO_02293	CDS	3297	secA			Protein translocase subunit SecA
NDDJPHMO_02294	CDS	1584	pafA	3.1.3.1		Alkaline phosphatase PafA
NDDJPHMO_02295	CDS	1176				hypothetical protein
NDDJPHMO_02296	CDS	729	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
NDDJPHMO_02297	CDS	1317				hypothetical protein
NDDJPHMO_02298	CDS	1356				hypothetical protein
NDDJPHMO_02299	CDS	645				hypothetical protein
NDDJPHMO_02300	CDS	1260				hypothetical protein
NDDJPHMO_02301	CDS	2133				hypothetical protein
NDDJPHMO_02302	CDS	1086				hypothetical protein
NDDJPHMO_02303	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
NDDJPHMO_02304	CDS	744				hypothetical protein
NDDJPHMO_02305	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
NDDJPHMO_02306	CDS	1698	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
NDDJPHMO_02307	CDS	1803	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
NDDJPHMO_02308	CDS	93				hypothetical protein
NDDJPHMO_02309	CDS	375				hypothetical protein
NDDJPHMO_02310	CDS	579	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
NDDJPHMO_02311	CDS	1443				hypothetical protein
NDDJPHMO_02312	CDS	3282				TonB-dependent receptor P39
NDDJPHMO_02313	CDS	1341	resA_15			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_02314	CDS	1269				hypothetical protein
NDDJPHMO_02315	CDS	768				hypothetical protein
NDDJPHMO_02316	CDS	804	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
NDDJPHMO_02317	CDS	675				hypothetical protein
NDDJPHMO_02318	CDS	1005			COG1702	PhoH-like protein
NDDJPHMO_02319	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
NDDJPHMO_02320	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
NDDJPHMO_02321	CDS	741	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
NDDJPHMO_02322	CDS	951				hypothetical protein
NDDJPHMO_02323	CDS	921				hypothetical protein
NDDJPHMO_02324	CDS	582	lemA		COG1704	Protein LemA
NDDJPHMO_02325	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
NDDJPHMO_02326	CDS	1353	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
NDDJPHMO_02327	CDS	630	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
NDDJPHMO_02328	CDS	249				hypothetical protein
NDDJPHMO_02329	CDS	324				hypothetical protein
NDDJPHMO_02330	CDS	567	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
NDDJPHMO_02331	CDS	1332	xanP		COG2233	Xanthine permease XanP
NDDJPHMO_02332	CDS	1431	rapZ			RNase adapter protein RapZ
NDDJPHMO_02333	CDS	846	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
NDDJPHMO_02334	CDS	2754	metH_2	2.1.1.13	COG0646	Methionine synthase
NDDJPHMO_02335	CDS	453	smpB		COG0691	SsrA-binding protein
NDDJPHMO_02336	CDS	570				hypothetical protein
NDDJPHMO_02337	CDS	1275	ampG_2		COG0477	Anhydromuropeptide permease
NDDJPHMO_02338	CDS	1317				hypothetical protein
NDDJPHMO_02339	CDS	2472				hypothetical protein
NDDJPHMO_02340	CDS	1053	buk2	2.7.2.7	COG3426	Butyrate kinase 2
NDDJPHMO_02341	CDS	1251				hypothetical protein
NDDJPHMO_02342	CDS	99				hypothetical protein
NDDJPHMO_02343	tRNA	76				tRNA-Phe(gaa)
NDDJPHMO_02344	CDS	861				hypothetical protein
NDDJPHMO_02345	CDS	1038				hypothetical protein
NDDJPHMO_02346	CDS	1443				hypothetical protein
NDDJPHMO_02347	CDS	3297				TonB-dependent receptor P3
NDDJPHMO_02348	CDS	999				hypothetical protein
NDDJPHMO_02349	CDS	591	sigW_6		COG1595	ECF RNA polymerase sigma factor SigW
NDDJPHMO_02350	CDS	2157	agaA	3.2.1.22		Alpha-galactosidase AgaA
NDDJPHMO_02351	CDS	897	rhaR_5			HTH-type transcriptional activator RhaR
NDDJPHMO_02352	CDS	933				hypothetical protein
NDDJPHMO_02353	CDS	672	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
NDDJPHMO_02354	CDS	1293				hypothetical protein
NDDJPHMO_02355	CDS	1251				hypothetical protein
NDDJPHMO_02356	CDS	1281				hypothetical protein
NDDJPHMO_02357	CDS	1272				hypothetical protein
NDDJPHMO_02358	CDS	1257				hypothetical protein
NDDJPHMO_02359	CDS	1245				hypothetical protein
NDDJPHMO_02360	CDS	1485				hypothetical protein
NDDJPHMO_02361	CDS	1356	atoC_2		COG2204	Regulatory protein AtoC
NDDJPHMO_02362	CDS	1296	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
NDDJPHMO_02363	CDS	1563				hypothetical protein
NDDJPHMO_02364	CDS	408				hypothetical protein
NDDJPHMO_02365	CDS	1089				hypothetical protein
NDDJPHMO_02366	CDS	1179	glgA_1	2.4.1.21		Glycogen synthase
NDDJPHMO_02367	CDS	153				hypothetical protein
NDDJPHMO_02368	CDS	507				hypothetical protein
NDDJPHMO_02369	CDS	1071	albA_2	1.21.98.-	COG0535	Antilisterial bacteriocin subtilosin biosynthesis protein AlbA
NDDJPHMO_02370	CDS	108				hypothetical protein
NDDJPHMO_02371	CDS	1089				hypothetical protein
NDDJPHMO_02372	CDS	810				hypothetical protein
NDDJPHMO_02373	CDS	120				hypothetical protein
NDDJPHMO_02374	CDS	249				hypothetical protein
NDDJPHMO_02375	CDS	588				hypothetical protein
NDDJPHMO_02376	CDS	291				hypothetical protein
NDDJPHMO_02377	CDS	1002	mdh	1.1.1.37		Malate dehydrogenase
NDDJPHMO_02378	CDS	2076	dnaG	2.7.7.-		DNA primase
NDDJPHMO_02379	CDS	594	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
NDDJPHMO_02380	CDS	459				hypothetical protein
NDDJPHMO_02381	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
NDDJPHMO_02382	CDS	1302				hypothetical protein
NDDJPHMO_02383	CDS	543				hypothetical protein
NDDJPHMO_02384	CDS	891				hypothetical protein
NDDJPHMO_02385	CDS	465	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
NDDJPHMO_02386	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
NDDJPHMO_02387	CDS	660	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
