locus_tag	ftype	length_bp	gene	EC_number	COG	product
EDOEBBMB_02561	CDS	810				hypothetical protein
EDOEBBMB_02562	CDS	1143	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
EDOEBBMB_02563	CDS	1035				hypothetical protein
EDOEBBMB_02564	CDS	576				hypothetical protein
EDOEBBMB_02565	CDS	195				hypothetical protein
EDOEBBMB_02566	CDS	588				hypothetical protein
EDOEBBMB_02567	CDS	675	katA	1.11.1.6	COG0753	Catalase
EDOEBBMB_02568	CDS	516				hypothetical protein
EDOEBBMB_02569	CDS	645				hypothetical protein
EDOEBBMB_02570	CDS	456				hypothetical protein
EDOEBBMB_02571	CDS	1293				hypothetical protein
EDOEBBMB_02572	CDS	1275	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
EDOEBBMB_02573	CDS	675	mprA_2			Response regulator MprA
EDOEBBMB_02574	CDS	1374	sasA_14	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_02575	CDS	564				hypothetical protein
EDOEBBMB_02576	CDS	597				hypothetical protein
EDOEBBMB_02577	CDS	474	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
EDOEBBMB_02578	CDS	657				hypothetical protein
EDOEBBMB_02579	CDS	1584	cshA	3.6.4.13	COG0513	DEAD-box ATP-dependent RNA helicase CshA
EDOEBBMB_02580	CDS	615				hypothetical protein
EDOEBBMB_02581	CDS	2247		3.2.1.31		Putative beta-glucuronidase
EDOEBBMB_02582	CDS	1407	yjmB_5		COG2211	putative symporter YjmB
EDOEBBMB_02583	CDS	987	rhaS_10			HTH-type transcriptional activator RhaS
EDOEBBMB_02584	CDS	933	arcC1_2	2.7.2.2		Carbamate kinase 1
EDOEBBMB_02585	CDS	1569				hypothetical protein
EDOEBBMB_02586	CDS	1740			COG1132	putative ABC transporter ATP-binding protein
EDOEBBMB_02587	CDS	1743			COG1132	putative ABC transporter ATP-binding protein
EDOEBBMB_02588	CDS	387				hypothetical protein
EDOEBBMB_02589	CDS	783	natA	7.2.2.4	COG4555	ABC transporter ATP-binding protein NatA
EDOEBBMB_02590	CDS	1200	natB	7.2.2.4	COG1668	ABC transporter permease protein NatB
EDOEBBMB_02591	CDS	225	ylmC		COG1873	putative sporulation protein YlmC
EDOEBBMB_02592	CDS	450	nrdR		COG1327	Transcriptional repressor NrdR
EDOEBBMB_02593	CDS	735	truA_2	5.4.99.12	COG0101	tRNA pseudouridine synthase A
EDOEBBMB_02594	CDS	753	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
EDOEBBMB_02595	CDS	1128				hypothetical protein
EDOEBBMB_02596	CDS	948				hypothetical protein
EDOEBBMB_02597	CDS	960	scrK	2.7.1.4	COG0524	Fructokinase
EDOEBBMB_02598	CDS	243				hypothetical protein
EDOEBBMB_02599	CDS	834	dapF_3	5.1.1.7	COG0253	Diaminopimelate epimerase
EDOEBBMB_02600	tRNA	72				tRNA-Gln(ctg)
EDOEBBMB_02601	CDS	429	rplM_1		COG0102	50S ribosomal protein L13
EDOEBBMB_02602	CDS	393	rpsI_1			30S ribosomal protein S9
EDOEBBMB_02603	CDS	411				hypothetical protein
EDOEBBMB_02604	CDS	792				hypothetical protein
EDOEBBMB_02605	CDS	645				hypothetical protein
EDOEBBMB_02606	CDS	882	cysL		COG0583	HTH-type transcriptional regulator CysL
EDOEBBMB_02607	CDS	897	trxB_1	1.8.1.9		Thioredoxin reductase
EDOEBBMB_02608	CDS	1032				hypothetical protein
EDOEBBMB_02609	CDS	810		1.1.1.393	COG1028	3-beta-hydroxycholanate 3-dehydrogenase (NADP(+))
EDOEBBMB_02610	CDS	1245				hypothetical protein
EDOEBBMB_02611	CDS	1191				hypothetical protein
EDOEBBMB_02612	CDS	327				hypothetical protein
EDOEBBMB_02613	CDS	372				hypothetical protein
EDOEBBMB_02614	CDS	318				hypothetical protein
EDOEBBMB_02615	CDS	834				hypothetical protein
EDOEBBMB_02616	CDS	960	bioB_3	2.8.1.6	COG0502	Biotin synthase
EDOEBBMB_02617	CDS	363				hypothetical protein
EDOEBBMB_02618	CDS	996	ansB	3.5.1.38		Glutaminase-asparaginase
EDOEBBMB_02619	CDS	234				hypothetical protein
EDOEBBMB_02620	CDS	399				hypothetical protein
EDOEBBMB_02621	CDS	1392				hypothetical protein
EDOEBBMB_02622	CDS	1332				hypothetical protein
EDOEBBMB_02623	CDS	714				hypothetical protein
EDOEBBMB_02624	CDS	1179	purH	3.5.4.10		Bifunctional purine biosynthesis protein PurH
EDOEBBMB_02625	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
EDOEBBMB_02626	CDS	1191	OSGEPL1	2.3.1.234		tRNA N6-adenosine threonylcarbamoyltransferase, mitochondrial
EDOEBBMB_02627	CDS	234				hypothetical protein
EDOEBBMB_02628	CDS	906	rnz	3.1.26.11	COG1234	Ribonuclease Z
EDOEBBMB_02629	CDS	1026	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
EDOEBBMB_02630	CDS	708	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
EDOEBBMB_02631	CDS	192				hypothetical protein
EDOEBBMB_02632	CDS	387				hypothetical protein
EDOEBBMB_02633	CDS	258				hypothetical protein
EDOEBBMB_02634	CDS	618				hypothetical protein
EDOEBBMB_02635	tRNA	87				tRNA-Ser(tga)
EDOEBBMB_02636	tRNA	92				tRNA-Ser(gga)
EDOEBBMB_02637	CDS	147				hypothetical protein
EDOEBBMB_02638	CDS	402	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
EDOEBBMB_02639	CDS	1338	trkA_2		COG0569	Trk system potassium uptake protein TrkA
EDOEBBMB_02640	CDS	684	rspR_2		COG1802	HTH-type transcriptional repressor RspR
EDOEBBMB_02641	CDS	648	yigZ		COG1739	IMPACT family member YigZ
EDOEBBMB_02642	CDS	552	yvyD		COG1544	Ribosome hibernation promotion factor
EDOEBBMB_02643	CDS	612				hypothetical protein
EDOEBBMB_02644	CDS	1827	typA		COG1217	GTP-binding protein TypA/BipA
EDOEBBMB_02645	CDS	627				Single-stranded DNA-binding protein
EDOEBBMB_02646	CDS	891	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
EDOEBBMB_02647	CDS	759	dapB	1.17.1.8		4-hydroxy-tetrahydrodipicolinate reductase
EDOEBBMB_02648	CDS	1953	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
EDOEBBMB_02649	CDS	894	sigA_2		COG0568	RNA polymerase sigma factor SigA
EDOEBBMB_02650	CDS	354				hypothetical protein
EDOEBBMB_02651	CDS	768	hisF_2	4.3.2.10		Imidazole glycerol phosphate synthase subunit HisF
EDOEBBMB_02652	CDS	2571	secA		COG0653	Protein translocase subunit SecA
EDOEBBMB_02653	CDS	945	prfB			Peptide chain release factor 2
EDOEBBMB_02654	CDS	1218	hom_1	1.1.1.3	COG0460	Homoserine dehydrogenase
EDOEBBMB_02655	CDS	1215	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EDOEBBMB_02656	CDS	1209	lysC	2.7.2.4		Aspartokinase
EDOEBBMB_02657	CDS	369				hypothetical protein
EDOEBBMB_02658	CDS	444		3.6.1.25	COG2954	Inorganic triphosphatase
EDOEBBMB_02659	CDS	549	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
EDOEBBMB_02660	CDS	1287	tig_2	5.2.1.8	COG0544	Trigger factor
EDOEBBMB_02661	CDS	582	clpP	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
EDOEBBMB_02662	CDS	1275	clpX_2		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
EDOEBBMB_02663	CDS	390				hypothetical protein
EDOEBBMB_02664	CDS	1482				hypothetical protein
EDOEBBMB_02665	CDS	294				hypothetical protein
EDOEBBMB_02666	CDS	462				hypothetical protein
EDOEBBMB_02667	CDS	1209				hypothetical protein
EDOEBBMB_02668	CDS	429				hypothetical protein
EDOEBBMB_02669	CDS	528	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
EDOEBBMB_02670	CDS	750	cbiM		COG0310	Cobalt transport protein CbiM
EDOEBBMB_02671	CDS	315	cbiN		COG1930	Cobalt transport protein CbiN
EDOEBBMB_02672	CDS	774	cbiQ		COG0619	Cobalt transport protein CbiQ
EDOEBBMB_02673	CDS	837	ecfA3	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA3
EDOEBBMB_02674	CDS	828	cbiK_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
EDOEBBMB_02675	CDS	1170	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
EDOEBBMB_02676	CDS	747	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
EDOEBBMB_02677	CDS	774	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
EDOEBBMB_02678	CDS	675	dnaC_3	3.6.4.12	COG0305	Replicative DNA helicase
EDOEBBMB_02679	CDS	516	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
EDOEBBMB_02680	CDS	276	pduA_1		COG4577	Propanediol utilization protein PduA
EDOEBBMB_02681	CDS	621	pduL_1	2.3.1.222	COG4869	Phosphate propanoyltransferase
EDOEBBMB_02682	CDS	264				hypothetical protein
EDOEBBMB_02683	CDS	255				hypothetical protein
EDOEBBMB_02684	CDS	1302				SusD-like protein P2
EDOEBBMB_02685	CDS	780				hypothetical protein
EDOEBBMB_02686	CDS	270				hypothetical protein
EDOEBBMB_02687	CDS	330			COG0718	Nucleoid-associated protein
EDOEBBMB_02688	CDS	597	recR_2		COG0353	Recombination protein RecR
EDOEBBMB_02689	CDS	255				hypothetical protein
EDOEBBMB_02690	CDS	750				hypothetical protein
EDOEBBMB_02691	CDS	405	tolR			Tol-Pal system protein TolR
EDOEBBMB_02692	CDS	303	ccpN		COG0517	Transcriptional repressor CcpN
EDOEBBMB_02693	CDS	822	yqfL	2.7.11.32	COG1806	Putative pyruvate, phosphate dikinase regulatory protein
EDOEBBMB_02694	CDS	588				hypothetical protein
EDOEBBMB_02695	CDS	309				hypothetical protein
EDOEBBMB_02696	CDS	975				hypothetical protein
EDOEBBMB_02697	CDS	642	ileS_2	6.1.1.5	COG0060	Isoleucine--tRNA ligase
EDOEBBMB_02698	CDS	1098	yfeW	3.4.16.4	COG1680	Putative D-alanyl-D-alanine carboxypeptidase
EDOEBBMB_02699	CDS	477				hypothetical protein
EDOEBBMB_02700	CDS	1140				hypothetical protein
EDOEBBMB_02701	CDS	453		2.4.1.13		Sucrose synthase
EDOEBBMB_02702	CDS	1296	recN_1		COG0497	DNA repair protein RecN
EDOEBBMB_02703	CDS	861	hisS_1	6.1.1.21	COG0124	Histidine--tRNA ligase
EDOEBBMB_02704	CDS	354				hypothetical protein
EDOEBBMB_02705	CDS	630				IS3 family transposase ISHin1
EDOEBBMB_02706	CDS	1194				hypothetical protein
EDOEBBMB_02707	CDS	594				hypothetical protein
EDOEBBMB_02708	CDS	234				hypothetical protein
EDOEBBMB_02709	CDS	792				hypothetical protein
EDOEBBMB_02710	CDS	195				hypothetical protein
EDOEBBMB_02711	CDS	249				hypothetical protein
EDOEBBMB_02712	CDS	339				hypothetical protein
EDOEBBMB_02713	CDS	1050				hypothetical protein
EDOEBBMB_02714	CDS	237				hypothetical protein
EDOEBBMB_02715	CDS	354				hypothetical protein
EDOEBBMB_02716	CDS	387	ilvH_2	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
EDOEBBMB_02717	CDS	1101				IS66 family transposase IS682
EDOEBBMB_02718	CDS	351				hypothetical protein
EDOEBBMB_02719	CDS	426				hypothetical protein
EDOEBBMB_02720	CDS	918	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
EDOEBBMB_02721	CDS	876	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
EDOEBBMB_02722	CDS	1473	nanT			Sialic acid transporter NanT
EDOEBBMB_02723	CDS	810				hypothetical protein
EDOEBBMB_02724	CDS	741	nanC_2			putative N-acetylneuraminic acid outer membrane channel protein NanC
EDOEBBMB_02725	CDS	1110	nanM_2	5.1.3.24	COG3055	N-acetylneuraminate epimerase
EDOEBBMB_02726	CDS	936				hypothetical protein
EDOEBBMB_02727	CDS	735	nanR		COG2186	HTH-type transcriptional repressor NanR
EDOEBBMB_02728	CDS	987	nanS_2	3.1.1.-		putative 9-O-acetyl-N-acetylneuraminic acid deacetylase
EDOEBBMB_02729	CDS	702	aptB_3	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
EDOEBBMB_02730	CDS	933	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
EDOEBBMB_02731	CDS	1317	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
EDOEBBMB_02732	CDS	1077	rpsA		COG0539	30S ribosomal protein S1
EDOEBBMB_02733	CDS	855	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
EDOEBBMB_02734	CDS	657	cmk_2	2.7.4.25	COG0283	Cytidylate kinase
EDOEBBMB_02735	CDS	1230	baiN_2	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
EDOEBBMB_02736	CDS	939				hypothetical protein
EDOEBBMB_02737	CDS	1791				hypothetical protein
EDOEBBMB_02738	CDS	1416	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
EDOEBBMB_02739	CDS	1152	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
EDOEBBMB_02740	CDS	369	gcdC_1	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
EDOEBBMB_02741	CDS	780				hypothetical protein
EDOEBBMB_02742	CDS	1437	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
EDOEBBMB_02743	CDS	1989	leuA	2.3.3.13		2-isopropylmalate synthase
EDOEBBMB_02744	CDS	1272	dacB_2	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
EDOEBBMB_02745	CDS	570	scpB		COG1386	Segregation and condensation protein B
EDOEBBMB_02746	CDS	744	scpA		COG1354	Segregation and condensation protein A
EDOEBBMB_02747	CDS	882	ypbG		COG1408	putative protein YpbG
EDOEBBMB_02748	CDS	441	dacF	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacF
EDOEBBMB_02749	CDS	369				hypothetical protein
EDOEBBMB_02750	CDS	945				hypothetical protein
EDOEBBMB_02751	CDS	207				hypothetical protein
EDOEBBMB_02752	CDS	366				hypothetical protein
EDOEBBMB_02753	CDS	333	menH_1	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
EDOEBBMB_02754	CDS	564				hypothetical protein
EDOEBBMB_02755	CDS	699				hypothetical protein
EDOEBBMB_02756	CDS	954				hypothetical protein
EDOEBBMB_02757	CDS	363				hypothetical protein
EDOEBBMB_02758	CDS	1074			COG0582	Putative prophage phiRv2 integrase
EDOEBBMB_02759	tRNA	86				tRNA-Leu(gag)
EDOEBBMB_02760	tRNA	76				tRNA-Phe(gaa)
EDOEBBMB_02761	tRNA	76				tRNA-Asp(gtc)
EDOEBBMB_02762	CDS	312		3.-.-.-		putative protein
EDOEBBMB_02763	CDS	1527				hypothetical protein
EDOEBBMB_02764	CDS	678	rspR_3		COG1802	HTH-type transcriptional repressor RspR
EDOEBBMB_02765	CDS	375	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
EDOEBBMB_02766	CDS	1431	sau3AIR_2	3.1.21.4		Type-2 restriction enzyme Sau3AI
EDOEBBMB_02767	CDS	474				hypothetical protein
EDOEBBMB_02768	CDS	375				hypothetical protein
EDOEBBMB_02769	CDS	1416				hypothetical protein
EDOEBBMB_02770	CDS	231				hypothetical protein
EDOEBBMB_02771	CDS	1338				hypothetical protein
EDOEBBMB_02772	CDS	675	dnaG_2	2.7.7.-		DNA primase
EDOEBBMB_02773	CDS	171				hypothetical protein
EDOEBBMB_02774	CDS	1053	xerC_15			Tyrosine recombinase XerC
EDOEBBMB_02775	CDS	192				hypothetical protein
EDOEBBMB_02776	CDS	534				hypothetical protein
EDOEBBMB_02777	CDS	534				hypothetical protein
EDOEBBMB_02778	CDS	336				hypothetical protein
EDOEBBMB_02779	CDS	114				hypothetical protein
EDOEBBMB_02780	CDS	222				hypothetical protein
EDOEBBMB_02781	CDS	585	toxN	3.1.-.-		Endoribonuclease ToxN
EDOEBBMB_02782	CDS	1368				hypothetical protein
EDOEBBMB_02783	CDS	720	btsR		COG3279	Transcriptional regulatory protein BtsR
EDOEBBMB_02784	CDS	666	bcrA_3			Bacitracin transport ATP-binding protein BcrA
EDOEBBMB_02785	CDS	894				hypothetical protein
EDOEBBMB_02786	CDS	738				hypothetical protein
EDOEBBMB_02787	CDS	1542				hypothetical protein
EDOEBBMB_02788	CDS	654	thiN	2.7.6.2	COG1564	Thiamine pyrophosphokinase
EDOEBBMB_02789	CDS	663	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
EDOEBBMB_02790	CDS	879	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
EDOEBBMB_02791	CDS	2094	prkC	2.7.11.1	COG0515	Serine/threonine-protein kinase PrkC
EDOEBBMB_02792	CDS	744	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
EDOEBBMB_02793	CDS	1041	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
EDOEBBMB_02794	CDS	1347	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
EDOEBBMB_02795	CDS	699				hypothetical protein
EDOEBBMB_02796	CDS	933	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
EDOEBBMB_02797	CDS	480	def	3.5.1.88	COG0242	Peptide deformylase
EDOEBBMB_02798	CDS	2229	priA_1	3.6.4.-	COG1198	Primosomal protein N'
EDOEBBMB_02799	CDS	1476	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
EDOEBBMB_02800	CDS	888	mscS		COG0668	Small-conductance mechanosensitive channel
EDOEBBMB_02801	CDS	858	rl5	1.10.3.-		Polyphenol oxidase
EDOEBBMB_02802	CDS	354				hypothetical protein
EDOEBBMB_02803	CDS	753	rnhB	3.1.26.4	COG0164	Ribonuclease HII
EDOEBBMB_02804	CDS	558	spsB	3.4.21.89	COG0681	Signal peptidase IB
EDOEBBMB_02805	CDS	867	rbgA		COG1161	Ribosome biogenesis GTPase A
EDOEBBMB_02806	CDS	609	sipP	3.4.21.89		Signal peptidase I P
EDOEBBMB_02807	CDS	348	rplS_2		COG0335	50S ribosomal protein L19
EDOEBBMB_02808	CDS	759	trmD_2	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
EDOEBBMB_02809	CDS	519	rimM_2			Ribosome maturation factor RimM
EDOEBBMB_02810	CDS	231				hypothetical protein
EDOEBBMB_02811	CDS	246	rpsP_2		COG0228	30S ribosomal protein S16
EDOEBBMB_02812	CDS	1353	ffh		COG0541	Signal recognition particle protein
EDOEBBMB_02813	CDS	357				hypothetical protein
EDOEBBMB_02814	CDS	897	aprX	3.4.21.-	COG1404	Serine protease AprX
EDOEBBMB_02815	CDS	456				hypothetical protein
EDOEBBMB_02816	CDS	135				hypothetical protein
EDOEBBMB_02817	CDS	525				hypothetical protein
EDOEBBMB_02818	CDS	255				hypothetical protein
EDOEBBMB_02819	CDS	759	truA_3	5.4.99.12	COG0101	tRNA pseudouridine synthase A
EDOEBBMB_02820	CDS	834				hypothetical protein
EDOEBBMB_02821	CDS	462				hypothetical protein
EDOEBBMB_02822	CDS	822				hypothetical protein
EDOEBBMB_02823	CDS	1035				hypothetical protein
EDOEBBMB_02824	CDS	561	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
EDOEBBMB_02825	CDS	330				hypothetical protein
EDOEBBMB_02826	CDS	1815	ddrA			Diol dehydratase-reactivating factor alpha subunit
EDOEBBMB_02827	CDS	393	pduE	4.2.1.28	COG4910	Propanediol dehydratase small subunit
EDOEBBMB_02828	CDS	669	pduD	4.2.1.28		Propanediol dehydratase medium subunit
EDOEBBMB_02829	CDS	1665	dhaB	4.2.1.30		Glycerol dehydratase large subunit
EDOEBBMB_02830	CDS	1011	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
EDOEBBMB_02831	CDS	606				hypothetical protein
EDOEBBMB_02832	CDS	1605				hypothetical protein
EDOEBBMB_02833	CDS	804	thiD_3	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
EDOEBBMB_02834	CDS	660		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
EDOEBBMB_02835	CDS	636	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
EDOEBBMB_02836	CDS	819	thiM	2.7.1.50	COG2145	Hydroxyethylthiazole kinase
EDOEBBMB_02837	CDS	891	asnO	6.3.5.4	COG0367	Asparagine synthetase [glutamine-hydrolyzing] 3
EDOEBBMB_02838	CDS	444				hypothetical protein
EDOEBBMB_02839	CDS	912				hypothetical protein
EDOEBBMB_02840	CDS	303				hypothetical protein
EDOEBBMB_02841	CDS	273	sdpR		COG0640	Transcriptional repressor SdpR
EDOEBBMB_02842	CDS	1926	baiH_1	1.3.1.116	COG0446	7-beta-hydroxy-3-oxochol-24-oyl-CoA 4-desaturase
EDOEBBMB_02843	CDS	1920	baiCD_2	1.3.1.115	COG0446	3-oxocholoyl-CoA 4-desaturase
EDOEBBMB_02844	CDS	297				hypothetical protein
EDOEBBMB_02845	CDS	483	atpG_1		COG0224	ATP synthase gamma chain
EDOEBBMB_02846	CDS	198				hypothetical protein
EDOEBBMB_02847	CDS	618				hypothetical protein
EDOEBBMB_02848	CDS	246				hypothetical protein
EDOEBBMB_02849	CDS	1230	mlc_1		COG1940	Protein mlc
EDOEBBMB_02850	CDS	666				hypothetical protein
EDOEBBMB_02851	CDS	225				hypothetical protein
EDOEBBMB_02852	CDS	2517	copA	7.2.2.8		putative copper-importing P-type ATPase A
EDOEBBMB_02853	CDS	312	csoR		COG1937	Copper-sensing transcriptional repressor CsoR
EDOEBBMB_02854	CDS	1008				hypothetical protein
EDOEBBMB_02855	CDS	1446				hypothetical protein
EDOEBBMB_02856	CDS	1815				hypothetical protein
EDOEBBMB_02857	CDS	1050	aes_2	3.1.1.-		Acetyl esterase
EDOEBBMB_02858	CDS	1098	dhaD	1.1.1.6		Glycerol dehydrogenase
EDOEBBMB_02859	CDS	264				hypothetical protein
EDOEBBMB_02860	CDS	795				hypothetical protein
EDOEBBMB_02861	CDS	489	sirC	1.3.1.76		Precorrin-2 dehydrogenase
EDOEBBMB_02862	CDS	642	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
EDOEBBMB_02863	CDS	381				hypothetical protein
EDOEBBMB_02864	CDS	561	cobU	2.7.1.156	COG2087	Bifunctional adenosylcobalamin biosynthesis protein CobU
EDOEBBMB_02865	CDS	426	yacL	3.1.-.-	COG4956	putative PIN and TRAM-domain containing protein YacL
EDOEBBMB_02866	CDS	1188	ispDF		COG0245	Bifunctional enzyme IspD/IspF
EDOEBBMB_02867	CDS	639				hypothetical protein
EDOEBBMB_02868	CDS	1407	uxaC_2	5.3.1.12	COG1904	Uronate isomerase
EDOEBBMB_02869	CDS	762	kdgR		COG1414	Transcriptional regulator KdgR
EDOEBBMB_02870	CDS	1668				hypothetical protein
EDOEBBMB_02871	CDS	363				hypothetical protein
EDOEBBMB_02872	CDS	1173		2.1.1.-	COG2265	putative RNA methyltransferase
EDOEBBMB_02873	CDS	618	lexA	3.4.21.88	COG1974	LexA repressor
EDOEBBMB_02874	CDS	351	rsfS_2		COG0799	Ribosomal silencing factor RsfS
EDOEBBMB_02875	CDS	585				hypothetical protein
EDOEBBMB_02876	CDS	507	pdp	2.4.2.2	COG0213	Pyrimidine-nucleoside phosphorylase
EDOEBBMB_02877	CDS	666	deoC_2	4.1.2.4		Deoxyribose-phosphate aldolase
EDOEBBMB_02878	CDS	1137	tmpC		COG1744	Membrane lipoprotein TmpC
EDOEBBMB_02879	CDS	762				hypothetical protein
EDOEBBMB_02880	CDS	837	punA	2.4.2.1		Purine nucleoside phosphorylase 1
EDOEBBMB_02881	CDS	462	cdd	3.5.4.5	COG0295	Cytidine deaminase
EDOEBBMB_02882	CDS	978	add	3.5.4.4	COG1816	Adenosine deaminase
EDOEBBMB_02883	CDS	696	araD_2	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase
EDOEBBMB_02884	CDS	2058	pbp		COG0768	Beta-lactam-inducible penicillin-binding protein
EDOEBBMB_02885	CDS	657				hypothetical protein
EDOEBBMB_02886	CDS	306	trxA_3		COG0526	Thioredoxin 1
EDOEBBMB_02887	CDS	438	elaA		COG2153	Protein ElaA
EDOEBBMB_02888	CDS	342	yvgN_2	1.1.1.-	COG0656	Glyoxal reductase
EDOEBBMB_02889	CDS	822	fabHA	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3 protein 1
EDOEBBMB_02890	CDS	558				hypothetical protein
EDOEBBMB_02891	CDS	378	flr_2			Flavoredoxin
EDOEBBMB_02892	CDS	723				hypothetical protein
EDOEBBMB_02893	CDS	885				hypothetical protein
EDOEBBMB_02894	CDS	546				hypothetical protein
EDOEBBMB_02895	CDS	384				hypothetical protein
EDOEBBMB_02896	CDS	252				hypothetical protein
EDOEBBMB_02897	CDS	546				hypothetical protein
EDOEBBMB_02898	CDS	417				hypothetical protein
EDOEBBMB_02899	CDS	483				hypothetical protein
EDOEBBMB_02900	CDS	666	rep	3.6.4.12		ATP-dependent DNA helicase Rep
EDOEBBMB_02901	CDS	372	argO			Arginine exporter protein ArgO
EDOEBBMB_02902	CDS	885	hdfR			HTH-type transcriptional regulator HdfR
EDOEBBMB_02903	CDS	1419				hypothetical protein
EDOEBBMB_02904	CDS	966				hypothetical protein
EDOEBBMB_02905	CDS	1260				hypothetical protein
EDOEBBMB_02906	CDS	543	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
EDOEBBMB_02907	CDS	879	rfbA_2	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
EDOEBBMB_02908	CDS	900	rfbD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
EDOEBBMB_02909	CDS	1155	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
EDOEBBMB_02910	CDS	894	galF	2.7.7.9	COG1210	UTP--glucose-1-phosphate uridylyltransferase
EDOEBBMB_02911	CDS	1395				hypothetical protein
EDOEBBMB_02912	CDS	1221	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
