locus_tag	ftype	length_bp	gene	EC_number	COG	product
NPKDLJEA_02238	CDS	270	papA_1			Pap fimbrial major pilin protein
NPKDLJEA_02239	CDS	303	papA_2			Pap fimbrial major pilin protein
NPKDLJEA_02240	CDS	165	papB			Major pilu subunit operon regulatory protein PapB
NPKDLJEA_02241	CDS	222				P fimbrial regulatory protein KS71A
NPKDLJEA_02242	CDS	300				IS3 family transposase IS3411
NPKDLJEA_02243	CDS	318				hypothetical protein
NPKDLJEA_02244	CDS	1080	rfaF	2.-.-.-	COG0859	ADP-heptose--LPS heptosyltransferase 2
NPKDLJEA_02245	CDS	942				hypothetical protein
NPKDLJEA_02246	CDS	906				hypothetical protein
NPKDLJEA_02247	CDS	807	pgaB	3.5.1.-	COG0726	Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase
NPKDLJEA_02248	CDS	792	yafV	3.5.1.3		Omega-amidase YafV
NPKDLJEA_02249	CDS	213				hypothetical protein
NPKDLJEA_02250	CDS	267				hypothetical protein
NPKDLJEA_02251	CDS	222				hypothetical protein
NPKDLJEA_02252	tRNA	86				tRNA-Leu(gag)
NPKDLJEA_02253	tRNA	76				tRNA-Phe(gaa)
NPKDLJEA_02254	tRNA	76				tRNA-Asp(gtc)
NPKDLJEA_02255	CDS	1224				hypothetical protein
NPKDLJEA_02256	CDS	618				hypothetical protein
NPKDLJEA_02257	CDS	378	menI	3.1.2.28	COG2050	1,4-dihydroxy-2-naphthoyl-CoA hydrolase
NPKDLJEA_02258	CDS	1143	menC	4.2.1.113	COG4948	o-succinylbenzoate synthase
NPKDLJEA_02259	CDS	1425	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
NPKDLJEA_02260	CDS	843	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
NPKDLJEA_02261	CDS	861	menH	4.2.99.20	COG0596	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
NPKDLJEA_02262	CDS	1740	menD_3	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
NPKDLJEA_02263	CDS	1143	menF	5.4.4.2		Isochorismate synthase MenF
NPKDLJEA_02264	CDS	1263	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
NPKDLJEA_02265	CDS	1530	purH			Bifunctional purine biosynthesis protein PurH
NPKDLJEA_02266	CDS	621	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
NPKDLJEA_02267	CDS	1062	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
NPKDLJEA_02268	CDS	1419	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
NPKDLJEA_02269	CDS	729	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
NPKDLJEA_02270	CDS	492	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
NPKDLJEA_02271	CDS	363				hypothetical protein
NPKDLJEA_02272	CDS	441				hypothetical protein
NPKDLJEA_02273	CDS	453				hypothetical protein
NPKDLJEA_02274	CDS	576	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
NPKDLJEA_02275	CDS	906	cynR_2			HTH-type transcriptional regulator CynR
NPKDLJEA_02276	CDS	3744	purL	6.3.5.3		Phosphoribosylformylglycinamidine synthase subunit PurL
NPKDLJEA_02277	CDS	1236	norV		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
NPKDLJEA_02278	tRNA	91				tRNA-Ser(gga)
NPKDLJEA_02279	CDS	1020	mmuM	2.1.1.10	COG2040	Homocysteine S-methyltransferase
NPKDLJEA_02280	CDS	156				hypothetical protein
NPKDLJEA_02281	CDS	1941				hypothetical protein
NPKDLJEA_02282	CDS	1224	pepT	3.4.11.4	COG2195	Peptidase T
NPKDLJEA_02283	CDS	552	mdtG			Multidrug resistance protein MdtG
NPKDLJEA_02284	CDS	609				hypothetical protein
NPKDLJEA_02285	CDS	303				hypothetical protein
NPKDLJEA_02286	CDS	795	aroD	4.2.1.10	COG0710	3-dehydroquinate dehydratase
NPKDLJEA_02287	CDS	1227	sbnD_3			Staphyloferrin B transporter
NPKDLJEA_02288	CDS	390	iscR		COG1959	HTH-type transcriptional regulator IscR
NPKDLJEA_02289	CDS	1599	uvrB			UvrABC system protein B
NPKDLJEA_02290	CDS	2853	uvrA			UvrABC system protein A
NPKDLJEA_02291	CDS	213				hypothetical protein
NPKDLJEA_02292	CDS	441				hypothetical protein
NPKDLJEA_02293	CDS	1587				hypothetical protein
NPKDLJEA_02294	CDS	1512				hypothetical protein
NPKDLJEA_02295	CDS	954				hypothetical protein
NPKDLJEA_02296	CDS	711				hypothetical protein
NPKDLJEA_02297	CDS	234				hypothetical protein
NPKDLJEA_02298	CDS	645				hypothetical protein
NPKDLJEA_02299	CDS	357				hypothetical protein
NPKDLJEA_02300	CDS	1800				hypothetical protein
NPKDLJEA_02301	CDS	414				hypothetical protein
NPKDLJEA_02302	CDS	681				hypothetical protein
NPKDLJEA_02303	CDS	1038				hypothetical protein
NPKDLJEA_02304	CDS	273				hypothetical protein
NPKDLJEA_02305	CDS	369				hypothetical protein
NPKDLJEA_02306	CDS	693				hypothetical protein
NPKDLJEA_02307	CDS	1950				hypothetical protein
NPKDLJEA_02308	CDS	228				hypothetical protein
NPKDLJEA_02309	CDS	207				hypothetical protein
NPKDLJEA_02310	CDS	207				hypothetical protein
NPKDLJEA_02311	CDS	219				hypothetical protein
NPKDLJEA_02312	CDS	99				hypothetical protein
NPKDLJEA_02313	CDS	270				hypothetical protein
NPKDLJEA_02314	CDS	207				hypothetical protein
NPKDLJEA_02315	CDS	240				hypothetical protein
NPKDLJEA_02316	CDS	1833	cstA		COG1966	Peptide transporter CstA
NPKDLJEA_02317	CDS	612	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
NPKDLJEA_02318	CDS	648	hisC_2	2.6.1.9		Histidinol-phosphate aminotransferase
NPKDLJEA_02319	CDS	975				hypothetical protein
NPKDLJEA_02320	CDS	765	gppA_2	3.6.1.40		Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
NPKDLJEA_02321	CDS	639	frlD	2.7.1.-	COG0524	Fructosamine kinase FrlD
NPKDLJEA_02322	CDS	765	yurK		COG2188	putative HTH-type transcriptional regulator YurK
NPKDLJEA_02323	CDS	348				hypothetical protein
NPKDLJEA_02324	CDS	486				hypothetical protein
NPKDLJEA_02325	CDS	246				hypothetical protein
NPKDLJEA_02326	CDS	1857	btuB_3		COG4206	Vitamin B12 transporter BtuB
NPKDLJEA_02327	CDS	912				hypothetical protein
NPKDLJEA_02328	CDS	777	gtaB	2.7.7.9	COG1210	UTP--glucose-1-phosphate uridylyltransferase
NPKDLJEA_02329	CDS	543				hypothetical protein
NPKDLJEA_02330	CDS	513				hypothetical protein
NPKDLJEA_02331	CDS	999				hypothetical protein
NPKDLJEA_02332	CDS	492	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
NPKDLJEA_02333	CDS	663	rnhA	3.1.26.4	COG3341	Ribonuclease H
NPKDLJEA_02334	CDS	918		5.1.3.2	COG1088	UDP-glucose 4-epimerase
NPKDLJEA_02335	CDS	279				hypothetical protein
NPKDLJEA_02336	CDS	1425	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
NPKDLJEA_02337	CDS	648				hypothetical protein
NPKDLJEA_02338	CDS	834				hypothetical protein
NPKDLJEA_02339	CDS	252				hypothetical protein
NPKDLJEA_02340	CDS	1029				hypothetical protein
NPKDLJEA_02341	CDS	912		2.4.1.247		D-galactosyl-beta-1->4-L-rhamnose phosphorylase
NPKDLJEA_02342	CDS	849				hypothetical protein
NPKDLJEA_02343	CDS	216				hypothetical protein
NPKDLJEA_02344	CDS	831				hypothetical protein
NPKDLJEA_02345	CDS	816				hypothetical protein
NPKDLJEA_02346	CDS	468				hypothetical protein
NPKDLJEA_02347	CDS	681				hypothetical protein
NPKDLJEA_02348	CDS	810				hypothetical protein
NPKDLJEA_02349	CDS	597				hypothetical protein
NPKDLJEA_02350	CDS	543				hypothetical protein
NPKDLJEA_02351	CDS	507				hypothetical protein
NPKDLJEA_02352	CDS	765				hypothetical protein
NPKDLJEA_02353	CDS	294				putative protein
NPKDLJEA_02354	CDS	498	hmpT		COG4720	Thiamine precursor transporter HmpT
NPKDLJEA_02355	CDS	333				hypothetical protein
NPKDLJEA_02356	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
NPKDLJEA_02357	CDS	894	cvfB			Conserved virulence factor B
NPKDLJEA_02358	CDS	363	rsfS		COG0799	Ribosomal silencing factor RsfS
NPKDLJEA_02359	CDS	1134	tagU	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
NPKDLJEA_02360	CDS	573				hypothetical protein
NPKDLJEA_02361	CDS	615	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
NPKDLJEA_02362	CDS	147				hypothetical protein
NPKDLJEA_02363	CDS	279	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
NPKDLJEA_02364	CDS	1095				hypothetical protein
NPKDLJEA_02365	CDS	852				hypothetical protein
NPKDLJEA_02366	CDS	417	yfkJ_2	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
NPKDLJEA_02367	CDS	159				hypothetical protein
NPKDLJEA_02368	CDS	177				hypothetical protein
NPKDLJEA_02369	CDS	735				hypothetical protein
NPKDLJEA_02370	tRNA	91				tRNA-Ser(gct)
NPKDLJEA_02371	CDS	435	tpf1		COG0783	Antigen TpF1
NPKDLJEA_02372	CDS	330				hypothetical protein
NPKDLJEA_02373	CDS	1050	hmuU_3		COG0609	Hemin transport system permease protein HmuU
NPKDLJEA_02374	CDS	777	yusV_2		COG1120	putative siderophore transport system ATP-binding protein YusV
NPKDLJEA_02375	CDS	1101	mntD		COG1108	Manganese transport system membrane protein MntD
NPKDLJEA_02376	CDS	864	mntC		COG1108	Manganese transport system membrane protein MntC
NPKDLJEA_02377	CDS	732	mntB_4		COG1121	Manganese transport system ATP-binding protein MntB
NPKDLJEA_02378	CDS	942	troA		COG0803	Periplasmic zinc-binding protein TroA
NPKDLJEA_02379	CDS	96				hypothetical protein
NPKDLJEA_02380	CDS	1566	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
NPKDLJEA_02381	CDS	663	sdhB_2	4.3.1.17		L-serine dehydratase, beta chain
NPKDLJEA_02382	CDS	873	sdhA_2	4.3.1.17		L-serine dehydratase, alpha chain
NPKDLJEA_02383	CDS	1347	bamB_3			Outer membrane protein assembly factor BamB
NPKDLJEA_02384	CDS	1044				hypothetical protein
NPKDLJEA_02385	CDS	576				hypothetical protein
NPKDLJEA_02386	CDS	1284	ndhI_2	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
NPKDLJEA_02387	CDS	1797	bamB_4			Outer membrane protein assembly factor BamB
NPKDLJEA_02388	CDS	966				hypothetical protein
NPKDLJEA_02389	CDS	489	ybeZ		COG1702	PhoH-like protein
NPKDLJEA_02390	CDS	477	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
NPKDLJEA_02391	CDS	924	era		COG1159	GTPase Era
NPKDLJEA_02392	CDS	1335				hypothetical protein
NPKDLJEA_02393	CDS	702				hypothetical protein
NPKDLJEA_02394	CDS	153				hypothetical protein
NPKDLJEA_02395	CDS	747	larE	4.4.1.37	COG1606	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide synthase
NPKDLJEA_02396	CDS	480				hypothetical protein
NPKDLJEA_02397	CDS	1299				hypothetical protein
NPKDLJEA_02398	CDS	756				IS21 family transposase IS232
NPKDLJEA_02399	CDS	522				hypothetical protein
NPKDLJEA_02400	CDS	516				hypothetical protein
NPKDLJEA_02401	CDS	273	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
NPKDLJEA_02402	CDS	300				hypothetical protein
NPKDLJEA_02403	CDS	1410				hypothetical protein
NPKDLJEA_02404	CDS	120				hypothetical protein
NPKDLJEA_02405	CDS	1248				hypothetical protein
NPKDLJEA_02406	CDS	201				hypothetical protein
NPKDLJEA_02407	CDS	765				hypothetical protein
NPKDLJEA_02408	CDS	132				hypothetical protein
NPKDLJEA_02409	CDS	339				hypothetical protein
NPKDLJEA_02410	CDS	189				hypothetical protein
NPKDLJEA_02411	CDS	1296	iaaH	3.5.1.-		Indole-3-acetyl-aspartic acid hydrolase
NPKDLJEA_02412	CDS	1245		3.-.-.-	COG0624	putative hydrolase
NPKDLJEA_02413	CDS	1254	dcuD_2		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
NPKDLJEA_02414	CDS	600				IS3 family transposase ISEfa10
NPKDLJEA_02415	CDS	801				IS3 family transposase ISEfa10
NPKDLJEA_02416	CDS	948	spo0J		COG1475	Stage 0 sporulation protein J
NPKDLJEA_02417	CDS	774	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
NPKDLJEA_02418	CDS	753				hypothetical protein
NPKDLJEA_02419	CDS	2433	metH	2.1.1.13	COG0646	Methionine synthase
NPKDLJEA_02420	CDS	858	yitJ		COG0646	Bifunctional homocysteine S-methyltransferase/5,10-methylenetetrahydrofolate reductase
NPKDLJEA_02421	CDS	750	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
NPKDLJEA_02422	CDS	114				hypothetical protein
NPKDLJEA_02423	CDS	285	kdsA	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
NPKDLJEA_02424	CDS	972	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
NPKDLJEA_02425	CDS	522		3.1.3.103	COG1778	2-keto-3-deoxy-D-glycero-D-galacto-9-phosphonononic acid phosphatase
NPKDLJEA_02426	CDS	933	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
NPKDLJEA_02427	CDS	537	lptC			Lipopolysaccharide export system protein LptC
NPKDLJEA_02428	CDS	702	lptD			LPS-assembly protein LptD
NPKDLJEA_02429	CDS	786				hypothetical protein
NPKDLJEA_02430	CDS	600				hypothetical protein
NPKDLJEA_02431	CDS	114				hypothetical protein
NPKDLJEA_02432	CDS	495	narU		COG2223	Nitrate/nitrite transporter NarU
