locus_tag	ftype	length_bp	gene	EC_number	COG	product
BAJDFBJE_02395	tRNA	74				tRNA-Trp(cca)
BAJDFBJE_02396	tRNA	72				tRNA-Gln(ttg)
BAJDFBJE_02397	tRNA	73				tRNA-Glu(ttc)
BAJDFBJE_02398	tRNA	86				tRNA-Ser(gct)
BAJDFBJE_02399	tRNA	83				tRNA-Tyr(gta)
BAJDFBJE_02400	CDS	624				hypothetical protein
BAJDFBJE_02401	CDS	399				hypothetical protein
BAJDFBJE_02402	CDS	1194				hypothetical protein
BAJDFBJE_02403	CDS	375				hypothetical protein
BAJDFBJE_02404	CDS	324				hypothetical protein
BAJDFBJE_02405	CDS	531				hypothetical protein
BAJDFBJE_02406	CDS	393				hypothetical protein
BAJDFBJE_02407	CDS	564				hypothetical protein
BAJDFBJE_02408	CDS	459				hypothetical protein
BAJDFBJE_02409	CDS	171				hypothetical protein
BAJDFBJE_02410	CDS	5475				hypothetical protein
BAJDFBJE_02411	CDS	513				hypothetical protein
BAJDFBJE_02412	CDS	315				hypothetical protein
BAJDFBJE_02413	CDS	726				hypothetical protein
BAJDFBJE_02414	CDS	432				hypothetical protein
BAJDFBJE_02415	CDS	582				hypothetical protein
BAJDFBJE_02416	CDS	207				hypothetical protein
BAJDFBJE_02417	CDS	114				hypothetical protein
BAJDFBJE_02418	CDS	519				hypothetical protein
BAJDFBJE_02419	CDS	2871				hypothetical protein
BAJDFBJE_02420	CDS	1206				hypothetical protein
BAJDFBJE_02421	CDS	234				hypothetical protein
BAJDFBJE_02422	CDS	1023				hypothetical protein
BAJDFBJE_02423	CDS	1320				hypothetical protein
BAJDFBJE_02424	CDS	816				hypothetical protein
BAJDFBJE_02425	CDS	177				hypothetical protein
BAJDFBJE_02426	CDS	348				hypothetical protein
BAJDFBJE_02427	CDS	396				hypothetical protein
BAJDFBJE_02428	CDS	1176				hypothetical protein
BAJDFBJE_02429	CDS	264				hypothetical protein
BAJDFBJE_02430	CDS	468				hypothetical protein
BAJDFBJE_02431	CDS	417				hypothetical protein
BAJDFBJE_02432	CDS	708				hypothetical protein
BAJDFBJE_02433	CDS	564				hypothetical protein
BAJDFBJE_02434	CDS	402				hypothetical protein
BAJDFBJE_02435	CDS	666				hypothetical protein
BAJDFBJE_02436	CDS	294				hypothetical protein
BAJDFBJE_02437	CDS	402				hypothetical protein
BAJDFBJE_02438	CDS	516				hypothetical protein
BAJDFBJE_02439	CDS	408				hypothetical protein
BAJDFBJE_02440	CDS	174				hypothetical protein
BAJDFBJE_02441	CDS	1026	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
BAJDFBJE_02442	CDS	210				hypothetical protein
BAJDFBJE_02443	CDS	276				hypothetical protein
BAJDFBJE_02444	CDS	231				hypothetical protein
BAJDFBJE_02445	CDS	237				hypothetical protein
BAJDFBJE_02446	CDS	918				hypothetical protein
BAJDFBJE_02447	CDS	348				hypothetical protein
BAJDFBJE_02448	CDS	120				hypothetical protein
BAJDFBJE_02449	rRNA	106				5S ribosomal RNA
BAJDFBJE_02450	CDS	342				hypothetical protein
BAJDFBJE_02451	CDS	801	cysH	1.8.4.8		Phosphoadenosine phosphosulfate reductase
BAJDFBJE_02452	CDS	255				hypothetical protein
BAJDFBJE_02453	CDS	366				hypothetical protein
BAJDFBJE_02454	CDS	180				hypothetical protein
BAJDFBJE_02455	CDS	585				hypothetical protein
BAJDFBJE_02456	CDS	711				hypothetical protein
BAJDFBJE_02457	CDS	669				hypothetical protein
BAJDFBJE_02458	CDS	963				hypothetical protein
BAJDFBJE_02459	CDS	537				hypothetical protein
BAJDFBJE_02460	CDS	279				hypothetical protein
BAJDFBJE_02461	CDS	456				hypothetical protein
BAJDFBJE_02462	CDS	210				hypothetical protein
BAJDFBJE_02463	CDS	810				hypothetical protein
BAJDFBJE_02464	CDS	156				hypothetical protein
BAJDFBJE_02465	CDS	744				hypothetical protein
BAJDFBJE_02466	CDS	279			COG0776	DNA-binding protein HU
BAJDFBJE_02467	CDS	429				hypothetical protein
BAJDFBJE_02468	CDS	300				hypothetical protein
BAJDFBJE_02469	CDS	615				hypothetical protein
BAJDFBJE_02470	CDS	225				hypothetical protein
BAJDFBJE_02471	CDS	909				hypothetical protein
BAJDFBJE_02472	CDS	969				hypothetical protein
BAJDFBJE_02473	CDS	702				hypothetical protein
BAJDFBJE_02474	CDS	252				hypothetical protein
BAJDFBJE_02475	CDS	204				hypothetical protein
BAJDFBJE_02476	CDS	771				hypothetical protein
BAJDFBJE_02477	CDS	339				hypothetical protein
BAJDFBJE_02478	CDS	1107	celE		COG2730	Cellulase/esterase CelE
BAJDFBJE_02479	CDS	1425				hypothetical protein
BAJDFBJE_02480	CDS	2208	agaA	3.2.1.22		Alpha-galactosidase AgaA
BAJDFBJE_02481	CDS	1488	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
BAJDFBJE_02482	CDS	111				hypothetical protein
BAJDFBJE_02483	CDS	1059				hypothetical protein
BAJDFBJE_02484	CDS	1026				hypothetical protein
BAJDFBJE_02485	CDS	642	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
BAJDFBJE_02486	CDS	1353				hypothetical protein
BAJDFBJE_02487	CDS	522				hypothetical protein
BAJDFBJE_02488	CDS	951				hypothetical protein
BAJDFBJE_02489	CDS	369				hypothetical protein
BAJDFBJE_02490	CDS	1710	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
BAJDFBJE_02491	CDS	183	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
BAJDFBJE_02492	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
BAJDFBJE_02493	CDS	849	panC	6.3.2.1	COG0414	Pantothenate synthetase
BAJDFBJE_02494	CDS	825	glgA_3	2.4.1.21	COG0297	Glycogen synthase
BAJDFBJE_02495	CDS	1431				hypothetical protein
BAJDFBJE_02496	CDS	378				hypothetical protein
BAJDFBJE_02497	CDS	933				hypothetical protein
BAJDFBJE_02498	CDS	1944	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
BAJDFBJE_02499	CDS	2013	pepO	3.4.24.-	COG3590	Neutral endopeptidase
BAJDFBJE_02500	CDS	564	yvqK_3	2.5.1.17	COG2096	Corrinoid adenosyltransferase
BAJDFBJE_02501	CDS	624				hypothetical protein
BAJDFBJE_02502	CDS	1311				hypothetical protein
BAJDFBJE_02503	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
BAJDFBJE_02504	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
BAJDFBJE_02505	CDS	1431	fucP_6		COG0738	L-fucose-proton symporter
BAJDFBJE_02506	CDS	1224				hypothetical protein
BAJDFBJE_02507	CDS	1788	fucI	5.3.1.25	COG2407	L-fucose isomerase
BAJDFBJE_02508	CDS	1005	degA		COG1609	HTH-type transcriptional regulator DegA
BAJDFBJE_02509	CDS	1065				hypothetical protein
BAJDFBJE_02510	CDS	543				hypothetical protein
BAJDFBJE_02511	CDS	1125	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
BAJDFBJE_02512	CDS	1119	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
BAJDFBJE_02513	CDS	1041	hisC_3	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
BAJDFBJE_02514	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
BAJDFBJE_02515	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
BAJDFBJE_02516	CDS	492				hypothetical protein
BAJDFBJE_02517	CDS	1257	xerC_8			Tyrosine recombinase XerC
BAJDFBJE_02518	CDS	420				hypothetical protein
BAJDFBJE_02519	CDS	1671				hypothetical protein
BAJDFBJE_02520	CDS	1641				hypothetical protein
BAJDFBJE_02521	CDS	1023				hypothetical protein
BAJDFBJE_02522	CDS	615				hypothetical protein
BAJDFBJE_02523	CDS	492				hypothetical protein
BAJDFBJE_02524	CDS	525	yrdA		COG0663	Protein YrdA
BAJDFBJE_02525	CDS	1782				hypothetical protein
BAJDFBJE_02526	CDS	519	cbh_2	3.5.1.24		Choloylglycine hydrolase
BAJDFBJE_02527	CDS	453	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
BAJDFBJE_02528	CDS	390				hypothetical protein
BAJDFBJE_02529	CDS	1062				hypothetical protein
BAJDFBJE_02530	CDS	489				hypothetical protein
BAJDFBJE_02531	CDS	3033				hypothetical protein
BAJDFBJE_02532	CDS	1146	iadA	3.4.19.-		Isoaspartyl dipeptidase
BAJDFBJE_02533	CDS	1395	dcuD		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
BAJDFBJE_02534	CDS	1800				hypothetical protein
BAJDFBJE_02535	CDS	3036				TonB-dependent receptor P3
BAJDFBJE_02536	CDS	939				hypothetical protein
BAJDFBJE_02537	CDS	642				hypothetical protein
BAJDFBJE_02538	CDS	897		3.2.1.-	COG1388	Autolysin
BAJDFBJE_02539	CDS	1497	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
BAJDFBJE_02540	CDS	1383	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
BAJDFBJE_02541	CDS	597	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
BAJDFBJE_02542	CDS	1779				hypothetical protein
BAJDFBJE_02543	CDS	453				hypothetical protein
BAJDFBJE_02544	CDS	597				hypothetical protein
BAJDFBJE_02545	CDS	435	rplP		COG0197	50S ribosomal protein L16
BAJDFBJE_02546	CDS	198				hypothetical protein
BAJDFBJE_02547	CDS	258	rpsQ			30S ribosomal protein S17
BAJDFBJE_02548	CDS	366	rplN		COG0093	50S ribosomal protein L14
BAJDFBJE_02549	CDS	321	rplX			50S ribosomal protein L24
BAJDFBJE_02550	CDS	1197	yhhS			putative MFS-type transporter YhhS
BAJDFBJE_02551	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
BAJDFBJE_02552	CDS	861				hypothetical protein
BAJDFBJE_02553	tRNA	74				tRNA-Gly(tcc)
BAJDFBJE_02554	tRNA	84				tRNA-Tyr(gta)
BAJDFBJE_02555	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
BAJDFBJE_02556	CDS	684				hypothetical protein
BAJDFBJE_02557	CDS	1119				hypothetical protein
BAJDFBJE_02558	CDS	2259				hypothetical protein
BAJDFBJE_02559	CDS	4221	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_02560	CDS	189				hypothetical protein
BAJDFBJE_02561	CDS	468				hypothetical protein
BAJDFBJE_02562	CDS	336				hypothetical protein
BAJDFBJE_02563	CDS	435				hypothetical protein
BAJDFBJE_02564	CDS	153				hypothetical protein
BAJDFBJE_02565	CDS	162				hypothetical protein
BAJDFBJE_02566	CDS	204				hypothetical protein
BAJDFBJE_02567	CDS	294				hypothetical protein
BAJDFBJE_02568	CDS	552				hypothetical protein
BAJDFBJE_02569	CDS	162				hypothetical protein
BAJDFBJE_02570	tRNA	72				tRNA-Gln(ttg)
BAJDFBJE_02571	tRNA	74				tRNA-Thr(tgt)
BAJDFBJE_02572	CDS	330				hypothetical protein
BAJDFBJE_02573	tRNA	87				tRNA-Leu(taa)
BAJDFBJE_02574	CDS	183				hypothetical protein
BAJDFBJE_02575	CDS	159				hypothetical protein
BAJDFBJE_02576	CDS	345				hypothetical protein
BAJDFBJE_02577	CDS	636				hypothetical protein
BAJDFBJE_02578	CDS	450				hypothetical protein
BAJDFBJE_02579	CDS	333				hypothetical protein
BAJDFBJE_02580	CDS	1464	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
BAJDFBJE_02581	CDS	549				hypothetical protein
BAJDFBJE_02582	CDS	2463				hypothetical protein
BAJDFBJE_02583	CDS	315				hypothetical protein
BAJDFBJE_02584	CDS	168				hypothetical protein
BAJDFBJE_02585	CDS	1476				hypothetical protein
BAJDFBJE_02586	CDS	957				hypothetical protein
BAJDFBJE_02587	CDS	636				hypothetical protein
BAJDFBJE_02588	CDS	813				hypothetical protein
BAJDFBJE_02589	CDS	1107				hypothetical protein
BAJDFBJE_02590	CDS	450				hypothetical protein
BAJDFBJE_02591	CDS	1329				hypothetical protein
BAJDFBJE_02592	CDS	1284				hypothetical protein
BAJDFBJE_02593	CDS	1023	thyX	2.1.1.148		Flavin-dependent thymidylate synthase
BAJDFBJE_02594	CDS	300				hypothetical protein
BAJDFBJE_02595	CDS	246				hypothetical protein
BAJDFBJE_02596	CDS	627				hypothetical protein
BAJDFBJE_02597	CDS	729				hypothetical protein
BAJDFBJE_02598	CDS	216				hypothetical protein
BAJDFBJE_02599	CDS	1113				hypothetical protein
BAJDFBJE_02600	CDS	321				hypothetical protein
BAJDFBJE_02601	CDS	666	dut_2	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
BAJDFBJE_02602	CDS	465				hypothetical protein
BAJDFBJE_02603	CDS	267				hypothetical protein
BAJDFBJE_02604	CDS	13179				hypothetical protein
BAJDFBJE_02605	CDS	7977	smc			Chromosome partition protein Smc
BAJDFBJE_02606	CDS	3129				hypothetical protein
BAJDFBJE_02607	CDS	2733				hypothetical protein
BAJDFBJE_02608	CDS	4275				hypothetical protein
BAJDFBJE_02609	CDS	750				hypothetical protein
BAJDFBJE_02610	CDS	873				hypothetical protein
BAJDFBJE_02611	CDS	714				hypothetical protein
BAJDFBJE_02612	CDS	600				hypothetical protein
BAJDFBJE_02613	CDS	318				hypothetical protein
BAJDFBJE_02614	CDS	423				hypothetical protein
BAJDFBJE_02615	CDS	447				hypothetical protein
BAJDFBJE_02616	CDS	2325				hypothetical protein
BAJDFBJE_02617	CDS	2568	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
BAJDFBJE_02618	CDS	2064				hypothetical protein
BAJDFBJE_02619	CDS	567				hypothetical protein
BAJDFBJE_02620	CDS	150				hypothetical protein
BAJDFBJE_02621	CDS	774				hypothetical protein
BAJDFBJE_02622	CDS	717	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
BAJDFBJE_02623	CDS	231				hypothetical protein
BAJDFBJE_02624	CDS	645	coaW	2.7.1.33		Type II pantothenate kinase
BAJDFBJE_02625	CDS	1140	yhcG_3	3.1.-.-	COG4804	Putative nuclease YhcG
BAJDFBJE_02626	CDS	645				hypothetical protein
BAJDFBJE_02627	CDS	432				hypothetical protein
BAJDFBJE_02628	CDS	120				hypothetical protein
BAJDFBJE_02629	CDS	804	xerC_9			Tyrosine recombinase XerC
BAJDFBJE_02630	CDS	324				hypothetical protein
BAJDFBJE_02631	CDS	1386				hypothetical protein
BAJDFBJE_02632	CDS	258	natA	7.2.2.4	COG4555	ABC transporter ATP-binding protein NatA
BAJDFBJE_02633	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
BAJDFBJE_02634	CDS	510	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
BAJDFBJE_02635	CDS	525				hypothetical protein
BAJDFBJE_02636	CDS	603				hypothetical protein
BAJDFBJE_02637	CDS	471				hypothetical protein
BAJDFBJE_02638	CDS	255				hypothetical protein
BAJDFBJE_02639	CDS	585				hypothetical protein
BAJDFBJE_02640	CDS	246				hypothetical protein
BAJDFBJE_02641	CDS	2325	bamA			Outer membrane protein assembly factor BamA
BAJDFBJE_02642	CDS	756	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
BAJDFBJE_02643	CDS	324				hypothetical protein
BAJDFBJE_02644	CDS	837				hypothetical protein
BAJDFBJE_02645	CDS	1386				hypothetical protein
BAJDFBJE_02646	CDS	2388				hypothetical protein
BAJDFBJE_02647	CDS	2406				hypothetical protein
BAJDFBJE_02648	CDS	555	mdtA_3			Multidrug resistance protein MdtA
BAJDFBJE_02649	CDS	1881				hypothetical protein
BAJDFBJE_02650	CDS	105				hypothetical protein
BAJDFBJE_02651	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
BAJDFBJE_02652	CDS	321	ypjD		COG1694	putative protein YpjD
BAJDFBJE_02653	CDS	948	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
BAJDFBJE_02654	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
BAJDFBJE_02655	CDS	669				hypothetical protein
BAJDFBJE_02656	CDS	525				hypothetical protein
BAJDFBJE_02657	CDS	567	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
BAJDFBJE_02658	CDS	1377	resA_11			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_02659	CDS	1392				hypothetical protein
BAJDFBJE_02660	CDS	738				hypothetical protein
BAJDFBJE_02661	CDS	639	lspA	3.4.23.36		Lipoprotein signal peptidase
BAJDFBJE_02662	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
BAJDFBJE_02663	CDS	2304	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
BAJDFBJE_02664	CDS	468				hypothetical protein
BAJDFBJE_02665	CDS	2013				hypothetical protein
BAJDFBJE_02666	CDS	669				hypothetical protein
BAJDFBJE_02667	CDS	492	perR		COG0735	Peroxide-responsive repressor PerR
BAJDFBJE_02668	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
BAJDFBJE_02669	CDS	804				hypothetical protein
BAJDFBJE_02670	CDS	675	kdgA		COG0800	KHG/KDPG aldolase
BAJDFBJE_02671	CDS	1023	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
BAJDFBJE_02672	CDS	915				hypothetical protein
BAJDFBJE_02673	CDS	285				hypothetical protein
BAJDFBJE_02674	CDS	444				hypothetical protein
BAJDFBJE_02675	CDS	594	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
BAJDFBJE_02676	CDS	459				hypothetical protein
BAJDFBJE_02677	CDS	510	tpiA	5.3.1.1		Triosephosphate isomerase
BAJDFBJE_02678	CDS	687				hypothetical protein
BAJDFBJE_02679	CDS	1848				hypothetical protein
BAJDFBJE_02680	CDS	1365	trpB	4.2.1.20		Tryptophan synthase beta chain
BAJDFBJE_02681	CDS	207				hypothetical protein
BAJDFBJE_02682	CDS	1335	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_02683	CDS	663	saeR		COG0745	Response regulator SaeR
BAJDFBJE_02684	CDS	741				hypothetical protein
BAJDFBJE_02685	CDS	732				hypothetical protein
BAJDFBJE_02686	CDS	570	bcrA			Bacitracin transport ATP-binding protein BcrA
BAJDFBJE_02687	CDS	960				hypothetical protein
BAJDFBJE_02688	CDS	234				hypothetical protein
BAJDFBJE_02689	CDS	714				hypothetical protein
BAJDFBJE_02690	CDS	2010	glgB_3	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
BAJDFBJE_02691	CDS	447	tabA_2		COG2731	Toxin-antitoxin biofilm protein TabA
BAJDFBJE_02692	CDS	666				hypothetical protein
BAJDFBJE_02693	CDS	231				hypothetical protein
BAJDFBJE_02694	CDS	1698	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
BAJDFBJE_02695	CDS	810				hypothetical protein
BAJDFBJE_02696	CDS	270				hypothetical protein
BAJDFBJE_02697	CDS	1389				hypothetical protein
BAJDFBJE_02698	CDS	282				hypothetical protein
BAJDFBJE_02699	CDS	483				hypothetical protein
BAJDFBJE_02700	CDS	198				hypothetical protein
BAJDFBJE_02701	CDS	357				hypothetical protein
BAJDFBJE_02702	CDS	267				hypothetical protein
BAJDFBJE_02703	CDS	3261	tri1_2	3.4.21.-	COG0793	Tricorn protease 
