locus_tag	ftype	length_bp	gene	EC_number	COG	product
POEGIPNB_06760	CDS	1485	ndhD1_2	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
POEGIPNB_06761	CDS	756	nuoL_2	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
POEGIPNB_06762	CDS	195				hypothetical protein
POEGIPNB_06763	CDS	1905	nagB_3	3.5.99.6		Glucosamine-6-phosphate deaminase
POEGIPNB_06764	CDS	234				hypothetical protein
POEGIPNB_06765	CDS	477				hypothetical protein
POEGIPNB_06766	CDS	756				hypothetical protein
POEGIPNB_06767	CDS	276				hypothetical protein
POEGIPNB_06768	CDS	897				hypothetical protein
POEGIPNB_06769	CDS	255				hypothetical protein
POEGIPNB_06770	CDS	261				hypothetical protein
POEGIPNB_06771	tRNA	78				tRNA-Arg(cct)
POEGIPNB_06772	CDS	822	soj_4	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
POEGIPNB_06773	CDS	930	noc_2			Nucleoid occlusion protein
POEGIPNB_06774	CDS	273				hypothetical protein
POEGIPNB_06775	CDS	219				hypothetical protein
POEGIPNB_06776	CDS	879				hypothetical protein
POEGIPNB_06777	CDS	747				hypothetical protein
POEGIPNB_06778	CDS	501				hypothetical protein
POEGIPNB_06779	CDS	507				hypothetical protein
POEGIPNB_06780	CDS	1818	ltrA_3		COG3344	Group II intron-encoded protein LtrA
POEGIPNB_06781	CDS	495				hypothetical protein
POEGIPNB_06782	CDS	1848				hypothetical protein
POEGIPNB_06783	CDS	387				hypothetical protein
POEGIPNB_06784	CDS	300				hypothetical protein
POEGIPNB_06785	CDS	324				hypothetical protein
POEGIPNB_06786	CDS	1611	kdpB_3	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
POEGIPNB_06787	CDS	576	kdpC_2		COG2156	Potassium-transporting ATPase KdpC subunit
POEGIPNB_06788	CDS	750				hypothetical protein
POEGIPNB_06789	CDS	258				hypothetical protein
POEGIPNB_06790	CDS	738				hypothetical protein
POEGIPNB_06791	CDS	1023	mbl_2		COG1077	Cell shape-determining protein Mbl
POEGIPNB_06792	CDS	846	mreC_2		COG1792	Cell shape-determining protein MreC
POEGIPNB_06793	CDS	498				hypothetical protein
POEGIPNB_06794	CDS	1863	mrdA_3	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
POEGIPNB_06795	CDS	1458	mrdB_3	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
POEGIPNB_06796	CDS	474	gldH_2			Gliding motility lipoprotein GldH
POEGIPNB_06797	CDS	1515				hypothetical protein
POEGIPNB_06798	CDS	1125				hypothetical protein
POEGIPNB_06799	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
POEGIPNB_06800	CDS	513				hypothetical protein
POEGIPNB_06801	CDS	504	rcsC_48	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_06802	CDS	2229	pflB_1	2.3.1.54		Formate acetyltransferase
POEGIPNB_06803	CDS	729	pflA_2	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
POEGIPNB_06804	CDS	444				hypothetical protein
POEGIPNB_06805	CDS	192				hypothetical protein
POEGIPNB_06806	CDS	504				hypothetical protein
POEGIPNB_06807	CDS	231				hypothetical protein
POEGIPNB_06808	CDS	2118				hypothetical protein
POEGIPNB_06809	CDS	2700				hypothetical protein
POEGIPNB_06810	CDS	2433	rcsC_49	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_06811	CDS	942				hypothetical protein
POEGIPNB_06812	CDS	462				hypothetical protein
POEGIPNB_06813	CDS	174				hypothetical protein
POEGIPNB_06814	CDS	570				hypothetical protein
POEGIPNB_06815	CDS	708				hypothetical protein
POEGIPNB_06816	CDS	1887	bga	3.2.1.23		Beta-galactosidase
POEGIPNB_06817	CDS	1365				hypothetical protein
POEGIPNB_06818	CDS	486	recX_3			Regulatory protein RecX
POEGIPNB_06819	CDS	837	prmC_2	2.1.1.297	COG2890	Release factor glutamine methyltransferase
POEGIPNB_06820	CDS	501				hypothetical protein
POEGIPNB_06821	CDS	195				hypothetical protein
POEGIPNB_06822	CDS	1776	fusA_2		COG0480	Elongation factor G
POEGIPNB_06823	CDS	114				hypothetical protein
POEGIPNB_06824	CDS	1650				hypothetical protein
POEGIPNB_06825	CDS	969	purB_2	4.3.2.2	COG0015	Adenylosuccinate lyase
POEGIPNB_06826	CDS	255				hypothetical protein
POEGIPNB_06827	CDS	1500				hypothetical protein
POEGIPNB_06828	CDS	333				hypothetical protein
POEGIPNB_06829	CDS	645				hypothetical protein
POEGIPNB_06830	CDS	1356	xerC_46			Tyrosine recombinase XerC
POEGIPNB_06831	CDS	1362	ifcA_1	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
POEGIPNB_06832	CDS	771	pimA	2.4.1.345	COG0438	Phosphatidyl-myo-inositol mannosyltransferase
POEGIPNB_06833	CDS	459				hypothetical protein
POEGIPNB_06834	CDS	402				hypothetical protein
POEGIPNB_06835	CDS	1230				hypothetical protein
POEGIPNB_06836	CDS	522	udk_2	2.7.1.48		Uridine kinase
POEGIPNB_06837	CDS	372				hypothetical protein
POEGIPNB_06838	CDS	999				hypothetical protein
POEGIPNB_06839	CDS	2424				hypothetical protein
POEGIPNB_06840	CDS	2394				hypothetical protein
POEGIPNB_06841	CDS	1545				hypothetical protein
POEGIPNB_06842	CDS	2070				hypothetical protein
POEGIPNB_06843	CDS	429				hypothetical protein
POEGIPNB_06844	CDS	357				hypothetical protein
POEGIPNB_06845	CDS	687				hypothetical protein
POEGIPNB_06846	CDS	1140	mro_5	5.1.3.3	COG2017	Aldose 1-epimerase
POEGIPNB_06847	CDS	1224				hypothetical protein
POEGIPNB_06848	CDS	864				hypothetical protein
POEGIPNB_06849	CDS	1395				hypothetical protein
POEGIPNB_06850	CDS	570	priA_2	3.6.4.-		primosomal protein N'
POEGIPNB_06851	CDS	603				hypothetical protein
POEGIPNB_06852	CDS	1182				hypothetical protein
POEGIPNB_06853	CDS	1185	pepE_3	3.4.22.-	COG3579	Aminopeptidase E
POEGIPNB_06854	CDS	1734		3.2.1.40		Alpha-L-rhamnosidase
POEGIPNB_06855	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
POEGIPNB_06856	CDS	117				hypothetical protein
POEGIPNB_06857	CDS	435				hypothetical protein
POEGIPNB_06858	CDS	201				hypothetical protein
POEGIPNB_06859	CDS	1641				hypothetical protein
POEGIPNB_06860	CDS	1620				hypothetical protein
POEGIPNB_06861	CDS	2451				hypothetical protein
POEGIPNB_06862	CDS	3252				TonB-dependent receptor P26
POEGIPNB_06863	CDS	2076				hypothetical protein
POEGIPNB_06864	CDS	1674				hypothetical protein
POEGIPNB_06865	CDS	1305	pemA_2	3.1.1.11	COG4677	Pectinesterase A
POEGIPNB_06866	CDS	4380	rcsC_50	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_06867	CDS	162				hypothetical protein
POEGIPNB_06868	CDS	1542				hypothetical protein
POEGIPNB_06869	CDS	1656	acsA_1	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
POEGIPNB_06870	CDS	555				hypothetical protein
POEGIPNB_06871	CDS	552	proC_2	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
POEGIPNB_06872	CDS	1026		3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
POEGIPNB_06873	CDS	216				hypothetical protein
POEGIPNB_06874	CDS	585				hypothetical protein
POEGIPNB_06875	CDS	303				hypothetical protein
POEGIPNB_06876	CDS	240				hypothetical protein
POEGIPNB_06877	CDS	441				hypothetical protein
POEGIPNB_06878	CDS	723				hypothetical protein
POEGIPNB_06879	CDS	978				hypothetical protein
POEGIPNB_06880	CDS	1311				hypothetical protein
POEGIPNB_06881	CDS	1566				hypothetical protein
POEGIPNB_06882	CDS	2334				hypothetical protein
POEGIPNB_06883	CDS	2136				hypothetical protein
POEGIPNB_06884	CDS	1323			COG2826	IS30 family transposase ISSmi1
POEGIPNB_06885	CDS	1701				hypothetical protein
POEGIPNB_06886	CDS	444				hypothetical protein
POEGIPNB_06887	CDS	258				hypothetical protein
POEGIPNB_06888	CDS	198				hypothetical protein
POEGIPNB_06889	CDS	1143				hypothetical protein
POEGIPNB_06890	CDS	402	mip_2	5.2.1.8	COG0545	Outer membrane protein MIP
POEGIPNB_06891	CDS	135				hypothetical protein
POEGIPNB_06892	CDS	1275	ampG_4		COG0477	Anhydromuropeptide permease
POEGIPNB_06893	CDS	1059	lytB		COG2247	Amidase enhancer
POEGIPNB_06894	CDS	717				hypothetical protein
POEGIPNB_06895	CDS	414	hisC_2	2.6.1.9		Histidinol-phosphate aminotransferase
POEGIPNB_06896	CDS	594				hypothetical protein
POEGIPNB_06897	CDS	651				hypothetical protein
POEGIPNB_06898	CDS	762				hypothetical protein
POEGIPNB_06899	CDS	1191				hypothetical protein
POEGIPNB_06900	CDS	1515				hypothetical protein
POEGIPNB_06901	CDS	1461				hypothetical protein
POEGIPNB_06902	CDS	600				hypothetical protein
POEGIPNB_06903	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
POEGIPNB_06904	CDS	378				hypothetical protein
POEGIPNB_06905	CDS	372				hypothetical protein
POEGIPNB_06906	CDS	357				hypothetical protein
POEGIPNB_06907	CDS	174				hypothetical protein
POEGIPNB_06908	CDS	360				hypothetical protein
POEGIPNB_06909	CDS	825	mltF_3	4.2.2.-		Membrane-bound lytic murein transglycosylase F
POEGIPNB_06910	CDS	1035	fusA_3		COG0480	Elongation factor G
POEGIPNB_06911	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
POEGIPNB_06912	CDS	618	rplC		COG0087	50S ribosomal protein L3
POEGIPNB_06913	CDS	141				hypothetical protein
POEGIPNB_06914	CDS	705				hypothetical protein
POEGIPNB_06915	CDS	1509	zwf_2	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
POEGIPNB_06916	CDS	1437	gnd_2	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
POEGIPNB_06917	CDS	858				hypothetical protein
POEGIPNB_06918	CDS	774				hypothetical protein
POEGIPNB_06919	CDS	357				hypothetical protein
POEGIPNB_06920	CDS	192				hypothetical protein
POEGIPNB_06921	CDS	705				hypothetical protein
POEGIPNB_06922	CDS	2031	uvrB		COG0556	UvrABC system protein B
POEGIPNB_06923	CDS	123				hypothetical protein
POEGIPNB_06924	CDS	225				hypothetical protein
POEGIPNB_06925	CDS	720				hypothetical protein
POEGIPNB_06926	CDS	294	purA_1	6.3.4.4	COG0104	Adenylosuccinate synthetase
POEGIPNB_06927	CDS	1299				hypothetical protein
POEGIPNB_06928	CDS	681				hypothetical protein
POEGIPNB_06929	CDS	471				hypothetical protein
POEGIPNB_06930	CDS	1896				hypothetical protein
POEGIPNB_06931	CDS	780	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
POEGIPNB_06932	CDS	396				hypothetical protein
POEGIPNB_06933	CDS	2451	polA_2	2.7.7.7	COG0258	DNA polymerase I
POEGIPNB_06934	CDS	222				hypothetical protein
POEGIPNB_06935	CDS	2958				TonB-dependent receptor P26
POEGIPNB_06936	CDS	1254				hypothetical protein
POEGIPNB_06937	CDS	588	uvrA_2		COG0178	UvrABC system protein A
POEGIPNB_06938	CDS	222				hypothetical protein
POEGIPNB_06939	CDS	1326	norM_3		COG0534	Multidrug resistance protein NorM
POEGIPNB_06940	CDS	1263		3.4.24.-	COG0612	putative zinc protease
POEGIPNB_06941	CDS	840		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
POEGIPNB_06942	CDS	420	tolR_5			Tol-Pal system protein TolR
POEGIPNB_06943	CDS	717	tolQ_6		COG0811	Tol-Pal system protein TolQ
POEGIPNB_06944	CDS	2730				TonB-dependent receptor P3
POEGIPNB_06945	CDS	1143	garK_2	2.7.1.165	COG1929	Glycerate 2-kinase
POEGIPNB_06946	CDS	1035				hypothetical protein
POEGIPNB_06947	CDS	696				hypothetical protein
POEGIPNB_06948	CDS	465				hypothetical protein
POEGIPNB_06949	CDS	501				hypothetical protein
POEGIPNB_06950	CDS	228				hypothetical protein
POEGIPNB_06951	CDS	384				hypothetical protein
POEGIPNB_06952	CDS	1083				hypothetical protein
POEGIPNB_06953	CDS	840	tgt_3	2.4.2.29		Queuine tRNA-ribosyltransferase
POEGIPNB_06954	CDS	1377		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
POEGIPNB_06955	CDS	2229		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
POEGIPNB_06956	CDS	1350				hypothetical protein
POEGIPNB_06957	CDS	363				hypothetical protein
POEGIPNB_06958	CDS	99				hypothetical protein
POEGIPNB_06959	CDS	153				hypothetical protein
POEGIPNB_06960	CDS	576				hypothetical protein
POEGIPNB_06961	CDS	192				hypothetical protein
POEGIPNB_06962	CDS	957				hypothetical protein
POEGIPNB_06963	CDS	1575				Putative fimbrium tip subunit Fim1C
POEGIPNB_06964	CDS	3192				TonB-dependent receptor P3
POEGIPNB_06965	CDS	2031				hypothetical protein
POEGIPNB_06966	CDS	3042				TonB-dependent receptor P39
POEGIPNB_06967	CDS	1731				hypothetical protein
POEGIPNB_06968	CDS	2085	yesW_3	4.2.2.23		Rhamnogalacturonan endolyase YesW
POEGIPNB_06969	CDS	3423				hypothetical protein
POEGIPNB_06970	CDS	1635				hypothetical protein
POEGIPNB_06971	CDS	1092				hypothetical protein
POEGIPNB_06972	CDS	1842	yesW_4	4.2.2.23		Rhamnogalacturonan endolyase YesW
POEGIPNB_06973	CDS	1410				hypothetical protein
POEGIPNB_06974	CDS	315	rhaM_3	5.1.3.32		L-rhamnose mutarotase
POEGIPNB_06975	CDS	663	clpP_2	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
POEGIPNB_06976	CDS	810				hypothetical protein
POEGIPNB_06977	CDS	744	rfbF_2	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
POEGIPNB_06978	CDS	483				hypothetical protein
POEGIPNB_06979	CDS	219				hypothetical protein
POEGIPNB_06980	CDS	744				hypothetical protein
POEGIPNB_06981	CDS	1695	sglT_4			Sodium/glucose cotransporter
POEGIPNB_06982	CDS	1140	mro_6	5.1.3.3	COG2017	Aldose 1-epimerase
POEGIPNB_06983	CDS	1983		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
POEGIPNB_06984	CDS	429				hypothetical protein
POEGIPNB_06985	CDS	303				hypothetical protein
POEGIPNB_06986	CDS	237				hypothetical protein
POEGIPNB_06987	CDS	1224	xerC_47			Tyrosine recombinase XerC
POEGIPNB_06988	CDS	390				hypothetical protein
POEGIPNB_06989	CDS	1206				hypothetical protein
POEGIPNB_06990	CDS	669				hypothetical protein
POEGIPNB_06991	CDS	678				hypothetical protein
POEGIPNB_06992	CDS	468				hypothetical protein
POEGIPNB_06993	CDS	1212				hypothetical protein
POEGIPNB_06994	CDS	654				hypothetical protein
POEGIPNB_06995	CDS	744				hypothetical protein
POEGIPNB_06996	CDS	219				hypothetical protein
POEGIPNB_06997	CDS	429				hypothetical protein
POEGIPNB_06998	CDS	300				hypothetical protein
POEGIPNB_06999	CDS	513	mreB		COG1077	Cell shape-determining protein MreB
POEGIPNB_07000	CDS	846	mreC_3		COG1792	Cell shape-determining protein MreC
POEGIPNB_07001	CDS	498				hypothetical protein
POEGIPNB_07002	CDS	753				hypothetical protein
POEGIPNB_07003	CDS	1116				hypothetical protein
POEGIPNB_07004	CDS	2256				hypothetical protein
POEGIPNB_07005	CDS	807				hypothetical protein
POEGIPNB_07006	CDS	1443				hypothetical protein
POEGIPNB_07007	CDS	693				hypothetical protein
POEGIPNB_07008	CDS	1902				hypothetical protein
POEGIPNB_07009	CDS	3411	susC_20			TonB-dependent receptor SusC
POEGIPNB_07010	CDS	897				hypothetical protein
POEGIPNB_07011	CDS	672	rpsC		COG0092	30S ribosomal protein S3
POEGIPNB_07012	CDS	417	rplP		COG0197	50S ribosomal protein L16
POEGIPNB_07013	CDS	198	rpmC			50S ribosomal protein L29
POEGIPNB_07014	CDS	258	rpsQ_1		COG0186	30S ribosomal protein S17
POEGIPNB_07015	CDS	795	strE	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
POEGIPNB_07016	CDS	1134	sasA_17	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_07017	CDS	1428	rexB_2	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
POEGIPNB_07018	CDS	1926				hypothetical protein
POEGIPNB_07019	CDS	480				IS200/IS605 family transposase ISCth10
POEGIPNB_07020	CDS	456				hypothetical protein
POEGIPNB_07021	CDS	720				hypothetical protein
POEGIPNB_07022	CDS	1266	recF_2			DNA replication and repair protein RecF
POEGIPNB_07023	CDS	444				hypothetical protein
POEGIPNB_07024	CDS	1104				hypothetical protein
POEGIPNB_07025	CDS	177				hypothetical protein
POEGIPNB_07026	CDS	234				hypothetical protein
POEGIPNB_07027	CDS	2337	dnaJ_2			Chaperone protein DnaJ
POEGIPNB_07028	CDS	684				hypothetical protein
POEGIPNB_07029	CDS	687				hypothetical protein
POEGIPNB_07030	CDS	333				hypothetical protein
POEGIPNB_07031	CDS	141				hypothetical protein
POEGIPNB_07032	CDS	735				hypothetical protein
POEGIPNB_07033	CDS	354				hypothetical protein
POEGIPNB_07034	CDS	171				hypothetical protein
POEGIPNB_07035	CDS	906				hypothetical protein
POEGIPNB_07036	CDS	717				hypothetical protein
POEGIPNB_07037	CDS	597				hypothetical protein
POEGIPNB_07038	CDS	516				hypothetical protein
POEGIPNB_07039	CDS	1308				hypothetical protein
POEGIPNB_07040	CDS	600				hypothetical protein
POEGIPNB_07041	CDS	939				hypothetical protein
POEGIPNB_07042	CDS	483				hypothetical protein
POEGIPNB_07043	CDS	1533				hypothetical protein
POEGIPNB_07044	CDS	645	btuD_9	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
POEGIPNB_07045	CDS	282				hypothetical protein
POEGIPNB_07046	CDS	492				hypothetical protein
POEGIPNB_07047	CDS	564				hypothetical protein
POEGIPNB_07048	CDS	279				hypothetical protein
POEGIPNB_07049	CDS	312				hypothetical protein
POEGIPNB_07050	CDS	1290				hypothetical protein
POEGIPNB_07051	CDS	129				hypothetical protein
POEGIPNB_07052	CDS	810				hypothetical protein
POEGIPNB_07053	CDS	702	mprA_2		COG0745	Response regulator MprA
POEGIPNB_07054	CDS	1560	sasA_18	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_07055	CDS	699				hypothetical protein
POEGIPNB_07056	CDS	1359				hypothetical protein
POEGIPNB_07057	CDS	309				hypothetical protein
POEGIPNB_07058	CDS	456				hypothetical protein
POEGIPNB_07059	CDS	606				hypothetical protein
POEGIPNB_07060	CDS	567				hypothetical protein
POEGIPNB_07061	CDS	786				hypothetical protein
POEGIPNB_07062	CDS	453				hypothetical protein
POEGIPNB_07063	CDS	282				hypothetical protein
POEGIPNB_07064	CDS	312				hypothetical protein
POEGIPNB_07065	CDS	291				hypothetical protein
POEGIPNB_07066	CDS	837	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
POEGIPNB_07067	CDS	306				hypothetical protein
POEGIPNB_07068	CDS	243				hypothetical protein
POEGIPNB_07069	CDS	654				hypothetical protein
POEGIPNB_07070	CDS	501				hypothetical protein
POEGIPNB_07071	CDS	444				hypothetical protein
POEGIPNB_07072	CDS	666				hypothetical protein
POEGIPNB_07073	CDS	1011				hypothetical protein
POEGIPNB_07074	CDS	480				hypothetical protein
POEGIPNB_07075	CDS	876				hypothetical protein
POEGIPNB_07076	CDS	621	eamA_2		COG0697	putative amino-acid metabolite efflux pump
POEGIPNB_07077	CDS	315				hypothetical protein
POEGIPNB_07078	CDS	276				hypothetical protein
POEGIPNB_07079	CDS	324				hypothetical protein
POEGIPNB_07080	CDS	1107				hypothetical protein
POEGIPNB_07081	CDS	960				hypothetical protein
POEGIPNB_07082	CDS	285				hypothetical protein
POEGIPNB_07083	CDS	243				hypothetical protein
POEGIPNB_07084	CDS	918				hypothetical protein
POEGIPNB_07085	CDS	684				hypothetical protein
POEGIPNB_07086	CDS	2586	xyl3A_3	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
POEGIPNB_07087	CDS	972	mutA	5.4.99.2	COG1884	putative methylmalonyl-CoA mutase small subunit
POEGIPNB_07088	CDS	975				hypothetical protein
POEGIPNB_07089	CDS	474				hypothetical protein
POEGIPNB_07090	CDS	519				hypothetical protein
POEGIPNB_07091	CDS	828				hypothetical protein
POEGIPNB_07092	CDS	282				hypothetical protein
POEGIPNB_07093	CDS	420				hypothetical protein
POEGIPNB_07094	CDS	1890	btuB_14		COG4206	Vitamin B12 transporter BtuB
POEGIPNB_07095	CDS	513				hypothetical protein
POEGIPNB_07096	CDS	876	rssB_2			Regulator of RpoS
POEGIPNB_07097	CDS	420	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
POEGIPNB_07098	CDS	813	rmlD_5	1.1.1.133		dTDP-4-dehydrorhamnose reductase
POEGIPNB_07099	CDS	1059	rfbB_3	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
POEGIPNB_07100	CDS	1311	rkpK_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
POEGIPNB_07101	CDS	1035	wbgU_2	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
POEGIPNB_07102	CDS	312				hypothetical protein
POEGIPNB_07103	CDS	255	cysE_2	2.3.1.30		Serine acetyltransferase
POEGIPNB_07104	CDS	1227				hypothetical protein
POEGIPNB_07105	CDS	975				hypothetical protein
POEGIPNB_07106	CDS	840	tll	1.1.1.339		dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))
POEGIPNB_07107	CDS	114				hypothetical protein
POEGIPNB_07108	CDS	1263				hypothetical protein
POEGIPNB_07109	CDS	1134				hypothetical protein
POEGIPNB_07110	CDS	975				hypothetical protein
POEGIPNB_07111	CDS	915				hypothetical protein
POEGIPNB_07112	CDS	1110				hypothetical protein
POEGIPNB_07113	CDS	1098	pglH_1	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
POEGIPNB_07114	CDS	1038	pglH_2	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
POEGIPNB_07115	CDS	822	wbbD	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
POEGIPNB_07116	CDS	609	pglC_2	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
POEGIPNB_07117	CDS	1140	epsN_2	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
POEGIPNB_07118	CDS	1131				hypothetical protein
POEGIPNB_07119	CDS	480				hypothetical protein
POEGIPNB_07120	CDS	249				hypothetical protein
POEGIPNB_07121	CDS	561				hypothetical protein
POEGIPNB_07122	CDS	1008	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
POEGIPNB_07123	CDS	1122	murG_2	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
POEGIPNB_07124	CDS	618				hypothetical protein
POEGIPNB_07125	CDS	333				hypothetical protein
POEGIPNB_07126	CDS	405				hypothetical protein
POEGIPNB_07127	CDS	378				hypothetical protein
POEGIPNB_07128	CDS	915				hypothetical protein
POEGIPNB_07129	CDS	507				hypothetical protein
POEGIPNB_07130	CDS	417				hypothetical protein
POEGIPNB_07131	CDS	1266	secY_3		COG0201	Protein translocase subunit SecY
POEGIPNB_07132	CDS	798	map_3	3.4.11.18	COG0024	Methionine aminopeptidase 1
POEGIPNB_07133	CDS	1086				hypothetical protein
POEGIPNB_07134	CDS	543				hypothetical protein
POEGIPNB_07135	CDS	942	ribF_3		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
POEGIPNB_07136	CDS	624		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
POEGIPNB_07137	CDS	141				hypothetical protein
